,Texto
23,"EXTRATO DE CONTRATO DE AQUISIÇÃO DE BENS N ° 01/2021 - SIGGO N ° 043888 Processo : 00400-00002758/ 2021-30 DAS PARTES : DISTRITO FEDERAL / SECRETARIA DE ESTADO DE JUSTIÇA E CIDADANIA/ FUNDO DOS DIREITOS DA CRIANÇA E DO ADOLESCENTE X KANELS VAREJO ESPECIALIZADO EM EQUIPAMENTOS DE AUDIO E VIDEO EIRELI CNPJ nº 33.267.080/ 0001-03 . O presente contrato obedece aos termos contidos no Termo de Referência 5 e na Proposta de Preços da Contratada , bem como o disposto na Lei nº 8.666/1993 . DO OBJETO : Aquisição de equipamentos para videoconferência por meio de adesão à Ata de Registro de Preços nº 125/2020 , oriunda do Pregão Eletrônico nº 58/2020 , da Secretaria de Estado de Economia do Distrito Federal ( SEEC / DF ) , visando atendimento das necessidades do Conselho dos Direitos da Criança e do Adolescente do Distrito Federal ( CDCA / DF ) , sendo que a garantia do produto será de até 24 ( vinte e quatro ) meses , conforme condições e especificações contidas no Termo de Referência 5 e na Proposta de Preços da Contratada . DO VALOR DO CONTRATO : R$ 10.819,45 ( dez mil oitocentos e dezenove reais e quarenta e cinco centavos ) , devendo tal importância ser atendida à conta de dotações orçamentárias consignadas no orçamento corrente Lei Orçamentária Anual LOA nº 6.778 , de 06 de janeiro de 2021 e alterações posteriores . DOTAÇÃO ORÇAMENTÁRIA : A despesa correrá à conta da seguinte Dotação Orçamentária : Unidade Orçamentária : 44.908 , Nota de Empenho : 2021NE00012 , sob o Programa de Trabalho : 14.243.8211.3046.0005 , Fonte de Recurso : 100 , Natureza da"
24,"EXTRATO DE CONTRATO CONTRATO Nº 9351 . ASSINATURA : 30/06/2021 . Processo : 0009200027315202048 . Inexigibilidade com base no caput do artigo 25 da lei 8.666/1993 . OBJETO : Arrecadação bancária de contas / faturas de água e esgoto emitidas pela companhia de Saneamento Ambiental do Distrito Federal - Caesb . DOTAÇÃO ORÇAMENTÁRIA : UO : 22.202 ; PROGRAMA DE TRABALHO : 17.122.8209.8517.6977/33.90.39 , CÓDIGO 12.503.510. 300-4 , FONTE DE RECURSO : RECURSOS PRÓPRIOS , CÓDIGO 11.101.000. 000-3 ; UG : 190.206 ; GESTÃ O : 19.206 ; EMPENHO 1454/2021 , DATADO DE : 31/03/2021 , VALOR DO EMPENHO : R$ 1.170.000,00 ( hum milhão e cento e setenta mil de reais ) . VALOR DO CONTRATO : R$ 8.619.984,75 ( oito milhões e seiscentos e dezenove mil e novecentos e oitenta e quatro reais e setenta e cinco centavos ) VIGÊNCIA : O prazo de vigência é de 5 ( cinco ) ano(s ) . FISCALIZAÇÃO : Valdecir Pereira Marques , matrícula 50. 713-7 gestor . Juliano Boschini Costa , matrícula 52597-9 ; Ineio de Almeida Leal , matrícula 49668-5 ; Levi Augusto de Carvalho , matrícula 51420-9 ; Caroline Bernardes de Lucena , matrícula 53. 901-5 para fiscais . ASSINANTES : Pela CAESB : Pedro Cardoso De Santana Filho - Presidente e Sergio Antunes Lemos - DC DIRETORIA FINANCEIRA E COMERCIAL . Pela BANCO DE BRASILIA S/A : Dario Oswaldo Garcia Júnior ."
25,"EXTRATO DE CONTRATO CONTRATO Nº 9352 . ASSINATURA : 30/06/2021 . Processo 0009200027315202048 . Inexigibilidade com base no caput do artigo 25 da lei 8.666/1993 . OBJETO : Arrecadação bancária de contas / faturas de água e esgoto emitidas pela Companhia de Saneamento Ambienta do Distrito Federal - Caesb . DOTAÇÃO ORÇAMENTÁRIA : UO : 22.202 ; PROGRAMA DE TRABALHO : 17.122.8209.8517.6977/33.90.39 , CÓDIGO 12.503.510. 300-4 , FONTE DE RECURSO : RECURSOS PRÓPRIOS , CÓDIGO 11.101.000. 000-3 ; UG : 190.206 ; GESTÃO : 19.206 ; EMPENHO 2220/2021 , DATADO DE : 26/05/2021 , VALOR DO EMPENHO : R$ 101.500,00 ( cento e um mil e quinhentos reais ) . VALOR DO CONTRATO : R$ 961.464,00 ( novecentos e sessenta e um mil e quatrocentos e sessenta e quatro reais ) VIGÊNCIA : O prazo de vigência é de 5 ( cinco ) ano(s ) . FISCALIZAÇÃO : VALDECIR PEREIRA MARQUES , matrícula 50. 713-7 gestor . JULIANO BOSCHINI COSTA , matrícula 52597-9 ; INEIO DE ALMEIDA LEA , matrícula 49668-5 ; LEVI AUGUSTO DE CARVALHO , matrícula 51420-9 CAROLINE BERNARDES DE LUCENA , matrícula 53. 901-5 para fiscais . ASSINANTES : Pela CAESB : Pedro Cardoso de Santana Filho - Presidente e Sergio Antunes Lemos - DC DIRETORIA FINANCEIRA E COMERCIAL . Pela BANCO SANTANDER ( BRASIL ) S.A. : Jader Barbosa de Souza Junior ."
26,"EXTRATO DO CONTRATO Nº 14/2021 Processo : 00401-00023025/ 2018-13 . Partes : DEFENSORIA PÚBLICA DO DISTRITO FEDERAL X PORTO SEGURO COMPANHIA DE SEGUROS GERAIS . Objeto : prestação de serviços de seguro veicular para a frota da Defensoria Pública do Distrito Federal . Fundamento Legal : Pregão Eletrônico nº 04/ 2021-DPDF . Valor : R$ 7.600,00 ( sete mil e seiscentos reais ) . Dotação Orçamentária : Unidade Orçamentária : 48101 ; Programa de Trabalho : 03.122.8211.8517.0138 . Natureza da despesa : 33.90.39.69 ; Fonte de Recursos : 100 . Vigência : 12 ( doze ) meses a contar da data de sua assinatura podendo ser POSTO DA TORRE EIRELI prorrogado por interesse das partes até o limite de 60 ( sessenta ) meses , com base no TERMO DE COMPROMISSO Nº 05/2021"
27,"EXTRATO DO CONTRATO DE PRESTAÇÃO DE SERVIÇOS Nº 06/2021 Processo : 04008-00000300/ 2021-94 . PARTES : SECRETARIA DE ESTADO DE CIÊNCIA , TECNOLOGIA E INOVAÇÃO DO DISTRITO FEDERAL E AGÊNCIA DE ESTRATEGIAS E CONSULTORIA ZION LTDA ( CNPJ nº 28.204.467/ 0001-72 ) . MODALIDADE : Dispensa de Licitação . OBJETO : Contratação de plataforma para atendimento multicanal por meio de Assistente Virtual Inteligente , do tipo chatbot , contemplando planejamento , infraestrutura , implantação , configuração , operação e gestão do serviço para atendimento , gerenciamento do relacionamento com o cidadão ,"
28,"EXTRATO CONTRATUAL Processo : 00072-00004430/ 2019-10 . Instrumento : Contrato nº 13/ 2021-GCONV Contrato de empresa especializada em serviço de manutenção e conservação das unidades administrativas . Partes : EMPRESA DE ASSISTÊNCIA TÉCNICA E EXTENSÃO RURAL DO DISTRITO FEDERAL - EMATER-DF e a FUNDAÇÃO DE AMPARO AO TRABALHADOR PRESO DO DISTRITO FEDERAL - FUNAP . Objeto : Contratação de até 05 ( cinco ) sentenciados do Sistema Penitenciário do Distrito Federal , junto à Fundação de Amparo ao Trabalhador Preso FUNAP-DF , para prestação de serviços para a EMATER-DF relacionados às atividades de manutenção , conservação e preservação predial e de bens móveis , conforme Projeto Básico , que passa a integrar o presente termo . Dotação Orçamentária : Unidade Orçamentária : 14203 ; Programa de Trabalho : 20.122.6217.2426.0007 ; Projeto / Atividade / Denominação : FORTALECIMENTO DAS AÇÕES DE APOIO AO INTERNO E SUA FAMÍLIA-EMATER-DISTRITO FEDERAL ; Natureza da Despesa : 33.90.37 ; Fonte de Recurso : 100 ; Valor Total : R$ 817.395,00 ( oitocentos e dezessete mil trezentos e noventa e cinco reais ) . Fundamento Legal : O presente Contrato obedece aos termos da Lei 7.210/84 , bem como da IN 05/2017 , regulamentada no Distrito Federal pelo Decreto n ° 38.934/18 , do Projeto básico , e da proposta apresentada pela FUNAP / DF através do Ofício n ° 105/2020 com fundamento no inciso VII , art. 6º do Regulamento de Licitações e Contratos da EMATERDF e suas alterações . Assinatura : 16/06/2021 . Vigência : 60 ( sessenta ) meses a contar da assinatura . Signatários : P / EMATER-DF : DENISE ANDRADE DA FONSECA , Presidente . P / Contratada : Deuselita Pereira Martins ."
29,"EXTRATO DE CONTRATO Contrato nº 9350 . Assinatura : 25/06/2021 . Processo 0009200013672202193.Inexigibilidade com base no caput do artigo 25 da lei 8.666/1993 . OBJETO : fornecimento de acesso à sistema informatizado de acervo de preços e índices relacionados à construção civil-TCPOWEB , DOTAÇÃO ORÇAMENTÁRIA : UO : 22.202 ; PROGRAMA DE TRABALHO : 17.122.8209.8517.6977/33.90.39 , CÓDIGO 12.403.403. 300-1 , FONTE DE RECURSO : RECURSOS PRÓPRIOS , CÓDIGO 11.101.000. 000-3 ; UG : 190.206 ; GESTÃO : 19.206 ; EMPENHO 2373/2021 , DATADO DE : 17/06/2021 , VALOR DO EMPENHO : R$ 3.500,00 ( três mil e quinhentos reais ) . VALOR DO CONTRATO : R$ 3.500,00 ( três mil e quinhentos reais ) EXECUÇÃO / VIGÊNCIA : 24(vinte e quatro ) e 24 ( vinte e quatro ) mês(es ) , respectivamente . FISCALIZAÇÃO : Leila Maria Do A F Oliveira , matrícula nº 49. 466-6 gestor . Valter Cleber Guedes Da Rocha Lima , matrícula nº 52. 791-2 fiscal . ASSINANTES : Pela CAESB : PEDRO CARDOSO DE SANTANA FILHO , Presidente e ROBERTA ALVES ZANATTA - DS - DIRETORIA DE SUPORTE AO NEGÓCIO . Pela TECH BUILD CONSTRUÇÕES E INVESTIMENTOS EIRELI : Rene Tadeu Pereira Agostinho ."
30,"EXTRATO DO CONTRATO PARA AQUISIÇÃO DE BENS PELO DISTRITO FEDERAL Nº 20/2021 Processo : 00070-00001964/ 2021-57 . Partes : SEAGRI / DF e GRANDES MARCAS COMERCIO DE EQUIPAMENTOS LTDA . Objeto : O presente contrato tem por objeto a aquisição de 498 ( quatrocentos e noventa e oito ) sacos , de TERMOFOSFATO MAGNESIANO - Garantia mínima 17 % de P205 total , sendo no mínimo 13 % solúvel em ácido cítrico a 2 % ; Ca : 18 % ; Mg : 7 % ; B : 0,1 % ; Cu : 0,05 % ; Mn : 0,3 % ; Si : 10 % e Zn : 0,5 % , Prazo mínimo de validade de 75 % daquele contido na embalagem , marca : YOORIN , fabricante : YOORIN , Modelo / Versão : YOORIN , Unidade de Fornecimento : Saco de 40 Kg , consoante específica da Ata de Registro de Preços nº 09/2020 -SEAGRI / DF ( 49603500 ) , do Edital do Pregão Eletrônico nº 09/ 2020-SEAGRI / DF ( 43169436 ) , da Proposta de id . 64618814 , que passam a integrar o presente Termo . Valor : O valor total do Contrato é de R$ 43.191,54 ( quarenta e três mil cento e noventa e um reais e cinquenta e quatro centavos ) . O empenho é de R$ 43.191,54 ( quarenta e três mil cento e noventa e um reais e cinquenta e quatro centavos ) , conforme Nota de Empenho nº 2021NE00284 , emitida em 24/06/2021 , sob o evento nº 400091 , na modalidade Ordinário , Unidade Orçamentária : 14101 , Programa de Trabalho : 20.6066.2012.889.0007 , Natureza da Despesa 339030 , Fonte de Recurso : 332012031 . Prazo de Vigência : O contrato terá vigência desde a sua assinatura por até 12 meses . Data de assinatura : 30/06/2021 . Signatários : Pela SEAGRI / DF : CANDIDO TELES DE ARAUJO , na qualidade de Secretário de Estado . Pela Contratada : JOÃO DA SILVA MENDOÇA , na qualidade de Procurador . CENTRAIS DE ABASTECIMENTO DO DISTRITO FEDERAL DIRETORIA ADMINISTRATIVO FINANCEIRO GERÊNCIA ADMINISTRATIVA SEÇÃO DE LICITAÇÕES E CONTRATOS"
31,"EXTRATO DE CONTRATO DE DOAÇÃO Processo : 00001-00006042/ 2021-69 . Contrato : nº 18/ 2021-NPLC , decorrente de doação de bens móveis , firmado entre a Câmara Legislativa do Distrito Federal , Doadora , e a COORDENAÇÃO REGIONAL DE ENSINO DE SANTA MARIA , Donatária . Objeto : doação de bens permanentes considerados inservíveis e passíveis de doação pela CLDF . Prazo : O prazo para a retirada dos bens será de 30 dias , contados a partir da data de assinatura do termo de contrato de doação . Legislação : Lei nº 8.666/93 e suas alterações . Partes : Pela Doadora , MARLON CARVALHO CAMBRAIA Secretário Geral , e , pela Donatária , CLAUDINEY FORMIGA CABRAL - Diretor ."
32,"EXTRATO DE CONTRATO CONTRATO Nº 9334 . ASSINATURA : 11/06/2021 . Processo : 0009200012467202107 . Inexigibilidade com base no caput do artigo 25 da lei 8.666/1993 . OBJETO : Serviços de arrecadação bancária de contas / faturas de água e esgoto emitidas pela Companhia de Saneamento Ambiental do Distrito Federal Caesb . DOTAÇÃO ORÇAMENTÁRIA : UO : 22.202 ; PROGRAMA DE TRABALHO : 17.122.8209.8517.6977/33.90.39 , CÓDIGO 12.503.510. 300-4 , FONTE DE RECURSO : RECURSOS PRÓPRIOS , CÓDIGO 11.101.000. 000-3 ; UG : 190.206 ; GESTÃO : 19.206 ; EMPENHO 1453/2021 , DATADO DE : 31/03/2021 , VALOR DO EMPENHO : R$ 90.000,00 ( noventa mil reais ) . VALOR DO CONTRATO : R$ 663.075,75 ( seiscentos e sessenta e três mil e setenta e cinco reais e setenta e cinco centavos ) VIGÊNCIA : O prazo de vigência é de 5 ( cinco ) ano(s ) . FISCALIZAÇÃO : VALDECIR PEREIRA MARQUES , matrícula 50. 713-7 gestor e JULIANO BOSCHINI COSTA , matrícula 52. 597-9 ; INEIO DE ALMEIDA LEA , matrícula 49. 668-5 ; LEVI AUGUSTO DE CARVALHO , matrícula 51. 420-9 e CAROLINE BERNARDES DE LUCENA , matrícula 53. 901-5 para fiscais . ASSINANTES : Pela CAESB : PEDRO CARDOSO DE SANTANA FILHO Presidente e SERGIO ANTUNES LEMOS - Diretor Financeira E Comercial . Pela BANCO MERCANTIL DO BRASIL S.A.:TAISE CHRISTINE DA CRUZ ."
33,"EXTRATO DE CONTRATO CONTRATO Nº 9335 . ASSINATURA : 11/06/2021 . Processo : 0009200020263202121 . PE nº 66/2020 - CAESB . OBJETO : Aquisição de polieletrólito catiônico em pó , item 3 do edital do pregão eletrônico nº 66/2020 . DOTAÇÃO ORÇAMENTÁRIA : UO : 22.202 ; PROGRAMA DE TRABALHO : 17.122.8209.8517.6977/33.90.30 , CÓDIGO 12.403.402. 200-0 , FONTE DE RECURSO : RECURSOS PRÓPRIOS , CÓDIGO 11.101.000. 000-3 ; UG : 190.206 ; GESTÃ O : 19.206 ; EMPENHO 2038/2021 , DATADO DE : 17/05/2021 , VALOR DO EMPENHO : R$ 1.510.320,00 ( hum milhão e quinhentos e dez mil e trezentos e vinte reais ) . VALOR DO CONTRATO : R$ 1.510.320,00 ( hum milhão e quinhentos e dez mil e trezentos e vinte reais ) VIGÊNCIA : 12 ( doze ) mês(es ) . FISCALIZAÇÃO : WERLEY SOARES SANTANA , matrícula º 49. 719-3 gestor . ADISON LUCIANO SILVA , matrícula 49. 605-7 ALEANDRO SOARES FERNANDES DE SOUSA REIS , matrícula 51. 719-4 ; CAROLINE ECCARD SARAIVA , MATRÍCULA 51917-0 ; ROBSON MARINHO DE OLIVEIRA , matrícula 50. 792-7 e RUBENS LEMES CARNEIRO MACHADO , matrícula 53. 882-5 , para fiscais . ASSINANTES : Pela CAESB : PEDRO CARDOSO DE SANTANA FILHO - Presidente e ROBERTA ALVES ZANATTA - Diretora De Suporte Ao Negócio . Pela SNF BRASIL COMERCIAL QUÍMICA EIRELI : José Sérgio Perecin ."
34,"EXTRATO DO CONTRATO N ° 20/2021 Processo : 00054-00009589/ 2021-55 . PARTES : DF / PMDF x OZIAS PEREIRA TAVARES . OBJETO : Prestação de serviços de Leiloeiro Público Oficial , regularmente matriculado na Junta Comercial do Distrito Federal , para realização de leilão público de bens móveis considerados obsoletos , sucateados , irrecuperáveis , ociosos , de recuperação antieconômica , ou demais condições que os tornem inservíveis para a corporação , e 5.416 Kg ( cinco mil quatrocentos e dezesseis quilogramas ) de aramida , proveniente dos coletes balísticos , de propriedade da Polícia Militar do Distrito Federal , em todas as suas fases , até a sua homologação final , conforme condições e especificações estabelecidas no Termo de Referência . PAGAMENTO : Os serviços serão remunerados por meio de comissão de 5 % ( cinco por cento ) sobre o valor de arrematação de cada lote alienado , a ser pago pelo comprador no ato do leilão , não cabendo ao Comitente a responsabilidade pela cobrança da comissão devida pelo comprador , nem pelos gastos despendidos pelo Leiloeiro para recebê-la , nos termos do parágrafo único do art. 24 do Decreto Federal n ° 21.981/1932 , com redação dada pelo Decreto Federal n ° 22.427/1933 . BASE LEGAL : Edital de Credenciamento n ° 01/ 2019-SEFP / SAGA / SCG / COLIC / DICOM ( doc . SEI n ° 55086584 ) , Ata de Realização da Sessão de Credenciamento n ° 001/ 2019-SCG / SEEC ( doc . SEI n ° 55086758 ) , Termo de Referência 2 ( doc . SEI n ° 59572625 ) . ASSINATURA : 24/06/2021 . VIGÊNCIA : 12 ( doze ) meses a contar da data de sua assinatura . SIGNATÁRIOS : Pelo DISTRITO FEDERAL : BILMAR ANGELIS DE ALMEIDA FERREIRA , Chefe do Departamento de Logística e Finanças . Pelo Contratado : OZIAS PEREIRA TAVARES , Leiloeiro Público Oficial ."
35,"EXTRATO CONTRATUAL Processo : 00112-00023131/ 2019-43 . Espécie : CONTRATO DE EMPREITADA DE OBRA DE ENGENHARIA D.U. Nº 41/2021 DJ / NOVACAP . Contratantes : NOVACAP e LAN EMPREENDIMENTOS E CONSTRUÇÕES EIRELI . Do Objeto : Contratação de empresa para a execução de restauração de calçadas existentes e implantação de Rotas Acessíveis nas seguintes regiões administrativas : Candangolândia , Park Way , Núcleo Bandeirante , Arniqueira , Vicente Pires , Águas Claras , Sobradinho I , Sobradinho II , Planaltina , Fercal , Itapoã , São Sebastião , Paranoá e Jardim Botânico , Região 01 , Cota Reservada . LOTE : 02 . VALOR : R$ 2.310.980,00 . PRAZO : Vigência de 480 dias corridos , a contar de sua assinatura . RECURSOS : Nota de Empenho : 2021NE00943 , no valor de R$ 300.000,00 , Programa de Trabalho : 15.451.6209.1110.9909 , Natureza da Despesa : 44.90.51 , Fonte de Recurso : 100 . DATA DA ASSINATURA : 22/06/2021 . PELA NOVACAP : FERNANDO RODRIGUES FERREIRA LEITE e André Luiz Oliveira Vaz . PELA CONTRATADA : Mirela Maria Piechocki Martorelli de Novaes ."
36,"EXTRATO DE CONTRATO Contrato nº 9340 . Assinatura : 21/06/2021 . Processo 0009200023584202103 . PE nº 42/2021 . OBJETO : Aquisição de sulfato de alumínio líquido , na forma do Sistema de Registro de preços DOTAÇÃO ORÇ AMENTÁRIA : UO : 22.202 ; PROGRAMA DE TRABALHO : 17.122.8209.8517.6977/33.90.30 , CÓDIGO 12.403.402. 200-0 , FONTE DE RECURSO : RECURSOS PRÓPRIOS , CÓDIGO 11.101.000. 000-3 ; UG : 190.206 ; GESTÃO : 19.206 ; EMPENHO 2292/2021 , DATADO DE : 09/06/2021 , VALOR DO EMPENHO : R$ 4.471.698,00 ( quatro milhões e quatrocentos e setenta e um mil e seiscentos e noventa e oito reais ) . VALOR DO CONTRATO : R$ 4.471.698,00 ( quatro milhões e quatrocentos e setenta e um mil e seiscentos e noventa e oito reais ) VIGÊNCIA : 365 ( trezentos e sessenta e cinco ) dia(s).365 ( trezentos e sessenta e cinco ) dia(s ) , respectivamente FISCALIZAÇÃO : WERLEY SOARES SANTANA , matrícula 49. 719-3 gestor . ADISON LUCIANO DA SILVA , matrícula 49605-7 , ALEANDRO SOARES FERNANDES DE SOUSA REIS , matrícula 51. 719-4 , CAROLINE ECCARD SARAIVA , matrícula 51917-0 , ROBSON MARINHO DE OLIVEIRA , matrícula 50.7927 , e RUBENS LEMES CARNEIRO MACHADO , matrícula 53. 882-5 , para Fiscais . ASSINANTES : Pela CAESB : PEDRO CARDOSO DE SANTANA FILHO , Presidente e ROBERTA ALVES ZANATTA - DS - DIRETORIA DE SUPORTE AO NEGÓCIO . Pela BAUMINAS QUIMICA LTDA : LUIS PAULO PERIM ."
37,"EXTRATO DE CONTRATO Contrato nº 9341 . Assinatura : 21/06/2021 . Processo 0009200044280202098 . PE nº 33/2021 . OBJETO : Serviço de manutenção preventiva , corretiva e emergencial nos poços tubulares profundos de abastecimento de água . DOTAÇÃO ORÇAMENTÁRIA : UO : 22.202 ; PROGRAMA DE TRABALHO : 17.122.8209.8517.6977/33.90.39 , CÓDIGO 12.203.205. 300-3 , FONTE DE RECURSO : RECURSOS PRÓPRIOS , CÓDIGO 11.101.000. 000-3 ; UG : 190.206 ; GESTÃO : 19.206 ; EMPENHO 2270/2021 , DATADO DE : 09/06/2021 , VALOR DO EMPENHO : R$ 1.560.686,79 ( um milhão e quinhentos e sessenta mil e seiscentos e oitenta e seis reais e setenta e nove centavos ) . VALOR DO CONTRATO : R$ 9.364.121,29 ( nove milhões e trezentos e sessenta e quatro mil e cento e vinte e um reais e vinte e nove centavos ) VIGÊNCIA : O prazo de vigência é de 900 ( novecentos ) dia(s ) . FISCALIZAÇÃO : MARCOS FELIPE CARDOSO BARBOZA , matrícula 52. 612-6 gestor . RENAN DE OLIVEIRA LOPES , matrícula 53. 177-4 fiscal . ASSINANTES : Pela CAESB : PEDRO CARDOSO DE SANTANA FILHO , Presidente e CARLOS EDUARDO BORGES PEREIRA - DP - DIRETORIA DE OPERACAO E MANUTENCAO . Pela GOIAS COMERCIAL DE BOMAS ARTESIAOS LTDA : IVAN GOITIA CLAROS ."
