,Texto
110,"EXTRATO DO CONTRATO DE PRESTAÇÃO DE SERVIÇOS Nº 55/ 2021-SEJUS - SIGGO Nº 045149 Processo : 00400-00024692/ 2021-39 . PARTES : O Distrito Federal , por meio da SECRETARIA DE ESTADO DE JUSTIÇA E CIDADANIA DO DISTRITO FEDERAL , e a empresa CONNEC TELECOMUNICAÇÕES E INFORMÁTICA LTDA . OBJETO : Contratação de empresa especializada em tecnologia da informação e comunicação para fornecimento e implantação de serviço corporativo de telefonia fixa comutada ( STFC ) baseado na tecnologia de voz sobre IP - VoIP ( Voice Over Internet Protocol ) , em nuvem , composta por equipamentos , aparelhos telefônicos , licenças , instalação , configuração , atualização , suporte técnico , manutenção preventiva e corretiva , transferência de conhecimento , ligações locais e nacionais , assim como software de gestão da solução , usando como unidade de medida o ramal . Os serviços serão disponibilizados da seguinte forma : DESCRIÇÃO : ITEM 1 - Feixe E1 , instalação de feixe digital E1 com 30 canais ; UNIDADE : Habilitação Única do Serviço ; QUANTIDADE : 9 ; VALOR UNITÁRIO : R$ 1.200,00 ; VALOR MENSAL : R$ 0,00 ; VALOR ANUAL : R$ 10.800,00 ; DESCRIÇÃO : ITEM 2 - Feixe E1 , assinatura básica de acesso digital E1 , com 30 canais ; UNIDADE : Assinatura / mês ; QUANTIDADE : 9 ; VALOR UNITÁRIO : R$ 491,67 ; VALOR MENSAL : R$ 4.425,03 ; VALOR ANUAL : R$ 53.100,36 ; DESCRIÇÃO : ITEM 3 - Tráfego Telefônico local em chamadas Fixo-Fixo ( R$ /Min ) . Feixe E1 , serviço telefônico Comutado local fixo-fixo ; UNIDADE : minutos / mês ; QUANTIDADE : 24.519 ; VALOR UNITÁRIO : R$ 0,09 ; VALOR MENSAL : R$ 2.206,71 ; VALOR ANUAL : R$ 26.480,52 ; DESCRIÇÃO : ITEM 4 - Tráfego Telefônico local em chamadas Fixo-Móvel ( R$ /Min ) . Feixe E1 , serviço telefônico comutado local fixo-móvel ; UNIDADE : minutos / mês ; QUANTIDADE : 10.684 ; VALOR UNITÁRIO : R$ 0,49 ; VALOR MENSAL : R$ 5.235,16 ; VALOR ANUAL : R$ 62.821,92 ; DESCRIÇÃO : ITEM 6 - SERVIÇO TELEFÔNICO FIXO COMUTADO , Descrição : STFC local para linhas diretas não residenciais , habilitação terminal analógico não residencial . Unidade : serviço ; UNIDADE : Habitação Única do Serviço ; QUANTIDADE : 51 ; VALOR UNITÁRIO : R$ 15,00 ; VALOR MENSAL : R$ 0,00 ; VALOR ANUAL : R$ 765,00 ; DESCRIÇÃO : ITEM 7 - SERVIÇO TELEFÔNICO FIXO COMUTADO , Descrição : STFC local para linhas diretas não residenciais , assinatura terminal analógico não residencial . ; UNIDADE : Assinatura / mês ; QUANTIDADE : 51 ; VALOR UNITÁRIO : R$ 70,00 ; VALOR MENSAL : R$ 3.570,00 ; VALOR ANUAL : R$ 42.840,00 ; DESCRIÇÃO : ITEM 8 - SERVIÇO TELEFÔNICO FIXO COMUTADO , Descrição : STFC local para linhas diretas não residenciais , ligações fixo-fixo ; UNIDADE : minutos / mês ; QUANTIDADE : 600 ; VALOR UNITÁRIO : R$ 0,10 ; VALOR MENSAL : R$ 60,00 ; VALOR ANUAL : R$ 720,00 ; DESCRIÇÃO : ITEM 9 - SERVIÇO TELEFÔNICO FIXO COMUTADO , Descrição : STFC local para linhas diretas não residenciais , ligações fixo-móvel ; UNIDADE : minutos / mês ; QUANTIDADE : 400 ; VALOR UNITÁRIO : R$ 0,74 ; VALOR MENSAL : R$ 296,00 ; VALOR ANUAL : R$ 3.552,00 ; DESCRIÇÃO : ITEM 12 - Ligação de longa distância , LDN fixo-fixo ; UNIDADE : minutos / mês ; QUANTIDADE : 595 ; VALOR UNITÁRIO : R$ 0,09 ; VALOR MENSAL : R$ 53,55 ; VALOR ANUAL : R$ 642,60 ; DESCRIÇÃO : ITEM 13 - Ligação de longa distância , LDN fixo-fixo ; UNIDADE : minutos / mês ; QUANTIDADE : 570 ; VALOR UNITÁRIO : R$ 0,12 ; VALOR MENSAL : R$ 68,40 ; VALOR ANUAL : R$ 820,80 ; DESCRIÇÃO : ITEM 14 - Ligação de longa distância , LDN fixo-móvel ; UNIDADE : minutos / mês ; QUANTIDADE : 632 ; VALOR UNITÁRIO : R$ 0,45 ; VALOR MENSAL : R$ 284,40 ; VALOR ANUAL : R$ 3.412,80 ; DESCRIÇÃO : ITEM 15 - Ligação de longa distância , LDN fixo-móvel ; UNIDADE : minutos / mês ; QUANTIDADE : 626 ; VALOR UNITÁRIO : R$ 0,45 ; VALOR MENSAL : R$ 281,70 ; VALOR ANUAL : R$ 3.380,40 ; e DESCRIÇÃO : ITEM 20 - Serviço de solução de telefonia fixa corporativa baseado na tecnologia voz sobre IP ( VOIP ) , composta de recursos completos para sua operação , incluindo fornecimento , instalação , configuração , manutenção preventiva , corretiva e perfectiva de hardware e software , canais de comunicação , sistema de gestão e aparelhos telefônicos IP , demais especificações conforme Termo de Referência ; UNIDADE : ramais / mês ; QUANTIDADE : 750 ; VALOR UNITÁRIO : R$ 36,50 ; VALOR MENSAL : R$ 27.375,00 ; VALOR ANUAL : R$ 328.500,00 ; Valor total : R$ 537.836,40 ( quinhentos e trinta e sete mil oitocentos e trinta e seis reais e quarenta centavos ) . DOTAÇÃO ORÇAMENTÁRIA : A despesa correrá à conta da seguinte Dotação Orçamentária : I - Unidade Orçamentária : 44.101 ; II - Programa de Trabalho : 14.122.8211.8517.7250 MANUTENÇÃO DE SERVIÇOS ADMINISTRATIVOS GERAIS - SEJUS-DF ; III - Natureza da Despesa : 33.90.40 ; IV - Fonte de Recursos : 100 . O empenho inicial é de R$ 99.276,90 ( noventa e nove mil duzentos e setenta e seis reais e noventa centavos ) , conforme Nota de Empenho nº 2021NE01235 , emitida em 09/11/2021 , sob o evento nº 400091 , na modalidade Estimativo . VIGÊNCIA : O contrato terá vigência de 12 ( doze ) meses , 17/11/2021 a 17/11/2022 , podendo ser prorrogado por períodos iguais e sucessivos , limitado a 60 ( sessenta ) meses , desde que haja preços e condições mais vantajosas para a Administração , nos termos do Inciso II , art. 57 , da Lei nº 8.666 , de 1993 . A prorrogação do contrato dependerá da verificação da manutenção da necessidade , economicidade e oportunidade da contratação , acompanhada de a realização de pesquisa de mercado que demonstre a vantajosidade dos preços contratados para a Administração . SIGNATÁRIOS : Pelo DISTRITO FEDERAL : JAIME SANTANA DE SOUSA na qualidade de Secretário-Executivo . Pelo CONTRATADO : PEDRO LUCAS DA SILVA na qualidade de Representante Legal ."
111,"EXTRATO CONTRATUAL Processo : 00112-00006754/ 2021-76 . ESPÉCIE : CONTRATO DE AQUISIÇÃO DE BENS D.U Nº 049/2021 DJ / NOVACAP . CONTRATANTES : NOVACAP e EMPRESA LICITOP COMÉRCIO E SERVIÇO EIRELI - EPP . DO OBJETO : A contratação de empresa para o fornecimento de 3.030 toneladas de areia natural fina lavada ( Especial para playground , Parques infantis e/ou áreas de lazer ) . LOTE : 01 . VALOR : R$ 282.335,40 . PRAZO : 12 meses . RECURSOS : Nota de Empenho n ° 2022NE00288 , no valor de R$ 282.335,40 , Programa de Trabalho nº : 15.122.8209.3903.9750 , Natureza da Despesa nº : 33.90.30 , Fonte de Recurso nº : 100 . DATA DA ASSINATURA : 21/02/2022 . PELA NOVACAP : Fernando Rodrigues Ferreira Leite e André Luiz Oliveira Vaz . PELA CONTRATADA : Natali Thaynara Resende Mendonça ."
112,"EXTRATO DO CONTRATO BRB Nº 301/2021 Locador : THAIARA SANTOS DE SOUSA . Modalidade : Dispensa de Licitação . Objeto : Locação de imóvel para a instalação de ponto de atendimento do BRB . Vigência : 05/01/2022 a 04/01/2032 . Valor Total : R$ 1.260.000,00 . Gestor : Silas Campos Teixeira e. e. Pelo BRB : Juliana Cristina Lins Duarte Lima ; e pelo Locador : Thaiara Santos de Sousa . Processo 041.001.539/2021 . As despesas decorrentes do presente contrato correrão com base no orçamento de investimentos e dispêndios , natureza 4 - Dispêndio das Estatais e Fonte 1 - geração própria . Bruno Costa Nunes - Gerente de área e.e ."
113,"EXTRATO DO CONTRATO Nº 13/2021 Processo : 00392-00013198/ 2020-22 Contratante : Companhia de Desenvolvimento Habitacional do Distrito Federal / CODHAB - CNPJ : 09.335.575/ 0001-30 ; Contratada : CONSÓRCIO PRISMA / A ROSSETTO , representado pelas empresas PRISMA CONSULTORIA E ENGENHARIA LTDA . ( empresa líder do consórcio ) , CNPJ / MF nº 02.429.986/ 0001-45 e A ROSSETTO FILHO - EPP , CNPJ / MF nº 29.079.618/ 0001-70 . Objeto : contratação de empresa especializada para prestação de serviços para elaboração de projetos e estudos para regularização urbanística e fundiária de áreas de interesse social inseridas na Região Administrativa de SÃO SEBASTIÃO RA XIV , nos termos descritos para o LOTE 03 , constante no item 4 e 6 do Projeto Básico e item 1.2 . do Contrato . Fundamentação Legal : conforme Edital de Concorrência nº 012/2020 . Dotação Orçamentária : UO 28.209 . Programa de Trabalho : 15.127.6208.4011.0003 . Natureza da Despesa : 33.90.39 . Fontes : 100 . A despesa será inicialmente custeada pelasNotas de Empenho nºs 2021NE00457 e 2021NE00458 , emitidas em 28/07/2021 . Valor do Contrato de R$ 4.012.544,14 ( quatro milhões , doze mil quinhentos e quarenta e quatro reais e quatorze centavos ) . Modalidade : Global . Evento : 400091 . Data da Assinatura : 29/07/2021 . Vigência : 24 ( vinte e quatro ) meses . Signatários : Pela CODHAB WELLINGTON LUIZ DE SOUZA SILVA , como Diretor Presidente , pelo CONSÓRCIO PRISMA / A ROSSETTO MARCO ANTÔNIO MACEDO DINIZ , ADELCKE ROSSETTO FILHO , como Representantes do Consórcio ."
114,"EXTRATO DO CONTRATO DE CREDENCIAMENTO Nº 97/2021 PRESTAÇÃO DE SERVIÇOS Processo : 00053-00097502/ 2020-36 . Partes : CBMDF X BIOPSICO INSTITUTO DE PSICOLOGIA APLICADA A VIDA LTDA , CNPJ nº 00053-00097502/ 2020-36 . Objeto : prestação de serviços de psicologia e psiquiatria , conforme item 4 do Projeto Básico , subitem 4.7 , anexo I do Edital de Credenciamento nº 01/2018 . UO : 73901 . PT : 28845090300FM0053 . ND : 339039 . FR : 100 ( FCDF ) . O empenho inicial é de R$ 1,00 ( Um real ) , conforme Nota de Empenho nº 506/2021 , emitida em 30/09/2021 , na modalidade ESTIMATIVA . Vigência de 60 ( sessenta ) meses , a contar da data de assinatura . Fundamento Legal : Inexigibilidade de Licitação nº 106/2021 . Assinatura : 21/10/2021 . Signatários : Pelo Contratante : Ten-Cel . QOBM / Comb . HELIO PEREIRA LIMA , Diretor de Contratações e Aquisições ; pela Contratada : LIVIO ANDERSON RODRIGUES BESSA , na qualidade de Representante Legal ."
115,"EXTRATO DO CONTRATO DE LOCAÇÃO DE IMÓVEL Nº 40/2022 Processo : 00080-00233933/ 2021-26 - Partes : SEEDF X RODRIGO ITAJAHY MALCOTTI . Objeto : a locação de imóvel , localizado na Quadra 10 , Conjunto 04 , Lotes 10/11 - Paranoá / DF , com área de , aproximadamente , 2.400,00 m² , para sediar as instalações de um Centro Educacional da Coordenação Regional de Ensino do Paranoá , para acomodar os estudantes do Ensino Fundamental Séries Finais e Ensino Médio , professores , equipe gestora , servidores e demais colaboradores necessários ao pleno funcionamento da unidade escolar desta Secretaria de Estado de Educação do Distrito Federal SEEDF . Unidade Orçamentária : 18101 . Programas de Trabalho : 12.361.6221.2389.0001 e 12.362.6221.2390.0001 . Natureza da Despesa : 3.3.90.39 . Fonte de Recursos : 103 . Notas de Empenho : nº 2022NE01494 , no valor de R$ 342.000,00 ( trezentos e quarenta e dois mil reais ) , nº 2022NE01495 , no valor de R$ 228.000,00 ( duzentos e vinte e oito mil reais ) , emitidas em 16/03/2022 . Evento : 400091 . Modalidade : Global . Valor total do Contrato : R$ 3.420.000,00 ( três milhões e quatrocentos e vinte mil reais ) . Vigência : 60 ( sessenta ) meses , contados a partir da data de sua assinatura , podendo ter sua duração prorrogada por períodos iguais e sucessivos , após a verificação da real necessidade com vistas à obtenção de preços e condições mais vantajosas para a Administração . Assinatura : 18/03/2022 . Assinantes : Pela SEEDF : HÉLVIA MIRIDAN PARANAGUÁ FRAGA . Pelo LOCADOR : RODRIGO ITAJAHY MALCOTTI ."
116,"EXTRATO DO CONTRATO Nº 23/2021 - FUNP / DF - SIGGO 044966 Processo : 04026-00039462/ 2021-02 - SECRETARIA DE ESTADO DE ADMINISTRAÇÃO PENITENCIÁRIA - SEAPE / DF , na qualidade de CONTRATANTE e a empresa RMG TECNOLOGIA INTEGRADO EIRELI - CNPJ : 30.517.827/ 0001-38 , na qualidade de CONTRATADA . DO OBJETO : 08 ( oito ) NOTEBOOKS , com as especificações constantes do item 3 da Ata de Registro de Preços n ° 09/ 2021-SEAPE ; 165 ( cento e sessenta e cinco ) MONITORES , com as especificações constantes do item 2 da Ata de Registro de Preços n ° 09/ 2021-SEAPE ; e 165 ( cento e sessenta e cinco ) COMPUTADORES , com as especificações constantes do item 1 da Ata de Registro de Preços n ° 09/ 2021-SEAPE , conforme especifica o Edital de PREGÃO ELETRÔNICO Nº 009/2021 - SEAPE / DF , Autorização de Despesa e Empenho , Ato Autorizativo , Declaração de Orçamento e Nota técnica nº 283 - SEAPE / AJL . DO VALOR : o valor do contrato é de R$ 1.049.290,00 ( um milhão , quarenta e nove mil duzentos e noventa reais ) . DA DOTAÇÃO ORÇAMENTÁRIA : Fonte de Recurso : 100 ; Unidade Orçamentária : 64101 ; Programa de Trabalho : 06.126.8217.1471.0099 ; Natureza da Despesa : 4.4.90.52 ; Unidade Gestora : 640101 . Gestão : 001 . Nota de empenho : 2021NE00694 . DA VIGÊNCIA : 12 ( doze ) meses a contar da data assinatura do contrato , permitida sua prorrogação . DATA DA ASSINATURA : 11/11/2021 . SIGNATÁRIOS : pelo Distrito Federal : GERALDO LUIZ NUGOLI COSTA , Secretário de Estado de Administração Penitenciária do Distrito Federal e pela empresa : ROGERIO RIBEIRO DOS SANTOS ."
117,"EXTRATO DO CONTRATO Nº 44408/2021 Processo : 04001-0000000365/ 2021-27 - DAS PARTES : INSTITUTO DE ASSIST . À SAÚDE DOS SERV . DO DF-INAS na qualidade de CONTRATANTE , PRO-CORPORE-CLINICA DE REABILITACAO EIRELI na qualidade de CONTRATADA . DO OBJETO : CREDECIAMENTO DE PESSOAS JURIDICAS PARA PRESTAÇÃO DE SERVIÇOS DE SAÚDE AOS BENEFICIÁRIOS DO PLANO DE ASSISTÊNCIA SUPLEMENTAR À SAÚDE - GDF-SAÚDE-DF , COMPREENDENDO ASSISTÊNCIA MÉDICA E SERVIÇOS AUXILIARES DE DIAGNÓSTICO E TERAPIA ; CONFORME CONTRATO . DO VALOR : R$ 6.025,49 ( seis mil e vinte e cinco reais e quarenta e nove centavos ) e correrá à conta de dotações orçamentárias consignadas no orçamento corrente - Lei Orçamentária Anual . DA DOTAÇÃO ORÇAMENTÁRIA : A despesa correrá à conta da seguinte Dotação Orçamentária : DOTAÇÃO ORÇAMENTÁRIA : UO : 9212 ; PROGRAMA DE TRABALHO : 10122620361957 , FONTE DE RECURSO : 220000000 ; UG : 140202 ; GESTÃO : 14202 ; EMPENHO 2021NE0/0557 , DATADO DE : 29/10/2021 , VALOR DO EMPENHO : R$ 6.025,49 ( seis mil e vinte e cinco reais e quarenta e nove centavos).DO PRAZO EXECUÇÃO / VIGÊNCIA : 12(doze ) mês(es ) consecutivos e 12 ( doze ) mês(es ) consecutivos , respectivamente . Observado o disposto no art. 57 da Lei nº 8666/93 . DA ASSINATURA : 3/05/2021 . DOS SIGNATÁRIOS : Pela INSTITUTO DE ASSIST . À SAÚDE DOS SERV . DO DF-INAS : DANIEL BELTRAO DE ROSSITER CORREA - Presidente Interino e pela CONTRATADA : AUGUSTO BOSCOY VIEIRA , na qualidade de Representante da Empresa ."
118,"EXTRATO DO CONTRATO DE PRESTAÇÃO DE SERVIÇO Nº 009/2021 Processo : 00147-00000133/ 2020-55 . Partes : DISTRITO FEDERAL / ADMINISTRAÇÃO REGIONAL DA CANDANGOLÂNDIA , e PHM ENGENHARIA LTDA . Do procedimento : Edital de Pregão Eletrônico . Objeto : Contratação de empresa especializada para prestação de serviço de manutenção corretiva e/ou preventiva no complexo do Campo de Grama Sintética , com fornecimento de peças , equipamentos , materiais , insumos e mão de obra , sob demanda , especifica o Edital de Pregão Eletrônico Nº 110/2020- COLIC / SCG / SPLAN / SEEC-DF ( 64266250 ) o Termo de Referência SEI n ° 45671622 e a Proposta SEI n ° 49577998 . VIGÊNCIA : 30/08/2021 à 29/08/2022 . VALOR : R$ 102.558,42 ( cento e dois mil quinhentos e cinquenta e oito reais e quarenta e dois centavos ) . DOTAÇÃO ORÇAMENTÁRIA : Natureza da despesa : 33.90.39 ; Programa de Trabalho : 04.122.8205.2396.5407 ; Fonte de Recursos : 100 . Nota de Empenho nº 2021NE00190 . MODALIDADE : Estimativo . SIGNATÁRIOS : Pelo DISTRITO FEDERAL : JOÃO DANTAS DOS SANTOS , na qualidade de Administrador Regional da Candangolândia . Pela CONTRATADA : PEDRO HENRIQUE MARQUES FAGUNDES , na qualidade de Representante Legal ."
119,"EXTRATO DO CONTRATO Nº 44947/2021 Processo : 00040-00030464/ 2021-34 . A SECRETARIA DE ESTADO DE ECONOMIA DO DISTRITO FEDERAL ( SEEC / DF ) , na qualidade de CONTRATANTE e a empresa VS SOLUÇÕES , SERVIÇOS EM TECNOLOGIA DA INFORMAÇÃO LTDA , na qualidade de CONTRATADA . DO OBJETO : a contratação de empresa para o fornecimento de solução de gerenciamento de planejamento de contratações , com fornecimento de serviço de implantação , treinamento e suporte técnico por 24 ( vinte e quatro ) meses , visando atender às necessidades da Secretaria de Estado de Economia do Distrito Federal ( SEEC-DF ) , de acordo com as quantidades , especificações e condições do Termo de Referência , do Edital de Licitação de Pregão Eletrônico nº 66/2021 - COLIC / SCG / SPLAN / SEEC-DF e seus anexos , da Ata de Registro de Preços nº 0114/2021 , da Solicitação de Saldo de Ata - SSA nº 4509/2021 , da Aprovação de Solicitação de Saldo de Ata nº 5047/2021 e da Proposta de Preço e sua atualização . DO VALOR : o valor total do contrato é de R$ 4.292.500,00 ( quatro milhões , duzentos e noventa e dois mil e quinhentos reais ) , procedente do Orçamento do Distrito Federal para o corrente exercício , nos termos da correspondente Lei Orçamentária Anual , enquanto a parcela remanescente será custeada à conta de dotações a serem alocadas nos orçamentos seguintes . DA DOTAÇÃO ORÇAMENTÁRIA : I - Unidade Orçamentária : 19.101 ; II - Programa de Trabalho : 04.126.6203.2557.0007 ; III - Natureza da Despesa : 33.90.40 ; IV - Fonte de Recursos : 100 . O empenho é de R$ 707.520,00 ( setecentos e sete mil quinhentos e vinte reais ) , conforme Nota de Empenho nº 2021NE12167 , emitida em 22/10/2021 , sob o evento nº 400091 , na modalidade Estimativo . DO PRAZO DE VIGÊNCIA : o contrato terá vigência de 24 ( vinte e quatro ) meses a contar de sua assinatura , com eficácia a partir de sua publicação , podendo ser prorrogado , no interesse da contratante , por iguais e sucessivos períodos , conforme artigo 57 , inciso II , da Lei nº 8666/93 . DA ASSINATURA : 10/11/2021 . DOS SIGNATÁRIOS : Pela SEEC : ANALICE MARQUES DA SILVA , Subsecretária de Compras Governamentais e pela CONTRATADA : VALÉRIA DA SILVA SILVESTRE , na qualidade de Titular da Empresa ."
120,"EXTRATO DO CONTRATO BRB Nº 267/2021 ( * ) Contratada : GLOBAL DISTRIBUICAO DE BENS DE CONSUMO LTDA . Modalidade : Adesão à ARP nº 10/2021 da Companhia Docas do Pará . Objeto : Aquisição computadores . Vigência : 10/12/2021 à 08/06/2022 . Valor Total : R$ 71.414,00 . Gestor : MARIANA RODRIGUES CORDOVA . Pelo BRB : CRISTIANE MARIA LIMA BUKOWITZ e pelo Contratada : VINICIUS DA SILVA . Processo 041.001.502/2021 . As despesas decorrentes do presente contrato correrão com base no orçamento de investimentos e dispêndios , natureza 04 - Dispêndio das Estatais e Fonte 01 - geração própria . BRUNO COSTA NUNES , Gerente de área e.e . _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ ( * ) Republicado por ter sido encaminhado com incorreção no original , publicado no DODF nº 234 , de 16 de dezembro de 2021 , página 55"
121,"EXTRATO DO CONTRATO Nº 044.639/2021 Processo : 00370-00004845/ 2019-01 - DAS PARTES : SECRETÁRIA DE ESTADO DE DESENVOLVIMENTO ECONÔMICO DO DF , na qualidade de CONTRATANTE , Forma Office Comércio de Móveis e Interiores Ltda , na qualidade de CONTRATADA . DO OBJETO : Aquisição de mobiliário para escritório para atendimento ao público externo , a fim de atender as necessidades de readequação e modernização do layout da Secretaria de Estado de Desenvolvimento Econômico do Distrito Federal - SDE / DF . DO VALOR : R$ 45.002,16 ( quarenta e cinco mil dois reais e dezesseis centavos ) , e correrá à conta de dotações orçamentárias consignadas no orçamento corrente - Lei Orçamentária Anual . DA DOTAÇÃO ORÇAMENTÁRIA : UO : 240101 ; PROGRAMA DE TRABALHO : 22.661.6207.5021.0001 , FONTE DE RECURSO : 336 ; EMPENHO : 2021NE00308 , DATADO DE : 10/09/2021 , VALOR DO EMPENHO : R$ 45.002,16 ( quarenta e cinco mil dois reais e dezesseis centavos ) . DO PRAZO EXECUÇÃO / VIGÊNCIA : 30 ( trinta ) dias para a conclusão do fornecimento e 06 ( seis ) meses de vigência do contrato . Observado o disposto no Art. 57 da Lei nº 8666/93 . DA ASSINATURA : 29/11/2021 . DOS SIGNATÁRIOS : Pelo Secretário de estado de Desenvolvimento Econômico do DF : Márcio Faria Júnior - Secretário de Estado e pela CONTRATADA : GilvanPereira Campos , na qualidade de Representante da Empresa ."
122,"EXTRATO DE CONTRATO Especie : Contrato no 793/2019 - CEB DISTRIBUICAO S.A. Partes : CEB Distribuicao S.A e a Newtech High Voltage & EMC Solutions LTDA . Processo SEI no 00310-00004814/ 2019-65 , regido pelo CEBLic - Regulamento de Licitacoes e Contratos do Grupo CEB e a Lei 13.303/2016 . Data de Assinatura : 09/12/2019 . Objeto : Aquisicao de barramento rigido , conforme norma tecnica de distribuicao NTD No 3.37 . Valor : R$ 926.814,43 . Vigencia : 04 ( quatro ) meses . Assinaturas : pela CEB Distribuicao : Edison Antonio Costa Britto Garcia e Armando Casado de Araujo ; e pela contratada : Douglas Alexandre de Andrade Garcia ."
123,"EXTRATO DO CONTRATO BRB Nº 261/2021 Contratada : BAGGIO ARQUITETURA CONSULTORIA SS LTDA . Modalidade : Pregão Eletrônico 66/2021 . Objeto : Prestação de serviços de assessoria técnica e administrativa nas áreas de arquitetura e engenharia para atuarem nas dependências do BRB . Vigência : 01/12/2021 à 30/11/2022 . Valor Total : R$ 3.079.999,92 . Gestor : Mariana Rodrigues Cordova . Pelo BRB : Cristiane Maria Lima Bukowitz e pelo Contratada : Carolina Pereira Baggio . Processo : 041.000.975/2021 . As despesas decorrentes do presente contrato correrão com base no orçamento de investimentos e dispêndios , natureza 4 - Dispêndio das Estatais e Fonte 1 - geração própria . BRUNO COSTA NUNES - Gerente de área e.e ."
