,Texto
24,"EXTRATO DO PRIMEIRO TERMO ADITIVO AO CONTRATO Nº 04/2021 Processo : 04006-00000007/ 2020-01 Objeto : prorrogar o período de vigência do Contrato nº 04/2021 , por mais 12 ( doze ) meses , a contar de 26 de março de 2022 até 26 de março de 2023 , conforme previsão em sua Cláusula Sétima , observando-se , ainda , os termos da Lei nº 8.666/93 . Dos Signatários : Pela DF-PREVICOM : REGINA CÉLIA DIAS , na qualidade de Diretora-Presidente da Fundação de Previdência Complementar dos Servidores do Distrito Federal , e pela CONTRATADA : ALESSANDRA CANDICE DA CRUZ FERREIRA e ALAN VALTER TAVARES , na qualidade de Representantes ."
25,"EXTRATO DO QUINTO TERMO ADITIVO AO CONTRATO DE PRESTACAO DE SERVICOS No 024/2014 Processo : 0020-003073/2013 . Partes : PROCURADORIA-GERAL DO DISTRITO FEDERAL E CENTURYLINK COMUNICACOES DO BRASIL LTDA . ( CNPJ no 72.843.212/ 0001-41 ) . Objeto : O presente Termo Aditivo tem por escopo a prorrogacao do prazo de vigencia , em carater excepcional , do contrato original por ate 06 ( seis ) meses , de 04/11/2019 a 03/05/2020 , ou ate que se conclua a implementacao definitiva da rede GDFNET , com a devida migracao dos sistemas sem risco de interrupcao dos servicos , em conformidade com a justificativas , Parecer Juridico no 592/ 2019-PGCONS / PGDF , art. 57 , 4o , da Lei Federal no 8.666 , de 21/06/93 e com a Clausula Oitava do Contrato ora aditado . ASSINATURA : 01/11/2019 . VIGENCIA : O presente Termo Aditivo entra em vigencia em 03/11/2019 . SIGNATARIOS : Pelo DISTRITO FEDERAL : HELDER DE ARAUJO BARROS , Secretario Geral da Procuradoria-Geral do Distrito Federal . Pela CONTRATANTE : MARCOS MALFATTI , Diretor Presidente , ANTONIO ROBERTO VITOR RANA , Diretor Executivo ."
26,"EXTRATO DO QUARTO TERMO ADITIVO DO CONTRATO Nº 01/2018 Espécie : 4º TERMO ADITIVO AO CONTRATO nº 01/2018 - FEPECS . Processo : 00064-00000193/ 2018-18 . Contratante : FUNDAÇÃO DE ENSINO E PESQUISA EM CIÊNCIAS DA SAÚDE . Contratada : DISTRITO FEDERAL , representado neste ato pela CASA CIVIL DO DISTRITO FEDERAL . Resumo : Prorrogação de Contratação Direta , por Inexigibilidade de Licitação , com base no art. 25 , caput , e 57 , II , da Lei 8.666/93 . Do Objeto : Prorrogar o prazo de Vigência do Contrato para prestação de serviço de publicação institucional na imprensa oficial do Governo do Distrito Federal , qual seja , Diário Oficial do Distrito Federal ( DODF ) , de atos administrativos da FEPECS . Do Prazo : 12 ( doze ) meses , a contar de 21/03/2022 até 20/03/2023 . Ratificação : Permanecem inalteradas as demais cláusulas do contrato . Assinatura : 6/12/2021 . SIGNATÁRIOS : Pela FEPECS : INOCÊNCIA ROCHA DA CUNHA FERNANDES . Pela Contratada : JOSÉ EDUARDO COUTO RIBEIRO ."
27,"SEGUNDO TERMO ADITIVO AO CONTRATO Nº 01/2021 ( 70146283 ) , NOS TERMOS DO PADRÃO Nº 14/2002 Processo : 04025-00000252/ 2021-44 . CLÁUSULA PRIMEIRA DAS PARTES O Distrito Federal , por meio da Secretaria de Estado de Desenvolvimento Econômico do Distrito Federal - SDE , com sede no SBN Quadra 02 , Bloco K , Ed Wagner - Asa Norte , CEP : 70. 041-901 , inscrita no CNPJ / MF nº 03.636.479/ 0001-45 , representado por Jesuíno de Jesus Pereira Lemes , na qualidade de Secretário de Estado e a empresa Sarkis Empreendimento Ltda , estabelecida no endereço SBN Quadra 02 Bloco K , Ed Wagner - Asa Norte , CEP : 70. 041-901 , inscrita no CNPJ / MF nº 37.990.678/ 0001-79 , representada por Fabrício Sarkis , na qualidade de representante legal , resolvem , na forma da Lei nº 8.666 , de 21 de junho de 1993 e na Lei no 8.245 , de 18 de outubro de 1991 , Projeto Básico ( 66994948 ) , bem como a Nota Técnica nº 2/2021 - SDE / SUAG ( 71370977 ) , firmar o presente Termo Aditivo , mediante as seguintes cláusulas e condições : CLÁUSULA SEGUNDA - DO OBJETO O presente Termo Aditivo tem por objetivo incluir , após início da execução contratual , a Subcláusula Primeira abaixo da Cláusula Terceira Do Objeto , nos termos abaixo : A Junta Comercial , Industrial e Serviços do Distrito Federal - Jucis-DF , CNPJ nº 34.167.066/ 0001-92 entidade autárquica com personalidade jurídica de direito público e vinculada à Secretaria de Estado de Desenvolvimento Econômico do Distrito Federal , nos termos da Lei nº 6.315 , de 27 de Junho de 2019 , irá ocupar , sem qualquer ônus , 2 ( dois ) espaços do SBN Quadra 02 , Bloco K , Ed Wagner - Asa Norte , sendo : o térreo com metragem de 68,15 m² , e o 3º ( terceiro ) subsolo este com metragem de 600 m² . Fica à disposição da Jucis-DF o uso do espaço para o desenvolvimento de suas atividades bem como de seus órgãos , colegiados e federações ligadas a Jucis-DF , a disposição de 8 vagas de garagem , bem com o uso comum e compartilhado do espaço destinado à amamentação previsto na Lei 7.057 de 05 de janeiro de 2022 . CLÁUSULA TERCEIRA DA RATIFICAÇÃO Permanecem inalteradas as demais cláusulas do Contrato a que se refere o presente Termo Aditivo . CLÁUSULA QUARTA DA PUBLICAÇÃO E DO REGISTRO A eficácia deste termo fica condicionada a sua publicação resumida na Imprensa Oficial nos termos do que preconiza o Artigo 61 , parágrafo único , da Lei Federal nº 8.666/1993 . Brasília / DF , 19 de janeiro de 2022 Pelo Distrito Federal : JESUÍNO DE JESUS PEREIRA LEMES Secretário de Estado Pela Contratada : FABRÍCIO SARKIS Representante Legal"
28,"EXTRATO DO 1º TERMO ADITIVO AO CONTRATO Nº 20/2021 Processo : 00113-00002102/ 2021-34 ; CONTRATANTE : o DISTRITO FEDERAL , por intermédio do DEPARTAMENTO DE ESTRADAS DE RODAGEM DO DISTRITO FEDERAL - DER / DF , CNPJ 00.070.532/ 0001-03 . Contratada : LK CONSTRUÇÕES E TERRAPLENAGEM EIRELI - ME , CNPJ nº 15.449.462/ 0001-68 . Objeto : prorrogação de vigência do contrato . EMBASAMENTO LEGAL : art. 57 , II da Lei n.º 8.666 , de 1993 ; DOTAÇÃO ORÇAMENTÁRIA : I - Unidade : 26.205 ; II - Programa de Trabalho : 26.782.6216. 4195-0001 ; III - Natureza da Despesa : 339039 ; IV - Fonte de Recursos : 237 ; VALOR : R$ 2.294.835,84 ( dois milhões , duzentos e noventa e quatro mil , oitocentos e trinta e cinco reais e oitenta e quatro centavos ) ; PRAZO DE VIGÊNCIA : 12 ( doze ) meses de 11/06/2022 a 10/06/2023 ; DATA DA ASSINATURA : 16/03/2022 ; NOME DOS SIGNATÁRIOS : Pelo DER / DF Eng . FAUZI NACFUR JUNIOR e Pela Empresa : FLÁVIO JAIME GUEDERT ."
29,"EXTRATO DO 4º TERMO ADITIVO AO CONTRATO DE PRESTAÇÃO DE SERVIÇOS Nº 10/2018 Partes : DETRAN-DF e BANCO DO BRASIL S / A. Processo : 00055-00110498/ 2018-38 . Objeto : Acrescentar em 25 % ( vinte e cinco por cento ) do valor atualmente contratado , na ordem de R$ 440.185,46 ( quatrocentos e quarenta mil , cento e oitenta e cinco reais e quarenta e seis centavos ) , a fim de inclusão de novo canal de atendimento ( PIX ) . Dotação Orçamentária : Unidade Orçamentária 24201 , Fontes de Recurso 220 , 237 e 437 , Programa de Trabalho 06122821785170022 e Elemento de Despesa 339039 . Data da assinatura : 29/09/2021 . Das partes : ZÉLIO MAIA DA ROCHA , Diretor Geral / DETRAN e CARLOS HENRIQUE JOGAIB , substabelecido na pessoa de CAMILLA DE SOUSA ASSAD , Representantes Legais ."
30,"EXTRATO DO SEGUNDO TERMO ADITIVO AO TERMO DE OUTORGA E ACEITACAO DE APOIO FINANCEIRO AO PROJETO No 1190/2016 - EDITAL No 003/2016 Processo : 0193-001.307/2016 . PARTES : Fundacao de Apoio a Pesquisa do Distrito Federal-FAP / DF , como outorgante ; CRISTINA PATRIOTA DE MOURA , como outorgado . OBJETO : prorrogar o prazo de vigencia do Termo de Outorga e Aceitacao no 1190/2016 por mais 06 ( seis ) meses , contados a partir de 24/12/2019 , sem a possibilidade de novo repasse financeiro , tendo em vista que este ja ocorreu em sua totalidade . DAS RATIFICACOES : continuam inalteradas as demais clausulas e condicoes constantes no Termo de Outorga e Aceitacao de Apoio Financeiro originario . Data de assinatura : 11/12/2019.ALESSANDRO FRANCA DANTAS"
31,"EXTRATO DO 2o TERMO ADITIVO AO CONTRATO DE USO DE SISTEMA DE DISTRIBUICAO N 714/2017- SEEDF Processo : 080.014.352/2016 - Partes : SEEDF X CEB DISTRIBUICAO S/A ; Objeto : A Alteracao de titularidade , atualizacao do Cadastro Nacional da Pessoa Juridica - CNPJ , ( SECRETARIA DE ESTADO DE EDUCACAO DO DISTRITO FEDERAL , CNPJ / MF 00.394.676/ 0001-07 ) e inclusao dos Dados da Unidade Consumidora , ( Unidade Consu- midora : 1.583. 890-0 CCER / CUSD no endereco : QNR 2 , Lote 2 , Sol Nascente - Ceilan- dia / DF ) Da Identificacao das Partes , dos contratos ora aditados ; Assinatura : 15/06/2018 ; Assinantes P / SEEDF : Julio Gregorio Filho . - P / CEB : Selma Batista do Rego Leal ."
32,"EXTRATO DE TERMO ADITIVO 1º Termo Aditivo ao Contrato 9276/2020 , publicado no DODF em 15 de dezembro de 2020 . ASSINATURA : 17/06/2021 . ALTERAÇÃO DE CLÁUSULAS : PRAZO DE VIGÊNCIA / EXECUÇÃO : Ficam prorrogados os prazos de EXECUÇÃO e VIGÊNCIA do contrato por 90 ( noventa ) dia(s ) . ALTERAÇÃO DE CLÁUSULAS : PREÇO / VALOR : Acréscimo de R$ 314.845,75 ( trezentos e quatorze mil e oitocentos e quarenta e cinco reais e setenta e cinco centavos ) . ASSINANTES : Pela CAESB : Pedro Cardoso De Santana Filho Presidente e Roberta Alves Zanatta Diretora de Suporte Ao Negócio . Pela A2 M SOLUCOES EIRELI : Assad Moreira Mansur ."
33,"EXTRATO DO QUINTO TERMO ADITIVO AO CONTRATO No 01/2017 Processo : 0094-001014/2016 PARTES : Servico de Limpeza Urbana do Distrito Federal SLU / DF e a COMISSAO JOVEM GENTE COMO A GENTE , CNPJ no 00.568.444/ 0001-28 . OBJETO : PRORROGACAO do prazo de vigencia do Contrato no 01/2017 por 12 ( doze ) meses , de 03 janeiro de2020 a 02 de janeiro de 2021 , com base no inciso II , do art. 57 da Lei no 8.666/1993 . DATA DE ASSINATURA ; 19/12/2019 . VIGENCIA : De 03 janeiro de 2020 a 02 de janeiro de 2021 . SIGNATARIOS : pelo SLU / DF , FELIX ANGELO PALAZZO , Diretor Presidente e LUCIANA GIFFONI RODRIGUES PADILHA , Diretora de Administracao e Financas e , pela CON T R ATA D A : CARMEM LUCIA MALAQUIAS , Representante legal ."
34,"EXTRATO DO 2º TERMO ADITIVO AO CONTRATO DE PRESTAÇÃO DE SERVIÇOS Nº 27/2020 Partes : DETRAN-DF e a empresa COMPANHIA DE COMUNICAÇÃO E PUBLICIDADE LTDA . Processo : 00055-00068095/ 2019-60 . Objeto : Correção da Cláusula 4.1 do Contrato , devido à erro material , acréscimo de 24,6091489 % sobre o valor atualmente contratado e prorrogação da vigência contratual por mais 12 ( doze ) meses , a contar de 31/12/2021 . Dotação Orçamentária : Unidade Orçamentária 24201 , Fonte de Recurso 237 e 437 , Programa de Trabalho 06131621785050958 e Elemento de Despesa 339039 . Data da assinatura : 26/11/2021 . Das partes : ZÉLIO MAIA DA ROCHA , Diretor Geral / DETRAN e CAROLINA FERNANDES LAZARETH , Sócia-Administradora ."
35,"EXTRATO DO PRIMEIRO TERMO ADITIVO AO CONTRATO Nº 41914/2020 Processo : 00040-00002529/ 2020-71 . A SECRETARIA DE ESTADO DE ECONOMIA DO DISTRITO FEDERAL ( SEEC / DF ) , na qualidade de CONTRATANTE e a MEC-Q COMÉRCIO E SERVIÇOS DE METROLOGIA INDUSTRIAL LTDA , na qualidade de CONTRATADA . DO OBJETO : a ) prorrogar o prazo de vigência do contrato por 12 ( doze ) meses , a partir de 24/10/2021 a 23/10/2022 , nos termos do art. 57 , inciso II , da Lei nº 8.666 , de 21 de junho de 1993 ; e b ) resguardar o direito ao reajuste com fulcro no art. 40 , inciso XI c / c art. 65 , § 8º , ambos da Lei nº 8.666 , de 21 de junho de 1993 , conforme solicitação da contratada e previsto na Cláusula Quinta do Contrato , aplicando-se a variação do Índice Nacional de Preços ao Consumidor Amplo ( IPCA ) apurado pelo Instituto Brasileiro de Geografia e Estatística ( IBGE ) , nos termos do Decreto nº 37.121 , de 16 de fevereiro de 2016 e suas alterações , desde que atendidos os requisitos legais e tão logo seja finalizada a análise desta contratante . DO VALOR : o valor total do contrato é de R$ 83.939,92 ( oitenta e três mil , novecentos e trinta e nove reais e noventa e dois centavos ) . DA DOTAÇÃO ORÇAMENTÁRIA : a ) I Unidade Orçamentária : 19.101 ; II Programa de Trabalho : 04.122.8203.8517.0051 ; III Natureza da Despesa : 33.90.30 ; IV Fonte de Recursos : 100 . O empenho inicial é de R$ 9.499,10 ( nove mil quatrocentos e noventa e nove reais e dez centavos ) conforme Nota de Empenho nº 2021NE07817 , emitida em 16/07/2021 , sob o evento nº 400092 , na modalidade Estimativo ; e b ) I Unidade Orçamentária : 19.101 ; II Programa de Trabalho : 04.122.8203.8517.0051 ; III Natureza da Despesa : 33.90.39 ; IV Fonte de Recursos : 100 . O empenho inicial é de R$ 6.123,05 ( seis mil cento e vinte e três reais e cinco centavos ) conforme Nota de Empenho nº 2021NE07819 , emitida em 16/07/2021 , sob o evento nº 400092 , na modalidade Estimativo . DO PRAZO DE VIGÊNCIA : o presente Termo Aditivo entra em vigência a partir de 24/10/2021 a 23/10/2022 . DA ASSINATURA : 31/08/2021 . DOS SIGNATÁRIOS : Pela SEEC : ANALICE MARQUES DA SILVA , Subsecretária de Compras Governamentais e pela CONTRATADA : MARIO FRANCISCO CIA , na qualidade de Sócio Administrador da Empresa ."
36,"EXTRATO DO 4o TERMO ADITIVO AO CONTRATO DE USO DE SISTEMA DE DISTRIBUICAO N 714/2017 Processo : 080.014.352/2016 - Partes : SEEDF X CEB DISTRIBUICAO S/A ; Objeto : A Alteracao de titularidade , atualizacao do Cadastro Nacional da Pessoa Juridica - CNPJ , ( SECRETARIA DE ESTADO DE EDUCACAO DO DISTRITO FEDERAL , CNPJ / MF 00.394.676/ 0001-07 ) e inclusao dos Dados da Unidade Consumidora , ( Unidade Consu- midora : 1.765. 767-9 CCER / CUSD no endereco : EQ 17/19 , Lote A - Guara / DF ) Da Iden- tificacao das Partes , dos contratos ora aditados ; Assinatura : 15/06/2018 ; Assinantes P / SE- EDF : Julio Gregorio Filho . - P / CEB : Selma Batista do Rego Leal ."
37,"EXTRATO DO PRIMEIRO TERMO ADITIVO AO CONTRATO Nº 67/2020 Processo : 00054-00018174/ 2020-91 PARTES : DF / PMDF x ENGEEX ENGENHARIA SOCIEDADE EMPRESÁRIA LTDA-EPP . Objeto : Prorrogação do prazo de vigência do contrato , cujo objeto é a prestação de Serviços Técnicos Profissionais Especializados de ELABORAÇÃO DE PROJETOS e ESTUDOS TÉCNICOS , com modelagem em BIM ( building information modeling ) , das futuras obras de construção e reforma com ampliação de edifícios / Quartéis da Polícia Militar do Distrito Federal , listados no quadro abaixo , por mais 12 ( doze ) meses , de 10/11/2021 até 09/11/2022 , com base no Despacho do Chefe do DLF ( Doc . SEI n. 72986388 ) . ITEM DESCRIÇÃO ÁREA TOTAL(m² ) 01 Reforma com ampliação do 4º Batalhão de Polícia Militar do Distrito Federal , no SRIA área especial nº 10 lote "" A "" Guará / DF 4.165,86 02 Construção de nova edificação sede do 16º Batalhão de Polícia Militar do Distrito Federal , na área especia 1 , lote "" P "" , Setor Norte , Brazlândia / DF 1.990,03 03 Reforma com ampliação do 28º Batalhão de Polícia Militar do Distrito Federal , na QN 05 , área especial nº 01 , Riacho Fundo / DF 2.866,53 ASSINATURA : 10/11/2021 . VIGÊNCIA : A partir da data de assinatura . SIGNATÁRIOS : Pelo DISTRITO FEDERAL : ADÃO TEIXEIRA DE MACEDO , na qualidade Chefe em Exercício do Departamento de Logística e Finanças . Pela Contratada : GUILHERME NOVO ZAMITH , na qualidade de Sócio administrador ."
38,"EXTRATO DO TERCEIRO TERMO ADITIVO AO CONTRATO DE PRESTAÇÃO DE SERVIÇOS Nº 05/2019 , NOS TERMOS DO PADRÃO Nº 14/2002 Processo : 0052-002326/2016 . Partes : Distrito Federal / Polícia Civil X RDJ Assessoria e Gestão Empresarial Eireli . Objeto : Prorrogação do prazo de vigência do contrato por mais 12 ( doze ) meses , conforme Manifestação Técnica nº 5180/ 2021-Ass . DAG ( 74076193-SEI ) e Despacho ( 74079668-SEI ) , nos termos do Art. 57 , inciso II , da Lei nº 8.666/93 . Da Vigência : O presente Termo Aditivo entra em vigência a partir da data de sua assinatura . Da Ratificação : Permanecem inalteradas as demais cláusulas do Contrato a que se refere o presente Termo Aditivo . Data de Assinatura : 29/11/2021 . Signatários : PELO DISTRITO FEDERAL : Robson Cândido da Silva , na qualidade de Delegado-Geral . PELA CONTRATADA : Reinoldo de Melo , na qualidade de Representante Legal ."
39,"EXTRATO DO PRIMEIRO TERMO ADITIVO AO CONVENIO No 01/2018 Processo : 00040-00053058/ 2017-63 - SEFP , na qualidade de CONCEDENTE e a CEB DISTRIBUICAO S/A , na qualidade de CONVENENTE . DO OBJETO : a ) Alterar o polo CONCEDENTE do convenio originario , com fundamento no artigo 58 , inciso I , c / c artigo 116 , ambos da Lei no 8666/93 , passando a denominacao da representacao do Distrito Federal da SECRETARIA DE ESTADO DE FAZENDA DO DISTRITO FEDERAL , inscrita no CNPJ / MF sob o no 00.394.684/ 0001-53 , para a SECRETARIA DE ESTADO DE FAZENDA , PLANEJAMENTO , ORCAMENTO E GESTAO DO DISTRITO FEDERAL , inscrita no CNPJ / MF sob o no 00.394.684/ 0001-53 , conforme reestruturacao administrativa estabelecida pelo Decreto no 39.610 , de 1o de janeiro de 2019 , publicado no Diario Oficial do Distrito Federal - Edicao Extra Especial , de 01/01/2019 , paginas 01 a 07 ; b ) Alterar o convenio , nos termos do art. 65 , inciso II , alinea b , c / c artigo 116 , ambos da Lei no 8.666/1993 , relativo a transferencia da CIP a conta do Tesouro Distrital , disposto na Clausula Quinta do Convenio no 01/2018 , bem como ao ressarcimento e custos de arrecadacao e cobranca previsto no paragrafo unico da Clausula Nona . As clausulas passam a ter as seguintes redacoes : CLAUSULA QUINTA - DA TRANSFERENCIA DA CIP A CONTA DO TESOURO DISTRITAL - A CEB-D transferira , apos fechamento da carteira de faturamento / arrecadacao , ate o dia 30 do mes subsequente , a totalidade da arrecadacao da CIP para a Conta Unica da Fazenda Distrital . CLAUSULA NONA - DO RESSARCIMENTO E DOS CUSTOS DE ARRECADACAO E COBRANCA - Paragrafo Unico : O Distrito Federal transferira mensalmente a CEB Distribuicao S/A os valores correspondentes ao percentual de que trata o caput sobre a receita proveniente da CIP arrecadada no mes anterior , ate o dia 30 do mes subsequente , devidamente empenhados , liquidados e pagos a favor da Distribuicao , apos o ingresso da totalidade dessa receita nos Cofres do Distrito Federal . DO PRAZO DE VIGENCIA : O presente Termo Aditivo entra em vigencia a partir da data de sua assinatura . DA ASSINATURA : 20/02/2019 . DOS SIGNATARIOS : Pelo CONCEDENTE : CLIDIOMAR PEREIRA SOARES - Subsecretario de Administracao Geral da Secretaria de Estado de Fazenda , Planejamento , Orcamento e Gestao , e pela CONVENENTE : ARMANDO CASADO DE ARAUJO , na qualidade de Diretor Geral Interino ."
40,"EXTRATO DO SEGUNDO TERMO ADITIVO AO CONTRATO Nº 50/2020 Processo : 00054-00083975/ 2019-94 PARTES : DF / PMDF x AUTARQUIA COMÉRCIO E SAÚDE ANIMAL LTDA-EPP . Objeto : A finalidade o reequilíbrio econômico-financeiro do contrato nº 50/2020 , em decorrência da revisão dos preços pactuados , com base no Parecer Técnico nº 1339/ 2021-PMDF / DLF / ATJ ( Doc . SEI nº 72396942 ) e no Despacho do Chefe do DLF ( Doc . SEI nº 73740294 ) . VALOR : R$ 268.950,00 ( duzentos e sessenta e oito mil , novecentos e cinquenta reais ) , alterando o valor do item 01 , com valor unitário de R$ 12,9667 ( doze reais e nove seis seis sete de centavos ) , para o valor unitário de R$ 14,00 ( quatorze reais ) , do item 02 , com valor unitário de R$ 12,9667 ( doze reais e nove seis seis sete de centavos ) , para o valor unitário de R$ 13,20 ( treze reais e vinte centavos ) e do item 03 , com valor unitário de R$ 15,1278 ( quinze reais e um dois sete oito de centavos ) , para o valor de R$ 15,50 ( quinze reais e cinquenta centavos ) , conforme quadro abaixo , procedentes do Orçamento do Distrito Federal para o corrente exercício , nos termos da correspondente Lei Orçamentária Anual . NOTA DE EMPENHO : 2021NE361 de 18/08/2021 . FONTE DE RECURSO : 0100000000 . UG / UO : 170393 . PTRes : 89306 . NATUREZA DA DESPESA : 33.90.30 ASSINATURA : 23/11/2021 . VIGÊNCIA : A partir da data de assinatura . SIGNATÁRIOS : Pelo DISTRITO FEDERAL : BILMAR ANGELIS DE ALMEIDA FERREIRA , Chefe do Departamento de Logística e Finanças - DLF . Pela Contratada : CINTIA SANCHEZ PECORARO , na qualidade de Sócia ."
