,Texto
116,"AVISO DE LICITACAO PREGAO ELETRONICO No 02/2020 - UASG 974002 A fim de atender a demanda da estrutura do Governo do Distrito Federal , a Subsecretaria de Compras Governamentais - SCG / SEGEA / SEEC operacionalizara a licitacao do PE N 02/2020 , no sistema Comprasnet , cujo objeto e o Registro de precos para contratacao de servicos de transmissao de dados , sob demanda , utilizando tecnologia Multiprotocol Label Switching ( MPLS ) , de forma a viabilizar o acesso aos sistemas corporativos e a internet dos orgaos pertencentes ao Governo do Distrito Federal - GDF , conforme condicoes e especificacoes constante do Edital e seus anexos . Valor estimado para trinta meses : R$ 55.143.364,80 . Tipo de Licitacao : Menor Preco . Elemento de despesa : 33.90.39 . Abertura das propostas dia 13/01/2020 , as 10h00min . Processo : 00410-00023140/ 2017-90 . O edital podera ser retirado no endereco eletronico www.comprasgovernamentais.gov.br . Informacoes pelo telefone : ( 61 ) 3313.8497 . Brasilia / DF , 23 de dezembro de 2019 AUGUSTO CESAR PIRES ARANHA Pregoeiro"
117,"AVISO DE PREGÃO ELETRÔNICO Nº 22/2021 ( Lote 01 Exclusivo para qualificadas como MEs / EPPs ) Processo : 00220-00003189/ 2021-68 . O Distrito Federal - DF , por meio da SECRETARIA DE ESTADO DE ESPORTE E LAZER DO DISTRITO FEDERAL , autorizada pelo Decreto Distrital nº 41.497/2020 , por meio do Pregoeiro e Equipe de Apoio , designados pela Portaria nº 187/2020 , torna público , para conhecimento dos interessados , que fará licitação , com Lote 01 Exclusivo para qualificadas como MEs / EPPs , cujo objeto é a Contratação de empresa especializada no serviço de confecção de 200 ( duzentos ) kits de uniformes esportivos , sob a modalidade de PREGÃO , na forma ELETRÔNICO , Tipo MENOR PREÇO POR LOTE , Adjudicação POR LOTE . VALOR ESTIMADO : R$ 74.660,00 ( setenta e quatro mil e seiscentos e sessenta reais ) , Programa de Trabalho : 27.812.6206.4090.5984 Apoio a Eventos - Fundo de Apoio ao Esporte ; Natureza de Despesa : 3.3.90.39 Outros Serviços de Terceiros Pessoa Jurídica ; Fonte : 125 Transferência para Desporto Não-Profissional , em SESSÃO PÚBLICA : no dia 01 de outubro de 2021 , às 13h10min , DATA LIMITE DE RECEBIMENTO DAS PROPOSTAS : até às 13:00 horas do dia 01 de outubro de 2021 , conforme especificações e quantitativos constantes no Edital . O Edital encontra-se disponibilizado , sem ônus , no sítio : www.comprasgovernamentais.gov.br ou www.esporte.df.gov.br . A sessão Pública será processada no sítio do Compras Governamentais , nos termos do Edital . THIAGO MOREIRA CARVALHO DOS SANTOS Pregoeiro"
118,"AVISO DE LICITACAO No 02 , DE 25 DE NOVEMBRO DE 2019 A Administracao Regional de Santa Maria torna publico que realizara licitacao na modalidade Tomada de Preco no 001/2019 , Processo : 00143-00001379/ 2019-13 . Objeto : contratacao no regime de empreitada por preco global de execucao obra de urbanizacao de area publica , com a construcao de estacionamentos com bloco intertravado , calcadas com acessibilidade em dois enderecos , na QR 100 e CL 103 na regiao administrativa de Santa Maria , em observacao as regras do Edital de Licitacao , seus anexos e o Projeto Basico e seus complementos que o integram . Modalidade : Tomada de Preco . Tipo : Menor Preco . Forma de Execucao : Indireta . Regime de Execucao : Empreitada Preco Global . Dotacao Orcamentaria : Unidade Orcamentaria : 09115 - Administracao Regional de Santa Maria , Programa de Trabalho - 1 5 . 4 5 1 . 6 2 1 0 . 111 0 . 0 2 5 8 - Execucao de Obras de Urbanizacao - Adm. Regional de Santa Maria , Natureza da Despesa - 44.90.51 - Obras e Instalacoes , Fonte de Recursos - 100 . Valor Estimado : R$ 353.169,65 ( trezentos e cinquenta e tres mil , cento e sessenta e nove reais e sessenta e cinco centavos ) . DATA DA ABERTURA : 13/12/2019 , as 10h00 min horas , LOCAL : Auditorio da Administracao Regional de Santa Maria , QC 01 , Conjunto H , Santa Maria , Brasilia / DF . O respectivo Edital e seus Anexos estarao afixados em painel na Administracao Regional e poderao ser retirados no site http://w w w. s a n t a m a r i a . d f . g o v. b r / , informacoes pode ser solicitadas pelo e-mail : cpladmsantamaria@gmail.com AMIR GOMES NOGUEIRA Administrador Regional"
119,"AVISO DE PREGÃO ELETRÔNICO Nº 09/2021 A Companhia de Desenvolvimento Habitacional do Distrito Federal CODHAB , no uso de suas atribuições legais , torna público o aviso de licitação para a realização do Pregão Eletrônico nº 09/2021 , OBJETO : Aquisição de licença de software com atualização de versões por um período de 12 meses , conforme descrito no Anexo I do Edital , conforme descrito no Anexo I do Edital . No dia 18/10/2021 . Horário : 10h00min - Horário de Brasília . As propostas serão recebidas exclusivamente por meio eletrônico no endereço sítio https://www.gov.br/compras/pt-br . Os interessados terão acesso ao Edital e seus anexos nos sítios https://www.codhab.df.gov.br e https://www.gov.br/compras/pt-br . Brasília / DF , 16 de setembro de 2021 FERNANDA VITORINO Pregoeira"
120,"PREGAO ELETRONICO PE No 033/2019 PROCESSO No : 092.006527/2018 . OBJETO : Registro de Precos para aquisicao de acido fluossilicico . CRITERIO DE JULGAMENTO : Menor Preco ; DOTACAO ORCAMENTARIA : UO : 22.202 ; PROGRAMA DE TRABALHO : 17.122.6001.8517/6977 ; NATUREZA DE DESPESA : 339030 ; Codigo de Aplicacao : 12.403.402.200-0 . FONTE DE RECURSO : Recursos Proprios , CODIGO : 11.101.000.000-3 . ENTREGA : 05 dias . VIGENCIA : 365 dias . ABERTURA : 20/03/2019 , as 09 horas no site www.comprasnet.gov.br ( UASG : 974200 ) . INFORMACOES : O edital e seus anexos encontram-se disponiveis no site : www.caesb.df.gov.br - menu Licitacoes ou http://www.comprasnet.gov.br/ a partir do dia 29/01/2019 . Fone : ( 61 ) 3213-7575 , E-mail : l i c i t a c a o @ c a e s b . d f . g o v. b r. ELISA TEREZINHA HAMMES Pregoeira"
121,"AVISO DE LICITACAO CONVITE N 002/2019 . O Jardim Botanico de Brasilia torna publico que realizara licitacao na modalidade Convite no 002/2019 , Processo : 00195-00001257/ 2018-11 . Objeto : Lote 1 - OBJETO : O objeto da presente licitacao e a contratacao de microempresa ou empresa de pequeno porte especializada em construcao civil para a execucao da reforma do sanitario localizado na area de piquenique no Jardim Botanico de Brasilia , na Area Especial SMDB , Estacao Ecologica Jardim Botanico de Brasilia , Lago Sul / DF . O sanitario e divido em 2 ambientes , um de uso masculino e outro de uso feminino , juntos com 19,16m2 de area interna construida e 40,00m2 de cobertura de telhado . Sao interligados por um pergolado de madeira de 16,30m2 de cobertura ( projecao horizontal ) . A contratacao incluira fornecimento de todo material , mao de obra e equipamentos necessarios para a reforma dos sanitarios e do pergolado , de acordo com as especificacoes , quantidades e condicoes estabelecidas no Projeto Basico e seus anexos , localizado na Area Especial SMDB , Estacao Ecologica Jardim Botanico de Brasilia , Lago Sul / DF , dentro das exigencias das normas tecnicas e garantia conforme o Codigo Civil . Lote 2 - OBJETO : O objeto da presente licitacao e a contratacao de microempresa ou empresa de pequeno porte especializada em construcao civil para a reforma do Mirante , localizado no Jardim Botanico de Brasilia na Area Especial SMDB , Estacao Ecologica Jardim Botanico de Brasilia , Lago Sul / DF . A edificacao possui area de 28,00m2 , distribuida em dois pisos e constituida de sistema estrutural de madeira . A edificacao possui carater recreativo e compoe a paisagem em volta do lago , proximo ao Parque Infantil . Presta-se aos visitantes , para que possam subir ate o ultimo piso e usufruir de uma vista panoramica da regiao do lago , de acordo com as especificacoes , quantidades e condicoes estabelecidas no Projeto Basico e seus anexos , localizado na Area Especial SMDB , Estacao Ecologica Jardim Botanico de Brasilia , Lago Sul / DF , dentro das exigencias das normas tecnicas e garantia conforme o Codigo Civil , na Area Especial SMDB Estacao Ecologica Jardim Botanico de Brasilia , Lago Sul / DF , em observacao das regras do Edital de Licitacao , seus anexos e o Projeto Basico e seus complementos que o integram . Modalidade : Convite . Tipo : Menor Preco . Forma de Execucao : Indireta . Regime de Execucao : Empreitada Preco Global . Dotacao Orcamentaria : Programa de Trabalho - 18.541.6001.3903.9676 - Reforma de Predios e Proprios , Natureza da Despesa - 44.90.51 , Fonte de Recursos - 100 . Lote 1 - Valor Estimado : R$ 47.003,87 ( quarenta e sete mil e tres reais e oitenta e sete centavos ) . Lote 2 - Valor Estimado : R$ 18.775,84 ( dezoito mil setecentos e setenta e cinco reais e oitenta e quatro centavos ) . DATA DA ABERTURA : 29/07/2019 , as 10h00 min horas , LOCAL : Area Especial SMDB Estacao Ecologica Jardim Botanico de Brasilia , PREDIO DO HERBARIO , Lago Sul , Brasilia / DF . O respectivo Edital e seus Anexos serao disponibilizados aos interessados em CD-ROM e podera ser retirado na Superintendencia de Administracao Geral - SUAG do Jardim Botanico de Brasilia , localizada na Area Especial SMDB Estacao Ecologica Jardim Botanico de Brasilia - Lago Sul Brasilia / DF , no predio da SUAG , no horario de 09h00min as 16h00min , de segunda a sexta-feira , gratuitamente ou pelo site do Jardim Botanico de Brasilia : http://www.jardimbotanico.df.gov.br , informacoes : ( 61 ) 99229-4914 / 99931-7878 . JULIO CESAR SANTOS DE MELO Presidente da Comissao"
122,"AVISO DE ABERTURA PREGÃO ELETRÔNICO POR SRP Nº 206/2021 - UASG 926119 Objeto : Aquisição , em Sistema de Registro de Preços , de material de material médicohospitalar PANO / FORRO ABSORVENTE e outros , para atender a demanda da unidade da Secretaria de Saúde - DF , conforme especificações e quantitativos constantes no Anexo I do Edital . Processo 00060-00288969/ 2020-31 . Total de 09 itens ( ampla Concorrência e cotas reservadas às ME / EPP s ) . Valor Estimado : R$ 2.716.545,8167 . Cadastro das Propostas : a partir de 24/06/2021 . Abertura das Propostas : 06/07/2021 , às 09 horas , horário de Brasília , no site www.comprasnet.gov.br . O Edital encontra-se disponibilizado , sem ônus , no site , ou , com ônus , no endereço : SRTVN , Quadra 701 , Conjunto C , Edifício PO 700 , 2º andar , sala : Central de Compras / DAQ / SUAG , CEP : 70.723-040 - Brasília / DF . LÍNEA CAROLINE DA SILVA LIMA Pregoeira"
123,"AVISO DE ABERTURA PREGÃO ELETRÔNICO POR SRP Nº 201/2021 - UASG 926119 Objeto : Aquisição regular dos itens do Laboratório Central ( LACEN ) FRASCO DE VIDRO e outros , em sistema de registro de preços , para atender às necessidades da Secretaria de Saúde DF , conforme especificações e quantitativos constantes no Anexo I do Edital . Processo nº : 00060.00539781/ 2020-66 . Total por 05 itens ( ampla concorrência e cota reservada à ME / PP ) . Valor Estimado : R$ 147.249,50 . Cadastro das Propostas : a partir de 15/06/2021 . Abertura das Propostas : 25/06/2021 , às 09:30 , horário de Brasília , no site www.comprasnet.gov.br . O Edital encontra-se disponibilizado , sem ônus , no site , ou , com ônus , no endereço : SRTVN , Quadra 701 , Conjunto C , Edifício PO 700 , 2º andar , sala : Central de Compras / DAQ / SUAG , CEP : 70.723-040 - Brasília / DF . JULIANA ARAUJO E SOUZA Pregoeira"
124,"AVISO DE ABERTURA PREGAO ELETRONICO POR SRP No 509/2018 - UASG 926119 Objeto : Contratacao de empresa especializada para prestacao de servicos de manutencao preventiva e corretiva , com reposicao de pecas originais de fabrica , em 50 equipamentos de compressao mecanica marca Zoll , modelo Auto Pulse Plus , de propriedade do SAMU / DF , conforme especificacoes e quantitativos constantes no Anexo I do Edital . Processo SEI : 00060.00058454/ 2018-93 . Total de 01 lote composto por 02 itens . Valor Estimado : R$ 15.356.800,00 . Cadastro das Propostas : a partir de 06/12/2018 . Abertura das Propostas : 20/12/2018 , as 10 horas , horario de Brasilia , no site www.comprasnet.gov.br . O Edital encontra-se disponibilizado sem onus , no site ou com onus no endereco : SAIN - Setor de Areas Isoladas Norte - Parque Rural s / no - Asa Norte - Bloco "" A "" , 1 andar , sala 83 , Central de Compras da SUAG / SES , CEP 70770-200 , Brasilia / DF . ERICA NEGRYS OLIVEIRA CALDAS Pregoeira"
125,"AVISO DE ABERTURA Encontra-se a disposicao dos interessados , no site www.comprasgovernamentais.gov.br , o seguinte Edital : PREGAO ELETRONICO No 01/2018 Processo : 0055-018145/2017 . UASG : 926142 . Tipo : Menor Preco Global . Objeto : Con- tratacao de empresa especializada para a prestacao de servicos de apoio administrativos continuos com alocacao de mao de obra terceirizada para o exercicio das funcoes de motorista e encarregado , ajudante de caminhao e ajudante de mecanica , conforme condicoes , especificacoes , quantidades e exigencias estabelecidas no Termo de Referencia e seus ane- xos , constantes do ANEXO A do Edital . Abertura : 27 de fevereiro de 2018 , as 14 horas . Valor total estimado : R$ 3.090.258,36 . Dotacao Orcamentaria : 220/237 06 181 6217 2698 0001 339037 . As empresas e ou representantes que adquirirem o edital obrigam-se a acom- panhar o Diario Oficial da Uniao sobre possiveis alteracoes . Mais informacoes na Gerencia de Licitacao - tel. ( 61 ) 3905-2030 ou fax ( 61 ) 3905-2016 . Brasilia / DF , 08 de fevereiro de 2018 KARINA DA SILVA LIMA Pregoeira"
126,"AVISO DE LICITACAO - ABERTURA PREGAO ELETRONICO No 68/2019 Processo : 00053-00074774/ 2019-24 / CBMDF . TIPO : Menor preco . OBJETO : Aquisicao de ferramentas : Jogo de Chaves , Espatula Truck , Alicates , Jogo de Soquetes e outras ferramentas de uso geral nas oficinas do Centro de Manutencao de Equipamentos e Viaturas ( CEMEV ) do CBMDF , conforme Edital e anexos . VALOR MAXIMO DA CONTRATACAO : R$ 183.085,80 ; PROGRAMA DE TRABALHO : 28.845.0903.00NR.0053 ; Elemento de Despesa : 33.90.30 E 44.90.52 ; FONTE DO RECURSO : 100 FCDF . O DICOA informa a ABERTURA da licitacao , para o dia 23/10/2019 as 13:30h . LOCAL : site : www.comprasnet.gov.br . RETIRADA DO EDITAL pela internet , nos sites www.cbm.df.gov.br e www.comprasnet.gov.br . UASG : 170394 . Inf . : ( 61 ) 3901-3481 . MARCELO TEIXEIRA DANTAS Diretor"
127,"AVISO CONCORRÊNCIA Nº 05/2022 Processo : 00113-00002592/ 2022-50 Modalidade / Número : Concorrência nº 05/2022 Tipo : Menor Preço Objeto : Execução das obras de Implantação e Adequação do Sistema Viário de Acesso ao Noroeste , na rodovia DF-003 ( EPIA-NORTE ) e Via STN ( Setor Terminal Norte ) , incluindo as interligações com as Vias W9 e W7 ( SHCNW - Trecho 1 ) e ao TAN ( Terminal Asa Norte - BRT Norte ) . Valor Estimado ( R$ ): 37.269.053,61 Dotação Orçamentária : A despesa correrá à conta do Programa de Trabalho : 26.782.6216.5902.0011 CONSTRUÇÃO DE VIADUTO-CONSTRUÇÃO DE VIADUTO - DER-DISTRITO FEDERAL , ND 449051 , Fonte 231-Convênio com Órgãos do GDF , ID-0 . Prazo Execução : 10 ( dez ) meses consecutivos Data / Hora de Abertura : 28/04/2022 às 10 horas Contatos : Fone ( 61 ) 3111-5600/5601/5602/5603 Local de Realização : SAM , Lote "" C "" , Brasília-DF , Cep : 70.620-030 , Edifício Sede do DER / DF , Térreo na sala da Comissão Julgadora Permanente - CJP Retirada do Edital e Anexos : Gerência de Licitações - GELIC , Edifício Sede do DER / DF , 1º andar , localizado no SAM , Lote "" C "" , Brasília - DF , CEP : 70.620-030 , mediante pagamento de taxa , ou no endereço eletrônico www.der.df.gov.br , gratuitamente Brasília / DF , 17 de março de 2022 ANA HILDA DO CARMO SILVA Diretora"
