,Texto
24,"EXTRATO AO 3 ° TERMO ADITIVO DO CONTRATO N ° 25/2019- CASA CIVIL Processo : 00428-00003368/ 2017-19 . Partes : Casa Civil do Distrito Federal , Casa Militar do Distrito Federal e VALE DO RIBEIRA INTERNET LTDA ME . OBJETO : Prorrogar a vigência do presente contrato por mais 12 ( doze ) meses , com base no inciso II do artigo 57 da Lei 8.666/1993 e Cláusula Oitava do Contrato nº 25/2019 , para o período compreendidode06/09/2021 a 05/09/2022 e reajustar o contrato em 8,34 % ( oito vírgula trinta e quatro por cento ) com base no Índice Nacional de Preços ao Consumidor Amplo - IPCA ( 66517118 ) , consoante previsão do artigo 3º do Decreto nº 37.121/2016 , aplicado ao valor do ponto , de acordo com a proposta da empresa ( 66223922 ) , manifestação do executor ( 64892329 ) , alterando para R$ 177,17 ( cento e setenta e sete reais e dezessete centavos)o valor mensal por ponto , passando o montante contratual anual , para R$ 46.772,58 ( quarenta e seis mil setecentos e setenta e dois reais e cinquenta e oito centavos).DOS FUNDAMENTOS : Inciso II do artigo 57 da Lei 8.666/1993 e Cláusula Oitava do Contrato nº 25/2019 , e Artigo 3º do Decreto nº 37.121/2016 . DA VIGÊNCIA : A partir da data de sua assinatura . DATA DE ASSINATURA : 31/08/2021 . SIGNATÁRIOS : Pelo DISTRITO FEDERAL : JOSÉ EDUARDO COUTO RIBEIRO , na qualidade de Subsecretário de Administração Geral da Casa Civil e TC QOPM - EMERSON EDUARDO ALVES DE ANDRADE , na qualidade de Chefe da Militar do Distrito Federal . Pela VALE DO RIBEIRA INTERNET LTDA ME : ROGÉRIO CLAUDIONOR MENDES , na qualidade de Sócio ."
25,"EXTRATO DO QUINTO TERMO ADITIVO DE PRORROGAÇÃO DOS PRAZOS AO CONTRATO Nº 01/2020 , NOS TERMOS DO PADRÃO Nº 14/2002 Processo : 00110-00002097/ 2018-49 ( Licitação e Contrato ) ; Processo : 00110-00001064/ 2020-04 ( 1º e 2º Aditivo ) ; Processo : 00110-00002354/ 2020-67 ( 3º e 4º Aditivo ) ; e Processo : 00110-00001879/ 2021-66 ( 5º Aditivo ) - PARTES : SECRETARIA DE ESTADO DE OBRAS E INFRAESTRUTURA DO DISTRITO FEDERAL X ARP ENGENHARIA LTDA , CNPJ nº 04.629.063/ 0001-62 , com sede na SIA Trecho 17 , Rua 03 , Lote 800 , Brasília- DF , CEP 71. 200-207 . DO OBJETO : Sob o amparo do item IV , a , da Decisão nº 1125/2020 do Tribunal de Contas do Distrito Federal , dos artigos 56 , § 4º , 57 , § 1º e § 2º , 69 e 73 , inciso I , todos da Lei nº 8.666 , de 21 de junho de 1993 , bem como dos documentos e justificativas , parte integrante dos autos , o presente aditamento prorroga o prazo de vigência do Contrato nº 01/2020 , celebrado em 17/02/2020 e publicado no Diário Oficial do Distrito Federal de 19 de fevereiro de 2020 , e que tem por objeto a elaboração do projeto executivo , e consequente execução dos serviços de construção da bacia de detenção , do canal e bueiro N.A.T.M ( New Austrian Tunnelling Method ) , cerca viva e plantio de grama no km 4 da DF-290 Região Administrativa de Santa Maria - DF , consoante especifica o Edital de Concorrência nº 03/2019 - ASCAL / PRES / NOVACAP . DA PRORROGAÇÃO : A partir da assinatura deste Termo Aditivo , o Contrato Principal com vigência até 15/07/2021 , fica prorrogado por mais 60 ( sessenta ) dias corridos , vencendo-se , portanto , em 13/09/2021 . O presente Termo Aditivo não acarretará ônus ao Distrito Federal . A presente prorrogação não interfere no direito ao reajuste da contratada e tampouco estabelece novo marco inicial de contagem de prazo ( i0 ) para concessão do benefício , conforme manifestação expressa da contratada nos autos deste aditivo . DA VIGÊNCIA : O presente termo aditivo entrará em vigor na data de sua assinatura . DATA DE ASSINATURA : 09 de agosto de 2021 . SIGNATÁRIOS : Pelo DF : LUCIANO CARVALHO DE OLIVEIRA , na qualidade de Secretário de Estado de Obras e Infraestrutura . Pela CONTRATADA : MARCELO ANDRADA RODRIGUES PIMENTA , na qualidade de Representante Legal ."
26,"EXTRATO DO PRIMEIRO TERMO ADITIVO AO CONTRATO DE AQUISIÇÃO DE BENS Nº 54/2020 , NOS TERMOS DO PADRÃO Nº 13/2002 Processo : 052-00020106/ 2019-13 - PARTES : Distrito Federal / Polícia Civil X Versatium Comércio e Serviços Ltda-EPP . OBJETO : Alteração contratual com vistas ao acréscimo no percentual de 25 % ( vinte e cinco por cento ) sobre o item da Linha YAMAHA , correspondendo ao valor de R$ 5.789,47 ( cinco mil , setecentos e oitenta e nove reais e quarenta e sete centavos ) , passando o contrato a ter o valor total de R$ 35.478,61 ( trinta e cinco mil , quatrocentos e setenta e oito reais e sessenta e um centavos ) ; nos termos da Manifestação Técnica nº 4282/ 2021-Ass . DAG ( 65953583 ) , Despacho ( 65959633 ) e do Art. 65 , § 1 ° , da Lei nº 8.666/93 . DA VIGÊNCIA : O presente Termo Aditivo entra em vigência a partir da data de sua assinatura . DA RATIFICAÇÃO : Permanecem inalteradas as demais cláusulas do Contrato a que se refere o presente Termo Aditivo . DATA DE ASSINATURA : 27/07/2021 . SIGNATÁRIOS : Pelo Distrito Federal : Robson Candido da Silva , na qualidade de Delegado-Geral . Pela Contratada : Edenilton Silva Pacheco , na qualidade de Representante Legal ."
27,"EXTRATO DO PRIMEIRO TERMO ADITIVO AO CONTRATO Nº 13/2021 Processo : 00392-00013198/ 2020-22 . Contratante : Companhia de Desenvolvimento Habitacional do Distrito Federal / CODHAB - CNPJ : 09.335.575/ 0001-30 ; Contratada : CONSÓRCIO PRISMA / A ROSSETTO , representado pelas empresas PRISMA CONSULTORIA E ENGENHARIA LTDA . ( empresa líder do consórcio ) , CNPJ / MF nº 02.429.986/ 0001-45 e A ROSSETTO FILHO - EPP , CNPJ / MF nº 29.079.618/ 0001-70 . Objeto : Constitui objeto do presente Termo aditivo de ajuste por mútuo acordo entre as partes o acerto do prazo de execução referente ao Contrato nº 13/2021 para o período de 11 ( onze ) meses , referente à contratação de empresa especializada para prestação de serviços para elaboração de projetos e estudos para regularização urbanística e fundiária de áreas de interesse social inseridas na Região Administrativa de SÃO SEBASTIÃO - RA XIV , nos termos descritos para o LOTE 03 , constantes nos itens 04 e 06 do Projeto Básico , conforme Nota Técnica nº 15/2021- CODHAB / PRESI / DIREG / GEREC . Data da Assinatura : 13/08/2021 . Signatários : Pela CODHAB - WELLINGTON LUIZ DE SOUZA SILVA , como Diretor Presidente , pelo CONSÓRCIO PRISMA / A ROSSETTO - MARCO ANTÔNIO MACEDO DINIZ , ADELCKE ROSSETTO FILHO , como Representantes do Consórcio . ( Contrato nº 11/2021 publicado no DODF nº 144 , de 02 de agosto de 2021 , página 65 )"
28,"EXTRATO DO TERCEIRO TERMO ADITIVO AO CONTRATO Nº 31/2018 Processo : 00094-00007048/ 2018-48 . PARTES : Serviço de Limpeza Urbana do Distrito Federal SLU / DF , e a RECICLE A VIDA COOPERATIVA DE CATADORES DO DF , CNPJ / MF nº 22.884.599/ 0001-06 . DO OBJETO : Prorrogar o período de vigência de que trata a Cláusula Sétima do Contrato nº 31/2018 , por 12 ( doze ) meses , com base no disposto no art. 57 , inciso II da Lei Federal nº 8.666/93 . DA VIGÊNCIA : O presente Termo Aditivo terá vigência de 05 de junho de 2021 até 04 de junho de 2022 . DATA DA ASSINATURA : 01/06/2021 . SIGNATÁRIOS : Pelo SLU / DF , SILVIO DE MORAIS VIEIRA , Diretor-Presidente , e pela CONTRATADA : CLEUSIMAR ALVES DE ANDRADE , Representante Legal ."
29,"EXTRATO DO 1º TERMO ADITIVO AO CONTRATO Nº 43185/2021 Processo : 00431-00021368/ 2020-48 . DAS PARTES : SECRETARIA DE ESTADO DE DESENVOLVIMENTO SOCIAL DO DISTRITO FEDERAL x TREND ESPORTES E ALIMENTOS LTDA . DO OBJETO : 1 ) O presente Termo Aditivo objetiva alterar o contrato nos termos do art. 65 , inciso I , alínea "" b "" , c / c § 1º da Lei nº 8.666/93 , consoante informações apresentadas na Nota Técnica nº 09/2021 - SEDES / SEEDS / SUBSAN / CSAN ( 67379171 ) para acrescer em 25 % o quantitativo inicial , correspondente à 525 ( quinhentos e vinte e cinco ) cestas , perfazendo o total de R$ 118.896,75 ( cento e dezoito mil oitocentos e noventa e seis reais e setenta e cinco centavos ) . 2 ) O valor global do contrato passará de R$ 475.587,00 ( quatrocentos e setenta e cinco mil quinhentos e oitenta e sete reais ) para R$ 594.483,75 ( quinhentos e noventa e quatro mil quatrocentos e oitenta e três reais e setenta e cinco centavos ) . DO VALOR : O valor global do contrato é de 594.483,75 ( quinhentos e noventa e quatro mil quatrocentos e oitenta e três reais e setenta e cinco centavos ) . DA DOTAÇÃO ORÇAMENTÁRIA : 1 ) UO : 17.101 ; PT : 08.306.6228.4173.0003 , ND 33.90.32 ; Fonte : 100 , conforme Nota de Empenho nº 2021NE00574 , no valor de R$ 118.896,75 ( cento e dezoito mil oitocentos e noventa e seis reais e setenta e cinco centavos ) , na modalidade 02-Estimativo , emitida em 06/10/2021 . DA VIGÊNCIA : O presente Termo Aditivo entra em vigor a partir de sua assinatura . DATA DE ASSINATURA : 18/10/2021 . SIGNATÁRIOS : Pela CONTRATANTE : THIAGO VINÍCIUS PINHEIRO DA SILVA , na qualidade de Secretário Executivo de Desenvolvimento Social , da Secretaria de Estado de Desenvolvimento Social do Distrito Federal , e pela CONTRATADA : RUBENS CARLOS DA SILVA FILHO , na qualidade de Representante Legal ."
30,"EXTRATO DO PRIMEIRO TERMO ADITIVO AO TERMO DE COLABORACAO No 11/2016 PROCESSO : 00431-00010702/ 2017-32 . PARTES : Distrito Federal , por meio da Secretaria de Estado de Desenvolvimento Social do Distrito Federal - SEDES e a ASSOCIACAO DE PAIS E AMIGOS DOS EXCEPCIONAIS DE TAGUATINGA E CEILANDIA - APAED . DO OBJETO : Constitui objeto deste Termo Aditivo a alteracao do Plano de Trabalho / Aplicacao e Cronograma de Desembolso conforme Proposta de Alteracao do Plano de Trabalho ( documento SEI no 22048488 com alteracao do valor global da parceria , para atualizacao do Valor de Referencia a Portaria SEDESTMIDH no 212 , de 1o de agosto de 2018 , com manifestacoes sobre a aprovacao pelo Gestor da parceria , conforme Relatorio Tecnico SEI no 22049073 e pela Secretaria Adjunta de Desenvolvimento Social , conforme Despacho SEI no 22077520 . ASSINATURA : 31/05/2019 . SIGNATARIOS : Pela SEDES , VALERIA DE SOUSA ROCHA , Secretaria Adjunta de Desenvolvimento Social , e pela OSC , DIVA DA SILVA MARINHO , Presidente ."
31,"EXTRATO DO SEGUNDO TERMO ADITIVO AO CONTRATO DE PRESTAÇÃO DE SERVIÇOS Nº 49/2019 , NOS TERMOS DO PADRÃO Nº 14/2002 Processo : 052-00010684/ 2018-52 . PARTES : Distrito Federal / Polícia Civil X Claro S / A. OBJETO : Prorrogação do prazo de vigência do contrato por mais 12 ( doze ) meses , conforme Manifestação 3906 ( 61934538-SEI ) e Despacho ( 61934894-SEI ) , nos termos do Artigo 57 , § 1º , inciso II e § 2º da Lei nº 8.666/93 . DA VIGÊNCIA : O presente Termo Aditivo entra em vigência a partir da data de sua assinatura . DA RATIFICAÇÃO : Permanecem inalteradas as demais cláusulas do Contrato a que se refere o presente Termo Aditivo . DATA DE ASSINATURA : 22/06/2021 . SIGNATÁRIOS : PELO DISTRITO FEDERAL : Robson Candido da Silva , na qualidade de Delegado-Geral . PELA CONTRATADA : Rose Cristina Tavares de Lima da Silva , na qualidade de Representante Legal ."
32,"1o TERMO ADITIVO AO TERMO DE FOMENTO N.o 25/2019 1o TERMO ADITIVO AO TERMO DE FOMENTO N.o 25/2019 , QUE ENTRE SI CELEBRAM O DISTRITO FEDERAL , POR MEIO DA SECRETARIA DE ESTADO DE JUSTICA E CIDADANIA / FUNDO DOS DIREITOS DA CRIANCA E DO ADOLESCENTE - FDCA E A INSTITUICAO PROJETO NOVA VIDA ( PRONOVI ) PROCESSO : 00417-00038100/ 2018-36 O DISTRITO FEDERAL , por meio da SECRETARIA DE ESTADO DE JUSTICA E CIDADANIA / FUNDO DOS DIREITOS DA CRIANCA E DO ADOLESCENTE - FDCADF , inscrita no Cadastro Nacional sob o no 15.558.339/ 0001-85 , com sede no SAAN , Quadra 1 , lote C , Brasilia-DF , doravante denominada ADMINISTRACAO PUBLICA , neste ato representada por Exmo . Senhor Secretario - Executivo MAURICIO ANTONIO DO AMARAL CARVALHO , CPF n.o 540.285. 749-00 , RG no 2.054. 182-2 SSP / PR e a Organizacao da Sociedade Civil PROJETO NOVA VIDA ( PRONOVI ) , inscrita no CNPJ / DF sob o numero 08.529.387/ 0001-80 , com sede na AR 14 conjunto 14 lote 25 Sobradinho ll , DF CEP : 73. 060-100 , neste ato representado por DALVANIS ROSA DE SOUZA MARQUES , CPF n.o 343.138. 931-72 , que exerce a funcao de Presidente , resolvem celebrar este TERMO ADITIVO ao TERMO DE FOMENTO N.o 25/2019 , regendo-se pelo disposto na Lei Nacional Complementar no 101 , de 4 de maio de 2000 , nas leis orcamentarias do Distrito Federal , na Lei Nacional no 13.019 , de 31 de julho de 2014 , respectivos regulamentos e demais atos normativos aplicaveis , mediante as clausulas seguintes : CLAUSULA PRIMEIRA - DO OBJETO Este instrumento tem por objeto a alteracao da CLAUSULA SEGUNDA do TERMO DE FOMENTO N.o 25/2019 , que passa a viger com a seguinte redacao : CLAUSULA SEGUNDA - VALOR GLOBAL DA PARCERIA E DOTACAO 2.1 . Este instrumento envolve transferencia de recursos financeiros da ADMINISTRACAO PUBLICA para a ORGANIZACAO DA SOCIEDADE CIVIL , conforme cronograma de desembolso previsto no novo Plano de Trabalho . 2.2 . O valor global dos recursos publicos da parceria e de R$ 546.719,54 ( quinhentos e quarenta e seis mil setecentos e dezenove reais e cinquenta e quatro centavos ) , sendo R$ 50.683,00 ( cinquenta mil seiscentos e oitenta e tres reais ) a titulo de Auxilio Investimento e R$ 496.036,54 ( quatrocentos e noventa e seis mil trinta e seis reais e cinquenta e quatro centavos ) a titulo de Subvencao Social , conforme discriminado no novo plano de trabalho anexo . CLAUSULA SEGUNDA - DA PUBLICACAO E REGISTRO A eficacia deste Termo fica condicionada a publicacao resumida do instrumento pela Administracao , na Imprensa Oficial . CLAUSULA TERCEIRA - CUMPRIMENTO AO DECRETO DISTRITAL no 34.031/2012 Havendo irregularidades neste instrumento , entre em contato com a Ouvidoria de Combate a Corrupcao , no telefone 0800.6449060 ( Decreto no 34.031/2012 ) . PROJETO NOVA VIDA ( PRONOVI ) CNPJ N.o 08.529.387/ 0001-80 DALVANIS ROSA DE SOUZA MARQUES CPF n.o 343.138. 931-72 MAURICIO ANTONIO DO AMARAL CARVALHO"
33,"EXTRATO DE TERMO ADITIVO DO CONTRATO BRB No BRB 2017/199 Contratante : BRB - Banco de Brasilia S / A. Contratada : Yasmim e Vieira Comercio de Roupas e Calcados LTDA ME . Especie : I Termo Aditivo ao Contrato BRB 2017/199 . Objeto do contrato : Execucao , pela Contratada , de servicos bancarios do BRB , na qualidade de Correspondente no Pais . Objeto do Termo Aditivo : Prorroga a vigencia do contrato por 20 ( vinte ) meses . Valor do Contrato : R$ 700.000,00 . As despesas decorrentes do presente Contrato correrao com base no Orcamento de Investimentos e Dispendios , Natureza 4 - dispendio das estatais , e Fonte 1 - geracao propria . Assinatura do Termo : 08/07/2019 . Licitacao : Credenciamento 002/2017 . Signatario pelo BRB : Dario Oswaldo Garcia Junior . Signatario pela Contratada : Iara Cristina Trento Fior . Executor : Tiago Coli Dantas . Processo no : 041.00.1094/2017 ."
34,"EXTRATO DO PRIMEIRO TERMO ADITIVO AO CONTRATO N. 38/2019 Processo : 00054.00073874/ 2018-24 - Partes : DF / PMDF X NASA CAMINHOES LTDA . OBJETO : A alteracao contratual com vistas ao acrescimo de 25 % ( vinte e cinco por cento ) no objeto do contrato , correspondente a aquisicao de mais 02 ( duas ) Viaturas de transporte de pessoal da marca VOLKSWAGEN modelo 15.190OD , tipo onibus urbano , completo , nova , zero quilometro com primeiro registro / emplacamento em nome da POLICIA MILITAR DO DISTRITO FEDERAL , bem como prorrogar a vigencia do ajuste por mais 12 meses , ou seja , de 13/12/2019 ate 12/12/2020 , com base no inciso I , alinea "" b "" c / c 1o , do art. 65 , inciso IV , 1o do art. 57 da Lei no 8.666/93 , no parecer da ATJ / DLF ( Doc . Sei n. 28376326 ) e Despacho do Chefe do DLF ( Doc . Sei n. 28376384 ) , constante do processo . Valor : R$ 678.000,00 ( seiscentos e setenta e oito mil reais ) . Nota de Empenho : 2019NE000705 de 24/09/2019 . Fonte de Recurso : 0100000000 . UG / UO : 170393/00001 . Programa de Trabalho : 28845090300NR0053 . Natureza Da Despesa : 44.90.52 . Assinatura : 26/09/2019 Vigencia : A partir da data de sua assinatura . Signatarios : Pelo Distrito Federal : STEFANO ENES LOBAO , Chefe do Departamento de Logistica e Financas . Pela Contratada : FABIANO FERREIRA DOS REIS , na qualidade de Procurador ."
35,"EXTRATO DO 1o TERMO ADITIVO AO CONTRATO No 79/2018 Processo : 00080-00089649/ 2018-19 - Partes : SEEDF X INTERATIVA - DEDETIZACAO , HIGIENIZACAO E CONSERVACAO LTDA . Objeto : a prorrogacao do prazo de vigencia do Contrato no 79/2018 por mais 12 ( doze ) meses , com base no inciso II do art. 57 da Lei no 8.666 , de 21 de junho de 1993 . Unidade Orcamentaria : 18101 . Programa de Trabalho : 12.361.6221.2389.0001 . Natureza da Despesa : 3.3.90.37 . Fonte de Recursos : 100 . Nota de Empenho : no 2019NE05021 , no valor de R$ 911.587,91 ( novecentos e onze mil , quinhentos e oitenta e sete reais e noventa e um centavos ) , emitida em 20/11/2019 . Evento : 400091 . Modalidade : Estimativo . Valor total do Termo Aditivo : R$ R$ 22.016.522,52 ( vinte e dois milhoes , dezesseis mil , quinhentos e vinte e dois reais e cinquenta e dois centavos ) . Vigencia : a partir de 2 4 / 11 / 2 0 1 9 ate 23/11/2020 . Assinatura : 22/11/2019 . Assinantes : Pela SEEDF : CLEONICE ALVES LEITE . Pela INTERATIVA : IZAIAS JUNIO VIEIRA ."
36,"I TERMO ADITIVO AO CONTRATO BRB Nº 100/2020 Contratada : Plug Play Brasil Aceleradora de Startups Ltda . Objeto Contrato : consultoria ao Programa de Inovação do BRB . Objeto aditivo : prorrogar por 12 meses . Valor : R$ 656.362,14 . Firmado em : 10/9/2021 . Signatários : Pelo BRB : Paulo Henrique Bezerra Rodrigues Costa ; Pela Contratada : Paulo Eduardo Vichi Padula . Processo : 041.000.367/2020 . BRUNO COSTA NUNES . Gerente de Área e.e ."
37,"EXTRATO DO SEGUNDO TERMO ADITIVO AO CONTRATO Nº 43/2020 NCC / CODAG / FHB Contratante : FUNDAÇÃO HEMOCENTRO DE BRASÍLIA - CNPJ nº 86.743.457/ 0001-01 . Contratada : P B SISTEMAS DE SEGURANÇA EIRELI - CNPJ nº 09.140.225/ 0001-18 . Objeto : prorrogar o prazo de vigência do contrato originário por mais 12 ( doze ) meses , com amparo no inciso II , art. 57 da Lei n ° 8.666/93 . Unidade Orçamentária : 23901 . Número da Nota de Empenho : 2021NE00905 . Programas de Trabalho : 10.126.8202.2557.0099 . Natureza da Despesa : 33.90.39 . Fonte de Recurso : 100 . Valor total : R$ 1.760,00 . Processo : 00063-00003708/ 2020-76 . Vigência : 12 ( doze ) meses , a contar de 29/12/2021 . Assinam em 09 de dezembro de 2021 , pelo Contratante : OSNEI OKUMOTO , Presidente , e pela Contratada : ANDRÉ PAZ DE LIMA ."
38,"EXTRATO DO SEGUNDO TERMO ADITIVO AO CONTRATO DE PRESTAÇÃO DE SERVIÇOS N ° 28/2019 Processo : 00220-00001985/ 2019-41 DAS PARTES : DISTRITO FEDERAL/ SECRETARIA DE ESTADO DE ESPORTE E LAZER DO DISTRITO FEDERAL X TLR SERVIÇOS DE ENGENHARIA E COMÉRCIO LTDA . DO OBJETO : prorrogação do prazo de vigência do Contrato por mais 12 ( doze ) meses , com base no inciso II , do art. 57 , da Lei nº 8.666/93 , aplicando-se o reajuste com base no IPCA , conforme previsto pela Cláusula Quinta , item 5.3.1.1 , do Contrato , bem como o retorno do Complexo Aquático Cláudio Coutinho aos locais de prestação de serviço , aplicando-se o respectivo acréscimo de valor proporcional a tal localidade , com base no art. 65 , § 1o , da Lei 8.666/1993 . VALOR TOTAL : R$ 317.794,64 ( trezentos e nove mil oitocentos e trinta e um reais e quatorze centavos).DA DOTAÇÃO ORÇAMENTÁRIA : Unidade Orçamentária : 340101 . Nota de Empenho nº 2021NE00343 , emitida em 16/09/2021 , sob o evento nº 400091 , no valor de R$ 103.277,05 ( cento e três mil duzentos e setenta e sete reais e cinco centavos ) , na modalidade Estimativo , sob o Programa de Trabalho : 27.812.6206.4170.0006 e Nota de Empenho n ° 2021NE00344 , emitida em 16/09/2021 , sob o evento nº 400091 , no valor de R$ 2.654,50 ( dois mil seiscentos e cinquenta e quatro reais e cinquenta centavos ) , na modalidade Estimativo , sob o Programa de Trabalho : 27.812.6206.4170.0007 . Fonte do Recurso : 100 . Natureza da Despesa 339039 . VIGÊNCIA : 23/09/2021 a 22/09/2022 . SIGNATÁRIOS : Pelo DISTRITO FEDERAL : GISELLE FERREIRA DE OLIVEIRA , na qualidade de Secretária de Estado . Pela CONTRATADA : TÁSSIO MARQUES RIOS , na qualidade de Sócio ."
