,Texto
20,"EXTRATO DO 14º TERMO ADITIVO AO CONTRATO CCER Nº 0714/2017 GRGC / CEB-D Processo : 00080-00222795/ 2020-79 - Partes : SEEDF X NEOENERGIA DISTRIBUIÇÃO BRASÍLIA . Objeto : a inclusão dos Dados da Unidade Consumidora , identificação 2247475-7 , inclusão da Unidade Consumidora , identificação 2207669-7 e a exclusão da Unidade Consumidora , identificação 2.161. 629-9 , do contrato ora aditado , tendo em vista , a solicitação de ligação nova do Grupo A , conforme Ofício nº 102/2021 - SEE / SIAE / DIRED de 13 de maio de 2021 , troca de titularidade , conforme Ofício nº 92/2021 - SEE / SIAE / DIRED de 07 de maio de 2021 e a troca de titularidade , conforme Ofício nº 41/2021 - SETRAB / SUAG / COFIN / DIORF / GECOC de 13 de maio de 2021 . Assinatura : 13/07/2021 . Assinantes : Pela SEEDF : FÁBIO PEREIRA DE SOUSA . Pela NEOENERGIA DISTRIBUIÇÃO BRASÍLIA : FRANCISCO GERALDO FRANCO JUNIOR e SEBASTIAO ELIAS DA SILVA ."
21,"EXTRATO DO PRIMEIRO TERMO ADITIVO AO TERMO DE COLABORACAO No 04/2016 PROCESSO : 00431-00010691/ 2017-91 . PARTES : Distrito Federal , por meio da Secretaria de Estado de Desenvolvimento Social do Distrito Federal - SEDES e a OBRAS BENEDITA CAMBIAGIO . DO OBJETO : Constitui objeto deste Termo Aditivo a alteracao do Plano de Trabalho / Aplicacao e Cronograma de Desembolso conforme Proposta de Alteracao do Plano de Trabalho ( documento SEI no 21981898 ) , com alteracao do valor global da parceria , para atualizacao do Valor de Referencia a Portaria SEDESTMIDH no 212 , de 1o de agosto de 2018 , com manifestacoes sobre a aprovacao pelo Gestor da parceria , conforme Relatorio Tecnico SEI no 21986170 e pela Secretaria Adjunta de Desenvolvimento Social , conforme Despacho SEI no 22017504 . ASSINATURA : 31/05/2019 . SIGNATARIOS : Pela SEDES , VALERIA DE SOUSA ROCHA , Secretaria Adjunta de Desenvolvimento Social , e pela OSC , MARIA HORTENSIA SANZ MOLINOS , Presidente ."
22,"EXTRATO DO PRIMEIRO TERMO ADITIVO AO CONTRATO Nº 43189/2021 Processo : 00040-00005988/ 2020-14 . A SECRETARIA DE ESTADO DE ECONOMIA DO DISTRITO FEDERAL ( SEEC / DF ) , na qualidade de CONTRATANTE e a MCR SISTEMAS E CONSULTORIA LTDA , na qualidade de CONTRATADA . DO OBJETO : Alterar o contrato nos termos do art. 65 , inciso II , alínea b , da Lei nº 8.666/93 , com fundamento nas justificativas apresentadas pela Assessoria de Comunicação ( ASCOM / GAB ) , por intermédio do Memorando Nº 72/2021 - SEEC / GAB / ASCOM , do Relatório SEI-GDF n.º 21/2021 - SEEC / GAB / ASCOM e do Despacho - SEEC / GAB / ASCOM , conforme orientação jurídica proferida na Nota Jurídica N.º 379/2021 - SEEC / GAB / AJL / ULIC , para acrescer aproximadamente 24,98 % do valor inicial atualizado , passando o valor total do contrato de R$ 17.431,00 ( dezessete mil e quatrocentos e trinta e um reais ) para o montante de R$ 21.786,00 ( vinte e um mil setecentos e oitenta e seis reais ) . DO VALOR : O valor do contrato é de R$ 21.786,00 ( vinte e um mil setecentos e oitenta e seis reais ) . DA DOTAÇÃO ORÇAMENTÁRIA : I Unidade Orçamentária : 19.101 ; II Programa de Trabalho : 04.126.6203.1471.0012 ; III Natureza da Despesa : 3.3.90.40 ; IV Fonte de Recursos : 100 . O empenho inicial é de R$ 4.355,00 ( quatro mil trezentos e cinquenta e cinco reais ) conforme Nota de Empenho nº 2021NE10821 , emitida em 14/09/2021 , sob o evento nº 400091 , na modalidade Ordinário . DO PRAZO DE VIGÊNCIA : O presente Termo Aditivo entra em vigência a partir de sua assinatura . DA ASSINATURA : 24/09/2021 . DOS SIGNATÁRIOS : Pela SEEC : ANALICE MARQUES DA SILVA , Subsecretária de Compras Governamentais e pela CONTRATADA : MÁRCIA CAETANO DA SILVA , na qualidade de Representante Legal da Empresa ."
23,"EXTRATO DO SEXTO TERMO ADITIVO PARA REEQUILÍBRIO ECONÔMICO-FINANCEIRO REFERENTE À VARIAÇÃO DOS PREÇOS DOS PRODUTOS BETUMINOSOS AO CONTRATO Nº 021/2016 Processo . 00110-00002760/ 2019-96 ( 1º Aditivo ) ; Processo . 00110-00000036/ 2020-61 ( 2º Aditivo ) ; Processo . 00110-00002530/ 2020-61 ( 3º Aditivo ) ; Processo . 00110-00000001/ 2021-11 ( 4º Aditivo ) , Processo . 00110-00002355/ 2019-78 ( 5º Aditivo ) e Processo . 00110-00002797/ 2021-39 ( 6º Aditivo ) - PARTES : SECRETARIA DE ESTADO DE OBRAS E INFRAESTRUTURA DO DISTRITO FEDERAL X BASEVI CONSTRUÇÕES S/A , CNPJ nº. 00.016.576/ 0001-47 , com sede na SCIA Quadra 14 , Conjunto 04 , Lote 07 - Guará , CEP 71. 200-970 - Brasília / DF . DO OBJETO : Em observância ao art. 37 , inciso XXI , da Constituição Federal , ao art. 65 , inciso II , alínea "" d "" , § 5º , da Lei nº 8.666/93 e sob o amparo da Portaria nº 85 , de 17 de maio de 2019 , publicada no Diário Oficial do Distrito Federal - DODF nº 093 , de 20 de maio de 2019 , em conjunto com a Instrução de Serviço nº 10 / DG / DNIT , de 16 de maio de 2019 , do Departamento Nacional de Infraestrutura de Transporte - DNIT , e suas alterações , bem como , dos documentos e justificativas da área técnica responsável junto aos autos , o presente aditamento altera financeiramente o Contrato nº 021/2016- SINESP , celebrado em 14/06/2016 e publicado no Diário Oficial do Distrito Federal de 07/07/2016 , e que tem por objeto a execução de pavimentação asfáltica , meios-fios , drenagem pluvial e execução de obras de artes especiais em Vicente Pires - DF ( LOTE 10 ) , consoante especifica o Edital de Concorrência n ° . 019/2014 ASCAL / PRES / NOVACAP . DO REEQUILÍBRIO ECONÔMICO-FINANCEIRO : Ficam alterados , na forma de reequilíbrio econômico-financeiro , os valores do material betuminoso referente à 43ª ( 21/06 a 20/07/2021 ) , 44ª ( 21/07 a 20/08/2021 ) e 45ª ( 21/08 a 20/09/2021 ) em R$ 523.632,61 ( quinhentos e vinte e três mil seiscentos e trinta e dois reais e sessenta e um centavos ) . Após este aditamento , o valor global do Contrato que era de R$ 81.349.998,00 ( oitenta e um milhões , trezentos e quarenta e nove mil novecentos e noventa e oito reais ) , passa a ser de R$ 81.873.630,61 ( oitenta e um milhões , oitocentos e setenta e três mil seiscentos e trinta reais e sessenta e um centavos ) , e a despesa ocorrerá com recursos procedentes da Lei Orçamentária Anual vigente - LOA 2021 , Lei nº 6.778 de 06/01/2021 ( DODF Edição Extra nº 1-A de 06/01/2021 ) , 74616052 , em consonância às disposições : da Lei de Diretrizes Orçamentárias - LDO , para o Exercício de 2021 , Lei nº 6.664 de 03/09/2020 ( DODF nº 169 de 04/09/2020 ) , 74615852 , e do Plano Plurianual - PPA 2020-2023 , conforme a Lei nº 6.490 de 29/01/2020 ( DODF Suplemento ao de nº 21 de 30/01/2020 ) , 74615673 , que assevera em seu artigo 5º , que : "" Os valores financeiros e as metas físicas estabelecidos para as ações do PPA 2020-2023 são estimativos , não constituindo limites à programação das despesas nas leis orçamentárias e em seus créditos adicionais "" . O recurso aditado foi totalmente empenhado em favor da empresa BASEVI CONSTRUÇÕES S/A , no valor de R$ 523.632,61 ( quinhentos e vinte e três mil seiscentos e trinta e dois reais e sessenta e um centavos ) , conforme Nota de Empenho nº. 975/2021 , emitida em 25/11/2021 , sob o evento nº. 400091 , na modalidade Estimativo , à conta da seguinte dotação orçamentária : UO : 22.101 , PROGRAMA DE TRABALHO : 15.451.6209.3023.0077 , NATUREZA DA DESPESA : 449051 , FONTE DE RECURSOS : 131 e ID : 0 . DA VIGÊNCIA : O presente Termo Aditivo entra em vigência a partir da data de sua assinatura . DATA DE ASSINATURA : 07 de dezembro de 2021 . SIGNATÁRIOS : Pelo DISTRITO FEDERAL : LUCIANO CARVALHO DE OLIVEIRA , na qualidade de Secretário de Estado de Obras e Infraestrutura do Distrito Federal . Pela CONTRATADA : JOSÉ EUSTÁQUIO FERREIRA , na qualidade de representante legal ."
24,"EXTRATO DO TERCEIRO TERMO ADITIVO AO CONTRATO DE PRESTAÇÃO DE SERVIÇOS Nº 52/2018 , NOS TERMOS DO PADRÃO Nº 14/2002 Processo : 052-000130/2018 PARTES : Distrito Federal / Polícia Civil X Via Appia Informática Eireli . OBJETO : O presente Termo Aditivo objetiva a prorrogação do prazo de vigência do contrato por mais 12 ( doze ) meses , conforme Manifestação 4640/ 2021-Ass / DAG ( SEI-69608603 ) e Despacho ( SEI-69610374 ) , nos termos do Art. 57 , inciso II , da Lei nº 8.666/93.DA VIGÊNCIA : O presente Termo Aditivo terá vigência a partir da data de sua assinatura . DA RATIFICAÇÃO : Permanecem inalteradas as demais cláusulas do Contrato a que se refere o presente Termo Aditivo . DATA DE ASSINATURA : 10/09/2021 . SIGNATÁRIOS : PELO DISTRITO FEDERAL : Robson Candido da Silva , na qualidade de Delegado-Geral . PELA CONTRATADA : Geraldo Iraci do Couto , na qualidade de Representante Legal ."
25,"I TERMO ADITIVO AO CONTRATO BRB N ° 09/2020 Contratada : Consult Mídia Comércio e Serviços de Informática Ltda . Objeto Contrato : framework Camunda . Objeto aditivo : prorrogar por 24 meses e revisar preço . Valor : R$ 1.862.599,92 . Firmado em : 13.1.2022 . Signatários : Pelo BRB : Fabiano Pereira Côrtes ; Pela Contratada : Raul Maia da Silva . Processo : 041.001.286/2018 . BRUNO COSTA NUNES . Gerente de Área e.e ."
26,"EXTRATO DO 4º TERMO ADITIVO AO CONTRATO Nº 07/2019 Processo : 00113-00017770/ 2018-61 ; Contratante : o DISTRITO FEDERAL , por intermédio do DEPARTAMENTO DE ESTRADAS DE RODAGEM DO DISTRITO FEDERAL - DER / DF , CNPJ 00.070.532/ 0001-03 ; Contratada : WEST PARTS PEÇAS E LUBRIFICANTES EIRELLI - EPP , CNPJ nº 27.614.905/ 0001-08 ; Objeto : prorrogar o prazo de vigência . EMBASAMENTO LEGAL : art. 57 , II , da Lei nº 8.666/1993 ; DOTAÇÃO ORÇAMENTÁRIA : I - Unidade : 26.205 ; II - Programa de Trabalho : 26.782.6216. 2885-0001 ; III - Natureza da Despesa : 339039 ; IV - Fonte de Recursos : 100 ; VALOR : R$ 43.320,66 ( quarenta e três mil trezentos e vinte reais e sessenta e seis centavos ) ; PRAZO DE VIGÊNCIA : 12 ( doze ) meses ; DATA DA ASSINATURA : 27/01/2022 ; NOME DOS SIGNATÁRIOS : Pelo DER / DF Eng . FAUZI NACFUR JUNIOR e Pela Empresa : PEDRO LORENÇO JORGE ."
27,"EXTRATO DO PRIMEIRO TERMO ADITIVO AO CONTRATO Nº 42686/2021 Processo : 00040-00015583/ 2020-86 . A SECRETARIA DE ESTADO DE ECONOMIA DO DISTRITO FEDERAL , na qualidade de CONTRATANTE e a empresa ITA EMPRESA DE TRANSPORTES LTDA , na qualidade de CONTRATADA . DO OBJETO : Alterar o contrato nos termos do art. 65 , inciso II , alínea b , da Lei nº 8.666/93 , com fundamento nas justificativas apresentadas pela Subsecretaria de Gestão de Contratos Corporativos ( SUCORP / SEGEA ) , por intermédio do Memorando Nº 242/2021 - SEEC / SEGEA / SUCORP , conforme orientação jurídica proferida na Nota Jurídica Nº 353/2021 - SEEC / GAB / AJL / ULIC , para acrescer aproximadamente 24,69 % do valor inicial atualizado , passando o valor total do contrato de R$ 2.047.459,68 ( dois milhões , quarenta e sete mil quatrocentos e cinquenta e nove reais e sessenta e oito centavos ) para o montante de R$ 2.553.005,28 ( dois milhões , quinhentos e cinquenta e três mil cinco reais e vinte e oito centavos ) . DO VALOR : O valor do contrato é de R$ 2.553.005,28 ( dois milhões , quinhentos e cinquenta e três mil cinco reais e vinte e oito centavos ) . DA DOTAÇÃO ORÇAMENTÁRIA : I Unidade Orçamentária : 19.101 ; II Programa de Trabalho : 04.122.8203.2984.001 ; III Natureza da Despesa : 3.3.90.39 ; IV Fonte de Recursos : 183 . O empenho é de R$ 659.315,72 ( seiscentos e cinquenta e nove mil trezentos e quinze reais e setenta e dois centavos ) , conforme Nota de Empenho nº 2021NE10917 , emitida em 16/09/2021 , sob o evento nº 400091 , na modalidade Estimativo . DO PRAZO DE VIGÊNCIA : O presente Termo Aditivo entra em vigência a partir de sua assinatura . DA ASSINATURA : 28/09/2021 . DOS SIGNATÁRIOS : Pela SEEC : ANALICE MARQUES DA SILVA , Subsecretária de Compras Governamentais e pela CONTRATADA : MÁRCIO CAMPOS PALMERSTON , na qualidade de Procurador Legal da Empresa ."
28,"EXTRATO DO TERCEIRO TERMO ADITIVO AO CONTRATO DE PRESTAÇÃO DE SERVIÇOS Nº 45/2018 , NOS TERMOS DO PADRÃO Nº 14/2002 Processo : 052-00014428/ 2018-34 . PARTES : Distrito Federal / Polícia Civil X Carplac Comércio e Serviços Ltda-EPP . OBJETO : Prorrogação do prazo de vigência do contrato por mais 12 ( doze ) meses , com fundamento na Manifestação 4203 ( 64920982 ) , no Despacho ( 64983290 ) e no Art. 57 , § 1º , inciso I , da Lei nº 8.666/93 c / c item 2 , do Anexo IX , da Instrução Normativa nº 05/2017 - MPDE . DA VIGÊNCIA : O presente Termo Aditivo entra em vigência a partir da data de sua assinatura . DA RATIFICAÇÃO : Permanecem inalteradas as demais cláusulas do Contrato a que se refere o presente Termo Aditivo . DATA DE ASSINATURA : 07/07/2021 . SIGNATÁRIOS : PELO DISTRITO FEDERAL : Robson Candido da Silva , na qualidade de Delegado-Geral . PELA CONTRATADA : Arthur Tatsuzo Kishimoto , na qualidade de Representante Legal ."
29,"EXTRATO DO TERCEIRO TERMO ADITIVO AO CONTRATO Nº 40295/2019 Processo : 00040-00005069/ 2019-07 . A SECRETARIA DE ESTADO DE ECONOMIA DO DISTRITO FEDERAL ( SEEC / DF ) , na qualidade de CONTRATANTE e a empresa VANERVEN - SOLUÇÕES EM TECNOLOGIA E TELEATENDIMENTO , na qualidade de CONTRATADA . DO OBJETO : a ) Prorrogar o prazo de vigência do contrato por 12 ( doze ) meses , a partir de31/12/2021 a 30/12/2022 , nos termos do art. 57 , inciso II , da Lei nº 8.666 , de 21 de junho de 1993 , conforme justificativas apresentadas pela área demandante , impondo-se a resilição unilateral do contrato por parte do contratante , tão logo seja concluído o procedimento licitatório autuado sob o processo nº 00040.00020761/ 2020-91 , respeitado o estipulado nos subitens 4.1 , 4.1.1 e 4.1.2 ; b ) resguardar o direito ao reajuste , conforme solicitação da contratada , com fulcro no art. 40 , inciso XI c / c art. 65 , § 8º , ambos da Lei nº 8.666 , de 21 de junho de 1993 , conforme previsto no item 5.3 da Cláusula Quinta do Contrato . DO VALOR : R$ 13.032.520,35 ( treze milhões , trinta e dois mil quinhentos e vinte reais e trinta e cinco centavos ) . DA DOTAÇÃO ORÇAMENTÁRIA : a ) I Unidade Orçamentária : 19.101 ; II Programa de Trabalho : 04122620349490002 ; III Natureza da Despesa : 33.90.39 ; IV Fonte de Recursos : 100 . O empenho é de R$ 36.201,45 ( trinta e seis mil duzentos e um reais e quarenta e cinco centavos ) , conforme Nota de Empenho nº 2021NE13013 , emitida em 18/11/2021 , sob o evento nº 400092 , na modalidade Estimativo . DO PRAZO DE VIGÊNCIA : O presente Termo Aditivo entra em vigência a partir de 31/12/2021 a 30/12/2022 , impondo-se a resilição unilateral do contrato por parte do contratante , devendo a contratada ser comunicada com antecedência mínima de 60 ( sessenta ) dias , para o devido processo de desmobilização contratual . DA ASSINATURA : 10/12/2021 . DOS SIGNATÁRIOS : Pela SEEC , ANDERSON FABRÍCIO DE ALCÂNTARA , Subsecretário de Compras Governamentais - Substituto e pela CONTRATADA , MARIANA VAN ERVEN SANTOS , na qualidade de Titular da empresa ."
30,"EXTRATO DO SEGUNDO TERMO ADITIVO AO CONTRATO Nº 21/2017 Processo : 0094-000106/2017 . PARTES : SERVIÇO DE LIMPEZA URBANA DO DISTRITO FEDERAL - SLU / DF , e a empresa PILARES SERVIÇOS ADMINISTRATIVOS LTDA , CNPJ / MF nº 18.497.587/ 0001-51 . DO OBJETO : Retificar o item 2.2 da Cláusula Segunda do Primeiro Termo Aditivo ao Contrato nº 21/2017 , nos termos : ONDE SE LÊ : ... 2.2 . Prorrogar o prazo de vigência de que trata a Cláusula Sexta do Contrato nº 21/2017 , pelo período de 27/07/2019 até 27/07/2021 , com base no disposto no artigo 57 , inciso II da Lei nº 8.666/93 ... , LEIA-SE : ... 2.2 . Prorrogar o prazo de vigência de que trata a Cláusula Sexta do Contrato nº 21/2017 , pelo período de 27/07/2019 até 26/07/2021 , com base no disposto no artigo 57 , inciso II da Lei nº 8.666/93 ... ; Prorrogar o prazo de vigência de que trata a Cláusula Sexta do Contrato nº 21/2017 , por mais um período de 12 ( doze ) meses , com base no disposto no artigo 57 , inciso II da Lei nº 8.666/93 . DA VIGÊNCIA : O presente Termo Aditivo possui vigência a partir de27 de julho de 2021 até 26 de julho de 2022 . DATA DA ASSINATURA : 26/07/2021 . SIGNATÁRIOS : Pelo SLU / DF , SILVIO DE MORAIS VIEIRA , Diretor-Presidente e DARLEY BRAZ DE QUEIROZ , Diretor de Administração e Finanças e pela CONTRATADA : ISADORA HAJJAR DA COSTA FERREIRA e CAROLINA HAJJAR , Representantes Legais ."
31,"EXTRATO DO PRIMEIRO TERMO ADITIVO AO CONTRATO Nº 11/2021 Processo : 00392-00013198/ 2020-22 . Contratante : Companhia de Desenvolvimento Habitacional do Distrito Federal / CODHAB - CNPJ : 09.335.575/ 0001-30 ; Contratada : CONSÓRCIO AeT / VOLAR , representado pelas empresas AeT ARQUITETURA PLANEJAMENTO E TRANSPORTES LTDA . ( empresa líder do consórcio ) , CNPJ / MF nº 01.136.983/ 0001-50 e VOLAR ENGENHARIA LTDA . , CNPJ / MF nº 28.812.523/ 0001-51 . Objeto : Constitui objeto do presente Termo aditivo de ajuste por mútuo acordo entre as partes o acerto do prazo de execução referente ao Contrato nº 11/2021 para o período de 09 ( nove ) meses , referente à contratação de empresa especializada para prestação de serviços para elaboração de projetos e estudos para regularização urbanística e fundiária de áreas de interesse social inseridas na Região Administrativa de SÃO SEBASTIÃO - RA XIV , nos termos descritos para o LOTE 02 , constantes nos itens 04 e 06 do Projeto Básico , conforme Nota Técnica nº 14/2021- CODHAB / PRESI / DIREG / GEREC . Data da Assinatura : 13/08/2021 . Signatários : Pela CODHAB - WELLINGTON LUIZ DE SOUZA SILVA , como Diretor Presidente , pelo CONSÓRCIO AeT / VOLAR - ANA CECÍLIA PARISI , FERNANDO MARQUES ELY , como Representantes do Consórcio . ( Contrato nº 11/2021 publicado no DODF nº 144 , de 02 de agosto de 2021 , página 64 )"
32,"EXTRATO DO PRIMEIRO TERMO ADITIVO AO CONTRATO DE PRESTAÇÃO DE SERVIÇOS Nº 67/ 2020-PCDF , NOS TERMOS DO PADRÃO Nº 14/2002 Processo : 00052-00014976/ 2020-89 . PARTES : Distrito Federal / Polícia Civil X Companhia Excelsior de Seguros . OBJETO : Prorrogação do prazo de vigência do contrato por mais 12 ( doze ) meses , conforme Manifestação Técnica nº 4347/2021 ( 66742577-SEI ) e Despacho ( 66745452-SEI ) , nos termos do Art. 57 , inciso II , da Lei nº 8.666/93 . DA VIGÊNCIA : O presente Termo Aditivo entra em vigência a contar da data de sua assinatura . DA RATIFICAÇÃO : Permanecem inalteradas as demais cláusulas do Contrato a que se refere o presente Termo Aditivo . DATA DE ASSINATURA : 20/10/2021 . SIGNATÁRIOS : PELO DISTRITO FEDERAL : ROBSON CÂNDIDO DA SILVA , na qualidade de Delegado-Geral . PELA CONTRATADA : ANDERSON FERNANDES PEIXOTO , na qualidade de Representante Legal ."
33,"EXTRATO DO 1º ADITIVO , CONTRATO Nº 02/2021 ( 043175 ) Processo : 00075-0000000044/ 2021-81 . DAS PARTES : SOCIEDADE DE ABASTECIMENTO DE BRASÍLIA - SAB ( em liquidação ) , na qualidade de CONTRATANTE ; LÍDER PROCESSAMENTO DE DADOS LTDA na qualidade de CONTRATADA . DO OBJETO : Este termo aditivo tem como objeto a prorrogação do prazo de vigência do contrato originário , firmado entre as partes em 01/04/2021 , bem como a alteração de valor , com base no artigo 57 , inciso II da Lei nº 8.666/1993 . DO PRAZO DE VIGÊNCIA : O prazo de vigência é de 12 ( doze ) mês(es ) consecutivo(s ) . DA ASSINATURA : 01/04/2022 . DOS SIGNATÁRIOS : Pela SOCIEDADE DE ABASTECIMENTO DE BRASÍLIA - SAB : LUCAS MONTEIRO DE OLIVEIRA , LIQUIDANTE e pela CONTRATADA : SILVANA AZEVEDO CASTELO BRANCO , na qualidade de Representante da Empresa ."
