,Texto
20,"EXTRATO DO CONTRATO Nº 43917/2021 Processo : 04001-0000000268/ 2021-34 - DAS PARTES : INSTITUTO DE ASSIST . À SAÚDE DOS SERV . DO DF-INAS na qualidade de CONTRATANTE , SALUS LTDA na qualidade de CONTRATADA . DO OBJETO : CREDECIAMENTO DE PESSOAS JURIDICAS PARA PRESTAÇÃO DE SERVIÇOS DE SAÚDE AOS BENEFICIÁRIOS DO PLANO DE ASSISTÊNCIA SUPLEMENTAR À SAÚDE - GDF-SAÚDE-DF , COMPREENDENDO ASSISTÊNCIA MÉDICA E SERVIÇOS AUXILIARES DE DIAGNÓSTICO E TERAPIA ; CONFORME CONTRATO . DO VALOR : R$ 953,50 ( novecentos e cinquenta e três reais e cinquenta centavos ) e correrá à conta de dotações orçamentárias consignadas no orçamento corrente - Lei Orçamentária Anual . DA DOTAÇÃO ORÇAMENTÁRIA : A despesa correrá à conta da seguinte Dotação Orçamentária : DOTAÇÃO ORÇAMENTÁRIA : UO : 9212 ; PROGRAMA DE TRABALHO : 10122620361957 , FONTE DE RECURSO : 220000000 ; UG : 140202 ; GESTÃO : 14202 ; EMPENHO 2021NE0/0517 , DATADO DE : 28/10/2021 , VALOR DO EMPENHO : R$ 953,50 ( novecentos e cinquenta e três reais e cinquenta centavos).DO PRAZO EXECUÇÃO / VIGÊNCIA : 12(doze ) mês(es ) consecutivos e 12 ( doze ) mês(es ) consecutivos , respectivamente . Observado o disposto no art. 57 da Lei nº 8666/93 . DA ASSINATURA : 2/04/2021 . DOS SIGNATÁRIOS : Pela INSTITUTO DE ASSIST . À SAÚDE DOS SERV . DO DF-INAS : NEY FERRAZ JUNIOR - Presidente Interino e pela CONTRATADA : BRUNO ANDRÉ OLIVEIRA DE SOUZA , na qualidade de Representante da Empresa ."
21,"EXTRATO DE CONTRATO DE TERMO DE COOPERAÇÃO TÉCNICA Processo : 00001-00018281/ 2021-61 . Firmado entre a Câmara Legislativa do Distrito Federal , Favorecida , ASSOCIAÇÃO BRASILEIRA DE TELEVISÕES E RADIOS LEGISLATIVAS - ASTRAL . Objeto : cooperação técnica e o intercâmbio de conhecimentos , informações e experiências , visando à implantação , gestão e expansão dos canais de rádio e televisão dos legislativos . Valor : R$ 4.500,00 . Unidade Gestora 010101 , gestão 00001 , unidade orçamentária 01101 , programa de trabalho 01031820485050021 , fonte de recurso 100000000 ; natureza da despesa 339039 . Nota de empenho : 2021NE00389 , com valor de R$ 4.500,00 , emitida em 28/07/2021 . Vigência : O presente TERMO DE COOPERAÇÃO entra em vigor a partir da data de assinatura , com eficácia a partir da data de publicação , e terá vigência por 12 ( doze ) meses , podendo ser rescindido a qualquer tempo , por manifestação unilateral da parte interessada , com antecedência mínima de 120 ( cento e vinte ) dias : Lei nº 8.666/93 e suas alterações . Partes : Pela Contratante , RICARDO JOSE ALVES PORTOS SANDE , Secretário-Geral Substituto , e , pela Contratada , MARCELO MALACRIDA DE MORAIS- Representante ."
22,"EXTRATO DO CONTRATO Nº 81/2021 NOS TERMOS DO PADRÃO Nº 06/2002 PRESTAÇÃO DE SERVIÇO Processo : 00052-00003284/ 2021-96 PARTES : Distrito Federal / Polícia Civil X Netzsch do Brasil Indústria e Comércio Ltda . FUNDAMENTAÇÃO LEGAL : Projeto Básico ( 71619858-SEI ) , da Proposta da Empresa ( 73437251-SEI ) , do Parecer Jurídico nº 360/2021- PGDF / PGCONS ( 70321108 ) , da Manifestação Técnica 4836 ( 71773049 ) , da Justificativa de Inexigibilidade de Licitação ( 63533198 , 66749674 e 66753547-SEI e 71775005 ) , da Nota Técnica nº 114/2021- PCDF / DGPC / ASS ( 71940660-SEI ) e do Despacho ( 71926130-SEI ) , baseados no art. 25 , inciso I , da Lei nº 8.666/93 e alterações subsequentes , além das outras normas aplicáveis à espécie . OBJETO : Contratação de horas técnicas para os serviços de manutenção preventiva / corretiva continuada para o equipamento TG - DSC STA 449 F3 Jupiter e acessórios , da marca NETZSCH , com fornecimento de peças , consumíveis e treinamento para até 05 ( cinco ) servidores do Laboratório de Química e Física Forense ( LQFF ) . VALOR TOTAL : R$ 368.880,00 ( trezentos e sessenta e oito mil , oitocentos e oitenta reais ) , sendo R$ 45.000,00 ( quarenta e cinco mil reais ) referente a serviços e , R$ 323.780,00 ( trezentos e vinte e três mil , setecentos e oitenta reais ) , referente a peças . DOTAÇÃO ORÇAMENTÁRIA : Unidade Orçamentária : 73901 ; Programa de Trabalho : 28.845.0903.00NR.0053 ; Natureza da Despesa : 33.90.30 e 33.90.39 . Fonte de Recursos : 100 ( FCDF ) . NOTAS DE EMPENHO : 2021NE001688 e 2021NE1689 . Data de Emissão : 16/11/2021 . Valores : R$ 0,02 ( dois centavos ) referente a serviços e de R$ 0,02 ( dois centavos ) para peças . Modalidade : Estimativo . PROCEDÊNCIA DOS RECURSOS : Lei Orçamentária da União nº 14.144 de 22 de abril de 2021 , enquanto a parcela remanescente será custeada à conta de dotações a serem alocadas nos orçamentos seguintes . PRAZO DE VIGÊNCIA : O Contrato terá vigência de 12 meses a contar da data de assinatura , permitida a prorrogação na forma da lei vigente . DATA DE ASSINATURA : 14/12/2021 . SIGNATÁRIOS : Pelo Distrito Federal : ROBSON CÂNDIDO DA SILVA , na qualidade de Delegado-Geral . Pela Contratada : JOÃO YAZAKI MESQUITA , na qualidade de Representante Legal ."
23,"EXTRATO DO CONTRATO Nº 44090/2021 Processo : 00040-00015683/ 2021-93 . A SECRETARIA DE ESTADO DE ECONOMIA DO DISTRITO FEDERAL ( SEEC / DF ) , na qualidade de CONTRATANTE e a SEAL TELECOM COMÉRCIO E SERVIÇOS DE TELECOMUNICAÇÕES LTDA , na qualidade de CONTRATADA . DO OBJETO : contratação de empresa especializada no fornecimento de plataforma de videoconferência , a fim de atender às necessidades da Secretaria de Estado de Economia do Distrito Federal ( SEEC / DF ) , conforme condições , quantidades e especificações constantes do Termo de Referência , do Edital de Licitação de Pregão Eletrônico nº 11/2021 - COLIC / SCG / SPLAN / SEEC-DF e seus anexos , da Ata de Registro de Preços nº 0067/2021 , da Proposta de Preço , que passam a integrar o presente Termo . DO VALOR : O valor total do CONTRATO é de R$ 506.000,00 ( quinhentos e seis mil reais ) , e correrá à conta de dotações orçamentárias consignadas no orçamento corrente Lei Orçamentária Anual , enquanto a parcela remanescente será custeada à conta de dotações a serem alocadas no(s ) orçamento(s ) seguinte(s ) . DA DOTAÇÃO ORÇAMENTÁRIA : I Unidade Orçamentária : 19.101 ; II Programa de Trabalho : 04.126.6203.2557.0007 ; III Natureza da Despesa : 33.90.40 ; IV Fonte de Recursos : 100 . O empenho inicial é de R$ 101.200,00 ( cento e um mil e duzentos reais ) , conforme Nota de Empenho nº 2021NE08207 , emitida em 22/07/2021 , sob o evento nº 400091 , na modalidade global . DO PRAZO DE VIGÊNCIA : O contrato terá vigência de 30 ( trinta ) meses a contar de sua assinatura , com eficácia a partir de sua publicação , podendo ser prorrogado , no interesse do CONTRATANTE , por iguais e sucessivos períodos até o limite de 60 ( sessenta ) meses , conforme artigo 57 , inciso II , da Lei nº 8666/93 . DA ASSINATURA : 02/08/2021 . DOS SIGNATÁRIOS : Pela SEEC : ANALICE MARQUES DA SILVA , Subsecretária de Compras Governamentais e pela CONTRATADA : MARIA FERNANDA MADI WENZEL , na qualidade de Procurador Legal da Empresa ."
24,"EXTRATO DO CONTRATO Nº 43985/2021 Processo : 04001-0000000305/ 2021-12 - DAS PARTES : INSTITUTO DE ASSIST . À SAÚDE DOS SERV . DO DF-INAS na qualidade de CONTRATANTE , CHB CENTRO HIPERBARICO DE BRASILIA LTDA na qualidade de CONTRATADA . DO OBJETO : CREDECIAMENTO DE PESSOAS JURIDICAS PARA PRESTAÇÃO DE SERVIÇOS DE SAÚDE AOS BENEFICIÁRIOS DO PLANO DE ASSISTÊNCIA SUPLEMENTAR À SAÚDE - GDF-SAÚDE-DF , COMPREENDENDO ASSISTÊNCIA MÉDICA E SERVIÇOS AUXILIARES DE DIAGNÓSTICO E TERAPIA ; CONFORME CONTRATO . DO VALOR : R$ 1.000,00 ( hum mil reais ) e correrá à conta de dotações orçamentárias consignadas no orçamento corrente Lei Orçamentária Anual . DA DOTAÇÃO ORÇAMENTÁRIA : A despesa correrá à conta da seguinte Dotação Orçamentária : DOTAÇÃO ORÇAMENTÁRIA : UO : 9212 ; PROGRAMA DE TRABALHO : 10122620361957 , FONTE DE RECURSO : 220000000 ; UG : 140202 ; GESTÃO : 14202 ; EMPENHO 2021NE0/0449 , DATADO DE : 19/10/2021 , VALOR DO EMPENHO : R$ 1.000,00 ( hum mil reais).DO PRAZO EXECUÇÃO / VIGÊNCIA : 12(doze ) mês(es ) consecutivos e 12 ( doze ) mês(es ) consecutivos , respectivamente . Observado o disposto no art. 57 da Lei nº 8666/93 . DA ASSINATURA : 8/04/2021 . DOS SIGNATÁRIOS : Pela INSTITUTO DE ASSIST . À SAÚDE DOS SERV . DO DF-INAS : NEY FERRAZ JUNIOR - Presidente Interino e pela CONTRATADA : THALES DA ROCHA CAETANO , na qualidade de Representante da Empresa ."
25,"EXTRATO DO CONTRATO Nº 45781/2021 Processo : 04001-0000000118/ 2022-10 - DAS PARTES : INSTITUTO DE ASSIST . À SAÚDE DOS SERV . DO DF-INAS na qualidade de CONTRATANTE , HOSPITAL MARIA AUXILIADORA S/A na qualidade de CONTRATADA . DO OBJETO : CREDECIAMENTO DE PESSOAS JURIDICAS PARA PRESTAÇÃO DE SERVIÇOS DE SAÚDE AOS BENEFICIÁRIOS DO PLANO DE ASSISTÊNCIA SUPLEMENTAR À SAÚDE - GDF-SAÚDE-DF , COMPREENDENDO ASSISTÊNCIA MÉDICA E SERVIÇOS AUXILIARES DE DIAGNÓSTICO E TERAPIA ; CONFORME CONTRATO . DO VALOR : R$ 10.000,00 ( dez mil reais ) e correrá à conta de dotações orçamentárias consignadas no orçamento corrente - Lei Orçamentária Anual . DA DOTAÇÃO ORÇAMENTÁRIA : A despesa correrá à conta da seguinte Dotação Orçamentária : DOTAÇÃO ORÇAMENTÁRIA : UO : 9212 ; PROGRAMA DE TRABALHO : 10122620361957 , FONTE DE RECURSO : 220000000 ; UG : 140202 ; GESTÃO : 14202 ; EMPENHO 2022NE0/0097 , DATADO DE : 14/02/2022 , VALOR DO EMPENHO : R$ 10.000,00 ( dez mil reais ) . DO PRAZO EXECUÇÃO / VIGÊNCIA : 12(doze ) mês(es ) consecutivos e 12 ( doze ) mês(es ) consecutivos , respectivamente . Observado o disposto no art. 57 da Lei nº 8666/93 . DA ASSINATURA : 9/07/2021 . DOS SIGNATÁRIOS : Pela INSTITUTO DE ASSIST . À SAÚDE DOS SERV . DO DF-INAS : NEY FERRAZ JUNIOR - Presidente Interino e pela CONTRATADA : JOSE DO PATROCÍNIO LEAL , na qualidade de Representante da Empresa ."
26,"EXTRATO DO CONTRATO DE CONCESSAO DE USO SOBRE AREA PUBLICA DO DISTRITO FEDERAL No 13/2019 Processo : 0429-000091/2017 - DAS PARTES : O Distrito Federal , inscrito no CNPJ no 00.394.601/0001- 26 , por meio da SECRETARIA DE ESTADO DE DESENVOLVIMENTO URBANO E HABITACAO DO DISTRITO FEDERAL , neste ato representado por Mateus Leandro de Oliveira , na qualidade de Secretario de Estado , nos termos da delegacao de competencia concedida por intermedio do Decreto no 34.981 de 19 de dezembro de 2013 , doravante denominada CONCEDENTE , e AMERICEL S.A. , com sede social no SCN , Quadra 03 , Bloco A , Parte Loja 02 , Brasilia / DF , CEP : 70. 713-000 , inscrita no CNPJ no 01.685.903/ 0001-16 , doravante denominada , Concessionaria , representada por RODRIGO ESTEVES PINTO MORGADO , brasileiro , casado , engenheiro , portador do documento de identidade no 1.201.076 , expedida pela SSP / DF , e inscrito no CPF / MF sob o no 471.322. 301-82 ; e SORAIA LAPA SANTOS TUPINAMBA GOMES , brasileira , casada , administradora , portadora do documento de identidade no 1.942.796 , expedida pela SSP / DF , e inscrita no CPF no 814.878. 356-04 , ambos na qualidade de representante legal devidamente constituido por meio de Procuracao acostada aos autos em epigrafe , doravante denominada , CONCESSIONARIA , celebram entre si o presente Contrato de Concessao de Uso sobre area publica do Distrito Federal - DO OBJETO : O Contrato tem por objeto a Concessao de Uso de area publica em superficie e subsolo de 30,32m2 com extensao linear do equipamento em 40,55 m para implantacao de infraestrutura de telecomunicacoes - Estacao Radio Base-ERB / Site Sustentavel-modelo poste , em area publica do SAM , via EPAA / DF-010 , area proxima ao lote A , Brasilia / DF . De acordo com projeto de infraestrutura aprovado do Processo SEI no 0429-000091/2017 - DA DESTINACAO : A area publica do SAM , via EPAA / DF-010 , area proxima ao lote A , Brasilia / DF , objeto do presente termo , segundo a Justificativa de Inexigibilidade de Licitacao ( Id . 26490864 ) do Processo SEI no 0429- 000091/2017 , destina-se , exclusivamente a implantacao de infraestrutura de telecomunicacoes ( Estacao Radio Base-ERB / Site Sustentavel-modelo poste ) com 30,32m2 em superficie e subsolo , e 40,55 m de extensao do equipamento linear e sua utilizacao deve ser feita em estrita obediencia as respectivas normas urbanisticas - DO VALOR : A Concessao da area publica do SAM , via EPAA / DF-010 , area proxima ao lote A , Brasilia / DF , destinada a implantacao de infraestrutura de telecomunicacoes ( Estacao Radio Base- ERB / Site Sustentavel-modelo poste ) e nao onerosa , conforme disposto no artigo 21 , do Decreto distrital no 33.974 , de 06 de novembro de 2012 - DO PRAZO DE VIGENCIA : A Concessao tera vigencia de 30 ( trinta ) anos , a contar da data de sua assinatura , podendo ser prorrogada por igual periodo , nos termos do inciso III , do artigo 7o da Lei Complementar no 755 , de 28 de janeiro de 2008 - DA ALTERACAO CONTRATUAL : Toda e qualquer alteracao devera ser processada mediante a celebracao de Termo Aditivo , vedada a modificacao do objeto da Concessao - DA PUBLICACAO E DO REGISTRO : A eficacia do Contrato fica condicionada a publicacao resumida do instrumento pela Procuradoria Geral do Distrito Federal , na Imprensa Oficial , ate o quinto dia util do mes seguinte ao de sua assinatura , para ocorrer no prazo de vinte dias daquela data - DO FORO : Fica eleito o foro de Brasilia , Distrito Federal , para dirimir quaisquer duvidas relativas ao cumprimento do presente Termo Aditivo . DATA DE ASSINATURA : 10 de setembro de 2019 - SIGNATARIOS : Pelo Distrito Federal : MATEUS LEANDRO DE OLIVEIRA , na qualidade de Secretario de Estado de Desenvolvimento Urbano e Habitacao do Distrito Federal da Secretaria de Estado de Desenvolvimento Urbano e Habitacao do Distrito Federal e pela Concessionaria : RODRIGO ESTEVES PINTO MORGADO e SORAIA LAPA SANTOS TUPINAMBA GOMES , ambos na qualidade de representante legal ."
27,"AVISO DE INEXIGIBILIDADE E EXTRATO DE CONTRATO A Financeira BRB torna público que o Presidente ratifica o ato de inexigibilidade de licitação para a contratação da empresa Zetrasoft Ltda . Objeto : cessão do direito de uso do sistema ECONSIG , para a gestão dos empréstimos consignados do TRT da 10ª Região . Fundamento Legal : Lei 13.303/2016 , art. 30 . Valor estimado total : R$ 11.778,96 . As despesas decorrentes do presente Contrato 2540.00006/2021 correrão com base no Orçamento de Investimentos e Dispêndios , Natureza 4 - dispêndio das estatais , e Fonte 1 - geração própria . Contrato com vigência até 08/06/2022 . Signatários pela Financeira BRB : Carlos Antônio Vieira Fernandes ; pela Zetrasoft : Samy Moustapha . Gestor do contrato : Lara Gaia da Silva ."
28,"EXTRATO DO CONTRATO Nº 43338/2021 Processo : 04001-0000000210/ 2021-91 . Das Partes : INSTITUTO DE ASSIST . À SAÚDE DOS SERV . DO DF-INAS na qualidade de CONTRATANTE , COOP . BRASILIENSE DOS ANESTESIOLOGISTAS LTDA na qualidade de CONTRATADA . Do Objeto : CREDECIAMENTO DE PESSOAS JURIDICAS PARA PRESTAÇÃO DE SERVIÇOS DE SAÚDE AOS BENEFICIÁRIOS DO PLANO DE ASSISTÊNCIA SUPLEMENTAR À SAÚDE - GDF-SAÚDE-DF , COMPREENDENDO ASSISTÊNCIA MÉDICA E SERVIÇOS AUXILIARES DE DIAGNÓSTICO E TERAPIA ; CONFORME CONTRATO . DO VALOR : R$ 55,843.60 ( cinquenta e cinco mil e oitocentos e quarenta e três reais e sessenta centavos ) e correrá à conta de dotações orçamentárias consignadas no orçamento corrente - Lei Orçamentária Anual . DA DOTAÇÃO ORÇAMENTÁRIA : A despesa correrá à conta da seguinte Dotação Orçamentária : DOTAÇÃO ORÇAMENTÁRIA : UO : 9212 ; PROGRAMA DE TRABALHO : 10122620361957 , FONTE DE RECURSO : 220000000 ; UG : 140202 ; GESTÃO : 14202 ; EMPENHO 2021NE0/0129 , DATADO DE : 21/07/2021 , VALOR DO EMPENHO : R$ 55,843.60 ( cinquenta e cinco mil e oitocentos e quarenta e três reais e sessenta centavos).DO PRAZO EXECUÇÃO / VIGÊNCIA : 12(doze ) mês(es ) consecutivos e 12 ( doze ) mês(es ) consecutivos , respectivamente . Observado o disposto no art. 57 da Lei nº 8666/93 . DA ASSINATURA : 3/02/2021 . DOS SIGNATÁRIOS : Pela INSTITUTO DE ASSIST . À SAÚDE DOS SERV . DO DF-INAS : NEY FERRAZ JUNIOR - Presidente Interino e pela CONTRATADA : ARNAUD MACEDO DE OLIVEIRA FILHO , na qualidade de Representante da Empresa ."
29,"EXTRATO DO CONTRATO DE CREDENCIAMENTO Nº 47/2021 ( * ) PRESTAÇÃO DE SERVIÇOS Processo : 00053-00111079/ 2020-94 . Partes : CBMDF X FLUIRFIT BEM-ESTAR PILATES EIRELI ME . , CNPJ nº 28.313.291/ 0001-97 . Objeto : prestação de serviços especializados em serviços de fisioterapia , conforme item 4 do Projeto Básico , subitem 4.11 , anexo I do Edital de Credenciamento nº 01/2018 . UO : 170495 . PT : 89304 . ND : 339039 . FR : 151 ( FCDF ) . O empenho inicial é de R$ 1,00 ( Um real ) , conforme Nota de Empenho nº 333/2021 , emitida em 11/06/2021 , na modalidade ESTIMATIVA . Vigência de 60 ( sessenta ) meses , a contar da data de assinatura . Fundamento Legal : Inexigibilidade de Licitação nº 51/2021 . Assinatura : 15/07/2021 . Signatários : Pelo Contratante : Ten-Cel . QOBM / Comb . Hélio Pereira Lima , Diretor de Contratações e Aquisições ; pela Contratada : Eliane Mendes Guimarães , na qualidade de Proprietária . _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ ( * ) Republicado por ter sido encaminhado com incorreção no original , publicado no DODF nº 134 , de 19 de julho de 2021 , página 103 ."
30,"EXTRATO DE CONTRATO O BRB - Banco de Brasilia S.A. torna publica a celebracao do contrato de patrocinio junto ao Clube dos Bombeiros Militares do Distrito Federal , projeto "" 4o Desafio nacional de Salvamento Veicular e Trauma "" , pelo valor global R$ 15.000,00 ( quinze mil reais ) . Nota Executiva PRESI / SUMAR / GEPAR - 2019/094 . Contrato : 232/2019 . Assinatura : 03/12/2019 . Vigencia : 60 dias apos a assinatura . Signatarios pelo BRB Paulo Henrique Bezerra Rodrigues da Costa . Pelo Contratado : Jair Dias Francisco e Ricardo Magalhaes Carneiro . Executor : Joao Eduardo Gomes de Camargos Silveira . Processo : 1209/2019 ."
31,"EXTRATO DE CONTRATO Especie : Contrato no 793/2019 - CEB DISTRIBUICAO S.A. Partes : CEB Distribuicao S.A e a Newtech High Voltage & EMC Solutions LTDA . Processo SEI no 00310-00004814/ 2019-65 , regido pelo CEBLic - Regulamento de Licitacoes e Contratos do Grupo CEB e a Lei 13.303/2016 . Data de Assinatura : 09/12/2019 . Objeto : Aquisicao de barramento rigido , conforme norma tecnica de distribuicao NTD No 3.37 . Valor : R$ 926.814,43 . Vigencia : 04 ( quatro ) meses . Assinaturas : pela CEB Distribuicao : Edison Antonio Costa Britto Garcia e Armando Casado de Araujo ; e pela contratada : Douglas Alexandre de Andrade Garcia ."
