,Texto
66,"EXTRATO DO CONTRATO DE PRESTAÇÃO DE SERVIÇO Nº 17/2021 Processo : 00220-00000759/ 2021-68 . DAS PARTES : DISTRITO FEDERAL/ SECRETARIA DE ESTADO DE ESPORTE E LAZER DO DISTRITO FEDERAL X GRÁFICA E EDITORA MOVIMENTO LTDA , CNPJ 08.220.275/ 0001-42 . DO OBJETO : a contratação de empresa especializada na prestação de serviços gráficos de instalação e produção de material em meio impresso e eletrônico , abrangendo a produção de material gráfico por sistema e/ou off set , impressão de banners ( para sinalização de prédios ) e impressão de papeis de variados tipos , formatos e tamanhos , a fim de atender às necessidades da Secretaria de Estado de Esporte e Lazer do Distrito Federal , consoante especifica o Edital de Licitação de Pregão Eletrônico nº 10/2020 ( 63485458 ) , a Ata de Registro de Preços nº 06/2020 ( 63343699 ) e a Proposta ( 63579565 ) , que passam a integrar o presente Termo . DA DOTAÇÃO ORÇAMENTÁRIA : Unidade Orçamentária : 34.101 , Nota de Empenho nº 2021NE00302 , no valor de R$ 808.635,75 ( oitocentos e oito mil seiscentos e trinta e cinco reais e setenta e cinco centavos ) , emitida em 10/08/2021 , sob o Evento nº 400091 , na Modalidade Global , sob o Programa de Trabalho : 04.126.8206.8517.6982 . Natureza da Despesa : 339039.63 VIGÊNCIA : 11/08/2021 a 11/08/2022 . SIGNATÁRIOS : Pelo DISTRITO FEDERAL : GISELLE FERREIRA DE OLIVEIRA , na qualidade de Secretária de Estado - Interina . Pela CONTRATADA : GUSTAVO FARIA DE CARVALHO , na qualidade de sócio proprietário ."
67,"EXTRATO DO CONTRATO Nº 44412/2021 Processo : 04001-0000000394/ 2021-99 - DAS PARTES : INSTITUTO DE ASSIST . À SAÚDE DOS SERV . DO DF-INAS na qualidade de CONTRATANTE , CLINICA ORTOPEDICA EBENEZER LTDA na qualidade de CONTRATADA . DO OBJETO : CREDECIAMENTO DE PESSOAS JURIDICAS PARA PRESTAÇÃO DE SERVIÇOS DE SAÚDE AOS BENEFICIÁRIOS DO PLANO DE ASSISTÊNCIA SUPLEMENTAR À SAÚDE - GDF-SAÚDE-DF , COMPREENDENDO ASSISTÊNCIA MÉDICA E SERVIÇOS AUXILIARES DE DIAGNÓSTICO E TERAPIA ; CONFORME CONTRATO . DO VALOR : R$ 6.025,49 ( seis mil e vinte e cinco reais e quarenta e nove centavos ) e correrá à conta de dotações orçamentárias consignadas no orçamento corrente - Lei Orçamentária Anual . DA DOTAÇÃO ORÇAMENTÁRIA : A despesa correrá à conta da seguinte Dotação Orçamentária : DOTAÇÃO ORÇAMENTÁRIA : UO : 9212 ; PROGRAMA DE TRABALHO : 10122620361957 , FONTE DE RECURSO : 220000000 ; UG : 140202 ; GESTÃO : 14202 ; EMPENHO 2021NE0/0558 , DATADO DE : 29/10/2021 , VALOR DO EMPENHO : R$ 6.025,49 ( seis mil e vinte e cinco reais e quarenta e nove centavos).DO PRAZO EXECUÇÃO / VIGÊNCIA : 12(doze ) mês(es ) consecutivos e 12 ( doze ) mês(es ) consecutivos , respectivamente . Observado o disposto no art. 57 da Lei nº 8666/93 . DA ASSINATURA : 2/05/2021 . DOS SIGNATÁRIOS : Pela INSTITUTO DE ASSIST . À SAÚDE DOS SERV . DO DF-INAS : DANIEL BELTRAO DE ROSSITER CORREA - Presidente Interino e pela CONTRATADA : ALEX ROMULO DE LIMA ALVES , na qualidade de Representante da Empresa ."
68,"EXTRATO DO CONTRATO Nº 43338/2021 Processo : 04001-0000000210/ 2021-91 . Das Partes : INSTITUTO DE ASSIST . À SAÚDE DOS SERV . DO DF-INAS na qualidade de CONTRATANTE , COOP . BRASILIENSE DOS ANESTESIOLOGISTAS LTDA na qualidade de CONTRATADA . Do Objeto : CREDECIAMENTO DE PESSOAS JURIDICAS PARA PRESTAÇÃO DE SERVIÇOS DE SAÚDE AOS BENEFICIÁRIOS DO PLANO DE ASSISTÊNCIA SUPLEMENTAR À SAÚDE - GDF-SAÚDE-DF , COMPREENDENDO ASSISTÊNCIA MÉDICA E SERVIÇOS AUXILIARES DE DIAGNÓSTICO E TERAPIA ; CONFORME CONTRATO . DO VALOR : R$ 55,843.60 ( cinquenta e cinco mil e oitocentos e quarenta e três reais e sessenta centavos ) e correrá à conta de dotações orçamentárias consignadas no orçamento corrente - Lei Orçamentária Anual . DA DOTAÇÃO ORÇAMENTÁRIA : A despesa correrá à conta da seguinte Dotação Orçamentária : DOTAÇÃO ORÇAMENTÁRIA : UO : 9212 ; PROGRAMA DE TRABALHO : 10122620361957 , FONTE DE RECURSO : 220000000 ; UG : 140202 ; GESTÃO : 14202 ; EMPENHO 2021NE0/0129 , DATADO DE : 21/07/2021 , VALOR DO EMPENHO : R$ 55,843.60 ( cinquenta e cinco mil e oitocentos e quarenta e três reais e sessenta centavos).DO PRAZO EXECUÇÃO / VIGÊNCIA : 12(doze ) mês(es ) consecutivos e 12 ( doze ) mês(es ) consecutivos , respectivamente . Observado o disposto no art. 57 da Lei nº 8666/93 . DA ASSINATURA : 3/02/2021 . DOS SIGNATÁRIOS : Pela INSTITUTO DE ASSIST . À SAÚDE DOS SERV . DO DF-INAS : NEY FERRAZ JUNIOR - Presidente Interino e pela CONTRATADA : ARNAUD MACEDO DE OLIVEIRA FILHO , na qualidade de Representante da Empresa ."
69,"EXTRATO DO CONTRATO BRB Nº 27/2022 Locador : JÚLIO CESAR COSTA GUMES . Modalidade : Dispensa de Licitação . Objeto : Locação de imóvel para a instalação de ponto de atendimento do BRB . Vigência : 04/02/2022 a 03/02/2032 . Valor Total : R$ 683.760,00 . Gestor : Silas Campos Teixeira . Pelo BRB : DARIO OSWALDO GARCIA JÚNIOR ; e pelo Locador : JÚLIO CESAR COSTA GUMES . Processo 1.555/2021 . As despesas decorrentes do presente contrato correrão com base no orçamento de investimentos e dispêndios , natureza 04 - Dispêndio das Estatais e Fonte 01 - geração própria . BRUNO COSTA NUNES , Gerente de área e.e ."
70,"EXTRATO DO CONTRATO No 09/2019 Processo : 04006-00000019/ 2019-93 - DAS PARTES : DF-PREVICOM , na qualidade de CONTRATANTE e TOO SEGUROS S.A. , na qualidade de CONTRATADA . DO OBJETO : Contratacao pela DF- PREVICOM de apolice coletiva de seguros ( "" Seguro "" ) , especifica para garantir o risco de "" Cobertura Adicional "" ( hipoteses de invalidez permanente e de morte ) , prevista no regulamento do Plano de Beneficios do Servidor Publico do Distrito Federal - Plano DF-Previdencia . O valor total do Contrato decorre do "" Premio Medio Ponderado MENSAL "" , em reais , cobrado por cada R$ 1.000,00 ( um mil reais ) segurado : Risco : ( ( Falecimento + Invalidez ) / 2 ) e de R$ 0,37 ( trinta e sete centavos ) . DO PRAZO DE VIGENCIA : 12 ( doze ) meses , a contar do dia 1o de dezembro de 2019 , com possibilidade de prorrogacao , a criterio da DF-PREVICOM , ate o limite de 60 ( sessenta ) meses . DOS SIGNATARIOS : Pela DF- PREVICOM : REGINA CELIA DIAS , na qualidade de Diretora-Presidente , e pela CO N T R ATA D A : MARCOS EDUARDO DE CARVALHO e CAMILA WAGNER SALVADORI , respectivamente , na qualidade de Diretor e Procurador ."
71,"EXTRATO DO CONTRATO Nº 44410/2021 Processo : 04001-0000000348/ 2021-90 - DAS PARTES : INSTITUTO DE ASSIST . À SAÚDE DOS SERV . DO DF-INAS na qualidade de CONTRATANTE , IMAC - INSTITUTO DE MASTOLOGIA E CLINICAS INTEGRAD na qualidade de CONTRATADA . DO OBJETO : CREDECIAMENTO DE PESSOAS JURIDICAS PARA PRESTAÇÃO DE SERVIÇOS DE SAÚDE AOS BENEFICIÁRIOS DO PLANO DE ASSISTÊNCIA SUPLEMENTAR À SAÚDE - GDF-SAÚDE-DF , COMPREENDENDO ASSISTÊNCIA MÉDICA E SERVIÇOS AUXILIARES DE DIAGNÓSTICO E TERAPIA ; CONFORME CONTRATO . DO VALOR : R$ 2.850,95 ( dois mil e oitocentos e cinquenta reais e noventa e cinco centavos ) e correrá à conta de dotações orçamentárias consignadas no orçamento corrente - Lei Orçamentária Anual . DA DOTAÇÃO ORÇAMENTÁRIA : A despesa correrá à conta da seguinte Dotação Orçamentária : DOTAÇÃO ORÇAMENTÁRIA : UO : 9212 ; PROGRAMA DE TRABALHO : 10122620361957 , FONTE DE RECURSO : 220000000 ; UG : 140202 ; GESTÃO : 14202 ; EMPENHO 2021NE0/0543 , DATADO DE : 29/10/2021 , VALOR DO EMPENHO : R$ 2.850,95 ( dois mil e oitocentos e cinquenta reais e noventa e cinco centavos).DO PRAZO EXECUÇÃO / VIGÊNCIA : 12(doze ) mês(es ) consecutivos e 12 ( doze ) mês(es ) consecutivos , respectivamente . Observado o disposto no art. 57 da Lei nº 8666/93 . DA ASSINATURA : 7/05/2021 . DOS SIGNATÁRIOS : Pela INSTITUTO DE ASSIST . À SAÚDE DOS SERV . DO DF-INAS : DANIEL BELTRAO DE ROSSITER CORREA - Presidente Interino e pela CONTRATADA : GUSTAVO DE CASTRO GOUVEIA , na qualidade de Representante da Empresa ."
72,"EXTRATO DO CONTRATO BRB Nº 145/2022 Contratada : Indústria de Água Mineral Ibiá Ltda . Modalidade : Pregão Eletrônico nº 009/2022 . Objeto : Fornecimento parcelado de garrafões de 20 litros de água mineral ou natural potável , sem gás , incluindo o serviço de entrega , para o consumo das dependências do BRB . Vigência : 17/03/2022 à 16/03/2023 . Valor Total : R$ 73.312,00 referente aos Itens 03 , 04 e 05 do edital . Gestor : Izadora Lucena Gadioli Matos . Pelo BRB : Cristiane Maria Lima Bukowitz ; e Pela Contratada : Eduardo Barros de Queiroz Rodrigues . Processo 041.001.823/2021 . As despesas decorrentes do presente contrato correrão com base no orçamento de investimentos e dispêndios , natureza 4 - dispêndio das estatais e fonte 1 - geração própria . BRUNO COSTA NUNES - Gerente de área e.e"
73,"EXTRATO DO CONTRATO DE CONCESSAO DE USO SOBRE AREA PUBLICA DO DISTRITO FEDERAL No 11/2019 Processo : 00390-00000029/ 2018-64 - DAS PARTES : O Distrito Federal , inscrito no CNPJ no 00.394.601/ 0001-26 , por meio da SECRETARIA DE ESTADO DE DESENVOLVIMENTO URBANO E HABITACAO DO DISTRITO FEDERAL , neste ato representado por Mateus Leandro de Oliveira , na qualidade de Secretario de Estado , nos termos da delegacao de competencia concedida por intermedio do Decreto no 34.981 de 19 de dezembro de 2013 , doravante denominada CONCEDENTE , e AMERICEL S.A. , com sede social no SCN , Quadra 03 , Bloco A , Parte Loja 02 , Brasilia / DF , CEP : 70. 713-000 , inscrita no CNPJ no 01.685.903/ 0001-16 , doravante denominada , Concessionaria , representada por RODRIGO ESTEVES PINTO MORGADO , brasileiro , casado , engenheiro , portador do documento de identidade no 1.201.076 , expedida pela SSP / DF , e inscrito no CPF / MF sob o no 471.322. 301-82 ; e SORAIA LAPA SANTOS TUPINAMBA GOMES , brasileira , casada , administradora , portadora do documento de identidade no 1.942.796 , expedida pela SSP / DF , e inscrita no CPF no 814.878. 356-04 , ambos na qualidade de representante legal devidamente constituido por meio de Procuracao acostada aos autos em epigrafe , doravante denominada , CONCESSIONARIA , celebram entre si o presente Contrato de Concessao de Uso sobre area publica do Distrito Federal - DO OBJETO : O Contrato tem por objeto a Concessao de Uso de area publica em superficie e subsolo de 47,12m2 com extensao linear do equipamento em 68,68 m para implantacao de infraestrutura de telecomunicacoes - Estacao Radio Base-ERB / Site Sustentavel modelo poste , em area publica da SQN 212 , proxima a alca de ligacao da Via Eixo L Norte e o Lote Jardim de Infancia , Brasilia / DF , de acordo com projeto de infraestrutura aprovado do Processo SEI no 00390- 00000029/ 2018-64 - DA DESTINACAO : A area publica da SQN 212 , proxima a alca de ligacao da Via Eixo L Norte e ao Lote Jardim de Infancia , Brasilia / DF , objeto do presente termo , segundo a Justificativa de Inexigibilidade de Licitacao ( Id . 25921086 ) do Processo SEI no 00390-00000029/ 2018-64 , destina-se , exclusivamente a implantacao de infraestrutura de telecomunicacoes ( Estacao Radio Base-ERB / Site Sustentavel-modelo poste ) com 47,12m2 em superficie e subsolo , e 68,68 m de extensao do equipamento linear e sua utilizacao deve ser feita em estrita obediencia as respectivas normas urbanisticas - DO VALOR : A Concessao da area publica da SQN 212 , proxima a alca de ligacao da Via Eixo L Norte e ao Lote Jardim de Infancia , Brasilia / DF , destinada a implantacao de infraestrutura de telecomunicacoes ( Estacao Radio Base-ERB / Site Sustentavel-modelo poste ) e nao onerosa , conforme disposto no artigo 21 , do Decreto distrital no 33.974 , de 06 de novembro de 2012 - DO PRAZO DE VIGENCIA : A Concessao tera vigencia de 30 ( trinta ) anos , a contar da data de sua assinatura , podendo ser prorrogada por igual periodo , nos termos do inciso III , do artigo 7o da Lei Complementar no 755 , de 28 de janeiro de 2008 - DA ALTERACAO CONTRATUAL : Toda e qualquer alteracao devera ser processada mediante a celebracao de Termo Aditivo , vedada a modificacao do objeto da Concessao - DA PUBLICACAO E DO REGISTRO : A eficacia do Contrato fica condicionada a publicacao resumida do instrumento pela Procuradoria Geral do Distrito Federal , na Imprensa Oficial , ate o quinto dia util do mes seguinte ao de sua assinatura , para ocorrer no prazo de vinte dias daquela data - DO FORO : Fica eleito o foro de Brasilia , Distrito Federal , para dirimir quaisquer duvidas relativas ao cumprimento do presente Termo Aditivo . DATA DE ASSINATURA : 10 de setembro de 2019 - SIGNATARIOS : Pelo Distrito Federal : MATEUS LEANDRO DE OLIVEIRA , na qualidade de Secretario de Estado de Desenvolvimento Urbano e Habitacao do Distrito Federal da Secretaria de Estado de Desenvolvimento Urbano e Habitacao do Distrito Federal e pela Concessionaria : RODRIGO ESTEVES PINTO MORGADO e SORAIA LAPA SANTOS TUPINAMBA GOMES , ambos na qualidade de representante legal ."
74,"EXTRATO DO CONTRATO Nº 167/2021 Processo : 00150-00003992/ 2021-37 . Das Partes : DF / SECEC / FAC X PAULO SARKIS KEUCHEGERIAN na qualidade de Contratado ( a ) . Espécie : Contrato nº 167/2021 . Nota de Empenho : 00397/2021 . Do Objeto : O presente Contrato tem por objeto a prestação de serviços de emissão de análise técnica e de mérito cultural nos projetos a que lhe forem designados ; DO VALOR ESTIMADO : 3.975,00 ( três mil , novecentos e setenta e cinco reais ) que serão liberados em parcela única e transferidos à conta do ( a ) Contratado ( a ) , correndo a despesa à conta de dotação orçamentária própria do Programa de Trabalho 13.392.8219.4220. 0011-Gestão de Recursos de Fundos-DF - Fonte 100 ; Natureza de despesa 33.90.35 ; DA VIGÊNCIA : O contrato terá início na data de assinatura , com duração de 120 ( cento e vinte dias ) . Pelo FAC / SECEC / DF : JOÃO ROBERTO DE OLIVEIRA MORO , Subsecretário de Fomento e Incentivo Cultural ; DO EXECUTOR : SUZANA DE BORTOLI LIBRELOTTO , matrícula 242. 700-1 ."
75,"EXTRATO DE CONTRATO Nº 16/2021 Processo : 260/2020 ; Fornecedor : SAULO MARTIN DA SILVA 31770255842 ; CNPJ : 30.509.171/ 0001-01 ; Objeto : CONTRATAÇÃO DE LICENÇA MICROSOFT OFFICE 365 ; Data : 9/3/2021 ; Vigência : 12 meses ; Valor total : R$ 27.551,58 ."
76,"EXTRATO DO CONTRATO No 70/20I9 Processo : 00054.00048974/ 2018-12 . Partes : DF / PMDF X PARTS LUB DISTRIBUIDORA E SERVICOS EIRELI . Objeto : Aquisicao de 74 Pneus para motocicleta dimensoes 130/80R17 . VALOR : R$ 13.570,86 ( treze mil , quinhentos e setenta reais e oitenta e seis centavos ) . NOTA DE EMPENHO : 2019N8000827 de 06/11/2019 . FONTE DE RECURSO : 0100000000 . UG / UO : 170393/00001 . PROGRAMA DE TRABALHO : 28845090300NR0053 . NATUREZA DA DESPESA : 33.90.30 . BASE LEGAL : Edital De Pregao Eletronico n. 36/2018- PMDF . ASSINATURA : 08 / l1/2019 . VIGENCIA : 12 meses a contar da data de sua assinatura . SIGNATARIOS : Pelo DISTRITO FEDERAL : STEFANO ENES LOBAO , Chefe do Departamento de Logistica e Financas . pela Contratada : LEANDRO DE ABREU , na qualidade de Socio ."
77,"EXTRATO DO CONTRATO No 34/2019 Processo no : 00080-00063093/ 2018-22 - Partes : SEEDF X IMPRENSA NACIONAL . Objeto : a prestacao de servicos de publicacao de atos oficiais e demais materias de interesse da Secretaria de Estado de Educacao do Distrito Federal - SEEDF no Diario Oficial da Uniao - DOU , conforme estabelecido no Decreto no 9.215 , de 29 de novembro de 2017 , combinado com a Portaria no 283 , de 02 de outubro de 2018 . Unidade Orcamentaria : 18101 . Programa de Trabalho : 12.122.6002.8517.0036 . Natureza da Despesa : 3.3.90.39 . Fonte de Recursos : 100 . Nota de Empenho : no 2019NE01769 , no valor de R$ 39.648,00 ( trinta e nove mil e seiscentos e quarenta e oito reais ) , emitida em 09/05/2019 . Evento : 400091 . Modalidade : Estimativo . Valor total do Contrato : R$ 158.592,00 ( cento e cinquenta e oito mil e quinhentos e noventa e dois reais ) . Vigencia : 12 ( doze ) meses , a contar da data de sua assinatura . Assinatura : 23/07/2019 . Assinantes P / SEEDF : Rafael de Carvalho Pullen Parente . P / IMPRENSA NACIONAL : Marlei Vitorino da Silva ."
78,"EXTRATO DO TERMO AO CONTRATO No 14/2018 PROCESSO : 00113-00005419/ 2018-17 - PARTES : DEPARTAMENTO DE ESTRADAS DE RODAGEM DO DISTRITO FEDERAL e NETWORLD PROVEDOR E SERVICOS DE INTERNET LTDA-EPP . - FUNDAMENTO LEGAL : O presente instrumento tem por fun- damento legal o pregao eletronico no 033/ 2018-DMASE / SUAFIN , devidamente homologado pelo diretor geral , SEI 9109585 . - OBJETO : O presente contrato tem por objeto a contratacao de empresa especializada na prestacao de servicos de telecomunicacoes para prover servico de acesso dedicado a Internet . - VALOR : O valor estimado total do presente contrato e de R$ 69.037,93 ( Sessenta e nove mil e trinta e sete reais e noventa e tres centavos ) . - VIGENCIA : 12(Doze ) meses . - DATA DA ASSINATURA : 06/07/2018 . - ASSINANTES : Pelo DER / DF : Eng.o MARCIO BUZAR ; Pela Contratada : MARCOS ANDRE FIGUEIREDO CHAVES ."
79,"EXTRATO DO CONTRATO DE AQUISIÇÃO DE BENS Nº 16/2022 Processo : 00080-00003828/ 2022-45 . Partes : SEEDF X AGRÍCOLA TANGARÁ LTDA . Objeto : a aquisição de gêneros alimentícios não perecíveis - farinha de milho flocada , por meio de Registro de Preços , para o Programa de Alimentação Escolar do Distrito Federal - PAE / DF . Unidade Orçamentária : 18101 . Programa de Trabalho : 12.366.6221.2964.9314 . Natureza da Despesa : 3.3.90.30 . Fonte de Recursos : 100 . Nota de Empenho : nº 2022NE00128 , no valor de R$ 400.000,00 ( quatrocentos mil reais ) , emitida em 14/01/2022 . Evento : 400091 . Modalidade : Global . Valor total do Contrato : R$ 944.860,00 ( novecentos e quarenta e quatro mil e oitocentos e sessenta reais ) . Vigência : 12 ( doze ) meses , a contar da data de sua assinatura . Assinatura : 21/02/2022 . Assinantes : Pela SEEDF : HÉLVIA MIRIDAN PARANAGUÁ FRAGA . Pela AGRÍCOLA TANGARÁ : FERNANDO MICHELS BERKEMBROCK ."
80,"EXTRATO DO CONTRATO DE PRESTACAO DE SERVICOS No 42/2018 , NOS TER- MOS DO PADRAO N 05/2002 , INSTITUIDO PELO DECRETO-DF N 23.287/2002 Processo : 00050.000.10359/ 2018-46 . Partes : O Distrito Federal , por intermedio da SECRE- TARIA DE ESTADO DA SEGURANCA PUBLICA E DA PAZ SOCIAL e a CEB DIS- TRIBUICAO S / A. Objeto : o contrato tem por objeto a prestacao de servicos referente ao fornecimento de energia eletrica de ALTA TENSAO , GRUPO A , SUBGRUPO A4 , ne- cessaria ao funcionamento das instalacoes do Edificio da Subsecretaria Integrada de Ope- racoes de Seguranca Publica - SIOSP , localizado no SAM , Conjunto A , Brasilia / DF , cuja atual identificacao esta inscrita sob o numero 887. 128-0 . Do Valor : O valor total estimado e de R$ 5.832.343,30 ( cinco milhoes , oitocentos e trinta e dois mil , trezentos e quarenta e tres reais e trinta centavos ) , devendo a importancia ser atendida a conta de dotacoes orca- mentarias consignadas no orcamento corrente - Lei Orcamentaria Anual . Da Dotacao Or- camentaria : Unidade Orcamentaria : 24101 ; Programa de Trabalho : 06.122.6002.8517.0006 ; Natureza de despesa : 3390.39 ; Fonte de Recursos : 100 ; Nota de Empenho : 2018NE01013 no valor de R$ 100.000,00 ( cem mil reais ) , emitida em 10 de agosto de 2018 , sob o evento 400091 , na Modalidade Estimativo . Da Vigencia : o prazo de vigencia do presente contrato sera de 60 ( sessenta ) meses , contados a partir da data da assinatura do mesmo , ou seja , xx/09/2018 a 15/07/2026 . Data da Assinatura : xx de setembro de 2018 . Signatarios : pelo Distrito Federal : CRISTIANO BARBOSA SAMPAIO , Secretario de Estado da Seguranca Publica e Da Paz Social ; pela Contratada : SELMA BATISTA DO REGO LEAL , Gerente de Grandes Clientes ."
