,Texto
26,"EXTRATO DO SEGUNDO TERMO ADITIVO DE PRORROGAÇÃO DOS PRAZOS AO CONTRATO Nº 22/2020 SODF NOS TERMOS DO PADRÃO Nº 14/2002 Processo : 00110-00003568/ 2019-17 ( Licitação e Contrato ) ; Processo : 00110-00001332/ 2021-61 ( 1º Aditivo ) ; e Processo : 00110-00002424/ 2021-68 ( 2º Aditivo ) - PARTES : SECRETARIA DE ESTADO DE OBRAS E INFRAESTRUTURA DO DISTRITO FEDERAL X JFE EMPREENDIMENTOS E CONTRUÇÕES LTDA . , CNPJ nº 20.555.337/ 0001-72 , com sede na Rua José Bezerra Neto , número 267 , sala 04 no bairro Centro da cidade de Quinjigue - BA . DO OBJETO : Sob o amparo do artigo 57 , § 1º , incisos II e V da Lei nº. 8.666 de 21/06/1993 , bem como dos documentos e justificativas parte integrante dos autos , o presente aditamento prorroga os prazos de vigência e execução do Contrato nº 022/2020 - SODF , celebrado em 31/12/2020 e publicado no Diário Oficial do Distrito Federal de 06 de janeiro de 2021 , e que tem por objeto a contratação de empresa para execução dos Serviços de Revitalização da W3 Sul Quadras 513 e 514 , em Brasília - DF , contemplando a Readequação do Sistema Viário com estacionamentos , a Acessibilidade e Paisagismo , as Obras Complementares de Drenagem e Sinalização na Área Central de Brasília DF , consoante especifica o Edital de Tomada de Preço nº. 005/2020 DECOMP / DA ( doc . 44291580 ) , Proposta de Preços ( doc . 47844629 ) e o Termo de Referência 76 ( doc . 43680597 ) , que passam a integrar o presente Contrato . DA PRORROGAÇÃO : A partir da assinatura deste Termo Aditivo , o Contrato Principal fica prorrogado pelo período de 60 ( sessenta ) dias corridos , contados a partir de 21/11/2021 , vencendo-se , portanto , em 20/01/2022 . O prazo para execução fica prorrogado por mais 60 ( sessenta ) dias corridos , contados a partir de 22/08/2021 , vencendo-se , portanto , em 21/10/2021 . O presente Termo Aditivo não acarretará ônus ao Distrito Federal . A presente prorrogação não interfere no direito ao reajuste da contratada e tampouco estabelece novo marco inicial de contagem de prazo ( i0 ) para concessão do benefício , conforme manifestação expressa da contratada nos autos deste aditivo . DATA DE ASSINATURA : 16 de setembro de 2021 . SIGNATÁRIOS : Pelo DF : LUCIANO CARVALHO DE OLIVEIRA , na qualidade de Secretário de Estado de Obras e Infraestrutura . Pela CONTRATADA : PEDRO HENRIQUE MORAIS DOS SANTOS , na qualidade de Representante Legal ."
27,"III TERMO ADITIVO AO CONTRATO BRB Nº 193/2018 Contratada : Exchange Informática S / S Ltda . Objeto Contrato : sistema de câmbio . Objeto aditivo : prorrogar por 12 meses . Valor : R$ 111.326,04 . Firmado em : 9/9/2021 . Signatários : Pelo BRB : Eugênia Regina de Melo ; Pela Contratada : Nildo Iório Filho . Processo : 041.000.473/2018 . BRUNO COSTA NUNES . Gerente de Área e.e ."
28,"EXTRATO DO SEGUNDO TERMO ADITIVO AO CONTRATO DE PRESTAÇÃO DE SERVIÇOS Nº 50/2019 , NOS TERMOS DO PADRÃO Nº 14/2002 Processo : 052-00010684/ 2018-52 . PARTES : Distrito Federal / Polícia Civil X Oi S / A. ( em Recuperação Judicial ) OBJETO : Prorrogação do prazo de vigência do contrato por mais 12 ( doze ) meses , conforme Despachos ( 61933682 e 61934266-SEI ) , nos termos do Artigo 57 , § 1º , inciso II e § 2º da Lei nº 8.666/93 . DA VIGÊNCIA : O presente Termo Aditivo entra em vigência a partir da data de sua assinatura . DA RATIFICAÇÃO : Permanecem inalteradas as demais cláusulas do Contrato a que se refere o presente Termo Aditivo . DATA DE ASSINATURA : 22/06/2021 . SIGNATÁRIOS : PELO DISTRITO FEDERAL : Robson Candido da Silva , na qualidade de Delegado-Geral . PELA CONTRATADA : Nelson Naozo Moreira Kumeda e Vanessa Borges Raup Fonseca , na qualidade de Representantes Legais ."
29,"EXTRATO DO PRIMEIRO TERMO ADITIVO AO CONTRATO Nº 14/2021 - SODF NOS TERMOS DO PADRÃO Nº 13/2002 Processo : 00110-00001782/ 2020-72 ( Licitação e Contrato ) e Processo : 00110-00002885/ 2021-31 ( 1º Aditivo ) - PARTES : SECRETARIA DE ESTADO DE OBRAS E INFRAESTRUTURA DO DISTRITO FEDERAL X CONSÓRCIO HP , CNPJ nº 41.896.659/ 0001-55 composto pelas empresas : Construtora LDN LTDA . ( empresa líder ) , CNPJ nº 24.916.280/ 0001-40 , com sede na SEPN Quadra 504 , Bloco C , número 31 , Loja 60 , 1º Pavimento - Brasília / DF , CEP 70. 730-523 . DO OBJETO : Sob o amparo do art. 65 , inciso I , alínea a , da Lei nº 8.666 , de 21 de junho de 1993 , bem como dos documentos e justificativas parte integrante dos autos , o presente aditamento altera financeiramente o Contrato nº 014/2021 - SODF , celebrado em 26/05/2021 e publicado no Diário Oficial do Distrito Federal de 27 de maio de 2021 , e que tem por objeto a contratação de empresa para execução dos serviços da Etapa 1 dos Serviços de Requalificação da Via MN1 , entre a Via N3 e a Via M1 , nas Quadras ao longo da Avenida Hélio Prates ( entre a Via N3 até a Via M1 , Quadras QNN 17 , QNN 18 , CNN 1 , CNN 2 , QNN 1 , QNN 2 , QNM 2 e QNM 1 , ) contemplando ampliação e remodelação de calçadas , incluindo acessibilidade e travessias , reordenamento dos bolsões de estacionamentos públicos , inclusão de via marginal , pavimentação da faixa de rolamento direita da Via MN1 , paisagismo , inclusão de mobiliário urbano , ainda serão executadas obras complementares de drenagem e sinalização , consoante especifica o Edital de Concorrência nº 015/2020 - ASCAL / PRES ( doc . 45546830 ) , da Proposta de doc . 54278750 e da Lei nº 8.666 , de 21 de junho de 1993 e o Termo de Referência 82 ( doc . 45169842 ) , que passam a integrar o presente Termo . DA ALTERAÇÃO FINANCEIRA : Acréscimo no valor R$ 1.594.072,12 ( um milhão , quinhentos e noventa e quatro mil setenta e dois reais e doze centavos ) , equivalente a ~11,07 % do valor contratual . Supressão no valor R$ 22.020,25 ( vinte e dois mil vinte reais e vinte e cinco centavos ) , equivalente a ~0,15 % do valor contratual . Após este aditamento , o valor global do Contrato que era de R$ 14.394.920,01 ( quatorze milhões , trezentos e noventa e quatro mil novecentos e vinte reais e um centavo ) , passa a ser de R$ 15.966.971,88 ( quinze milhões , novecentos e sessenta e seis mil novecentos e setenta e um reais e oitenta e oito centavos ) , e a despesa ocorrerá com recursos procedentes do vigente Orçamento Anual do Distrito Federal , Lei Orçamentária Anual vigente - LOA 2021 , Lei nº 6.778 , de 06 de janeiro de 2021 ( DODF Edição Extra nº 1-A de 06 de janeiro de 2021 ) , 74816127 , em consonância às disposições da Lei de Diretrizes Orçamentárias - LDO , para o Exercício de 2021 , Lei nº 6.664 , de 03 de setembro de 2020 ( DODF nº 169 de 04 de setembro de 2020 ) , 74815937 . O recurso aditado foi totalmente empenhado em favor da empresa CONSÓRCIO HP , no valor de R$ 1.572.051,87 ( um milhão , quinhentos e setenta e dois mil cinquenta e um reais e oitenta e sete centavos ) , conforme Nota de Empenho nº 980/2021 , emitida em 26/11/2021 , sob o evento nº 400091 , na modalidade Estimativa , à conta da seguinte dotação orçamentária : UO : 22.101 , PROGRAMA DE TRABALHO : 15.782.6216.3119.0004 , NATUREZA DA DESPESA : 4490-51 , FONTE DE RECURSOS : 135 e ID : 0 . DATA DE ASSINATURA : 26 de novembro de 2021 . SIGNATÁRIOS : Pelo DISTRITO FEDERAL : LUCIANO CARVALHO DE OLIVEIRA , na qualidade de Secretário de Estado de Obras e Infraestrutura do Distrito Federal . Pela CONTRATADA : PEDRO HENRIQUE DE LA ROCQUE FERREIRA , na qualidade de Representante Legal ."
30,"1º TERMO ADITIVO AO CONTRATO DE CONCESSÃO DE DIREITO REAL DE USO Nº 17/2016 Processo : 0141-000956/2013 . Das Partes : O Distrito Federal , CNPJ nº 00.394.601/ 0001-26 , por meio da Secretaria de Estado de Desenvolvimento Urbano e Habitação do Distrito Federal , representada por RICARDO AUGUSTO DE NORONHA , na qualidade de Subsecretária em Exercício da Central de Aprovação de Projetos da Secretaria de Estado Desenvolvimento Urbano e Habitação do Distrito Federal , com competência prevista no art. 1º do Decreto nº 35.224 , de 13 de março de 2014 , que dá nova redação ao art. 29 , aos incisos III , V e ao parágrafo 2º , do Decreto nº 29.590 , de 09 de outubro de 2008 , bem como considerando o disposto no art. 2 , inciso XI , do Decreto nº 37.516 , de 26 de julho de 2016 , JFE EMPREENDIMENTOS IMOBILIÁRIOS LTDA , já qualificada , resolvem ADITAR o Contrato de Concessão de Direito Real de Uso nº 17/2016 , celebrado 06 de Junho de 2016 , na forma que segue . DO OBJETO : O aditamento objetiva transferir as obrigações da Concessionária à ANGELIM BRANCO EMPREENDIMENTOS IMOBILIARIOS LTDA , CNPJ nº 38.594.518/ 0001-73 , neste ato representada por representada por EDUARDO DE OLIVEIRA VILLELA , brasileiro , divorciado , engenheiro civil , portador da CNH / DETRAN / DF nº 0217***5776 e inscrito no CPF MF sob o nº * * * .136.801- * * na qualidade de sócio , que subscreverá o presente ato , e ainda , alterar a área objeto da Concessão de Direito Real de Uso não onerosa , passando a conceder a área de 461,20 m² de avanço em subsolo para garagem , a área de 22,87 m² de avanço de solo para instalação técnica central de GLPl , e 360 m² de avanço em espaço aéreo para varanda e expansão de compartimento , totalizando 844,07 m² , conforme o Atestado de Habilitação nº 177/2021 ( Documento SEI nº 67519359 ) , conforme especifica a Planta de Situação / Locação do projeto de arquitetura aprovado pela Chefe da Unidade de Licenciamento da Central de Aprovação de Projetos ( Documento SEI nº 67501798 ) , que integram o processo administrativo acima referenciado . DO VALOR : As áreas em avanço de subsolo para garagem , de solo para Instalação técnica - Central de GLP , em espaço aéreo para varanda e expansão de compartimento são não onerosas conforme disposto nos incisos I , III b e IV do art. 4º da Lei Complementar nº 755/2008 , de 28 de janeiro de 2008 . DA RESCISÃO : O contrato poderá ser rescindido a qualquer tempo , mediante decisão fundamentada em parecer técnico de órgão competente ou em legislação específica , observado o interesse público , sem que seja necessário qualquer tipo de ressarcimento ao concessionário . DA RATIFICAÇÃO : Ficam ratificadas e inalteradas as demais cláusulas e condições do Termo Aditivo e do Contrato em referência . DA PUBLICAÇÃO E DO REGISTRO : O presente Termo deverá ser publicado , resumidamente , na imprensa Oficial , as expensas do Distrito Federal . DO FORO : Fica eleito o foro de Brasília , Distrito Federal , para dirimir quaisquer dúvidas relativas ao cumprimento do presente Termo Aditivo . DATA DE ASSINATURA : Brasília-DF , 23 de agosto de 2021 . PELO DISTRITO FEDERAL : RICARDO AUGUSTO DE NORONHA , na qualidade de Subsecretária em Exercício da Central de Aprovação de Projetos da Secretaria de Estado Desenvolvimento Urbano e Habitação do Distrito Federal e PELO CONCESSIONÁRIO : EDUARDO DE OLIVEIRA VILLELA , na qualidade de sócio ."
31,"EXTRATO DO QUINTO TERMO ADITIVO AO CONTRATO Nº 03/2017 Processo : 392.001.205/2016 Contratante : Companhia de Desenvolvimento Habitacional do Distrito Federal / CODHAB - CNPJ 09.335.575/ 0001-30 ; Contratada : Cooperativa dos Condutores Autônomos de Brasília LTDA - CNPJ 00.521.294/ 0001-05 . Objeto : prorrogação da vigência do contrato por mais 04 ( quatro ) meses , de 24 de janeiro de 2021 até 24 de maio de 2022 , bem como a prorrogação da vigência do valor do contrato em R$ 29.100,00 ( vinte e nove mil e cem reais ) , em conformidade com o artigo 127 do RILCCODHAB / DF e com o artigo 81 § 1º da Lei Federal 13.303/2016 . Data da Assinatura : 18/01/2022 . Vigência : 04 ( quatro ) meses . Signatários : Pela CODHAB / DF : Wellington Luiz de Souza Silva , na qualidade de Diretor Presidente ; Pela Contratada : Sérgio Aureliano e Silva , na qualidade de Diretor Presidente e Almiro Gonçalves Vieira , na qualidade de Diretor Financeiro . ( Publicação do Contrato 003/2017 DODF nº 19 de 26/01/2017 pág. 34 ; Primeiro Termo Aditivo ao Contrato 003/2017 DODF nº 17 de 24/01/2018 pág. 34 ; Segundo Termo Aditivo ao Contrato 003/2017 DODF nº 17 de 24/01/2019 pág. 30 ; Terceiro Termo Aditivo ao Contrato 003/2017 DODF nº 17 de 24/01/2020 pág. 43 ; Quarto Termo Aditivo ao Contrato 003/2017 DODF nº 10 de 15/01/2021 pág. 54 ) ."
32,"EXTRATO DO PRIMEIRO TERMO ADITIVO AO CONTRATO Nº 25/2021 Processo : 00113-00018163/ 2020-32 ; ESPÉCIE : 1º Termo Aditivo ao Contrato nº 025/2021 - SIGGO Nº 043824 ; CONTRATANTE : DEPARTAMENTO DE ESTRADAS DE RODAGEM DO DISTRITO FEDERAL - DER / DF , CNPJ 00.070.532/ 0001-03 ; CONTRATADA : STE SERVIÇOS TÉCNICOS DE ENGENHARIA S/A , CNPJ 88.849.773/ 0001-98 ; OBJETO : Prorrogar o prazo de execução dos serviços objeto do Contrato nº 025/2021 , por 90 ( noventa ) dias a partir de 27/09/2021 expirando-se em 25/12/2021 . O Prazo de vigência do contratual tem início na data da assinatura do Contrato e expirar-se-á 30 ( trinta ) dias após o término do prazo de execução como determina o Cláusula Décima Primeira - item 11.2 do Contrato ; EMBASAMENTO LEGAL : § 1º , inciso V e § 2º Art. 57 da Lei nº 8.666/1993 ; GARANTIA : A Contratada , mediante o presente Termo Aditivo , deverá estender a garantia contratual até o término da vigência do contratual ; DATA DE ASSINATURA : 17/09/2021 ; DESPESAS DE PUBLICAÇÃO : Correrão sob a responsabilidade do DER / DF ; Pelo CONTRATANTE : Eng . Civil FAUZI NACFUR JUNIOR e Pela CONTRATADA : FABIO ARAUJO NODARI ."
33,"EXTRATO DO SEGUNDO TERMO ADITIVO DO CONTRATO Nº 19/2021 Processo : 0392-000087/2017 . Contratante : Companhia de Desenvolvimento Habitacional do Distrito Federal / CODHAB , CNPJ nº 09.335.575/ 0001-30 ; Contratada : RUBI CONSTRUTORA E CONSULTORIA LTDA , inscrita sob o CNPJ nº 05.587.876/ 0001-08 . Objeto : Contratação para prestar serviços em caráter temporário de reformas e pequenos reparos em domicílios : conforme Planilha Orçamentária , valorado em R$ 16.284,78 ( dezesseis mil , duzentos e oitenta e quatro reais e setenta e oito centavos ) , cujo percentual acrescido fixa-se em 14,48 % do valor do Contrato - ou seja , dentro do limite estabelecido no § 1º , do art. 81 , da Lei Federal nº 13.303 , de 30 de junho de 2016 , e do art. 133 do Regimento Interno de Licitações e Contratos ( RILC / CODHAB ) , passando assim o Contrato nº 19/2021 a ter o valor de R$ R$ 128.526,32 ( cento e vinte e oito mil quinhentos e vinte e seis reais e trinta e dois centavos ) . Data de Assinatura : 03/01/2022 . Signatários : Pela CODHAB / DF : WELLINGTON LUIZ DE SOUZA SILVA , na qualidade de Diretor Presidente ; Pela Contratada : NILTON SANTOS DA SILVA , como Procurador . ( Data da Publicação do Contrato : DODF nº 201 , de 26 de outubro de 2021 , página 78 ; Data da Publicação do Primeiro Termo Aditivo : DODF nº 245 , de 31 de dezembro de 2021 , página 67 ) ."
34,"EXTRATO DO TERCEIRO TERMO ADITIVO AO CONTRATO Nº 01/2021 Processo : 00113-00013537/ 2020-23 ; Espécie : 3º TERMO ADITIVO AO CONTRATO Nº 001/2021 ; CONTRATANTE : DEPARTAMENTO DE ESTRADAS DE RODAGEM DO DISTRITO FEDERAL - DER / DF , CNPJ 00.070.532/ 0001-03 ; CONTRATADA : CONSÓRCIO NG-ARP-RIO PLATENSE-SFERAS , composto pelas empresas NG ENGENHARIA E CONSTRUÇÕES LTDA , CNPJ n ° 04.326.648/ 0001-03 ; RIO PLATENSE CONSTRUÇÕES , PROJETOS E CONSULTORIA LTDA , CNPJ nº 33.475.526/ 0001-87 , ARP ENGENHARIA LTDA . , CNPJ nº 04.629.063/ 0001-62 , e SFERAS CONSTRUÇÕES E EMPREENDIMENTOS LTDA . , CNPJ nº 10.856.350/ 0001-08 ; OBJETO : Ficam realinhados os preços do Contrato nº 001/2021 ( SEI 33964966 ) , no valor de R$ 2.313.632,40 ( dois milhões , trezentos e treze mil seiscentos e trinta e dois reais e quarenta centavos ) , sendo 74 % , a NG Engenharia e Construções Ltda . no valor de R$ 1.658.250,02 ( um milhão , seiscentos e cinquenta e oito mil duzentos e cinquenta reais e dois centavos ) , 12,50 % a Rio Platense Construções , Projetos e Consultorias Ltda . no valor de R$ 327.691,19 ( trezentos e vinte e sete mil seiscentos e noventa e um reais e dezenove centavos ) e 12,50 % a ARP Engenharia Ltda . no valor de R$ 327.691,19 ( trezentos e vinte e sete mil seiscentos e noventa e um reais e dezenove centavos ) ; FUNDAMENTO LEGAL : Art. 65 , II , "" d "" , da Lei nº 8.666/93 , Instrução de Serviço nº 10 / DF / DNIT , de 16 de maio 2019 , Instrução de Serviço nº 13 / DF / DNIT , de 16 de maio 2019 , Instrução de Normativa nº 11 - DER / DF , de 06/10/2021 ; DOTAÇÃO ORÇAMENTÁRIA : Unidade Orçamentária : 26.205 DER-DF ; Programa de Trabalho : 26.782.6216.5902.0011 Construção de Viaduto DER-DF , Natureza de Despesa : 44.90.51 , Fonte de Recursos : FT 100 ID-0 ; NOTA DE EMPENHO : Emitidas as notas de empenho em 06/12/2021 , na modalidade Global , conforme a seguir : 2021NE02076 ( 1631 ) , no valor de R$ 1.712.087,98 ( um milhão , setecentos e doze mil oitenta e sete reais e noventa e oito centavos ) , FT 100 , NG Engenharia e Construções Ltda . ; 2021NE02077 ( 1632 ) , no valor de R$ 289.204,05 ( duzentos e oitenta e nove mil duzentos e quatro reais e cinco centavos ) , 100 , à Rio Platense Construções , Projetos e Consultorias Ltda . ; 2021NE02078 ( 1633 ) , no valor de R$ 289.204,05 ( duzentos e oitenta e nove mil duzentos e quatro reais e cinco centavos ) , FT 100 , à ARP Engenharia Ltda . ; DATA DE ASSINATURA : 15/12/2021 ; Pela CONTRATANTE : Eng . FAUZI NACFUR JUNIOR e Pela CONTRATADA - CONSÓRCIO NG-ARP-RIO PLATENSE-SFERAS : LUCIANO NEVES GARCIA ( NG ENGENHARIA E CONSTRUÇÕES LTDA ) ; JOÃO CARLOS PIMENTA ( RIO PLATENSE CONSTRUÇÕES , PROJETOS E CONSULTORIA LTDA . ) ; MARCELO ANDRADA RODRIGUES PIMENTA ( ARP ENGENHARIA LTDA . ) ; ANDRÉ DUARTE DOURADO ( SFERAS CONSTRUÇÕES E EMPREENDIMENTOS LTDA . ) ."
35,"EXTRATO DO TERCEIRO TERMO ADITIVO AO CONTRATO DE PRESTAÇÃO DE SERVIÇOS Nº 56/2019 , NOS TERMOS DO PADRÃO Nº 14/2002 Processo : 052-00016423/ 2019-27 . PARTES : Distrito Federal / Polícia Civil X DF Turismo e Eventos Ltda . OBJETO : Prorrogação do prazo de vigência do contrato por mais 12 ( doze ) meses , conforme Manifestação Técnica nº 4289/ 2021-Ass . DAG ( 66043511 ) e Despacho ( 66046121 ) , nos termos do Art. 57 , inciso II , § 2 ° , da Lei nº 8.666/93 . DA VIGÊNCIA : O presente Termo Aditivo entra em vigência a partir da data de sua assinatura . DA RATIFICAÇÃO : Permanecem inalteradas as demais cláusulas do Contrato a que se refere o presente Termo Aditivo . DATA DE ASSINATURA : 20/07/2021 . SIGNATÁRIOS : PELO DISTRITO FEDERAL : Robson Candido da Silva , na qualidade de Delegado-Geral . PELA CONTRATADA : Hugney Silva Velozo , na qualidade de Representante Legal ."
36,"EXTRATO AO 2 ° TERMO ADITIVO AO CONTRATO DE PRESTAÇÃO DE SERVIÇO Nº 02/2021 Processo : 00002-00005440/ 2020-59 . Partes : Casa Civil do Distrito Federal , Casa Militar do Distrito Federal e ALGAR TELECOM S / A. Objeto : Prorrogar a vigência do contrato por mais 12 ( doze ) meses , com base no inciso II , art. 57 da Lei nº 8.666/93 , na forma estabelecida pelo Padrão 14 do Decreto nº 23.287/2002 e Cláusula Oitava do Contrato nº 02/2021 , para o período compreendido de 20/01/2022 a 20/01/2023 . Data de Assinatura : 13/01/2022 . Da Dotação Orçamentária : Programa de Trabalho : 04.122.8203.8517.9699 - Manutenção de Serviços Administrativos Gerais - Distrito Federal , Natureza da Despesa : 3.3.90.39 - Outros Serviços de Terceiros - Pessoa Jurídica , Fonte de Recursos : 100 - Diretamente Arrecadados . Signatários : Pelo DISTRITO FEDERAL : CASSIA MARIA DE SOUZA BARRETTO , na qualidade de Subsecretária de Administração Geral - Substituta e ALEXANDRE SPÍNDOLA DE ATAIDES - TC QOBM , na qualidade de Chefe da Casa Militar do Distrito Federal - Substituto . Pela ALGAR TELECOM S/A : JEANKARLO RODRIGUES DA CUNHA e PATRÍCIA CRISTIANE JUNQUEIRA MARQUES RODRIGUES , na qualidade de Representantes Legais ."
