,Texto
100,"AVISO DE LICITAÇÃO DESERTA CONCORRÊNCIA N ° 10/2022 O Jardim Botânico de Brasília torna público que realizará licitação na modalidade Concorrência nº 010/2022 , Objeto : Concessão de Uso de Bem Público do Distrito Federal no espaço denominado Restaurante Taipa , localizado na Alameda das Nações do Jardim Botânico de Brasília , situado na Área Especial SMDB , Estação Ecológica Jardim Botânico de Brasília , Lago Sul - Brasília , Distrito Federal , com área aproximada de 233,52 m² ( duzentos e trinta e três e cinquenta e dois metros quadrados ) , com a finalidade específica de exploração , por uma única empresa , de serviços de restaurante e lanchonete , para fornecimento de refeições por quilo ou tipo self-service ou a la carte , lanches e bebidas , por empresa especializada no ramo , conforme as especificações e condições constantes no Edital por conta e risco do futuro Concessionário , conforme as especificações e condições constantes no Projeto Básico anexo deste edital , de que trata o Anexo I do Edital , de acordo com o Processo nº : 00195-00000021/ 2021-55 . Modalidade : Concorrência . Tipo : Maior Oferta . Regime de Execução : Empreitada Preço Global . DATA DA ABERTURA : 19/04/2022 , às 10h00 min horas , LOCAL : Área Especial SMDB Estação Ecológica Jardim Botânico de Brasília , PRÉDIO DO HERBÁRIO , Lago Sul , Brasília / DF . O respectivo Edital e seus Anexos serão disponibilizados aos interessados na Superintendência de Administração Geral SUAG do Jardim Botânico de Brasília , localizada na Área Especial SMDB Estação Ecológica Jardim Botânico de Brasília Lago Sul Brasília / DF , no prédio da SUAG , no horário de 09h00min as 16h00min , de segunda a sexta-feira , gratuitamente ou pelo site do Jardim Botânico de Brasília : http://www.jardimbotanico.df.gov.br , informações : ( 61 ) 98199-1472 . Brasília / DF , 17 de março de 2022 ANDERSON ALBUQUERQUE CABRAL Presidente da Comissão"
101,"AVISO DE LICITAÇÃO Processo : 00052-00016100/ 2020-77 . Pregão Eletrônico nº 27/2021 . Objeto : Serviços de lanternagem , pintura e caracterização ( plotagem em vinil ) de viaturas com a nova identidade visual da Polícia Civil do Distrito Federal ( preto e branco ) , conforme especificações e condições estabelecidas no termo de referência constante do Anexo I do Edital . TIPO : Menor Preço . Valor estimado da licitação : R$ 183.910,00 ( cento e oitenta e três mil novecentos e dez reais ) . Natureza de Despesa : 33.90.39 , Fonte : 100 . Programa de Trabalho 28.845.0903.00NR.0053 - Manutenção da Polícia Civil do Distrito Federal . Unidade Orçamentária : 73.901 - Fundo Constitucional do Distrito Federal . UASG 926015 . Prazo de execução : conforme Termo de Referência . Data limite do recebimento das propostas : 08 de julho de 2021 , às 14:00h . O Edital , com todos seus anexos , deverá ser obtido nos sites www.comprasnet.gov.br e www.pcdf.df.gov.br ou ainda na Comissão Permanente de Licitação , localizada no SPO , Conjunto A , Lote 23 , Edifício da Direção Geral , 3º Andar , Complexo da PCDF , Brasília-DF , nos dias úteis , das 12h às 18h30min , através de mídia , a qual deverá ser fornecida pelo interessado . Maiores informações na CPL / PCDF fones : 3207-4071/4046 . Brasília / DF , 24 de junho de 2021 CRISTINA JANE LETIERI Pregoeira"
102,"AVISO DE ABERTURA PREGÃO ELETRÔNICO POR SRP Nº 222/2021 - UASG 926119 Objeto : Aquisição de material odontológico : PERFURADOR ODONTOLÓGICO e outros , em sistema de registro de preços , para atender a demanda da Secretaria de Saúde DF , conforme especificações e quantitativos constantes no Anexo I do Edital . Processo 00060-00057345/ 2021-54 . Total de 09 itens ( Ampla concorrência e Cotas destinadas às MEs / EPPs ) . Valor Estimado : R$ 381.678,7260 . Cadastro das Propostas : a partir de 08/07/2021 . Abertura das Propostas : 20/07/2021 , às 09 horas , horário de Brasília , no site www.comprasnet.gov.br . O Edital encontra-se disponibilizado , sem ônus , no site , ou , com ônus , no endereço : SRTVN , Quadra 701 , Conjunto C , Edifício PO 700 , 2º andar , sala : Central de Compras / DAQ / SUAG , CEP : 70.723-040 - Brasília / DF . JULIANA ARAÚJO E SOUZA Pregoeira"
103,"AVISO DE LICITAÇÃO PREGÃO ELETRÔNICO Nº 32/2021 Processo : 00052-00022275/ 2019-80 . OBJETO : Aquisição de materiais para pintura , que serão utilizadas nas Unidades da Polícia Civil do Distrito Federal , de acordo com as especificações e quantidade constantes no item 3 ( três ) , conforme especificações e condições estabelecidas no termo de referência constante do Anexo I do Edital . TIPO : Menor Preço . Valor estimado da licitação : R$ 1.061.239,36 ( Um milhão , sessenta e um mil duzentos e trinta e nove reais e trinta e seis centavos ) . Natureza de Despesa : 33.90.30 , Fonte 100 . Programa de Trabalho 28.845.0903.00NR.0053 Manutenção da Polícia Civil do Distrito Federal . Unidade Orçamentária : 73.901 Fundo Constitucional do Distrito Federal . UASG 926015 . Prazo de execução : conforme Termo de Referência . Data limite do recebimento das propostas : 22 de julho de 2021 , às 14h00 . O Edital , com todos seus anexos , deverá ser obtido nos sites www.comprasnet.gov.br e www.pcdf.df.gov.br ou ainda na Comissão Permanente de Licitação , localizada no SPO , Conjunto A , Lote 23 , Edifício da Direção Geral , 3º Andar , Complexo da PCDF , Brasília-DF , nos dias úteis , das 12h às 18h30min , através de mídia , a qual deverá ser fornecida pelo interessado . Maiores informações na CPL / PCDF fones : ( 61 ) 3207-4071/4046 . Brasília / DF , 06 de julho de 2021 CRISTINA JANE LETIERI Pregoeira"
104,"AVISO DE ABERTURA DE LICITAÇÃO SRP PREGÃO ELETRÔNICO Nº 11/2021 Processo : 04026-00022135/ 2020-22 . TIPO : Menor Preço . OBJETO : Registro de Preços para aquisição de CABO DE REDE PARA TRÁFEGO DE VOZ , DADOS E IMAGENS NO PADRÃO CAT6 E CONECTORES TIPO RJ-45 para manutenção da rede de dados da Secretaria de Estado de Administração Penitenciária do Distrito Federal ( SEAPE ) . VALOR ESTIMADO : R$ R$ 19.940,00 ( dezenove mil , novecentos e quarenta reais ) . PRAZO : De entrega : não superior a 30 ( trinta ) dias corridos contados do recebimento da nota de empenho ou da assinatura do contrato . DATA DA SESSÃO PÚBLICA : 08/09/2021 às 13:00 horas no www.gov.br/compras . UASG 928082 . Edital também está disponível no http://www.seape.df.gov.br/licitacao/. ROSIMEIRE PAIVA DA SILVA"
105,"AVISO DE ABERTURA PREGAO ELETRONICO POR SRP No 244/2019 - UASG 926119 Objeto : Aquisicao regular de LARVICIDA BIOLOGICO SOLIDO e outros , em sistema de registro de precos , para atender as necessidades da Secretaria de Saude - DF , conforme especificacoes e quantitativos constantes no Anexo I do Edital . Processo SEI no : 00060-00237659/ 2019-14. 8 itens ( Ampla concorrencia com cota exclusiva as ME / EPP ) . Valor Estimado : R$ 3.193.674,62 . Cadastro das Propostas : a partir de 09/10/2019 . Abertura das Propostas : 21/10/2019 9 horas , horario de Brasilia , no site www.comprasnet.gov.br . O Edital encontra-se disponibilizado sem onus , no site ou com onus no endereco : SAIN - Setor de Areas Isoladas Norte - Parque Rural s / no - Asa Norte - Bloco "" A "" , 1 andar , sala 83 , Central de Compras da SUAG / SES , CEP 70770-200 , Brasilia / DF . PRISCILLA MOREIRA FALCAO FIGUEIREDO Pregoeira"
106,"AVISO DE ABERTURA PREGÃO ELETRÔNICO POR SRP Nº 233/2021 - UASG 926119 Objeto : Aquisição regular do medicamento AGUA PARA INJETAVEIS AMPOLA 10 ML e outros , em sistema de registro de preços , para atender a demanda da Secretaria de Saúde DF , conforme especificações e quantitativos constantes no Anexo I do Edital . Processo 00060-00042247/ 2021-12 . Total de 6 itens ( ampla concorrência e cotas reservadas às ME / EPP s ) . Valor Estimado : R$ 1.415.699,2950 . Cadastro das Propostas : a partir de 15/07/2021 . Abertura das Propostas : 27/07/2021 , às 09 horas , horário de Brasília , no site www.comprasnet.gov.br . O Edital encontra-se disponibilizado , sem ônus , no site , ou , com ônus , no endereço : SRTVN , Quadra 701 , Conjunto C , Edifício PO 700 , 2º andar , sala : Central de Compras / DAQ / SUAG , CEP : 70.723-040 - Brasília / DF . FABIANA MENDES DE OLIVEIRA CORTEZ Pregoeira"
107,"AVISO DE LICITAÇÃO PREGÃO ELETRÔNICO Nº 34/2021 Processo : 00052-00010586/ 2020-30 . OBJETO : Aquisição de algemas combinadas de punho e tornozelo , conforme especificações e condições estabelecidas no termo de referência constante do Anexo I do Edital . Menor Preço . Valor estimado da licitação : R$ R$ 101.607,66 ( cento e um mil , seiscentos e sete reais e sessenta e seis centavos ) . Natureza de Despesa : 44.90.52 , Fonte 100 . Programa de Trabalho 28.845.0903.00NR.0053 Manutenção da Polícia Civil do Distrito Federal . Unidade Orçamentária : 73.901 Fundo Constitucional do Distrito Federal . UASG 926015 . Prazo de execução : conforme Termo de Referência . Data limite do recebimento das propostas : 29 de julho de 2021 , às 14:00h . O Edital , com todos seus anexos , deverá ser obtido nos sites www.comprasnet.gov.br e www.pcdf.df.gov.br ou ainda na Comissão Permanente de Licitação , localizada no SPO , Conjunto A , Lote 23 , Edifício da Direção Geral , 3º Andar , Complexo da Polícia Civil do Distrito Federal , Brasília-DF , nos dias úteis , das 12h às 18h30min , através de mídia , a qual deverá ser fornecida pelo interessado . Maiores informações na CPL / PCDF fones : 3207-4071/4046 . Brasília / DF , 15 de julho de 2021 LUÍS GUILHERME GOMES DE SÁ Pregoeiro"
108,AVISO DO PREGÃO ELETRÔNICO Nº 06/2022 A BRB Serviços S/A torna público o Pregão Eletrônico nº 06/2022 Objeto : Registro de preços para contratação de empresa especializada na prestação de serviço de transporte de equipamentos de infraestrutura tecnológica e mobiliários . Abertura : 21/03/2022 às 10h . Edital disponível nos sites bbmnetlicitacoes.com.br e brbservicos.com.br . THAIS RORIZ DE AZEVEDO Pregoeira
109,"AVISO DE ABERTURA DE LICITACAO PREGAO ELETRONICO SRP No 02/2019 ( UASG 926210 ) Objeto : Registro de Precos para aquisicao de urnas mortuarias para utilizacao em sepultamento de beneficiarios de programas executados pela Subsecretaria de Desenvolvimento Social , para atender as disposicoes previstas enquanto Beneficio Eventual - Modalidade Por Morte , instituido pela lei 5.165 publicada em 5 de setembro de 2013 , conforme especificacoes e condicoes estabelecidas no Edital e seus Anexos , no valor global estimado de R$ 210.740,07 ( duzentos e dez mil , setecentos e quarenta reais e sete centavos ) , com data e horario marcado para abertura do certame as 11h do dia 06 de agosto de 2019 , objeto do procedimento administrativo no 00431-00002015/ 2019-13 . O Edital podera ser retirado exclusivamente no endereco eletronico https://www.comprasgovernamentais.gov.br , Informacoes referentes ao cadastro para participacao e demais procedimentos serao obtidas atraves do endereco https://www.comprasgovernamentais.gov.br . Brasilia - DF . JOSEMAR SALVIANO DA SILVA Pregoeiro"
110,"PREGAO ELETRONICO No 25/2018 ( * ) A SECRETARIA DE ESTADO DE CULTURA DO DISTRITO FEDERAL torna publico aos interessados , que realizara licitacao na modalidade de Pregao Eletronico , Tipo Menor Preco , no dia 18/12/2018 , as 09h30min , cujo objeto consiste na aquisicao de switch para atender as necessidades da Biblioteca Nacional de Brasilia , conforme condicoes e especificacoes constantes no Encarte A - Termo de Referencia . PROCESSO : 00150- 00003565/ 2017-72 . Valor estimado da licitacao : R$ 10.463,10 no programa de trabalho no 13.122.6002.8517.9634 - Manutencao de Servicos Administrativos Gerais da SEC , Natureza de Despesa 33.90.30 , fonte 100 . O edital estara disponivel nos enderecos eletronicos : www.licitacoes-e.com.br , w w w. c u l t u r a . d f . g o v. b r. Brasilia / DF , 05 de dezembro de 2018 ELVIA PEREIRA DE SOUSA"
111,"AVISO DE LICITAÇÃO NOVA DATA CONCORRÊNCIA Nº 02/2021 Processo : 00113-00016269/ 2020-00 Modalidade / Número : Concorrência n ° 002/2021 Tipo : Menor Preço Objeto : A presente licitação tem por objeto a contratação da execução do sistema de readequação viária com viaduto e trincheira na entrada do Riacho Fundo I , na Rodovia DF-075 ( EPNB ) trecho entre a DF-079 e a DF-001 ( EPCT ) - Pistão Sul , tudo de acordo com as especificações nos anexos do Edital . Valor Estimado ( R$ ): R$ 22.878.902,89 Prazo : 365 dias Data / Hora de Abertura : 02/08/2021 às 10h Contatos : Fone(s ): ( 61 ) 3111-5600/5601/5602/5603 Local de Realização : SAM , Lote "" C "" , Brasília-DF , Cep : 70.620-030 , Auditório do Edifício Sede do DER / DF . Retirada do Edital / Alterações : Gerência de Licitações - GELIC , Edifício Sede do DER / DF , 1º andar , localizado no SAM , Lote "" C "" , Brasília DF , CEP : 70.620-030 , mediante pagamento de taxa , ou no endereço eletrônico www.der.df.gov.br , gratuitamente . Brasília / DF , 30 de junho de 2021 ANA HILDA DO CARMO SILVA Diretora"
112,"AVISO DE LICITAÇÃO PREGÃO ELETRÔNICO Nº 64/2021 - UASG 974002 A Pregoeira comunica aos interessados que a fim de atender a Secretaria de Estado de Economia do Distrito Federal - SEEC / DF , a Subsecretaria de Compras Governamentais SCG / SPLAN / SEEC operacionalizará licitação no sistema Comprasnet , cujo objeto é a aquisição de plataforma elevatória vertical com acionamento hidráulico para acessibilidade , nova e em primeiro uso , com instalação e manutenção preventiva pelo período de 12 meses , de acordo com as condições e características constante no Edital e seus anexos . Valor estimado : R$ 65.560,00 . Tipo de Licitação : Menor Preço . Elemento de Despesa : 33.90.39 e 44.90.52 . Abertura das propostas dia 13/07/2021 , às 9h30min . Processo nº : 00040-00027894/ 2020-98 . O edital poderá ser retirado no endereço eletrônico www.comprasgovernamentais.gov.br . Informações pelo e-mail : pregoeirosulog05@economia.df.gov.br . Brasília / DF , 29 de junho de 2021 KARLA REGINA DA SILVA ROCHA"
113,"AVISO DE LICITAÇÃO PREGÃO ELETRÔNICO Nº 28/2021 Processo : 00052-00001859/ 2021-36 . OBJETO : Aquisição de 01 ( uma ) fonte externa elétrica para ser utilizada nos acionamentos dos aviões Beechcraft Baron 58 , matrícula PT-ICT e no avião Embraer 121 Xingu II , matrícula PT-FAX ou outro modelo que venha a ser operado pela Polícia Civil do Distrito Federal , cuja especificação da bateria seja de 28 Vdc , conforme especificações e condições estabelecidas no termo de referência constante do Anexo I do Edital . TIPO : Menor Preço . Valor estimado da licitação : R$ 24.526,67 ( vinte e quatro mil quinhentos e vinte e seis reais e sessenta e sete centavos ) , Natureza de Despesa : 44.90.52 , Fonte : 100 . Programa de Trabalho : 28.845.0903.00NR.0053 Manutenção da Polícia Civil do Distrito Federal . Unidade Orçamentária : 73.901 Fundo Constitucional do Distrito Federal . UASG : 926015 . Prazo de execução : conforme Termo de Referência . Data limite do recebimento das propostas : 07 de julho de 2021 , às 14h . O Edital , com todos seus anexos , deverá ser obtido nos sites www.comprasnet.gov.br e www.pcdf.df.gov.br ou ainda na Comissão Permanente de Licitação , localizada no SPO , Conjunto A , Lote 23 , Edifício da Direção Geral , 3º Andar , Complexo da PCDF , Brasília-DF , nos dias úteis , das 12h às 18h30min , através de mídia , a qual deverá ser fornecida pelo interessado . Maiores informações na CPL / PCDF , fones : ( 61 ) 3207-4071/4046 . Brasília / DF , 16 de junho de 2021 KELLY CRISTINA CORDEIRO GUEDES Pregoeira"
114,"AVISO DE LICITACAO PREGAO ELETRONICO PE 138/ 2019-CAESB PROCESSO : 092.001920/2019 . OBJETO : Registro de precos para aquisicao de materiais plasticos , rigidos e flexiveis para redes de agua e esgoto ( adaptador , anel , bucha , entre outros ) . CRITERIO DE JULGAMENTO : Menor Preco DOTACAO ORCAMENTARIA : UO : 22.202 ; PROGRAMA DE TRABALHO : 17.122.6001.8517/6977 ; NATUREZA DE DESPESA : 339030 ; Codigo de Aplicacao : 12.403.402.200-0 . FONTE DE RECURSO : Proprios da Caesb , CODIGO : 11.101.000.000-3 . PRAZO DE ENTREGA : 30 dias . ABERTURA : 14/06/2019 , as 09 horas no site www.comprasne t . g o v. b r ( UASG : 974200 ) INFORMACOES : O edital e seus anexos encontram-se disponiveis no site : www.caesb.df.gov.br - menu Licitacoes ou no www.comprasnet.gov.br , a partir do dia 31/05/2019 . Fone : ( 61 ) 3213-7230 , E-mail : licitacao@caesb.df.gov.br . SILVIO SANTOS GONCALVES SOARES Pregoeiro"
115,"AVISO DE ABERTURA DE LICITAÇÃO Nº 18/2021 - UASG 926334 A Fundação Hemocentro de Brasília torna público a realização de Licitação , por Menor Preço , para registro de preços para eventual aquisição de insumos para realização de exames sorológicos complementares / confirmatórios pelo Laboratório de Sorologia da Fundação Hemocentro de Brasília ( FHB ) , de acordo com as condições , quantidades e exigências estabelecidas no Edital e seus anexos ; processo 00063-00001472/ 2021-14 , valor estimado de R$ 161.112,96 ( cento e sessenta e um mil cento e doze reais e noventa e seis centavos ) . Data limite de recebimento das propostas até às 10:00 horas do dia 22/07/2021 . O Edital encontra-se disponibilizado , no sítio : www.gov.br/compras , no sítio www.fhb.df.gov.br e no endereço : Setor Médico Hospitalar Norte-SMHN , Quadra 03 , Conjunto A , Bloco 03 , Asa Norte CEP 70710-908 Brasília / DF . A sessão Pública será processada no dia 22/07/2021 às 10:00 horas no sítio do Compras Governamentais , nos termos do Edital . HENRIQUE SANJIRO YUZUKI FARIAS Chefe"
116,"AVISO DE LICITAÇÃO - ABERTURA PREGÃO ELETRÔNICO Nº 49/2021 Processo : 00053-00075497/ 2021-91 . TIPO : Menor preço . OBJETO : Aquisição de seladora automática para papel grau cirúrgico e mesa de aço inox para o GAEPH / CBMDF , conforme Edital e anexos . VALOR MÁXIMO DA CONTRATAÇÃO : R$ 19.942,72 ; PROGRAMA DE TRABALHO : 28.845.0903.00NR.0053 ; ELEMENTO DE DESPESA : 44.90.52.08 ; FONTE DO RECURSO : FCDF . O DICOA informa a ABERTURA da licitação , para o dia 08/07/2021 às 13:30h . LOCAL : site : www.gov.br/compras/pt-br . RETIRADA DO EDITAL pela internet , nos sites www.cbm.df.gov.br e www.gov.br/compras/pt-br . UASG : 170394 . Inf . : ( 61 ) 3901-3614 . HÉLIO PEREIRA LIMA Diretor"
117,"AVISOS DE LICITAÇÃO PREGÃO ELETRÔNICO Nº 130/2021 Processo : 092.00020039/2021 . OBJETO : Aquisição de rolamentos , mancais e retentores , na forma do Sistema de Registro de preços - SRP . CRITÉRIO DE JULGAMENTO : Menor Preço ; DOTAÇÃO ORÇAMENTÁRIA : UO 22.202 ; PROGRAMA DE TRABALHO : 17.122.8209.8517/6977 ; NATUREZA DE DESPESA : 33.90.30 ; Código de Aplicação : 12.403.402.200-0 . FONTE DE RECURSO : Recursos próprios da Caesb , código : 11.101.000.000-3 . ENTREGA : 05 dias . VIGÊNCIA DA ATA DE REGISTRO DE PREÇO : 365 dias . ABERTURA : 24/06/2021 , às 09 horas no site https://www.gov.br/compras/pt-br ( UASG : 974200 ) . INFORMAÇÕES : O edital e seus anexos encontram-se disponíveis nos sites : www.caesb.df.gov.br menu Licitações e https://www.gov.br/compras/pt-br , a partir do dia 09/06/2021 . Fone : ( 61 ) 3213-7479 , Email : licitacao@caesb.df.gov.br . DIEGO PIRINEUS PATTI Pregoeiro"
118,"AVISO DE ABERTURA PREGÃO ELETRÔNICO POR SRP Nº 204/2021 - UASG 926119 Objeto : Aquisição de APARELHO PARA TRICOTOMIA e outros , em sistema de registro de preços , para atender a demanda da Secretaria de Saúde DF , conforme especificações e quantitativos constantes no Anexo I do Edital . Processo 0006000406760/ 2020-65 . Total de 07 itens ( Exclusividade às ME / EPP s ) . Valor Estimado : R$ 82.744,8934 . Cadastro das Propostas : a partir de 22/06/2021 . Abertura das Propostas : 02/07/2021 , às 09 horas , horário de Brasília , no site www.comprasnet.gov.br . O Edital encontra-se disponibilizado , sem ônus , no site , ou , com ônus , no endereço : SRTVN , Quadra 701 , Conjunto C , Edifício PO 700 , 2º andar , sala : Central de Compras / DAQ / SUAG , CEP : 70.723-040 - Brasília / DF . FABIANA MENDES DE OLIVEIRA CORTEZ Pregoeira"
119,"PREGAO ELETRONICO POR SRP No 245/2019 - UASG 926119 Objeto : Aquisicao regular do medicamento AMOXICILINA PO PARA SUSPENSAO ORAL 250 MG/5ML FRASCO 150 ML COM DOSEADOR e outros , em sistema de registro de precos , para atender as necessidades da Secretaria de Saude - DF , conforme especificacoes e quantitativos constantes no anexo I do edital . Processo SEI no : 00060-00143878/ 2019-33 . Total de 17 itens ( Ampla concorrencia , cotas e exclusividade as ME / EPP ) . Valor Estimado : R$ 8.202.897,9630 . Cadastro das Propostas : a partir de 09/09/2019 . Abertura das Propostas : 21/10/2019 , as 09 horas , horario de Brasilia , no site www.comprasnet.gov.br . O Edital encontra-se disponibilizado sem onus , no site ou com onus no endereco : SAIN - Setor de Areas Isoladas Norte - Parque Rural s / no - Asa Norte - Bloco "" A "" , 1 andar , sala 83 , Central de Compras da SUAG / SES , CEP 70770-200 , Brasilia / DF . JULIANA ARAUJO E SOUZA Pregoeira"
120,"AVISO DE LICITAÇÃO PREGÃO ELETRÔNICO Nº 66/2021 A presente licitação tem por objeto a aquisição de material de consumo - aquisição de ferramentas a serem utilizadas pelos Distritos Rodoviários do DER / DF , tudo conforme especificado no Edital e em seus anexos . Processo 00113-00008261/ 2021-42 . Data e horário para recebimento das propostas : até 09h00min do dia 15 de julho de 2021 , com valor estimado de R$ 62.629,70 . O respectivo Edital poderá ser retirado exclusivamente nos endereços eletrônicos www.der.df.gov.br e www.licitacoes-e.com.br . Demais informações no próprio Edital . Brasília / DF , 18 de junho de 2021 ANA HILDA DO CARMO SILVA Diretora"
121,"AVISO DE LICITACAO PREGAO ELETRONICO No 27/2019 PROCESSO : 0052.002.486/2017 . OBJETO : Aquisicao de pacote de Software ADOBE CREATIVE CLOUD , pelo periodo de 03 ( tres ) anos , para atender as necessidades das Secoes de Fotografia e Computacao Grafica do Instituto de Criminalistica da Policia Civil do Distrito Federal . TIPO : Menor Preco . Valor estimado da licitacao : R$ 73.774,60 ( setenta e tres mil , setecentos e setenta e quatro reais e sessenta centavos ) . Natureza de Despesa : 4.4.90.40 . Fonte 100 ( FCDF ) . Programa de Trabalho 28.845.0903.00NR.0053 - Manutencao da Policia Civil do Distrito Federal Unidade Orcamentaria : 73.901 . UASG 926015 . Prazo de execucao : conforme Edital . Data limite do recebimento das propostas : 26 de agosto de 2019 , as 10h30 . O Edital , com todos seus anexos , devera ser obtido no site www.comprasnet.gov.br ou www.pcdf.df.gov.br ou ainda na Comissao Permanente de Licitacao , localizada no SPO , Conjunto A , Lote 23 , Edificio da Direcao Geral , 3o Andar , Complexo da PCDF , Brasilia-DF , nos dias uteis , no horario : das 12h as 18h30min , atraves de CD , o qual devera ser fornecido pelo interessado . Maiores informacoes na CPL / PCDF fones : 3207-4071/4046 . Brasilia / DF , 12 de agosto de 2019 KELLY CRISTINA CORDEIRO GUEDES Pregoeira"
122,"AVISO DE LICITAÇÃO PREGÃO ELETRÔNICO Nº 154/2021 Processo : 00092-00019744/ 2021-94 . OBJETO : Aquisição de hipoclorito de sódio , na forma do Sistema de Registro de preços - SRP . CRITÉRIO DE JULGAMENTO : Menor Preço ; DOTAÇÃO ORÇAMENTÁRIA : UO 22.202 ; PROGRAMA DE TRABALHO : 17.122.8209.8517/6977 ; NATUREZA DE DESPESA : 33.90.30 ; Código de Aplicação : 12.403.402.200-0 . FONTE DE RECURSO : Recursos próprios da Caesb , código : 11.101.000.000-3 . ENTREGA : 05 dias . VIGÊNCIA CONTRATO : 365 dias . VIGÊNCIA DA ATA DE REGISTRO DE PREÇO : 365 dias ; ABERTURA : 12/07/2021 , às 09 horas no site https://www.gov.br/compras/pt-br ( UASG : 974200 ) . INFORMAÇÕES : O edital e seus anexos encontram-se disponíveis nos sites : www.caesb.df.gov.br menu Licitações e https://www.gov.br/compras/pt-br , a partir do dia 29/06/2021 . Fone : ( 61 ) 3213-7340 , Email : licitacao@caesb.df.gov.br . ELISA TEREZINHA HAMMES Pregoeira"
123,"AVISO DE LICITAÇÃO PREGÃO ELETRÔNICO Nº 11/2021 Pregão Eletrônico nº 11/2021 ( Modo de disputa : Aberto ) . Objeto : Contratação de consultoria especializada , em regime de empreitada por preço global , para apoiar a Adasa na elaboração de um manual de auditoria e certificação de informações referentes os serviços públicos de limpeza urbana e manejo de resíduos sólidos do Distrito Federal , que são utilizadas para o cálculo dos indicadores estabelecidos no Plano Distrital de Gestão Integrada de Resíduos Sólidos - PDGIRS . Processo 00197-00000380/ 2021-56 . Valor total estimado : R$ 349.175,00 ( trezentos e quarenta e nove mil , cento e setenta e cinco reais ) . Programa de Trabalho 17.125.6210.2695.0002 , Natureza de Despesa 3.3.90.35 , fonte 151 . Cópia do Edital encontra-se a disposição sem ônus , no sítio www.comprasgovernamentais.gov.br ( gov.br/compras ) e em www.adasa.df.gov.br , em atendimento ao art. 2º , V da Lei Distrital nº 5.453/2015 , bem como , em meio impresso , no endereço : Setor Ferroviário Parque Ferroviário de Brasília Estação Rodoferroviária , Sobreloja Ala Norte , Cep : 70631-900 Brasília DF . Abertura da licitação : 11/08/2021 às 10:00h em sessão pública processada no sítio do Comprasgovernamentais . EDUARDO LOBATO BOTELHO Pregoeiro"
124,"AVISOS DE LICITACOES PREGAO ELETRONICO No 141/ 2018-UASG 925041 Objeto : Registro de Precos para a contratacao de empresa para a prestacao de servicos de alimentacao e nutricao , para gestao de Restaurante Popular , a partir do preparo , fornecimento e distribuicao de refeicoes para atender as demandas da Secretaria de Estado do Trabalho , Desenvolvimento Social , Mulheres , Igualdade Racial e Direitos Humanos , conforme condicoes e especificacoes constantes do Termo de Referencia - Anexo I do Edital . Tipo de Licitacao : Menor Preco . Elemento de Despesa : 33.90.39 . Valor total anual estimado : R$ 99.754.200,00 . Validade da Ata de Registro de Precos : 12 ( doze ) meses . Processo ( SEI ) n.o 00410-00012776/ 2018-97-SCG / SEPLAG . Abertura das Propostas : Dia 10/12/2018 as 09h30min . O edital podera ser retirado no endereco eletronico www.comprasgovernamentais.gov.br . Informacoes pelo telefone : ( 61 ) 3313.8497 . Brasilia / DF , 21 de novembro de 2018 . GERARDA DA SILVA CARVALHO Pregoeira"
125,"AVISO DE LICITAÇÃO PREGÃO ELETRÔNICO Nº 58/2021 A presente licitação tem por objeto a aquisição de material de consumo - Registro de Preços para aquisição , por demanda , de Brita Graduada Simples - BGS , tudo conforme especificado no Edital e em seus anexos . Processo 00113-00007505/ 2021-70 . Data e horário para recebimento das propostas : até 09h00min do dia 01 de julho de 2021 , com valor estimado de R$ 9.938.200,00 . O respectivo Edital poderá ser retirado exclusivamente nos endereços eletrônicos www.der.df.gov.br e www.licitacoes-e.com.br . Demais informações no próprio Edital . Brasília / DF , 09 de junho de 2021 ANA HILDA DO CARMO SILVA Diretora"
