,Texto
87,"I TERMO ADITIVO AO CONTRATO BRB 023/2019 Contratante : BRB - BANCO DE BRASILIA S.A. Contratada : RG CONSULTORIA E NEGOCIOS IMOBILIARIOS LTDA . Objeto do Contrato : Prestacao de servicos de intermediacao de venda de imoveis . Objeto do Termo Aditivo : alteracao sem reflexos finaceiros das clausulas Terceira , Quarta e Setima , a partir de 28/10/2019 . Aditivo firmado em : 28/10/2019 . Signatarios , pelo BRB : Cristiane Maria Lima Buckowitz e pela contratada : Gabriel Leao dos Santos . Processo no 041.000.034/2018 . Patricia G. R. Ortiz - Gerente de Area e.e ."
88,"EXTRATO DE INSTRUMENTO CONTRATUAL Processo : 0111.001570/2016 ; ESPÉCIE : Quinto Termo Aditivo ao Contrato nº 88/2017 datado de 14/12/2017 ; CONTRATANTES : COMPANHIA IMOBILIÁRIA DE BRASÍLIA TERRACAP e SIDONIO PORTO ARQUITETOS ASSOCIADOS LTDA ; OBJETO : Aditar o referido contrato , cujo objeto é a execução dos projetos executivos de urbanização , arquitetura , paisagismo e complementares para os Parques Central e Sul de Aguas Claras / DF , para prorrogar o prazo de execução dos serviços até o dia 27/01/2022 e o prazo de vigência até o dia 26/02/2022 , contado a partir da data do seu vencimento , ou seja , 01/07/2021 , na forma do art. 71 , caput , da Lei nº 13.303/2016 e artigo 124 da Resolução nº 267/2020 CONAD / TERRACAP ; EMBASAMENTO LEGAL : Decisão nº 292 da Diretoria Colegiada da TERRACAP , em sua 3540ª Sessão , realizada em 26/06/2021 ; DATA DE ASSINATURA : 11/06/2021 ; P / CONTRATANTE : IZIDIO SANTOS JUNIOR , EDWARD JOHNSON GONCALVES DE ABRANTES , HAMILTON LOURENCO FILHO ; P / CONTRATADA : SIDONIO MARCIO ALVES PORTO ; TESTEMUNHAS : LEANDRO DO CARMO CRUZ e BRUNO DA SILVA SANTOS ."
89,"SEGUNDO TERMO ADITIVO DO CONTRATO N ° 08/2018 Espécie : Segundo Termo Aditivo ao Contrato nº 08/2018 . Processo : 04029-00000098/ 2021-06 . Modalidade : Dispensa de Licitação n ° 006/2018 . Objeto : Prorrogação do prazo de vigência do contrato nº 08/2018 pelo período de 20 ( vinte ) meses . Contratante : CONSÓRCIO INTERESTADUAL DE DESENVOLVIMENTO DO BRASIL CENTRAL , inscrito no CNPJ sob o nº 23.791.169/ 0001-02 . Contratada : NEOENERGIA DISTRIBUIÇÃO BRASÍLIA , inscrita no CNPJ / MF sob nº 07.522.669/ 0001-92 . Valor Total : 10.540,48 ( dez mil quinhentos e quarenta reais e quarenta e oito centavos ) . Vigência : 13/12/2021 a 08/08/2023 . Data da Assinatura do Termo Aditivo : 13/12/2021 . JOSÉ EDUARDO PEREIRA FILHO , Secretário- Executivo ."
90,"EXTRATO DE TERMO ADITIVO 8º Termo Aditivo ao Contrato 8599/2016 , publicado no DODF em 01 de fevereiro de 2016 . ASSINATURA : 10/06/2021 . ALTERAÇÃO DE CLÁUSULAS : PREÇO / VALOR : Supressão de R$ 314.537,01 ( trezentos e quatorze mil e quinhentos e trinta e sete reais e um centavo . ) ASSINANTES : Pela CAESB : Pedro Cardoso De Santana Filho Presidente e Virgílio De Melo Peres - Diretor - GABDE - GABINETE DA DIRETORIA DE ENGENHARIA . Pelo CONSÓRCIO DPG RIACHO FUNDO II : Pedro Eduardo de Barros e Sergio Ribeiro Maschietto ."
91,"EXTRATO DO 1º TERMO ADITIVO AO CONTRATO DE PRESTAÇÃO DE SERVIÇOS N ° 041912/2020 Processo : 04008-00000054/ 2020-90 DAS PARTES : SECRETARIA DE ESTADO DE CIÊNCIA , TECNOLOGIA INOVAÇÃO , CNPJ / MF nº 03.636.479/ 0001-45 ( Contratante ) e a TECAR- DF VEÍCULOS E SERVIÇOS LTDA , CONCESSIONARIA RENAULT , CNPJ nº 04.621.624/ 0001-87 ( Contratada ) . OBJETO : Prorrogação , por mais 12 ( doze ) meses , da prestação de serviços de manutenção para 16 ( dezesseis ) veículos elétricos do modelo TWIZY que fazem parte do programa de eletromobilidade VEM DF desta Secretaria de Ciência , Tecnologia e Inovação , os quais deverão ser submetidos à manutenção e substituição de peças , conforme especi cações contidas no Termo de Referência nº 11 ( Documento SEI Id . 40834117 ) . DOTAÇÃO ORÇAMENTÁRIA : programa de trabalho 04.122.8207.8517.0166 - Manutenção de Serviços Administravos Gerais Ordinário - SECTI / DF ; Natureza da Despesa : 33.90.39 ; Fonte de Recursos : 100 . DO PRAZO DE VIGÊNCIA : O contrato terá vigência prorrogada por mais 12 ( doze ) meses , contados a partir da data de sua assinatura . DA LEGISLAÇÃO : Lei nº 8.666/93 e demais atos normativos aplicáveis . DATA DE ASSINATURA : 21/10/2021 . SIGNATÁRIOS : Pelo Contratante , GILVAM MÁXIMO , na qualidade de Secretário de Estado e , pela Contratada , JULIO CÉSAR ARAÚJO LOPES , na qualidade de Representante Legal ."
92,"SEGUNDO TERMO ADITIVO AO CONTRATO Nº 02/2020 Contrato nº 02/2020 - TCB / BRY USA SERVIÇOS DE TECNOLOGIA LTDA . ; CNPJ nº 32.528.866/ 0001-66 ; Processo : 00095-00002135/ 2019-61 ; Data da Publicação do Contrato Original : DODF nº 26 , de 06 de fevereiro de 2020 , página 24 ; Data de Assinatura : 14 de janeiro de 2022 ; Objeto : prorrogação do prazo de vigência por mais 12 ( doze ) meses , a partir de 15 de janeiro de 2022 ; Assinantes : P/ TCB : Diretor-Presidente , JOÃO RAIMUNDO DE OLIVEIRA e Diretor Administrativo e Financeiro , MARCOS VINICIUS BOARON e P / BRY USA SERVIÇOS DE TECNOLOGIA LTDA : LUIGI SILVA MOTA , Representante Legal ."
93,"EXTRATO DO QUARTO TERMO ADITIVO AO CONTRATO Nº 35357/2017 Processo : 00410-00012910/ 2017-79 SEEC , na qualidade de CONTRATANTE e a FUNDAÇÃO DE AMPARO AO TRABALHADOR PRESO ( FUNAP / DF ) , com objeto de Reajustar o Contrato no período de 29/08/2021 a 17/11/2021 , com despesa no valor de 14.975,70 ( Quatorze mil , novecentos e setenta e cinco reais e setenta centavos ) , aplicando-se a variação acumulada nos últimos 12 meses do Índice Nacional de Preços ao Consumidor Amplo - IPCA , para a Bolsa Ressocialização , Reduzir em 25 % ( vinte e cinco por cento ) , calculado proporcionalmente nos quantitativos do referido Contrato , tabela : Nível 02 , cujo quantitativo atual de Bolsas de Ressocialização é de 18 ( Dezoito ) passando para 04 ( quatro ) , nos termos do Relatório Circunstanciado n.º 9/2021 ; reajustar o Contrato , aplicando-se a variação acumulada nos últimos 12 meses do Índice Nacional de Preços ao Consumidor Amplo - IPCA , para a Bolsa Ressocialização , para o período de 18/11/2021 a 17/11/2022 , cujo valor anual atual passará de R$ 1.452.561,84 ( um milhão , quatrocentos e cinquenta e dois mil quinhentos e sessenta e um reais e oitenta e quatro centavos ) para R$ 1.141.952,32 ( Um milhão , cento e quarenta um mil , novecentos e cinquenta e dois reais e trinta e dois centavos ) , com seus efeitos financeiros a contar de 18/11/2021 ; e Prorrogar o prazo de vigência do CONTRATO por 12 ( doze ) meses , a partir de 18/11/2021a 17/11/2022 , nos termos do art. 57 , inciso II , da Lei nº 8.666 , de 21 de junho de 1993 , com valor anual de R$ 1.141.952,32 ( Um milhão , cento e quarenta um mil , novecentos e cinquenta e dois reais e trinta e dois centavos ) . DA DOTAÇÃO ORÇAMENTÁRIA : I Unidade Orçamentária : 19.101 ; II Programa de Trabalho : 04.122.6217.2426.8390 ; III Natureza da Despesa : 33.91.39 ; IV Fonte de Recursos : 100 . O empenho é nº 2021NE00169 , emitida em 14/01/2021 , sob o evento nº 400091 , na modalidade Dispensa de Licitação . DO PRAZO DE VIGÊNCIA : a partir de 18/11/2021 . DOS SIGNATÁRIOS : Pela SEEC : ANALICE MARQUES DA SILVA , Subsecretária de Compras Governamentais e pela CONTRATANTE : DEUSELITA PEREIRA MARTINS , na qualidade de CONTRATADO ."
94,"EXTRATO DO PRIMEIRO TERMO ADITIVO AO CONTRATO Nº 43415/2021 Processo : 00040-00014038/ 2021-53 . A SECRETARIA DE ESTADO DE ECONOMIA DO DISTRITO FEDERAL ( SEEC / DF ) , na qualidade de CONTRATANTE e a HOST SERVER DO BRASIL INFORMATICA EIRELI , na qualidade de CONTRATADA . DO OBJETO : Alterar o contrato nos termos do art. 65 , inciso II , alínea b , da Lei nº 8.666/93 , com fundamento nas justificativas apresentadas pela Unidade de Mensageria , Atendimento e Rede Corporativa ( SUTIC ) , por meio do Nota Técnica nº 02/2021 - SEEC / SPLAN / SUTIC / UMARC e anuência da SUTIC , conforme orientação jurídica proferida na Nota Jurídica nº 551/2021 - SEEC / GAB / AJL / ULIC , para acrescer 25 % do valor inicial atualizado , passando o valor total do contrato de R$ 11.000,00 ( onze mil reais ) para o montante de R$ 13.750,00 ( treze mil setecentos e cinquenta reais ) . DO VALOR : O valor do contrato é de R$ 13.750,00(treze mil setecentos e cinquenta reais ) . DA DOTAÇÃO ORÇAMENTÁRIA : I - Unidade Orçamentária : 19.101 ; II - Programa de Trabalho : 04.126.203.2557.0007 ; III - Natureza da Despesa : 3.3.90.40 ; IV - Fonte de Recurso : 101 . O empenho inicial é de R$ 2.750,00 ( dois mil setecentos e cinquenta reais ) , conforme Nota de Empenho nº 2021NE14500 , emitida em 24/12/2021 , sob o evento nº 400091 , na modalidade Ordinário . DO PRAZO DE VIGÊNCIA : O presente Termo Aditivo entra em vigência a partir de sua assinatura . DA ASSINATURA : 30/12/2021 . DOS SIGNATÁRIOS : Pela SEEC : ANDERSON FABRÍCIO DE ALCÂNTARA , Subsecretário de Compras Governamentais , Substituto , e pela CONTRATADA : MATEUS VALGAS , na qualidade de Administrador da Empresa ."
95,"EXTRATO DO SEGUNDO TERMO ADITIVO AO CONTRATO DE ADESÃO N ° 12/2009 Processo : 00090-00030109/ 2019-64 DAS PARTES : SEMOB x O PERMISSIONÁRIO EMILTON PEREIRA DE QUEIROZ . DO OBJETO : O presente Termo Aditivo tem por objeto alterar o Anexo I citado no item "" p "" da Cláusula Décima - Dos Direitos e Obrigações Da Permissionária ( incluído com o Primeiro Termo Aditivo ao Contrato 12/2009 ) , que passará a ter a redação constante no Anexo I deste termo . DA VIGÊNCIA : O presente Termo Aditivo entra em vigor na data de sua assinatura . DATA DA ASSINATURA : 18/10//2021 . DOS SIGNATÁRIOS : Pela Contratante , VALTER CASIMIRO SILVEIRA , na qualidade de Secretário de Estado de Transporte e Mobilidade ; e pelo Contratado , EMILTON PEREIRA DE QUEIROZ , na qualidade de Permissionário ."
96,"SEGUNDO TERMO ADITIVO DO CONTRATO Nº 02/2021 Processo : 00392-00004029/ 2020-00 Contratante : Companhia de Desenvolvimento Habitacional do Distrito Federal / CODHAB- CNPJ 09.335.575/ 0001-30 ; Contratada : STAR LOCAÇÃO DE SERVIÇOS GERAIS LTDA - CNPJ 37.131.539/ 0001-90 . Constitui objeto do presente Termo , a prorrogação por mais 12 ( doze ) meses , de 21 de janeiro de 2022 até 21 de janeiro de 2023 referente a prestação de serviços serviço de locação de contêineres ( incluindo mobilização e desmobilização ) com a finalidade de alocar processos , documentos e materiais permanentes desta Companhia de Desenvolvimento Habitacional do Distrito Federal no Setor de Arquivo , passando o contrato a totalizar o valor anual de R$ 96.635,28 ( noventa e seis mil seiscentos e trinta e cinco reais e vinte e oito centavos ) , conforme Decisão da Diretoria Executiva da CODHAB / DF por meio da Súmula SEI-GDF CODHAB / PRESI / DAGES nº 3/2022 de Brasília-DF , 10 de janeiro de 2022 , aprovada em 11 de janeiro de 2022 . Signatários : Pela CODHAB / DF : Wellington Luiz de Souza Silva , na qualidade de Diretor Presidente ; Pela Contratada : Miguel Mendonça de Sousa , na qualidade de Sócio Gerente . ( Contrato nº 002/2021 publicado no DODF nº 19 , página 26 , de 28 de janeiro de 2021 ; Primeiro Termo Aditivo publicado no DODF nº 29 , página 41 , de 11 de fevereiro de 2021 ) ."
97,"EXTRATO DO PRIMEIRO TERMO ADITIVO AO CONTRATO Nº 15/2021 PRESTAÇÃO DE SERVIÇOS Processo : 0053-00011394/ 2021-01 . Partes : CBMDF X FORMAER COMÉRCIO E SERVIÇOS LTDA ME , CNPJ nº 10.952.204/ 0001-86 . Objeto : prorrogar o prazo de vigência do contrato até o dia 31/12/2022 , tendo em vista a impossibilidade de cumprimento do objeto contratual no prazo originalmente estipulado , conforme Memorando 26/2022 - CBMDF / DICOA / SECON / SUTEC ( 78087195 ) , e com base no inciso II , do § 1º do art. 57 da Lei nº 8.666/93 . UO : 73901 . PTRES : 89302 . ND : 33.90.30 . e 33.30.39 . FR : 100 ( FCDF ) . Da Ratificação : Permanecem inalteradas as demais cláusulas do contrato , inclusive o prazo de entrega . Estando a contratada sujeita à mora pelo atraso . Data da Assinatura : 10/03/2022 . Signatários : Pela Contratante : Ten-Cel . QOBM / Comb . HELIO PEREIRA LIMA , na qualidade de Diretor de Contratações e Aquisições do CBMDF e pela Contratada : AMINA LAILA SERRA ABDEL GHANI , na qualidade de Representante Legal ."
98,"EXTRATO DO PRIMEIRO TERMO ADITIVO AO TERMO DE COLABORACAO No 11/2016 PROCESSO : 00431-00010702/ 2017-32 . PARTES : Distrito Federal , por meio da Secretaria de Estado de Desenvolvimento Social do Distrito Federal - SEDES e a ASSOCIACAO DE PAIS E AMIGOS DOS EXCEPCIONAIS DE TAGUATINGA E CEILANDIA - APAED . DO OBJETO : Constitui objeto deste Termo Aditivo a alteracao do Plano de Trabalho / Aplicacao e Cronograma de Desembolso conforme Proposta de Alteracao do Plano de Trabalho ( documento SEI no 22048488 com alteracao do valor global da parceria , para atualizacao do Valor de Referencia a Portaria SEDESTMIDH no 212 , de 1o de agosto de 2018 , com manifestacoes sobre a aprovacao pelo Gestor da parceria , conforme Relatorio Tecnico SEI no 22049073 e pela Secretaria Adjunta de Desenvolvimento Social , conforme Despacho SEI no 22077520 . ASSINATURA : 31/05/2019 . SIGNATARIOS : Pela SEDES , VALERIA DE SOUSA ROCHA , Secretaria Adjunta de Desenvolvimento Social , e pela OSC , DIVA DA SILVA MARINHO , Presidente ."
99,"EXTRATO CONTRATUAL Processo : 0112-003737/2017 . Espécie : QUARTO TERMO ADITIVO AO CONTRATO DE PRESTAÇÃO DE SERVIÇOS D.U. Nº 136/2017 - ASJUR / PRES . CONTRATANTES : NOVACAP e META SERVIÇOS E PROJETOS LTDA . DO OBJETO : Alteração de Cláusula do Terceiro Termo Aditivo ao Contrato de Empreitada de Obra de Engenharia D.U. nº 136/2017 - ASJUR / PRES . Altera-se o item 1.2 da CLÁUSULA PRIMEIRO DO OBJETO do Terceiro Termo Aditivo ao Contrato de Empreitada de Obra de Engenharia D.U. nº 136/2017 - ASJUR / PRES forma que : ONDE SE LÊ : ... 1.2 . Prorroga-se o prazo de vigência por mais 12 meses , passando o seu vencimento de 20/11/2020 para 20/11/2021 ... , LEIA-SE : ... 1.2 . Prorroga-se o prazo de vigência por mais 12 meses , passando o seu vencimento de 20/11/2020 para 20/11/2021 , sem reajuste financeiro , permanecendo o valor total do Contrato em R$ 6.560.553,62 ... , LOTE : 06 . DATA DA ASSINATURA : 22/06/2021 . PELA NOVACAP : FERNANDO RODRIGUES FERREIRA LEITE e ANDRÉ LUIZ OLIVEIRA VAZ . PELA CONTRATADA : FERNANDO APARECIDO CAMPOS CALDEIRA ."
100,"EXTRATO DO PRIMEIRO TERMO ADITIVO AO CONTRATO DE PRESTAÇÃO DE SERVIÇOS Nº 74/2020 , NOS TERMOS DO PADRÃO Nº 14/2002 Processo : 00052-00019882/ 2018-81 . PARTES : Distrito Federal / Polícia Civil X ABBOTT Laboratórios do Brasil ltda . OBJETO : Prorrogação do prazo de vigência do contrato por mais 12 ( doze ) meses , conforme Manifestação 5179/ 2021-Ass . DAG ( 74071679-SEI ) e Despacho ( 74079125-SEI ) , nos termos do art. 57 , inciso II , da Lei nº 8.666/93 . DA VIGÊNCIA : O presente Termo Aditivo entra em vigência a partir da data de sua assinatura . DA RATIFICAÇÃO : Permanecem inalteradas as demais cláusulas do Contrato a que se refere o presente Termo Aditivo . DATA DE ASSINATURA : 09/12/2021 . SIGNATÁRIOS : PELO DISTRITO FEDERAL : ROBSON CÂNDIDO DA SILVA , na qualidade de Delegado-Geral . PELA CONTRATADA : DEUSDEDET PEREIRA JÚNIOR , na qualidade de Representante Legal ."
101,"EXTRATO DO SEGUNDO TERMO ADITIVO AO CONTRATO Nº 09/2020 Extrato do Segundo Termo Aditivo ao Contrato nº 09/2020 , celebrado entre a Companhia de Planejamento do Distrito Federal CODEPLAN e a Empresa SAINT WAY CONSULTORIA E SERVIÇOS LTDA , CNPJ n ° 96.188.743/ 0001-06 . Processo : 00121.0000.1836/ 2019-09 . Objeto : Prorrogação do prazo de vigência do Contrato nº 09/2020 , até 15 de dezembro de 2021 , excepcionalmente , em decorrência do consentimento existente entre as partes , devido à necessidade de finalização da pesquisa , primando pelo rigor na qualidade dos estudos e tendo em vista os motivos expostos nos documentos , doc . SEI 71500945 , 71509697 , e 71526698 . Vigência : de 29/10/2021 até 15/12/2021 . Data da Assinatura : 27/10/2021 . Assinam pela CODEPLAN : JEANSLEY CHARLLES DE LIMA- Presidente , e Sônia Gontijo Chagas Gonzaga - Diretora Administrativa e Financeira . Pela CONTRATADA : Eunice Maria dos Santos-Diretora Executiva ."
102,"EXTRATO DO PRIMEIRO TERMO ADITIVO AO CONTRATO Nº 10/2020 Processo : 00197-00004957/ 2019-84 . Partes : Adasa e a empresa Defender Conservação e Limpeza Eireli . Objeto : prorrogação do prazo de vigência do ajuste original para a prestação dos serviços de apoio administrativo , em caráter subsidiário , por diversas categorias laborais , em atividades meio , no âmbito da Adasa . Valor Estimado : R$ 9.157.981,02(nove milhões , cento e cinquenta e sete mil novecentos e oitenta e um reais e dois centavos ) . Prazo / vigência : fica prorrogada por mais 12 ( doze ) meses a vigência do Contrato nº 10/2020 , passando este a vigorar de 01/11/2021 a 31/10/2022 . Dotação orçamentária : UO 21.206 ; PT 04.122.8210.8517.9649 ; ND 3.3.90.37 ; Fonte 150/151 . Data de Assinatura : 26/10/2021 . Signatários : pela Adasa , João Manoel Martins , Superintendente de Administração e Finanças ; pela contratada , Luiz Carlos da Silva Batista , Titular da empresa ."
103,"EXTRATO DO 1º ADITIVO - CONTRATO Nº 42575/2020 Processo : 04001-0000000069/ 2020-45 . DAS PARTES : INSTITUTO DE ASSIST . À SAÚDE DOS SERV . DO DF-INAS na qualidade de CONTRATANTE ; BRB - BANCO DE BRASILIA S / A. na qualidade de CONTRATADA . Do objeto : O presente termo aditivo tem como objeto a prorrogação do prazo de execução do contrato , nos termos do item 11.1 , para viabilizar a organização , implantação e funcionamento do Plano de Assistência Suplementar à Saúde GDF-Saúde , que funcionará em regime de autogestão e será administrado e gerido pelo CONTRATANTE por 12 ( Doze ) meses , de 28 de outubro de 2021 a 28 de outubro de 2022 . A despesa correrá à conta da seguinte Dotação Orçamentária : 1 . UO : 9212 ; PROGRAMA DE TRABALHO : 10122620339838 , FONTE DE RECURSO : 220000000 ; UG : 140202 ; GESTÃO : 14202 ; EMPENHO 2021NE0/0016 , DATADO DE : 20/04/2021 , VALOR DO EMPENHO : R$ 12.098.826,00 ( doze milhões e noventa e oito mil e oitocentos e vinte e seis reais ) . DO PRAZO DE EXECUÇÃO / VIGÊNCIA : 12 ( doze ) mês ( es ) consecutivo(s ) . DA ASSINATURA : 30/10/2020 . DOS SIGNATÁRIOS : Pela INSTITUTO DE ASSIST . À SAÚDE DOS SERV . DO DF-INAS : NEY FERRAZ JUNIOR , Presidente Interino e pela CONTRATADA : DARIO OSWALDO GARCIA JÚNIOR , na qualidade de Representante da Empresa ."
