,Texto
105,"AVISO DO PREGAO ELETRONICO No 036/2019 O BRB - BANCO DE BRASILIA S.A. torna publica a data de realizacao do Pregao Eletronico no 036/2019 . Data , horario e endereco eletronico para abertura : 20/12/2019 , as 14h , www.comprasgovernamentais.gov.br . Objeto : a contratacao de Solucao de filtro Web para monitoramento , filtragem e melhoria do desempenho durante o acesso as redes nao confiaveis . O valor estimado esta em conformidade com o Art. 34 da Lei no 13.303/2016 . Local de obtencao do edital : www.comprasgovernamentais.gov.br . UASG : 925008 . Processo no 058/2019 . Rafael Madruga Lopes - Pregoeiro ."
106,"AVISO DE LICITACAO LIC ALIENACAO CEB-DIS No 001-A001-A01230/2019 - ELETRONICO Processo : 00310-00010898/ 2019-76 ; Objeto : ALIENACAO DE BENS INSERVIVEIS : IVECO DAILY , S-10 2.8-CD E REBOQUE DE BOBINA . Abertura : 16/12/2019 as 10h . Valor minimo geral : R$ 130.000,00 ( cento e trinta mil reais ) . O Edital podera ser adquirido no Portal de Compras da CEB Distribuicao ( http://compras.ceb.com.br ) . Demais informacoes pelos telefones 3465-9014/9317/9297 . Brasilia / DF , 28 de novembro de 2019 . MARCELO ANDRADE CRUZ Presidente da Comissao"
107,"AVISO DE LICITAÇÃO PREGÃO ELETRÔNICO Nº 37/2022 - UASG 974002 A Pregoeira comunica aos interessados que a Subsecretaria de Compras Governamentais-SCG / SPLAN / SEEC-DF , operacionalizará licitação do PE 37/2022 no sistema Comprasnet , cujo objeto é a contratação de serviços técnicos especializados , por meio do sistema de Registro de Preços , compreendendo a impressão de materiais gráficos que visa o fornecimento de itens graficamente personalizados por demanda , para suprir as necessidades do Gabinete do Governador , Casa Civil do Distrito Federal e das unidades vinculadas , conforme especificações e condições estabelecidas no termo de referência constante do Anexo I do Edital . Valor total estimado : R$ 725.805,00 . Tipo de Licitação : Menor Preço . Elemento de Despesa : 3.90.39 . Abertura das propostas dia 31/03/2022 , às 9h30min . Processo n.º 00002-00002219/ 2020-49 . O edital poderá ser retirado no endereço eletrônico : www.comprasgovernamentais.gov.br . Informações pelo telefone : ( 61 ) 3313.8497 ou pelo e-mail : pregoeirosulog08@economia.df.gov.br . Brasília / DF , 17 de março de 2022 RITA DE CÁSSIA GODINHO DE CAMPOS"
108,"AVISO DE LICITACAO PREGAO ELETRONICO No 33/2019 Processo : 001-000.682/2019 . Objeto : Aquisicao de licencas de produtos VMware , integrantes da infraestrutura computacional da Camara Legislativa do Distrito Federal - CLDF , com garantia de assistencia e de suporte tecnico pelo periodo de 60 ( sessenta ) meses . Valor estimado : R$ 1.134.094,51 ( um milhao , cento e trinta e quatro mil , noventa e quatro reais e cinquenta e um centavos ) . Data / hora da sessao publica : 22/10/2019 , as 9h30min . Local da sessao : COMPRASNET ( procedencia : sala da CPL , Edificio Sede da CLDF , Eixo Monumental , Praca Municipal , Quadra 2 , Lote 5 , Terreo Inferior , Brasilia / DF ) . Tipo : menor preco . O respectivo edital podera ser retirado nos enderecos eletronicos : www.comprasgovernamentais.gov.br ( UASG : 974004 ) ou www.cl.df.gov.br . Maiores informacoes ( 61 ) 3348-8650 e 3348-8652 . Brasilia / DF , 8 de outubro de 2019 . GUILHERME TAPAJOS TAVORA Pregoeiro"
109,"AVISO DE LICITAÇÃO PREGÃO ELETRÔNICO Nº 168/2021 Processo : 00092-00026154/ 2021-54 . OBJETO : Aquisição de reagentes para laboratório ( ácido oxálico , cepas , glicerina , reagentes , solução e outros ) . CRITÉRIO DE JULGAMENTO : Menor Preço ; DOTAÇÃO ORÇAMENTÁRIA : UO 22.202 ; PROGRAMA DE TRABALHO : 17.122.8209.8517/6977 ; NATUREZA DE DESPESA : 33.90.30 ; Código de Aplicação : 12.403.402.200-0 . FONTE DE RECURSO : Recursos próprios da Caesb , código : 11.101.000.000-3 . ENTREGA : 60 dias . ABERTURA : 22/07/2021 , às 09 horas no site https://www.gov.br/compras/pt-br ( UASG : 974200 ) . INFORMAÇÕES : O edital e seus anexos encontram-se disponíveis nos sites : www.caesb.df.gov.br menu Licitações e https://www.gov.br/compras/pt-br , a partir do dia 06/07/2021 . Fone : ( 61 ) 3213-7340 , E-mail : licitacao@caesb.df.gov.br . ELISA TEREZINHA HAMMES Pregoeira"
110,"AVISO DE ABERTURA PREGÃO ELETRÔNICO POR SRP Nº 207/2021 - UASG 926119 Objeto : Aquisição de : REANIMADORES PULMONARES , em sistema de registro de preços , para atender as necessidades da Secretaria de Saúde - DF , conforme especificações e quantitativos constantes no Anexo I do Edital . Processo 00060-00387751/ 2018-43 . Total de 5 itens ( Ampla Concorrência e Cotas Reservadas às ME / EPP s ) . Valor Estimado : R$ 361.324,8917 . Cadastro das Propostas : a partir de 24/06/2021 . Abertura das Propostas : 06/07/2021 , às 09 horas , horário de Brasília , no site www.comprasnet.gov.br . O Edital encontra-se disponibilizado , sem ônus , no site , ou , com ônus , no endereço : SRTVN , Quadra 701 , Conjunto C , Edifício PO 700 , 2º andar , sala : Central de Compras / DAQ / SUAG , CEP : 70.723-040 - Brasília / DF . CERIZE HELENA SOUZA SALES Pregoeira"
111,"AVISO DE ABERTURA DE LICITAÇÃO PREGÃO ELETRÔNICO Nº 09/2021 Processo : 00050-00031571/ 2020-61 TIPO : Menor Preço . MODO DE DISPUTA : Aberto . OBJETO : Contratação de empresas especializadas em serviço de reformas diversas , bem como aquisição com instalação de coberturas para viaturas dentro das dependências do Edifício Sede da Secretaria de Segurança Pública do Distrito Federal VALOR ESTIMADO : R$ 209.722,62 ( duzentos e nove mil setecentos e vinte e dois reais e sessenta e dois centavos ) . PRAZOS : De entrega : 75(setenta e cinco ) dias para reforma do piso e 30(trinta ) dias para aquisição com instalação de sombreador para carros , contados da assinatura do Contrato ou do recebimento da Nota de Empenho . Do Contrato : 150 ( cento e cinquenta)dias a partir da data da assinatura . DATA DA SESSÃO PÚBLICA : 21/06/2021 às 10:00 horas no www.gov.br/compras . UASG 450107 . Edital também está disponível no http://www.ssp.df.gov.br/licitacoes/. Brasília / DF , 07 de junho de 2021 AMILCAR UBIRATAN URACH VIEIRA Coordenador"
112,"AVISO DE ABERTURA DA PROPOSTA DE PREÇOS CONCORRÊNCIA Nº 01/2018 Processo : 0094-000608/2017 . Objeto : Contratação de empresa especializada para prestação de serviços de operação , controle e manutenção da Usina de Tratamento Mecânico Biológico com produção de composto cru da Ceilândia ( UTMB Ceilândia ) e da Usina de Tratamento Mecânico Biológico da Asa Sul ( UTMB Asa Sul ) ; operação de compostagem na Usina de Tratamento Mecânico Biológico da Ceilândia ( UTMB Ceilândia ) ; transporte de composto cru da Usina de Tratamento Mecânico Biológico da Asa Sul ( UTMB Asa Sul ) até a Usina de Tratamento Mecânico Biológico da Ceilândia ( UTMB Ceilândia ) ; e transporte de rejeito das Usinas Ceilândia ( UTMB Ceilândia ) e Asa Sul ( UTMB Asa Sul ) até o Aterro Sanitário de Brasília ; e transporte de chorume das Usinas Ceilândia ( UTMB Ceilândia ) até a Unidade de Recebimento de Entulho - URE e/ou Aterro Sanitário de Brasília - ASB , conforme quantidades , especificações técnicas e demais condições constantes do Anexo I do Edital . A Comissão Especial de Licitação do Serviço de Limpeza Urbana do Distrito Federal , designada por meio da Ordem de Serviço nº 06/ 2021-SLU / DF , republicada no DODF nº 79 , pág. 41 de 29 de abril de 2021 , torna público que , caso não seja apresentado recurso ao julgamento de habilitação até o dia 11 de agosto de 2021 , o envelope de proposta de preços , apresentado pela empresa VALOR AMBIENTAL LTDA , CNPJ : 07.026.299/ 0001-00 , será aberto no dia 12 de agosto de 2021 , às 9:00hs ( horário de Brasília-DF ) . NEIDE APARECIDA BARROS DA SILVA Presidente da Comissão"
113,"AVISO DE ABERTURA CONCORRÊNCIA Nº 09/2022 - ( UASG 450432 ) OBJETO : OBRA DE CONSTRUÇÃO DE CEPI CENTRO DE EDUCAÇÃO PARA PRIMEIRA INFÂNCIA - TIPO 1 , DO PROGRAMA PRÓINFÂNCIA / FNDE , A SER LOCALIZADO NA QUADRA 510 , CONJUNTO 19 , LOTES 01/02 , RA XV - RECANTO DAS EMAS / DF . ESPECIFICAÇÕES REFERENTES AOS SERVIÇOS PARA URBANIZAÇÃO DO TERRENO COM ÁREA DE 4.662,64M² LOCALIZADO NA QUADRA 510 CONJUNTO 19 LOTES 01/02 , RA XV RECANTO DAS EMAS-DF , E ÁREA CONSTRUÍDA DE 1.637,63M² , ONDE SERÁ IMPLANTADO O PROJETO PADRÃO DE CEPI CENTRO DE EDUCAÇÃO PARA PRIMEIRA INFÂNCIA TIPO 1 DO PROGRAMA PROINFÂNCIA FNDE , CONSTANDO DE ESTACIONAMENTO COM VAGAS RESERVADAS PARA PESSOAS COM DEFICIÊNCIA , IDOSOS , MOTOS E EMBARQUE / DESEMBARQUE , GUARITA COM SANITÁRIO , PARACICLO , MASTRO DE BANDEIRAS , PARQUINHO , DUCHAS INFANTIS , PÁTIO DESCOBERTO , BANCOS , LIXEIRAS , POSTES DE ILUMINAÇÃO , TORNEIRAS DE JARDIM , GRELHAS PARA CAPTAÇÃO DE ÁGUA PLUVIAL , CASTELO D ÁGUA , CENTRAL DE GÁS , HORTAS , CANTEIROS E ÁREA VERDE COM TRATAMENTO PAISAGÍSTICO . CONTÉM AINDA , FECHAMENTOS COM GRADIL E MURO , CALÇADAS E DESNÍVEIS TRATADOS EM CONFORMIDADE COM A NBR 9050 . O PROJETO PADRÃO DO FNDE CONSTA DE EDIFICAÇÃO TÉRREA COMPOSTA POR 10 SALAS DE ATIVIDADES PARA A EDUCAÇÃO INFANTIL , SALA MULTIUSO , DIREÇÃO , SECRETARIA , SALA DE PROFESSORES , SALA MULTIUSO , SOLÁRIOS , SOLÁRIOS , FRALDÁRIOS , LACTÁRIO , SALA DE AMAMENTAÇÃO , REFEITÓRIO , PÁTIO COBERTO , SANITÁRIOS PARA ALUNOS E SANITÁRIOS PARA PROFESSORES / COMUNIDADE , SANITÁRIOS PCD , PLAYGROUND , COZINHA , DESPENSA , ROUPARIA , LAVANDERIA , VESTIÁRIOS E COPA PARA OS FUNCIONÁRIOS , CONFORME CONDIÇÕES ESTABELECIDAS NO EDITAL E SEUS ANEXOS . Valor total estimado : R$ 6.733.419,48 ( seis milhões , setecentos e trinta e três mil quatrocentos e dezenove reais e quarenta e oito centavos ) . Processo 00080-00070915/ 2021-27 . Disponibilidade do Edital : 28/03/2022 . Abertura 16/05/2022 - às 10 horas , horário de Brasília . O Edital estará disponível nos endereços eletrônicos : www.comprasgovernamentais.gov.br e https://www.educacao.df.gov.br/pregao-eletronico/. RENI FERNANDES Presidente da Comissão"
114,"AVISO DE LICITAÇÃO PREGÃO ELETRÔNICO Nº 53/2021 A presente licitação tem por objeto a contratação , mediante Sistema de Registro de Preços , de fornecimento e instalação de mobiliário para o Departamento de Estradas de Rodagem do Distrito Federal DER / DF , tudo conforme especificado no Edital e em seus anexos . Processo 00113-00018327/ 2020-21 . Data e horário para recebimento das propostas : até 09h00min do dia 24 de junho de 2021 , com valor estimado de R$ 5.546.841,70 . O respectivo Edital poderá ser retirado exclusivamente nos endereços eletrônicos www.der.df.gov.br e www.licitacoes-e.com.br . Demais informações no próprio Edital . Brasília / DF , 1º de junho de 2021 ANA HILDA DO CARMO SILVA Diretora"
115,"PREGAO ELETRONICO No 101/2018 Contratacao de empresa especializada para a realizacao de servicos de reparo de radiadores e trocadores de calor , com aplicacao de pecas , dos veiculos pertencentes a frota do Departamento de Estradas de Rodagem - DER / DF , tudo conforme especificacoes do anexo I do Edital , Processo SEI no 11 3 . 0 0 0 2 7 0 3 3 / 2 0 1 8 - 7 6 . Data e horario para recebimento das propostas : ate 09h00min do dia 11 de dezembro de 2018 , com valor estimado de R$ 79.753,12 . Demais informacoes conforme edital . O respectivo edital podera ser retirado exclusivamente nos enderecos eletronicos www.der.df.gov.br e www.comprasgovernamentais.gov.br . Demais informacoes no proprio edital . Brasilia / DF , 21 de novembro de 2018 . CELIA MARIA SIQUEIRA LEAL Diretora"
116,"AVISO DE ABERTURA PREGÃO ELETRÔNICO Nº 44 /2021 - ( UASG 450432 ) Objeto : Registro de preços para a contratação de empresa prestadora de serviço de transporte rodoviário de gêneros alimentícios não perecíveis , incluído os serviços de carregamento , distribuição e descarregamento , por meio do sistema de Registro de Preços , para o Programa de Alimentação Escolar do Distrito Federal ( PAE-DF ) , conforme especificações e condições estabelecidas neste termo de Referência e seus anexos . Total de itens : 02 . Valor total estimado : R$ 3.642.481,45 ( três milhões , seiscentos e quarenta e dois mil quatrocentos e oitenta e um reais e quarenta e cinco centavos ) Processo 00080-00160300/ 2021-91 . Cadastro das Propostas : a partir de 10/12/2021 . Abertura das Propostas : 04/01/2022 , às 10hs , horário de Brasília . O Edital estará disponível nos endereços eletrônicos : www.gov.br/compras/pt-br e https://www.educacao.df.gov.br/pregao-eletronico/. RENI FERNANDES Pregoeiro"
117,"AVISO DE LICITACAO PREGAO ELETRONICO No 57/2018 Objeto : Aquisicao de material de consumo ( barbante , bola , cola , cartolina , papel , etc ... ) , para utilizacao na confeccao de alegorias que serao utilizadas no Desfile Civico Militar , em comemoracao ao aniversario da cidade de Brazlandia , conforme condicoes e especificacoes constantes do Termo de Referencia - Anexo I deste Edital . Valor total anual estimado : R$ 24.930,10 . Tipo de licitacao : Menor Preco . Unidade Orcamentaria : 59.106 . Programa de Trabalho : 13.392.6219.3678.5951 . Elemento de Despesa : 33.90.30 . Fonte : 120 . Prazo de entrega : 10 ( dez ) corridos . Abertura das Propostas : Dia 20/06/2018 , as 09h30min . Processo ( SEI ) no 00133-00001079/ 2018-91 . O edital podera ser retirado no endereco eletronico w w w. c o m p r a s g o v e r n a m e n t a i s . g o v. b r. Maiores informacoes pelo telefone ( 61 ) 3313.8497 . Brasilia / DF , 07 de junho de 2018 JANILDO NUNES DA MOTA Pregoeiro"
118,"AVISO DE LICITAÇÃO PREGÃO ELETRÔNICO SRP Nº 06/2021 Processo : 00431-00014643/ 2020-77 . A Secretaria de Estado de Desenvolvimento Social , torna público aos interessados abertura do certame em epígrafe , cujo objeto é Contratação , mediante Sistema de Registro de Preços , de empresa especializada na prestação de serviços funerários , a fim de atender as necessidades da população que faz jus aos benefícios previstos na Lei nº 5.165 , no Decreto nº 35.191/2014 e Portaria nº 39/2014 , atendida pela Secretaria de Estado de Desenvolvimento Social ( SEDES ) , conforme especificações e condições estabelecidas no Edital e seus anexos . Valor estimado R$ 2.166.181,53 ( dois milhões , cento e sessenta e seis mil cento e oitenta e um reais e cinquenta e três centavos ) . Tipo : Menor Preço por Grupo . Data limite para recebimento das propostas : Dia 24/06/2021 às 10:00 horas ( horário de Brasília / DF ) . Elemento de Despesa : 33.90.32,33.90.39 , Cópia do Edital se encontra no sítio www.comprasgovernamentais.gov.br e em www.sedes.df.gov.br . UASG : 450858 . Informações : ( 61 ) 3773-7150 . YAN DE OLIVEIRA CARVALHO Pregoeiro"
119,"AVISO DE LICITAÇÃO ABERTURA ( * ) PREGÃO ELETRÔNICO Nº 54/2021 Processo : 00053-00087185/ 2021-21 . TIPO : Menor preço . OBJETO : Aquisição de materiais de consumo de biossegurança para as atividades das Policlínicas Odontológica e Médica , e de Atendimento Pré-Hospitalar para o GAEPH , conforme Edital e anexos . VALOR MÁXIMO DA CONTRATAÇÃO : R$ 1.171.386,51 ; PROGRAMA DE TRABALHO : 06.181.6217.3029.9512 e PT28.845.0903.00FM.0053 ; ELEMENTO DE DESPESA : 33.90.30-36 ; FONTE DO RECURSO : 20 FUNCBM , 371 FUNCBM e 0151 FCDF . O DICOA informa a ABERTURA da licitação para o dia 10/11/2021 , às 13:30h . LOCAL : site : www.gov.br/compras/pt-br . RETIRADA DO EDITAL pela internet , nos sites www.cbm.df.gov.br e www.gov.br/compras/pt-br . UASG : 170394 . Inf . : ( 61 ) 3901-3614 . HÉLIO PEREIRA LIMA Diretor _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ ( * ) Republicado por erro de grade , publicado no DODF nº 202 , de 27 de outubro de 2021 , página 39 ."
120,"AVISO DE ABERTURA DE LICITAÇÃO SRP PREGÃO ELETRÔNICO Nº 13/2021 LICITAÇÃO EXCLUSIVA PARA ME / EPP Processo : 04026-00000290/ 2021-79 . TIPO : Menor Preço . OBJETO : Registro de Preços para aquisição de medicamentos para as Unidades Prisionais do Distrito Federal , para atender a demanda da Secretaria de Estado de Administração Penitenciária do Distrito Federal SEAPE / DF , conforme especificações e quantitativos constantes no Termo de Referência . VALOR ESTIMADO : 97.449,28 ( quinhentos e noventa e sete mil , quatrocentos e quarenta e nove reais e vinte oito centavos ) . PRAZO DE ENTREGA : De entrega : não superior a 20 ( vinte ) dias úteis contados do recebimento da nota de empenho ou da assinatura do contrato . Do Contrato : 90 ( noventa ) dias a partir da data da assinatura . DATA DA SESSÃO PÚBLICA : 16/09/2021 às 13:00 horas no www.gov.br/compras . UASG 928082 . Edital também está disponível no http://www.seape.df.gov.br/licitacao/. ROSIMEIRE PAIVA DA SILVA Subsecretária"
121,"AVISO DE LICITACAO PREGAO ELETRONICO No 04/2018 Processo : 0072-000354/2017 . Tipo : Menor Preco por Lote . Objeto : Contratacao de empresa especializada na PRESTACAO DE SERVICO TELEFONICO FIXO COMUTADO ( STFC ) , destinado ao uso do publico em geral na modalidade Local e Longa Distancia Nacional , com fornecimento de 02 ( dois ) feixe E1 ( 60 canais ) e sinalizacao R2 digital , com servico de DDR - Discagem Direta a Ramal para 200 ( duzentos ) ramais e Instalacao de 28 ( vinte e oito ) Linhas Diretas nao Residenciais em areas urbanas e rurais dentro do DF e/ou regiao do entorno , com a devida portabilidade , pelo periodo de 12 ( doze ) meses , podendo ser prorrogado na forma da Lei . Valor estimado : R$ 188.977,52 ( cento e oitenta e oito mil novecentos e setenta e sete reais e cinquenta e dois centavos ) . Programa de Trabalho : 20.122.6001.8517.0093 ; Fonte : 100 ; Natureza das Despesas : 33.90.39 Prazo de instalacao : 60 dias uteis . Recebimento das Propostas : ate 07/12/2018 as 14h00min no endereco eletronico www.comprasnet.gov.br UASG 926241 . Data da Sessao Publica : 07/12/2018 as 14h00min . Edital disponivel no endereco descrito acima . Assina : Meire Maria Pinto - Pregoeira ."
122,"AVISO DE LICITAÇÃO - NOVA DATA REGIME DIFERENCIADO DE CONTRATAÇÕES PÚBLICAS - RDC Nº 03/2021 Processo : 00054-00123710/ 2020-70 . O Departamento de Logística e Finanças da Polícia Militar do Distrito Federal torna público aos interessados a NOVA DATA de abertura do certame em epígrafe , cujo objeto é a contratação de empresa especializada em arquitetura e engenharia civil , para a execução da obra de : construção do edifício Sede do 15º Batalhão da Polícia Militar do Distrito Federal no Setor Central , Área Especial 01 da Cidade satélite da Estrutural - DF , conforme especificações , condições e exigências estabelecidas no termo de referência e seus anexos ( Anexo I ao Edital ) . Valor Estimado : R$ 6.307.962,32 ( seis milhões , trezentos e sete mil novecentos e sessenta e dois reais e trinta e dois centavos ) . Tipo : Maior Desconto . Data limite para recebimento das propostas : Dia 09/03/2022 às 14h00 ( horário de Brasília / DF ) . Elemento de despesa : 4.4.90-51 . Cópia do Edital se encontra no sítios : www.gov.br/compras e www.pmdf.df.gov.br . UASG : 926016 . Informações : 3190-5557 e no e-mail : splpmdf@gmail.com . Brasília / DF , 11 de fevereiro de 2022 BILMAR ANGELIS DE ALMEIDA FERREIRA Ordenador de Despesa"
123,"AVISO DE LICITACAO . CONVITE N 001/2019 . ( * ) O Jardim Botanico de Brasilia torna publico que realizara licitacao na modalidade Convite no 001/2019 , Processo no : 00195-00001151/ 2018-18 . Objeto : O objeto da presente licitacao e a contratacao de microempresa ou empresa de pequeno porte especializada para reforma da casa de medicao de media tensao 15kV , localizada na Area de visitacao do Jardim Botanico de Brasilia , com suprimento de material , instalacao de nova chave seccionadora , montagem do sistema eletrico e revisao de rede eletrica existente , localizado na Area Especial SMDB , Estacao Ecologica Jardim Botanico de Brasilia , Lago Sul / DF , dentro das exigencias das normas tecnicas e garantia conforme o Codigo Civil , em observacao das regras do Edital de Licitacao , seus anexos e o Projeto Basico e seus complementos que o integram . Modalidade : Convite . Tipo : Menor Preco . Forma de Execucao : Indireta . Regime de Execucao : Empreitada Preco Global . Dotacao Orcamentaria : Programa de Trabalho - 18.541.6001.3903.9676 - Reforma de Predios e Proprios , Natureza da Despesa - 44.90.51 , Fonte de Recursos - 100 . Valor Estimado : R$ 25.332,59 ( vinte e cinco mil trezentos e trinta e dois reais e cinquenta e nove centavos ) . DATA DA ABERTURA : 31/07/2019 , as 10h00 min horas , LOCAL : Area Especial SMDB Estacao Ecologica Jardim Botanico de Brasilia , PREDIO DO HERBARIO , Lago Sul , Brasilia / DF . O respectivo Edital e seus Anexos serao disponibilizados aos interessados em CD-ROM e podera ser retirado na Superintendencia de Administracao Geral - SUAG do Jardim Botanico de Brasilia , localizada na Area Especial SMDB Estacao Ecologica Jardim Botanico de Brasilia - Lago Sul Brasilia / DF , no predio da SUAG , no horario de 09h00min as 16h00min , de segunda a sexta-feira , gratuitamente ou pelo site do Jardim Botanico de Brasilia : http://www.jardimbotanico.df.gov.br , informacoes : ( 61 ) 99229-4914 / 99931-7878 . Brasilia / DF , 12 de julho de 2019 . JULIO CESAR SANTOS DE MELO"
124,"AVISO DE LICITAÇÃO NOVA DATA PREGÃO ELETRÔNICO Nº 132/2021 A presente licitação tem por objeto a contratação de Empresa Especializada para a prestação de serviços continuados de gerenciamento de resíduos : Coleta , Transporte , Distribuição , Descaracterização , Reciclagem , Tratamento e Destinação Final ( ambientalmente adequada ) de Resíduos Líquidos e Sólidos , Perigosos e Não Perigosos produzidos no âmbito do Departamento de Estradas e Rodagem do Distrito Federal - DER / DF , tudo conforme especificado no Edital e em seus anexos . Processo 00113-00040825/ 2018-36 . Data e horário para recebimento das propostas : até 09h00min do dia 11 de fevereiro de 2022 , com valor estimado de R$ 82.304,40 . Brasília / DF , 26 de janeiro de 2022 ANA HILDA DO CARMO SILVA Diretora"
125,"AVISO DE ABERTURA PREGÃO ELETRÔNICO Nº 218/2021 - UASG 926119 Objeto : Aquisição regular dos produtos : FÓRMULA PEDIÁTRICA PARA NUTRIÇÃO ENTERAL E ORAL e outros , em sistema de registro de preços , para atender às demandas da Secretaria de Saúde DF , conforme especificações e quantitativos constantes no Anexo I do Edital . Processo 00060-00490159/ 2020-42 . Total de 33 itens ( ampla concorrência e cotas reservadas as ME / EPP s ) . Valor Estimado : R$ 20.736.380,9004 . Cadastro das Propostas : a partir de 06/07/2021 . Abertura das Propostas : 16/07/2021 , às 09:30 horas , horário de Brasília , no site www.comprasnet.gov.br . O Edital encontra-se disponibilizado , sem ônus , no site , ou , com ônus , no endereço : SRTVN , Quadra 701 , Conjunto C , Edifício PO 700 , 2º andar , sala : Central de Compras / DAQ / SUAG , CEP : 70.723-040 Brasília / DF . PRISCILLA MOREIRA FALCÃO FIGUEIREDO Pregoeira"
126,"AVISO DE LICITAÇÃO LIC Nº 001-S01454/2021 ELETRÔNICO Processo : 00093-00000276/ 2021-11 . Objeto : Contratação de serviços de vigilância humana desarmada , com disponibilização de equipamentos e mão de obra , materiais de consumo , ferramentas e equipamentos de segurança ( EPI ) necessários , conforme normas de segurança do trabalho . Orçamento estimado : sigiloso . Abertura da Sessão Pública : dia 28/06/2021 , às 10h . O Edital poderá ser adquirido no Portal de Compras da CEB ( http://compras.ceb.com.br ) . Brasília / DF , 1º de junho de 2021 MARCELO ANDRADE CRUZ Presidente da Comissão"
127,"AVISO DE LICITACAO LIC ALIENACAO CEB-DIS No 001-A001-A01231/2019 - ELETRONICO Processo : 00310-00010898/ 2019-76 ; Objeto : ALIENACAO DE BENS INSERVIVEIS : UNO MILLE , S-10 C.D , TOYOTA E TORNO . Abertura : 17/12/2019 as 10h . Valor minimo geral : R$ 73.030,00 ( setenta e tres mil e trinta reais ) . O Edital podera ser adquirido no Portal de Compras da CEB Distribuicao ( http://compras.ceb.com.br ) . Demais informacoes pelos telefones 3465-9014/9317/9297 . Brasilia / DF , 28 de novembro de 2019 . MARCELO ANDRADE CRUZ Presidente da Comissao"
