,Texto
109,"PREGAO ELETRONICO POR SRP No 249/2018 - UASG 926119 Objeto : Aquisicao regular do medicamento CELECOXIBE e outros , em sistema de registro de precos , conforme especificacoes e quantitativos constantes no Anexo I do Edital . Processo no : 00060.00132223/ 2018-59 . Total de 3 itens ( ampla concorrencia e cota reservada as ME / EPP ) . Valor Estimado : R$ 868.516,71 . Edital e Cadastro das Propostas : a partir de 09/07/2018 . Abertura das Propostas : 20/07/2018 , as 9h00min , horario de Brasilia , no site www.comprasnet.gov.br . O Edital encontra-se disponibilizado sem onus , no site ou com onus no endereco : SAIN - Setor de Areas Isoladas Norte - Parque Rural s / no - Asa Norte - Bloco "" A "" , 1 andar , sala 83 , Central de Compras da SUAG / SES , CEP 70770-200 , Brasil i a / D F. PRISCILLA MOREIRA FALCAO FIGUEIREDO Pregoeira"
110,"AVISO DE LICITAÇÃO PREGÃO ELETRÔNICO Nº 170/2021 Processo : 00092-00033754/ 2020-57 . OBJETO : Aquisição de peças para manutenção preventiva e corretiva dos grupos moto geradores da Caesb , na forma do Sistema de Registro de preços - SRP . CRITÉRIO DE JULGAMENTO : Menor Preço ; DOTAÇÃO ORÇAMENTÁRIA : UO 22.202 ; PROGRAMA DE TRABALHO : 17.122.8209.8517/6977 ; NATUREZA DE DESPESA : 33.90.30 ; Código de Aplicação : 12.203.205.200-7 . FONTE DE RECURSO : Próprios da Caesb , código : 11.101.000.000-3 . ENTREGA : 05 dias . VIGENCIA : 365 dias . ABERTURA : 26/07/2021 , às 09 horas no site https://www.gov.br/compras/pt-br ( UASG : 974200 ) . INFORMAÇÕES : O edital e seus anexos encontram-se disponíveis nos sites : www.caesb.df.gov.br menu Licitações e https://www.gov.br/compras/pt-br , a partir do dia 06/07/2021 . Fone : ( 61 ) 3213-7340 , Email : licitacao@caesb.df.gov.br . ELISA TEREZINHA HAMMES Pregoeira"
111,"AVISO DE PREGÃO ELETRÔNICO Nº 08/2021 A Companhia de Desenvolvimento Habitacional do Distrito Federal CODHAB , no uso de suas atribuições legais , torna público o aviso de licitação para a realização do Pregão Eletrônico nº 08/2021 , OBJETO : Contratação de serviços técnicos para elaboração de projetos e estudos para regularização urbanística e fundiária de área de interesse social ARIS Estrutural , inserida na Região Administrativa do Setor Complementar de Indústrias e Abastecimento - RA XXV , conforme descrito no Anexo I do Edital . No dia 22/09/2021 . Horário : 10h00min - Horário de Brasília . As propostas serão recebidas exclusivamente por meio eletrônico no endereço sítio https://www.gov.br/compras/pt-br . Os interessados terão acesso ao Edital e seus anexos nos sítios https://www.codhab.df.gov.br e https://www.gov.br/compras/pt-br . Brasília / DF , 25 de agosto de 2021 FERNANDA VITORINO Pregoeira"
112,"AVISO DE LICITAÇÃO PREGÃO ELETRÔNICO Nº 157/2021 Processo : 00092-00013490/ 2021-33 . OBJETO : Aquisição de instrumentos e equipamentos de análise , monitoramento , medição e manobra para execução de manutenções corretivas , preventivas e preditivas eletrônicas e elétricas nas unidades industriais da Caesb . CRITÉRIO DE JULGAMENTO : Menor Preço ; DOTAÇÃO ORÇAMENTÁRIA : UO 22.202 ; PROGRAMA DE TRABALHO : 17.512.6209.7006/6033 ; NATUREZA DE DESPESA : 449051 ; Código de Aplicação : 22.206.012.041-0 . FONTE DE RECURSO : Recursos Próprios de Investimentos REPI , código : 21.101.100.000-6 . PROGRAMA DE TRABALHO : 17.122.8209.8517/6977 ; NATUREZA DE DESPESA : 339030 ; Código de Aplicação : 12.203.205.200-7 . FONTE DE RECURSO : Recursos próprios da Caesb , código : 11.101.000.000-3 . ENTREGA : 60 dias . ABERTURA : 14/07/2021 , às 09 horas no site https://www.gov.br/compras/pt-br ( UASG : 974200 ) . INFORMAÇÕES : O edital e seus anexos encontram-se disponíveis nos sites : www.caesb.df.gov.br menu Licitações e https://www.gov.br/compras/pt-br , a partir do dia 29/06/2021 . Fone : ( 61 ) 3213-7479 , E-mail : licitacao@caesb.df.gov.br . DIEGO PIRINEUS PATTI Pregoeiro"
113,"AVISO DE ABERTURA PREGÃO ELETRÔNICO SRP Nº 18/2021 - ( UASG 450432 ) Objeto : Registro de Preços para eventual aquisição de brinquedos pedagógicos / educativos para atender as necessidades de atividades da Educação Infantil Creche e Pré-escola , de crianças com idade entre 0 ( zero ) e 5 ( cinco ) anos e 11 ( onze ) meses da Secretaria de Estado de Educação do Distrito Federal SEEDF , conforme condições , quantidades e exigências estabelecidas no Edital e seus anexos . Total de itens : 16 itens . Valor total estimado : R$ 199.444,63 ( cento e noventa e nove mil quatrocentos e quarenta e quatro reais e sessenta e três centavos ) . Processo nº 00080-00009327/ 2020-19 . Cadastro das Propostas : a partir de 29/07/2021 . Abertura das Propostas : 10/08/2021 , às 9 horas , horário de Brasília . O Edital estará disponível nos endereços eletrônicos : www.comprasgovernamentais.gov.br e http://www.se.df.gov.br/pregao-eletronico-sistema-de-registro-de-precos/. REGINA RODRIGUES PORTO Pregoeira"
114,"AVISO DE LICITAÇÃO Procedimento Licitatório Eletrônico nº 09/2021 DECOMP / DA do tipo menor preço , modo de disputa aberto , para contratação de empresa especializada para execução das instalações provisórias de Contingenciamento para obra de Reforma da Feira do Núcleo Bandeirante , devidamente especificado no Projeto Básico e no Edital e seus anexos . Valor estimado da contratação R$ 511.074,77 - processo 00112-00012660/ 2021-36 . Data e horário da licitação : 21 de julho de 2021 - às 09:00h . O Departamento de Compras da NOVACAP torna público que realizará o certame acima e que o Edital e seus anexos poderão ser retirados exclusivamente nos sites www.licitacoes-e.com.br e www.novacap.df.gov.br . Informações : ( 061 ) 3403-2321 ou ( 061 ) 3403-2322 e e-mail dilic@novacap.df.gov.br . Brasília / DF , 29 de junho de 2021 SHIRLEY DE FARIA SOARES DE CARVALHO Chefe"
115,"AVISO DE ABERTURA PREGÃO ELETRÔNICO Nº 44 /2021 - ( UASG 450432 ) Objeto : Registro de preços para a contratação de empresa prestadora de serviço de transporte rodoviário de gêneros alimentícios não perecíveis , incluído os serviços de carregamento , distribuição e descarregamento , por meio do sistema de Registro de Preços , para o Programa de Alimentação Escolar do Distrito Federal ( PAE-DF ) , conforme especificações e condições estabelecidas neste termo de Referência e seus anexos . Total de itens : 02 . Valor total estimado : R$ 3.642.481,45 ( três milhões , seiscentos e quarenta e dois mil quatrocentos e oitenta e um reais e quarenta e cinco centavos ) Processo 00080-00160300/ 2021-91 . Cadastro das Propostas : a partir de 10/12/2021 . Abertura das Propostas : 04/01/2022 , às 10hs , horário de Brasília . O Edital estará disponível nos endereços eletrônicos : www.gov.br/compras/pt-br e https://www.educacao.df.gov.br/pregao-eletronico/. RENI FERNANDES Pregoeiro"
116,"AVISO DE ABERTURA DE LICITAÇÃO EXCLUSIVA PREGÃO ELETRÔNICO Nº 23/2021 Processo : 00001-00011548/ 2021-90 . Objeto : Contratação de empresa especializada em plotagem de arquivos digitais do tipo PLT , PDF e/ou DWG , cópias xerográficas e escaneamento de plantas nos padrões A0 e A1 , sob demanda , para atender as necessidades da Câmara Legislativa do Distrito Federal , conforme especificações e demais informações constantes no Termo de Referência - Anexo I do Edital . Valor estimado : R$ 21.155,00 . Data / hora da Sessão Pública : 06/07/2021 , às 09:30h . Local : Internet , no endereço www.comprasnet.gov.br . Tipo : menor preço . O edital encontra-se nos endereços : www.comprasnet.gov.br ( UASG 974004 ) e www.cl.df.gov.br , no link Portal da Transparência . Maiores informações ( 61 ) 3348-8650 ou cpl@cl.df.gov.br . DIRCEU FALCÃO DA MOTA NETO Pregoeiro"
117,"AVISO DE LICITACAO - ABERTURA PREGAO ELETRONICO No 29/2019 PROCESSO : 00053-00058989/ 2018-17 / CBMDF . TIPO : Menor preco . OBJETO : Registro de precos para eventual aquisicao de mascara facial com camera termica integrada CBMDF , conforme Edital e anexos . VALOR MAXIMO DA CONTRATACAO : R$ 824.209,20 ; ELEMENTO DE DESPESA : 44.90.52 ; FONTE DO RECURSO : 100 FCDF . O DICOA informa a ABERTURA da licitacao , para o dia 04/07/2019 as 13:30h . LOCAL : site : www.comprasnet.gov.br . RETIRADA DO EDITAL pela internet , nos sites www.cbm.df.gov.br e www.comprasnet.gov.br . UASG : 170394 . Inf . : ( 61 ) 3901-3481 . Marcelo Teixeira Dantas , Diretor ."
118,"AVISO DE LICITAÇÃO PREGÃO ELETRÔNICO Nº 57/2021 - UASG 974002 A Pregoeira comunica aos interessados que a fim de atender a Secretaria de Estado de Economia do Distrito Federal SEEC / DF e aos órgãos e entidades que compõem o Complexo Administrativo do Distrito Federal , a Subsecretaria de Compras Governamentais SCG / SPLAN / SEEC operacionalizará licitação do PE nº 57/2021 no sistema Comprasnet , cujo objeto é o Registro de Preços para eventual aquisição de câmeras de vídeo do tipo Webcam e fone de ouvido com microfone do tipo Headset , de acordo com as condições e características constante no Edital e seus anexos . Valor estimado : R$ 144.802,00 . Tipo de Licitação : Menor Preço . Elemento de Despesa : 4.4.90.52 . Abertura das propostas dia 29/06/2021 , às 9h . Processo 00040-00041194/ 2020-14 . O edital poderá ser retirado no endereço eletrônico www.comprasgovernamentais.gov.br . Informações pelo e-mail : pregoeirosulog07@economia.df.gov.br . Brasília / DF , 15 de junho de 2021 PATRÍCIA TAMEIRÃO DE MOURA GODINHO"
119,"AVISO DE LICITAÇÃO Pregão Eletrônico nº 10/2021 DECOMP / DA do tipo menor preço , por lote - modo de disputa aberto para contratação de empresa para fornecimento e instalações de estufas agrícolas , para atender às demandas da Companhia Urbanizadora da Nova Capital do Brasil Novacap , além das especificações contidas no Termo de Referência e no Edital e seus anexos . Valor estimado da contratação R$ 2.156.052,68 - processo 00112-00023487/ 2020-11 . Data e horário da licitação : 29 de junho de 2021 - às 10:00h . O Departamento de Compras da NOVACAP torna público que realizará o Pregão Eletrônico acima e que o Edital e seus anexos poderão ser retirados exclusivamente no site www.licitacoes-e.com.br . Contatos e informações : telefones nºs ( 061 ) 3403-2321 ou ( 061 ) 3403-2322 e e-mail dilic@novacap.df.gov.br Brasília / DF , 14 de junho de 2021 SHIRLEY DE FARIA SOARES DE CARVALHO Chefe"
120,"AVISO DE LICITAÇÃO PREGÃO ELETRÔNICO Nº 142/2021 Processo : 00092-00022538/ 2021-92 . OBJETO : Aquisição de componentes de equipamentos elétricos e eletrônicos ( abraçadeira , anilha , conector , contador , desengripante e outros ) . CRITÉRIO DE JULGAMENTO : Menor Preço ; DOTAÇÃO ORÇAMENTÁRIA : UO 22.202 ; PROGRAMA DE TRABALHO : 17.122.8209.8517/6977 ; NATUREZA DE DESPESA : 33.90.30 ; Código de Aplicação : 12.403.402.200-0 . FONTE DE RECURSO : Recursos próprios da Caesb , código : 11.101.000.000-3 . ENTREGA : 30 dias . ABERTURA : 01/07/2021 , às 09 horas no site https://www.gov.br/compras/pt-br ( UASG : 974200 ) . INFORMAÇÕES : O edital e seus anexos encontram-se disponíveis nos sites : www.caesb.df.gov.br menu Licitações e https://www.gov.br/compras/pt-br , a partir do dia 18/06/2021 . Fone : ( 61 ) 3213-7312 , Email : licitacao@caesb.df.gov.br . LUDYMILLA RODRIGUES ALVES Pregoeira"
121,"PROCEDIMENTO LICITATORIO - PL No 004/2018 - ASCAL / PRES - do tipo menor preco - por lote , para contratacao de empresa de engenharia para execucao de Recuperacao Estrutural e Revitalizacao dos Viadutos localizados nos Eixos Rodoviarios W e L e no Eixo Rodoviario - DF 002 , sobre as vias de ligacao entre as quadras comerciais locais das quadras 100 e 200 , no Plano Piloto , DF , incluindo a reconstrucao dos guarda-rodas e a elaboracao de projetos executivos , devidamente especificado no Edital e seus anexo - Valor estimado R$ 8.481.156,10 - processo no 00112-00012822/ 2018-31 . Data e horario da licitacao : 25 de abril de 2019 - as 09:00h . A NOVACAP realizara os certames na Sala de Licitacoes da ASCAL / PRES , sito no Setor de Areas Publicas , Lote "" B "" , Bloco "" A "" 1o andar - Sede da Companhia em Brasilia - DF . Os Editais e seus anexos poderao ser retirados exclusivamente no site www.novacap.df.gov.br . Contatos : ( 061 ) 3403-2321 ou ( 061 ) 3403-2322 e email ascal@novacap.df.gov.br . Brasilia / DF , 28 de marco de 2019 JOELMA ALVES MEIRELLES Chefe da Ascal / Pres ."
122,"AVISO DE LICITAÇÃO ABERTURA PREGÃO ELETRÔNICO Nº 57/2021 Processo : 00053-00082079/ 2021-51 - CBMDF . TIPO : Menor preço . OBJETO : Contratação de empresa para execução de serviço contínuo comum de operação e manutenção preventiva e corretiva nos equipamentos de climatização instalados na Policlínica Médica ( POMED ) e Policlínica Odontológica ( PODON ) do CBMDF , conforme Edital e anexos . VALOR MÁXIMO DA CONTRATAÇÃO : R$ 713.593,77 ; PROGRAMA DE TRABALHO : PT28.845.0903.00FM.0053 ; ELEMENTO DE DESPESA : 33.90.39 ; FONTE DO RECURSO : 0151 FCDF . O DICOA informa a ABERTURA da licitação , para o dia 19/08/2021às 13:30h . LOCAL : site : www.gov.br/compras/pt-br . RETIRADA DO EDITAL pela internet , nos sites www.cbm.df.gov.br e www.gov.br/compras/pt-br . UASG : 170394 . Inf . : ( 61 ) 3901-3614 . HÉLIO PEREIRA LIMA Diretor"
123,"AVISO DE ABERTURA DE LICITACAO PREGAO ELETRONICO No 09/ 2018-SSPDF COM TRATAMENTO FAVORECIDO E DIFERENCIADO A ME E EPP PROCESSO SEI-GDF : 00050-00157602/ 2017-06 . TIPO : Menor Preco . OBJETO : Registro de Precos para prestacao de servico de renovacao de carteira nacional de habilitacao ( CNH ) categorias "" D "" e "" E "" ; e habilitacao ( CNH ) categorias "" D "" e "" E "" ; e mudanca de CNH para categoria "" D "" e "" E "" para servidores do Sistema Penitenciario do Distrito Federal . VALOR ESTIMADO : R$ 305.859,50 . PRAZOS : Inicio da execucao : ate 15 dias corridos contados da assinatura do contrato . Vigencia : da Ata de Registro de Precos : 12 meses ; do Contrato : 150 ( cento e cinquenta ) dias a partir da data da assinatura . DATA DA SESSAO PUBLICA : 29/01/2019 as 09:30 horas no www.comprasgovernamentais.gov.br . UASG 450107 . Edital esta disponivel no endereco acima e no http://licitacoes.ssp.df.gov.br . Brasilia / DF , 15 de janeiro de 2018 . GABRIELLA ALVES DA CUNHA Coordenadora - Substituta"
124,"AVISO DE PREGÃO ELETRÔNICO N ° 11/2021 A Companhia de Desenvolvimento Habitacional do Distrito Federal CODHAB , no uso de suas atribuições legais , torna público o aviso de licitação para a realização do Pregão Eletrônico nº 11/2021 , OBJETO : Contratação de empresa especializada na elaboração do Plano de Manejo ( PM ) da Área de Relevante Interesse Ecológico ( ARIE ) do Córrego Mato Grande , conforme Termo de Referência emitido pelo Instituto Brasília Ambiental - IBRAM ajustado às condições específicas da área objeto da contratação , conforme descrito no Anexo I do Edital . No dia 06/12/2021 . Horário : 10h00min - Horário de Brasília . As propostas serão recebidas exclusivamente por meio eletrônico no endereço sítio https://www.gov.br/compras/pt-br . Os interessados terão acesso ao Edital e seus anexos nos sítios https://www.codhab.df.gov.br e https://www.gov.br/compras/pt-br . Brasília / DF , 08 de novembro de 2021 FERNANDA VITORINO Pregoeira"
125,"AVISO DE LICITACAO PREGAO ELETRONICO PE No 239/2018 PROCESSO : 092.004158/2018 . OBJETO : Contratacao de servicos especializados de engenharia para fornecimento de equipamentos , materiais , servicos de implantacao de rede eletrica de alta e baixa tensao , incluindo elaboracao e aprovacao de projeto eletrico , em unidades operacionais de pocos rurais dos Nucleos Rurais do Monjolo , Catingueiro , Capao Seco e Jardim II , pertencentes ao sistema de abastecimento de agua da Caesb . CRITERIO DE JULGAMENTO : Menor Preco ; DOTACAO ORCAMENTARIA : UO : 22.202 ; PROGRAMA DE TRABALHO : 17.511.6210.1848/0001 ; N AT U R E Z A DE DESPESA : 449051 ; Codigo de Aplicacao : 22.251.112.011-7 ; FONTE DE RECURSO : Recursos Proprios , CODIGO : 21.101.100.000-6 . VIGENCIA : 150 dias . ABERTURA : 17/01/2019 , as 09 horas no site www.comprasnet.gov.br ( UASG : 974200 ) . INFORMACOES : O edital e seus anexos encontram-se disponiveis no site : www.caesb.df.gov.br - menu Licitacoes , a partir do dia 27/12/2018 . Fone : ( 61 ) 3213- 7340 , E-mail : licitacao@caesb.df.gov.br . NARA MAGALHAES DA SILVA Pregoeira"
126,"AVISO DE LICITAÇÃO Nº 03 , DE 09 DE SETEMBRO DE 2021 A Administração Regional de Santa Maria do Distrito Federal torna público que realizará licitação na modalidade Tomada de Preço nº 02/2021 , processo 00143-00001390/ 2021-06 . Objeto : Contratação no regime de empreitada por preço global de empresa de engenharia especializada na execução de obra de reforma e ampliação do Centro de Convivência do Idoso , localizado na QR 100 , Conj . T01 , Lote nº 3 , com a área de 445,41 m² e de reforma do Galpão Cultural , localizado na Q 207 , Lote nº 1 , Santa Maria - Distrito Federal , com a área de 304,26 m² , Santa Maria - Distrito Federal , conforme detalhamento constante do Projeto Básico , Planilha Estimativa de Custos e anexos que o integram . Modalidade : Tomada de Preço . Tipo : Menor Preço . Forma de Execução : Indireta . Regime de Execução : Empreitada Preço Global . Dotação Orçamentária : Unidade Orçamentária : 190.115 Administração Regional de Santa Maria , Programa de Trabalho : 15.122.8205.3086.0008 - Ampliação de Prédios e Próprios , Programa de Trabalho : 15.122.8205.3903.0058 - Reforma de Prédios e Próprios na RA de Santa Maria e Programa de Trabalho : 15.122.8205.3903.9839 - Reforma de Prédios e Próprios na Região Adm. de santa Maria . Natureza da Despesa - 44.90.51 Obras e Instalações , Fonte de Recursos - 100 . Valor Estimado : LOTE 01 - R$ 851.601,69 ( oitocentos e cinquenta e um mil seiscentos e um reais e sessenta e nove centavos ) . LOTE 02 - R$ 294.739,20 ( duzentos e noventa e quatro mil setecentos e trinta e nove reais e vinte centavos ) . VALOR TOTAL ESTIMADO - R$ 1.146.340,69 ( um milhão , cento e quarenta e seis mil trezentos e quarenta reais e sessenta e nove centavos ) . DATA DA ABERTURA : 29/09/2021 , às 09h00min horas , LOCAL : Auditório do Galpão Multiuso , localizado na QC 01 , Conjunto H , Santa Maria , Brasília / DF . O respectivo Edital e seus Anexos estarão afixados em painel na Administração Regional e poderão ser retirados no site https://www.santamaria.df.gov.br/2021/07/21/licitacoes-e-contratos/ , informações pode ser solicitadas pelo e-mail : cpladmsantamaria@gmail.com JESUÍNO DE JESUS PEREIRA LEMES Administrador Regional , Substituto"
127,"AVISO DE ABERTURA PREGAO ELETRONICO POR SRP No 125/2019 - UASG 926119 Objeto : Aquisicao de material medico hospitalar ( CERA PARA OSSO ) , em sistema de registro de precos , para atender as necessidades da Secretaria de Saude - DF , conforme especificacoes e quantitativos constantes no Anexo I do Edital . PROCESSO : 00060-00014711/ 2019-66 . Total de 01 item ( Exclusividade a ME / EPP ) . Valor Estimado : R$ 9.738,4500 . Cadastro das Propostas : a partir de 11/06/2019 . Abertura das Propostas : 25/06/2019 , as 09 horas , horario de Brasilia , no site www.comprasnet.gov.br . O Edital encontra- se disponibilizado sem onus , no site ou com onus no endereco : SAIN - Setor de Areas Isoladas Norte - Parque Rural s / no - Asa Norte - Bloco "" A "" , 1 andar , sala 83 , Central de Compras da SUAG / SES , CEP 70770-200 , Brasilia / DF . PRISCILLA MOREIRA FALCAO FIGUEIREDO Pregoeira"
