,Texto
103,"AVISO DE LICITACAO PREGAO ELETRONICO No 13/2019 PROCESSO : 052.000150/ 2018-91 OBJETO : Aquisicao de Arquivo Deslizante para atendimento das demandas da Central de Guarda e Custodia de Vestigios - CGCV / DPT da Policia Civil Do Distrito Federal - PCDF , conforme a quantidade e especificacoes estabelecidas neste Termo de Referencia e em seu ( s ) anexo ( s ) , constante do Anexo I do Edital . TIPO : Menor Preco . Valor estimado da licitacao : R$ 450.000,00 ( quatrocentos e cinquenta mil reais ) . Natureza de Despesa : 44.90.40 , Fonte 332 . Programa de Trabalho 06.181.6217.1569.0001- Desenvolvimento dos Programas Nacionais de Seguranca Publica - SSP . Unidade Orcamentaria : 24101 . UASG 926015 . Prazo de execucao : 45 dias . Data limite do recebimento das propostas : 11 de abril de 2019 , as 10h30 . O Edital , com todos seus anexos , devera ser obtido no site www.comprasnet.gov.br ou www.pcdf.df.gov.br ou ainda na Comissao Permanente de Licitacao , localizada no SPO , Conjunto A , Lote 23 , Edificio da Direcao Geral , 3o Andar , Complexo da PCDF , Brasilia-DF , nos dias uteis , no horario : das 12h as 18h30min , atraves de CD , o qual devera ser fornecido pelo interessado . Maiores informacoes na CPL / PCDF fones : 3207-4071/4046 . Brasilia / DF , 28 de marco de 2019 KELLY CRISTINA CORDEIRO GUEDES Pregoeira"
104,"AVISO DE ABERTURA DE LICITACAO PREGAO ELETRONICO No 32/2018 PROCESSO SEI-GDF no : 0050.000653/2017 . TIPO : Menor Preco . OBJETO : Contratacao de empresas especializadas para a prestacao de servico continuo , comum de preparacao e fornecimento de quatro alimentacoes diarias para pessoas privadas de liberdade , recolhidas no Centro de Detencao Provisoria ( CDP ) , Penitenciaria do Distrito Federal I ( PDF I ) , Penitenciaria do Distrito Federal II ( PDF II ) , e Centro de Internamento e Reeducacao ( CIR ) , unidades que compoem o Sistema Penitenciario do Distrito Federal , conforme especificacoes , condicoes e exigencias do Termo de Referencia que segue como Anexo I do Edital VALOR TOTAL ESTIMADO : R$ 295.608.393,00 DOTACAO : UO 24.101 - SSP / DF . PROG . TRAB . : 06.421.6211.2540.0006 . N.D. 3.3.90.39 . F.R. : 100 . PRAZOS : De Execucao : Diariamente , de acordo com o Anexo I do Edital . Vigencia do contrato : 30 meses . DATA DA SESSAO PUBLICA : 05/12/2018 , as 09h00min no www.comprasgovernamentais.gov.br . UASG 450107 . O Edital esta disponivel no endereco acima e no http://licitacoes.ssp.df.gov.br . Brasilia / DF , 21 de novembro de 2018 . FRANKNEI DE OLIVEIRA RODRIGUES Coordenador de Licitacoes , Contratos e Convenios"
105,"AVISO DE ABERTURA PREGÃO ELETRÔNICO POR SRP Nº 225/2021 - UASG 926119 Objeto : Aquisição de : CABINE DE SEGURANÇA BIOLÓGICA , para atender as necessidades da Secretaria de Saúde DF , conforme especificações e quantitativos constantes no Anexo I do Edital . Processo 00060-00348208/ 2018-21 . Total de 01 item ( exclusividade ME / EPP ) . Valor Estimado : R$ 64.794,64 . Cadastro das Propostas : a partir de 09/07/2021 . Abertura das Propostas : 21/07/2021 , às 09 horas , horário de Brasília , no site www.comprasnet.gov.br . O Edital encontra-se disponibilizado , sem ônus , no site , ou , com ônus , no endereço : SRTVN , Quadra 701 , Conjunto C , Edifício PO 700 , 2º andar , sala : Central de Compras / DAQ / SUAG , CEP : 70.723-040 - Brasília / DF . PEDRO PAULO B.D.C. FLEURY Pregoeiro"
106,"AVISO DE LICITAÇÃO PREGÃO ELETRÔNICO Nº 155/2021 Processo : 00092-00024784/ 2021-17 . OBJETO : Aquisição de peças e acessórios originais para reposição em compressores ATLAS COPCO , na forma do Sistema de Registro de preços - SRP.CRITÉRIO DE JULGAMENTO : Menor Preço ; DOTAÇÃO ORÇAMENTÁRIA : UO 22.202 ; PROGRAMA DE TRABALHO : 17.122.8209.8517/6977 ; NATUREZA DE DESPESA : 33.90.30 ; Código de Aplicação : 12.403.402.200-0 . FONTE DE RECURSO : Recursos próprios da Caesb , código : 11.101.000.000-3 . ENTREGA : 60 dias . VIGÊNCIA : 65 dias . ABERTURA : 12/07/2021 , às 09 horas no site https://www.gov.br/compras/pt-br ( UASG : 974200 ) . INFORMAÇÕES : O edital e seus anexos encontram-se disponíveis nos sites : www.caesb.df.gov.br menu Licitações e https://www.gov.br/compras/pt-br , a partir do dia 29/06/2021 . Fone : ( 61 ) 3213-7312 , E-mail : licitacao@caesb.df.gov.br . ELIZABETH DUARTE ALVES Pregoeira"
107,"AVISO DE ABERTURA DE LICITAÇÃO Nº 28/202 - UASG 926334 A Fundação Hemocentro de Brasília torna público a realização de Licitação , por Menor Preço , para aquisição por Registro de Preços de impressos - livros e formulários - utilizados na rotina hemoterápica das Agências Transfusionais da Hemorrede Pública da SES / DF , de acordo com as condições , quantidades e exigências estabelecidas no Edital e seus anexos ; Processo 00063-00000721/ 2021-54 , valor estimado de R$ 14.395,30 ( quatorze mil trezentos e noventa e cinco reais e trinta centavos ) . Data limite de recebimento das propostas até às 10:00 horas do dia 30/08/2021 . O Edital encontra-se disponibilizado , no sítio : www.gov.br/compras , no sítio www.fhb.df.gov.br e no endereço : Setor Médico Hospitalar Norte-SMHN , Quadra 03 , Conjunto A , Bloco 03 , Asa Norte CEP 70710-908 Brasília / DF . A sessão Pública será processada no dia 30/08/2021 às 10:00 horas no sítio do Compras Governamentais , nos termos do Edital . HENRIQUE SANJIRO YUZUKI FARIAS Chefe"
108,"PREGAO ELETRONICO POR SRP No 489/2018 - UASG 926119 Objeto : Aquisicao de material de consumo dreno em t n.14 1 e outros em sistema de registro de precos para atender as necessidades da Secretaria de Estado de Saude / DF , conforme especificacoes e quantitativos constantes no Anexo I do Edital . Processo SEI no 00060.00260541/ 2017-28 . Total de 7 itens ( exclusivo ME / EPP ) . Valor Estimado : R$ 51.247,5228 . Edital e Cadastro das Propostas : a partir de 22/11/2018 . Abertura das Propostas : 05/12/2018 as 9 horas , horario de Brasilia , no site www.comprasnet.gov.br . O Edital encontra-se disponibilizado sem onus , no site ou com onus no endereco : SAIN - Setor de Areas Isoladas Norte - Parque Rural s / no - Asa Norte - Bloco "" A "" , 1 andar , sala 83 , Central de Compras da SUAG / SES , CEP 70770-200 , Brasilia / DF . CERIZE HELENA SOUZA SALES Pregoeira"
109,"PREGAO ELETRONICO POR SRP No 490/2018 - UASG 926119 Objeto : Aquisicao em Sistema de Registro de Precos de material de ORTESES , PROTESES E MATERIAIS ESPECIAIS ( Ambulatoriais ) - cadeira de rodas para banho em concha e paraplegico adulto , contemplados na Tabela SUS / MS , para atender as necessidades da Secretaria de Estado de Saude / DF , conforme descritivo e quantitativo do Anexo I do edital . Processo SEI no 00060.00096786/ 2018-76 . Total de 4 itens ( ampla concorrencia e cota ME / EPP ) . Valor Estimado : R$ 546.756,7000 . Edital e Cadastro das Propostas : a partir de 22/11/2018 . Abertura das Propostas : 05/12/2018 as 10 horas , horario de Brasilia , no site www.comprasnet.gov.br . O Edital encontra-se disponibilizado sem onus , no site ou com onus no endereco : SAIN - Setor de Areas Isoladas Norte - Parque Rural s / no - Asa Norte - Bloco "" A "" , 1 andar , sala 83 , Central de Compras da SUAG / SES , CEP 70770-200 , Brasilia / DF . CERIZE HELENA SOUZA SALES Pregoeira"
110,"AVISO DE ABERTURA ( * ) PREGÃO ELETRÔNICO POR SRP Nº 186/2021 - UASG 926119 Objeto : Aquisição regular do medicamento CLONAZEPAM SOLUÇÃO ORAL e outros , em sistema de registro de preços , para atender a demanda da Secretaria de Saúde - DF , conforme especificações e quantitativos constantes no Anexo I do Edital . Processo 0006000052104/ 2021-19 . Total de 20 itens ( ampla concorrência e cotas reservadas às ME / EPP ) . Valor Estimado : R$ 4.877.970,5843 . Cadastro das Propostas : a partir de 02/06/2021 . Abertura das Propostas : 15/06/2021 , às 09:00 , horário de Brasília , no site www.comprasnet.gov.br . O Edital encontra-se disponibilizado , sem ônus , no site , ou , com ônus , no endereço : SRTVN , Quadra 701 , Conjunto C , Edifício PO 700 , 2º andar , sala : Central de Compras / DAQ / SUAG , CEP : 70.723-040 - Brasília / DF . LÍNEA CAROLINE DA SILVA LIMA Pregoeira _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ ( * ) Republicado por ter sido encaminhado com incorreções no original , publicado no DODF nº 102 , de 1º de junho de 2021 , página 112 ."
111,"AVISO DE LICITAÇÃO PREGÃO ELETRÔNICO Nº 56/2021 - UASG 974002 O Pregoeiro comunica aos interessados que a fim de atender aos órgãos e entidades que compõem o Complexo Administrativo do Distrito Federal , a Subsecretaria de Compras Governamentais - SCG / SPLAN / SEEC operacionalizará licitação do PE nº 56/2021 no sistema Comprasnet , cujo objeto é o Registro de Preços para a eventual aquisição de material de consumo de gênero alimentício ( frutas , verduras e legumes ) , visando atender às necessidades da Fundação Jardim Zoológico de Brasília ( FJZB ) , conforme especificações e condições estabelecidas no termo de referência constante do Anexo I do Edital . Valor estimado : R$ 433.827,65 . Elemento de Despesa : 33.90.30 . Tipo de Licitação : menor preço . Abertura das propostas dia : 07/07/2021 , às 10h . Processo 00196-00000224/ 2021-13 . O edital poderá ser retirado no endereço eletrônico www.comprasgovernamentais.gov.br . Informações pelo e-mail : pregoeirosulog01@economia.df.gov.br . Brasília / DF , 24 de junho de 2021 AUGUSTO CESAR PIRES ARANHA"
112,"AVISO DE LICITAÇÃO PREGÃO ELETRÔNICO Nº 05/2021 A Centrais de Abastecimento do Distrito Federal S.A torna público que realizará o Pregão Eletrônico nº 05/2021 dia 14 de Julho de 2021 , às 10:00h , processo 0007100000523/ 2019-95 , cujo objeto : Ocupação de espaços padronizados e individualizados , disponíveis na CEASA / DF mediante Termo de Permissão Remunerada de Uso TPRU , dos Boxes 04,05 e 06 do Pavilhão B10A , destinados ao comércio em nível de atacado de produtos alimentícios de natureza típica , exemplos de hortifrutigranjeiros , cereais e pescados e atividades que estejam em consonância com a missão da CEASA / DF , nas condições em que se encontra o box . Valor total estimado da licitação : R$ 284.687,88 ( duzentos e oitenta e quatro mil , seiscentos e oitenta e sete reais e oitenta e oito centavos ) . Outras informações poderão ser obtidas por meio do telefone ( 61 ) 3363-1024 e endereço eletrônico licitacoes@ceasa.df.gov.br . Brasília / DF , 30 de Junho de 2021 PEDRO SEABRA Pregoeiro"
113,"AVISO DE LICITACAO Procedimento Licitatorio Eletronico no 015/2019 - ASCAL / PRES - do tipo menor preco - modo de disputa fechado - para contratacao de empresa especializada para execucao de complementacao de forro , fechamento do beiral da cobertura e substituicao de luminarias na Feira Modelo de Sobradinho , localizada na Quadra Central , Lote "" M "" , Setor Comercial , Sobradinho - DF . , devidamente especificado no Edital e seus anexos - Valor estimado R$ 592.553,10 - processo no 00112-00026487/ 2018-58 - Data e horario da licitacao : 04 de novembro de 2019 - as 09:00h . A Assessoria de Cadastro e Licitacao da NOVACAP torna publico que realizara o Procedimento Licitatorio Eletronico acima e que o Edital e seus anexos poderao ser retirados exclusivamente no sitio www.licitacoes-e.com.br . Contatos : ( 061 ) 3403-2321 ou ( 061 ) 3403-2322 e email ascal@novacap.df.gov.br ."
114,"AVISO DE LICITAÇÃO PREGÃO ELETRÔNICO Nº 53/ 2021-NOVA DATA A presente licitação tem por objeto a contratação , mediante Sistema de Registro de Preços , de fornecimento e instalação de mobiliário para o Departamento de Estradas de Rodagem do Distrito Federal DER / DF , tudo conforme especificado no Edital e em seus anexos . Processo SEI nº 00113-00018327/ 2020-21 . Data e horário para recebimento das propostas : até 09h00min do dia 13 de julho de 2021 , com valor estimado de R$ 5.546.841,70 . O respectivo Edital poderá ser retirado exclusivamente nos endereços eletrônicos www.der.df.gov.br e www.licitacoes-e.com.br . Demais informações no próprio Edital . Brasília / DF , 29 de junho de 2021 ANA HILDA DO CARMO SILVA Diretora"
115,"AVISO DE LICITAÇÃO LIC Nº 001-S01463/2021 ELETRÔNICO Processo : 00311-00000040/ 2021-90 . Objeto : Contratação de empresa especializada para realização de serviço de engenharia de modernização do sistema de excitação da Unidade Geradora 01 UG01 da Pequena Central Hidrelétrica do Paranoá PCH PA . Orçamento estimado : sigiloso . Abertura da Sessão Pública : dia 19/07/2021 , às 10h . O Edital poderá ser adquirido no Portal de Compras da CEB ( http://compras.ceb.com.br ) . Brasília / DF , 25 de junho de 2021 MARCELO ANDRADE CRUZ Presidente da Comissão"
116,"AVISO DE LICITACAO PREGAO ELETRONICO PE No 245/2019 ( * ) Processo : 092.005500/2019 . OBJETO : Registro de precos para a aquisicao da tubulacao de aco carbono de diametro nominal 40 "" ( 1.000 mm ) que sera utilizada na construcao da adutora de agua bruta do sistema de abastecimento de agua Paranoa Sul ( Lago Sul - DF ) . CRITERIO DE JULGAMENTO : Menor Preco . DOTACAO ORCAMENTARIA : UO : 22.202 ; PROGRAMA DE TRABALHO : 17.512.6210.1827/0001 ; NATUREZA DE DESPESA : 44.90.51 ; Codigo de Aplicacao : 22.202.013.041-4 . FONTE DE RECURSO : PAC / CEF / GDF-CT , CODIGO : 21.203.200.060-6 . ENTREGA : 90 dias VIGENCIA : 365 dias . ABERTURA : 25/10/2019 , as 09 horas no portal www.comprasnet.gov.br ( UASG : 974200 ) . INFORMACOES : O edital e seus anexos encontram-se disponiveis no site : www.caesb.df.gov.br - menu Licitacoes e no site www.comprasnet.gov.br , a partir do dia 11/10/2019 . Fone : ( 61 ) 3213-7130 , E-mail : l i c i t a c a o @ c a e s b . d f . g o v. b r. SILVIO S. GONCALVES SOARES"
117,"AVISO DE ABERTURA PREGÃO ELETRÔNICO POR SRP Nº 211/2021 - UASG 926119 Objeto : Aquisição de Equipamentos Médicos e Hospitalares : ASPIRADOR DE SECREÇÕES ELÉTRICO MÓVEL , em sistema de registro de preços , para atender as necessidades da Secretaria de Saúde DF , conforme especificações e quantitativos constantes no Anexo I do Edital . Processo 00060-00489377/ 2019-09 . Total de 2 itens ( Ampla Concorrência e Cota Reservada às ME / EPP s ) . Valor Estimado : R$ 546.798,2000 . Cadastro das Propostas : a partir de 28/06/2021 . Abertura das Propostas : 08/07/2021 , às 09:30 , horário de Brasília , no site www.comprasnet.gov.br . O Edital encontra-se disponibilizado , sem ônus , no site , ou , com ônus , no endereço : SRTVN , Quadra 701 , Conjunto C , Edifício PO 700 , 2º andar , sala : Central de Compras / DAQ / SUAG , CEP : 70.723-040 - Brasília / DF . PRISCILLA MOREIRA FALCÃO FIGUEIREDO Pregoeira"
118,"AVISO DE LICITAÇÃO PREGÃO ELETRÔNICO Nº 144/2021 Processo : 00092-00023367/ 2021-21 . OBJETO : Aquisição de materiais plásticos , rígidos e flexíveis , para redes de água ( conexões PP , PVC e PEAD ) . CRITÉRIO DE JULGAMENTO : Menor Preço ; DOTAÇÃO ORÇAMENTÁRIA : UO 22.202 ; PROGRAMA DE TRABALHO : 17.122.8209.8517/6977 ; NATUREZA DE DESPESA : 33.90.30 ; Código de Aplicação : 12.403.402.200-0 . FONTE DE RECURSO : Recursos próprios da Caesb , código : 11.101.000.000-3 ; ENTREGA : 30 dias . ABERTURA : 05/07/2021 , às 09 horas no site https://www.gov.br/compras/pt-br ( UASG : 974200 ) . INFORMAÇÕES : O edital e seus anexos encontram-se disponíveis nos sites : www.caesb.df.gov.br menu Licitações e https://www.gov.br/compras/pt-br , a partir do dia 18/06/2021 . Fone : ( 61 ) 3213-7130 , E-mail : licitacao@caesb.df.gov.br . DIEGO PIRINEUS PATTI Pregoeiro"
119,"AVISO DE LICITAÇÃO PREGÃO ELETRÔNICO PE Nº 164/2021 Processo : 092-00017143/2021 . OBJETO : Aquisição de cal hidratada em pó a granel em caminhão silo , na forma do Sistema de Registro de preços - SRP . CRITÉRIO DE JULGAMENTO : Menor Preço ; DOTAÇÃO ORÇAMENTÁRIA : UO 22.202 ; PROGRAMA DE TRABALHO : 17.122.8209.8517/6977 ; NATUREZA DE DESPESA : 33.90.30 ; Código de Aplicação : 12.403.402.200-0 . FONTE DE RECURSO : Recursos próprios da Caesb , código : 11.101.000.000-3 . ENTREGA : 05 dias . VIGÊNCIA CONTRATO : 365 dias . VIGÊNCIA DA ATA DE REGISTRO DE PREÇO : 365 dias . ABERTURA : 19/07/2021 , às 09 horas no site https://www.gov.br/compras/pt-br ( UASG : 974200 ) . INFORMAÇÕES : O edital e seus anexos encontram-se disponíveis nos sites : www.caesb.df.gov.br menu Licitações e https://www.gov.br/compras/pt-br , a partir do dia 01/07/2021 . Fone : ( 61 ) 3213-7479 , E-mail : licitacao@caesb.df.gov.br . DIEGO PIRINEUS PATTI Pregoeiro"
120,"AVISO DE LICITAÇÃO PREGÃO ELETRÔNICO Nº 20/2021 Processo : 00054-00039252/ 2019-58 . O Departamento de Logística e Finanças da Polícia Militar do Distrito Federal torna público aos interessados a abertura do certame em epígrafe , cujo objeto é Registro de Preços para futura prestação de serviços de certificado digital para pessoa física ( e-CPF ) , pessoa jurídica ( e-CNPJ ) e servidores de rede ( SSL ) , com suporte e garantia , conforme condições , quantidades , exigências e estimativas estabelecidas , incluindo o fornecimento de dispositivos físicos de armazenamento tipo token criptográfico USB para os certificados digitais dos tipos e-CPF e e-CNPJ para a Polícia Militar do Distrito Federal - PMDF , na condição de Órgão Gerenciador , e Fundo Estadual De Segurança Pública - FESP / RR , UASG 927916 e Polícia Civil do Estado de Roraima - PCRR , UASG 927020 , na condição de Órgão Participante , em conformidade com as especificações e condições constantes do termo de referência de que trata o Anexo I no edital . Valor estimado : R$ 252.080,75 ( duzentos e cinquenta e dois mil oitenta reais e setenta e cinco centavos ) . Tipo : Menor Preço . Data limite para recebimento das propostas : Dia 08/07/2021 às 08h30min ( horário de Brasília / DF ) . Elemento de despesa : 33.90.39 . Cópia do Edital se encontra no sítios : www.gov.br/compras e www.pm.df.gov.br . UASG : 926016 . Informações : 3190-5557 e no e-mail : splpmdf@gmail.com . Brasília / DF , 24 de junho de 2021 BILMAR ANGELIS DE ALMEIDA FERREIRA Ordenador de Despesa"
121,"AVISO DE LICITAÇÃO PREGÃO ELETRÔNICO SRP Nº 03/2021 UASG : 926873 O Consórcio Interestadual de Desenvolvimento do Brasil Central - BrC , por intermédio de sua Secretaria Executiva , mediante o Pregoeiro e equipe de apoio , designados pela Portaria nº 029/2021 , realizará procedimento licitatório na modalidade PREGÃO ELETRÔNICO do tipo MENOR PREÇO POR ITEM , visando formar o registro de preços para futura e eventual contratação de empresa especializada no fornecimento de Equipamento de Proteção Individual EPIs necessários para o atendimento pelos profissionais de saúde aos pacientes diagnosticados e em tratamento decorrente da infecção pelo novo coronavírus ( SARS-CoV-2 ) , em apoio aos Entes integrantes do Consórcio Interestadual de Desenvolvimento do Brasil Central - BrC ( Distrito Federal , Mato Grosso , Mato Grosso do Sul e Tocantins ) , nos termos da Lei Federal nº 10.520/2002 , pelo Decreto Federal nº 10.024/2019 , Decreto nº 7.892/2013 , pela Lei Complementar n ° 123/2006 e , subsidiariamente , pela Lei Federal nº 8.666/1993 e as exigências estabelecidas neste Edital . Tipo de Licitação : MENOR PREÇO POR ITEM . Abertura da sessão do Pregão Eletrônico : 27/07/2021 às 10:00 horas . Endereço eletrônico : www.comprasgovernamentais.gov.br RENATA DIAS MARTINS Pregoeira"
122,"AVISO DE PREGÃO ELETRÔNICO SRP Nº 28/2021 PROCESSO 00220-00002869/ 2021-64 ( AMPLA CONCORRÊNCIA ) O Distrito Federal - DF , por meio da SECRETARIA DE ESTADO DE ESPORTE E LAZER DO DISTRITO FEDERAL , autorizada pelo Decreto Distrital nº 41.497/2020 , por meio do Pregoeiro e Equipe de Apoio , designados pela Portaria nº 247/2021 , torna público , para conhecimento dos interessados , que fará licitação , em Sistema de Registro de Preços - SRP , com Item01de Ampla Concorrência , cujo objeto é o Registro de preços para eventual contratação de empresa especializada no serviço de serralheria para reparo , incluindo substituição e instalação , da estrutura dos alambrados das quadras poliesportivas localizadas em todo o Distrito Federal , incluindo o fornecimento do insumo , para atender às necessidades da Secretaria de Estado de Esporte e Lazer do Distrito Federal , SEL-DF , sob a modalidade de PREGÃO , na forma ELETRÔNICO , Tipo MENOR PREÇO POR ITEM , Adjudicação POR ITEM . VALOR TOTAL ESTIMADO : R$ 3.978.423,68 ( três milhões , novecentos e setenta e oito mil , quatrocentos e vinte e três reais e sessenta e oito centavos ) , em SESSÃO PÚBLICA : no dia 29 de dezembro de 2021 , às 13h10min , DATA LIMITE DE RECEBIMENTO DAS PROPOSTAS : até às 13:00 horas do dia 29 de dezembro de 2021 , conforme especificações e quantitativos constantes no EDITAL . O EDITAL e seus ANEXOS I A X encontram-se disponibilizados , sem ônus , no sítio : www.comprasgovernamentais.gov.br e/ou na página da Secretaria de Estado de Esporte e Lazer do Distrito Federal SEL / DF , www.esporte.df.gov.br ( clicar em InstitucionalBase JurídicaLicitações ) . A sessão Pública será processada no sítio do Compras Governamentais , nos termos do EDITAL . THIAGO MOREIRA CARVALHO Pregoeiro"
123,"AVISO DE LICITAÇÃO Procedimento Licitatório Eletrônico nº 09/2021 DECOMP / DA do tipo menor preço , modo de disputa aberto , para contratação de empresa especializada para execução das instalações provisórias de Contingenciamento para obra de Reforma da Feira do Núcleo Bandeirante , devidamente especificado no Projeto Básico e no Edital e seus anexos . Valor estimado da contratação R$ 511.074,77 - processo 00112-00012660/ 2021-36 . Data e horário da licitação : 21 de julho de 2021 - às 09:00h . O Departamento de Compras da NOVACAP torna público que realizará o certame acima e que o Edital e seus anexos poderão ser retirados exclusivamente nos sites www.licitacoes-e.com.br e www.novacap.df.gov.br . Informações : ( 061 ) 3403-2321 ou ( 061 ) 3403-2322 e e-mail dilic@novacap.df.gov.br . Brasília / DF , 29 de junho de 2021 SHIRLEY DE FARIA SOARES DE CARVALHO Chefe"
124,"AVISO DE ABERTURA PREGÃO ELETRÔNICO POR SRP Nº 233/2021 - UASG 926119 Objeto : Aquisição regular do medicamento AGUA PARA INJETAVEIS AMPOLA 10 ML e outros , em sistema de registro de preços , para atender a demanda da Secretaria de Saúde DF , conforme especificações e quantitativos constantes no Anexo I do Edital . Processo 00060-00042247/ 2021-12 . Total de 6 itens ( ampla concorrência e cotas reservadas às ME / EPP s ) . Valor Estimado : R$ 1.415.699,2950 . Cadastro das Propostas : a partir de 15/07/2021 . Abertura das Propostas : 27/07/2021 , às 09 horas , horário de Brasília , no site www.comprasnet.gov.br . O Edital encontra-se disponibilizado , sem ônus , no site , ou , com ônus , no endereço : SRTVN , Quadra 701 , Conjunto C , Edifício PO 700 , 2º andar , sala : Central de Compras / DAQ / SUAG , CEP : 70.723-040 - Brasília / DF . FABIANA MENDES DE OLIVEIRA CORTEZ Pregoeira"
125,"AVISO DE PREGÃO ELETRÔNICO N ° 12/2021 A Companhia de Desenvolvimento Habitacional do Distrito Federal CODHAB , no uso de suas atribuições legais , torna público o aviso de licitação para a realização do Pregão Eletrônico nº 12/2021 , OBJETO : Contratação de empresa especializada na elaboração de Estudo de Impacto Ambiental e Relatório de Impacto Ambiental ( EIA / RIMA ) na área denominada "" Expansão do Mangueiral "" ( Mangueiral Parque ) , na Região Administrativa de São Sebastião , conforme Termo de Referência emitido pelo Instituto Brasília Ambiental - IBRAM ( 66012712 ) ajustado às condições específicas da área objeto da contratação , conforme descrito no Anexo I do Edital . No dia 10/12/2021 . Horário : 10h30min - Horário de Brasília . As propostas serão recebidas exclusivamente por meio eletrônico no endereço sítio https://www.gov.br/compras/pt-br . Os interessados terão acesso ao Edital e seus anexos nos sítios https://www.codhab.df.gov.br e https://www.gov.br/compras/pt-br . Brasília / DF,16 de novembro de 2021 FERNANDA VITORINO Pregoeira"
126,"AVISO DE LICITACAO PREGAO ELETRONICO PE No 3/2019 ( UASG : 927507 ) Processo : 00400-00023725/ 2019-17 . Objeto : Contratacao empresa especializada para prestacao de servicos graficos - incluindo material e mao de obra necessaria para a execucao e acabamento dos servicos graficos - , sob demanda , necessarios a realizacao da eleicao dos Conselheiros Tutelares do Distrito Federal para o Quadrienio 2020/2023 , conforme condicoes e exigencias estabelecidas no Projeto Basico constante do Anexo I do Edital . A despesa com a execucao do objeto desta licitacao e estimada em R$ 93.464,12 ( noventa e tres mil quatrocentos e sessenta e quatro reais e doze centavos ) . Tipo de Licitacao : Menor preco global . Data e horario de abertura do certame as 14h do dia 23 de agosto de 2019 . O Edital podera ser retirado nos enderecos eletronicos www.comprasgovernamentais.gov.br e www.sejus.df.gov.br a partir do dia 13/08/2019 . Informacoes pelo telefone : ( 61 ) 3213-0712 . ERONILDO DE JESUS Pregoeiro"
127,"AVISOS DE LICITACAO PREGAO ELETRONICO No 45/2018 Processo SEI-GDF no 00054-00075289/ 2018-69 . Objeto : Registro de precos para futura aquisicao de materiais diversos de pericia criminal militar , novos e de primeiro uso , conforme especificacoes e quantidades estimadas descritas no anexo A do Termo de Referencia . Valor : R$ 417.566,81 ( quatrocentos e dezessete mil quinhentos e sessenta e seis reais e oitenta e um centavos ) . Tipo : Menor Preco . Data limite para recebimento das propostas : Dia : 04.06.2019 , as 13h30 ( horario de Brasilia / DF ) . Unidade Orcamentaria : 170393 ; Fonte de Recursos : 100 ; Programa de Trabalho : 288450903-0036.0053 ; Elemento de Despesa : 4.4.90.52 . Copia do Edital se encontra no sitio www.comprasgovernamentais.gov.br e em www.pm.df.gov.br . UASG : 926016 . Informacoes : 3190- 5555/ 3190-5556 / 3190-5557 / 3190-5559 . Brasilia / DF , 17 de maio de 2019 . STEFANO ENES LOBAO Ordenador de Despesas"
