,Texto
14403,I-data_assinatura_contrato
14404,I-data_assinatura_contrato
14405,I-data_assinatura_contrato
14406,O
14407,O
14408,O
14409,O
14410,O
14411,O
14412,O
14413,O
14414,O
14415,O
14416,O
14417,O
14418,O
14419,O
14420,O
14421,O
14422,O
14423,O
14424,O
14425,O
14426,O
14427,O
14428,O
14429,O
14430,O
14431,B-numero_contrato
14432,O
14433,O
14434,O
14435,O
14436,O
14437,B-processo_gdf
14438,I-processo_gdf
14439,O
14440,O
14441,O
14442,B-orgao_contratante
14443,O
14444,B-entidade_contratada
14445,I-entidade_contratada
14446,I-entidade_contratada
14447,I-entidade_contratada
14448,O
14449,O
14450,O
14451,B-cnpj_entidade_contratada
14452,I-cnpj_entidade_contratada
14453,O
14454,O
14455,O
14456,B-objeto_contrato
14457,I-objeto_contrato
14458,I-objeto_contrato
14459,I-objeto_contrato
14460,I-objeto_contrato
14461,I-objeto_contrato
14462,I-objeto_contrato
14463,I-objeto_contrato
14464,I-objeto_contrato
14465,I-objeto_contrato
14466,I-objeto_contrato
14467,I-objeto_contrato
14468,I-objeto_contrato
14469,I-objeto_contrato
14470,I-objeto_contrato
14471,I-objeto_contrato
14472,I-objeto_contrato
14473,I-objeto_contrato
14474,I-objeto_contrato
14475,I-objeto_contrato
14476,I-objeto_contrato
14477,I-objeto_contrato
14478,O
14479,O
14480,O
14481,B-unidade_orcamentaria
14482,O
14483,O
14484,O
14485,B-programa_trabalho
14486,O
14487,O
14488,O
14489,B-natureza_despesa
14490,O
14491,O
14492,O
14493,O
14494,O
14495,O
14496,O
14497,O
14498,O
14499,B-valor_contrato
14500,O
14501,O
14502,O
14503,O
14504,B-nota_empenho
14505,O
14506,O
14507,O
14508,O
14509,O
14510,O
14511,O
14512,B-vigencia_contrato
14513,I-vigencia_contrato
14514,O
14515,O
14516,O
14517,O
14518,O
14519,O
14520,O
14521,O
14522,O
14523,O
14524,O
14525,O
14526,O
14527,B-orgao_contratante
14528,O
14529,O
14530,O
14531,B-data_assinatura_contrato
14532,O
14533,O
14534,O
14535,O
14536,O
14537,O
14538,O
14539,O
14540,O
14541,O
14542,O
14543,O
14544,O
14545,O
14546,O
14547,O
14548,O
14549,O
14550,O
14551,O
14552,O
14553,O
14554,O
14555,O
14556,O
14557,O
14558,O
14559,O
14560,O
14561,O
14562,O
14563,O
14564,O
14565,O
14566,O
14567,O
14568,O
14569,O
14570,O
14571,O
14572,O
14573,O
14574,O
14575,B-numero_contrato
14576,O
14577,O
14578,O
14579,O
14580,O
14581,O
14582,O
14583,O
14584,O
14585,O
14586,O
14587,O
14588,O
14589,O
14590,O
14591,O
14592,O
14593,B-processo_gdf
14594,I-processo_gdf
14595,O
14596,O
14597,O
14598,O
14599,O
14600,O
14601,O
14602,O
14603,O
14604,O
14605,O
14606,O
14607,O
14608,O
14609,B-orgao_contratante
14610,I-orgao_contratante
14611,I-orgao_contratante
14612,I-orgao_contratante
14613,I-orgao_contratante
14614,I-orgao_contratante
14615,I-orgao_contratante
14616,I-orgao_contratante
14617,I-orgao_contratante
14618,O
14619,O
14620,O
14621,B-entidade_contratada
14622,I-entidade_contratada
14623,I-entidade_contratada
14624,I-entidade_contratada
14625,I-entidade_contratada
14626,I-entidade_contratada
14627,O
14628,O
14629,O
14630,O
14631,O
14632,B-cnpj_entidade_contratada
14633,I-cnpj_entidade_contratada
14634,O
14635,O
14636,O
14637,O
14638,B-objeto_contrato
14639,I-objeto_contrato
14640,I-objeto_contrato
14641,I-objeto_contrato
14642,I-objeto_contrato
14643,I-objeto_contrato
14644,I-objeto_contrato
14645,I-objeto_contrato
14646,I-objeto_contrato
14647,I-objeto_contrato
14648,I-objeto_contrato
14649,I-objeto_contrato
14650,I-objeto_contrato
14651,I-objeto_contrato
14652,I-objeto_contrato
14653,I-objeto_contrato
14654,I-objeto_contrato
14655,I-objeto_contrato
14656,I-objeto_contrato
14657,I-objeto_contrato
14658,I-objeto_contrato
14659,I-objeto_contrato
14660,I-objeto_contrato
14661,I-objeto_contrato
14662,I-objeto_contrato
14663,I-objeto_contrato
14664,I-objeto_contrato
14665,I-objeto_contrato
14666,I-objeto_contrato
14667,I-objeto_contrato
14668,I-objeto_contrato
14669,I-objeto_contrato
14670,I-objeto_contrato
14671,I-objeto_contrato
14672,I-objeto_contrato
14673,I-objeto_contrato
14674,I-objeto_contrato
14675,I-objeto_contrato
14676,I-objeto_contrato
14677,I-objeto_contrato
14678,I-objeto_contrato
14679,I-objeto_contrato
14680,I-objeto_contrato
14681,I-objeto_contrato
14682,O
14683,O
14684,O
14685,O
14686,O
14687,O
14688,O
14689,O
14690,O
14691,O
14692,O
14693,O
14694,O
14695,O
14696,O
14697,O
14698,O
14699,O
14700,O
14701,O
14702,O
14703,O
14704,O
14705,O
14706,O
14707,O
14708,O
14709,O
14710,O
14711,O
14712,O
14713,O
14714,O
14715,O
14716,O
14717,O
14718,O
14719,O
14720,O
14721,O
14722,O
14723,O
14724,O
14725,O
14726,B-valor_contrato
14727,O
14728,O
14729,O
14730,O
14731,O
14732,O
14733,O
14734,O
14735,O
14736,O
14737,O
14738,O
14739,O
14740,O
14741,O
14742,O
14743,O
14744,O
14745,B-unidade_orcamentaria
14746,O
14747,O
14748,O
14749,O
14750,O
14751,B-programa_trabalho
14752,O
14753,O
14754,O
14755,O
14756,O
14757,B-natureza_despesa
14758,O
14759,O
14760,O
14761,O
14762,O
14763,B-fonte_recurso
14764,O
14765,O
14766,O
14767,O
14768,O
14769,O
14770,O
14771,O
14772,O
14773,O
14774,O
14775,O
14776,O
14777,O
14778,O
14779,O
14780,B-nota_empenho
14781,O
14782,O
14783,O
14784,O
14785,O
14786,B-vigencia_contrato
14787,I-vigencia_contrato
14788,I-vigencia_contrato
14789,I-vigencia_contrato
14790,I-vigencia_contrato
14791,O
14792,O
14793,O
14794,O
14795,O
14796,O
14797,B-data_assinatura_contrato
14798,O
14799,O
14800,O
14801,O
14802,O
14803,O
14804,O
14805,O
14806,O
14807,O
14808,O
14809,O
14810,O
14811,O
14812,O
14813,O
14814,O
14815,O
14816,O
14817,O
14818,O
14819,O
14820,O
14821,O
14822,O
14823,O
14824,O
14825,O
14826,O
14827,O
14828,O
14829,O
14830,O
14831,O
14832,O
14833,O
14834,B-numero_contrato
14835,O
14836,O
14837,B-processo_gdf
14838,I-processo_gdf
14839,O
14840,O
14841,O
14842,O
14843,B-orgao_contratante
14844,I-orgao_contratante
14845,I-orgao_contratante
14846,I-orgao_contratante
14847,I-orgao_contratante
14848,O
14849,B-entidade_contratada
14850,I-entidade_contratada
14851,I-entidade_contratada
14852,I-entidade_contratada
14853,I-entidade_contratada
14854,O
14855,O
14856,O
14857,O
14858,O
14859,O
14860,O
14861,O
14862,O
14863,O
14864,O
14865,O
14866,B-numero_contrato
14867,O
14868,O
14869,O
14870,O
14871,O
14872,B-nota_empenho
14873,O
14874,O
14875,O
14876,O
14877,B-objeto_contrato
14878,I-objeto_contrato
14879,I-objeto_contrato
14880,I-objeto_contrato
14881,I-objeto_contrato
14882,I-objeto_contrato
14883,I-objeto_contrato
14884,I-objeto_contrato
14885,I-objeto_contrato
14886,I-objeto_contrato
14887,I-objeto_contrato
14888,I-objeto_contrato
14889,I-objeto_contrato
14890,I-objeto_contrato
14891,I-objeto_contrato
14892,I-objeto_contrato
14893,I-objeto_contrato
14894,I-objeto_contrato
14895,I-objeto_contrato
14896,I-objeto_contrato
14897,I-objeto_contrato
14898,I-objeto_contrato
14899,I-objeto_contrato
14900,I-objeto_contrato
14901,I-objeto_contrato
14902,I-objeto_contrato
14903,O
14904,O
14905,O
14906,O
14907,O
14908,B-valor_contrato
14909,O
14910,O
14911,O
14912,O
14913,O
14914,O
14915,O
14916,O
14917,O
14918,O
14919,O
14920,O
14921,O
14922,O
14923,O
14924,O
14925,O
14926,O
14927,O
14928,O
14929,O
14930,O
14931,O
14932,O
14933,O
14934,O
14935,O
14936,O
14937,O
14938,O
14939,O
14940,O
14941,O
14942,O
14943,O
14944,O
14945,O
14946,O
14947,O
14948,O
14949,O
14950,O
14951,O
14952,O
14953,O
14954,O
14955,O
14956,O
14957,O
14958,O
14959,O
14960,B-fonte_recurso
14961,O
14962,O
14963,O
14964,O
14965,B-natureza_despesa
14966,O
14967,O
14968,O
14969,O
14970,B-vigencia_contrato
14971,I-vigencia_contrato
14972,I-vigencia_contrato
14973,I-vigencia_contrato
14974,I-vigencia_contrato
14975,I-vigencia_contrato
14976,I-vigencia_contrato
14977,I-vigencia_contrato
14978,I-vigencia_contrato
14979,I-vigencia_contrato
14980,I-vigencia_contrato
14981,I-vigencia_contrato
14982,I-vigencia_contrato
14983,I-vigencia_contrato
14984,I-vigencia_contrato
14985,I-vigencia_contrato
14986,I-vigencia_contrato
14987,I-vigencia_contrato
14988,I-vigencia_contrato
14989,O
14990,O
14991,B-orgao_contratante
14992,I-orgao_contratante
14993,I-orgao_contratante
14994,I-orgao_contratante
14995,I-orgao_contratante
14996,O
14997,O
14998,O
14999,O
15000,O
15001,O
15002,O
15003,O
15004,O
15005,O
15006,O
15007,O
15008,O
15009,O
15010,O
15011,O
15012,O
15013,O
15014,O
15015,O
15016,O
15017,O
15018,O
15019,O
15020,O
15021,O
15022,O
15023,O
15024,B-processo_gdf
15025,O
15026,O
15027,O
15028,O
15029,O
15030,O
15031,O
15032,O
15033,O
15034,O
15035,O
15036,O
15037,O
15038,O
15039,O
15040,O
15041,B-numero_contrato
15042,O
15043,O
15044,O
15045,B-orgao_contratante
15046,I-orgao_contratante
15047,I-orgao_contratante
15048,I-orgao_contratante
15049,I-orgao_contratante
15050,I-orgao_contratante
15051,O
15052,B-entidade_contratada
15053,I-entidade_contratada
15054,I-entidade_contratada
15055,I-entidade_contratada
15056,I-entidade_contratada
15057,O
15058,O
15059,O
15060,B-objeto_contrato
15061,I-objeto_contrato
15062,I-objeto_contrato
15063,I-objeto_contrato
15064,I-objeto_contrato
15065,I-objeto_contrato
15066,I-objeto_contrato
15067,I-objeto_contrato
15068,I-objeto_contrato
15069,O
15070,O
15071,O
15072,O
15073,O
15074,O
15075,O
15076,O
15077,O
15078,O
15079,O
15080,O
15081,O
15082,O
15083,O
15084,O
15085,O
15086,O
15087,O
15088,O
15089,O
15090,O
15091,O
15092,O
15093,O
15094,O
15095,O
15096,O
15097,O
15098,O
15099,O
15100,O
15101,O
15102,O
15103,O
15104,O
15105,O
15106,O
15107,O
15108,O
15109,O
15110,O
15111,O
15112,O
15113,O
15114,O
15115,O
15116,B-valor_contrato
15117,O
15118,O
15119,O
15120,O
15121,O
15122,O
15123,O
15124,O
15125,O
15126,O
15127,B-vigencia_contrato
15128,I-vigencia_contrato
15129,I-vigencia_contrato
15130,I-vigencia_contrato
15131,I-vigencia_contrato
15132,I-vigencia_contrato
15133,I-vigencia_contrato
15134,O
15135,O
15136,O
15137,O
15138,O
15139,O
15140,O
15141,O
15142,O
15143,O
15144,O
15145,O
15146,O
15147,O
15148,O
15149,O
15150,B-data_assinatura_contrato
15151,O
15152,O
15153,O
15154,O
15155,O
15156,O
15157,O
15158,O
15159,O
15160,O
15161,O
15162,O
15163,O
15164,O
15165,O
15166,O
15167,O
15168,O
15169,O
15170,O
15171,O
15172,O
15173,O
15174,O
15175,O
15176,O
15177,O
15178,O
15179,O
15180,O
15181,O
15182,O
15183,O
15184,O
15185,O
15186,O
15187,O
15188,O
15189,O
15190,O
15191,O
15192,O
15193,O
15194,B-numero_contrato
15195,O
15196,O
15197,B-processo_gdf
15198,I-processo_gdf
15199,O
15200,B-orgao_contratante
15201,I-orgao_contratante
15202,I-orgao_contratante
15203,I-orgao_contratante
15204,I-orgao_contratante
15205,I-orgao_contratante
15206,I-orgao_contratante
15207,I-orgao_contratante
15208,I-orgao_contratante
15209,I-orgao_contratante
15210,I-orgao_contratante
15211,I-orgao_contratante
15212,I-orgao_contratante
15213,O
15214,O
15215,O
15216,O
15217,O
15218,O
15219,O
15220,O
15221,O
15222,O
15223,O
15224,O
15225,O
15226,O
15227,O
15228,O
15229,O
15230,O
15231,O
15232,O
15233,O
15234,O
15235,O
15236,B-objeto_contrato
15237,I-objeto_contrato
15238,I-objeto_contrato
15239,I-objeto_contrato
15240,I-objeto_contrato
15241,I-objeto_contrato
15242,I-objeto_contrato
15243,I-objeto_contrato
15244,I-objeto_contrato
15245,I-objeto_contrato
15246,I-objeto_contrato
15247,I-objeto_contrato
15248,I-objeto_contrato
15249,I-objeto_contrato
15250,I-objeto_contrato
15251,I-objeto_contrato
15252,I-objeto_contrato
15253,I-objeto_contrato
15254,I-objeto_contrato
15255,I-objeto_contrato
15256,I-objeto_contrato
15257,I-objeto_contrato
15258,I-objeto_contrato
15259,I-objeto_contrato
15260,I-objeto_contrato
15261,O
15262,O
15263,O
15264,O
15265,O
15266,O
15267,B-valor_contrato
15268,O
15269,O
15270,O
15271,O
15272,O
15273,O
15274,O
15275,O
15276,O
15277,O
15278,O
15279,O
15280,O
15281,O
15282,O
15283,O
15284,O
15285,O
15286,O
15287,O
15288,O
15289,O
15290,O
15291,O
15292,O
15293,O
15294,O
15295,O
15296,O
15297,O
15298,O
15299,O
15300,O
15301,O
15302,B-vigencia_contrato
15303,I-vigencia_contrato
15304,I-vigencia_contrato
15305,I-vigencia_contrato
15306,I-vigencia_contrato
15307,I-vigencia_contrato
15308,I-vigencia_contrato
15309,O
15310,O
15311,O
15312,O
15313,B-data_assinatura_contrato
15314,O
15315,O
15316,O
15317,O
15318,O
15319,O
15320,O
15321,O
15322,O
15323,O
15324,O
15325,O
15326,O
15327,O
15328,O
15329,O
15330,O
15331,O
15332,O
15333,O
15334,O
15335,O
15336,O
15337,O
15338,O
15339,O
15340,O
15341,O
15342,O
15343,O
15344,O
15345,O
15346,O
15347,O
15348,O
15349,B-numero_contrato
15350,O
15351,O
15352,O
15353,O
15354,O
15355,O
15356,O
15357,O
15358,O
15359,O
15360,O
15361,B-processo_gdf
15362,I-processo_gdf
15363,O
15364,O
15365,B-orgao_contratante
15366,I-orgao_contratante
15367,I-orgao_contratante
15368,I-orgao_contratante
15369,I-orgao_contratante
15370,O
15371,B-entidade_contratada
15372,I-entidade_contratada
15373,I-entidade_contratada
15374,I-entidade_contratada
15375,I-entidade_contratada
15376,O
15377,O
15378,O
15379,O
15380,O
15381,O
15382,O
15383,O
15384,O
15385,O
15386,O
15387,O
15388,O
15389,O
15390,O
15391,O
15392,O
15393,O
15394,O
15395,O
15396,O
15397,O
15398,O
15399,O
15400,O
15401,O
15402,O
15403,O
15404,O
15405,O
15406,O
15407,O
15408,O
15409,O
15410,O
15411,O
15412,O
15413,O
15414,O
15415,O
15416,O
15417,O
15418,O
15419,O
15420,O
15421,O
15422,O
15423,O
15424,O
15425,O
15426,O
15427,O
15428,O
15429,O
15430,O
15431,O
15432,O
15433,O
15434,O
15435,O
15436,O
15437,O
15438,O
15439,O
15440,B-objeto_contrato
15441,I-objeto_contrato
15442,I-objeto_contrato
15443,I-objeto_contrato
15444,I-objeto_contrato
15445,I-objeto_contrato
15446,I-objeto_contrato
15447,I-objeto_contrato
15448,I-objeto_contrato
15449,I-objeto_contrato
15450,I-objeto_contrato
15451,I-objeto_contrato
15452,I-objeto_contrato
15453,I-objeto_contrato
15454,I-objeto_contrato
15455,I-objeto_contrato
15456,I-objeto_contrato
15457,I-objeto_contrato
15458,I-objeto_contrato
15459,I-objeto_contrato
15460,I-objeto_contrato
15461,I-objeto_contrato
15462,I-objeto_contrato
15463,I-objeto_contrato
15464,I-objeto_contrato
15465,I-objeto_contrato
15466,I-objeto_contrato
15467,I-objeto_contrato
15468,I-objeto_contrato
15469,I-objeto_contrato
15470,I-objeto_contrato
15471,I-objeto_contrato
15472,I-objeto_contrato
15473,I-objeto_contrato
15474,I-objeto_contrato
15475,I-objeto_contrato
15476,I-objeto_contrato
15477,I-objeto_contrato
15478,I-objeto_contrato
15479,I-objeto_contrato
15480,I-objeto_contrato
15481,I-objeto_contrato
15482,I-objeto_contrato
15483,I-objeto_contrato
15484,I-objeto_contrato
15485,I-objeto_contrato
15486,I-objeto_contrato
15487,I-objeto_contrato
15488,I-objeto_contrato
15489,I-objeto_contrato
15490,I-objeto_contrato
15491,I-objeto_contrato
15492,I-objeto_contrato
15493,I-objeto_contrato
15494,I-objeto_contrato
15495,I-objeto_contrato
15496,I-objeto_contrato
15497,I-objeto_contrato
15498,I-objeto_contrato
15499,I-objeto_contrato
15500,I-objeto_contrato
15501,I-objeto_contrato
15502,I-objeto_contrato
15503,I-objeto_contrato
15504,I-objeto_contrato
15505,I-objeto_contrato
15506,I-objeto_contrato
15507,I-objeto_contrato
15508,I-objeto_contrato
15509,I-objeto_contrato
15510,I-objeto_contrato
15511,I-objeto_contrato
15512,I-objeto_contrato
15513,I-objeto_contrato
15514,I-objeto_contrato
15515,I-objeto_contrato
15516,I-objeto_contrato
15517,I-objeto_contrato
15518,I-objeto_contrato
15519,I-objeto_contrato
15520,I-objeto_contrato
15521,I-objeto_contrato
15522,I-objeto_contrato
15523,O
15524,O
15525,O
15526,O
15527,O
15528,B-valor_contrato
15529,O
15530,O
15531,O
15532,O
15533,O
15534,O
15535,O
15536,O
15537,O
15538,O
15539,O
15540,O
15541,O
15542,O
15543,O
15544,O
15545,O
15546,O
15547,O
15548,O
15549,B-unidade_orcamentaria
15550,O
15551,O
15552,O
15553,O
15554,O
15555,B-programa_trabalho
15556,O
15557,O
15558,O
15559,O
15560,O
15561,B-natureza_despesa
15562,O
15563,O
15564,O
15565,O
15566,O
15567,B-programa_trabalho
15568,O
15569,O
15570,O
15571,O
15572,O
15573,O
15574,O
15575,O
15576,B-nota_empenho
15577,O
15578,O
15579,O
15580,O
15581,O
15582,O
15583,O
15584,O
15585,O
15586,O
15587,B-valor_contrato
15588,O
15589,O
15590,O
15591,O
15592,O
15593,O
15594,O
15595,O
15596,O
15597,O
15598,O
15599,O
15600,O
15601,O
15602,O
15603,O
15604,O
15605,O
15606,O
15607,O
15608,O
15609,O
15610,O
15611,O
15612,O
15613,O
15614,O
15615,O
15616,O
15617,O
15618,O
15619,O
15620,O
15621,O
15622,O
15623,O
15624,O
15625,O
15626,O
15627,O
15628,O
15629,O
15630,O
15631,O
15632,O
15633,O
15634,O
15635,O
15636,O
15637,O
15638,O
15639,O
15640,O
15641,O
15642,O
15643,O
15644,O
15645,B-vigencia_contrato
15646,I-vigencia_contrato
15647,I-vigencia_contrato
15648,I-vigencia_contrato
15649,I-vigencia_contrato
15650,I-vigencia_contrato
15651,I-vigencia_contrato
15652,I-vigencia_contrato
15653,I-vigencia_contrato
15654,I-vigencia_contrato
15655,I-vigencia_contrato
15656,I-vigencia_contrato
15657,I-vigencia_contrato
15658,I-vigencia_contrato
15659,I-vigencia_contrato
15660,I-vigencia_contrato
15661,I-vigencia_contrato
15662,O
15663,O
15664,O
15665,O
15666,O
15667,B-data_assinatura_contrato
15668,O
15669,O
15670,O
15671,O
15672,O
15673,O
15674,O
15675,O
15676,O
15677,O
15678,O
15679,O
15680,O
15681,O
15682,O
15683,O
15684,O
15685,O
15686,O
15687,O
15688,O
15689,O
15690,O
15691,O
15692,O
15693,O
15694,O
15695,O
15696,O
15697,O
15698,O
15699,O
15700,O
15701,O
15702,O
15703,O
15704,O
15705,O
15706,O
15707,O
15708,O
15709,O
15710,B-numero_contrato
15711,O
15712,O
15713,O
15714,O
15715,O
15716,O
15717,O
15718,O
15719,B-processo_gdf
15720,I-processo_gdf
15721,O
15722,O
15723,O
15724,O
15725,B-orgao_contratante
15726,I-orgao_contratante
15727,I-orgao_contratante
15728,I-orgao_contratante
15729,I-orgao_contratante
15730,I-orgao_contratante
15731,B-entidade_contratada
15732,I-entidade_contratada
15733,I-entidade_contratada
15734,I-entidade_contratada
15735,I-entidade_contratada
15736,O
15737,O
15738,O
15739,B-cnpj_entidade_contratada
15740,I-cnpj_entidade_contratada
15741,O
15742,O
15743,O
15744,B-objeto_contrato
15745,I-objeto_contrato
15746,I-objeto_contrato
15747,I-objeto_contrato
15748,I-objeto_contrato
15749,I-objeto_contrato
15750,I-objeto_contrato
15751,I-objeto_contrato
15752,I-objeto_contrato
15753,I-objeto_contrato
15754,I-objeto_contrato
15755,I-objeto_contrato
15756,I-objeto_contrato
15757,I-objeto_contrato
15758,I-objeto_contrato
15759,I-objeto_contrato
15760,I-objeto_contrato
15761,I-objeto_contrato
15762,I-objeto_contrato
15763,I-objeto_contrato
15764,I-objeto_contrato
15765,I-objeto_contrato
15766,I-objeto_contrato
15767,I-objeto_contrato
15768,I-objeto_contrato
15769,I-objeto_contrato
15770,I-objeto_contrato
15771,I-objeto_contrato
15772,I-objeto_contrato
15773,I-objeto_contrato
15774,I-objeto_contrato
15775,I-objeto_contrato
15776,I-objeto_contrato
15777,I-objeto_contrato
15778,I-objeto_contrato
15779,I-objeto_contrato
15780,I-objeto_contrato
15781,I-objeto_contrato
15782,I-objeto_contrato
15783,I-objeto_contrato
15784,I-objeto_contrato
15785,I-objeto_contrato
15786,O
15787,O
15788,O
15789,O
15790,O
15791,O
15792,B-orgao_contratante
15793,I-orgao_contratante
15794,I-orgao_contratante
15795,I-orgao_contratante
15796,O
15797,O
15798,O
15799,O
15800,O
15801,O
15802,B-valor_contrato
15803,O
15804,O
15805,O
15806,O
15807,O
15808,O
15809,O
15810,O
15811,O
15812,O
15813,O
15814,O
15815,O
15816,O
15817,O
15818,O
15819,O
15820,O
15821,O
15822,O
15823,O
15824,O
15825,O
15826,O
15827,O
15828,O
15829,O
15830,O
15831,O
15832,O
15833,O
15834,O
15835,O
15836,O
15837,O
15838,O
15839,O
15840,O
15841,B-unidade_orcamentaria
15842,O
15843,O
15844,O
15845,O
15846,O
15847,O
15848,O
15849,O
15850,O
15851,O
15852,O
15853,O
15854,O
15855,O
15856,O
15857,O
15858,O
15859,O
15860,O
15861,O
15862,O
15863,B-programa_trabalho
15864,O
15865,O
15866,O
15867,O
15868,O
15869,O
15870,O
15871,O
15872,O
15873,O
15874,O
15875,O
15876,O
15877,O
15878,O
15879,O
15880,O
15881,O
15882,O
15883,O
15884,O
15885,O
15886,O
15887,O
15888,B-natureza_despesa
15889,O
15890,O
15891,O
15892,O
15893,O
15894,B-fonte_recurso
15895,O
15896,O
15897,O
15898,O
15899,O
15900,B-nota_empenho
15901,O
15902,O
15903,O
15904,O
15905,O
15906,O
15907,O
15908,O
15909,O
15910,O
15911,O
15912,O
15913,O
15914,B-vigencia_contrato
15915,I-vigencia_contrato
15916,I-vigencia_contrato
15917,I-vigencia_contrato
15918,I-vigencia_contrato
15919,I-vigencia_contrato
15920,I-vigencia_contrato
15921,I-vigencia_contrato
15922,I-vigencia_contrato
15923,I-vigencia_contrato
15924,I-vigencia_contrato
