,Texto
58,"EXTRATO DO CONTRATO Nº 72/2021 Processo : 00150-00003819/ 2021-39 . Das Partes : DF / SECEC / FAC X GUILHERME LAUREANO COELHO DE MOURA na qualidade de Contratado ( a ) . Espécie : Contrato nº 72/2021 . Nota de Empenho : 00302/2021 . Do Objeto : O presente Contrato tem por objeto a prestação de serviços de emissão de análise técnica e de mérito cultural nos projetos a que lhe forem designados ; DO VALOR ESTIMADO : 7.875,00 ( sete mil , oitocentos e setenta e cinco reais ) que serão liberados em parcela única e transferidos à conta do ( a ) Contratado ( a ) , correndo a despesa à conta de dotação orçamentária própria do Programa de Trabalho 13.392.8219.4220.0011-Gestão de Recursos de Fundos-DF - Fonte 100 ; Natureza de despesa 33.90.35 ; DA VIGÊNCIA : O contrato terá início na data de assinatura , com duração de 120 ( cento e vinte dias ) . Pelo FAC / SECEC / DF : JOÃO ROBERTO DE OLIVEIRA MORO , Subsecretário de Fomento e Incentivo Cultural ; DO EXECUTOR : SUZANA DE BORTOLI LIBRELOTTO , matrícula 242.700-1 ."
59,"EXTRATO DO CONTRATO Nº 04/2022 , NOS TERMOS DO PADRÃO Nº 09/2002 EXECUÇÃO DE OBRAS Processo : 00052-00025461/ 2021-95 ( ORIGINÁRIO DO 052.000.222/2016 ) PARTES : Distrito Federal / Polícia Civil X Construtora Concretiza Eireli .. FUNDAMENTAÇÃO LEGAL : Edital de Concorrência nº 01/2021 PCDF ( 70924040-SEI ) , Projeto Básico ( 65496517-SEI ) , Proposta da Empresa ( 76388465 , 76388531 , 76388611 , 76388985 , 76389050 , 76389123 , 76389186 , 76389246 , 76389315 , 76389400 , 76389475 , 76389535 , 76389609 , 76389668-SEI ) e Lei nº 8.666/1993 . OBJETO : O Contrato tem por objeto a execução da ( s ) obra ( s ) de Construção da 35ª Delegacia de Polícia , da Polícia Civil do Distrito Federal , em terreno situado na Rodovia DF 420 , Área Especial Sobradinho II , Brasília / DF . VALOR TOTAL : R$ 9.231.063,42 ( nove milhões , duzentos e trinta e um mil sessenta e três reais e quarenta e dois centavos ) . DOTAÇÃO ORÇAMENTÁRIA : Unidade Orçamentária : 73901 ; Programa de Trabalho : 28.845.0903.00NR.0053 ; Natureza da Despesa : 449051 . Fonte de Recursos : 100 ( FCDF ) . NOTA DE EMPENHO : 2022NE000230 . Data de Emissão : 31/01/2022 . Valor : R$ 1.000.000,00 ( um milhão de reais ) . Modalidade : Global . PROCEDÊNCIA DOS RECURSOS : Lei Orçamentária da União nº 14.303 , de 21 de janeiro de 2022 , enquanto a parcela remanescente será custeada à conta de dotações a serem alocadas nos orçamentos seguintes . PRAZO DE VIGÊNCIA : O Contrato terá vigência de 685 ( seiscentos e oitenta e cinco ) dias corridos , contados de sua assinatura , podendo ser prorrogado , na ocorrência de uma das hipóteses previstas no artigo 57 , § 1º , da Lei 8.666/93 . DATA DE ASSINATURA : 17/02/2022 . SIGNATÁRIOS : Pelo Distrito Federal : Robson Cândido da Silva , na qualidade de Delegado-Geral . Pela Contratada : Carlos Antônio da Silva Filho , na qualidade de Representante Legal ."
60,"EXTRATO DO CONTRATO Nº 43847/2021 Processo : 04001-0000000288/ 2021-13 - DAS PARTES : INSTITUTO DE ASSIST . À SAÚDE DOS SERV . DO DF-INAS na qualidade de CONTRATANTE , M. ISRAEL PSICOLOGIA LTDA na qualidade de CONTRATADA . DO OBJETO : CREDECIAMENTO DE PESSOAS JURIDICAS PARA PRESTAÇÃO DE SERVIÇOS DE SAÚDE AOS BENEFICIÁRIOS DO PLANO DE ASSISTÊNCIA SUPLEMENTAR À SAÚDE - GDF-SAÚDE-DF , COMPREENDENDO ASSISTÊNCIA MÉDICA E SERVIÇOS AUXILIARES DE DIAGNÓSTICO E TERAPIA ; CONFORME CONTRATO . DO VALOR : R$ 250,00 ( duzentos e cinquenta reais ) e correrá à conta de dotações orçamentárias consignadas no orçamento corrente - Lei Orçamentária Anual . DA DOTAÇÃO ORÇAMENTÁRIA : A despesa correrá à conta da seguinte Dotação Orçamentária : DOTAÇÃO ORÇAMENTÁRIA : UO:19212 ; PROGRAMA DE TRABALHO : 10122620361957 , FONTE DE RECURSO : 220000000 ; UG : 140202 ; GESTÃO : 14202 ; EMPENHO 2021NE0/0397 , DATADO DE : 05/10/2021 , VALOR DO EMPENHO : R$ 250,00 ( duzentos e cinquenta reais).DO PRAZO EXECUÇÃO / VIGÊNCIA : 12(doze ) mês(es ) consecutivos e 12 ( doze ) mês(es ) consecutivos , respectivamente . Observado o disposto no art. 57 da Lei nº 8666/93 . DA ASSINATURA : 13/04/2021 . DOS SIGNATÁRIOS : Pela INSTITUTO DE ASSIST . À SAÚDE DOS SERV . DO DF-INAS : NEY FERRAZ JUNIOR - Presidente Interino e pela CONTRATADA : MARISE GOMES ISRAEL , na qualidade de Representante da Empresa ."
61,"EXTRATO DO CONTRATO DE AQUISIÇÃO DE BENS Nº 20/2021 Processo : 00193-00000401/ 2021-46 . PARTES : FUNDAÇÃO DE APOIO À PESQUISA DO DISTRITO FEDERAL - FAPDF , como CONTRATANTE , e a empresa DUTECH INFORMÁTICA LTDA - ME , inscrita no CNPJ / MF sob o n.º 09.353.109/ 0001-87 . DO OBJETO : aquisição de material permanente - notebooks . VALOR : R$ 69.500,00 ( sessenta e nove mil e quinhentos reais ) e correrá à conta de dotações orçamentárias consignadas no orçamento corrente previsto em Lei Orçamentária Anual . DA DOTAÇÃO ORÇAMENTÁRIA : A despesa correrá à conta da seguinte Dotação Orçamentária : UO : 40.201 ; PROGRAMA DE TRABALHO : 19.126.8207.1471.0084 , FONTE DE RECURSO : 100 ; EMPENHO 2021NE001438 , DATADO DE : 28/12/2021 , VALOR DO EMPENHO : R$ 69.500,00 ( sessenta e nove mil e quinhentos reais ) , DO PRAZO VIGÊNCIA : 12 ( DOZE ) meses . DA ASSINATURA : 29/12/2021 . DOS SIGNATÁRIOS : Pela FAPDF : MARCO ANTÔNIO COSTA JÚNIOR , Diretor-Presidente e pela CONTRATADA : CLAUDOALDO ALMEIDA PEREIRA , Representante legal ."
62,"EXTRATO DO CONTRATO Nº 29/2021 Processo : 00150-00003702/ 2021-55 . Das Partes : DF / SECEC / FAC X RICARDO ULPIANO DA CRUZ PEREIRA na qualidade de Contratado ( a ) . Espécie : Contrato nº 29/2021 . Nota de Empenho : 00261/2021 . Do Objeto : O presente Contrato tem por objeto a prestação de serviços de emissão de análise técnica e de mérito cultural nos projetos a que lhe forem designados ; DO VALOR ESTIMADO : 5.425,00 ( cinco mil , quatrocentos e vinte e cinco reais ) que serão liberados em parcela única e transferidos à conta do ( a ) Contratado ( a ) , correndo a despesa à conta de dotação orçamentária própria do Programa de Trabalho 13.392.8219.4220.0011-Gestão de Recursos de Fundos-DF - Fonte 100 ; Natureza de despesa 33.90.35 ; DA VIGÊNCIA : O contrato terá início na data de assinatura , com duração de 120 ( cento e vinte dias ) . Pelo FAC / SECEC / DF : JOÃO ROBERTO DE OLIVEIRA MORO , Subsecretário de Fomento e Incentivo Cultural ; DO EXECUTOR : SUZANA DE BORTOLI LIBRELOTTO , matrícula 242.700-1 ."
63,"EXTRATO DO CONTRATO DE PRESTAÇÃO DE SERVIÇO PÚBLICO DE ENERGIA ELÉTRICA PARA CONSUMIDORES TITULARES DE UNIDADES CONSUMIDORAS DO GRUPO B Nº 12/2021 - REGISTRO SIGGO Nº 044694/2021 ( * ) Espécie : 3º Termo Aditivo ao Contrato nº 02/2018 . Processo : 00146-00000620/ 2021-27 . Das Partes : O Distrito Federal , por meio da ADMINISTRAÇÃO REGIONAL DO LAGO SUL - RA - XVI , CNPJ nº 16.615.705/ 0001-53 , doravante denominado Consumidor , Código do Órgão 1.019.1901 X e a empresa NEO ENERGIA DISTRIBUIÇÃO BRASÍLIA , CNPJ nº 07.522.669/0001- 92 , doravante denominada distribuidora . DO OBJETO : prestação e utilização do serviço público de energia elétrica entre a distribuidora e o consumidor , de acordo com as Condições Gerais de Fornecimento de Energia Elétrica e demais regulamentos expedidos pela Agência Nacional de Energia Elétrica - ANEEL . DO VALOR : o valor total do contrato é de R$ 58.796,62 ( cinquenta e oito mil setecentos e noventa e seis reais e sessenta e dois centavos ) NOTA DE EMPENHO INICIAL : valor de R$ 25.000,00 ( vinte e cinco mil reais ) , conforme 2021NE00170 , emitida em 15/09/2021 , sob o evento nº 400091 , na modalidade estimativa , Dispensa de Licitação - inciso XIII , do artigo 24 da Lei 8.666/93 e correrá à conta de dotação orçamentária consignada no orçamento corrente - Lei Orçamentária Anual . DA DOTAÇÃO ORÇAMENTÁRIA : A despesa correrá à conta da seguinte Dotação Orçamentária : UO:09118 ; PROGRAMA DE TRABALHO : 04.122.8205.8517.0047 , FONTE DE RECURSO : 120 ; DO PRAZO VIGÊNCIA : 12(doze ) meses , a contar da data de sua assinatura . DATA DA ASSINATURA : 22/09/2021 . DOS SIGNATÁRIOS : Pela ADMINISTRAÇÃO REGIONAL DO LAGO SUL : RUBENS SANTORO NETO , na qualidade de Administrador Regional e pela DISTRIBUIDORA : SEBASTIÃO ELIAS DA SILVA e FRANCISCO GERALDO FRANCO JUNIOR , na qualidade Representantes Legal da NEO ENERGIA DISTRIBUIÇÃO BRASÍLIA _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ ( * ) Republicado por ter sido encaminhado com incorreção no original , publicado no DODF nº 191 , de 08 de outubro de 2021 , página 67 ."
64,"EXTRATO DO CONTRATO No 011/2019 EXTRATO DO CONTRATO No 011/ 2019-DF LEGAL , SIGGO No 039722 . Processo : 04017- 00002076/ 2019-41 , firmado entre a SECRETARIA DE ESTADO DE PROTECAO DA ORDEM URBANISTICA DO DISTRITO FEDERAL-DF LEGAL x ES COMERCIO DE ELETRODOMESTICOS LTDA-EPP : O presente instrumento , tem por objeto aquisicao de aparelhos de ar condicionado , com instalacao simples , tipo Split com Sistema Inverter , item 07 ; PE n 0122/2018 ; Unidade Orcamentaria : 63101 ; Programa de Trabalho : 04.122.6003.8517.0125;Natureza da Despesa : 44.90.52 ; Fonte de Recursos : 100 ; no valor de R$ 60.000,00 ( sessenta mil reais ) , conforme Nota de Empenho no 2019NE00215 , emitida em 26/09/2019 , sob o evento no 400091 , na modalidade estimativo . O Contrato tera vigencia de 120 ( cento e vinte ) dias , assinado em 07/10/2019 . Pelo DISTRITO FEDERAL : GEORGEANO TRIGUEIRO FERNANDES , na qualidade de Secretario de Estado de Protecao da Ordem Urbanistica do Distrito Federal- DF LEGAL ; e Pela contratada : PAULO RICARDO ARTUS , na qualidade de Representante Legal ."
65,"EXTRATO DO CONTRATO BRB Nº 82/2022 Contratado : Forvm Consultoria SS LTDA . Modalidade : Credenciamento nº 06/2021 . Objeto : Prestação de serviços relativo à cobrança extrajudicial de créditos inadimplidos . Vigência : 15/03/2022 a 14/03/2023 . Valor Fiscal : R$ 100.000,00 . Gestor : Cassiana Alexandre Dias Correia . Pelo BRB : Dario Oswaldo Garcia Júnior ; e pelo Contratado : Luciana Cristina Esteves . Processo 1.389/2021 . As despesas decorrentes do presente contrato correrão com base no orçamento de investimentos e dispêndios , natureza 4 - Dispêndio das Estatais e Fonte 1 - geração própria . BRUNO COSTA NUNES - Gerente de área e.e ."
66,"EXTRATO DE CONTRATO Processo : 00097-00008203/ 2020-83 . Contratante : METRO-DF . Contratada : IMPORTADORA DE ROLAMENTOS RADIAL LTDA . CNPJ : 62.014.030/ 0001-04 . Espécie : CONTRATO Nº 035/2021 . Objeto : contratação de empresa especializada para o fornecimento de rolamentos , dianteiros e traseiros , aplicáveis aos Motores de Tração ( modelo 4 EXA 1828A ) dos Trens da Frota 2000 , item 1 do Termo de Referência . Modalidade de licitação : Pregão Eletrônico 10/2021 . Valor Global : R$ 334.999,68 . Vigência : 13 meses . Dotação Orçamentária : Natureza de Despesa 33.90.30 , Programa de Trabalho 26.453.6216.2756.6137 , fonte de recurso 220 . Número da Nota de Empenho : 2021NE00579 . Data da Assinatura : 23/06/2021 . Pela Contratante : HANDERSON CABRAL RIBEIRO , FLÁVIO MURILO GONÇALVES PRATES DE OLIVEIRA . Pela Contratada : ÁLVARO GOMES DA SILVA JÚNIOR ."
67,"EXTRATO DO CONTRATO DE AQUISIÇÃO DE MOBILIÁRIO Nº 17/2021 Processo : 00193-00001409/ 2021-20 . PARTES : FUNDAÇÃO DE APOIO À PESQUISA DO DISTRITO FEDERAL - FAPDF , como CONTRATANTE , e a empresa X- OFFICE SERVI LTDA . DO OBJETO : aquisição de material permanente - mobiliários ( cadeiras e poltronas ) . VALOR : R$ 63.080,00 ( sessenta e três mil oitenta reais ) e correrá à conta de dotações orçamentárias consignadas no orçamento corrente previsto em Lei Orçamentária Anual . DA DOTAÇÃO ORÇAMENTÁRIA : A despesa correrá à conta da seguinte Dotação Orçamentária : UO : 40.201 ; PROGRAMA DE TRABALHO : 19.122.8207.8517.0141 , FONTE DE RECURSO : 100 ; EMPENHO 2021NE001198 , DATADO DE : 15/12/2021 , VALOR DO EMPENHO : R$ 63.080,00 ( sessenta e três mil oitenta reais ) , DO PRAZO VIGÊNCIA : O prazo de vigência é de 12 ( doze ) meses . DA ASSINATURA : 16/12/2021 . DOS SIGNATÁRIOS : Pela FAPDF : MARCO ANTÔNIO COSTA JÚNIOR , Diretor-Presidente e pela CONTRATADA : GILMAR DA SILVA DE SOUZA , Representante legal ."
68,"EXTRATO DO CONTRATO DE PRESTAÇÃO DE SERVIÇOS Nº 07/2021 Processo : 00020-00010200/ 2019-14 . PARTES : PROCURADORIA-GERAL DO DISTRITO FEDERAL E J3 TECNOLOGIA E INFRAESTRUTURA DE REDES EIRELI . ( CNPJ nº 17.886.222/ 0001-56 ) . Edital de Pregão Eletrônico nº 07/ 2021-PGDF . OBJETO : Contratação de empresa especializada em sistema de detecção e alarme contra incêndio , para prestação de serviços técnicos e profissionais , incluindo o fornecimento dos materiais necessários , visando à Recuperação do Sistema de Detecção e Alarme Contra Incêndio , existente no prédio da Procuradoria-Geral do Distrito Federal . ASSINATURA : 25/05/2021 . VIGÊNCIA : O contrato terá vigência de 90 ( noventa ) dias a contar de sua assinatura , com eficácia a partir de sua publicação , compreendendo os prazos de entrega , dos procedimentos de recebimento fixados e pagamento . NOTA DE EMPENHO : Os empenho iniciais são de R$ 15.548,74 ( quinze mil quinhentos e quarenta e oito reais e setenta e quatro centavos ) , conforme Nota de Empenho nº 2021NE00143 ; R$ 878,78 ( oitocentos e setenta e oito reais e setenta e oito centavos ) , conforme Nota de Empenho nº 2021NE00144 ; R$ 930,00 ( novecentos e trinta reais ) , conforme Nota de Empenho nº 2021NE00145 ; R$ 37.482,38 ( trinta e sete mil quatrocentos e oitenta e dois reais e trinta e oito centavos ) , conforme Nota de Empenho nº 2021NE00146 e R$ 34.450,00 ( trinta e quatro mil quatrocentos e cinquenta reais ) , conforme Nota de Empenho nº 2021NE00147 , emitidas em 10/05/2021 , sob o evento nº 400091 , na modalidade Ordinário . COBERTURA ORÇAMENTÁRIA : A despesa correrá à conta da seguinte Dotação Orçamentária : I - Unidade Orçamentária : 12901 - Procuradoria-Geral do Distrito"
69,"EXTRATO DO CONTRATO Nº 43975/2021 Processo : 04001-0000000257/ 2021-54 - DAS PARTES : INSTITUTO DE ASSIST . À SAÚDE DOS SERV . DO DF-INAS na qualidade de CONTRATANTE , CLINICA DE FISIOTERAPIA FORCA LTDA na qualidade de CONTRATADA . DO OBJETO : CREDECIAMENTO DE PESSOAS JURIDICAS PARA PRESTAÇÃO DE SERVIÇOS DE SAÚDE AOS BENEFICIÁRIOS DO PLANO DE ASSISTÊNCIA SUPLEMENTAR À SAÚDE - GDF-SAÚDE-DF , COMPREENDENDO ASSISTÊNCIA MÉDICA E SERVIÇOS AUXILIARES DE DIAGNÓSTICO E TERAPIA ; CONFORME CONTRATO . DO VALOR : R$ 1.000,00 ( hum mil reais ) e correrá à conta de dotações orçamentárias consignadas no orçamento corrente - Lei Orçamentária Anual . DA DOTAÇÃO ORÇAMENTÁRIA : A despesa correrá à conta da seguinte Dotação Orçamentária : DOTAÇÃO ORÇAMENTÁRIA : UO:19212 ; PROGRAMA DE TRABALHO : 10122620361957 , FONTE DE RECURSO : 220000000 ; UG : 140202 ; GESTÃO : 14202 ; EMPENHO 2021NE0/0442 , DATADO DE : 19/10/2021 , VALOR DO EMPENHO : R$ 1.000,00 ( hum mil reais).DO PRAZO EXECUÇÃO / VIGÊNCIA : 12(doze ) mês(es ) consecutivos e 12 ( doze ) mês(es ) consecutivos , respectivamente . Observado o disposto no art. 57 da Lei nº 8666/93 . DA ASSINATURA:15/04/2021 . DOS SIGNATÁRIOS : Pela INSTITUTO DE ASSIST . À SAÚDE DOS SERV . DO DF-INAS : NEY FERRAZ JUNIOR - Presidente Interino e pela CONTRATADA : FREDERICO TANNÚS DE ALMEIDA , na qualidade de Representante da Empresa ."
70,"EXTRATO DO CONTRATO Nº 43955/2021 Processo : 04001-0000000361/ 2021-49 - DAS PARTES : INSTITUTO DE ASSIST . À SAÚDE DOS SERV . DO DF-INAS na qualidade de CONTRATANTE , INSTITUTO DE OLHOS DE TAGUATINGA LTDA . na qualidade de CONTRATADA . DO OBJETO : CREDECIAMENTO DE PESSOAS JURIDICAS PARA PRESTAÇÃO DE SERVIÇOS DE SAÚDE AOS BENEFICIÁRIOS DO PLANO DE ASSISTÊNCIA SUPLEMENTAR À SAÚDE - GDF-SAÚDE-DF , COMPREENDENDO ASSISTÊNCIA MÉDICA E SERVIÇOS AUXILIARES DE DIAGNÓSTICO E TERAPIA ; CONFORME CONTRATO . DO VALOR : R$ 1.447,98 ( hum mil e quatrocentos e quarenta e sete reais e noventa e oito centavos ) e correrá à conta de dotações orçamentárias consignadas no orçamento corrente - Lei Orçamentária Anual . DA DOTAÇÃO ORÇAMENTÁRIA : A despesa correrá à conta da seguinte Dotação Orçamentária : DOTAÇÃO ORÇAMENTÁRIA : UO:19212 ; PROGRAMA DE TRABALHO : 10122620361957 , FONTE DE RECURSO : 220000000 ; UG : 140202 ; GESTÃO : 14202 ; EMPENHO 2021NE0/0550 , DATADO DE : 29/10/2021 , VALOR DO EMPENHO : R$ 1.447,98 ( hum mil e quatrocentos e quarenta e sete reais e noventa e oito centavos).DO PRAZO EXECUÇÃO / VIGÊNCIA : 12(doze ) mês(es ) consecutivos e 12 ( doze ) mês(es ) consecutivos , respectivamente . Observado o disposto no art. 57 da Lei nº 8666/93 . DA ASSINATURA:12/05/2021 . DOS SIGNATÁRIOS : Pela INSTITUTO DE ASSIST . À SAÚDE DOS SERV . DO DF-INAS : DANIEL BELTRAO DE ROSSITER CORREA - Presidente Interino e pela CONTRATADA : MARIA JOSE SAMPAIO DE FIGUEIREDO , na qualidade de Representante da Empresa ."
71,"EXTRATO DO CONTRATO Nº 148/2021 Processo : 00150-00003686/ 2021-09 . Das Partes : DF / SECEC / FAC X RAQUEL OLIVEIRA MOREIRA na qualidade de Contratado ( a ) . Espécie : Contrato nº 148/2021 . Nota de Empenho : 00378/2021 . Do Objeto : O presente Contrato tem por objeto a prestação de serviços de emissão de análise técnica e de mérito cultural nos projetos a que lhe forem designados ; DO VALOR ESTIMADO : 6.600,00 ( seis mil , seiscentos reais ) que serão liberados em parcela única e transferidos à conta do ( a ) Contratado ( a ) , correndo a despesa à conta de dotação orçamentária própria do Programa de Trabalho 13.392.8219.4220.0011-Gestão de Recursos de Fundos-DF - Fonte 100 ; Natureza de despesa 33.90.35 ; DA VIGÊNCIA : O contrato terá início na data de assinatura , com duração de 120 ( cento e vinte dias ) . Pelo FAC / SECEC / DF : JOÃO ROBERTO DE OLIVEIRA MORO , Subsecretário de Fomento e Incentivo Cultural ; DO EXECUTOR : SUZANA DE BORTOLI LIBRELOTTO , matrícula 242.700-1 ."
72,"EXTRATO DO CONTRATO DE CREDENCIAMENTO Nº 56/2021 PRESTAÇÃO DE SERVIÇOS Processo : 00053-00048068/ 2021-41 . Partes : CBMDF X CLINICA HUMANAS - MEDICINA E REABILITACAO S / S , CNPJ nº 07.928.409/ 0001-11 . Objeto : Serviços de fonoaudiologia , procedimentos diagnósticos ou terapêuticos na área de otorrinolaringologia e pediatria . UO : 73901 . PT : 28845090300FM0053 . ND : 339039 . FR : 100 ( FCDF ) . O empenho inicial é de R$ 1,00 ( Um real ) , conforme Nota de Empenho nº 360/2021 , emitida em 08/07/2021 , na modalidade ESTIMATIVA . Vigência de 60 ( sessenta ) meses , a contar da data de assinatura . Fundamento Legal : Inexigibilidade de Licitação nº 59/2021 . Assinatura : _ 23/09/2021 . Signatários : Pelo Contratante : Ten-Cel . QOBM / Comb . Helio Pereira Lima , Diretor de Contratações e Aquisições ; pela Contratada : Alice Maria Camilo Aguiar , na qualidade de Representante Legal ."
73,"EXTRATO DO CONTRATO Nº 137/2021 Processo : 00150-00003632/ 2021-35 . Das Partes : DF / SECEC / FAC X ALINE DE MORAES E SILVA na qualidade de Contratado ( a ) . Espécie : Contrato nº 137/2021 . Nota de Empenho : 00367/2021 . Do Objeto : O presente Contrato tem por objeto a prestação de serviços de emissão de análise técnica e de mérito cultural nos projetos a que lhe forem designados ; DO VALOR ESTIMADO : 9.175,00 ( nove mil , cento e setenta e cinco reais ) que serão liberados em parcela única e transferidos à conta do ( a ) Contratado ( a ) , correndo a despesa à conta de dotação orçamentária própria do Programa de Trabalho 13.392.8219.4220.0011-Gestão de Recursos de Fundos-DF - Fonte 100 ; Natureza de despesa 33.90.35 ; DA VIGÊNCIA : O contrato terá início na data de assinatura , com duração de 120 ( cento e vinte dias ) . Pelo FAC / SECEC / DF : JOÃO ROBERTO DE OLIVEIRA MORO , Subsecretário de Fomento e Incentivo Cultural ; DO EXECUTOR : SUZANA DE BORTOLI LIBRELOTTO , matrícula 242.700-1 ."
