,Texto
105,"PRIMEIRO TERMO ADITIVO AO CONTRATO PARA AQUISIÇÃO DE BENS PELO DISTRITO FEDERAL Nº 13/2021 , NOS TERMOS DO PADRÃO Nº 14/2002 PROCESSO : 00150-00004968/ 2021-15 O DISTRITO FEDERAL , por meio da SECRETARIA DE ESTADO DE CULTURA E ECONOMIA CRIATIVA , representada por BARTOLOMEU RODRIGUES DA SILVA , na qualidade de Secretário de Estado , cuja delegação de competência prevista nas Normas de Execução Orçamentária , Financeira e Contábil do Distrito Federal e a empresa DATEN TECNOLOGIA LTDA , doravante denominada Contratada , CNPJ n.º 04.602.789/ 0001-01 , por JOSÉ PACHECO DE OLIVEIRA JÚNIOR , na qualidade de Diretor . CLÁUSULA SEGUNDA Do Objeto : O presente Termo Aditivo objetiva a prorrogação do prazo de vigência de entrega do objeto estipulado na Cláusula Quarta - item 4.1 do Contrato conforme abaixo , com base no inciso II , § 1º , art.57 da Lei nº 8.666/93 : 4.1 . A entrega do objeto processar-se-á de forma parcial de 140 ( cento e quarenta ) unidades até o dia 21/03/2022 e 210 ( duzentos e dez ) máquinas restantes até o dia 18/04/2022 , considerando a manifestação favorável da Diretoria de Tecnologia da Informação e Comunicação - DTIC - ID-SEI 81092287 e autorização da Subsecretaria de Administração Geral - SUAG - ID-SEI 81128209 , conforme especificação contida no Edital de Licitação do Pregão Eletrônico nº 015/2021 ( 74556798 ) , da Proposta ( 75822931 ) , facultada sua prorrogação nas hipóteses previstas no § 1º do art. 57 da Lei nº 8.666/1993 , devidamente justificada por escrito e previamente autorizada pela autoridade competente para celebrar o Contrato . CLÁUSULA TERCEIRA Do Prazo de Vigência : Este Termo Aditivo terá vigência a partir da data de sua assinatura . CLÁUSULA QUARTA Da Ratificação : Permanecem inalteradas as demais cláusulas do Contrato a que se refere o presente Termo Aditivo . Brasília , 17 de março de 2022 . Pelo Distrito Federal : BARTOLOMEU RODRIGUES DA SILVA e Pela Contratada : JOSÉ PACHECO DE OLIVEIRA JÚNIOR ."
106,"EXTRATO DO PRIMEIRO TERMO ADITIVO AO CONTRATO DE PRESTAÇÃO DE SERVIÇOS Nº 05/2021 Processo : 04012-00003485/ 2020-30 . Partes : SECRETARIA DE ESTADO DE TRABALHO / SETRAB-DF X ALGAR TELECOM S/A ( CONTRATO SIGGO nº 043056 ) . Objeto : prorrogação do prazo de vigência por mais 12 ( doze ) meses , com base no art. 57 , inciso II , da Lei nº 8.666 , de 21 de junho de 1993 , nas justificativas constante nos autos ( 81671094 ) , e nos termos previstos na Cláusula Oitava do contrato . Unidade Orçamentária : 25101 . Programa de Trabalho : 11.122.8207.8517.9839 . Natureza da Despesa : 33.90.39 . Fonte de Recurso : 100 . Nota de Empenho nº 2022NE00045 , emitida em 04/02/2022 , sob o Evento : 400091 ( Empenho da Despesa ) , na Modalidade : Estimativo . Valor do Termo Aditivo : R$ 375.720,00 ( trezentos e setenta e cinco mil setecentos e vinte reais ) . Vigência : 17/03/2022 a 16/03/2013 . Assinatura : 15/03/2022 . Assinantes : Pela SETRAB : THALES MENDES FERREIRA . Pela ALGAR : ANTÔNIO CARLOS ALLIG e JEANKARLO RODRIGUES DA CUNHA ."
107,"EXTRATO PRIMEIRO TERMO ADITIVO DO CONTRATO N ° 14/2020 - UASG 926873 Espécie : Primeiro Termo Aditivo ao Contrato nº 14/2020 . Processo : 2020.1607.00000.55 . Modalidade : Pregão Eletrônico n ° 08/2020 . Objeto : Prorrogação do prazo de vigência do Contrato nº 14/2020 , pelo período de 12 ( doze ) meses , a contar de 01/07/2021 . Contratante : CONSÓRCIO INTERESTADUAL DE DESENVOLVILMENTO DO BRASIL CENTRAL , inscrito no CNPJ sob o nº 23.791.169/ 0001-02 . Contratada : FÊNIX.COM - CONTEÚDO E TECNOLOGIA LTDA . EPP , inscrita no CNPJ sob o n ° 01.141.809/ 0001-04 ; Vigência : 01/07/2021 a 30/06/2022 ; Data da Assinatura do Termo Aditivo : 06/05/2021 ; Valor Total : 0.000,00 ( dez mil reais ) ; Recurso : 152/252 - Outras Transferência de Convênios ou Contratos de Repasse dos Estados . MARCUS VINÍCIUS BRITTO , Secretário- Executivo ."
108,"EXTRATO DE ADITIVO ESPÉCIE : Quarto Termo Aditivo ao Contrato nº 002/ 2017-DAF / CEBGAS . PARTES : COMPANHIA BRASILIENSE DE GÁS - CEBGAS e DINÂMICA FACILITY ADMINISTRAÇÃO PREDIAL LTDA . Data da assinatura : 1º.04.2021 . OBJETO : prorrogação do prazo de vigência por 180 ( cento e oitenta ) dias , pelo valor global de R$ 25.549,02 ( vinte e cinco mil quinhentos e quarenta e nove reais e dois centavos ) . Processo : 116.000.007/2017 . Despesas de publicação : CEBGAS . Assinatura : pela CEBGAS : Luiz Eduardo Sá Roriz e André Gustavo Lins de Macedo e pela Dinâmica Facility : Edson Martins de Almeida ."
109,"EXTRATO CONTRATUAL Processo : 0112-003721/2017 . ESPÉCIE : SEGUNDO TERMO ADITIVO AO CONTRATO DE EMPREITADA DE OBRA DE ENGENHARIA D.E. Nº 74/2020 DJ / PRES / NOVACAP . CONTRATANTES : NOVACAP e SOLLAR ENGENHARIA LTDA . DO OBJETO : Prorrogação do prazo de execução e vigência do Contrato . PRAZO : Prorroga-se o prazo de execução por mais 20 dias corridos , passando seu término de 01/06/2021 para 21/06/2021 . Prorroga-se o prazo de vigência por mais 90 dias corridos , passando seu término de 27/07/2021 para 25/10/2021 . DATA DA ASSINATURA : 28/05/2021 . PELA NOVACAP : Fernando Rodrigues Ferreira Leite e Rubens de Oliveira Pimentel Júnior . PELA CONTRATADA : Marden Frederico Tomás da Silva ."
110,"EXTRATO DO QUINTO TERMO ADITIVO AO CONTRATO DE PRESTAÇÃO DE SERVIÇOS Nº 03/2016 Processo : 00193-00000665/ 2018-02 . PARTES : FUNDAÇÃO DE APOIO À PESQUISA DO DISTRITO FEDERAL , como CONTRATANTE e a empresa CLARO S.A , como CONTRATADA , OBJETO : O presente Termo Aditivo objetiva a prorrogação do prazo de vigência do contrato por mais 12 ( doze ) meses . DOTAÇÃO ORÇAMENTÁRIA : P.T. 19.122.8207.8517.0141 , Fonte : 100 , na ND : 339039-58 . VIGÊNCIA : 23/05/2021 a 23/05/2022 . DATA DA ASSINATURA : 21/05/2021 . VALOR DO CONTRATO : R$ 42.808,58 ( quarenta e dois mil , oitocentos e oito reais e cinquenta e oito centavos ) . SIGNATÁRIOS : Pela FAPDF : MARCO ANTÔNIO COSTA JÚNIOR , DiretorPresidente ; e pela Contratada : ROSE CRISTINA TAVARES DE LIMA DA SILVA , Representante Legal ."
111,"EXTRATO DE TERMO ADITIVO Espécie : Quarto Termo Aditivo - ao Contrato de Prestação de Serviços n ° 06/2018 , empresa especializada em prestação de serviços de vídeo vigilância , apta a operar a solução de videomonitoramento existente na Ceasa / DF , que entre si celebram a Ceasa / DF e a empresa Esparta Segurança Ltda . Processo 0071-000164/2017 . Data de assinatura : 27 de maio de 2021 . Objeto : prorrogação do prazo de vigência do presente contrato por mais 12 ( doze ) meses , contados a partir do dia 28 de maio de 2021 , e a repactuação financeira , cujo o valor a ser a aditivado será de R$ 400.746,96 ( quatrocentos mil setecentos e quarenta e seis reais e noventa e seis centavos ) . Assinaturas : pela CEASA / DF : Sebastião Marcio Lopes de Andrade ( Presidente ) , pela contratada : Edson Martins de Almeida ( Representante Legal ) ."
112,"EXTRATO DO 3º TERMO ADITIVO DO CONTRATO Nº 01/2019 Processo : 00136-00000070/ 2022-64 . DAS PARTES : Administração Regional do Núcleo Bandeirante - RA-NB e Fundação de Amparo ao Trabalhador Preso do Distrito Federal - FUNAP / DF . DO OBJETO : Prorrogação da vigência do contrato por mais 12 ( doze ) meses , com base no inciso II do art. 57 da Lei nº 8.666/93 . DO VALOR : R$ 450.000,00 ( quatrocentos e cinquenta mil reais ) , com empenho inicial de R$ 100.000,00 ( cem mil reais ) . DA DOTAÇÃO ORÇAMENTÁRIA : Unidade Orçamentária : 09110 ; Programa de Trabalho : 04.421.6217.2426.0052 e 04.421.6217.2426.8567 ; Natureza da Despesa : 33.91.39 ; Fonte de Recursos : 100 ; Nota de Empenho : 2022NE00040 ; Modalidade : Estimativo . DATA DA ASSINATURA : 09 de março de 2022 . VIGÊNCIA : 21/03/2022 até 20/03/2023 . SIGNATÁRIOS : Pelo Distrito Federal , ADALBERTO FERREIRA DE PAULA CARVALHO , na qualidade de Administrador Regional do Núcleo Bandeirante ; Pela Contratada , DEUSELITA PEREIRA MARTINS , na qualidade de representante legal ."
113,"EXTRATO DO 1º TERMO ADITIVO DO CONTRATO Nº 01/2021 Processo : 00136-00000082/ 2022-99 . DAS PARTES : Administração Regional do Núcleo Bandeirante - RA-NB e CONNEC TELECOMUNICAÇÕES E INFORMÁTICA LTDA - EPP . DO OBJETO : Prorrogação da vigência do contrato por mais 12 ( doze ) meses , com base no inciso II do art. 57 da Lei nº 8.666/93 . DO VALOR : R$ 19.117,09 ( dezenove mil cento e dezessete reais e nove centavos ) . DA DOTAÇÃO ORÇAMENTÁRIA : Unidade Orçamentária : 09110 ; Programa de Trabalho : 04.122.8205.8517.0103 ; Natureza da Despesa : 33.90.39 ; Fonte de Recursos : 100 ; Nota de Empenho : 2022NE00041 ; Modalidade : Estimativo . DATA DA ASSINATURA : 10 de março de 2022 . VIGÊNCIA : 20/04/2022 até 19/04/2023 . SIGNATÁRIOS : Pelo Distrito Federal , ADALBERTO FERREIRA DE PAULA CARVALHO , na qualidade de Administrador Regional do Núcleo Bandeirante ; Pela Contratada , PEDRO LUCAS DA SILVA , na qualidade de Sócio-Diretor ."
114,"EXTRATO DO PRIMEIRO TERMO ADITIVO AO CONTRATO Nº 08/2021 , NOS TERMOS DO PADRÃO Nº 12/2002 - CRÉDITO ANUAL Processo : 00147-00000138/ 2020-88 . Partes : DF / RA-CAND e a TOP SERVIÇOS E CONSTRUÇÕES EIRELI , CNPJ nº 04.744.995/ 0001-56 . Objeto : O presente Termo Aditivo tem por objeto a apresentação de crédito anual pelo qual correrá a despesa referente ao exercício de 2022 . Da Dotação Orçamentária : 01 - Unidade Orçamentária : 09.121 - Administração Regional da Candangolândia , 02 - Programa de Trabalho : 04.122.8205.2396.0038 ( Conservação das Estruturas Físicas de Edificações Públicas Administração Regional da Candangolândia , 03 - Elemento de Despesa : 33.90.39 - Outros Serviços de Terceiros - Pessoa Jurídica , 04 - Fonte de Recursos : 100 , sob Nota de Empenho : 2022NE00096 , evento nº 400091 , na modalidade estimativo . Da Ratificação : Permanecem inalteradas as demais cláusulas do contrato a que se refere o presente Termo Aditivo . Da vigência : O presente Termo Aditivo entra em vigência a partir da data de sua assinatura . Signatários : Pelo DF / RA-CAND , PABLO DE SOUSA VALENTE LIMA , na qualidade de Administrador Regional da Candangolândia e pela contratada : Adriana Vilela da Silva , na qualidade de Representante Legal -TOP SERVIÇOS E CONSTRUÇÕES EIRELI ."
115,"EXTRATO DO 2º TERMO ADITIVO AO CONTRATO Nº 35/2020 Processo : 00113-00009033/ 2020-17 ; CONTRATANTE : o DISTRITO FEDERAL , por intermédio do DEPARTAMENTO DE ESTRADAS DE RODAGEM DO DISTRITO FEDERAL - DER / DF , CNPJ 00.070.532/ 0001-03 ; CONTRATADA : SEMEAR BRASIL LTDA , CNPJ nº 19.191.702/ 0002-09 ; OBJETO : reequilíbrio econômico e financeiro visando a revisão . EMBASAMENTO LEGAL : art. 65 , inciso II , alínea d , e § 5º , da Lei nº 8.666/1993 ; DOTAÇÃO ORÇAMENTÁRIA : I - Unidade : 26.205 ; II - Programa de Trabalho : 26.782.6216.4195.0001 ; III - Natureza da Despesa : 339030 ; IV - Fonte de Recursos : 237 ; VALOR : R$ 191.845,00 ( cento e noventa e um mil oitocentos e quarenta e cinco reais ) ; DATA DA ASSINATURA : 24/03/2022 ; NOME DOS SIGNATÁRIOS : Pelo DER / DF Eng . FAUZI NACFUR JUNIOR e Pela Empresa : KELLY CRISTINA CUNHA PONTES ."
116,"2º TERMO ADITIVO AO CONTRATO Nº 042664/2021 Processo : 00431-00004072/ 2020-62 . DAS PARTES : SECRETARIA DE ESTADO DE DESENVOLVIMENTO SOCIAL DO DISTRITO FEDERAL x MÁXIMA REFEIÇÕES E SEGURANÇA ELETRÔNICA LTDA . DO OBJETO : O presente Termo Aditivo objetiva a alteração qualitativa do contrato , consoante Memorando Nº 78/2022 - SEDES / SEEDS / SUBSAS / CPSB ( 79103687 ) , nos termos do art. 65 , inc . II , alínea "" b "" , com vistas a alterar o local das entregas feitas no CRAS São Sebastião - A / E Quadra 201 Res . Oeste , para o novo endereço CECON São Sebastião - Quadra 102 , Setor B , Praça Linear 3 , Setor Residencial Oeste , São Sebastião - DF . DA VIGÊNCIA : O presente Termo Aditivo entra em vigência a partir da data de sua assinatura . DATA DE ASSINATURA : 21/03/2022 . SIGNATÁRIOS : Pela CONTRATANTE : THIAGO VINÍCIUS PINHEIRO DA SILVA , na qualidade de Secretário Executivo de Desenvolvimento Social da Secretaria de Estado de Desenvolvimento Social do Distrito Federal , e pela CONTRATADA : RICARDO LOPES AUGUSTO , na qualidade de Representante Legal ."
117,"EXTRATO DO SÉTIMO TERMO ADITIVO AO CONTRATO Nº 13/2020 - SIGGO Nº 040800 Processo : 00113-00016787/ 2019-81 . Espécie : 7º Termo Aditivo ao Contrato nº 013/2020 . Contratante : DEPARTAMENTO DE ESTRADAS DE RODAGEM DO DISTRITO FEDERAL , CNPJ 00.070.532/ 0001-03 , CONTRATADA : STRATA ENGENHARIA LTDA , CNPJ : 38.743.357/ 0001-32 ; OBJETO : Paralisação do prazo de execução , a partir de 03/01/2022 e seu termino até emissão da nota de empenho referente ao exercício financeiro de 2022 e o prazo de vigência findará 30 ( trinta ) dias após o término do prazo de execução previsto no item 2.2 ; EMBASAMENTO LEGAL : art. 57 , inciso I , § 1º c / c art. 79 , § 5º , da Lei Federal nº 8.666/1993 ; e na Cláusula Décima Segunda ; DATA DA ASSINATURA : 22/02/2022 ; ASSINANTES : Pelo DER / DF : Diretor-Geral Substituto Eng . Civil FAUZI NACFUR JUNIOR ; Pela CONTRATADA : PAULO ROMEU ASSUNÇÃO GONTIJO Representante Legal ."
118,"EXTRATO DO QUINTO TERMO ADITIVO AO CONTRATO Nº 14/2021 - SIGGO Nº 043532 Processo : 00113-00017561/ 2020-31 Espécie : 5º Termo Aditivo ao Contrato nº 014/2021 Contratante : DEPARTAMENTO DE ESTRADAS DE RODAGEM DO DISTRITO FEDERAL , CNPJ 00.070.532/ 0001-03 , CONTRATADA : ROSSETO FILHO - EPP , CNPJ 29.079.618/ 001-70 ; Objeto : PARALISAÇÃO DOS PRAZOS DE EXECUÇÃO E DE VIGÊNCIA , a partir de 03/01/2022 e seu termino até emissão da nota de empenho referente ao exercício financeiro de 2022 ; EMBASAMENTO LEGAL : art. 57 , inciso I , § 1º c / c art. 79 , § 5º , da Lei Federal nº 8.666/1993 ; e na Cláusula Décima Segunda ; DATA DA ASSINATURA : 22/02/2022 ; ASSINANTES : Pelo DER / DF : Diretor-Geral Substituto Eng . Civil FAUZI NACFUR JUNIOR ; Pela CONTRATADA : ADELCKE ROSSETTO FILHO ."
119,"EXTRATO DO SEGUNDO TERMO ADITIVO AO CONTRATO Nº 19/2021 - SIGGO Nº 043619 Processo : 0113-009710/2010 Espécie : 2º Termo Aditivo ao Contrato nº 019/2021 Contratante : DEPARTAMENTO DE ESTRADAS DE RODAGEM DO DISTRITO FEDERAL , CNPJ 00.070.532/ 0001-03 , Contratada : HL TERRAPLENAGEM EIRELI , CNPJ : 10.739.793/ 0001-19 ; Objeto : Prorrogação do prazo de execução por mais 90 ( noventa ) dias , à contar de 22/02/2022 a 23/05/2022e Prazo de Vigência será de 23/05/2022 a 22/06/2022 . ; EMBASAMENTO LEGAL : art. 57 , inciso I , § 1º , da Lei Federal nº 8.666/1993 ; e na Cláusula Décima Segunda ; DATA DA ASSINATURA : 23/02/2022 ; ASSINANTES : Pelo DER / DF : Diretor-Geral Eng . Civil FAUZI NACFUR JUNIOR ; Pela CONTRATADA : JOÃO LUÍS ROCHA GOMES ."
120,"EXTRATO DO TERCEIRO TERMO ADITIVO AO CONTRATO Nº 25/2021 - SIGGO Nº 043824 Processo : 00113-00018163/ 2020-32 . Espécie : 3º Termo Aditivo ao Contrato nº 025/2021 . Contratante : DEPARTAMENTO DE ESTRADAS DE RODAGEM DO DISTRITO FEDERAL , CNPJ 00.070.532/ 0001-03 , Contratada : STE SERVIÇOS TÉCNICOS DE ENGENHARIA S/A , CNPJ : 88.849.773/ 0001-98 ; OBJETO : Prorrogação do Prazo de Execução por mais 60 ( sessenta ) dias à contar de 24/02/2022 a 25/04/2022 e novo Prazo de Vigência será de 25/04/2022 a 25/05/2022 ; EMBASAMENTO LEGAL : art. 57 , inciso I , § 1º , da Lei Federal nº 8.666/1993 ; e na Cláusula Décima Segunda ; DATA DA ASSINATURA : 22/02/2022 ; ASSINANTES : Pelo DER / DF : Diretor-Geral Substituto Eng . Civil FAUZI NACFUR JUNIOR ; Pela CONTRATADA : FABIO ARAUJO NODARI ."
121,"EXTRATO DO PRIMEIRO TERMO ADITIVO AO CONTRATO Nº 09/2021 Processo : 00056-00003118/ 2021-87 ; Das Partes : Fundação de Amparo ao Trabalhador Preso do Distrito Federal - FUNAP / DF e SDB COMÉRCIO DE ALIMENTOS LTDA . DO OBJETO : alterar a CLÁUSULA QUARTA - DOS VALORES , acrescentando o valor de Auxílio Transporte . DA VIGÊNCIA : O Termo Aditivo entra em vigência a partir da data de sua assinatura . DA RATIFICAÇÃO : Permanecem inalteradas as demais cláusulas do contrato que se refere o presente Termo Aditivo . DATA DA ASSINATURA : 22/02/2022 . SIGNATÁRIOS : Pela FUNAP / DF , DEUSELITA PEREIRA MARTINS , na qualidade de Diretora Executiva , e pela Contratante , SILMARA DENISE BARWINSKI PEREIRA , na qualidade de Procuradora da empresa ."
122,"EXTRATO DO QUINTO TERMO ADITIVO DO CONTRATO Nº 01/2018 Processo : 00361-00062760/ 2017-86 . SIGGO Nº 035847 . Partes : SECRETARIA DE ESTADO DE PROTEÇÃO DA ORDEM URBANÍSTICA DO DISTRITO FEDERAL DF LEGAL e OI S.A. EM RECUPERAÇÃO JUDICIAL . Espécie : Quinto Termo Aditivo ao Contrato nº 001/2018 . Objetos : 1 ) Prorrogar o prazo de vigência do contrato por 12 ( doze ) meses , a contar de 23 de fevereiro de 2022 , nos termos do art. 57 , inciso II , da Lei nº 8.666 , de 21 de junho de 1993 , e 2 ) Reajustar o valor do Contrato , com fundamento na Cláusula Décima Primeira do referido ajuste , na forma estabelecida na Cláusula Quarta do presente Termo Aditivo . DA DOTAÇÃO ORÇAMENTÁRIA : Unidade Orçamentária : 63.101 ; Programa de Trabalho : 04.122.8208.8517.0125 ; Natureza da Despesa : 33.90.39 ; Fonte de Recursos : 100 . NOTA DE EMPENHO : 2022NE00043 , de 16/02/2022 ; Evento : 400091 ; Modalidade : Estimativo . Empenho inicial : R$ 54.558,72 ( cinquenta e quatro mil quinhentos e cinquenta e oito reais e setenta e dois centavos ) . Modalidade de Licitação : Pregão Eletrônico nº 01/2017 - SRP nº 042/2016 - Tribunal de Justiça do Estado do Tocantins . Valor mensal estimado : R$ 7.609,40 ( sete mil seiscentos e nove reais e quarenta centavos ) . Valor global estimado : R$ 54.558,72 ( cinquenta e quatro mil quinhentos e cinquenta e oito reais e setenta e dois centavos . ASSINATURA : 21/02/2022 . SIGNATÁRIOS : pelo DISTRITO FEDERAL : CRISTIANO MANGUEIRA DE SOUSA , na qualidade de Secretário de Estado da DF LEGAL , e pela CONTRATADA : NELSON NAOZO MOREIRA KUMEDA e VANESSA BORGES RAUPP FONSECA , ambos na qualidade de Procuradores da Empresa ."
123,"EXTRATO DO SEGUNDO TERMO ADITIVO AO CONTRATO DE PRESTAÇÃO DE SERVIÇOS N ° 07/2020 Processo : 00220-00000473/ 2020-00 . DAS PARTES : DISTRITO FEDERAL/ SECRETARIA DE ESTADO DE ESPORTE E LAZER DO DISTRITO FEDERAL X MONEY TURISMO EIRELI EPP . DO OBJETO : alteração com vistas a aditar o referido Contrato , no que diz respeito à vigência contratual , por mais 12 ( doze ) meses , com base no inciso II , do art. 57 , da Lei nº 8.666/93 , bem como com fundamento na Cláusula Nona , item 9.1 , do Contrato . VALOR TOTAL : R$ 1.371.350,76 ( um milhão , trezentos e setenta e um mil trezentos e cinquenta reais e setenta e seis centavos).DA DOTAÇÃO ORÇAMENTÁRIA : Unidade Orçamentária : 34902 . Nota de Empenho nº 2022NE00094 , emitida em 18/02/2022 , sob o evento nº 400091 , no valor de R$ 1.371.350,76 ( um milhão , trezentos e setenta e um mil trezentos e cinquenta reais e setenta e seis centavos ) , na modalidade Estimativo , sob o Programa de Trabalho : 27.811.6206.2631.0005 . Fonte do Recurso : 125 . Natureza da Despesa 3.3.90.33 . VIGÊNCIA : 23/02/2022 a 23/02/2023 . SIGNATÁRIOS : Pelo DISTRITO FEDERAL : GISELLE FERREIRA DE OLIVEIRA , na qualidade de Secretária de Estado . Pela CONTRATADA : CARLOS ALBERTO SILVA MONTORIL , na qualidade de Proprietário ."
124,"EXTRATO DO PRIMEIRO TERMO ADITIVO AO CONTRATO N ° 01/2021 Processo : 202016070000133 e04029-00000093/ 2021-75 . Objeto : Prorrogação do prazo de vigência do Contrato nº 01/2021 , pelo período de 12 ( doze ) meses , cujo o objeto é o fornecimento de conectividade IP ( Internet Protocol ) , através de linha dedicada na velocidade de 50 Mbps de Download e 50 Mbps de Upload , utilizando rede de fibra óptica . Contratante : Consórcio Interestadual de Desenvolvimento do Brasil Central , inscrito no CNPJ / MF sob o nº 23.791.169/ 0001-02 . Contratada : Connectx Infraestrutura de Telecomunicações LTDA . , inscrita no CNPJ / MF sob o nº 25.217.427/ 0001-77 . Fundamentação Legal : Inciso II do artigo 57 , da Lei nº 8.666 , de 1993 e , em conformidade com o previsto na cláusula segunda do contrato nº 01/2021 . Valor Total : R$ 14.760,00 ( quatorze mil e setecentos e sessenta reais ) . Vigência : 09/02/2022 a 09/02/2023 . Data de assinatura : 08/02/2022 . JOSÉ EDUARDO PEREIRA FILHO , Secretário-Executivo ."
