,Texto
113,"AVISO ABERTURA PREGÃO ELETRÔNICO POR SRP Nº 75/2022 - UASG 926119 Objeto : Solicitação de Registro de Preços para eventual aquisição de material médico hospitalar SOLUCAO ACIDA PARA HEMODIALISE e outro , para atender a demanda da Secretaria de Saúde DF , conforme especificações e quantitativos constantes no Anexo I do Edital . Processo : 00060-00281179/ 2021-13 . Total de 04 itens ( ampla concorrência com cota exclusiva às ME / EPP ) . Valor Estimado : R$ 1.302.832,0989 . Cadastro das Propostas : a partir de 18/03/2022 . Abertura das Propostas : 30/03/2022 às 09 horas , horário de Brasília , no site www.comprasnet.gov.br . O Edital encontra-se disponibilizado , sem ônus , no site , ou , com ônus , no endereço : SRTVN , Quadra 701 , Conjunto C , Edifício PO 700 , 2º andar , sala : Central de Compras / DAQ / SUAG , CEP : 70. 723-040 - Brasília / DF . PEDRO PAULO B. D. C. FLEURY Pregoeiro"
114,"AVISO DE ABERTURA PREGÃO ELETRÔNICO SRP Nº 10/2022 - ( UASG 450432 ) Objeto : registro de preços para contratação de empresa especializada na prestação de serviços continuados de manutenção preventiva , corretiva , e serviços eventuais , por demanda , nas instalações prediais e mobiliários indicados pela Secretaria de Estado de Educação do Distrito Federal e dos que estejam sob sua responsabilidade , com o fornecimento de mão-de-obra , materiais , ferramentas , máquinas , equipamentos , conforme especificações , quantitativos e condições estabelecidas neste EDITAL e seus anexos . Valor total estimado : R$ 11.228.973,72(onze milhões , duzentos e vinte e oito mil novecentos e setenta e três reais e setenta e dois centavos ) . Processo n ° 00080-00119154/ 2021-19 , Cadastro das Propostas a partir do dia 17/03/2022 . Abertura 30/03/2022 - às 10 horas , horário de Brasília . O Edital estará disponível nos endereços eletrônicos : www.comprasgovernamentais.gov.br e https://www.educacao.df.gov.br/pregao-eletronico/ RENI FERNANDES Pregoeiro"
115,"AVISO CONCORRÊNCIA Nº 05/2022 Processo : 00113-00002592/ 2022-50 Modalidade / Número : Concorrência nº 05/2022 Tipo : Menor Preço Objeto : Execução das obras de Implantação e Adequação do Sistema Viário de Acesso ao Noroeste , na rodovia DF-003 ( EPIA-NORTE ) e Via STN ( Setor Terminal Norte ) , incluindo as interligações com as Vias W9 e W7 ( SHCNW - Trecho 1 ) e ao TAN ( Terminal Asa Norte - BRT Norte ) . Valor Estimado ( R$ ): 37.269.053,61 Dotação Orçamentária : A despesa correrá à conta do Programa de Trabalho : 26.782.6216.5902.0011 CONSTRUÇÃO DE VIADUTO-CONSTRUÇÃO DE VIADUTO - DER-DISTRITO FEDERAL , ND 449051 , Fonte 231-Convênio com Órgãos do GDF , ID-0 . Prazo Execução : 10 ( dez ) meses consecutivos Data / Hora de Abertura : 28/04/2022 às 10 horas Contatos : Fone ( 61 ) 3111-5600/5601/5602/5603 Local de Realização : SAM , Lote "" C "" , Brasília-DF , Cep : 70. 620-030 , Edifício Sede do DER / DF , Térreo na sala da Comissão Julgadora Permanente - CJP Retirada do Edital e Anexos : Gerência de Licitações - GELIC , Edifício Sede do DER / DF , 1º andar , localizado no SAM , Lote "" C "" , Brasília - DF , CEP : 70. 620-030 , mediante pagamento de taxa , ou no endereço eletrônico www.der.df.gov.br , gratuitamente Brasília / DF , 17 de março de 2022 ANA HILDA DO CARMO SILVA Diretora"
116,"AVISO DE LICITAÇÃO DESERTA CONCORRÊNCIA N ° 10/2022 O Jardim Botânico de Brasília torna público que realizará licitação na modalidade Concorrência nº 010/2022 , Objeto : Concessão de Uso de Bem Público do Distrito Federal no espaço denominado Restaurante Taipa , localizado na Alameda das Nações do Jardim Botânico de Brasília , situado na Área Especial SMDB , Estação Ecológica Jardim Botânico de Brasília , Lago Sul - Brasília , Distrito Federal , com área aproximada de 233,52 m² ( duzentos e trinta e três e cinquenta e dois metros quadrados ) , com a finalidade específica de exploração , por uma única empresa , de serviços de restaurante e lanchonete , para fornecimento de refeições por quilo ou tipo self-service ou a la carte , lanches e bebidas , por empresa especializada no ramo , conforme as especificações e condições constantes no Edital por conta e risco do futuro Concessionário , conforme as especificações e condições constantes no Projeto Básico anexo deste edital , de que trata o Anexo I do Edital , de acordo com o Processo nº : 00195-00000021/ 2021-55 . Modalidade : Concorrência . Tipo : Maior Oferta . Regime de Execução : Empreitada Preço Global . DATA DA ABERTURA : 19/04/2022 , às 10h00 min horas , LOCAL : Área Especial SMDB Estação Ecológica Jardim Botânico de Brasília , PRÉDIO DO HERBÁRIO , Lago Sul , Brasília / DF . O respectivo Edital e seus Anexos serão disponibilizados aos interessados na Superintendência de Administração Geral SUAG do Jardim Botânico de Brasília , localizada na Área Especial SMDB Estação Ecológica Jardim Botânico de Brasília Lago Sul Brasília / DF , no prédio da SUAG , no horário de 09h00min as 16h00min , de segunda a sexta-feira , gratuitamente ou pelo site do Jardim Botânico de Brasília : http://www.jardimbotanico.df.gov.br , informações : ( 61 ) 98199-1472 . Brasília / DF , 17 de março de 2022 ANDERSON ALBUQUERQUE CABRAL Presidente da Comissão"
117,"AVISO DE ABERTURA DE LICITAÇÃO EXCLUSIVA PREGÃO ELETRÔNICO Nº 09/2022 Processo : 00001-00034791/ 2021-86 . Objeto : Contratação de empresa especializada para aquisição de equipamentos e materiais para o audiovisual da Câmara Legislativa do Distrito Federal - CLDF , para apoio à atividade operacional em eventos e a realização de procedimentos técnicos no âmbito do Setor de Apoio ao Plenário - SAPLE , conforme as especificações técnicas e quantidades contidas no termo de referência Anexo I do Edital . Valor estimado : R$ 112.122,39 . Data / hora da Sessão Pública : 15/03/2022 , às 09:30 . Local : Internet , no endereço www.comprasnet.gov.br . Tipo : menor preço por grupo / item . O edital encontra-se nos endereços : www.comprasnet.gov.br ( UASG 974004 ) e www.cl.df.gov.br , na opção "" Portal da Transparência "" . Maiores informações ( 61 ) 3348-8650 ou cpl@cl.df.gov.br . NAILDE OLIVEIRA DO NASCIMENTO SILVEIRA Pregoeira"
118,"AVISO DE ABERTURA DE LICITAÇÃO PREGÃO ELETRÔNICO Nº 02/2022 - UASG 926334 A Fundação Hemocentro de Brasília torna público a realização de Licitação , por menor preço global , para contratação de empresa especializada na prestação de serviços continuados de manutenção preventiva , corretiva , certificação , atendimento emergencial e assistência técnica para Capelas de Fluxo Laminar da Fundação Hemocentro de Brasília ( FHB ) , de acordo com as condições , quantidades e exigências estabelecidas no Edital e seus anexos ; processo 0063-000323/2016 , valor estimado de R$ 76.836,28 ( setenta e seis mil oitocentos e trinta e seis reais e vinte e oito centavos ) . Data limite de recebimento das propostas até às 10:00 horas do dia 10/03/2022 . O Edital encontra-se disponibilizado , no sítio : www.gov.br/compras , no sítio www.fhb.df.gov.br e no endereço : Setor Médico Hospitalar Norte-SMHN , Quadra 03 , Conjunto A , Bloco 03 , Asa Norte CEP 70710-908 Brasília / DF . A sessão Pública será processada no dia 10/03/2022 às 10:00 horas no sítio do Compras Governamentais , nos termos do Edital . HENRIQUE SANJIRO YUZUKI FARIAS Chefe"
119,"AVISO DE REABERTURA DE LICITAÇÃO Processo : 00010-00001572/ 2021-10 . Tipo : MENOR PREÇO . MODO DE DISPUTA : Aberto . Objeto : Aquisição de bens de consumo ( Colchões , Cobertores , Telhas e Lonas ) , para atender demanda da Defesa Civil do Distrito Federal , devido as proximidades do término do período de estiagem e o início do período chuvoso , nos quais são naturalmente marcados por variações climáticas com chuvas sazonais que resultam em situações de desastres em diversas áreas do Distrito Federal , conforme especificações e quantitativos constantes no Termo de Referência , anexo I do Edital , com recursos provenientes do Fundo de Segurança Pública do Distrito Federal , para atender as demandas da SSP . VALOR ESTIMADO : R$ SIGILOSO . PRAZO DE ENTERGA : 30 ( trinta ) dias , contados da assinatura do Contrato . DO CONTRATO : 90 ( noventa ) dias , a contar da assinatura . DATA DA SESSÃO PÚBLICA : 09/03/2022 , às 09:00 horas , através do site https://www.gov.br/compras/pt-br/. UASG 450107 . O Edital também está disponível no site http://www.ssp.df.gov.br/licitacoes/. Brasília / DF , 22 de fevereiro de 2022 AMILCAR UBIRATAN URACH VIEIRA Coordenador"
120,AVISO DO PREGÃO ELETRÔNICO Nº 06/2022 A BRB Serviços S/A torna público o Pregão Eletrônico nº 06/2022 Objeto : Registro de preços para contratação de empresa especializada na prestação de serviço de transporte de equipamentos de infraestrutura tecnológica e mobiliários . Abertura : 21/03/2022 às 10h . Edital disponível nos sites bbmnetlicitacoes.com.br e brbservicos.com.br . THAIS RORIZ DE AZEVEDO Pregoeira
121,"AVISO DE LICITAÇÃO - ABERTURA PREGÃO ELETRÔNICO Nº 03/2022 Processo : 00053-00126006/ 2021-88 . TIPO : Menor preço . OBJETO : Aquisição de aventais de chumbo e óleo lubrificante para peças de mão ( PODON ) do CBMDF , conforme Edital e anexos . VALOR MÁXIMO DA CONTRATAÇÃO : R$ 14.546,31 ; PROGRAMA DE TRABALHO : 28.845.0903.00FM.0053 ; ELEMENTO DE DESPESA : 33.90. 30-36 ; FONTE DO RECURSO : FCDF . O DICOA informa a ABERTURA da licitação para o dia 22/03/2022 , às 13:30h . LOCAL : site : www.gov.br/compras/pt-br . RETIRADA DO EDITAL pela internet , nos sites www.cbm.df.gov.br e www.gov.br/compras/pt-br . UASG : 170394 . Inf . : ( 61 ) 3901-3614 . HÉLIO PEREIRA LIMA Diretor"
122,"AVISO DE LICITAÇÃO CARTA CONVITE Nº 01/2022 A PRESIDENTE DA COMISSÃO PERMANENTE DE LICITAÇÃO , DA ADMINISTRAÇÃO REGIONAL DE BRAZLÂNDIA DO DISTRITO FEDERAL , torna público para conhecimento dos interessados que realizará Licitação na modalidade CARTA CONVITE Nº 01/2022.CPL / ADM / RA. BRAZ-IV / GDF , do Tipo Menor Preço , no Regime de Empreitada por Preço Global , marcada para o dia 04/03/2022 , às 09hs , no auditório da Administração Regional de Brazlândia , cujo objeto é a contratação de empresa para a execução de obras de piso em concreto armado , para receber a implantação do módulo esportivo quadra sintética . O edital , juntamente com seus anexos , poderá ser retirado na Coordenação de Licenciamento de Obras e Manutenção - COLOM , no edifício sede da Administração Regional de Brazlândia , na Area Especial nº 04 lote 01 Setor Tradicional , nos dias úteis , de 08:00 às 12:00hs e de 14:00 às 18:00hs , até o dia 03 de março de 2022 . Brazlândia / DF , 23 de fevereiro de 2022 LUCIANA LIMA CARDOSO FERREIRA"
123,"AVISO DE RETIFICAÇÃO ( * ) CONCORRÊNCIA Nº 003/2022 Processo : 00113-00002946/ 2022-66 Modalidade / Número : Concorrência n ° 003/2022 Tipo : Menor Preço Objeto : Execução das obras de implantação de ciclovias nas Rodovias DF-480 e DF-065 , trechos DF-480 : do Gama ao entroncamento com a BR-251 / DF-001 / DF-065 e DF-065 : DF-003 e o entroncamento da BR-251 / DF-001 . Valor Estimado ( R$ ): 5.257.461,51 Dotação Orçamentária : A despesa correrá à conta dos Programas de Trabalho : - 26.451.6216.3090.0008 - Implantação de Infraestrutura de Ciclovias em Diversas Rodovias Distrito Federal , Fonte 161-0 ( dividendos ) ; - 15.451.6216.3090.5332 - ( EPI ) Construção de Ciclovia , ND 449051 , Fonte 100-6 ; - 15.451.6216.3090.5334 - ( EPI ) Construção de Ciclovia na Região Administrativa do Gama - RA I , Fonte 100-6 ; e - 26.451.6216.3090.5330 - ( EPI ) Implantação de Infraestrutura de Ciclovias Gama / Catetinho , Fonte 100-6 . Prazo Execução : 150 dias consecutivos Data / Hora de Abertura : 28/03/2022 às 10 horas Contatos : Fone ( 61 ) 3111-5600/5601/5602/5603 Local de Realização : SAM , Lote "" C "" , Brasília-DF , Cep : 70. 620-030 , Edifício Sede do DER / DF , Térreo na sala da Comissão Julgadora Permanente - CJP Retirada do Edital e Anexos : Gerência de Licitações - GELIC , Edifício Sede do DER / DF , 1º andar , localizado no SAM , Lote "" C "" , Brasília DF , CEP : 70. 620-030 , mediante pagamento de taxa , ou no endereço eletrônico www.der.df.gov.br , gratuitamente Brasília / DF , 24 de fevereiro de 2022 Ana Hilda do Carmo Silva Diretora _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ ( * ) Republicado por ter sido encaminhado com incorreção no original , publicado no DODF n ° 39 , de 24 de fevereiro de 2021 , página 44 ."
124,"AVISO CONCORRÊNCIA Nº 02/2022 Processo : 00113-00003425/ 2021-45 Modalidade / Número : Concorrência nº 002/2022 Tipo : Menor Preço Objeto : Restauração do pavimento das rodovias DF-475 , ( trecho DF-001 à VC-341 , 1,1 km ) e VC-341 ( trecho DF-475 ao km 6 ( Capela São Francisco de Assis , 6,0 km ) . Valor Estimado ( R$ ): 5.899.518,69 Dotação Orçamentária : A despesa correrá à conta do Programa de Trabalho : 26.782.6216.1475.1199 - Recuperação de Rodovias - Recuperação e Melhoramento - Distrito Federal , ND 44.90.51 , ID-0 , Fonte 161 ( dividendos ) Prazo Execução : 120 dias consecutivos Data / Hora de Abertura : 24/03/2022 às 10 horas Contatos : Fone ( 61 ) 3111-5600/5601/5602/5603 Local de Realização : SAM , Lote "" C "" , Brasília-DF , Cep : 70. 620-030 , Edifício Sede do DER / DF , Térreo na sala da Comissão Julgadora Permanente - CJP Retirada do Edital e Anexos : Gerência de Licitações - GELIC , Edifício Sede do DER / DF , 1º andar , localizado no SAM , Lote "" C "" , Brasília - DF , CEP : 70. 620-030 , mediante pagamento de taxa , ou no endereço eletrônico www.der.df.gov.br , gratuitamente Brasília / DF , 16 de fevereiro de 2022 ANA HILDA DO CARMO SILVA Diretora"
125,"AVISO DE LICITAÇÃO PREGÃO ELETRÔNICO Nº 07/2022 Objeto : Contratação de empresa especializada para fornecimento de medicamentos e insumos médicos para atendimento das demandas da Divisão de Programas da Saúde - DISAÚDE do Tribunal de Contas do Distrito Federal , durante o exercício de 2022 . Processo : 00600-00013619/ 2021-49-TCDF . Valor estimado : R$ 70.000,00 ; enquadramento : natureza 33.90.30.09 Material de Consumo ; classificação funcional e programática 01.122.8231.8517.0019 - Manutenção de Serviços Administrativos Gerais-TCDF ; fonte de Recursos 100 . Data limite de recebimento das propostas : 17/03/2022 , às 14h30min . Cópia do Edital encontra-se à disposição no Serviço de Licitação , localizado no 2º Andar do Ed . Anexo do TCDF , telefone ( 61 ) 3314-2742 ou pelos sítios : www.tc.df.gov.br e www.comprasnet.gov.br ( UASG : 974003 ) . A Sessão Pública será processada no sítio do ComprasNet , nos termos do Edital . Em atendimento à Lei Distrital nº 5.453/2015 , as informações referentes ao certame também estão disponíveis no sítio www.tc.df.gov.br , link : Consulta Processo do TCDF . Brasília / DF , 24 de fevereiro de 2022 ALESSANDRA RIBEIRO ASTUTI Pregoeira"
126,"AVISO DE LICITAÇÃO - CONCORRÊNCIA Nº 03/2022 A SECRETARIA DE ESTADO DE TRANSPORTE E MOBILIDADE DO DISTRITO FEDERAL , por intermédio da Comissão Permanente de Licitação , instituída pela Portaria nº 03 , de 11 de janeiro de 2022 , publicada no Diário Oficial do Distrito Federal nº 12 , em 18 de Janeiro de 2022 , página 28 , torna público a todos os interessados que realizará licitação na modalidade de Concorrência Pública nº 03/2022 , na forma de execução indireta , do Tipo Menor Preço , sob o regime de empreitada por Preço unitário . OBJETO : contratação de empresa para execução de serviços referentes à Execução das Obras de Construção do Terminal de Ônibus Urbano do Varjão , Quadra 10 , Conjunto H , Lote 01 , a cargo da Secretaria de Estado de Transporte e Mobilidade - SEMOB , segundo as condições e especificações técnicas previstas no Projeto Básico e seus Anexos , constantes no processo 00090-00001679/ 2022-42 . Dia / hora e local de recebimento dos envelopes : 29/04/2022 às 10h00 na Sala de reuniões do 6º andar da Secretaria de Estado de Transporte e Mobilidade - SEMOB , localizada no SAUS - Setor de Autarquias Sul , Quadra 01 , bloco G , lotes 03 e 05 , Edifício Telemundi I - Asa Sul - Brasília - DF - CEP : 70. 070-010 . O Edital poderá ser impresso gratuitamente pelo site www.semob.df.gov.br . Demais informações poderão ser obtidas pelo(s ) e-mail(s ): cpl@semob.df.gov.br e/ou cecon@semob.df.gov.br . ou telefone : ( 61 ) 3550-5387 . A licitação será regida pela Lei nº 8.666/93 e Legislação complementar . CLEILSON GADELHA QUEIROZ Presidente da Comissão"
127,"AVISO DE RETOMADA DA LICITAÇÃO Concorrência nº 09/2021 DECOMP / DA do tipo menor preço - objetivando a contratação pelo Distrito Federal , por meio da Secretaria de Estado de Obras e Infraestrutura do Distrito Federal , de empresa ( s ) com vistas a Execução das Obras de Infraestrutura Urbana no Setor Habitacional Sol Nascente Trecho 01 e parte do Trecho 03 , incluindo pavimentação , drenagem urbana , meios-fios , calçadas , sinalização horizontal e vertical , bacias e OAE que promoverá a ligação interna entre os Trechos 01 e 02 , conforme normas pertinentes da Associação Brasileira de Normas Técnicas ABNT , DNIT , NOVACAP e ainda as exigências e demais condições e especificações , memorial descritivo , quantitativos expressos no projeto e informações constantes do Termo de Referência e no Edital e seus anexos - processo 00110- 00002366/ 2021-72 - Valor estimado R$ 51.518.031,96 - Data e horário da licitação : 25 de abril de 2022 às 09:00h . A NOVACAP realizará o certame na Sala de Licitações do DECOMP / DA , sito no Setor de Áreas Públicas , Lote B , Bloco A 1º andar Sede da Companhia em Brasília DF . O Edital e seus anexos poderão ser retirados exclusivamente no site www.novacap.df.gov.br . Contatos : ( 061 ) 3403-2321 ou ( 061 ) 3403-2322 e email dilic@novacap.df.gov.br . Brasília / DF , 18 de março de 2022 LADÉRCIO BRITO SANTOS FILHO Chefe"
