,Texto
20,"EXTRATO DE CONTRATO Nº 05/2021 Processo : 04009-00000886/ 2021-69 . DAS PARTES : SECRETARIA DE ESTADO DE TURISMO x MZ CONSTRUÇÃO E ADMINISTRAÇÃO DE OBRA LTDA . DO PROCEDIMENTO : O presente contrato obedece aos termos do Edital de Licitação nº 01/2021 -SETUR na modalidade Tomada de Preços ( 75000148 ) , do tipo menor preço , bem como Termo de Referência ( 74616781 ) , proposta de preços ( 76293223 ) e ditames da Lei nº 8.666 21.06.93 e correlatas . DO OBJETO : contratação de empresa especializada para criação e desenvolvimento de projetos de engenharia e complementares , para o seguinte espaço / equipamento turístico : Casa do artesão - Planaltina ( St . Tradicional Q 53 - Planaltina , Brasília - DF ) ; O espaço possui aproximadamente 1477 m² de área do terreno , conforme apresentado na Proposta de Revitalização da Casa do Artesão ( 65889796 ) . DO VALOR : O valor total do contrato é de R$ 175.733,22 ( cento e setenta e cinco mil , setecentos e trinta e três reais e vinte e dois centavos ) , procedente do Orçamento do Distrito Federal para o corrente exercício , nos termos da correspondente Lei Orçamentária Anual . DA DOTAÇÃO ORÇAMENTÁRIA : UG : 31.01.01 , UO : 09.108 ; PT : 15.451.6209.1968.0058 , ND : 33.90.39 , Fonte : 100 , Nota de Empenho nº 2021NE00476 , emitida em 29/12/2021 , sob o evento nº 400091 , na modalidade global . DA VIGÊNCIA : O prazo de vigência contratual será de 12 ( doze ) meses , contados da sua assinatura , obtendo a eficácia após a publicação do seu extrato no Diário Oficial do Distrito Federal , prorrogáveis nos termos do art. 57 , § 1º , da Lei Federal nº 8.666/93 . DATA DE ASSINATURA : 31/12/2021 . SIGNATÁRIOS : Pela Contratante : ANALICE MARIA MARÇAL DE LIMA , na qualidade de Subsecretária de Administração Geral , e pela Contratada : PAULO HENRIQUE MAZONI , na qualidade de Representante Legal ."
21,"EXTRATO DO CONTRATO Nº 44553/2020 Processo : 04001-0000000025/ 2021-04 . Das Partes : INSTITUTO DE ASSIST . À SAÚDE DOS SERV . DO DF-INAS na qualidade de CONTRATANTE , CEORL - CENTRO OTORRINOLARINGOLOGICO DE TAGUATINGA na qualidade de CONTRATADA . Do Objeto : CREDECIAMENTO DE PESSOAS JURIDICAS PARA PRESTAÇÃO DE SERVIÇOS DE SAÚDE AOS BENEFICIÁRIOS DO PLANO DE ASSISTÊNCIA SUPLEMENTAR À SAÚDE - GDF-SAÚDE-DF , COMPREENDENDO ASSISTÊNCIA MÉDICA E SERVIÇOS AUXILIARES DE DIAGNÓSTICO E TERAPIA ; CONFORME CONTRATO . Do Valor : R$ 3.965,58 ( três mil e novecentos e sessenta e cinco reais e cinquenta e oito centavos ) e correrá à conta de dotações orçamentárias consignadas no orçamento corrente - Lei Orçamentária Anual . Da Dotação Orçamentária : A despesa correrá à conta da seguinte Dotação Orçamentária : DOTAÇÃO ORÇAMENTÁRIA : UO:19212 ; PROGRAMA DE TRABALHO : 10122620361957 , FONTE DE RECURSO : 220000000 ; UG : 140202 ; GESTÃO : 14202 ; EMPENHO 2021NE0/0281 , DATADO DE : 02/09/2021 , VALOR DO EMPENHO : R$ 3.965,58 ( três mil e novecentos e sessenta e cinco reais e cinquenta e oito centavos ) . DO PRAZO EXECUÇÃO / VIGÊNCIA : 12(doze ) mês(es ) consecutivos e 12 ( doze ) mês(es ) consecutivos , respectivamente . Observado o disposto no art. 57 da Lei nº 8666/93 . DA ASSINATURA:04/12/2020 . Dos Signatários : Pela INSTITUTO DE ASSIST . À SAÚDE DOS SERV . DO DF-INAS : NEY FERRAZ JUNIOR , Presidente Interino e pela CONTRATADA : ADRIANE MEDEIROS CASADO , na qualidade de Representante da Empresa ."
22,"EXTRATO DO CONTRATO Nº 94/2021 NOS TERMOS DO PADRÃO Nº 08/2002 AQUISIÇÃO DE BENS Processo : 0052-00019015/ 2020-61 PARTES : Distrito Federal / Polícia Civil X CBC - Companhia Brasileira de Cartuchos . FUNDAMENTAÇÃO LEGAL : Projeto Básico ( 68957078-SEI ) , da Proposta da Empresa ( 76780717-SEI ) , do Parecer Jurídico nº 427/2021 PGCONS / PGDF ( 72555030-SEI ) , da Justificativa de Inexigibilidade de Licitação ( 70553888-SEI ) , do Despacho(70563419-SEI), da Nota Técnica 124(73070342-SEI) , da Cota de Aprovação 97(73070502-SEI) , do Despacho(73070665-SEI) , baseada no art. 25 , Inciso I , da Lei nº 8.666 , de 1993 . OBJETO : aquisição de 400 ( quatrocentas ) unidades de cartucho 44 REM MAG EXPP 240gr , 250 ( duzentos e cinquenta ) unidades de cartucho 454 CASULL EXPP 260gr , 250 ( duzentos e cinquenta ) unidades de cartucho 500 SW MAG EXPP 325gr , 250 ( duzentos e cinquenta ) unidades de cartucho calibre 223 REM ETPT 55gr , 250 ( duzentos e cinquenta ) unidades de cartucho 300 BLK ETOG 123gr , 250 ( duzentos e cinquenta ) unidades de cartucho 308 WIN ETPT 150gr , 250 ( duzentos e cinquenta ) unidades de cartucho 308 WIN ETPT 180gr , 100 ( cem ) unidades de cartucho 50 COMUM M33 , 400 ( quatrocentas ) unidades de cartucho 5,56 X 45 M193 , 250 ( duzentas e cinquenta ) unidades de cartucho 5,56 X 45 comum TREINA , 400 ( quatrocentas ) unidades de cartucho 7,62 X 51 COMUM NATO BALL , 250 ( duzentas e cinquenta ) unidades de cartucho 7,62 X 51 COMUM TREINA , 2.000 ( duas mil ) unidades de cartucho calibre 308 WIN EXPT 180gr , 5.000 ( cinco mil ) unidades de cartucho calibre 5,56 X 45 , OTM 77gr , 7.000 ( sete mil ) unidades de cartucho calibre 5,56 X 45 SAT , 63.200(sessenta e três mil e duzentas ) unidades de cartucho 5,56 X 45 COMUM M193 TREINA , 400(quatrocentas ) unidades de cartucho 7,62 X 51 COMUM NATO BALL , 7.600(sete mil e seiscentas ) unidades de cartucho 7,62 X 51 COMUM TREINA e 10.000(dez mil ) unidades de cartucho 308 WIN HPTB 168gr SNIPER . VALOR TOTAL : R$ 878.149,00 ( oitocentos e setenta e oito mil , cento e quarenta e nove reais ) . DOTAÇÃO ORÇAMENTÁRIA : Unidade Orçamentária : 73901 ; Programa de Trabalho : 28.845.0903.00NR.0053 ; Natureza da Despesa : 339030.05 ; Fonte de Recursos : 100 ( FCDF ) . NOTA DE EMPENHO : 2021NE001790 . Data de Emissão : 09/12/2021 . Valor : R$ 878.149,00 ( oitocentos e setenta e oito mil , cento e quarenta e nove reais ) . Modalidade : Global . PROCEDÊNCIA DOS RECURSOS : Lei Orçamentária da União nº 14.144 , de 22 de abril de 2021 , enquanto a parcela remanescente será custeada à conta de dotações a serem alocadas nos orçamentos seguintes . PRAZO DE VIGÊNCIA : O contrato terá vigência de 12 ( doze ) meses , a contar da data da sua assinatura . DATA DE ASSINATURA : 27/12/2021 . SIGNATÁRIOS : Pelo Distrito Federal : ROBSON CÂNDIDO DA SILVA , na qualidade de Delegado-Geral . Pela Contratada : JOÃO CARLOS SANCHEZ DE OLIVEIRA JÚNIOR , na qualidade de Representante Legal ."
23,"EXTRATO DO CONTRATO Nº 045005/2021 Processo : 00431-00020054/ 2021-17 . DAS PARTES : SECRETARIA DE ESTADO DE DESENVOLVIMENTO SOCIAL DO DISTRITO FEDERAL x OURO GÁS LTDA . DA MODALIDADE : Ata de Registro de Preços nº 140/2021 do Pregão Eletrônico nº 086/2021 . DO OBJETO : O Contrato tem por objeto a aquisição de gás liquefeito de petróleo - GLP , consoante especifica o Edital de Pregão Eletrônico nº 086/2021 ( 71529430 ) , a Ata de Registro de Preços nº 140/2021 ( 71623638 ) que passam a integrar o presente Termo . DO VALOR : O valor total do Contrato é de R$ 11.423,20 ( onze mil quatrocentos e vinte e três reais e vinte centavos ) . DA DOTAÇÃO ORÇAMENTÁRIA : UO : 17101 ; PT : 08.122.8228.8517.0139 , ND 39.90.30 ; Fonte : 100 , conforme Nota de Empenho nº 2021NE00598 , no valor de R$ 11.423,20 ( onze mil quatrocentos e vinte e três reais e vinte centavos ) , na modalidade 02-Estimativo , emitida em 27/10/2021 . DA VIGÊNCIA : O contrato terá vigência de 90 ( noventa ) dias a contar da data de sua assinatura . DATA DE ASSINATURA : 29/10/2021 . SIGNATÁRIOS : Pela CONTRATANTE : THIAGO VINÍCIUS PINHEIRO DA SILVA , na qualidade de Secretário Executivo de Desenvolvimento Social da Secretaria de Estado de Desenvolvimento Social do Distrito Federal , e pela CONTRATADA : SEBASTIÃO PESSOA DE CARVALHO , na qualidade de Representante Legal ."
24,"EXTRATO DO CONTRATO Nº 142/2021 Processo : 00150-00003670/ 2021-98 . Das Partes : DF / SECEC / FAC X POLLYANNA WANDERLEY DO RÊGO BARROS MELO na qualidade de Contratado ( a ) . Espécie : Contrato nº 142/2021 . Nota de Empenho : 00372/2021 . Do Objeto : O presente Contrato tem por objeto a prestação de serviços de emissão de análise técnica e de mérito cultural nos projetos a que lhe forem designados ; DO VALOR ESTIMADO : 8.350,00 ( oito mil , trezentos e cinquenta reais ) que serão liberados em parcela única e transferidos à conta do ( a ) Contratado ( a ) , correndo a despesa à conta de dotação orçamentária própria do Programa de Trabalho 13.392.8219.4220.0011-Gestão de Recursos de Fundos-DF - Fonte 100 ; Natureza de despesa 33.90.35 ; DA VIGÊNCIA : O contrato terá início na data de assinatura , com duração de 120 ( cento e vinte dias ) . Pelo FAC / SECEC / DF : JOÃO ROBERTO DE OLIVEIRA MORO , Subsecretário de Fomento e Incentivo Cultural ; DO EXECUTOR : SUZANA DE BORTOLI LIBRELOTTO , matrícula 242.700-1 ."
25,"EXTRATO DO CONTRATO Nº 45584/2021 Processo : 04001-0000000790/ 2021-16 - DAS PARTES : INSTITUTO DE ASSIST . À SAÚDE DOS SERV . DO DF-INAS na qualidade de CONTRATANTE , ASSOCIAÇÃO DOS MÉDICOS DO GRUPO SANTA - AMGS na qualidade de CONTRATADA . DO OBJETO : CREDENCIAMENTO DE PESSOAS JURIDICAS PARA PRESTAÇÃO DE SERVIÇOS DE SAÚDE AOS BENEFICIÁRIOS DO PLANO DE ASSISTÊNCIA SUPLEMENTAR À SAÚDE - GDF-SAÚDE-DF , COMPREENDENDO ASSISTÊNCIA MÉDICA E SERVIÇOS AUXILIARES DE DIAGNÓSTICO E TERAPIA ; CONFORME CONTRATO . DO VALOR : R$ 5.000,00 ( cinco mil reais ) e correrá à conta de dotações orçamentárias consignadas no orçamento corrente - Lei Orçamentária Anual . DA DOTAÇÃO ORÇAMENTÁRIA : A despesa correrá à conta da seguinte Dotação Orçamentária : DOTAÇÃO ORÇAMENTÁRIA : UO:19212 ; PROGRAMA DE TRABALHO : 10122620361957 , FONTE DE RECURSO : 220000000 ; UG : 140202 ; GESTÃO : 14202 ; EMPENHO 2022NE0/0021 , DATADO DE : 18/01/2022 , VALOR DO EMPENHO : R$ 5.000,00 ( cinco mil reais ) . DO PRAZO EXECUÇÃO / VIGÊNCIA : 12(doze ) mês(es ) consecutivos e 12 ( doze ) mês(es ) consecutivos , respectivamente . Observado o disposto no art. 57 da Lei nº 8666/93 . DA ASSINATURA:17/08/2021 . DOS SIGNATÁRIOS : Pela INSTITUTO DE ASSIST . À SAÚDE DOS SERV . DO DF-INAS : NEY FERRAZ JUNIOR Presidente , Interino e pela CONTRATADA : ANDRE SALES BRAGA , na qualidade de Representante da Empresa ."
26,"EXTRATO DO CONTRATO Nº 44401/2021 Processo : 04001-0000000327/ 2021-74 - DAS PARTES : INSTITUTO DE ASSIST . À SAÚDE DOS SERV . DO DF-INAS na qualidade de CONTRATANTE , CLINICA RESSONANCE LTDA na qualidade de CONTRATADA . DO OBJETO : CREDECIAMENTO DE PESSOAS JURIDICAS PARA PRESTAÇÃO DE SERVIÇOS DE SAÚDE AOS BENEFICIÁRIOS DO PLANO DE ASSISTÊNCIA SUPLEMENTAR À SAÚDE - GDF-SAÚDE-DF , COMPREENDENDO ASSISTÊNCIA MÉDICA E SERVIÇOS AUXILIARES DE DIAGNÓSTICO E TERAPIA ; CONFORME CONTRATO . DO VALOR : R$ 6.025,49 ( seis mil e vinte e cinco reais e quarenta e nove centavos ) e correrá à conta de dotações orçamentárias consignadas no orçamento corrente -Lei Orçamentária Anual . DA DOTAÇÃO ORÇAMENTÁRIA : A despesa correrá à conta da seguinte Dotação Orçamentária : DOTAÇÃO ORÇAMENTÁRIA : UO:19212 ; PROGRAMA DE TRABALHO : 10122620361957 , FONTE DE RECURSO : 220000000 ; UG : 140202 ; GESTÃO : 14202 ; EMPENHO 2021NE0/0529 , DATADO DE : 29/10/2021 , VALOR DO EMPENHO : R$ 6.025,49 ( seis mil e vinte e cinco reais e quarenta e nove centavos).DO PRAZO EXECUÇÃO / VIGÊNCIA : 12(doze ) mês ( es ) consecutivos e 12 ( doze ) mês(es ) consecutivos , respectivamente . Observado o disposto no art. 57 da Lei nº 8666/93 . DA ASSINATURA:10/05/2021 . DOS SIGNATÁRIOS : Pela INSTITUTO DE ASSIST . À SAÚDE DOS SERV . DO DF-INAS : DANIEL BELTRAO DE ROSSITER CORREA - Presidente Interino e pela CONTRATADA : ANTONINO MENDES FERREIRA FILHO , na qualidade de Representante da Empresa ."
27,"EXTRATO DO CONTRATO BRB Nº 244/2021 Contratada : AMM TECNOLOGIA E SERVIÇOS DE INFORMATICA LTDA . Modalidade : Pregão Eletrônico nº 098/2020 . Objeto : Aquisição de licenças de softwares básicos de infraestrutura de nuvem privada VMware Cloud Fundation , licenciamento de sistema operacional SUSE Enterprise Linux , licenciamento de sistema operacional Windows Server , necessários à composição e operação de ambiente de virtualização do BRB . Vigência : 02/12/2021 à 01/12/2024 . Valor Total : R$ 2.359.000,00 . Gestor : José Maria Corrêa Dias Júnior . Pelo BRB : Fabiano Pereira Côrtes ; e Pela Contratada : André luiz do Nascimneto Goes . Processo : 041.001.019/2020 . As despesas decorrentes do presente contrato correrão com base no orçamento de investimentos e dispêndios , natureza 4 - Dispêndio das Estatais e Fonte 1 - geração própria . BRUNO COSTA NUNES - Gerente de área e.e ."
28,"EXTRATO DO CONTRATO DE CREDENCIAMENTO Nº 55/2021 PRESTAÇÃO DE SERVIÇOS Processo : 00053-00112556/ 2020-39 . Partes : CBMDF X SAÚDE BRASÍLIA LTDA . , CNPJ nº 20.922.411/ 0001-41 . Objeto : serviços de urologia . UO : 73901 . PT : 28845090300FM0053 . ND : 339039 . FR : 100 ( FCDF ) . O empenho inicial é de R$ 1,00 ( Um real ) , conforme Nota de Empenho nº 357/2021 , emitida em 08/07/2021 , na modalidade ESTIMATIVA . Vigência de 60 ( sessenta ) meses , a contar da data de assinatura . Fundamento Legal : Inexigibilidade de Licitação nº 60/2021 . Assinatura : 16/08/2021 . Signatários : Pelo Contratante : Ten-Cel . QOBM / Comb . Helio Pereira Lima , Diretor de Contratações e Aquisições ; pela Contratada : Rafael Oliveira Buta , na qualidade de Representante Legal ."
29,"EXTRATO DO CONTRATO PARA AQUISIÇÃO DE BENS PELO DISTRITO FEDERAL Nº 42/2021 SIGGO Nº 044712 Processo : 00400-00013181/ 2021-91 . PARTES : O Distrito Federal , por meio da Secretaria de Estado de Justiça e Cidadania X DINAMICA DISTRIBUIDORA E COMERCIO VAREJISTA DE ELETRODOMESTICOS EIRELI . OBJETO : Contrato tem por objeto aquisição de eletrodomésticos ( 1 forno a gás , marca Venâncio / FUT5D ; 09 exaustores de banheiro , marca Ventisol ) para equipar as instalações das unidades de Internação e Semiliberdade do Distrito Federal e do Centro Integrado 18 de Maio , conforme condições e exigências estabelecidas no Termo de Referência ( 60843918),no Edital de Pregão Eletrônico nº 10/ 2021-SEJUS ( 66416196 ) e na Proposta da Contratada ( 67491906 ) , que passam a integrar o presente Termo . VALOR : O valor total do Contrato é de R$ 5.572,64 ( cinco mil quinhentos e setenta e dois reais e sessenta e quatro centavos ) , devendo a importância ser atendida à conta de dotações orçamentárias consignadas no orçamento corrente Lei Orçamentária Anual Lei nº 6.778 , de 06 de janeiro de 2021 . DOTAÇÃO ORÇAMENTÁRIA : A despesa correrá à conta das seguintes Dotações Orçamentárias : I Unidade Orçamentária : 44.101 ; II Programa de Trabalho : 14.243.6211.4217.0003 - MANUTENÇÃO DO SISTEMA SOCIOEDUCATIVO - DISTRITO FEDERAL - OCA ; III Natureza da Despesa : 44.90.52 ; IV Fonte de Recursos : 732 ; V O empenho inicial é de R$ 4.475,00 ( quatro mil quatrocentos e setenta e cinco reais ) , conforme Nota de Empenho nº 2021NE01109 , emitida em 07/10/2021 , sob o evento nº 400091 , na modalidade 1 - Ordinário ; VI - Os itens identificados na coluna Quantidade SUBSIS , no capítulo 1 do Termo de Referência , serão adquiridos com recursos provenientes do convênio nº 908928/2020 . I Unidade Orçamentária : 44.101 ; II Programa de Trabalho : 14.243.6211.2412.0003 - MANUTENÇÃO CENTRO DE ATENDIMENTO INTEGRADO A CRIANÇAS E ADOLESCENTES VÍTIMAS DE VIOLÊNCIA - DF - OCA ; III Natureza da Despesa : 44.90.52 ; IV Fonte de Recursos : 732 ; V O empenho inicial é de R$ 1.097,64 ( um mil noventa e sete reais e sessenta e quatro centavos ) , conforme Nota de Empenho nº 2021NE01110 , emitida em 07/10/2021 , sob o evento nº 400091 , na modalidade 1 - Ordinário ; VI - Os itens identificados na coluna Quantidade SUBPCA , no capítulo 1 do Termo de Referência , serão adquiridos com recursos provenientes do convênio nº 907070/2020 . DA VIGÊNCIA : O presente termo terá vigência de 12 ( doze ) meses a contar a partir da data da assinatura do contrato , nos termos do artigo 57 da Lei 8666/93 . DATA DE ASSINATURA : 13/10/2021 . SIGNATÁRIOS : Pelo DISTRITO FEDERAL : JAIME SANTANA DE SOUSA , na qualidade de Secretário -Executivo de Estado de Justiça e Cidadania do Distrito Federal . Pela CONTRATADA : JOÃO DA SILVA MENDONÇA , na qualidade de Responsável legal ."
30,"EXTRATO DO CONTRATO DE PRESTAÇÃO DE SERVIÇOS Nº 24/ 2021-SEAPE , NOS TERMOS DO PADRÃO Nº 07/2002 , APROVADO PELO DEC . 23.287 , DE 17 DE OUTUBRO DE 2002 . Processo : 04026-00014910/ 2021-57 , SEAPE , SIGGO nº 045002 . Partes : o Distrito Federal , por meio da SECRETARIA DE ESTADO DE ADMINISTRAÇÃO PENITENCIÁRIA DO DISTRITO FEDERAL - SEAPE e a empresa CENTRA MÓVEIS S/A , CNPJ n ° 25.071.568/ 0001-24 . Do Objeto : Aquisição de mobiliários , para atender as demandas da SECRETARIA DE ESTADO DE ADMINISTRAÇÃO PENITENCIÁRIA DO DISTRITO FEDERAL - SEAPE conforme condições , quantidades e exigências estabelecidas no Edital do Pregão Eletrônico Nº 15/ 2020-CGU , da Ata de Registro de Preços nº 015/2020 - CGU , Ata de Registro de Preços nº 02/2021 - CGU , de acordo com o Termo de Referência nº 142 proposta / Carta de Autorização . Adesão dos itens : 01 a 06 ; 08 a 14 ; 17 ; 18 ; 23 e 24 Atas de Registro de Preços nº 21/2020 e nº 02/ 2021-CGU , oriundas do Pregão Eletrônico nº 15/ 2020-CGU . Autorização de Compras , Informação de Disponibilidade Orçamentária , Declaração de Adequação Orçamentária e Financeira , Notas de Empenhos 2021NE00698 e 2021NE00697 , Nota Técnica Nº 304/2021 - SEAPE / AJL , Ato Autorizativo , bem como pela Lei nº 10.520/2002 , Decreto Federal nº 10.024/2019 , recepcionado no DF pelo Decreto distrital nº 40.205/2019 e da Lei nº 8.666/1993 e alterações subsequentes , além de outras normas aplicáveis à espécie . Do valor total : R$ 850.334,00 ( oitocentos e cinquenta mil e trezentos e trinta e quatro reais ) , com recursos provenientes da Fonte de Recurso : 100 . Unidade Orçamentária : 64101 . Programa de Trabalho : 06.422.6217.2726.0004 . Natureza da Despesa : 4.4.90.52 , Unidade Gestora : 640101 . Da vigência : 120 ( cento e vinte ) dias , a partir da data de sua assinatura , permitida a sua prorrogação , sem prejuízo do prazo de vigência quanto à garantia dos mobiliários contratados . Data da assinatura : 22/11/2021 . Signatários : pelo Distrito Federal : GERALDO LUIZ NUGOLI COSTA , Secretário de Estado de Administração Penitenciária do Distrito Federal ; pela Contratada : VINÍCIUS PINA PINHEIRO , Representante Legal ."
31,"EXTRATO DO CONTRATO N ° 35/2021 Processo : 00054-00100625/ 2019-08 . PARTES : DF / PMDF x WELSER-ITAGE PARTICIPAÇÕES E COMÉRCIO S.A. OBJETO : Aquisição de 976 ( novecentos e setenta e seis ) Filtros para Máscara de Gás para Proteção Anti Motim / Mod : CTCF50.VALOR : R$ 600.571,84 ( seiscentos mil , quinhentos e setenta e um reais e oitenta e quatro centavos ) , procedentes do Orçamento do Distrito Federal para o corrente exercício . NOTAS DE EMPENHO : 2021NE399 , emitida em 19/11/2021 . FONTE DE RECURSO : 0100000000 . Unidade Gestora Emitente : 170393 . PTRES : 89306 . NATUREZA DA DESPESA : 33.90.30 e 2021NE00432 , de 19/11/2021 . FONTE DE RECURSO : 100000000 . Unidade Gestora / Orçamentária : 220103/24103 . PROGRAMA DE TRABALHO : 06181621730299527 . NATUREZA DA DESPESA : 33.90.30 . BASE LEGAL : Edital de Pregão Eletrônico n ° 54/ 2020-PMDF . ASSINATURA : 13/12/2021 . VIGÊNCIA : 12 ( doze ) meses a contar da data de sua assinatura . SIGNATÁRIOS : Pelo DISTRITO FEDERAL : WILSON SARMENTO DOS SANTOS , Chefe em Exercício do Departamento de Logística e Finanças . Pela Contratada : LUIZ CRISTIANO VALLIM MONTEIRO , na qualidade de Diretor comercial / Procurador ."
32,"EXTRATO DO CONTRATO Nº 43320/2021 Processo : 04001-0000000207/ 2021-77 . Das Partes : INSTITUTO DE ASSIST . À SAÚDE DOS SERV . DO DF-INAS na qualidade de CONTRATANTE , CLÍNICA RESSONANCE LTDA . na qualidade de CONTRATADA . DO OBJETO : CREDECIAMENTO DE PESSOAS JURIDICAS PARA PRESTAÇÃO DE SERVIÇOS DE SAÚDE AOS BENEFICIÁRIOS DO PLANO DE ASSISTÊNCIA SUPLEMENTAR À SAÚDE - GDF-SAÚDE-DF , COMPREENDENDO ASSISTÊNCIA MÉDICA E SERVIÇOS AUXILIARES DE DIAGNÓSTICO E TERAPIA ; CONFORME CONTRATO . Do Valor : R$ 11.575,45 ( onze mil e quinhentos e setenta e cinco reais e quarenta e cinco centavos ) e correrá à conta de dotações orçamentárias consignadas no orçamento corrente - Lei Orçamentária Anual . DA DOTAÇÃO ORÇAMENTÁRIA : A despesa correrá à conta da seguinte Dotação Orçamentária : DOTAÇÃO ORÇAMENTÁRIA : UO:19212 ; PROGRAMA DE TRABALHO : 10122620361957 , FONTE DE RECURSO : 220000000 ; UG : 140202 ; GESTÃO : 14202 ; EMPENHO 2021NE0/0203 , DATADO DE : 18/08/2021 , VALOR DO EMPENHO : R$ 11.575,45 ( onze mil e quinhentos e setenta e cinco reais e quarenta e cinco centavos ) DOTAÇÃO ORÇAMENTÁRIA : UO:19212 ; PROGRAMA DE TRABALHO : 10122620361957 , FONTE DE RECURSO : 220000000 ; UG : 140202 ; GESTÃO : 14202 ; EMPENHO 2021NE0/0200 , DATADO DE : 18/08/2021 , VALOR DO EMPENHO : R$ 11.575,45 ( onze mil e quinhentos e setenta e cinco reais e quarenta e cinco centavos).DO PRAZO EXECUÇÃO / VIGÊNCIA : 12(doze ) mês(es ) consecutivos e 12 ( doze ) mês(es ) consecutivos , respectivamente . Observado o disposto no art. 57 da Lei nº 8666/93 . DA ASSINATURA : 16/03/2021 . DOS SIGNATÁRIOS : Pelo INSTITUTO DE ASSIST . À SAÚDE DOS SERV . DO DF-INAS : NEY FERRAZ JUNIOR - Presidente Interino e pela CONTRATADA : ANTONINO MENDES FERREIRA FILHO , na qualidade de Representante da Empresa . NEY FERRAZ JUNIOR . Presidente ."
