,Texto
2182,X
2183,PATRÍCIA
2184,NANDE
2185,FREIRE
2186,VASCONCELOS
2187,na
2188,qualidade
2189,de
2190,Contratado
2191,(
2192,a
2193,)
2194,.
2195,Espécie
2196,:
2197,Contrato
2198,nº
2199,139/2021
2200,.
2201,Nota
2202,de
2203,Empenho
2204,:
2205,00369/2021
2206,.
2207,Do
2208,Objeto
2209,:
2210,O
2211,presente
2212,Contrato
2213,tem
2214,por
2215,objeto
2216,a
2217,prestação
2218,de
2219,serviços
2220,de
2221,emissão
2222,de
2223,análise
2224,técnica
2225,e
2226,de
2227,mérito
2228,cultural
2229,nos
2230,projetos
2231,a
2232,que
2233,lhe
2234,forem
2235,designados
2236,;
2237,DO
2238,VALOR
2239,ESTIMADO
2240,:
2241,"7.225,00"
2242,(
2243,sete
2244,mil
2245,","
2246,duzentos
2247,e
2248,vinte
2249,e
2250,cinco
2251,reais
2252,)
2253,que
2254,serão
2255,liberados
2256,em
2257,parcela
2258,única
2259,e
2260,transferidos
2261,à
2262,conta
2263,do
2264,(
2265,a
2266,)
2267,Contratado
2268,(
2269,a
2270,)
2271,","
2272,correndo
2273,a
2274,despesa
2275,à
2276,conta
2277,de
2278,dotação
2279,orçamentária
2280,própria
2281,do
2282,Programa
2283,de
2284,Trabalho
2285,13.392.8219.4220.
2286,0011-Gestão
2287,de
2288,Recursos
2289,de
2290,Fundos-DF
2291,-
2292,Fonte
2293,100
2294,;
2295,Natureza
2296,de
2297,despesa
2298,33.90.35
2299,;
2300,DA
2301,VIGÊNCIA
2302,:
2303,O
2304,contrato
2305,terá
2306,início
2307,na
2308,data
2309,de
2310,assinatura
2311,","
2312,com
2313,duração
2314,de
2315,120
2316,(
2317,cento
2318,e
2319,vinte
2320,dias
2321,)
2322,.
2323,Pelo
2324,FAC
2325,/
2326,SECEC
2327,/
2328,DF
2329,:
2330,JOÃO
2331,ROBERTO
2332,DE
2333,OLIVEIRA
2334,MORO
2335,","
2336,Subsecretário
2337,de
2338,Fomento
2339,e
2340,Incentivo
2341,Cultural
2342,;
2343,DO
2344,EXECUTOR
2345,:
2346,SUZANA
2347,DE
2348,BORTOLI
2349,LIBRELOTTO
2350,","
2351,matrícula
2352,242.
2353,700-1
2354,.
2355,EXTRATO
2356,DO
2357,CONTRATO
2358,Nº
2359,43299/2021
2360,Processo
2361,:
2362,04001-0000000226/
2363,2021-01
2364,-
2365,DAS
2366,PARTES
2367,:
2368,INSTITUTO
2369,DE
2370,ASSIST
2371,.
2372,À
2373,SAÚDE
2374,DOS
2375,SERV
2376,.
2377,DO
2378,DF-INAS
2379,na
2380,qualidade
2381,de
2382,CONTRATANTE
2383,","
2384,IBOC
2385,-
2386,INSTITUTO
2387,DE
2388,OTORRINO
2389,E
2390,CARDIOLOGIA
2391,LTDA
2392,.
2393,na
2394,qualidade
2395,de
2396,CONTRATADA
2397,.
2398,DO
2399,OBJETO
2400,:
2401,CREDECIAMENTO
2402,DE
2403,PESSOAS
2404,JURIDICAS
2405,PARA
2406,PRESTAÇÃO
2407,DE
2408,SERVIÇOS
2409,DE
2410,SAÚDE
2411,AOS
2412,BENEFICIÁRIOS
2413,DO
2414,PLANO
2415,DE
2416,ASSISTÊNCIA
2417,SUPLEMENTAR
2418,À
2419,SAÚDE
2420,-
2421,GDF-SAÚDE-DF
2422,","
2423,COMPREENDENDO
2424,ASSISTÊNCIA
2425,MÉDICA
2426,E
2427,SERVIÇOS
2428,AUXILIARES
2429,DE
2430,DIAGNÓSTICO
2431,E
2432,TERAPIA
2433,;
2434,CONFORME
2435,CONTRATO
2436,.
2437,DO
2438,VALOR
2439,:
2440,R$
2441,858.15
2442,(
2443,oitocentos
2444,e
2445,cinquenta
2446,e
2447,oito
2448,reais
2449,e
2450,quinze
2451,centavos
2452,)
2453,e
2454,correrá
2455,à
2456,conta
2457,de
2458,dotações
2459,orçamentárias
2460,consignadas
2461,no
2462,orçamento
2463,corrente
2464,-
2465,Lei
2466,Orçamentária
2467,Anual
2468,.
2469,DA
2470,DOTAÇÃO
2471,ORÇAMENTÁRIA
2472,:
2473,A
2474,despesa
2475,correrá
2476,à
2477,conta
2478,da
2479,seguinte
2480,Dotação
2481,Orçamentária
2482,:
2483,DOTAÇÃO
2484,ORÇAMENTÁRIA
2485,:
2486,UO:19212
2487,;
2488,PROGRAMA
2489,DE
2490,TRABALHO
2491,:
2492,10122620361957
2493,","
2494,FONTE
2495,DE
2496,RECURSO
2497,:
2498,220000000
2499,;
2500,UG
2501,:
2502,140202
2503,;
2504,GESTÃO
2505,:
2506,14202
2507,;
2508,EMPENHO
2509,2021NE0/0126
2510,","
2511,DATADO
2512,DE
2513,:
2514,21/07/2021
2515,","
2516,VALOR
2517,DO
2518,EMPENHO
2519,:
2520,R$
2521,858.15
2522,(
2523,oitocentos
2524,e
2525,cinquenta
2526,e
2527,oito
2528,reais
2529,e
2530,quinze
2531,centavos).DO
2532,PRAZO
2533,EXECUÇÃO
2534,/
2535,VIGÊNCIA
2536,:
2537,12(doze
2538,)
2539,mês(es
2540,)
2541,consecutivos
2542,e
2543,12
2544,(
2545,doze
2546,)
2547,mês(es
2548,)
2549,consecutivos
2550,","
2551,respectivamente
2552,.
2553,Observado
2554,o
2555,disposto
2556,no
2557,art.
2558,57
2559,da
2560,Lei
2561,nº
2562,8666/93
2563,.
2564,DA
2565,ASSINATURA:24/02/2021
2566,.
2567,DOS
2568,SIGNATÁRIOS
2569,:
2570,Pela
2571,INSTITUTO
2572,DE
2573,ASSIST
2574,.
2575,À
2576,SAÚDE
2577,DOS
2578,SERV
2579,.
2580,DO
2581,DF-INAS
2582,:
2583,NEY
2584,FERRAZ
2585,JUNIOR
2586,-
2587,Presidente
2588,Interino
2589,e
2590,pela
2591,CONTRATADA
2592,:
2593,SIOMARA
2594,BAMBIRRA
2595,DE
2596,OLIVEIRA
2597,","
2598,na
2599,qualidade
2600,de
2601,Representante
2602,da
2603,Empresa
2604,.
2605,EXTRATO
2606,DO
2607,CONTRATO
2608,Nº
2609,45261/2021
2610,Processo
2611,:
2612,00431-00009540/
2613,2019-51
2614,.
2615,DAS
2616,PARTES
2617,:
2618,SECRETARIA
2619,DE
2620,ESTADO
2621,DE
2622,DESENVOLVIMENTO
2623,SOCIAL
2624,DO
2625,DISTRITO
2626,FEDERAL
2627,x
2628,DIGISYSTEM
2629,SERVIÇOS
2630,ESPECIALIZADOS
2631,LTDA
2632,:
2633,Ata
2634,de
2635,Registro
2636,de
2637,Preços
2638,nº
2639,08/2021
2640,do
2641,Pregão
2642,Eletrônico
2643,SRP
2644,nº
2645,11/2021
2646,.
2647,DO
2648,OBJETO
2649,:
2650,Prestação
2651,de
2652,serviços
2653,técnicos
2654,de
2655,desenvolvimento
2656,e
2657,manutenção
2658,de
2659,software
2660,","
2661,utilizando
2662,metodologias
2663,ágeis
2664,","
2665,visando
2666,atender
2667,as
2668,demandas
2669,da
2670,Secretaria
2671,de
2672,Estado
2673,de
2674,Desenvolvimento
2675,Social
2676,do
2677,Distrito
2678,Federal
2679,-
2680,SEDES
2681,","
2682,consoante
2683,especifica
2684,o
2685,Edital
2686,de
2687,Pregão
2688,Eletrônico
2689,nº
2690,SRP
2691,nº
2692,11/2021
2693,(
2694,71615246
2695,)
2696,","
2697,o
2698,Termo
2699,de
2700,Referência
2701,-
2702,SEDES
2703,/
2704,SEEDS
2705,/
2706,SUGIP
2707,(
2708,68120828
2709,)
2710,que
2711,passam
2712,a
2713,integrar
2714,o
2715,presente
2716,Termo
2717,.
2718,DO
2719,VALOR
2720,:
2721,O
2722,valor
2723,total
2724,do
2725,Contrato
2726,é
2727,de
2728,R$
2729,"1.529.998,80"
2730,(
2731,um
2732,milhão
2733,","
2734,quinhentos
2735,e
2736,vinte
2737,e
2738,nove
2739,mil
2740,novecentos
2741,e
2742,noventa
2743,e
2744,oito
2745,reais
2746,e
2747,oitenta
2748,centavos
2749,)
2750,.
2751,DA
2752,DOTAÇÃO
2753,ORÇAMENTÁRIA
2754,:
2755,UO
2756,:
2757,17.902
2758,;
2759,PT
2760,:
2761,08.244.6228.4161.0003
2762,","
2763,ND
2764,33.90.40
2765,;
2766,Fonte
2767,:
2768,358
2769,","
2770,conforme
2771,Nota
2772,de
2773,Empenho
2774,nº
2775,2021NE00695
2776,","
2777,no
2778,valor
2779,de
2780,R$
2781,"127.499,90"
2782,(
2783,cento
2784,e
2785,vinte
2786,e
2787,sete
2788,mil
2789,quatrocentos
2790,e
2791,noventa
2792,e
2793,nove
2794,reais
2795,e
2796,noventa
2797,centavos
2798,)
2799,","
2800,na
2801,modalidade
2802,02-Estimativo
2803,","
2804,emitida
2805,em
2806,26/11/2021
2807,.
2808,DA
2809,VIGÊNCIA
2810,:
2811,O
2812,contrato
2813,terá
2814,vigência
2815,de
2816,12
2817,(
2818,doze
2819,)
2820,meses
2821,","
2822,a
2823,contar
2824,de
2825,01/12/2021
2826,.
2827,DATA
2828,DE
2829,ASSINATURA
2830,:
2831,30/11/2021
2832,.
2833,SIGNATÁRIOS
2834,:
2835,Pela
2836,CONTRATANTE
2837,:
2838,THIAGO
2839,VINÍCIUS
2840,PINHEIRO
2841,DA
2842,SILVA
2843,","
2844,na
2845,qualidade
2846,de
2847,Secretário
2848,Executivo
2849,de
2850,Desenvolvimento
2851,Social
2852,da
2853,Secretaria
2854,de
2855,Estado
2856,de
2857,Desenvolvimento
2858,Social
2859,do
2860,Distrito
2861,Federal
2862,","
2863,e
2864,pela
2865,CONTRATADA
2866,:
2867,MARCOS
2868,ANTONIO
2869,PEREZ
2870,","
2871,na
2872,qualidade
2873,de
2874,Representante
2875,Legal
2876,.
2877,EXTRATO
2878,DO
2879,CONTRATO
2880,Nº
2881,045966/2022
2882,Processo
2883,:
2884,00431-00016402/
2885,2021-43
2886,.
2887,DAS
2888,PARTES
2889,:
2890,SECRETARIA
2891,DE
2892,ESTADO
2893,DE
2894,DESENVOLVIMENTO
2895,SOCIAL
2896,DO
2897,DISTRITO
2898,FEDERAL
2899,x
2900,COMERCIAL
2901,RUHAMA
2902,EIRELI
2903,.
2904,DA
2905,MODALIDADE
2906,:
2907,Pregão
2908,Eletrônico
2909,nº
2910,12/2021
2911,.
2912,DO
2913,OBJETO
2914,:
2915,O
2916,Contrato
2917,tem
2918,por
2919,objeto
2920,a
2921,contratação
2922,de
2923,empresa
2924,especializada
2925,para
2926,Prestação
2927,de
2928,Serviços
2929,de
2930,preparo
2931,","
2932,fornecimento
2933,e
2934,distribuição
2935,de
2936,alimentação
2937,do
2938,tipo
2939,Almoço
2940,e
2941,Café
2942,da
2943,Manhã
2944,","
2945,nutricional
2946,e
2947,caloricamente
2948,balanceadas
2949,","
2950,no
2951,Restaurante
2952,Comunitário
2953,de
2954,Planaltina
2955,/
2956,DF
2957,","
2958,consoante
2959,especifica
2960,o
2961,Edital
2962,de
2963,Pregão
2964,Eletrônico
2965,SRP
2966,nº
2967,12/2021
2968,(
2969,72372322
2970,)
2971,","
2972,o
2973,Termo
2974,de
2975,Referência
2976,-
2977,SEDES
2978,/
2979,SEEDS
2980,/
2981,SUBSAN
2982,/
2983,CSAN
2984,/
2985,DIRET
2986,(
2987,72024243
2988,)
2989,que
2990,passam
2991,a
2992,integrar
2993,o
2994,presente
2995,Termo
2996,","
2997,independente
2998,de
2999,transcrição
3000,.
3001,DO
3002,VALOR
3003,:
3004,O
3005,valor
3006,total
3007,do
3008,Contrato
3009,é
3010,de
3011,R$
3012,"5.281.536,00"
3013,(
3014,cinco
3015,milhões
3016,","
3017,duzentos
3018,e
3019,oitenta
3020,e
3021,um
3022,mil
3023,quinhentos
3024,e
3025,trinta
3026,e
3027,seis
3028,reais
3029,)
3030,.
3031,DA
3032,DOTAÇÃO
3033,ORÇAMENTÁRIA
3034,:
3035,UO
3036,:
3037,17.101
3038,;
3039,PT
3040,:
3041,08.306.6228.4175.0002
3042,;
3043,ND
3044,:
3045,33.90.39.41
3046,;
3047,Fonte
3048,:
3049,100
3050,","
3051,conforme
3052,Nota
3053,de
3054,Empenho
3055,nº
3056,2022NE00133
3057,","
3058,no
3059,valor
3060,de
3061,R$
3062,"2.016.354,72"
3063,(
3064,dois
3065,milhões
3066,","
3067,dezesseis
3068,mil
3069,trezentos
3070,e
3071,cinquenta
3072,e
3073,quatro
3074,reais
3075,e
3076,setenta
3077,e
3078,dois
3079,centavos
3080,)
3081,","
3082,na
3083,modalidade
3084,02
3085,-
3086,ESTIMATIVO
3087,","
3088,emitida
3089,em
3090,15/03/2022
3091,.
3092,DA
3093,VIGÊNCIA
3094,:
3095,O
3096,contrato
3097,terá
3098,vigência
3099,de
3100,12
3101,(
3102,doze
3103,)
3104,meses
3105,","
3106,a
3107,contar
3108,da
3109,assinatura
3110,","
3111,podendo
3112,por
3113,interesse
3114,das
3115,partes
3116,","
3117,ser
3118,prorrogado
3119,por
3120,períodos
3121,sucessivos
3122,","
3123,limitado
3124,a
3125,sua
3126,duração
3127,a
3128,60
3129,(
3130,sessenta
3131,)
3132,meses
3133,","
3134,nos
3135,termos
3136,do
3137,inciso
3138,II
3139,do
3140,artigo
3141,57
3142,","
3143,da
3144,Lei
3145,nº
3146,8.666
3147,","
3148,de
3149,1993
3150,.
3151,DATA
3152,DE
3153,ASSINATURA
3154,:
3155,21/03/2022
3156,.
3157,SIGNATÁRIOS
3158,:
3159,Pela
3160,CONTRATANTE
3161,:
3162,THIAGO
3163,VINÍCIUS
3164,PINHEIRO
3165,DA
3166,SILVA
3167,","
3168,na
3169,qualidade
3170,de
3171,Secretário-Executivo
3172,de
3173,Desenvolvimento
3174,Social
3175,","
3176,da
3177,Secretaria
3178,de
3179,Estado
3180,de
3181,Desenvolvimento
3182,Social
3183,do
3184,Distrito
3185,Federal
3186,","
3187,e
3188,pela
3189,CONTRATADA
3190,:
3191,RUHAMA
3192,SAMPAIO
3193,GOMES
3194,BRAGANÇA
3195,","
3196,na
3197,qualidade
3198,de
3199,Representante
3200,Legal
3201,.
3202,EXTRATO
3203,DO
3204,CONTRATO
3205,Nº
3206,43499/2021
3207,Processo
3208,:
3209,00040-00041629/
3210,2020-12
3211,-
3212,SECRETARIA
3213,DE
3214,ESTADO
3215,DE
3216,ECONOMIA
3217,DO
3218,DISTRITO
3219,FEDERAL
3220,(
3221,SEECDF
3222,)
3223,","
3224,na
3225,qualidade
3226,de
3227,CONTRATANTE
3228,","
3229,e
3230,o
3231,BANCO
3232,DO
3233,BRASIL
3234,S/A
3235,-
3236,BB
3237,","
3238,na
3239,qualidade
3240,de
3241,CONTRATADO
3242,.
3243,DO
3244,OBJETO
3245,:
3246,a
3247,operacionalização
3248,das
3249,rotinas
3250,de
3251,administração
3252,dos
3253,fluxos
3254,financeiros
3255,gerados
3256,em
3257,função
3258,das
3259,transferências
3260,para
3261,a
3262,conta
3263,única
3264,do
3265,Tesouro
3266,do
3267,DISTRITO
3268,FEDERAL
3269,","
3270,em
3271,cumprimento
3272,do
3273,disposto
3274,na
3275,Lei
3276,Complementar
3277,nº
3278,151
3279,","
3280,de
3281,05
3282,de
3283,agosto
3284,de
3285,2015
3286,","
3287,bem
3288,como
3289,o
3290,controle
3291,e
3292,o
3293,pagamento
3294,dos
3295,depósitos
3296,judiciais
3297,em
3298,dinheiro
3299,","
3300,tributários
3301,ou
3302,não
3303,tributários
3304,","
3305,nos
3306,quais
3307,o
3308,DISTRITO
3309,FEDERAL
3310,seja
3311,parte
3312,","
3313,no
3314,valor
3315,total
3316,de
3317,R$
3318,"1.800.000,00"
3319,(
3320,um
3321,milhão
3322,e
3323,oitocentos
3324,mil
3325,reais
3326,)
3327,","
3328,procedentes
3329,do
3330,Orçamento
3331,do
3332,Distrito
3333,Federal
3334,nos
3335,termos
3336,da
3337,Lei
3338,Orçamentária
3339,Anual
3340,","
3341,com
3342,prazo
3343,de
3344,vigência
3345,de
3346,60
3347,meses
3348,","
3349,a
3350,contar
3351,da
3352,data
3353,de
3354,sua
3355,assinatura
3356,.
3357,DA
3358,ASSINATURA
3359,:
3360,11/08/2021
3361,.
3362,DOS
3363,SIGNATÁRIOS
3364,:
3365,ANDRÉ
3366,CLEMENTE
3367,LARA
3368,DE
3369,OLIVEIRA
3370,","
3371,Secretário
3372,de
3373,Estado
3374,de
3375,Economia
3376,do
3377,Distrito
3378,Federal
3379,","
3380,pela
3381,CONTRATANTE
3382,e
3383,;
3384,CARLOS
3385,HENRIQUE
3386,JOGAIB
3387,","
3388,pelo
3389,CONTRATADO
3390,.
3391,EXTRATO
3392,DO
3393,CONTRATO
3394,DE
3395,VENDA
3396,DIRETA
3397,DE
3398,ARMA
3399,DE
3400,FOGO
3401,Nº
3402,02/2022
3403,Processo
3404,:
3405,00052-00029636/
3406,2021-33
3407,PARTES
3408,:
3409,Distrito
3410,Federal
3411,/
3412,Polícia
3413,Civil
3414,X
3415,Maria
3416,Floracy
3417,Borges
3418,de
3419,Morais
3420,.
3421,FUNDAMENTAÇÃO
3422,LEGAL
3423,:
3424,Lei
3425,Distrital
3426,nº
3427,6.381/2019
3428,","
3429,regulamentada
3430,pelo
3431,Decreto
3432,Distrital
3433,nº
3434,41.027/2020
3435,e
3436,","
3437,no
3438,âmbito
3439,da
3440,Polícia
3441,Civil
3442,","
3443,Portaria
3444,nº
3445,104/2020
3446,-
3447,DGPC
3448,.
3449,OBJETO
3450,:
3451,Alienação
3452,da
3453,arma
3454,de
3455,fogo
3456,Marca
3457,Taurus
3458,","
3459,Modelo
3460,PT640
3461,","
3462,Calibre
3463,.40
3464,SW
3465,","
3466,Número
3467,de
3468,Série
3469,SBV69449
3470,","
3471,ao
3472,adquirente
3473,","
3474,por
3475,ocasião
3476,de
3477,sua
3478,aposentadoria
3479,","
3480,nos
3481,exatos
3482,termos
3483,do
3484,disposto
3485,na
3486,Lei
3487,Distrital
3488,nº
3489,6.381/2019
3490,.
3491,VALOR
3492,TOTAL
3493,:
3494,R$
3495,"803,71"
3496,(
3497,oitocentos
3498,e
3499,três
3500,reais
3501,e
3502,setenta
3503,e
3504,um
3505,centavos
3506,)
3507,.
3508,DATA
3509,DE
3510,ASSINATURA
3511,:
3512,10/02/2022
3513,.
3514,SIGNATÁRIOS
3515,:
3516,Pelo
3517,Distrito
3518,Federal
3519,:
3520,Robson
3521,Cândido
3522,da
3523,Silva
3524,","
3525,na
3526,qualidade
3527,de
3528,Delegado-Geral
3529,.
3530,Adquirente
3531,:
3532,Maria
3533,Floracy
3534,Borges
3535,de
3536,Morais
3537,.
3538,EXTRATO
3539,DO
3540,CONTRATO
3541,Nº
3542,189/2021
3543,Processo
3544,:
3545,00150-00003371/
3546,2021-53
3547,;
3548,DAS
3549,PARTES
3550,:
3551,DF
3552,/
3553,SECEC
3554,/
3555,FAC
3556,X
3557,CRISTIANA
3558,SOARES
3559,DA
3560,SILVA
3561,GIUSTINO
3562,na
3563,qualidade
3564,de
3565,Contratado
3566,(
3567,a
3568,)
3569,.
3570,ESPÉCIE
3571,:
3572,Contrato
3573,Nº
3574,189/2021
3575,;
3576,Nota
3577,de
3578,Empenho
3579,:
3580,00448/2021
3581,;
3582,DO
3583,OBJETO
3584,:
3585,O
3586,presente
3587,Contrato
3588,tem
3589,por
3590,objeto
3591,a
3592,prestação
3593,de
3594,serviços
3595,de
3596,emissão
3597,de
3598,análise
3599,técnica
3600,e
3601,de
3602,mérito
3603,cultural
3604,nos
3605,projetos
3606,a
3607,que
3608,lhe
3609,forem
3610,designados
3611,;
3612,DO
3613,VALOR
3614,ESTIMADO
3615,:
3616,R$
3617,"13.200,00"
3618,(
3619,treze
3620,mil
3621,duzentos
3622,reais
3623,)
3624,que
3625,serão
3626,liberados
3627,em
3628,parcela
3629,única
3630,e
3631,transferidos
3632,à
3633,conta
3634,do
3635,(
3636,a
3637,)
3638,Contratado
3639,(
3640,a
3641,)
3642,","
3643,correndo
3644,a
3645,despesa
3646,à
3647,conta
3648,de
3649,dotação
3650,orçamentária
3651,própria
3652,do
3653,Programa
3654,de
3655,Trabalho
3656,13.392.8219.4220.
3657,0011-Gestão
3658,de
3659,Recursos
3660,de
3661,Fundos-DF
3662,Fonte
3663,100
3664,;
3665,Natureza
3666,de
3667,despesa
3668,33.90.35
3669,;
3670,DA
3671,VIGÊNCIA
3672,:
3673,O
3674,contrato
3675,terá
3676,início
3677,na
3678,data
3679,de
3680,assinatura
3681,","
3682,com
3683,duração
3684,de
3685,120
3686,(
3687,cento
3688,e
3689,vinte
3690,dias
3691,)
3692,.
3693,Pelo
3694,FAC
3695,/
3696,SECEC
3697,/
3698,DF
3699,:
3700,JOÃO
3701,ROBERTO
3702,DE
3703,OLIVEIRA
3704,MORO
3705,","
3706,Subsecretário
3707,de
3708,Fomento
3709,e
3710,Incentivo
3711,Cultural
3712,;
3713,DO
3714,EXECUTOR
3715,:
3716,SUZANA
3717,DE
3718,BORTOLI
3719,LIBRELOTTO
3720,","
3721,matrícula
3722,242.
3723,700-1
3724,.
3725,EXTRATO
3726,DO
3727,CONTRATO
3728,DE
3729,EXECUÇÃO
3730,DE
3731,OBRAS
3732,Nº
3733,48/2021
3734,Processo
3735,:
3736,00080-00158440/
3737,2018-02
3738,.
3739,Partes
3740,:
3741,SEEDF
3742,X
3743,OLIMPIO
3744,CONSTRUÇÕES
3745,EIRELI-ME
3746,.
3747,Objeto
3748,:
3749,a
3750,execução
3751,de
3752,obra
3753,de
3754,substituição
3755,do
3756,alambrado
3757,de
3758,cercamento
3759,do
3760,lote
3761,por
3762,muro
3763,e
3764,gradil
3765,do
3766,Centro
3767,de
3768,Educação
3769,Infantil
3770,210
3771,","
3772,situado
3773,na
3774,EQ
3775,210/213
3776,","
3777,Lote
3778,A
3779,RA
3780,XIII
3781,Santa
3782,Maria
3783,/
3784,DF
3785,.
3786,Unidade
3787,Orçamentária
3788,:
3789,18101
3790,.
3791,Programa
3792,de
3793,Trabalho
3794,:
3795,12.368.6221.3990.0001
3796,.
3797,Natureza
3798,da
3799,Despesa
3800,:
3801,4.4.90.51
3802,.
3803,Fonte
3804,de
3805,Recursos
3806,:
3807,103
3808,.
3809,Nota
3810,de
3811,Empenho
3812,:
3813,nº
3814,2021NE03467
3815,","
3816,no
3817,valor
3818,de
3819,R$
3820,"229.608,56"
3821,(
3822,duzentos
3823,e
3824,vinte
3825,e
3826,nove
3827,mil
3828,","
3829,seiscentos
3830,e
3831,oito
3832,reais
3833,e
3834,cinquenta
3835,e
3836,seis
3837,centavos
3838,)
3839,","
3840,emitida
3841,em
3842,27/07/2021
3843,.
3844,Evento
3845,:
3846,400091
3847,.
3848,Modalidade
3849,:
3850,Global
3851,.
3852,Valor
3853,total
3854,do
3855,Contrato
3856,:
3857,R$
3858,"229.608,56"
3859,(
3860,duzentos
3861,e
3862,vinte
3863,e
3864,nove
3865,mil
3866,","
3867,seiscentos
3868,e
3869,oito
3870,reais
3871,e
3872,cinquenta
3873,e
3874,seis
3875,centavos
3876,.
3877,Vigência
3878,:
3879,210
3880,(
3881,duzentos
3882,e
3883,dez
3884,)
3885,dias
3886,corridos
3887,","
3888,contados
3889,a
3890,partir
3891,da
3892,data
3893,da
3894,assinatura
3895,do
3896,Contrato
3897,.
3898,Assinatura
3899,:
3900,16/08/2021
3901,.
3902,Assinantes
3903,:
3904,Pela
3905,SEEDF
3906,:
3907,HÉLVIA
3908,MIRIDAN
3909,PARANAGUÁ
3910,FRAGA
3911,.
3912,Pela
3913,OLIMPIO
3914,CONSTRUÇÕES
3915,EIRELI-ME
3916,:
3917,ANDRÉ
3918,OLIMPIO
3919,DE
3920,PAULA
3921,.
3922,EXTRATO
3923,DO
3924,CONTRATO
3925,Nº
3926,44832/2021
3927,Processo
3928,:
3929,00040-00019287/
3930,2021-35
3931,.
3932,A
3933,SECRETARIA
3934,DE
3935,ESTADO
3936,DE
3937,ECONOMIA
3938,DO
3939,DISTRITO
3940,FEDERAL
3941,","
3942,na
3943,qualidade
3944,de
3945,CONTRATANTE
3946,e
3947,a
3948,GE
3949,SERVIÇOS
3950,TERCEIRIZADOS
3951,LTDA
3952,","
3953,na
3954,qualidade
3955,de
3956,CONTRATADA
3957,.
3958,DO
3959,OBJETO
3960,:
3961,prestação
3962,de
3963,serviços
3964,de
3965,gestão
3966,de
3967,berçário
3968,Institucional
3969,para
3970,o
3971,Programa
3972,de
3973,Atenção
3974,Materno
3975,Infantil
3976,dos
3977,Servidores
3978,do
3979,Governo
3980,do
3981,Distrito
3982,Federal
3983,(
3984,PROAMIS
3985,/
3986,GDF
3987,)
3988,","
3989,com
3990,disponibilização
3991,de
3992,mão
3993,de
3994,obra
3995,","
3996,fornecimento
3997,de
3998,alimentação
3999,","
4000,materiais
4001,de
4002,limpeza
4003,","
4004,eletrodomésticos
4005,","
4006,utensílios
4007,de
4008,cozinha
4009,","
4010,brinquedos
4011,pedagógicos
4012,e
4013,materiais
4014,didáticos
4015,","
4016,localizado
4017,no
4018,Anexo
4019,do
4020,Palácio
4021,do
4022,Buriti
4023,","
4024,itens
4025,1
4026,a
4027,15
4028,","
4029,para
4030,atender
4031,às
4032,necessidades
4033,da
4034,Secretaria
4035,de
4036,Estado
4037,de
4038,Economia
4039,do
4040,Distrito
4041,Federal
4042,","
4043,nos
4044,termos
4045,","
4046,condições
4047,e
4048,especificações
4049,estabelecidas
4050,no
4051,Termo
4052,de
4053,Referência
4054,","
4055,no
4056,Edital
4057,do
4058,Pregão
4059,Eletrônico
4060,nº
4061,092/2021
4062,-
4063,COLIC
4064,/
4065,SCG
4066,/
4067,SPLAN
4068,/
4069,SEEC-DF
4070,e
4071,seus
4072,anexos
4073,e
4074,na
4075,Proposta
4076,de
4077,Preço
4078,","
4079,que
4080,passam
4081,a
4082,integrar
4083,o
4084,presente
4085,Termo
4086,","
4087,independentemente
4088,de
4089,sua
4090,integral
4091,transcrição
4092,.
4093,DO
4094,VALOR
4095,:
4096,O
4097,valor
4098,total
4099,do
4100,contrato
4101,é
4102,de
4103,R$
4104,"2.185.678,11"
4105,(
4106,dois
4107,milhões
4108,","
4109,cento
4110,e
4111,oitenta
4112,e
4113,cinco
4114,mil
4115,","
4116,seiscentos
4117,e
4118,setenta
4119,e
4120,oito
4121,reais
4122,e
4123,onze
4124,centavos
4125,)
4126,.
4127,DA
4128,DOTAÇÃO
4129,ORÇAMENTÁRIA
4130,:
4131,I
4132,-
4133,Unidade
4134,Orçamentária
4135,:
4136,19.101
4137,;
4138,II
4139,-
4140,Programa
4141,de
4142,Trabalho
4143,:
4144,04.122.6203.
4145,2619-0003
4146,;
4147,III
4148,-
4149,Natureza
4150,da
4151,Despesa
4152,:
4153,3.3.90.39
4154,;
4155,IV
4156,-
4157,Fonte
4158,de
4159,Recursos
4160,:
4161,183
4162,.
4163,O
4164,empenho
4165,inicial
4166,é
4167,de
4168,R$
4169,"306.852,70"
4170,(
4171,trezentos
4172,e
4173,seis
4174,mil
4175,","
4176,oitocentos
4177,e
4178,cinquenta
4179,e
4180,dois
4181,reais
4182,e
4183,setenta
4184,centavos
4185,)
4186,","
4187,conforme
4188,Nota
4189,de
4190,Empenho
4191,nº
4192,2021NE11971
4193,","
4194,emitida
4195,em
4196,15/10/2021
4197,","
4198,sob
4199,o
4200,evento
4201,nº
4202,400091
4203,","
4204,na
4205,modalidade
4206,Estimativo
4207,.
4208,DO
4209,PRAZO
4210,DE
4211,VIGÊNCIA
4212,:
4213,O
4214,contrato
4215,terá
4216,vigência
4217,de
4218,12
4219,(
4220,doze
4221,)
4222,meses
4223,","
4224,contados
4225,a
4226,partir
4227,de
4228,04
4229,de
4230,dezembro
4231,de
4232,2021
4233,","
4234,podendo
4235,ser
4236,prorrogado
4237,","
4238,no
4239,interesse
4240,da
4241,CONTRATANTE
4242,","
4243,por
4244,iguais
4245,e
