,Texto
2176,O
2177,contrato
2178,terá
2179,vigência
2180,de
2181,12
2182,(
2183,doze
2184,)
2185,meses
2186,a
2187,partir
2188,da
2189,sua
2190,assinatura
2191,eletrônica
2192,","
2193,compreendendo
2194,o
2195,período
2196,de
2197,27
2198,de
2199,maio
2200,de
2201,2021
2202,a
2203,27
2204,de
2205,maio
2206,de
2207,2022
2208,.
2209,DATA
2210,DE
2211,ASSINATURA
2212,:
2213,27/05/2021
2214,.
2215,SIGNATÁRIOS
2216,:
2217,Pelo
2218,DISTRITO
2219,FEDERAL
2220,:
2221,PAULO
2222,CÉSAR
2223,GOMES
2224,DE
2225,MEDEIRO
2226,","
2227,na
2228,qualidade
2229,de
2230,Secretário
2231,Executivo
2232,de
2233,Estado
2234,.
2235,Pela
2236,CONTRATADA
2237,:
2238,CLEBER
2239,FERNANDES
2240,SILVA
2241,MENDONÇA
2242,","
2243,na
2244,qualidade
2245,de
2246,Sócio-Administrador
2247,.
2248,EXTRATO
2249,DO
2250,CONTRATO
2251,Nº
2252,45830/2022
2253,Processo
2254,:
2255,00040-00046573/
2256,2021-73
2257,.
2258,A
2259,SECRETARIA
2260,DE
2261,ESTADO
2262,DE
2263,ECONOMIA
2264,DO
2265,DISTRITO
2266,FEDERAL
2267,(
2268,SEEC
2269,/
2270,DF
2271,)
2272,","
2273,na
2274,qualidade
2275,de
2276,CONTRATANTE
2277,e
2278,a
2279,CENTRAL
2280,IT
2281,TECNOLOGIA
2282,DA
2283,INFORMAÇÃO
2284,LTDA
2285,","
2286,na
2287,qualidade
2288,de
2289,CONTRATADA
2290,.
2291,DO
2292,OBJETO
2293,:
2294,a
2295,contratação
2296,de
2297,empresa
2298,especializada
2299,no
2300,fornecimento
2301,de
2302,solução
2303,tecnológica
2304,integrada
2305,de
2306,Gerenciamento
2307,de
2308,Serviços
2309,de
2310,Tecnologia
2311,da
2312,Informação
2313,com
2314,Inteligência
2315,Artificial
2316,Integrada
2317,(
2318,AITSM
2319,)
2320,","
2321,gerenciamento
2322,de
2323,serviços
2324,administrativos
2325,e
2326,automação
2327,de
2328,processos
2329,","
2330,no
2331,modelo
2332,de
2333,Software
2334,como
2335,Serviço
2336,(
2337,SaaS
2338,)
2339,","
2340,contemplando
2341,a
2342,customização
2343,e
2344,transferência
2345,de
2346,conhecimento
2347,a
2348,fim
2349,de
2350,atender
2351,às
2352,demandas
2353,da
2354,Secretaria
2355,de
2356,Estado
2357,de
2358,Economia
2359,do
2360,Distrito
2361,Federal
2362,","
2363,conforme
2364,especificações
2365,e
2366,condições
2367,estabelecidas
2368,no
2369,Edital
2370,de
2371,Licitação
2372,de
2373,Pregão
2374,Eletrônico
2375,Nº
2376,033/2021
2377,-
2378,COLIC
2379,/
2380,SCG
2381,/
2382,SPLAN
2383,/
2384,SEEC-DF
2385,.
2386,DO
2387,VALOR
2388,:
2389,o
2390,valor
2391,total
2392,do
2393,CONTRATO
2394,é
2395,de
2396,R$
2397,"9.800.196,00"
2398,(
2399,nove
2400,milhões
2401,e
2402,oitocentos
2403,mil
2404,e
2405,cento
2406,e
2407,noventa
2408,e
2409,seis
2410,reais
2411,)
2412,","
2413,e
2414,correrá
2415,à
2416,conta
2417,de
2418,dotações
2419,orçamentárias
2420,consignadas
2421,no
2422,orçamento
2423,corrente
2424,Lei
2425,Orçamentária
2426,Anual
2427,","
2428,enquanto
2429,as
2430,parcelas
2431,remanescentes
2432,serão
2433,custeadas
2434,à
2435,conta
2436,de
2437,dotações
2438,a
2439,serem
2440,alocadas
2441,no
2442,orçamento
2443,seguinte
2444,.
2445,DA
2446,DOTAÇÃO
2447,ORÇAMENTÁRIA
2448,:
2449,I
2450,-
2451,Unidade
2452,Orçamentária
2453,:
2454,19.101
2455,;
2456,II
2457,-
2458,Programa
2459,de
2460,Trabalho
2461,:
2462,04.126.6203.2557.0007
2463,;
2464,III
2465,-
2466,Natureza
2467,da
2468,Despesa
2469,:
2470,33.90.40
2471,;
2472,IV
2473,-
2474,Fonte
2475,de
2476,Recursos
2477,:
2478,100
2479,.
2480,O
2481,empenho
2482,inicial
2483,é
2484,de
2485,R$
2486,"1.632.361,50"
2487,(
2488,um
2489,milhão
2490,","
2491,seiscentos
2492,e
2493,trinta
2494,e
2495,dois
2496,mil
2497,trezentos
2498,e
2499,sessenta
2500,e
2501,um
2502,reais
2503,e
2504,cinquenta
2505,centavos
2506,)
2507,","
2508,conforme
2509,Nota
2510,de
2511,Empenho
2512,nº
2513,2022NE02140
2514,","
2515,emitida
2516,em
2517,23
2518,de
2519,fevereiro
2520,de
2521,2022
2522,","
2523,sob
2524,o
2525,evento
2526,nº
2527,400091
2528,","
2529,na
2530,modalidade
2531,Estimativo
2532,.
2533,DO
2534,PRAZO
2535,DE
2536,VIGÊNCIA
2537,:
2538,o
2539,CONTRATO
2540,terá
2541,vigência
2542,de
2543,12
2544,(
2545,doze
2546,)
2547,meses
2548,","
2549,a
2550,contar
2551,de
2552,sua
2553,assinatura
2554,","
2555,podendo
2556,ser
2557,prorrogado
2558,por
2559,igual
2560,período
2561,","
2562,limitado
2563,a
2564,sua
2565,duração
2566,a
2567,60
2568,(
2569,sessenta
2570,)
2571,meses
2572,","
2573,nos
2574,termos
2575,do
2576,inciso
2577,II
2578,","
2579,artigo
2580,57
2581,","
2582,da
2583,Lei
2584,nº
2585,8.666
2586,","
2587,de
2588,1993
2589,.
2590,DA
2591,ASSINATURA
2592,:
2593,15/03/2022
2594,.
2595,DOS
2596,SIGNATÁRIOS
2597,:
2598,Pela
2599,SEEC
2600,:
2601,ANDERSON
2602,FABRÍCIO
2603,DE
2604,ALCÂNTARA
2605,","
2606,Subsecretário
2607,de
2608,Compras
2609,Governamentais
2610,e
2611,pela
2612,CONTRATADA
2613,:
2614,CARLOS
2615,ALBERTO
2616,FREITAS
2617,e
2618,ANTÔNIO
2619,JORGE
2620,SOARES
2621,DE
2622,SOUZA
2623,","
2624,na
2625,qualidade
2626,de
2627,Administrador
2628,Sócio
2629,e
2630,Administrador
2631,não
2632,Sócio
2633,","
2634,da
2635,Empresa
2636,respectivamente
2637,.
2638,EXTRATO
2639,DO
2640,CONTRATO
2641,Nº
2642,44228/2021
2643,Processo
2644,:
2645,00040-00018784/
2646,2021-16
2647,.
2648,A
2649,SECRETARIA
2650,DE
2651,ESTADO
2652,DE
2653,ECONOMIA
2654,DO
2655,DISTRITO
2656,FEDERAL
2657,(
2658,SEEC
2659,/
2660,DF
2661,)
2662,","
2663,na
2664,qualidade
2665,de
2666,CONTRATANTE
2667,e
2668,a
2669,empresa
2670,RD
2671,MÓVEIS
2672,LTDA
2673,","
2674,na
2675,qualidade
2676,de
2677,CONTRATADA
2678,.
2679,DO
2680,OBJETO
2681,:
2682,O
2683,contrato
2684,tem
2685,por
2686,objeto
2687,a
2688,aquisição
2689,de
2690,mobiliário
2691,","
2692,itens
2693,01
2694,a
2695,12
2696,do
2697,Grupo
2698,1
2699,e
2700,itens
2701,13
2702,","
2703,14
2704,","
2705,15
2706,","
2707,17
2708,","
2709,18
2710,","
2711,19
2712,","
2713,20
2714,e
2715,29
2716,","
2717,novos
2718,e
2719,em
2720,primeiro
2721,uso
2722,","
2723,para
2724,atender
2725,às
2726,necessidades
2727,da
2728,Secretaria
2729,de
2730,Estado
2731,de
2732,Economia
2733,do
2734,Distrito
2735,Federal
2736,","
2737,nos
2738,termos
2739,","
2740,condições
2741,e
2742,especificações
2743,estabelecidas
2744,no
2745,Termo
2746,de
2747,Referência
2748,","
2749,no
2750,Edital
2751,do
2752,Pregão
2753,Eletrônico
2754,nº
2755,69/2021
2756,-
2757,COLIC
2758,/
2759,SCG
2760,/
2761,SPLAN
2762,/
2763,SEEC-DF
2764,e
2765,seus
2766,anexos
2767,","
2768,na
2769,Proposta
2770,de
2771,Preço
2772,","
2773,que
2774,passam
2775,a
2776,integrar
2777,o
2778,presente
2779,Termo
2780,","
2781,independentemente
2782,de
2783,sua
2784,integral
2785,transcrição
2786,.
2787,DO
2788,VALOR
2789,:
2790,o
2791,valor
2792,total
2793,do
2794,contrato
2795,é
2796,de
2797,R$
2798,"120.290,00"
2799,(
2800,cento
2801,e
2802,vinte
2803,mil
2804,duzentos
2805,e
2806,noventa
2807,reais
2808,)
2809,e
2810,correrá
2811,à
2812,conta
2813,de
2814,dotações
2815,orçamentárias
2816,consignadas
2817,no
2818,orçamento
2819,corrente
2820,-
2821,Lei
2822,Orçamentária
2823,Anual
2824,","
2825,enquanto
2826,as
2827,parcelas
2828,remanescentes
2829,serão
2830,custeadas
2831,à
2832,conta
2833,de
2834,dotações
2835,a
2836,serem
2837,alocadas
2838,no
2839,(
2840,s
2841,)
2842,orçamento(s
2843,)
2844,seguinte(s
2845,)
2846,.
2847,DA
2848,DOTAÇÃO
2849,ORÇAMENTÁRIA
2850,:
2851,a
2852,)
2853,I
2854,-
2855,Unidade
2856,Orçamentária
2857,:
2858,19.101
2859,;
2860,II
2861,-
2862,Programa
2863,de
2864,Trabalho
2865,:
2866,04.122.6203.2619.0003
2867,;
2868,III
2869,-
2870,Natureza
2871,da
2872,Despesa
2873,:
2874,44.90.52
2875,;
2876,IV
2877,-
2878,Fonte
2879,de
2880,Recursos
2881,:
2882,117
2883,.
2884,O
2885,empenho
2886,é
2887,de
2888,R$
2889,"60.000,00"
2890,(
2891,sessenta
2892,mil
2893,reais
2894,)
2895,","
2896,conforme
2897,Nota
2898,de
2899,Empenho
2900,nº
2901,2021NE08993
2902,","
2903,emitida
2904,em
2905,11/08/2021
2906,","
2907,sob
2908,o
2909,evento
2910,nº
2911,400091
2912,","
2913,na
2914,modalidade
2915,Global
2916,;
2917,b
2918,)
2919,I
2920,-
2921,Unidade
2922,Orçamentária
2923,:
2924,19.101
2925,;
2926,II
2927,-
2928,Programa
2929,de
2930,Trabalho
2931,:
2932,04.122.6203.2619.0003
2933,;
2934,III
2935,-
2936,Natureza
2937,da
2938,Despesa
2939,:
2940,44.90.52
2941,;
2942,IV
2943,-
2944,Fonte
2945,de
2946,Recursos
2947,:
2948,117
2949,.
2950,O
2951,empenho
2952,é
2953,de
2954,R$
2955,"42.600,00"
2956,(
2957,quarenta
2958,e
2959,dois
2960,mil
2961,e
2962,seiscentos
2963,reais
2964,)
2965,","
2966,conforme
2967,Nota
2968,de
2969,Empenho
2970,nº
2971,2021NE08994
2972,","
2973,emitida
2974,em
2975,11/08/2021
2976,","
2977,sob
2978,o
2979,evento
2980,nº
2981,400091
2982,","
2983,na
2984,modalidade
2985,Global
2986,;
2987,e
2988,c
2989,)
2990,I
2991,-
2992,Unidade
2993,Orçamentária
2994,:
2995,19.101
2996,;
2997,II
2998,-
2999,Programa
3000,de
3001,Trabalho
3002,:
3003,04.122.6203.2619.0003
3004,;
3005,III
3006,-
3007,Natureza
3008,da
3009,Despesa
3010,:
3011,44.90.52
3012,;
3013,IV
3014,-
3015,Fonte
3016,de
3017,Recursos
3018,:
3019,117
3020,.
3021,O
3022,empenho
3023,inicial
3024,é
3025,de
3026,R$
3027,"17.690,00"
3028,(
3029,dezessete
3030,mil
3031,","
3032,seiscentos
3033,e
3034,noventa
3035,reais
3036,)
3037,","
3038,conforme
3039,Nota
3040,de
3041,Empenho
3042,nº
3043,2021NE08996
3044,","
3045,emitida
3046,em
3047,11/08/2021
3048,","
3049,sob
3050,o
3051,evento
3052,nº
3053,400091
3054,","
3055,na
3056,modalidade
3057,Ordinário
3058,.
3059,DO
3060,PRAZO
3061,DE
3062,VIGÊNCIA
3063,:
3064,o
3065,contrato
3066,terá
3067,vigência
3068,de
3069,150
3070,(
3071,cento
3072,e
3073,cinquenta
3074,)
3075,dias
3076,","
3077,contados
3078,a
3079,partir
3080,da
3081,data
3082,de
3083,sua
3084,assinatura
3085,.
3086,DA
3087,ASSINATURA
3088,:
3089,13/09/2021
3090,.
3091,DOS
3092,SIGNATÁRIOS
3093,:
3094,Pela
3095,SEEC
3096,:
3097,ANALICE
3098,MARQUES
3099,DA
3100,SILVA
3101,","
3102,Subsecretária
3103,de
3104,Compras
3105,Governamentais
3106,e
3107,pela
3108,CONTRATADA
3109,:
3110,RANIERI
3111,PALADINI
3112,LESSA
3113,","
3114,na
3115,qualidade
3116,de
3117,Sócio
3118,Administrador
3119,da
3120,Empresa
3121,.
3122,EXTRATO
3123,DO
3124,CONTRATO
3125,Nº
3126,43845/2021
3127,Processo
3128,:
3129,04001-0000000284/
3130,2021-27
3131,.
3132,Das
3133,Partes
3134,:
3135,INSTITUTO
3136,DE
3137,ASSIST
3138,.
3139,À
3140,SAÚDE
3141,DOS
3142,SERV
3143,.
3144,DO
3145,DF-INAS
3146,na
3147,qualidade
3148,de
3149,CONTRATANTE
3150,","
3151,CLIAOD-CLIN
3152,.
3153,DE
3154,OTORR
3155,.
3156,E
3157,AUDIOLOGIA
3158,LTDA
3159,.
3160,na
3161,qualidade
3162,de
3163,CONTRATADA
3164,.
3165,DO
3166,OBJETO
3167,:
3168,CREDECIAMENTO
3169,DE
3170,PESSOAS
3171,JURIDICAS
3172,PARA
3173,PRESTAÇÃO
3174,DE
3175,SERVIÇOS
3176,DE
3177,SAÚDE
3178,AOS
3179,BENEFICIÁRIOS
3180,DO
3181,PLANO
3182,DE
3183,ASSISTÊNCIA
3184,SUPLEMENTAR
3185,À
3186,SAÚDE
3187,-
3188,GDF-SAÚDE-DF
3189,","
3190,COMPREENDENDO
3191,ASSISTÊNCIA
3192,MÉDICA
3193,E
3194,SERVIÇOS
3195,AUXILIARES
3196,DE
3197,DIAGNÓSTICO
3198,E
3199,TERAPIA
3200,;
3201,CONFORME
3202,CONTRATO
3203,.
3204,Do
3205,Valor
3206,:
3207,R$
3208,"1.482,56"
3209,(
3210,hum
3211,mil
3212,e
3213,quatrocentos
3214,e
3215,oitenta
3216,e
3217,dois
3218,reais
3219,e
3220,cinqüenta
3221,e
3222,seis
3223,centavos
3224,)
3225,e
3226,correrá
3227,à
3228,conta
3229,de
3230,dotações
3231,orçamentárias
3232,consignadas
3233,no
3234,orçamento
3235,corrente
3236,-
3237,Lei
3238,Orçamentária
3239,Anual
3240,.
3241,DA
3242,DOTAÇÃO
3243,ORÇAMENTÁRIA
3244,:
3245,A
3246,despesa
3247,correrá
3248,à
3249,conta
3250,da
3251,seguinte
3252,Dotação
3253,Orçamentária
3254,:
3255,DOTAÇÃO
3256,ORÇAMENTÁRIA
3257,:
3258,UO:19212
3259,;
3260,PROGRAMA
3261,DE
3262,TRABALHO
3263,:
3264,10122620361957
3265,","
3266,FONTE
3267,DE
3268,RECURSO
3269,:
3270,220000000
3271,;
3272,UG
3273,:
3274,140202
3275,;
3276,GESTÃO
3277,:
3278,14202
3279,;
3280,EMPENHO
3281,2021NE0/0244
3282,","
3283,DATADO
3284,DE
3285,:
3286,25/08/2021
3287,","
3288,VALOR
3289,DO
3290,EMPENHO
3291,:
3292,R$
3293,"1.482,56"
3294,(
3295,hum
3296,mil
3297,e
3298,quatrocentos
3299,e
3300,oitenta
3301,e
3302,dois
3303,reais
3304,e
3305,cinqüenta
3306,e
3307,seis
3308,centavos).DO
3309,PRAZO
3310,EXECUÇÃO
3311,/
3312,VIGÊNCIA
3313,:
3314,12(doze
3315,)
3316,mês(es
3317,)
3318,consecutivos
3319,e
3320,12
3321,(
3322,doze
3323,)
3324,mês(es
3325,)
3326,consecutivos
3327,","
3328,respectivamente
3329,.
3330,Observado
3331,o
3332,disposto
3333,no
3334,art.
3335,57
3336,da
3337,Lei
3338,nº
3339,8666/93
3340,.
3341,DA
3342,ASSINATURA:09/04/2021
3343,.
3344,DOS
3345,SIGNATÁRIOS
3346,:
3347,Pelo
3348,INSTITUTO
3349,DE
3350,ASSIST
3351,.
3352,À
3353,SAÚDE
3354,DOS
3355,SERV
3356,.
3357,DO
3358,DF-INAS
3359,:
3360,NEY
3361,FERRAZ
3362,JUNIOR
3363,-
3364,Presidente
3365,Interino
3366,e
3367,pela
3368,CONTRATADA
3369,:
3370,ANA
3371,MARIA
3372,DE
3373,FREITAS
3374,MACHADO
3375,BRAGA
3376,","
3377,na
3378,qualidade
3379,de
3380,Representante
3381,da
3382,Empresa
3383,.
3384,NEY
3385,FERRAZ
3386,JUNIOR
3387,.
3388,Presidente
3389,.
3390,EXTRATO
3391,DO
3392,CONTRATO
3393,Nº
3394,57/2021
3395,","
3396,NOS
3397,TERMOS
3398,DO
3399,PADRÃO
3400,Nº
3401,01/2002
3402,-
3403,PRESTAÇÃO
3404,DE
3405,SERVIÇO
3406,Processo
3407,:
3408,052-00016100/
3409,2020-77
3410,.
3411,Partes
3412,:
3413,Distrito
3414,Federal
3415,/
3416,Polícia
3417,Civil
3418,X
3419,Masv
3420,Defense
3421,Projetos
3422,e
3423,Serviços
3424,Automotivos
3425,Eireli
3426,.
3427,FUNDAMENTAÇÃO
3428,LEGAL
3429,:
3430,Edital
3431,de
3432,Pregão
3433,Eletrônico
3434,nº
3435,27/
3436,2021-PCDF
3437,(
3438,64339360-SEI
3439,)
3440,","
3441,Termo
3442,de
3443,Referência
3444,(
3445,61997278-SEI
3446,)
3447,","
3448,Proposta
3449,da
3450,Empresa
3451,(
3452,65499437-SEI
3453,)
3454,e
3455,da
3456,Lei
3457,no
3458,8.666/1993
3459,.
3460,Objeto
3461,:
3462,O
3463,Contrato
3464,tem
3465,por
3466,objeto
3467,a
3468,contratação
3469,de
3470,empresa
3471,para
3472,execução
3473,serviços
3474,de
3475,lanternagem
3476,","
3477,pintura
3478,e
3479,caracterização
3480,(
3481,plotagem
3482,em
3483,vinil
3484,)
3485,de
3486,viaturas
3487,com
3488,a
3489,nova
3490,identidade
3491,visual
3492,da
3493,Polícia
3494,Civil
3495,do
3496,Distrito
3497,Federal
3498,(
3499,preto
3500,e
3501,branco
3502,)
3503,;
3504,conforme
3505,condições
3506,e
3507,especificações
3508,constantes
3509,do
3510,Edital
3511,de
3512,Pregão
3513,Eletrônico
3514,nº
3515,27/
3516,2021-PCDF
3517,.
3518,Valor
3519,Total
3520,:
3521,R$
3522,"136.000,00"
3523,(
3524,cento
3525,e
3526,trinta
3527,e
3528,seis
3529,mil
3530,reais
3531,)
3532,.
3533,Dotação
3534,Orçamentária
3535,:
3536,Unidade
3537,Orçamentária
3538,:
3539,73901
3540,;
3541,Programa
3542,de
3543,Trabalho
3544,:
3545,28.845.0903.00NR.0053
3546,;
3547,Natureza
3548,da
3549,Despesa
3550,:
3551,339039.19
3552,.
3553,Fonte
3554,de
3555,Recursos
3556,:
3557,100
3558,(
3559,FCDF
3560,)
3561,.
3562,Nota
3563,de
3564,Empenho
3565,:
3566,2021NE001223
3567,.
3568,Data
3569,de
3570,Emissão
3571,:
3572,10/08/2021
3573,.
3574,Valor
3575,:
3576,R$
3577,"136.000,00"
3578,(
3579,cento
3580,e
3581,trinta
3582,e
3583,seis
3584,mil
3585,reais
3586,)
3587,.
3588,Modalidade
3589,:
3590,Ordinário
3591,.
3592,Procedência
3593,dos
3594,Recursos
3595,:
3596,Lei
3597,Orçamentária
3598,da
3599,União
3600,nº
3601,14.144
3602,","
3603,de
3604,22
3605,de
3606,abril
3607,de
3608,2021
3609,.
3610,Prazo
3611,de
3612,Vigência
3613,:
3614,O
3615,Contrato
3616,terá
3617,vigência
3618,de
3619,180
3620,(
3621,cento
3622,e
3623,oitenta
3624,)
3625,dias
3626,","
3627,a
3628,contar
3629,da
3630,data
3631,de
3632,sua
3633,assinatura
3634,.
3635,Data
3636,de
3637,Assinatura
3638,:
3639,12/08/2021
3640,.
3641,Signatários
3642,:
3643,Pelo
3644,Distrito
3645,Federal
3646,:
3647,ROBSON
3648,CANDIDO
3649,DA
3650,SILVA
3651,","
3652,na
3653,qualidade
3654,de
3655,Delegado-Geral
3656,.
3657,Pela
3658,contratada
3659,:
3660,MARCELO
3661,DE
3662,SOUZA
3663,SANTOS
3664,ARAÚJO
3665,","
3666,na
3667,qualidade
3668,de
3669,Representante
3670,Legal
3671,.
3672,EXTRATO
3673,DO
3674,CONTRATO
3675,BRB
3676,Nº
3677,169/2021
3678,Contratado
3679,:
3680,F.
3681,INICIATIVAS
3682,CONSULTORIA
3683,E
3684,ASSESSORIA
3685,EMPRESARIAL
3686,LTDA
3687,.
3688,Modalidade
3689,:
3690,Inexigibilidade
3691,de
3692,licitação
3693,com
3694,base
3695,no
3696,Artigo
3697,7º
3698,","
3699,inciso
3700,II
3701,do
3702,Regulamento
3703,de
3704,Licitações
3705,e
3706,Contratos
3707,do
3708,BRB
3709,.
3710,Objeto
3711,:
3712,Prestação
3713,dos
3714,serviços
3715,profissionais
3716,de
3717,assessoria
3718,e
3719,consultoria
3720,na
3721,área
3722,tributária
3723,/
3724,fiscal
3725,a
3726,fim
3727,de
3728,avaliar
3729,","
3730,orientar
3731,","
3732,acompanhar
3733,","
3734,mapear
3735,e
3736,supervisionar
3737,a
3738,sistemática
3739,de
3740,cálculo
3741,e
3742,apuração
3743,dos
3744,benefícios
3745,relacionados
3746,à
3747,Lei
3748,nº
3749,11.196/2005
3750,no
3751,Grupo
3752,Financeiro
3753,do
3754,Banco
3755,de
3756,Brasília
3757,S/A
3758,.
3759,Vigência
3760,:
3761,23/11/2021
3762,a
3763,22/11/2023
3764,.
3765,Valor
3766,Total
3767,:
3768,Conforme
3769,Cláusula
3770,6ª
3771,do
3772,contrato
3773,.
3774,Gestor
3775,:
3776,Bruno
3777,Vitor
3778,Morais
3779,Martins
3780,.
3781,Pelo
3782,BRB
3783,:
3784,Cynthia
3785,Judite
3786,Perciano
3787,Borges
3788,;
3789,e
3790,pelo
3791,Contratado
3792,:
3793,Frédéric
3794,André
3795,Rene
3796,Boulé
3797,.
3798,Processo
3799,nº
3800,:
3801,041.000.792/2021
3802,.
3803,As
3804,despesas
3805,decorrentes
3806,do
3807,presente
3808,contrato
3809,correrão
3810,com
3811,base
3812,no
3813,orçamento
3814,de
3815,investimentos
3816,e
3817,dispêndios
3818,","
3819,natureza
3820,4
3821,-
3822,Dispêndio
3823,das
3824,Estatais
3825,e
3826,Fonte
3827,1
3828,-
3829,geração
3830,própria
3831,.
3832,Bruno
3833,Costa
3834,Nunes
3835,-
3836,Gerente
3837,de
3838,área
3839,e.e
3840,.
3841,EXTRATO
3842,DO
3843,CONTRATO
3844,DE
3845,CREDENCIAMENTO
3846,Nº
3847,87/2021
3848,PRESTAÇÃO
3849,DE
3850,SERVIÇOS
3851,Processo
3852,:
3853,00053-00084612/
3854,2020-38
3855,.
3856,Partes
3857,:
3858,CBMDF
3859,X
3860,SPAZIO
3861,VITA
3862,FISIOTERAPIA
3863,ESPECIALIZADA
3864,LTDA
3865,","
3866,CNPJ
3867,nº
3868,08.983.730/
3869,0001-61
3870,.
3871,Objeto
3872,:
3873,Prestação
3874,de
3875,serviços
3876,de
3877,fisioterapia
3878,.
3879,UO
3880,:
3881,73901
3882,.
3883,PT
3884,:
3885,28845090300FM0053
3886,.
3887,ND
3888,:
3889,339039
3890,.
3891,FR
3892,:
3893,100
3894,(
3895,FCDF
3896,)
3897,.
3898,O
3899,empenho
3900,inicial
3901,é
3902,de
3903,R$
3904,"1,00"
3905,(
3906,Um
3907,real
3908,)
3909,","
3910,conforme
3911,Nota
3912,de
3913,Empenho
3914,nº
3915,479/2021
3916,","
3917,emitida
3918,em
3919,14/09/2021
3920,","
3921,na
3922,modalidade
3923,ESTIMATIVA
3924,.
3925,Vigência
3926,de
3927,60
3928,(
3929,sessenta
3930,)
3931,meses
3932,","
3933,a
3934,contar
3935,da
3936,data
3937,de
3938,assinatura
3939,.
3940,Fundamento
3941,Legal
3942,:
3943,Inexigibilidade
3944,de
3945,Licitação
3946,nº
3947,99/2021
3948,.
3949,Assinatura
3950,:
3951,19/10/2021
3952,.
3953,Signatários
3954,:
3955,Pelo
3956,Contratante
3957,:
3958,Ten-Cel
3959,.
3960,QOBM
3961,/
3962,Comb
3963,.
3964,HELIO
3965,PEREIRA
3966,LIMA
3967,","
3968,Diretor
3969,de
3970,Contratações
3971,e
3972,Aquisições
3973,;
3974,pela
3975,Contratada
3976,:
3977,LORENA
3978,FERRAZ
3979,SALES
3980,CARNEIRO
3981,RÊGO
3982,","
3983,na
3984,qualidade
3985,de
3986,Representante
3987,Legal
3988,.
3989,EXTRATO
3990,DO
3991,CONTRATO
3992,DE
3993,PRESTAÇÃO
3994,DE
3995,SERVIÇOS
3996,POR
3997,INEXIGIBILIDADE
3998,DE
3999,LICITAÇÃO
4000,Nº
4001,67/2021
4002,Processo
4003,:
4004,00080-00142239/
4005,2021-09
4006,-
4007,Partes
4008,:
4009,SEEDF
4010,X
4011,BANCO
4012,DE
4013,BRASÍLIA
4014,S/A
4015,-
4016,BRB
4017,.
4018,Objeto
4019,:
4020,a
4021,contratação
4022,de
4023,serviços
4024,","
4025,de
4026,forma
4027,direta
4028,","
4029,do
4030,Banco
4031,de
4032,Brasília
4033,S/A
4034,","
4035,com
4036,fulcro
4037,no
4038,art.
4039,25
4040,","
4041,da
4042,Lei
4043,8.666/93
4044,","
4045,de
4046,21
4047,de
4048,junho
4049,de
4050,1993
4051,","
4052,para
4053,operacionalização
4054,do
4055,Cartão
4056,PDAF
4057,nos
4058,termos
4059,da
4060,Lei
4061,nº
4062,6.023
4063,de
4064,18
4065,de
4066,dezembro
4067,de
4068,2021
4069,","
4070,que
4071,institui
4072,o
4073,Programa
4074,de
4075,Descentralização
4076,Administrativa
4077,e
4078,Financeira
4079,-
4080,PDAF
4081,e
4082,dispõe
4083,sobre
4084,sua
4085,aplicação
4086,e
4087,execução
4088,nas
4089,unidades
4090,escolares
4091,e
4092,nas
4093,regionais
4094,de
4095,ensino
4096,da
4097,rede
4098,pública
4099,de
4100,ensino
4101,do
4102,Distrito
4103,Federal
4104,e
4105,pelo
4106,Decreto
4107,nº
4108,42.403
4109,","
4110,de
4111,18
4112,de
4113,agosto
4114,de
4115,2021
4116,","
4117,que
4118,Regulamenta
4119,a
4120,Lei
4121,nº
4122,6.023
4123,","
4124,de
4125,18
4126,de
4127,dezembro
4128,de
4129,2017
4130,","
4131,que
4132,institui
4133,o
4134,Programa
4135,de
4136,Descentralização
4137,Administrativa
4138,e
4139,Financeira
4140,PDAF
4141,","
4142,cria
4143,o
4144,Cartão
4145,PDAF
4146,e
4147,dispõe
4148,sobre
4149,a
4150,sua
4151,aplicação
4152,e
4153,execução
4154,nas
4155,Unidades
4156,Escolares
4157,e
4158,nas
4159,Coordenações
4160,Regionais
4161,de
4162,Ensino
4163,da
4164,rede
4165,pública
4166,de
4167,ensino
4168,do
4169,Distrito
4170,Federal
4171,.
4172,Unidade
4173,Orçamentária
4174,:
4175,18101
4176,.
4177,Programas
4178,de
4179,Trabalho
4180,:
4181,12.361.6221.2389.0001
4182,e
4183,12.362.6221.2390.0001
4184,.
4185,Natureza
4186,da
4187,Despesa
4188,:
4189,3.3.90.39
4190,.
4191,Fonte
4192,de
4193,Recursos
4194,:
4195,103
4196,.
4197,Notas
4198,de
4199,Empenho
4200,:
4201,nº
4202,2021NE06320
4203,","
4204,no
4205,valor
4206,de
4207,R$
4208,"69.000,00"
4209,(
4210,sessenta
4211,e
4212,nove
4213,mil
4214,reais
4215,)
4216,e
4217,nº
4218,2021NE06321
4219,","
4220,no
4221,valor
4222,de
4223,R$
4224,"46.000,00"
4225,(
4226,quarenta
4227,e
4228,seis
4229,mil
4230,reais
4231,)
4232,","
4233,emitidas
4234,em
4235,12/11/2021
4236,.
4237,Evento
4238,:
4239,400091
4240,.
4241,Modalidade
4242,:
4243,Estimativo
4244,.
4245,Valor
4246,total
4247,do
4248,Contrato
4249,:
4250,R$
4251,"1.362.220,00"
4252,(
4253,um
4254,milhão
