,Texto
21,"EXTRATO DO CONTRATO DE AQUISIÇÃO DE BENS Nº 55/2021 Processo : 00080-00139880/ 2021-58 - Partes : SEEDF X VERTENTE DISTRIBUIÇÃO E SERVIÇOS EIRELI . Objeto : a aquisição de gêneros alimentícios não perecíveis - amido de milho , por meio de Registro de Preços , para o Programa de Alimentação Escolar do Distrito Federal - PAE / DF . Unidade Orçamentária : 18101 . Programa de Trabalho : 12.361.6221.2964.0001 . Natureza da Despesa : 3.3.90.30 . Fonte de Recursos : 340 . Nota de Empenho : nº 2021NE03953 , no valor de R$ 37.900,00 ( trinta e sete mil e novecentos reais ) , emitida em 20/08/2021 . Evento : 400091 . Modalidade : Global . Valor total do Contrato : R$ 149.739,11 ( cento e quarenta e nove mil setecentos e trinta e nove reais e onze centavos ) . Vigência : 12 ( doze ) meses , a contar da data de sua assinatura . Assinatura : 02/09/2021 . Assinantes : Pela SEEDF : HÉLVIA MIRIDAN PARANAGUÁ FRAGA . Pela VERTENTE DISTRIBUIÇÃO E SERVIÇOS EIRELI : MARCOS VINICIUS PEREIRA COSTA ."
22,"EXTRATO DE CONTRATO CONTRATO Nº 9334 . ASSINATURA : 11/06/2021 . Processo : 0009200012467202107 . Inexigibilidade com base no caput do artigo 25 da lei 8.666/1993 . OBJETO : Serviços de arrecadação bancária de contas / faturas de água e esgoto emitidas pela Companhia de Saneamento Ambiental do Distrito Federal Caesb . DOTAÇÃO ORÇAMENTÁRIA : UO : 22.202 ; PROGRAMA DE TRABALHO : 17.122.8209.8517.6977/33.90.39 , CÓDIGO 12.503.510. 300-4 , FONTE DE RECURSO : RECURSOS PRÓPRIOS , CÓDIGO 11.101.000. 000-3 ; UG : 190.206 ; GESTÃO : 19.206 ; EMPENHO 1453/2021 , DATADO DE : 31/03/2021 , VALOR DO EMPENHO : R$ 90.000,00 ( noventa mil reais ) . VALOR DO CONTRATO : R$ 663.075,75 ( seiscentos e sessenta e três mil e setenta e cinco reais e setenta e cinco centavos ) VIGÊNCIA : O prazo de vigência é de 5 ( cinco ) ano(s ) . FISCALIZAÇÃO : VALDECIR PEREIRA MARQUES , matrícula 50. 713-7 gestor e JULIANO BOSCHINI COSTA , matrícula 52. 597-9 ; INEIO DE ALMEIDA LEA , matrícula 49. 668-5 ; LEVI AUGUSTO DE CARVALHO , matrícula 51. 420-9 e CAROLINE BERNARDES DE LUCENA , matrícula 53. 901-5 para fiscais . ASSINANTES : Pela CAESB : PEDRO CARDOSO DE SANTANA FILHO Presidente e SERGIO ANTUNES LEMOS - Diretor Financeira E Comercial . Pela BANCO MERCANTIL DO BRASIL S.A.:TAISE CHRISTINE DA CRUZ ."
23,"EXTRATO DO CONTRATO Nº 05/2021 , NOS TERMOS DO PADRÃO Nº 01/2012 Processo: 00138-00003282 / 2021-66 ; Das Partes : Administração Regional de Ceilândia - RA IX e a empresa CARLOS CESAR VIEIRA ME . Do Objeto : O Contrato tem por objeto a aquisição de Material de Consumo ( Cadeados e Fechaduras ) e a Prestação de Serviços de Chaveiros , até o limite de quantidade e valores constante do ANEXO I deste contrato , consoante especifica o Edital de nº 051/2021 - COLIC / SCG / SPLAN / SEEC ( 69110893 ) e a Proposta da empresa ( 69111470 ) , que passam a integrar o presente Termo . Do Valor : O valor total do Contrato é de R$ 18.144,04 ( Dezoito mil e cento e quarenta e quatro reais e quatro centavos ) . Da Dotação Orçamentária : I Unidade Orçamentária : 09111 ; II Programa de Trabalho : 04.122.8205.8517.0105 ; III Natureza da Despesa : 33.90.30 ; IV Fonte de Recursos : 100 ; Nota de Empenho n ° 2021NE00318 ( 69763678 ) , emitida em 09/09/2021 , sob o evento nº 400091 , na modalidade global , no valor de R$ 445,04 ( quatrocentos e quarenta e cinco reais e quatro centavos ) - MATERIAL DE CONSUMO ; I Unidade Orçamentária : 09136 ; II Programa de Trabalho : 04.122.8205.8517.0174 ; III Natureza da Despesa : 33.90.30 ; IV Fonte de Recursos : 183 ; Nota de Empenho nº 2021NE00317 ( 69772082 ) , emitida em 09/09/2021 , sob evento nº 400091 , na modalidade global , no valor de R$ 6.052,00 ( seis mil e cinquenta e dois reais ) - MATERIAL DE CONSUMO e I Unidade Orçamentária : 09136 ; II Programa de Trabalho : 04.122.8205.8517.0174 ; III Natureza da Despesa : 33.90.39 ; IV Fonte de Recursos : 120 ; Nota de Empenho nº 2021NE00319 ( 69772248 ) , emitida em 09/09/2021 , sob o evento nº 400091 , na modalidade global , no valor de R$ 11.647,00 ( onze mil e seiscentos e quarenta e sete reais ) - PRESTAÇÃO DE SERVIÇO . Da Vigência : O contrato terá vigência de 12 ( doze ) meses , a contar da data de sua assinatura , podendo ser prorrogado por igual período , desde haja saldo contratual . Data da Assinatura : 02/10/2021 ; Signatários : Pelo Distrito Federal - Fernando Batista Fernandes , na qualidade de Administrador Regional de Ceilândia / RA IX . Pela Contratada : Carlos César Vieira , na qualidade de representante da empresa CARLOS CESAR VIEIRA ME ."
24,"EXTRATO DO CONTRATO Nº 043792/2021 Processo: 00090-00003250 / 2021-17 . DAS PARTES : SEMOB x SOLUTI - SOLUÇÕES EM NEGÓCIOS EM INTELIGENTES S / A. DA MODALIDADE : Dispensa de Licitação ( 67252060 ) . DO OBJETO : Contratação de empresa especializada para fornecimento de Certificação Digital Tipo e-CPF A3 com validade de 3 ( três ) anos . DA VIGÊNCIA : O presente Contrato terá vigência de 36 ( trinta e seis ) meses , a partir da data de sua assinatura . DO VALOR : O valor total do contrato é de R$ 17.300,00 ( dezessete mil e trezentos reais ) . DATA DA ASSINATURA : 20/08/2021 . DOS SIGNATÁRIOS : Pela Contratante , VALTER CASIMIRO SILVEIRA , na qualidade de Secretário de Estado ; e pela Contratada , FRANCIELLE PEREIRA DA SILVA , na qualidade de Representante Legal ."
25,"EXTRATO DO CONTRATO DE EXECUÇÃO DE OBRAS Nº 48/2021 Processo : 00080-00158440/ 2018-02 . Partes : SEEDF X OLIMPIO CONSTRUÇÕES EIRELI-ME . Objeto : a execução de obra de substituição do alambrado de cercamento do lote por muro e gradil do Centro de Educação Infantil 210 , situado na EQ 210/213 , Lote A RA XIII Santa Maria / DF . Unidade Orçamentária : 18101 . Programa de Trabalho : 12.368.6221.3990.0001 . Natureza da Despesa : 4.4.90.51 . Fonte de Recursos : 103 . Nota de Empenho : nº 2021NE03467 , no valor de R$ 229.608,56 ( duzentos e vinte e nove mil , seiscentos e oito reais e cinquenta e seis centavos ) , emitida em 27/07/2021 . Evento : 400091 . Modalidade : Global . Valor total do Contrato : R$ 229.608,56 ( duzentos e vinte e nove mil , seiscentos e oito reais e cinquenta e seis centavos . Vigência : 210 ( duzentos e dez ) dias corridos , contados a partir da data da assinatura do Contrato . Assinatura : 16/08/2021 . Assinantes : Pela SEEDF : HÉLVIA MIRIDAN PARANAGUÁ FRAGA . Pela OLIMPIO CONSTRUÇÕES EIRELI-ME : ANDRÉ OLIMPIO DE PAULA ."
26,"EXTRATO DO CONTRATO DE PRESTACAO DE SERVICOS N 12/2019 Processo : 220-00001674/ 2019-82 - DAS PARTES : DISTRITO FEDERAL/ SECRETARIA DE ESTADO DO ESPORTE , TURISMO E LAZER X START SERVICOS E TRANSPORTES EIRELI ME . DO OBJETO : contratacao de empresa para locacao de Onibus executivo ( semileito ) , com 42 lugares , no minimo , com ate 8 anos de uso , ar-condicionado , geladeira , toalete , TV , som ambiente , agua mineral e 2(dois ) motoristas , incluindo diarias e combustivel , com seguro de cobertura integral , incluindo danos a terceiros , por Km rodado , para o transporte de passageiros , para atender as necessidades do Programa Compete Brasilia gerido pela Secretaria de Estado do Esporte e Lazer do Distrito - SEL / DF . VALOR DO CONTRATO : R$ 762.297,75 ( setecentos e sessenta e dois mil , duzentos e noventa e sete reais e setenta e cinco centavos ) , considerando o valor de R$ 4,65 ( quatro reais e sessenta e cinco centavos ) por km rodado , o que corresponde ao total de 163.935 ( cento e sessenta e tres mil , novecentos e trinta e cinco ) km rodados , devendo a importancia de R$ 762.297,75 ( setecentos e sessenta e dois mil , duzentos e noventa e sete reais e setenta e cinco centavos ) , a ser atendida a conta de dotacoes orcamentarias consignadas no orcamento corrente . DA DOTACAO ORCAMENTARIA : 34101 , Nota de Empenho : 2019NE00306 , de 23/05/2019 , no valor de 762.297,75 ( setecentos e sessenta e dois mil , duzentos e noventa e sete reais e setenta e cinco centavos ) , na modalidade Estimativo , sob o Programa de Trabalho 27.812.6206.2631.0009 . Fonte de Recurso : 100 , Natureza da Despesa : 33.90.33 . VIGENCIA : 12 meses . DATA DE ASSINATURA : 28/05/2019 . SIGNATARIOS : Pelo DISTRITO FEDERAL : LEANDRO CRUZ FROES DA SILVA , na qualidade de Secretario de Estado . Pela CONTRATADA : DAYANE SOARES DAMASCENO , qualidade de Proprietaria ."
27,"EXTRATO DO CONTRATO Nº 44014/2021 Processo : 04001-0000000296/ 2021-51 - DAS PARTES : INSTITUTO DE ASSIST . À SAÚDE DOS SERV . DO DF-INAS na qualidade de CONTRATANTE , APSIVIDA PSICOLOGIA INTEGRADA LTDA . na qualidade de CONTRATADA . DO OBJETO : CREDECIAMENTO DE PESSOAS JURIDICAS PARA PRESTAÇÃO DE SERVIÇOS DE SAÚDE AOS BENEFICIÁRIOS DO PLANO DE ASSISTÊNCIA SUPLEMENTAR À SAÚDE - GDF-SAÚDE-DF , COMPREENDENDO ASSISTÊNCIA MÉDICA E SERVIÇOS AUXILIARES DE DIAGNÓSTICO E TERAPIA ; CONFORME CONTRATO . DO VALOR : R$ 1.000,00 ( hum mil reais ) e correrá à conta de dotações orçamentárias consignadas no orçamento corrente - Lei Orçamentária Anual . DA DOTAÇÃO ORÇAMENTÁRIA : A despesa correrá à conta da seguinte Dotação Orçamentária : DOTAÇÃO ORÇAMENTÁRIA : UO:19212 ; PROGRAMA DE TRABALHO : 10122620361957 , FONTE DE RECURSO : 220000000 ; UG : 140202 ; GESTÃO : 14202 ; EMPENHO 2021NE0/0446 , DATADO DE : 19/10/2021 , VALOR DO EMPENHO : R$ 1.000,00 ( hum mil reais).DO PRAZO EXECUÇÃO / VIGÊNCIA : 12(doze ) mês(es ) consecutivos e 12 ( doze ) mês(es ) consecutivos , respectivamente . Observado o disposto no art. 57 da Lei nº 8666/93 . DA ASSINATURA:12/04/2021 . DOS SIGNATÁRIOS : Pela INSTITUTO DE ASSIST . À SAÚDE DOS SERV . DO DF-INAS : NEY FERRAZ JUNIOR - Presidente Interino e pela CONTRATADA : MICHELE MACEDO GOMES , na qualidade de Representante da Empresa ."
28,"EXTRATO DO CONTRATO BRB Nº 39/2022 Locador : CLÁUDIO HENRIQUE DOS SANTOS CARVALHO . Modalidade : Dispensa de Licitação . Objeto : Locação de imóvel para a instalação de ponto de atendimento do BRB . Vigência : 11/02/2022 a 10/02/2032 . Valor Total : R$ 559.200,00 . Gestor : Silas Campos Teixeira . Pelo BRB : DARIO OSWALDO GARCIA JÚNIOR ; e pelo Locador : CLÁUDIO HENRIQUE DOS SANTOS CARVALHO . Processo 1.560/2021 . As despesas decorrentes do presente contrato correrão com base no orçamento de investimentos e dispêndios , natureza 04 - Dispêndio das Estatais e Fonte 01 - geração própria . BRUNO COSTA NUNES , Gerente de área e.e ."
29,"EXTRATO DO CONTRATO No 20/2019 PROCESSO : 00094.0000926/ 2019-85 . PARTES : Servico de Limpeza Urbana do Distrito Federal - SLU / DF e a EMPRESA BRASILEIRA DE CORREIOS E TELEGRAFOS - ECT , CNPJ no 34.028.316/ 0007-07 . OBJETO : prestacao , pelos correios , de servicos e venda de produtos , que atendem as necessidades da contratante . FUNDAMENTACAO LEGAL : Obedecendo ao disposto para contratacao direta com base no Art. 25 da Lei no 8666/1993 , ou seja , devido a inexigibilidade por forca da exclusividade , impossibilitando a competicao . DO VALOR : Os recursos orcamentarios para cobertura das despesas decorrentes deste contrato tem seu valor anual estimado em R$ 19.200,00 ( dezenove mil e duzentos reais ) . DOTACAO ORCAMENTARIA : UO : 22214 ; PT : 15.122.6001.85179762 ; NATUREZA DA DESPESA : 339030 . FONTE DE RECURSOS : 100 . DA VIGENCIA : O prazo de vigencia do presente contrato , em conformidade com o Inciso II , do Artigo 57 da Lei 8.666/93 , sera de 12 ( doze ) meses a partir da data de sua assinatura , podendo prorrogar-se por meio de termo aditivo , por periodos iguais e sucessivos ate o limite de 60 ( sessenta ) meses . ASSINATURA : 10/06/2019 . SIGNATARIOS : FELIX ANGELO PALAZZO pelo SLU / DF , Diretor Presidente , e CRISTINA DE SABOYA GOUVEIA SANTOS , Diretora de Administracao e Financas e , pela CONTRATADA : AFONSO BENTO BEZERRA JUNIOR e KEILA CAITANO MORAIS DA SILVA , Representante Legal ."
30,"EXTRATO DO CONTRATO Nº 22/2021 Processo : 00056-00001194/ 2020-77 . DAS PARTES : Fundação de Amparo ao Trabalhador Preso do Distrito Federal - FUNAP / DF e SANTA TEREZINHA COMÉRCIO DE MÓVEIS EIRELI-EPP . DO FUNDAMENTO LEGAL : Lei nº 8.666/1993 , Lei Federal 10.520/2002 , Decreto Federal nº 10.024/19 e Decreto Distrital 39.103/2018 . DO OBJETO : aquisição de máquinas de costuras para as oficinas de capacitação e profissionalização da FUNAP / DF , conforme especificações contidas no item 03 do Termo de Referência , consoante especifica o Edital Nº 01/2021 ( Doc . SEI / GDF nº 57517906 ) , da Proposta de ( Doc . SEI / GDF nº 60374590 ) , que passam a integrar o presente Contrato , na quantidade estimada , de acordo com a classificação por ela alcançada no item 14 , Pregão Eletrônico 01/2021 . DO VALOR : R$ 18.600,00 ( dezoito mil e seiscentos reais ) ; DA DOTAÇÃO ORÇAMENTÁRIA : U.O : 44.201 ; Programa de Trabalho : 14.421.6217.2426.0015 ; Fonte de Recurso : 220 ; Natureza da Despesa : 44.90.52 ; Empenho nº 2021NE01009 ; DA VIGÊNCIA : 12 ( doze ) meses , a partir da assinatura ; DATA DA ASSINATURA : 27/10/2021 ; SIGNATÁRIOS : Pela FUNAP / DF , DEUSELITA PEREIRA MARTINS , na qualidade de Diretora Executiva , e pela Contratada , MARCOS ANTONIO GOMES , na qualidade de Sócio Proprietário ."
31,"EXTRATO DE CONTRATO Nº 05/2021 Processo : 04009-00000886/ 2021-69 . DAS PARTES : SECRETARIA DE ESTADO DE TURISMO x MZ CONSTRUÇÃO E ADMINISTRAÇÃO DE OBRA LTDA . DO PROCEDIMENTO : O presente contrato obedece aos termos do Edital de Licitação nº 01/2021 -SETUR na modalidade Tomada de Preços ( 75000148 ) , do tipo menor preço , bem como Termo de Referência ( 74616781 ) , proposta de preços ( 76293223 ) e ditames da Lei nº 8.666 21.06.93 e correlatas . DO OBJETO : contratação de empresa especializada para criação e desenvolvimento de projetos de engenharia e complementares , para o seguinte espaço / equipamento turístico : Casa do artesão - Planaltina ( St . Tradicional Q 53 - Planaltina , Brasília - DF ) ; O espaço possui aproximadamente 1477 m² de área do terreno , conforme apresentado na Proposta de Revitalização da Casa do Artesão ( 65889796 ) . DO VALOR : O valor total do contrato é de R$ 175.733,22 ( cento e setenta e cinco mil , setecentos e trinta e três reais e vinte e dois centavos ) , procedente do Orçamento do Distrito Federal para o corrente exercício , nos termos da correspondente Lei Orçamentária Anual . DA DOTAÇÃO ORÇAMENTÁRIA : UG : 31.01.01 , UO : 09.108 ; PT : 15.451.6209.1968.0058 , ND : 33.90.39 , Fonte : 100 , Nota de Empenho nº 2021NE00476 , emitida em 29/12/2021 , sob o evento nº 400091 , na modalidade global . DA VIGÊNCIA : O prazo de vigência contratual será de 12 ( doze ) meses , contados da sua assinatura , obtendo a eficácia após a publicação do seu extrato no Diário Oficial do Distrito Federal , prorrogáveis nos termos do art. 57 , § 1º , da Lei Federal nº 8.666/93 . DATA DE ASSINATURA : 31/12/2021 . SIGNATÁRIOS : Pela Contratante : ANALICE MARIA MARÇAL DE LIMA , na qualidade de Subsecretária de Administração Geral , e pela Contratada : PAULO HENRIQUE MAZONI , na qualidade de Representante Legal ."
32,"EXTRATO DO CONTRATO DE CREDENCIAMENTO Nº 77/2021 PRESTAÇÃO DE SERVIÇOS Processo : 00053-00102384/ 2019-51 . Partes : CBMDF X FISIOTERAPIA INTENSIVA SANTA RITA LTDA S / S , CNPJ nº 01.623.758/ 0001-49 . Objeto : serviços de fisioterapia . UO : 73901 . PT : 28845090300FM0053 . ND : 339039 . FR : 100 ( FCDF ) . O empenho inicial é de R$ 1,00 ( Um real ) , conforme Nota de Empenho nº 383/2021 , emitida em 06/08/2021 , na modalidade ESTIMATIVA . Vigência de 60 ( sessenta ) meses , a contar da data de assinatura . Fundamento Legal : Inexigibilidade de Licitação nº 81/2021 . Assinatura : 23/08/2021 . Signatários : Pelo Contratante : Ten-Cel . QOBM / Comb . Leonardo Monteiro Lopes , na qualidade de Diretor de Contratações e Aquisições em Exercício ; pela Contratada : Adalto Fernandes de Oliveira , na qualidade de Representante Legal ."
33,"EXTRATO DO CONTRATO Nº 44156/2021 Processo : 00370-00003580/ 2019-15 . Partes : Secretaria de Estado Desenvolvimento Econômico do Distrito Federal e a empresa F L MANUTENÇÃO DE SISTEMAS EM INFORMÁTICA LTDA , inscrita no CNPJ / MF sob o nº 07.143.513/ 0001-09 . Objeto : contratação de empresa para aquisição de Projetores Multimídia e Telas de Projeção , a fim de atender a necessidade desta Secretaria de Desenvolvimento Econômico - SDE / DF . Valor : R$ 12.290,00 ( doze mil duzentos e noventa reais ) . Programa de Trabalho : 22.661.6207.5021.0001 . Fonte 336 . Natureza de Despesa 4.4.90.52 . Nota de Empenho : 2021NE00270 . Unidade orçamentaria : 20101 . Data de Assinatura : 19/08/2021 . SIGNATÁRIOS : Pelo Contratante : JOSÉ EDUARDO PEREIRA FILHO , na qualidade de Secretário de Estado , e pela Contratada : ANDRÉ JOHNNY ARAÚJO FERREIRA , na qualidade de representante legal ."
34,"EXTRATO DO CONTRATO DE PRESTAÇÃO DE SERVIÇOS Nº 27/2021 PROCESSO : 00094-00005996/ 2021-44 . PARTES : SERVIÇO DE LIMPEZA URBANA DO DISTRITO FEDERAL - SLU / DF e a empresa RGM ENGENHARIA LTDA , inscrita no CNPJ / MF sob o nº 08.751.977/ 0001-52 . OBJETO : O presente instrumento tem por objeto a prestação de serviços comuns de engenharia , para a instalação de Pontos de Entrega Voluntária ( PEV)nas Regiões Administrativas do Distrito Federal , obedecendo às tipologias dos Projetos disponibilizados , referentes ao Lote 1 . A licitante deve utilizar de sistemas construtivos que permitam a otimização dos processos para execução dos serviços , bem como observar as normas relativas à disposição final ambientalmente adequada dos resíduos sólidos gerados e a utilização de produtos , equipamentos e serviços que , comprovadamente , favoreçam a redução do consumo de energia e de recursos naturais , consoante especifica o Edital de 14/ 2021-SLU / DF ( 73933898 , 73934097 ) , da Proposta de Preços ( 73934761 ) . FUNDAMENTAÇÃO LEGAL : O Contrato obedece aos termos do Edital de Licitação do Pregão Eletrônico nº 14/ 2021-SLU / DF ( 73933898 e 73934097 ) , da Proposta de Preços ( 73934761 ) , da Lei nº 10.520/2002 c / c a 8.666/1993 , bem como o Decreto Federal nº 10.024/2019 , recepcionado pelo Decreto Distrital nº 40.205/2019 , e Instrução Normativa nº 05/ 2017-MPOG no que couber , além das demais normas pertinentes . DOTAÇÃO ORÇAMENTÁRIA : A despesa correrá à conta da seguintes Dotações Orçamentárias : PEV Recanto das Emas : UO : 22214 ; PT : 15452620930020034 ; ND : 44.90.51 ; FONTE : 100 ; O empenho inicial é de R$ 308.905,86 ( trezentos e oito mil novecentos e cinco reais e oitenta e seis centavos ) , conforme Nota de Empenho nº 2021NE01120 , emitida em 11/11/2021 sob o evento nº 400091 na modalidade global ; PEV Gama : UO : 22214 ; PT : 15452620930020041 ; ND : 449051 ; Fonte : 100 ; O empenho inicial é de R$ 318.128,00 ( trezentos e dezoito mil , cento e vinte e oito reais ) , conforme Nota de Empenho nº 2021NE01121 , emitida em 11/11/2021 sob o evento nº 400091 na modalidade global ; PEV Samambaia : UO : 22214 ; PT : 15452620930020005 ; ND : 449051 ; Fonte de Recursos : 100;O empenho inicial é de R$ 300.624,69 ( trezentos mil , seiscentos e vinte e quatro reais e sessenta e nove centavos ) , conforme Nota de Empenho nº 2021NE01122 , emitida em 11/11/2021 sob o evento nº 400091 na modalidade global ; PEV Santa Maria : UO : 22214 ; PT : 15452620930020036 ; ND : 449051 ; Fonte de Recursos : 100;O empenho inicial é de R$ 312.988,09 ( trezentos e doze mil , novecentos e oitenta e oito reais e nove centavos ) , conforme Nota de Empenho nº 2021NE01123 , emitida em 11/11/2021 sob o evento nº 400091 na modalidade global . PEV Guará : UO : 22214 ; PT : 15452620930020035 ; ND : 449051 ; Fonte : 100 . O empenho inicial é de R$ 76.858,47 ( setenta e seis mil , oitocentos e cinquenta e oito reais e quarenta e sete centavos ) , conforme Nota de Empenho nº 2021NE01130 , emitida em 12/11/2021 sob o evento nº 400091 na modalidade global . DATA DE ASSINATURA : 12 de setembro de 2021 . DA VIGÊNCIA : O contrato terá vigência de 12 ( doze ) meses , a contar da data de sua assinatura , persistindo as obrigações decorrentes da garantia , quando houver , sendo seu extrato publicado no DODF . SIGNATÁRIOS : pelo SLU / DF : SILVIO DE MORAIS VIEIRA , Diretor-Presidente , e NEIDE APARECIDA BARROS DA SILVA , Diretora Substituta de Administração e Finanças ; e pela CONTRATADA : JOSÉ ALFREDO DE LIMA , Representante Legal ."
