,Texto
2201,sua
2202,assinatura
2203,.
2204,DA
2205,ASSINATURA
2206,:
2207,05/11/2021
2208,.
2209,DOS
2210,SIGNATÁRIOS
2211,:
2212,Pela
2213,SEEC
2214,:
2215,ANALICE
2216,MARQUES
2217,DA
2218,SILVA
2219,","
2220,Subsecretária
2221,de
2222,Compras
2223,Governamentais
2224,e
2225,pela
2226,CONTRATADA
2227,:
2228,BRUNA
2229,MARIA
2230,OLIVEIRA
2231,ARAUJO
2232,","
2233,na
2234,qualidade
2235,de
2236,Procuradora
2237,Legal
2238,da
2239,Empresa
2240,.
2241,EXTRATO
2242,DO
2243,CONTRATO
2244,No
2245,05/2019
2246,PROCESSO
2247,:
2248,00390-00000238/
2249,2019-99
2250,.
2251,ESPECIE
2252,:
2253,Contrato
2254,de
2255,Prestacao
2256,de
2257,Servicos
2258,pelo
2259,Distrito
2260,Federal
2261,no
2262,05/2019
2263,.
2264,PARTES
2265,:
2266,Secretaria
2267,de
2268,Estado
2269,de
2270,Desenvolvimento
2271,Urbano
2272,e
2273,Habitacao
2274,do
2275,Distrito
2276,Federal
2277,-
2278,SEDUH
2279,/
2280,DF
2281,e
2282,LIDERSIS
2283,Sistemas
2284,e
2285,Tecnologias
2286,da
2287,Informacao
2288,Eireli
2289,.
2290,DO
2291,OBJETO
2292,:
2293,Prestacao
2294,de
2295,servicos
2296,de
2297,certificacao
2298,digital
2299,e
2300,fornecimento
2301,de
2302,tokens
2303,criptograficos
2304,e
2305,Certificados
2306,Digitais
2307,e-CPF
2308,","
2309,ambos
2310,A3
2311,Token
2312,USB
2313,","
2314,destinados
2315,ao
2316,atendimento
2317,desta
2318,Pasta
2319,","
2320,conforme
2321,demais
2322,especiGcacoes
2323,e
2324,condicoes
2325,estabelecidas
2326,no
2327,Projeto
2328,Basico
2329,-
2330,SEDUH
2331,/
2332,SUAG
2333,","
2334,da
2335,Proposta
2336,da
2337,empresa
2338,LIDERSIS
2339,Sistemas
2340,e
2341,Tecnologias
2342,da
2343,Informacao
2344,Eireli
2345,de
2346,22/05/2019
2347,e
2348,da
2349,Lei
2350,no
2351,8.666
2352,","
2353,de
2354,21
2355,de
2356,junho
2357,de
2358,1993
2359,","
2360,que
2361,passam
2362,a
2363,integrar
2364,o
2365,presente
2366,Termo
2367,.
2368,DO
2369,VALOR
2370,:
2371,R$
2372,"8.448,00"
2373,(
2374,oito
2375,mil
2376,","
2377,quatrocentos
2378,e
2379,quarenta
2380,e
2381,oito
2382,reais
2383,)
2384,conforme
2385,Nota
2386,de
2387,Empenho
2388,no
2389,2019NE00152
2390,","
2391,emitida
2392,em
2393,07/06/2019
2394,.
2395,Dotacao
2396,Orcamentaria
2397,P.T
2398,15.126.6001.2557.0018
2399,-
2400,Natureza
2401,da
2402,Despesa
2403,:
2404,3390.39
2405,-
2406,Fonte
2407,de
2408,Recursos
2409,:
2410,100
2411,.
2412,DO
2413,PRAZO
2414,DE
2415,VIGENCIA
2416,:
2417,O
2418,Contrato
2419,tera
2420,vigencia
2421,de
2422,12
2423,(
2424,doze
2425,)
2426,meses
2427,.
2428,DATA
2429,DE
2430,ASSINATURA
2431,:
2432,29/07/2019
2433,.
2434,SIGNATARIOS
2435,:
2436,Pelo
2437,Distrito
2438,Federal
2439,:
2440,Mateus
2441,Leandro
2442,de
2443,Oliveira
2444,","
2445,na
2446,qualidade
2447,de
2448,Secretario
2449,de
2450,Estado
2451,.
2452,Pela
2453,Contratada
2454,:
2455,Silvia
2456,Helena
2457,Alves
2458,dos
2459,Santos
2460,","
2461,na
2462,qualidade
2463,de
2464,Administradora
2465,.
2466,EXTRATO
2467,DO
2468,CONTRATO
2469,Nº
2470,44224/2021
2471,Processo
2472,:
2473,00040-00021265/
2474,2021-35
2475,.
2476,SECRETARIA
2477,DE
2478,ESTADO
2479,DE
2480,ECONOMIA
2481,DO
2482,DISTRITO
2483,FEDERAL
2484,(
2485,SEEC
2486,/
2487,DF
2488,)
2489,","
2490,na
2491,qualidade
2492,de
2493,CONTRATANTE
2494,","
2495,e
2496,a
2497,empresa
2498,CEB
2499,DISTRIBUIÇÃO
2500,S.A.
2501,(
2502,NEOENERGIA
2503,DISTRIBUIÇÃO
2504,"BRASÍLIA),na"
2505,qualidade
2506,de
2507,CONTRATADA
2508,.
2509,DO
2510,OBJETO
2511,:
2512,serviços
2513,a
2514,serem
2515,executados
2516,de
2517,forma
2518,contínua
2519,","
2520,correspondentes
2521,ao
2522,fornecimento
2523,e
2524,distribuição
2525,de
2526,energia
2527,elétrica
2528,","
2529,necessários
2530,ao
2531,funcionamento
2532,das
2533,instalações
2534,localizadas
2535,no
2536,Edifício
2537,Anexo
2538,do
2539,Palácio
2540,do
2541,Buriti
2542,","
2543,no
2544,valor
2545,total
2546,de
2547,R$
2548,"8.324.718,27"
2549,(
2550,oito
2551,milhões
2552,trezentos
2553,e
2554,vinte
2555,e
2556,quatro
2557,mil
2558,setecentos
2559,e
2560,dezoito
2561,reais
2562,e
2563,vinte
2564,e
2565,sete
2566,centavos
2567,)
2568,","
2569,procedentes
2570,do
2571,Orçamento
2572,do
2573,Distrito
2574,Federal
2575,nos
2576,termos
2577,da
2578,Lei
2579,Orçamentária
2580,Anual
2581,","
2582,com
2583,prazo
2584,de
2585,vigência
2586,de
2587,60
2588,meses
2589,","
2590,a
2591,contar
2592,de
2593,01/09/2021
2594,.
2595,DA
2596,ASSINATURA
2597,:
2598,25/08/2021
2599,.
2600,DOS
2601,SIGNATÁRIOS
2602,:
2603,ANALICE
2604,MARQUES
2605,DA
2606,SILVA
2607,","
2608,Subsecretária
2609,de
2610,Compras
2611,Governamentais
2612,","
2613,pela
2614,CONTRATANTE
2615,e
2616,;
2617,FRANCISCO
2618,GERALDO
2619,FRANCO
2620,JUNIOR
2621,e
2622,SEBASTIÃO
2623,ELIAS
2624,DA
2625,SILVA
2626,","
2627,pela
2628,CONTRATADA
2629,.
2630,EXTRATO
2631,DO
2632,CONTRATO
2633,Nº
2634,43292/2021
2635,Processo
2636,:
2637,04001-0000000161/
2638,2021-96
2639,-
2640,DAS
2641,PARTES
2642,:
2643,INSTITUTO
2644,DE
2645,ASSIST
2646,.
2647,À
2648,SAÚDE
2649,DOS
2650,SERV
2651,.
2652,DO
2653,DF-INAS
2654,na
2655,qualidade
2656,de
2657,CONTRATANTE
2658,","
2659,MATERNIDADE
2660,BRASÍLIA-ÍMPAR
2661,SERVIÇOS
2662,HOSPITALARES
2663,S
2664,na
2665,qualidade
2666,de
2667,CONTRATADA
2668,.
2669,DO
2670,OBJETO
2671,:
2672,CREDECIAMENTO
2673,DE
2674,PESSOAS
2675,JURIDICAS
2676,PARA
2677,PRESTAÇÃO
2678,DE
2679,SERVIÇOS
2680,DE
2681,SAÚDE
2682,AOS
2683,BENEFICIÁRIOS
2684,DO
2685,PLANO
2686,DE
2687,ASSISTÊNCIA
2688,SUPLEMENTAR
2689,À
2690,SAÚDE
2691,-
2692,GDF-SAÚDE-DF
2693,","
2694,COMPREENDENDO
2695,ASSISTÊNCIA
2696,MÉDICA
2697,E
2698,SERVIÇOS
2699,AUXILIARES
2700,DE
2701,DIAGNÓSTICO
2702,E
2703,TERAPIA
2704,;
2705,CONFORME
2706,CONTRATO
2707,.
2708,DO
2709,VALOR
2710,:
2711,R$
2712,"22,426.22"
2713,(
2714,vinte
2715,e
2716,dois
2717,mil
2718,e
2719,quatrocentos
2720,e
2721,vinte
2722,e
2723,seis
2724,reais
2725,e
2726,vinte
2727,e
2728,dois
2729,centavos
2730,)
2731,e
2732,correrá
2733,à
2734,conta
2735,de
2736,dotações
2737,orçamentárias
2738,consignadas
2739,no
2740,orçamento
2741,corrente
2742,-
2743,Lei
2744,Orçamentária
2745,Anual
2746,.
2747,DA
2748,DOTAÇÃO
2749,ORÇAMENTÁRIA
2750,:
2751,A
2752,despesa
2753,correrá
2754,à
2755,conta
2756,da
2757,seguinte
2758,Dotação
2759,Orçamentária
2760,:
2761,DOTAÇÃO
2762,ORÇAMENTÁRIA
2763,:
2764,UO:19212
2765,;
2766,PROGRAMA
2767,DE
2768,TRABALHO
2769,:
2770,10122620361957
2771,","
2772,FONTE
2773,DE
2774,RECURSO
2775,:
2776,220000000
2777,;
2778,UG
2779,:
2780,140202
2781,;
2782,GESTÃO
2783,:
2784,14202
2785,;
2786,EMPENHO
2787,2021NE0/0133
2788,","
2789,DATADO
2790,DE
2791,:
2792,21/07/2021
2793,","
2794,VALOR
2795,DO
2796,EMPENHO
2797,:
2798,R$
2799,"22,426.22"
2800,(
2801,vinte
2802,e
2803,dois
2804,mil
2805,e
2806,quatrocentos
2807,e
2808,vinte
2809,e
2810,seis
2811,reais
2812,e
2813,vinte
2814,e
2815,dois
2816,centavos
2817,)
2818,DOTAÇÃO
2819,ORÇAMENTÁRIA
2820,:
2821,UO:19212
2822,;
2823,PROGRAMA
2824,DE
2825,TRABALHO
2826,:
2827,10122620361957
2828,","
2829,FONTE
2830,DE
2831,RECURSO
2832,:
2833,220000000
2834,;
2835,UG
2836,:
2837,140202
2838,;
2839,GESTÃO
2840,:
2841,14202
2842,;
2843,EMPENHO
2844,2021NE0/0134
2845,","
2846,DATADO
2847,DE
2848,:
2849,21/07/2021
2850,","
2851,VALOR
2852,DO
2853,EMPENHO
2854,:
2855,R$
2856,"22,426.22"
2857,(
2858,vinte
2859,e
2860,dois
2861,mil
2862,e
2863,quatrocentos
2864,e
2865,vinte
2866,e
2867,seis
2868,reais
2869,e
2870,vinte
2871,e
2872,dois
2873,centavos).DO
2874,PRAZO
2875,EXECUÇÃO
2876,/
2877,VIGÊNCIA
2878,:
2879,12(doze
2880,)
2881,mês(es
2882,)
2883,consecutivos
2884,e
2885,12
2886,(
2887,doze
2888,)
2889,mês(es
2890,)
2891,consecutivos
2892,","
2893,respectivamente
2894,.
2895,Observado
2896,o
2897,disposto
2898,no
2899,art.
2900,57
2901,da
2902,Lei
2903,nº
2904,8666/93
2905,.
2906,DA
2907,ASSINATURA:05/03/2021
2908,.
2909,DOS
2910,SIGNATÁRIOS
2911,:
2912,Pela
2913,INSTITUTO
2914,DE
2915,ASSIST
2916,.
2917,À
2918,SAÚDE
2919,DOS
2920,SERV
2921,.
2922,DO
2923,DF-INAS
2924,:
2925,NEY
2926,FERRAZ
2927,JUNIOR
2928,-
2929,Presidente
2930,Interino
2931,e
2932,pela
2933,CONTRATADA
2934,:
2935,REGINA
2936,CÉLIA
2937,BARROS
2938,DUARTE
2939,","
2940,na
2941,qualidade
2942,de
2943,Representante
2944,da
2945,Empresa
2946,.
2947,EXTRATO
2948,DO
2949,CONTRATO
2950,Nº
2951,42810/2021
2952,Processo
2953,:
2954,00040-00032210/
2955,2019-36
2956,.
2957,SECRETARIA
2958,DE
2959,ESTADO
2960,DE
2961,ECONOMIA
2962,DO
2963,DISTRITO
2964,FEDERAL
2965,(
2966,SEEC
2967,/
2968,DF
2969,)
2970,","
2971,na
2972,qualidade
2973,de
2974,CONTRATANTE
2975,","
2976,e
2977,a
2978,EMPRESA
2979,DE
2980,TECNOLOGIA
2981,DE
2982,INFORMAÇÕES
2983,DA
2984,PREVIDÊNCIA
2985,-
2986,DATAPREV
2987,","
2988,na
2989,qualidade
2990,de
2991,CONTRATADA
2992,.
2993,DO
2994,OBJETO
2995,:
2996,serviço
2997,de
2998,fornecimento
2999,de
3000,acesso
3001,para
3002,leitura
3003,como
3004,membro
3005,Observador
3006,Básico
3007,e
3008,infraestrutura
3009,tecnológica
3010,de
3011,alto
3012,desempenho
3013,","
3014,capacidade
3015,e
3016,disponibilidade
3017,voltada
3018,para
3019,compartilhamento
3020,e
3021,atualização
3022,de
3023,dados
3024,da
3025,base
3026,do
3027,Cadastro
3028,de
3029,Pessoa
3030,Física
3031,-
3032,CPF
3033,em
3034,meio
3035,seguro
3036,utilizando
3037,a
3038,tecnologia
3039,blockchain
3040,","
3041,no
3042,valor
3043,total
3044,de
3045,R$
3046,"36.598,15"
3047,(
3048,trinta
3049,e
3050,seis
3051,mil
3052,quinhentos
3053,e
3054,noventa
3055,e
3056,oito
3057,reais
3058,e
3059,quinze
3060,centavos
3061,)
3062,","
3063,procedentes
3064,do
3065,Orçamento
3066,do
3067,Distrito
3068,Federal
3069,nos
3070,termos
3071,da
3072,Lei
3073,Orçamentária
3074,Anual
3075,","
3076,com
3077,prazo
3078,de
3079,vigência
3080,de
3081,12
3082,meses
3083,","
3084,a
3085,contar
3086,da
3087,data
3088,de
3089,sua
3090,assinatura
3091,.
3092,DA
3093,ASSINATURA
3094,:
3095,14/09/2021
3096,.
3097,DOS
3098,SIGNATÁRIOS
3099,:
3100,ANALICE
3101,MARQUES
3102,DA
3103,SILVA
3104,","
3105,Subsecretária
3106,de
3107,Compras
3108,Governamentais
3109,","
3110,pela
3111,CONTRATANTE
3112,e
3113,;
3114,PEDRO
3115,NETO
3116,DE
3117,OLIVEIRA
3118,e
3119,SAULO
3120,MILHOMEM
3121,DOS
3122,SANTOS
3123,","
3124,pela
3125,CONTRATADA
3126,.
3127,EXTRATO
3128,DO
3129,CONTRATO
3130,DE
3131,CREDENCIAMENTO
3132,Nº
3133,79/2021
3134,PRESTAÇÃO
3135,DE
3136,SERVIÇOS
3137,Processo
3138,:
3139,00053-00108008/
3140,2020-12
3141,.
3142,Partes
3143,:
3144,CBMDF
3145,X
3146,PRIME
3147,SERVIÇOS
3148,MÉDICOS
3149,HOSPITALARES
3150,LTDA
3151,","
3152,CNPJ
3153,nº
3154,31.775.683/
3155,0001-82
3156,.
3157,Objeto
3158,:
3159,Prestação
3160,de
3161,serviços
3162,especializados
3163,em
3164,radiologia
3165,.
3166,UO
3167,:
3168,73901
3169,.
3170,PT
3171,:
3172,28845090300FM0053
3173,.
3174,ND
3175,:
3176,339039
3177,.
3178,FR
3179,:
3180,151
3181,(
3182,FCDF
3183,)
3184,.
3185,O
3186,empenho
3187,inicial
3188,é
3189,de
3190,R$
3191,"1,00"
3192,(
3193,Um
3194,real
3195,)
3196,","
3197,conforme
3198,Nota
3199,de
3200,Empenho
3201,nº
3202,386/2021
3203,","
3204,emitida
3205,em
3206,06/08/2021
3207,","
3208,na
3209,modalidade
3210,ESTIMATIVA
3211,.
3212,Vigência
3213,de
3214,60
3215,(
3216,sessenta
3217,)
3218,meses
3219,","
3220,a
3221,contar
3222,da
3223,data
3224,de
3225,assinatura
3226,.
3227,Fundamento
3228,Legal
3229,:
3230,Inexigibilidade
3231,de
3232,Licitação
3233,nº
3234,83/2021
3235,.
3236,Assinatura
3237,:
3238,02/12/2021
3239,.
3240,Signatários
3241,:
3242,Pelo
3243,Contratante
3244,:
3245,Ten-Cel
3246,.
3247,QOBM
3248,/
3249,Comb
3250,.
3251,HELIO
3252,PEREIRA
3253,LIMA
3254,","
3255,Diretor
3256,de
3257,Contratações
3258,e
3259,Aquisições
3260,;
3261,pela
3262,Contratada
3263,:
3264,ALESSANDRA
3265,FIGUEIREDO
3266,FREITAS
3267,","
3268,na
3269,qualidade
3270,de
3271,Representante
3272,Legal
3273,.
3274,EXTRATO
3275,DO
3276,CONTRATO
3277,Nº
3278,42948/2021
3279,PROCESSO
3280,:
3281,04001-0000000133/
3282,2021-79
3283,-
3284,DAS
3285,PARTES
3286,:
3287,INSTITUTO
3288,DE
3289,ASSIST
3290,.
3291,À
3292,SAÚDE
3293,DOS
3294,SERV
3295,.
3296,DO
3297,DF-INAS
3298,na
3299,qualidade
3300,de
3301,CONTRATANTE
3302,","
3303,CARDIONORTE
3304,-
3305,CARDIOLOGISTAS
3306,ASS
3307,.
3308,A.NORTE
3309,S
3310,/
3311,C
3312,LTDA
3313,na
3314,qualidade
3315,de
3316,CONTRATADA
3317,.
3318,DO
3319,OBJETO
3320,:
3321,CREDECIAMENTO
3322,DE
3323,PESSOAS
3324,JURIDICAS
3325,PARA
3326,PRESTAÇÃO
3327,DE
3328,SERVIÇOS
3329,DE
3330,SAÚDE
3331,AOS
3332,BENEFICIÁRIOS
3333,DO
3334,PLANO
3335,DE
3336,ASSISTÊNCIA
3337,SUPLEMENTAR
3338,À
3339,SAÚDE
3340,-
3341,GDF-SAÚDE-DF
3342,","
3343,COMPREENDENDO
3344,ASSISTÊNCIA
3345,MÉDICA
3346,E
3347,SERVIÇOS
3348,AUXILIARES
3349,DE
3350,DIAGNÓSTICO
3351,E
3352,TERAPIA
3353,;
3354,CONFORME
3355,CONTRATO
3356,.
3357,DO
3358,VALOR
3359,:
3360,R$
3361,"1.000,00"
3362,(
3363,hum
3364,mil
3365,reais
3366,)
3367,e
3368,correrá
3369,à
3370,conta
3371,de
3372,dotações
3373,orçamentárias
3374,consignadas
3375,no
3376,orçamento
3377,corrente
3378,-
3379,Lei
3380,Orçamentária
3381,Anual
3382,.
3383,DA
3384,DOTAÇÃO
3385,ORÇAMENTÁRIA
3386,:
3387,A
3388,despesa
3389,correrá
3390,à
3391,conta
3392,da
3393,seguinte
3394,Dotação
3395,Orçamentária
3396,:
3397,DOTAÇÃO
3398,ORÇAMENTÁRIA
3399,:
3400,UO:19212
3401,;
3402,PROGRAMA
3403,DE
3404,TRABALHO
3405,:
3406,10122620361957
3407,","
3408,FONTE
3409,DE
3410,RECURSO
3411,:
3412,220000000
3413,;
3414,UG
3415,:
3416,140202
3417,;
3418,GESTÃO
3419,:
3420,14202
3421,;
3422,EMPENHO
3423,2021NE0/0468
3424,","
3425,DATADO
3426,DE
3427,:
3428,21/10/2021
3429,","
3430,VALOR
3431,DO
3432,EMPENHO
3433,:
3434,R$
3435,"1.000,00"
3436,(
3437,hum
3438,mil
3439,reais).DO
3440,PRAZO
3441,EXECUÇÃO
3442,/
3443,VIGÊNCIA
3444,:
3445,12(doze
3446,)
3447,mês(es
3448,)
3449,consecutivos
3450,e
3451,12
3452,(
3453,doze
3454,)
3455,mês(es
3456,)
3457,consecutivos
3458,","
3459,respectivamente
3460,.
3461,Observado
3462,o
3463,disposto
3464,no
3465,art.
3466,57
3467,da
3468,Lei
3469,nº
3470,8666/93
3471,.
3472,DA
3473,ASSINATURA:24/02/2021
3474,.
3475,DOS
3476,SIGNATÁRIOS
3477,:
3478,Pela
3479,INSTITUTO
3480,DE
3481,ASSIST
3482,.
3483,À
3484,SAÚDE
3485,DOS
3486,SERV
3487,.
3488,DO
3489,DF-INAS
3490,:
3491,NEY
3492,FERRAZ
3493,JUNIOR
3494,-
3495,Presidente
3496,Interino
3497,e
3498,pela
3499,CONTRATADA
3500,:
3501,HENRIQUE
3502,RIBEIRO
3503,FERREIRA
3504,","
3505,na
3506,qualidade
3507,de
3508,Representante
3509,da
3510,Empresa
3511,.
3512,EXTRATO
3513,DO
3514,CONTRATO
3515,Nº
3516,74/2021
3517,Processo
3518,:
3519,00150-00003823/
3520,2021-05
3521,.
3522,Das
3523,Partes
3524,:
3525,DF
3526,/
3527,SECEC
3528,/
3529,FAC
3530,X
3531,MARIA
3532,FERNANDA
3533,SILVA
3534,AZEVEDO
3535,na
3536,qualidade
3537,de
3538,Contratado
3539,(
3540,a
3541,)
3542,.
3543,Espécie
3544,:
3545,Contrato
3546,nº
3547,74/2021
3548,.
3549,Nota
3550,de
3551,Empenho
3552,:
3553,00304/2021
3554,.
3555,Do
3556,Objeto
3557,:
3558,O
3559,presente
3560,Contrato
3561,tem
3562,por
3563,objeto
3564,a
3565,prestação
3566,de
3567,serviços
3568,de
3569,emissão
3570,de
3571,análise
3572,técnica
3573,e
3574,de
3575,mérito
3576,cultural
3577,nos
3578,projetos
3579,a
3580,que
3581,lhe
3582,forem
3583,designados
3584,;
3585,DO
3586,VALOR
3587,ESTIMADO
3588,:
3589,"5.125,00"
3590,(
3591,cinco
3592,mil
3593,","
3594,cento
3595,e
3596,vinte
3597,e
3598,cinco
3599,reais
3600,)
3601,que
3602,serão
3603,liberados
3604,em
3605,parcela
3606,única
3607,e
3608,transferidos
3609,à
3610,conta
3611,do
3612,(
3613,a
3614,)
3615,Contratado
3616,(
3617,a
3618,)
3619,","
3620,correndo
3621,a
3622,despesa
3623,à
3624,conta
3625,de
3626,dotação
3627,orçamentária
3628,própria
3629,do
3630,Programa
3631,de
3632,Trabalho
3633,13.392.8219.4220.
3634,0011-Gestão
3635,de
3636,Recursos
3637,de
3638,Fundos-DF
3639,-
3640,Fonte
3641,100
3642,;
3643,Natureza
3644,de
3645,despesa
3646,33.90.35
3647,;
3648,DA
3649,VIGÊNCIA
3650,:
3651,O
3652,contrato
3653,terá
3654,início
3655,na
3656,data
3657,de
3658,assinatura
3659,","
3660,com
3661,duração
3662,de
3663,120
3664,(
3665,cento
3666,e
3667,vinte
3668,dias
3669,)
3670,.
3671,Pelo
3672,FAC
3673,/
3674,SECEC
3675,/
3676,DF
3677,:
3678,JOÃO
3679,ROBERTO
3680,DE
3681,OLIVEIRA
3682,MORO
3683,","
3684,Subsecretário
3685,de
3686,Fomento
3687,e
3688,Incentivo
3689,Cultural
3690,;
3691,DO
3692,EXECUTOR
3693,:
3694,SUZANA
3695,DE
3696,BORTOLI
3697,LIBRELOTTO
3698,","
3699,matrícula
3700,242.
3701,700-1
3702,.
3703,EXTRATO
3704,DO
3705,CONTRATO
3706,DE
3707,AQUISIÇÃO
3708,DE
3709,GÊNEROS
3710,ALIMENTÍCIOS
3711,DA
3712,AGRICULTURA
3713,FAMILIAR
3714,PARA
3715,A
3716,ALIMENTAÇÃO
3717,ESCOLAR
3718,Nº
3719,35/2021
3720,Processo
3721,:
3722,00080-00110980/
3723,2021-01
3724,-
3725,Partes
3726,:
3727,SEEDF
3728,X
3729,ASSOCIAÇÃO
3730,DOS
3731,TRABALHADORES
3732,RURAIS
3733,DA
3734,AGRICULTURA
3735,FAMILIAR
3736,DO
3737,ASSENTAMENTO
3738,CHAPADINHA
3739,-
3740,ASTRAF
3741,.
3742,Objeto
3743,:
3744,a
3745,aquisição
3746,exclusiva
3747,de
3748,gêneros
3749,alimentícios
3750,perecíveis
3751,(
3752,frutas
3753,e
3754,hortaliças
3755,)
3756,produzidos
3757,por
3758,Agricultores
3759,e
3760,Empreendedores
3761,de
3762,Base
3763,Familiar
3764,Rural
3765,Organizados
3766,em
3767,Grupo
3768,Formal
3769,","
3770,destinados
3771,ao
3772,preparo
3773,das
3774,refeições
3775,oferecidas
3776,aos
3777,alunos
3778,matriculados
3779,nas
3780,Unidades
3781,Escolares
3782,da
3783,Rede
3784,Pública
3785,de
3786,Ensino
3787,e
3788,das
3789,Entidades
3790,Filantrópicas
3791,Conveniadas
3792,do
3793,Distrito
3794,Federal
3795,","
3796,em
3797,atendimento
3798,ao
3799,Programa
3800,Nacional
3801,de
3802,Alimentação
3803,Escolar
3804,(
3805,PNAE
3806,)
3807,","
3808,conforme
3809,condições
3810,de
3811,nidas
3812,na
3813,Chamada
3814,Pública
3815,nº
3816,01/2021
3817,e
3818,seus
3819,anexos
3820,.
3821,Unidade
3822,Orçamentária
3823,:
3824,18101
3825,.
3826,Programa
3827,de
3828,Trabalho
3829,:
3830,12.361.6221.2964.0001
3831,.
3832,Natureza
3833,da
3834,Despesa
3835,:
3836,3.3.90.30
3837,.
3838,Fonte
3839,de
3840,Recursos
3841,:
3842,140
3843,.
3844,Nota
3845,de
3846,empenho
3847,:
3848,nº
3849,2021NE03166
3850,","
3851,no
3852,valor
3853,de
3854,R$
3855,"394.132,05"
3856,(
3857,trezentos
3858,e
3859,noventa
3860,e
3861,quatro
3862,mil
3863,","
3864,cento
3865,e
3866,trinta
3867,e
3868,dois
3869,reais
3870,e
3871,cinco
3872,centavos
3873,)
3874,","
3875,emitida
3876,em
3877,07/07/2021
3878,.
3879,Evento
3880,:
3881,400091
3882,.
3883,Modalidade
3884,:
3885,Global
3886,.
3887,Valor
3888,total
3889,do
3890,Contrato
3891,:
3892,R$
3893,"1.009.638,62"
3894,(
3895,um
3896,milhão
3897,","
3898,nove
3899,mil
3900,","
3901,seiscentos
3902,e
3903,trinta
3904,e
3905,oito
3906,reais
3907,e
3908,sessenta
3909,e
3910,dois
3911,centavos
3912,)
3913,.
3914,Vigência
3915,:
3916,12
3917,(
3918,doze
3919,)
3920,meses
3921,","
3922,contados
3923,a
3924,partir
3925,da
3926,assinatura
3927,do
3928,ajuste
3929,","
3930,não
3931,podendo
3932,ser
3933,prorrogado
3934,por
3935,nenhum
3936,período
3937,","
3938,nos
3939,termos
3940,da
3941,legislação
3942,.
3943,Assinatura
3944,:
3945,29/07/2021
3946,.
3947,Assinantes
3948,:
3949,Pela
3950,SEEDF
3951,:
3952,HÉLVIA
3953,MIRIDAN
3954,PARANAGUÁ
3955,FRAGA
3956,.
3957,Pela
3958,ASSOCIAÇÃO
3959,DOS
3960,TRABALHADORES
3961,RURAIS
3962,DA
3963,AGRICULTURA
3964,FAMILIAR
3965,DO
3966,ASSENTAMENTO
3967,CHAPADINHA
3968,-
3969,ASTRAF
3970,:
3971,ANAILDO
3972,PORFIRIO
3973,DA
3974,SILVA
3975,.
3976,EXTRATO
3977,DE
3978,CONTRATO
3979,BRB
3980,2019/040
3981,Contratante
3982,:
3983,BRB
3984,-
3985,BANCO
3986,DE
3987,BRASILIA
3988,S.A.
3989,Contratada
3990,:
3991,PRICEWATERHOUSECOOPERS
3992,CONTADORES
3993,PUBLICOS
3994,LTDA
3995,.
3996,Objeto
3997,:
3998,realizacao
3999,de
4000,investigacao
4001,e
4002,auditoria
4003,forense
4004,sobre
4005,fatos
4006,ocorridos
4007,no
4008,BRB
4009,no
4010,periodo
4011,de
4012,janeiro
4013,de
4014,2013
4015,a
4016,janeiro
4017,de
4018,2019
4019,.
4020,Vigencia
4021,:
4022,08/04/2019
4023,a
4024,05/10/2019
4025,.
4026,Valor
4027,:
4028,R$
4029,"7.741.058,31"
4030,(
4031,sete
4032,milhoes
4033,setecentos
4034,e
4035,quarenta
4036,e
4037,um
4038,mil
4039,e
4040,cinquenta
4041,e
4042,oito
4043,reais
4044,e
4045,trinta
4046,e
4047,um
4048,centavos
4049,)
4050,.
4051,Signatarios
4052,:
4053,pelo
4054,BRB
4055,","
4056,ANTONIO
4057,GIL
4058,PADILHA
4059,BERNARDES
4060,DA
4061,SILVEIRA
4062,","
4063,e
4064,pela
4065,Contratada
4066,","
4067,LEONARDO
4068,ANGELO
4069,LOPES
4070,.
4071,Executor
4072,:
4073,DOUGLAS
4074,SCHMEISCK
4075,RIBEIRO
4076,.
4077,Processo
4078,no
4079,:
4080,041.000.226/2019
4081,.
4082,As
4083,despesas
4084,decorrentes
4085,do
4086,presente
4087,Contrato
4088,correrao
4089,com
4090,base
4091,no
4092,Orcamento
4093,de
4094,Investimentos
4095,e
4096,Dispendios
4097,","
4098,Natureza
4099,4
4100,-
4101,dispendio
4102,das
4103,estatais
4104,e
4105,Fonte
4106,1
4107,-
4108,geracao
4109,propria
4110,.
4111,Jean
4112,Felippe
4113,Mazepas
4114,.
4115,Gerente
4116,de
4117,Area
4118,.
4119,EXTRATO
4120,DO
4121,CONTRATO
4122,Nº
4123,21/2021
4124,","
4125,NOS
4126,TERMOS
4127,DO
4128,PADRÃO
4129,Nº
4130,09/2002
4131,EXECUÇÃO
4132,DE
4133,OBRAS
4134,Processo
4135,:
4136,00110-00001868/
4137,2020-03
4138,Partes
4139,:
4140,DF
4141,/
4142,SODF
4143,e
4144,o
4145,CONSÓRCIO
4146,TECHNE-UFC
4147,","
4148,CNPJ
4149,nº
4150,43.552.590/
4151,0001-78
4152,.
4153,Procedimento
4154,:
4155,O
4156,presente
4157,Contrato
4158,obedece
4159,aos
4160,termos
4161,do
4162,Edital
4163,de
4164,Tomada
4165,de
4166,Preços
4167,nº
4168,008/2020
4169,-
4170,DECOMP
4171,/
4172,DA
4173,(
4174,doc
4175,.
4176,50566834
4177,)
4178,","
4179,da
4180,Proposta
4181,de
