,Texto
12034,B-orgao_contratante
12035,I-orgao_contratante
12036,I-orgao_contratante
12037,I-orgao_contratante
12038,I-orgao_contratante
12039,I-orgao_contratante
12040,I-orgao_contratante
12041,I-orgao_contratante
12042,I-orgao_contratante
12043,I-orgao_contratante
12044,I-orgao_contratante
12045,O
12046,O
12047,O
12048,O
12049,O
12050,B-entidade_contratada
12051,I-entidade_contratada
12052,I-entidade_contratada
12053,I-entidade_contratada
12054,I-entidade_contratada
12055,I-entidade_contratada
12056,I-entidade_contratada
12057,I-entidade_contratada
12058,I-entidade_contratada
12059,I-entidade_contratada
12060,O
12061,O
12062,O
12063,O
12064,O
12065,O
12066,O
12067,O
12068,B-objeto_contrato
12069,I-objeto_contrato
12070,I-objeto_contrato
12071,I-objeto_contrato
12072,I-objeto_contrato
12073,I-objeto_contrato
12074,I-objeto_contrato
12075,I-objeto_contrato
12076,I-objeto_contrato
12077,I-objeto_contrato
12078,I-objeto_contrato
12079,I-objeto_contrato
12080,I-objeto_contrato
12081,I-objeto_contrato
12082,I-objeto_contrato
12083,I-objeto_contrato
12084,I-objeto_contrato
12085,I-objeto_contrato
12086,I-objeto_contrato
12087,I-objeto_contrato
12088,I-objeto_contrato
12089,I-objeto_contrato
12090,I-objeto_contrato
12091,I-objeto_contrato
12092,I-objeto_contrato
12093,I-objeto_contrato
12094,I-objeto_contrato
12095,I-objeto_contrato
12096,I-objeto_contrato
12097,I-objeto_contrato
12098,I-objeto_contrato
12099,I-objeto_contrato
12100,I-objeto_contrato
12101,I-objeto_contrato
12102,I-objeto_contrato
12103,O
12104,O
12105,O
12106,O
12107,O
12108,B-valor_contrato
12109,O
12110,O
12111,O
12112,O
12113,O
12114,O
12115,O
12116,O
12117,O
12118,O
12119,O
12120,O
12121,O
12122,O
12123,O
12124,O
12125,O
12126,O
12127,O
12128,O
12129,O
12130,O
12131,O
12132,O
12133,O
12134,O
12135,O
12136,O
12137,O
12138,O
12139,O
12140,O
12141,O
12142,O
12143,O
12144,O
12145,O
12146,O
12147,O
12148,O
12149,O
12150,O
12151,O
12152,O
12153,O
12154,O
12155,O
12156,O
12157,O
12158,O
12159,O
12160,O
12161,O
12162,B-programa_trabalho
12163,O
12164,O
12165,O
12166,O
12167,O
12168,B-fonte_recurso
12169,O
12170,O
12171,O
12172,O
12173,O
12174,O
12175,O
12176,O
12177,O
12178,O
12179,B-nota_empenho
12180,O
12181,O
12182,O
12183,O
12184,O
12185,O
12186,O
12187,O
12188,O
12189,O
12190,O
12191,B-valor_contrato
12192,O
12193,O
12194,O
12195,O
12196,O
12197,O
12198,O
12199,O
12200,O
12201,O
12202,O
12203,O
12204,O
12205,O
12206,O
12207,O
12208,O
12209,O
12210,O
12211,O
12212,O
12213,O
12214,O
12215,O
12216,B-vigencia_contrato
12217,I-vigencia_contrato
12218,I-vigencia_contrato
12219,I-vigencia_contrato
12220,I-vigencia_contrato
12221,I-vigencia_contrato
12222,I-vigencia_contrato
12223,O
12224,O
12225,O
12226,O
12227,O
12228,O
12229,O
12230,O
12231,O
12232,O
12233,O
12234,O
12235,O
12236,O
12237,O
12238,O
12239,O
12240,O
12241,O
12242,O
12243,O
12244,B-orgao_contratante
12245,I-orgao_contratante
12246,I-orgao_contratante
12247,I-orgao_contratante
12248,I-orgao_contratante
12249,I-orgao_contratante
12250,I-orgao_contratante
12251,I-orgao_contratante
12252,I-orgao_contratante
12253,I-orgao_contratante
12254,I-orgao_contratante
12255,O
12256,O
12257,O
12258,O
12259,O
12260,O
12261,O
12262,O
12263,O
12264,O
12265,O
12266,O
12267,O
12268,O
12269,O
12270,O
12271,O
12272,O
12273,O
12274,O
12275,O
12276,O
12277,O
12278,O
12279,O
12280,O
12281,O
12282,O
12283,O
12284,O
12285,O
12286,O
12287,O
12288,O
12289,O
12290,O
12291,O
12292,O
12293,O
12294,B-processo_gdf
12295,I-processo_gdf
12296,O
12297,O
12298,O
12299,B-orgao_contratante
12300,I-orgao_contratante
12301,I-orgao_contratante
12302,I-orgao_contratante
12303,I-orgao_contratante
12304,I-orgao_contratante
12305,I-orgao_contratante
12306,O
12307,B-entidade_contratada
12308,I-entidade_contratada
12309,I-entidade_contratada
12310,I-entidade_contratada
12311,I-entidade_contratada
12312,I-entidade_contratada
12313,I-entidade_contratada
12314,O
12315,O
12316,O
12317,O
12318,O
12319,O
12320,O
12321,O
12322,O
12323,O
12324,O
12325,O
12326,O
12327,O
12328,O
12329,O
12330,O
12331,O
12332,O
12333,O
12334,O
12335,O
12336,O
12337,O
12338,O
12339,O
12340,O
12341,O
12342,O
12343,O
12344,O
12345,O
12346,O
12347,O
12348,O
12349,O
12350,O
12351,O
12352,O
12353,O
12354,O
12355,O
12356,B-objeto_contrato
12357,I-objeto_contrato
12358,I-objeto_contrato
12359,I-objeto_contrato
12360,I-objeto_contrato
12361,I-objeto_contrato
12362,I-objeto_contrato
12363,I-objeto_contrato
12364,I-objeto_contrato
12365,I-objeto_contrato
12366,I-objeto_contrato
12367,I-objeto_contrato
12368,I-objeto_contrato
12369,I-objeto_contrato
12370,I-objeto_contrato
12371,I-objeto_contrato
12372,I-objeto_contrato
12373,I-objeto_contrato
12374,I-objeto_contrato
12375,I-objeto_contrato
12376,I-objeto_contrato
12377,I-objeto_contrato
12378,I-objeto_contrato
12379,I-objeto_contrato
12380,I-objeto_contrato
12381,I-objeto_contrato
12382,I-objeto_contrato
12383,I-objeto_contrato
12384,I-objeto_contrato
12385,I-objeto_contrato
12386,I-objeto_contrato
12387,I-objeto_contrato
12388,I-objeto_contrato
12389,I-objeto_contrato
12390,I-objeto_contrato
12391,I-objeto_contrato
12392,I-objeto_contrato
12393,O
12394,O
12395,O
12396,O
12397,O
12398,O
12399,O
12400,O
12401,O
12402,B-valor_contrato
12403,O
12404,O
12405,O
12406,O
12407,O
12408,O
12409,O
12410,O
12411,O
12412,O
12413,O
12414,O
12415,O
12416,O
12417,O
12418,O
12419,O
12420,O
12421,O
12422,O
12423,O
12424,O
12425,B-unidade_orcamentaria
12426,O
12427,O
12428,O
12429,O
12430,B-programa_trabalho
12431,O
12432,O
12433,O
12434,O
12435,O
12436,O
12437,O
12438,O
12439,O
12440,O
12441,O
12442,O
12443,O
12444,O
12445,B-natureza_despesa
12446,O
12447,O
12448,O
12449,O
12450,O
12451,B-fonte_recurso
12452,O
12453,O
12454,O
12455,O
12456,B-vigencia_contrato
12457,I-vigencia_contrato
12458,I-vigencia_contrato
12459,I-vigencia_contrato
12460,I-vigencia_contrato
12461,I-vigencia_contrato
12462,I-vigencia_contrato
12463,O
12464,O
12465,O
12466,B-orgao_contratante
12467,I-orgao_contratante
12468,I-orgao_contratante
12469,I-orgao_contratante
12470,I-orgao_contratante
12471,I-orgao_contratante
12472,I-orgao_contratante
12473,O
12474,O
12475,O
12476,O
12477,O
12478,O
12479,O
12480,O
12481,O
12482,O
12483,O
12484,O
12485,O
12486,O
12487,O
12488,O
12489,O
12490,O
12491,O
12492,O
12493,O
12494,O
12495,O
12496,O
12497,O
12498,O
12499,O
12500,B-numero_contrato
12501,O
12502,O
12503,B-processo_gdf
12504,I-processo_gdf
12505,O
12506,O
12507,O
12508,O
12509,B-orgao_contratante
12510,I-orgao_contratante
12511,I-orgao_contratante
12512,I-orgao_contratante
12513,I-orgao_contratante
12514,O
12515,B-entidade_contratada
12516,I-entidade_contratada
12517,O
12518,O
12519,O
12520,O
12521,O
12522,O
12523,O
12524,O
12525,O
12526,O
12527,O
12528,O
12529,B-numero_contrato
12530,O
12531,O
12532,O
12533,O
12534,O
12535,B-nota_empenho
12536,O
12537,O
12538,O
12539,O
12540,B-objeto_contrato
12541,I-objeto_contrato
12542,I-objeto_contrato
12543,I-objeto_contrato
12544,I-objeto_contrato
12545,I-objeto_contrato
12546,I-objeto_contrato
12547,I-objeto_contrato
12548,I-objeto_contrato
12549,I-objeto_contrato
12550,I-objeto_contrato
12551,I-objeto_contrato
12552,I-objeto_contrato
12553,I-objeto_contrato
12554,I-objeto_contrato
12555,I-objeto_contrato
12556,I-objeto_contrato
12557,I-objeto_contrato
12558,I-objeto_contrato
12559,I-objeto_contrato
12560,I-objeto_contrato
12561,I-objeto_contrato
12562,I-objeto_contrato
12563,I-objeto_contrato
12564,I-objeto_contrato
12565,I-objeto_contrato
12566,O
12567,O
12568,O
12569,O
12570,O
12571,B-valor_contrato
12572,O
12573,O
12574,O
12575,O
12576,O
12577,O
12578,O
12579,O
12580,O
12581,O
12582,O
12583,O
12584,O
12585,O
12586,O
12587,O
12588,O
12589,O
12590,O
12591,O
12592,O
12593,O
12594,O
12595,O
12596,O
12597,O
12598,O
12599,O
12600,O
12601,O
12602,O
12603,O
12604,O
12605,O
12606,O
12607,O
12608,O
12609,O
12610,O
12611,O
12612,O
12613,O
12614,O
12615,O
12616,O
12617,O
12618,O
12619,B-fonte_recurso
12620,O
12621,O
12622,O
12623,O
12624,B-natureza_despesa
12625,O
12626,O
12627,O
12628,O
12629,B-vigencia_contrato
12630,I-vigencia_contrato
12631,I-vigencia_contrato
12632,I-vigencia_contrato
12633,I-vigencia_contrato
12634,I-vigencia_contrato
12635,I-vigencia_contrato
12636,I-vigencia_contrato
12637,I-vigencia_contrato
12638,I-vigencia_contrato
12639,I-vigencia_contrato
12640,I-vigencia_contrato
12641,I-vigencia_contrato
12642,I-vigencia_contrato
12643,I-vigencia_contrato
12644,I-vigencia_contrato
12645,I-vigencia_contrato
12646,I-vigencia_contrato
12647,I-vigencia_contrato
12648,I-vigencia_contrato
12649,O
12650,B-orgao_contratante
12651,I-orgao_contratante
12652,I-orgao_contratante
12653,I-orgao_contratante
12654,I-orgao_contratante
12655,O
12656,O
12657,O
12658,O
12659,O
12660,O
12661,O
12662,O
12663,O
12664,O
12665,O
12666,O
12667,O
12668,O
12669,O
12670,O
12671,O
12672,O
12673,O
12674,O
12675,O
12676,O
12677,O
12678,O
12679,O
12680,O
12681,O
12682,O
12683,O
12684,O
12685,O
12686,O
12687,B-numero_contrato
12688,O
12689,O
12690,O
12691,O
12692,O
12693,B-processo_gdf
12694,I-processo_gdf
12695,O
12696,O
12697,O
12698,B-orgao_contratante
12699,O
12700,B-entidade_contratada
12701,I-entidade_contratada
12702,I-entidade_contratada
12703,I-entidade_contratada
12704,O
12705,O
12706,O
12707,B-cnpj_entidade_contratada
12708,I-cnpj_entidade_contratada
12709,O
12710,O
12711,O
12712,B-objeto_contrato
12713,I-objeto_contrato
12714,I-objeto_contrato
12715,I-objeto_contrato
12716,I-objeto_contrato
12717,I-objeto_contrato
12718,I-objeto_contrato
12719,I-objeto_contrato
12720,I-objeto_contrato
12721,I-objeto_contrato
12722,I-objeto_contrato
12723,I-objeto_contrato
12724,I-objeto_contrato
12725,I-objeto_contrato
12726,I-objeto_contrato
12727,I-objeto_contrato
12728,I-objeto_contrato
12729,I-objeto_contrato
12730,I-objeto_contrato
12731,I-objeto_contrato
12732,I-objeto_contrato
12733,I-objeto_contrato
12734,I-objeto_contrato
12735,I-objeto_contrato
12736,I-objeto_contrato
12737,I-objeto_contrato
12738,I-objeto_contrato
12739,I-objeto_contrato
12740,I-objeto_contrato
12741,I-objeto_contrato
12742,I-objeto_contrato
12743,I-objeto_contrato
12744,O
12745,O
12746,O
12747,B-unidade_orcamentaria
12748,O
12749,O
12750,O
12751,B-programa_trabalho
12752,O
12753,O
12754,O
12755,B-natureza_despesa
12756,O
12757,O
12758,O
12759,B-fonte_recurso
12760,O
12761,O
12762,O
12763,O
12764,O
12765,O
12766,O
12767,O
12768,O
12769,O
12770,O
12771,O
12772,O
12773,O
12774,O
12775,O
12776,O
12777,O
12778,O
12779,O
12780,O
12781,B-nota_empenho
12782,O
12783,O
12784,O
12785,O
12786,O
12787,O
12788,O
12789,O
12790,O
12791,B-vigencia_contrato
12792,I-vigencia_contrato
12793,I-vigencia_contrato
12794,I-vigencia_contrato
12795,I-vigencia_contrato
12796,I-vigencia_contrato
12797,I-vigencia_contrato
12798,I-vigencia_contrato
12799,I-vigencia_contrato
12800,I-vigencia_contrato
12801,I-vigencia_contrato
12802,I-vigencia_contrato
12803,I-vigencia_contrato
12804,I-vigencia_contrato
12805,O
12806,O
12807,O
12808,O
12809,O
12810,O
12811,O
12812,O
12813,O
12814,O
12815,O
12816,O
12817,B-data_assinatura_contrato
12818,O
12819,O
12820,O
12821,O
12822,O
12823,O
12824,O
12825,O
12826,O
12827,O
12828,O
12829,O
12830,O
12831,O
12832,O
12833,O
12834,O
12835,O
12836,O
12837,O
12838,O
12839,O
12840,O
12841,O
12842,O
12843,O
12844,O
12845,O
12846,O
12847,O
12848,O
12849,O
12850,O
12851,O
12852,O
12853,O
12854,O
12855,O
12856,O
12857,O
12858,B-orgao_contratante
12859,O
12860,B-numero_contrato
12861,O
12862,O
12863,B-entidade_contratada
12864,I-entidade_contratada
12865,I-entidade_contratada
12866,I-entidade_contratada
12867,I-entidade_contratada
12868,O
12869,O
12870,O
12871,O
12872,O
12873,O
12874,O
12875,O
12876,O
12877,B-objeto_contrato
12878,I-objeto_contrato
12879,I-objeto_contrato
12880,I-objeto_contrato
12881,I-objeto_contrato
12882,I-objeto_contrato
12883,I-objeto_contrato
12884,I-objeto_contrato
12885,I-objeto_contrato
12886,I-objeto_contrato
12887,I-objeto_contrato
12888,I-objeto_contrato
12889,I-objeto_contrato
12890,I-objeto_contrato
12891,I-objeto_contrato
12892,I-objeto_contrato
12893,I-objeto_contrato
12894,I-objeto_contrato
12895,I-objeto_contrato
12896,I-objeto_contrato
12897,O
12898,O
12899,O
12900,B-vigencia_contrato
12901,I-vigencia_contrato
12902,I-vigencia_contrato
12903,O
12904,O
12905,O
12906,O
12907,O
12908,B-valor_contrato
12909,O
12910,O
12911,O
12912,O
12913,O
12914,O
12915,O
12916,O
12917,B-orgao_contratante
12918,O
12919,O
12920,O
12921,O
12922,O
12923,O
12924,O
12925,O
12926,O
12927,O
12928,O
12929,O
12930,O
12931,O
12932,O
12933,B-processo_gdf
12934,O
12935,O
12936,O
12937,O
12938,O
12939,O
12940,O
12941,O
12942,O
12943,O
12944,O
12945,O
12946,O
12947,O
12948,O
12949,O
12950,O
12951,O
12952,B-natureza_despesa
12953,O
12954,O
12955,O
12956,O
12957,O
12958,O
12959,B-fonte_recurso
12960,O
12961,O
12962,O
12963,O
12964,B-nome_responsavel
12965,I-nome_responsavel
12966,I-nome_responsavel
12967,O
12968,O
12969,O
12970,O
12971,O
12972,O
12973,O
12974,O
12975,O
12976,O
12977,B-numero_contrato
12978,O
12979,O
12980,O
12981,O
12982,O
12983,O
12984,O
12985,O
12986,B-orgao_contratante
12987,I-orgao_contratante
12988,I-orgao_contratante
12989,I-orgao_contratante
12990,I-orgao_contratante
12991,I-orgao_contratante
12992,I-orgao_contratante
12993,I-orgao_contratante
12994,I-orgao_contratante
12995,O
12996,B-entidade_contratada
12997,I-entidade_contratada
12998,I-entidade_contratada
12999,I-entidade_contratada
13000,I-entidade_contratada
13001,I-entidade_contratada
13002,I-entidade_contratada
13003,I-entidade_contratada
13004,I-entidade_contratada
13005,I-entidade_contratada
13006,O
13007,O
13008,O
13009,O
13010,O
13011,O
13012,O
13013,O
13014,O
13015,O
13016,O
13017,O
13018,O
13019,O
13020,O
13021,O
13022,B-objeto_contrato
13023,I-objeto_contrato
13024,I-objeto_contrato
13025,I-objeto_contrato
13026,I-objeto_contrato
13027,I-objeto_contrato
13028,I-objeto_contrato
13029,I-objeto_contrato
13030,I-objeto_contrato
13031,I-objeto_contrato
13032,I-objeto_contrato
13033,I-objeto_contrato
13034,I-objeto_contrato
13035,I-objeto_contrato
13036,I-objeto_contrato
13037,I-objeto_contrato
13038,I-objeto_contrato
13039,I-objeto_contrato
13040,I-objeto_contrato
13041,I-objeto_contrato
13042,I-objeto_contrato
13043,I-objeto_contrato
13044,I-objeto_contrato
13045,I-objeto_contrato
13046,I-objeto_contrato
13047,I-objeto_contrato
13048,I-objeto_contrato
13049,I-objeto_contrato
13050,I-objeto_contrato
13051,I-objeto_contrato
13052,I-objeto_contrato
13053,I-objeto_contrato
13054,I-objeto_contrato
13055,I-objeto_contrato
13056,I-objeto_contrato
13057,I-objeto_contrato
13058,I-objeto_contrato
13059,I-objeto_contrato
13060,I-objeto_contrato
13061,I-objeto_contrato
13062,I-objeto_contrato
13063,I-objeto_contrato
13064,I-objeto_contrato
13065,I-objeto_contrato
13066,I-objeto_contrato
13067,I-objeto_contrato
13068,I-objeto_contrato
13069,I-objeto_contrato
13070,I-objeto_contrato
13071,I-objeto_contrato
13072,I-objeto_contrato
13073,I-objeto_contrato
13074,I-objeto_contrato
13075,I-objeto_contrato
13076,I-objeto_contrato
13077,I-objeto_contrato
13078,I-objeto_contrato
13079,I-objeto_contrato
13080,I-objeto_contrato
13081,I-objeto_contrato
13082,I-objeto_contrato
13083,I-objeto_contrato
13084,I-objeto_contrato
13085,I-objeto_contrato
13086,I-objeto_contrato
13087,I-objeto_contrato
13088,I-objeto_contrato
13089,I-objeto_contrato
13090,I-objeto_contrato
13091,I-objeto_contrato
13092,I-objeto_contrato
13093,I-objeto_contrato
13094,I-objeto_contrato
13095,I-objeto_contrato
13096,I-objeto_contrato
13097,I-objeto_contrato
13098,I-objeto_contrato
13099,I-objeto_contrato
13100,I-objeto_contrato
13101,I-objeto_contrato
13102,I-objeto_contrato
13103,I-objeto_contrato
13104,I-objeto_contrato
13105,I-objeto_contrato
13106,I-objeto_contrato
13107,I-objeto_contrato
13108,I-objeto_contrato
13109,I-objeto_contrato
13110,I-objeto_contrato
13111,I-objeto_contrato
13112,I-objeto_contrato
13113,I-objeto_contrato
13114,I-objeto_contrato
13115,I-objeto_contrato
13116,I-objeto_contrato
13117,I-objeto_contrato
13118,I-objeto_contrato
13119,I-objeto_contrato
13120,I-objeto_contrato
13121,I-objeto_contrato
13122,I-objeto_contrato
13123,I-objeto_contrato
13124,I-objeto_contrato
13125,I-objeto_contrato
13126,O
13127,O
13128,O
13129,O
13130,O
13131,O
13132,O
13133,O
13134,O
13135,O
13136,O
13137,O
13138,B-valor_contrato
13139,O
13140,O
13141,O
13142,O
13143,O
13144,O
13145,O
13146,O
13147,O
13148,O
13149,O
13150,O
13151,O
13152,O
13153,O
13154,O
13155,O
13156,O
13157,O
13158,O
13159,B-unidade_orcamentaria
13160,O
13161,O
13162,O
13163,B-programa_trabalho
13164,O
13165,O
13166,B-natureza_despesa
13167,O
13168,O
13169,O
13170,B-fonte_recurso
13171,O
13172,O
13173,O
13174,O
13175,O
13176,O
13177,B-nota_empenho
13178,O
13179,O
13180,O
13181,O
13182,O
13183,O
13184,O
13185,O
13186,O
13187,O
13188,O
13189,O
13190,O
13191,O
13192,O
13193,O
13194,O
13195,O
13196,O
13197,O
13198,O
13199,O
13200,O
13201,O
13202,O
13203,O
13204,O
13205,O
13206,O
13207,O
13208,O
13209,O
13210,O
13211,O
13212,O
13213,O
13214,O
13215,B-vigencia_contrato
13216,I-vigencia_contrato
13217,I-vigencia_contrato
13218,I-vigencia_contrato
13219,I-vigencia_contrato
13220,I-vigencia_contrato
13221,I-vigencia_contrato
13222,I-vigencia_contrato
13223,I-vigencia_contrato
13224,I-vigencia_contrato
13225,I-vigencia_contrato
13226,I-vigencia_contrato
13227,I-vigencia_contrato
13228,I-vigencia_contrato
13229,I-vigencia_contrato
13230,I-vigencia_contrato
13231,I-vigencia_contrato
13232,I-vigencia_contrato
13233,I-vigencia_contrato
13234,I-vigencia_contrato
13235,I-vigencia_contrato
13236,I-vigencia_contrato
13237,I-vigencia_contrato
13238,I-vigencia_contrato
13239,I-vigencia_contrato
13240,I-vigencia_contrato
13241,I-vigencia_contrato
13242,I-vigencia_contrato
13243,I-vigencia_contrato
13244,I-vigencia_contrato
13245,I-vigencia_contrato
13246,I-vigencia_contrato
13247,I-vigencia_contrato
13248,O
13249,O
13250,O
13251,O
13252,O
13253,B-data_assinatura_contrato
13254,O
13255,O
13256,O
13257,O
13258,O
13259,O
13260,O
13261,O
13262,O
13263,O
13264,O
13265,O
13266,O
13267,O
13268,O
13269,O
13270,O
13271,O
13272,O
13273,O
13274,O
13275,O
13276,O
13277,O
13278,O
13279,O
13280,O
13281,O
13282,O
13283,O
13284,O
13285,O
13286,O
13287,O
13288,O
13289,O
13290,O
13291,O
13292,O
13293,O
13294,O
13295,O
13296,O
13297,O
13298,O
13299,O
13300,O
13301,B-orgao_contratante
13302,O
13303,B-numero_contrato
13304,O
13305,O
13306,B-entidade_contratada
13307,I-entidade_contratada
13308,I-entidade_contratada
13309,I-entidade_contratada
13310,I-entidade_contratada
13311,O
13312,O
13313,O
13314,O
13315,O
13316,O
13317,O
13318,O
13319,B-objeto_contrato
13320,I-objeto_contrato
13321,I-objeto_contrato
13322,I-objeto_contrato
13323,I-objeto_contrato
13324,I-objeto_contrato
13325,I-objeto_contrato
13326,I-objeto_contrato
13327,I-objeto_contrato
13328,I-objeto_contrato
13329,I-objeto_contrato
13330,I-objeto_contrato
13331,I-objeto_contrato
13332,I-objeto_contrato
13333,I-objeto_contrato
13334,I-objeto_contrato
13335,I-objeto_contrato
13336,I-objeto_contrato
13337,I-objeto_contrato
13338,I-objeto_contrato
13339,I-objeto_contrato
13340,I-objeto_contrato
13341,I-objeto_contrato
13342,I-objeto_contrato
13343,I-objeto_contrato
13344,O
13345,O
13346,B-vigencia_contrato
13347,I-vigencia_contrato
13348,I-vigencia_contrato
13349,O
13350,O
13351,O
13352,O
13353,O
13354,B-valor_contrato
13355,O
13356,O
13357,O
13358,O
13359,O
13360,O
13361,O
13362,O
13363,B-orgao_contratante
13364,O
13365,O
13366,O
13367,O
13368,O
13369,O
13370,O
13371,O
13372,O
13373,O
13374,O
13375,O
13376,O
13377,O
13378,O
13379,B-processo_gdf
13380,O
13381,O
13382,O
13383,O
13384,O
13385,O
13386,O
13387,O
13388,O
13389,O
13390,O
13391,O
13392,O
13393,O
13394,O
13395,O
13396,O
13397,O
13398,O
13399,O
13400,O
13401,O
13402,O
13403,O
13404,O
13405,O
13406,O
13407,O
13408,O
13409,O
13410,B-nome_responsavel
13411,I-nome_responsavel
13412,I-nome_responsavel
13413,I-nome_responsavel
13414,I-nome_responsavel
13415,O
13416,O
13417,O
13418,O
13419,O
13420,O
13421,O
13422,O
13423,O
13424,O
13425,O
13426,B-numero_contrato
13427,O
13428,O
13429,B-processo_gdf
13430,I-processo_gdf
13431,O
13432,O
13433,O
13434,O
13435,O
13436,O
13437,O
13438,O
13439,O
13440,O
13441,B-orgao_contratante
13442,I-orgao_contratante
13443,I-orgao_contratante
13444,I-orgao_contratante
13445,I-orgao_contratante
