,Texto
138,"EXTRATO DO TERMO DO CONTRATO Nº 33/2021 Processo : 00113-00009027/ 2020-51 ; CONTRATANTE : o DISTRITO FEDERAL , por intermédio do DEPARTAMENTO DE ESTRADAS DE RODAGEM DO DISTRITO FEDERAL , CNPJ 00.070.532/ 0001-03 ; CONTRATADA : ARJ SISTEMAS DE AR CONDICIONADO E INCENDIO LTDA , inscrita no CNPJ nº 15.378.190/ 0001-52 ; OBJETO : contratação de empresa especializada para a prestação de serviços de manutenção preventiva e corretiva e instalação de aparelhos de ares-condicionados pertencentes ao DER / DF , com eventual reposição / fornecimento de peças e componentes por demanda . EMBASAMENTO LEGAL : Pregão Eletrônico nº 033/2021 , Lei nº 10.520/2002 , Lei nº 8.666/1.993 . DOTAÇÃO ORÇAMENTÁRIA : I - Unidade : 26.205 ; II - Programa de Trabalho : 26.122.8216. 8517-9672 ; III - Natureza da Despesa : 339039 ; IV - Fonte de Recursos : 183 ; VALOR : R$ 111.499,80 ( cento e onze mil quatrocentos e noventa e nove reais e oitenta centavos ) ; PRAZO DE VIGÊNCIA : 12 ( doze ) meses , de 31/08/2021 a 30/08/2022 ; DATA DA ASSINATURA : 31/08/2021 ; NOME DOS SIGNATÁRIOS : Pelo DER / DF Eng . FAUZI NACFUR JUNIOR e Pela Empresa : ERISVALDO DA SILVA BESERRA ."
139,"EXTRATO DO CONTRATO DE AQUISIÇÃO DE BENS PELO DISTRITO FEDERAL Nº 72/ 2021-FSP , NOS TERMOS DO PADRÃO Nº 04/2002 , APROVADO PELO DECRETO Nº 23.287 , DE 17 DE OUTUBRO DE 2002 Processo : 00050-00010768/ 2021-48-SSP , SIGGO Nº 045536 . Das Partes : O DISTRITO FEDERAL , por meio do FUNDO DE SEGURANÇA PÚBLICA DO DISTRITO FEDERAL , e a empresa CONTROL TELEINFORMÁTICA LTDA , inscrita no CNPJ da Receita Federal sob o nº 05.455.684/ 0001-30 , Inscrição Estadual : 07.441.194/ 001-93 . Do objeto : prestação de serviços a serem executados de forma contínua de fornecimento de licenças do software Milestone X Protect , decorrentes da aquisição de 700 ( setecentas ) Licenças de Adição Milestone X Protect por dispositivo , ( câmera IP e outros sensores IOT ) , e 700 ( setecentas ) Licenças Milestone X Protect de suporte por dispositivo adicional , previsto no Plano de aplicação do Termo de Adesão nº 14/2020 ( Enfretamento a Criminalidade Violenta ) , Memorando nº 25/2021 - SSP / SESP / SMT / CVIDEO e Solicitação de Compras no quadro descritivo , mais serviço de instalação , suporte e configurações de pacote para atender demanda da Secretaria de Estado da Segurança Pública do Distrito Federal - SSP / DF , de acordo com as especificações e condições estabelecidas no Edital de Licitação do Pregão Eletrônico nº 57/ 2020-SSP , e que passam a integrar o presente Contrato independente de transcrição . Do valor : R$ 1.047.900,00 ( um milhão e quarenta e sete mil e novecentos reais ) ; Da Dotação Orçamentária : Programa de Trabalho : 06.181.6217.4220.0010 ; Naturezas das Despesas : 4.4.90.40 e 3.3.90.40 ; Fonte dos Recursos : 392 . O empenho inicial é de R$ 1.047.900,00 ( um milhão e quarenta e sete mil e novecentos reais ) , conforme Notas de Empenho nº 2021NE00135 e nº 2022NE00009 , emitidas em 30 dezembro de 2021 e 20 de janeiro de 2022 no valor de R$ 711.900,00 ( setecentos e onze mil e novecentos reais ) e as Notas de Empenho nº 2021NE00136 e nº 2022NE00010 , emitidas em 30 dezembro de 2021 e 20 de janeiro de 2022 no valor de R$ 336.000,00 ( trezentos e trinta e seis mil reais ) , todas sob o evento n ° 400091 , na modalidade Ordinária . Do prazo de vigência : 36 ( trinta e seis ) meses , a contar de sua assinatura , permitida a sua prorrogação na forma do art. 57 , da Lei nº 8.666/1993 . Data da assinatura : 01/02/2022 . Signatários : Pelo Distrito Federal : JÚLIO DANILO SOUZA FERREIRA , Secretário de Segurança Pública do Distrito Federal e Presidente do Fundo de Segurança Pública do Distrito Federal ; Pela Contratada : MARCELO DE ALMEIDA , Representante Legal ."
140,"EXTRATO DO CONTRATO Nº 43847/2021 Processo : 04001-0000000288/ 2021-13 - DAS PARTES : INSTITUTO DE ASSIST . À SAÚDE DOS SERV . DO DF-INAS na qualidade de CONTRATANTE , M. ISRAEL PSICOLOGIA LTDA na qualidade de CONTRATADA . DO OBJETO : CREDECIAMENTO DE PESSOAS JURIDICAS PARA PRESTAÇÃO DE SERVIÇOS DE SAÚDE AOS BENEFICIÁRIOS DO PLANO DE ASSISTÊNCIA SUPLEMENTAR À SAÚDE - GDF-SAÚDE-DF , COMPREENDENDO ASSISTÊNCIA MÉDICA E SERVIÇOS AUXILIARES DE DIAGNÓSTICO E TERAPIA ; CONFORME CONTRATO . DO VALOR : R$ 250,00 ( duzentos e cinquenta reais ) e correrá à conta de dotações orçamentárias consignadas no orçamento corrente - Lei Orçamentária Anual . DA DOTAÇÃO ORÇAMENTÁRIA : A despesa correrá à conta da seguinte Dotação Orçamentária : DOTAÇÃO ORÇAMENTÁRIA : UO:19212 ; PROGRAMA DE TRABALHO : 10122620361957 , FONTE DE RECURSO : 220000000 ; UG : 140202 ; GESTÃO : 14202 ; EMPENHO 2021NE0/0397 , DATADO DE : 05/10/2021 , VALOR DO EMPENHO : R$ 250,00 ( duzentos e cinquenta reais).DO PRAZO EXECUÇÃO / VIGÊNCIA : 12(doze ) mês(es ) consecutivos e 12 ( doze ) mês(es ) consecutivos , respectivamente . Observado o disposto no art. 57 da Lei nº 8666/93 . DA ASSINATURA : 13/04/2021 . DOS SIGNATÁRIOS : Pela INSTITUTO DE ASSIST . À SAÚDE DOS SERV . DO DF-INAS : NEY FERRAZ JUNIOR - Presidente Interino e pela CONTRATADA : MARISE GOMES ISRAEL , na qualidade de Representante da Empresa ."
141,"EXTRATO DO CONTRATO Nº 44090/2021 Processo : 00040-00015683/ 2021-93 . A SECRETARIA DE ESTADO DE ECONOMIA DO DISTRITO FEDERAL ( SEEC / DF ) , na qualidade de CONTRATANTE e a SEAL TELECOM COMÉRCIO E SERVIÇOS DE TELECOMUNICAÇÕES LTDA , na qualidade de CONTRATADA . DO OBJETO : contratação de empresa especializada no fornecimento de plataforma de videoconferência , a fim de atender às necessidades da Secretaria de Estado de Economia do Distrito Federal ( SEEC / DF ) , conforme condições , quantidades e especificações constantes do Termo de Referência , do Edital de Licitação de Pregão Eletrônico nº 11/2021 - COLIC / SCG / SPLAN / SEEC-DF e seus anexos , da Ata de Registro de Preços nº 0067/2021 , da Proposta de Preço , que passam a integrar o presente Termo . DO VALOR : O valor total do CONTRATO é de R$ 506.000,00 ( quinhentos e seis mil reais ) , e correrá à conta de dotações orçamentárias consignadas no orçamento corrente Lei Orçamentária Anual , enquanto a parcela remanescente será custeada à conta de dotações a serem alocadas no(s ) orçamento(s ) seguinte(s ) . DA DOTAÇÃO ORÇAMENTÁRIA : I Unidade Orçamentária : 19.101 ; II Programa de Trabalho : 04.126.6203.2557.0007 ; III Natureza da Despesa : 33.90.40 ; IV Fonte de Recursos : 100 . O empenho inicial é de R$ 101.200,00 ( cento e um mil e duzentos reais ) , conforme Nota de Empenho nº 2021NE08207 , emitida em 22/07/2021 , sob o evento nº 400091 , na modalidade global . DO PRAZO DE VIGÊNCIA : O contrato terá vigência de 30 ( trinta ) meses a contar de sua assinatura , com eficácia a partir de sua publicação , podendo ser prorrogado , no interesse do CONTRATANTE , por iguais e sucessivos períodos até o limite de 60 ( sessenta ) meses , conforme artigo 57 , inciso II , da Lei nº 8666/93 . DA ASSINATURA : 02/08/2021 . DOS SIGNATÁRIOS : Pela SEEC : ANALICE MARQUES DA SILVA , Subsecretária de Compras Governamentais e pela CONTRATADA : MARIA FERNANDA MADI WENZEL , na qualidade de Procurador Legal da Empresa ."
142,"EXTRATO DO CONTRATO Nº 42872/2021 Processo : 04001-0000000124/ 2021-88 - DAS PARTES : INSTITUTO DE ASSIST . À SAÚDE DOS SERV . DO DF-INAS na qualidade de CONTRATANTE , INSTITUTO PANAMERICANO DE OFTALMOLOGIA na qualidade de CONTRATADA . DO OBJETO : CREDECIAMENTO DE PESSOAS JURIDICAS PARA PRESTAÇÃO DE SERVIÇOS DE SAÚDE AOS BENEFICIÁRIOS DO PLANO DE ASSISTÊNCIA SUPLEMENTAR À SAÚDE - GDF-SAÚDE-DF , COMPREENDENDO ASSISTÊNCIA MÉDICA E SERVIÇOS AUXILIARES DE DIAGNÓSTICO E TERAPIA ; CONFORME CONTRATO . DO VALOR : R$ 166.85 ( cento e sessenta e seis reais e oitenta e cinco centavos ) e correrá à conta de dotações orçamentárias consignadas no orçamento corrente - Lei Orçamentária Anual . DA DOTAÇÃO ORÇAMENTÁRIA : A despesa correrá à conta da seguinte Dotação Orçamentária : DOTAÇÃO ORÇAMENTÁRIA : UO:19212 ; PROGRAMA DE TRABALHO : 10122620361957 , FONTE DE RECURSO : 220000000 ; UG : 140202 ; GESTÃO : 14202 ; EMPENHO 2021NE0/0138 , DATADO DE : 22/07/2021 , VALOR DO EMPENHO : R$ 166.85 ( cento e sessenta e seis reais e oitenta e cinco centavos).DO PRAZO EXECUÇÃO / VIGÊNCIA : 12(doze ) mês(es ) consecutivos e 12 ( doze ) mês(es ) consecutivos , respectivamente . Observado o disposto no art. 57 da Lei nº 8666/93 . DA ASSINATURA:10/02/2021 . DOS SIGNATÁRIOS : Pela INSTITUTO DE ASSIST . À SAÚDE DOS SERV . DO DF-INAS : NEY FERRAZ JUNIOR - Presidente Interino e pela CONTRATADA : CLAUDIO GONÇALVES FERNANDES , na qualidade de Representante da Empresa ."
143,"EXTRATO DO CONTRATO DE AQUISIÇÃO DE BENS Nº 20/2021 Processo : 00193-00000401/ 2021-46 . PARTES : FUNDAÇÃO DE APOIO À PESQUISA DO DISTRITO FEDERAL - FAPDF , como CONTRATANTE , e a empresa DUTECH INFORMÁTICA LTDA - ME , inscrita no CNPJ / MF sob o n.º 09.353.109/ 0001-87 . DO OBJETO : aquisição de material permanente - notebooks . VALOR : R$ 69.500,00 ( sessenta e nove mil e quinhentos reais ) e correrá à conta de dotações orçamentárias consignadas no orçamento corrente previsto em Lei Orçamentária Anual . DA DOTAÇÃO ORÇAMENTÁRIA : A despesa correrá à conta da seguinte Dotação Orçamentária : UO : 40.201 ; PROGRAMA DE TRABALHO : 19.126.8207.1471.0084 , FONTE DE RECURSO : 100 ; EMPENHO 2021NE001438 , DATADO DE : 28/12/2021 , VALOR DO EMPENHO : R$ 69.500,00 ( sessenta e nove mil e quinhentos reais ) , DO PRAZO VIGÊNCIA : 12 ( DOZE ) meses . DA ASSINATURA : 29/12/2021 . DOS SIGNATÁRIOS : Pela FAPDF : MARCO ANTÔNIO COSTA JÚNIOR , Diretor-Presidente e pela CONTRATADA : CLAUDOALDO ALMEIDA PEREIRA , Representante legal ."
144,"EXTRATO DO CONTRATO Nº 202/2021 PROCESSO : 00150-00000604/ 2021-66 ; DAS PARTES : DF / SECEC / FAC X SIMONE MARÇAL na qualidade de Contratado ( a ) . ESPÉCIE : Contrato N.º 202/2021 ; Nota de Empenho : 00461/2021 ; DO OBJETO : O presente Contrato tem por objeto a prestação de serviços de emissão de análise técnica e de mérito cultural nos Projetos Culturais do Programa de Incentivo Fiscal a que lhe forem designados ; DO VALOR : 200,00 ( duzentos reais ) que serão liberados em parcela única e transferidos à conta do ( a ) Contratado ( a ) , correndo a despesa à conta de dotação orçamentária própria do Programa de Trabalho 13.392.8219.4220.0011 - GESTÃO DE RECURSOS DE FUNDOS-DF ; Fonte 100 ; Natureza de despesa 33.90.35 ; DA VIGÊNCIA : O contrato terá início na data de assinatura , com duração de 90 ( noventa dias ) . Pelo FAC / SECEC / DF : JOÃO ROBERTO DE OLIVEIRA MORO , Subsecretário de Fomento e Incentivo Cultural ; DO EXECUTOR : MICHELLE HEYDE TRAVASSOS DE CASTRO , matrícula 243. 612-4 ."
145,"EXTRATO DO CONTRATO DE PRESTAÇÃO DE SERVIÇO Nº 08/2021 Processo : 00147-00000138/ 2020-88 . Partes : DISTRITO FEDERAL / ADMINISTRAÇÃO REGIONAL DA CANDANGOLÂNDIA , e TOP SERVIÇOS E CONSTRUÇÕES EIRELI . Do procedimento : Edital de Pregão Eletrônico . Objeto : Contratação de empresa especializada para prestação de serviço de manutenção corretiva e/ou preventiva no complexo da Praça do Bosque , com fornecimento de peças , equipamentos , materiais , insumos e mão de obra , sob demanda , especifica o Edital de Pregão Eletrônico nº 110/2020- COLIC / SCG / SPLAN / SEEC-DF ( 48206153 ) o Termo de Referência SEI n ° 45671622 e a Proposta SEI n ° 49576023 . VIGENCIA : 16/07/2021 à 15/07/2022 . VALOR : R$ 486.795,27 ( quatrocentos e oitenta e seis mil setecentos e noventa e cinco reais e vinte e sete centavos ) . DOTAÇÃO ORÇAMENTÁRIA : Natureza da despesa : 33.90.39 ; Programa de Trabalho : 04.122.8205.2396.5407 ; Fonte de Recursos : 100 Nota de Empenho nº 2021NE00136 . MODALIDADE : Estimativo . SIGNATÁRIOS : Pelo DISTRITO FEDERAL : JOÃO DANTAS DOS SANTOS , na qualidade de Administrador Regional da Candangolândia . Pela CONTRATADA : ADRIANA VILELA DA SILVA , na qualidade de Representante Legal ."
146,"EXTRATO DO CONTRATO DE CREDENCIAMENTO Nº 53/2021 PRESTAÇÃO DE SERVIÇOS Processo : 00053-00059413/ 2021-72 . Partes : CBMDF XMB GASTROENTEROLOGIA LTDA GASTROVIE , CNPJ nº 17.213.119/ 0001-45 . Objeto : prestação de serviços de coloproctologia , endoscopia e gastroenterologia , conforme item 4 do Projeto Básico , subitens 4.26 , 4.29 e 4.30 , anexo I do Edital de Credenciamento nº 01/2018 . UO : 73901 . PT : 89304 . ND : 339039 . FR : 151 ( FCDF ) . O empenho inicial é de R$ 1,00 ( Um real ) , conforme Nota de Empenho nº340/2021 , emitida em 22/06/2021 , na modalidade ESTIMATIVA . Vigência de 60 ( sessenta ) meses , a contar da data de assinatura . Fundamento Legal : Inexigibilidade de Licitação nº 55/2021 . Assinatura : 27/07/2021 . Signatários : Pelo Contratante : Ten-Cel . QOBM / Comb . Helio Pereira Lima , Diretor de Contratações e Aquisições ; pela Contratada : Isabel Capra Biasuz , na qualidade de Sócia-Administradora ."
147,"EXTRATO DO CONTRATO Nº 127/2021 Processo : 00150-00003601/ 2021-84 . Das Partes : DF / SECEC / FAC X ADSON RODRIGO SILVA PINHEIRO na qualidade de Contratado ( a ) . Espécie : Contrato nº 127/2021 . Nota de Empenho : 00357/2021 . Do Objeto : O presente Contrato tem por objeto a prestação de serviços de emissão de análise técnica e de mérito cultural nos projetos a que lhe forem designados ; DO VALOR ESTIMADO : 7.225,00 ( sete mil , duzentos e vinte e cinco reais ) que serão liberados em parcela única e transferidos à conta do ( a ) Contratado ( a ) , correndo a despesa à conta de dotação orçamentária própria do Programa de Trabalho 13.392.8219.4220. 0011-Gestão de Recursos de Fundos-DF - Fonte 100 ; Natureza de despesa 33.90.35 ; DA VIGÊNCIA : O contrato terá início na data de assinatura , com duração de 120 ( cento e vinte dias ) . Pelo FAC / SECEC / DF : JOÃO ROBERTO DE OLIVEIRA MORO , Subsecretário de Fomento e Incentivo Cultural ; DO EXECUTOR : SUZANA DE BORTOLI LIBRELOTTO , matrícula 242. 700-1 ."
148,"EXTRATO DO CONTRATO PARA PRESTAÇÃO DE SERVIÇO DE CONTROLE DE VETORES E PRAGAS URBANAS N ° 01/2019 - RA-X , NOS TERMOS DO PADRÃO N ° 01/2002 Processo : 00137-00001299/ 2021-15 . Das Partes : DF / ADMINISTRAÇAO REGIONAL DO GUARÁ RA-X e IMUNE DEDETIZADORA EIRELI . Fundamento Legal : O presente contrato obedece aos termos do Edital de Pregão Eletrônico n ° 0132/2020 e da ATA de registro de Preço n ° 0294/2020 , constante no processo 00040-00024084/ 2020-80 e da Lei n ° 8.666/93 . Objeto : O Contrato tem por objeto a a contratação de empresa especializada para prestação de serviços de controle de pragas urbanas , combate e controle de vetores e pragas urbanas , compreendendo dedetização , desinsetização , desratização , descupinização e controle / manejo de pombos , nas áreas internas e externas dos próprios desta RA-GUAR . O Valor total do contrato é de R$ 1.344,00 ( Um mil trezentos e quarenta e quatro reais ) . Dotação Orçamentária : Unidade Orçamentária : 09.112 . Programa de Trabalho : 04.122.8205.8517.0106 , Natureza da Despesa : 3.3.90.39 . Fonte de Recursos : 100 . Modalidade : Global . Vigência : O prazo de Vigência do contrato será de 12 ( doze ) meses , contando a partir da data de sua assinatura . Data da Assinatura : 19 de agosto de 2021 . Signatários : Pelo Distrito Federal , LUCIANE GOMES QUINTANA e pela Contratada , OSVALDO DE SOUZA TAVARES , na qualidade de Representante Legal da Empresa ."
149,"EXTRATO DO CONTRATO DE PRESTAÇÃO DE SERVIÇOS Nº 74/ 2021-SEJUS - SIGGO Nº 045128 Processo : 00400-00036078/ 2021-10 . PARTES : O Distrito Federal , por meio da SECRETARIA DE ESTADO DE JUSTIÇA E CIDADANIA DO DISTRITO FEDERAL , e a empresa SENAC - SERVICO NACIONAL DE APRENDIZAGEM COMERCIAL - ADMINIS . OBJETO : Prestação de serviços a serem executados de forma contínua , correspondentes a prestação de serviços de qualificação social e profissional de 372 ( trezentos e setenta e dois ) adolescentes e jovens com idades entre 15 e 24 anos , totalizando 3.444 ( três mil , quatrocentos e quarenta e quatro ) horas de capacitação em 20 ( vinte ) cursos distintos . VALOR DO CONTRATO : O valor total do Contrato é de R$ 468.767,37 ( quatrocentos e sessenta e oito mil setecentos e sessenta e sete reais e trinta e sete centavos ) , devendo a importância de R$ 78.127,89 ( setenta e oito mil cento e vinte e sete reais e oitenta e nove centavos ) , ser atendida à conta de dotações orçamentárias consignadas no orçamento corrente Lei Orçamentária vigente , enquanto as parcelas remanescentes serão custeadas à conta de dotações a serem alocadas no(s ) orçamento(s ) seguinte(s ) . Os Contratos celebrados com prazo de vigência superior a 12 ( doze ) meses , terão seus valores , anualmente , reajustados por índice adotado em lei , ou na falta de previsão específica , pelo Índice Nacional de Preços ao Consumidor Amplo IPCA . DOTAÇÃO ORÇAMENTÁRIA : A despesa correrá à conta da seguinte Dotação Orçamentária : I - Unidade Orçamentária : 44.101 ; II - Programa de Trabalho : 14.422.6211.2764.0007 - MANUTENÇÃO DAS ATIVIDADES DE JUSTIÇA E CIDADANIA - DF ; III - Natureza da Despesa : 33.90.39 ; e IV - Fonte de Recursos : 100/120 . O empenho inicial é de R$ 78.127,89 ( setenta e oito mil cento e vinte e sete reais e oitenta e nove centavos ) , conforme Nota de Empenho nº 2021NE01230 , emitida em 05/11/2021 , sob o evento nº 400091 , na modalidade Estimativo . VIGÊNCIA : O contrato terá vigência de 12 ( doze ) meses , a contar da data de sua assinatura , permitida a prorrogação na forma da lei vigente . SIGNATÁRIOS : Pelo DISTRITO FEDERAL : JAIME SANTANA DE SOUSA , na qualidade de Secretário-Executivo . Pela CONTRATADA : KARINE AVELAR CÂMARA , na qualidade de Diretora Regional do SENAC / AR / DF ; e JOSÉ APARECIDO DA COSTA FREIRE , na qualidade de Presidente do Conselho Regional do SENAC / DF ."
150,"EXTRATO DO CONTRATO Nº 44404/2021 Processo : 04001-0000000354/ 2021-47 - DAS PARTES : INSTITUTO DE ASSIST . À SAÚDE DOS SERV . DO DF-INAS na qualidade de CONTRATANTE , FISIOPRIME - CLINICA DE REABILITAÇÃO LTDA EPP na qualidade de CONTRATADA . DO OBJETO : CREDECIAMENTO DE PESSOAS JURIDICAS PARA PRESTAÇÃO DE SERVIÇOS DE SAÚDE AOS BENEFICIÁRIOS DO PLANO DE ASSISTÊNCIA SUPLEMENTAR À SAÚDE - GDF-SAÚDE-DF , COMPREENDENDO ASSISTÊNCIA MÉDICA E SERVIÇOS AUXILIARES DE DIAGNÓSTICO E TERAPIA ; CONFORME CONTRATO . DO VALOR : R$ 3.412,00 ( três mil e quatrocentos e doze reais ) e correrá à conta de dotações orçamentárias consignadas no orçamento corrente - Lei Orçamentária Anual . DA DOTAÇÃO ORÇAMENTÁRIA : A despesa correrá à conta da seguinte Dotação Orçamentária : DOTAÇÃO ORÇAMENTÁRIA : UO:19212 ; PROGRAMA DE TRABALHO : 10122620361957 , FONTE DE RECURSO : 220000000 ; UG : 140202 ; GESTÃO : 14202 ; EMPENHO 2021NE0/0547 , DATADO DE : 29/10/2021 , VALOR DO EMPENHO : R$ 3.412,00 ( três mil e quatrocentos e doze reais ) DOTAÇÃO ORÇAMENTÁRIA : UO:19212 ; PROGRAMA DE TRABALHO : 10122620361957 , FONTE DE RECURSO : 220000000 ; UG : 140202 ; GESTÃO : 14202 ; EMPENHO 2021NE0/0546 , DATADO DE : 29/10/2021 , VALOR DO EMPENHO : R$ 3.412,00 ( três mil e quatrocentos e doze reais).DO PRAZO EXECUÇÃO / VIGÊNCIA : 12(doze ) mês(es ) consecutivos e 12 ( doze ) mês(es ) consecutivos , respectivamente . Observado o disposto no art. 57 da Lei nº 8666/93 . DA ASSINATURA:12/05/2021 . DOS SIGNATÁRIOS : Pela INSTITUTO DE ASSIST . À SAÚDE DOS SERV . DO DF-INAS : DANIEL BELTRAO DE ROSSITER CORREA - Presidente Interino e pela CONTRATADA : SEBASTIAO MENDONÇA COSTA , na qualidade de Representante da Empresa ."
151,"EXTRATO DO CONTRATO Nº 201/2021 Processo : 00150-00003605/ 2021-62 ; DAS PARTES : DF / SECEC / FAC X ALANA TEIXEIRA MENK na qualidade de Contratado ( a ) . ESPÉCIE : Contrato Nº 201/2021 ; Nota de Empenho : 00460/2021 ; DO OBJETO : O presente Contrato tem por objeto a prestação de serviços de emissão de análise técnica e de mérito cultural nos projetos a que lhe forem designados ; DO VALOR ESTIMADO : R$ 13.200,00 ( treze mil duzentos reais ) que serão liberados em parcela única e transferidos à conta do ( a ) Contratado ( a ) , correndo a despesa à conta de dotação orçamentária própria do Programa de Trabalho 13.392.8219.4220. 0011-Gestão de Recursos de Fundos-DF Fonte 100 ; Natureza de despesa 33.90.35 ; DA VIGÊNCIA : O contrato terá início na data de assinatura , com duração de 120 ( cento e vinte dias ) . Pelo FAC / SECEC / DF : JOÃO ROBERTO DE OLIVEIRA MORO , Subsecretário de Fomento e Incentivo Cultural ; DO EXECUTOR : SUZANA DE BORTOLI LIBRELOTTO , matrícula 242. 700-1 ."
