,Texto
2199,reais
2200,)
2201,que
2202,serão
2203,liberados
2204,em
2205,parcela
2206,única
2207,e
2208,transferidos
2209,à
2210,conta
2211,do
2212,(
2213,a
2214,)
2215,Contratado
2216,(
2217,a
2218,)
2219,","
2220,correndo
2221,a
2222,despesa
2223,à
2224,conta
2225,de
2226,dotação
2227,orçamentária
2228,própria
2229,do
2230,Programa
2231,de
2232,Trabalho
2233,13.392.8219.4220.
2234,0011-Gestão
2235,de
2236,Recursos
2237,de
2238,Fundos-DF
2239,-
2240,Fonte
2241,100
2242,;
2243,Natureza
2244,de
2245,despesa
2246,33.90.35
2247,;
2248,DA
2249,VIGÊNCIA
2250,:
2251,O
2252,contrato
2253,terá
2254,início
2255,na
2256,data
2257,de
2258,assinatura
2259,","
2260,com
2261,duração
2262,de
2263,120
2264,(
2265,cento
2266,e
2267,vinte
2268,dias
2269,)
2270,.
2271,Pelo
2272,FAC
2273,/
2274,SECEC
2275,/
2276,DF
2277,:
2278,JOÃO
2279,ROBERTO
2280,DE
2281,OLIVEIRA
2282,MORO
2283,","
2284,Subsecretário
2285,de
2286,Fomento
2287,e
2288,Incentivo
2289,Cultural
2290,;
2291,DO
2292,EXECUTOR
2293,:
2294,SUZANA
2295,DE
2296,BORTOLI
2297,LIBRELOTTO
2298,","
2299,matrícula
2300,242.
2301,700-1
2302,.
2303,EXTRATO
2304,DO
2305,CONTRATO
2306,N
2307,°
2308,35/2021
2309,Processo
2310,:
2311,00054-00100625/
2312,2019-08
2313,.
2314,PARTES
2315,:
2316,DF
2317,/
2318,PMDF
2319,x
2320,WELSER-ITAGE
2321,PARTICIPAÇÕES
2322,E
2323,COMÉRCIO
2324,S.A.
2325,OBJETO
2326,:
2327,Aquisição
2328,de
2329,976
2330,(
2331,novecentos
2332,e
2333,setenta
2334,e
2335,seis
2336,)
2337,Filtros
2338,para
2339,Máscara
2340,de
2341,Gás
2342,para
2343,Proteção
2344,Anti
2345,Motim
2346,/
2347,Mod
2348,:
2349,CTCF50.VALOR
2350,:
2351,R$
2352,"600.571,84"
2353,(
2354,seiscentos
2355,mil
2356,","
2357,quinhentos
2358,e
2359,setenta
2360,e
2361,um
2362,reais
2363,e
2364,oitenta
2365,e
2366,quatro
2367,centavos
2368,)
2369,","
2370,procedentes
2371,do
2372,Orçamento
2373,do
2374,Distrito
2375,Federal
2376,para
2377,o
2378,corrente
2379,exercício
2380,.
2381,NOTAS
2382,DE
2383,EMPENHO
2384,:
2385,2021NE399
2386,","
2387,emitida
2388,em
2389,19/11/2021
2390,.
2391,FONTE
2392,DE
2393,RECURSO
2394,:
2395,0100000000
2396,.
2397,Unidade
2398,Gestora
2399,Emitente
2400,:
2401,170393
2402,.
2403,PTRES
2404,:
2405,89306
2406,.
2407,NATUREZA
2408,DA
2409,DESPESA
2410,:
2411,33.90.30
2412,e
2413,2021NE00432
2414,","
2415,de
2416,19/11/2021
2417,.
2418,FONTE
2419,DE
2420,RECURSO
2421,:
2422,100000000
2423,.
2424,Unidade
2425,Gestora
2426,/
2427,Orçamentária
2428,:
2429,220103/24103
2430,.
2431,PROGRAMA
2432,DE
2433,TRABALHO
2434,:
2435,06181621730299527
2436,.
2437,NATUREZA
2438,DA
2439,DESPESA
2440,:
2441,33.90.30
2442,.
2443,BASE
2444,LEGAL
2445,:
2446,Edital
2447,de
2448,Pregão
2449,Eletrônico
2450,n
2451,°
2452,54/
2453,2020-PMDF
2454,.
2455,ASSINATURA
2456,:
2457,13/12/2021
2458,.
2459,VIGÊNCIA
2460,:
2461,12
2462,(
2463,doze
2464,)
2465,meses
2466,a
2467,contar
2468,da
2469,data
2470,de
2471,sua
2472,assinatura
2473,.
2474,SIGNATÁRIOS
2475,:
2476,Pelo
2477,DISTRITO
2478,FEDERAL
2479,:
2480,WILSON
2481,SARMENTO
2482,DOS
2483,SANTOS
2484,","
2485,Chefe
2486,em
2487,Exercício
2488,do
2489,Departamento
2490,de
2491,Logística
2492,e
2493,Finanças
2494,.
2495,Pela
2496,Contratada
2497,:
2498,LUIZ
2499,CRISTIANO
2500,VALLIM
2501,MONTEIRO
2502,","
2503,na
2504,qualidade
2505,de
2506,Diretor
2507,comercial
2508,/
2509,Procurador
2510,.
2511,EXTRATO
2512,DO
2513,CONTRATO
2514,Nº
2515,045398/2021
2516,Processo
2517,:
2518,00431-00016402/
2519,2021-43
2520,.
2521,DAS
2522,PARTES
2523,:
2524,SECRETARIA
2525,DE
2526,ESTADO
2527,DE
2528,DESENVOLVIMENTO
2529,SOCIAL
2530,DO
2531,DISTRITO
2532,FEDERAL
2533,x
2534,TRIUNFO
2535,REFEIÇÕES
2536,COLETIVAS
2537,LTDA
2538,.
2539,DA
2540,MODALIDADE
2541,:
2542,Ata
2543,de
2544,Registro
2545,de
2546,Preços
2547,nº
2548,11/2021
2549,do
2550,Pregão
2551,Eletrônico
2552,nº
2553,12/2021
2554,.
2555,DO
2556,OBJETO
2557,:
2558,O
2559,contrato
2560,tem
2561,por
2562,objeto
2563,a
2564,contratação
2565,de
2566,empresa
2567,especializada
2568,para
2569,Prestação
2570,de
2571,Serviços
2572,de
2573,preparo
2574,","
2575,fornecimento
2576,e
2577,distribuição
2578,de
2579,alimentação
2580,do
2581,tipo
2582,Almoço
2583,e
2584,Café
2585,da
2586,Manhã
2587,","
2588,nutricional
2589,e
2590,caloricamente
2591,balanceadas
2592,","
2593,no
2594,Restaurante
2595,Comunitário
2596,de
2597,Sobradinho
2598,II
2599,","
2600,consoante
2601,especifica
2602,o
2603,Edital
2604,de
2605,Pregão
2606,Eletrônico
2607,SRP
2608,nº
2609,12/2021
2610,(
2611,72372322
2612,)
2613,","
2614,na
2615,Ata
2616,de
2617,Registro
2618,de
2619,Preços
2620,nº
2621,11/2021
2622,(
2623,74900115
2624,)
2625,","
2626,que
2627,passam
2628,a
2629,integrar
2630,o
2631,presente
2632,Termo
2633,.
2634,DO
2635,VALOR
2636,:
2637,O
2638,valor
2639,total
2640,do
2641,Contrato
2642,é
2643,de
2644,R$
2645,"3.497.520,00"
2646,(
2647,três
2648,milhões
2649,","
2650,quatrocentos
2651,e
2652,noventa
2653,e
2654,sete
2655,mil
2656,quinhentos
2657,e
2658,vinte
2659,reais
2660,)
2661,.
2662,DA
2663,DOTAÇÃO
2664,ORÇAMENTÁRIA
2665,:
2666,UO
2667,:
2668,17101
2669,;
2670,PT
2671,:
2672,08.306.6228.4175.0002
2673,","
2674,ND
2675,33.90.39.41
2676,;
2677,Fonte
2678,:
2679,100
2680,","
2681,conforme
2682,Nota
2683,de
2684,Empenho
2685,nº
2686,2021NE00709
2687,","
2688,no
2689,valor
2690,de
2691,R$
2692,"146.080,80"
2693,(
2694,cento
2695,e
2696,quarenta
2697,e
2698,seis
2699,mil
2700,oitenta
2701,reais
2702,e
2703,oitenta
2704,centavos
2705,)
2706,","
2707,na
2708,modalidade
2709,03-Global
2710,","
2711,emitida
2712,em
2713,09/12/2021
2714,.
2715,DA
2716,VIGÊNCIA
2717,:
2718,O
2719,contrato
2720,terá
2721,vigência
2722,de
2723,12
2724,(
2725,doze
2726,)
2727,meses
2728,","
2729,a
2730,contar
2731,da
2732,assinatura
2733,.
2734,DATA
2735,DE
2736,ASSINATURA
2737,:
2738,13/12/2021
2739,.
2740,SIGNATÁRIOS
2741,:
2742,Pela
2743,CONTRATANTE
2744,:
2745,THIAGO
2746,VINÍCIUS
2747,PINHEIRO
2748,DA
2749,SILVA
2750,","
2751,na
2752,qualidade
2753,de
2754,Secretário
2755,Executivo
2756,","
2757,da
2758,Secretaria
2759,de
2760,Estado
2761,de
2762,Desenvolvimento
2763,Social
2764,do
2765,Distrito
2766,Federal
2767,","
2768,e
2769,pela
2770,CONTRATADA
2771,:
2772,DALIERME
2773,APARECIDO
2774,BARBOSA
2775,RIBEIRO
2776,","
2777,na
2778,qualidade
2779,de
2780,Representante
2781,Legal
2782,.
2783,EXTRATO
2784,DO
2785,CONTRATO
2786,Nº
2787,45190/2021
2788,Processo
2789,:
2790,00040-00040587/
2791,2021-83
2792,.
2793,A
2794,SECRETARIA
2795,DE
2796,ESTADO
2797,DE
2798,ECONOMIA
2799,DO
2800,DISTRITO
2801,FEDERAL
2802,(
2803,SEEC
2804,/
2805,DF
2806,)
2807,","
2808,na
2809,qualidade
2810,de
2811,CONTRATANTE
2812,e
2813,a
2814,OI
2815,S/A
2816,-
2817,EM
2818,RECUPERAÇÃO
2819,JUDICIAL
2820,","
2821,na
2822,qualidade
2823,de
2824,CONTRATADA
2825,.
2826,DO
2827,OBJETO
2828,:
2829,a
2830,prestação
2831,de
2832,Serviço
2833,Telefônico
2834,Fixo
2835,e
2836,Móvel
2837,Comutado
2838,(
2839,STFC
2840,)
2841,","
2842,contemplando
2843,os
2844,serviços
2845,de
2846,recepção
2847,de
2848,ligações
2849,na
2850,modalidade
2851,Discagem
2852,Direta
2853,Gratuita
2854,(
2855,DDG
2856,)
2857,","
2858,utilizando
2859,o
2860,prefixo
2861,0800
2862,","
2863,no
2864,sistema
2865,de
2866,tarifação
2867,reversa
2868,(
2869,tarifação
2870,no
2871,destino
2872,)
2873,","
2874,originadas
2875,de
2876,telefones
2877,fixos
2878,e
2879,móveis
2880,de
2881,todo
2882,o
2883,território
2884,nacional
2885,","
2886,e
2887,de
2888,serviços
2889,de
2890,discagem
2891,de
2892,ligações
2893,","
2894,no
2895,sistema
2896,de
2897,tarifação
2898,na
2899,origem
2900,","
2901,no
2902,que
2903,tange
2904,às
2905,chamadas
2906,ativas
2907,","
2908,de
2909,ligações
2910,telefônicas
2911,locais
2912,e
2913,de
2914,longa
2915,distância
2916,nacional
2917,(
2918,LDN
2919,)
2920,para
2921,telefones
2922,fixos
2923,e
2924,móveis
2925,","
2926,de
2927,todo
2928,o
2929,território
2930,nacional
2931,","
2932,destinadas
2933,a
2934,Central
2935,de
2936,Relacionamento
2937,com
2938,o
2939,Cidadão
2940,","
2941,visando
2942,atender
2943,às
2944,necessidades
2945,da
2946,Secretaria
2947,de
2948,Estado
2949,de
2950,Economia
2951,do
2952,Distrito
2953,Federal
2954,(
2955,SEEC-DF
2956,)
2957,","
2958,conforme
2959,condições
2960,","
2961,quantidades
2962,","
2963,exigências
2964,e
2965,estimativas
2966,descritas
2967,no
2968,Edital
2969,de
2970,Licitação
2971,de
2972,Pregão
2973,Eletrônico
2974,Nº
2975,108/2021
2976,-
2977,COLIC
2978,/
2979,SCG
2980,/
2981,SPLAN
2982,/
2983,SEEC-DF
2984,","
2985,na
2986,Ata
2987,de
2988,Registro
2989,de
2990,Preços
2991,nº
2992,0207/2021
2993,","
2994,na
2995,Solicitação
2996,de
2997,Saldo
2998,de
2999,Ata
3000,","
3001,na
3002,Aprovação
3003,de
3004,Solicitação
3005,de
3006,Saldo
3007,de
3008,Ata
3009,nº
3010,5296/2021
3011,e
3012,na
3013,Proposta
3014,de
3015,Preço
3016,da
3017,Empresa
3018,.
3019,DO
3020,VALOR
3021,:
3022,O
3023,valor
3024,total
3025,do
3026,contrato
3027,é
3028,de
3029,R$
3030,"3.550.756,00"
3031,(
3032,três
3033,milhões
3034,","
3035,quinhentos
3036,e
3037,cinquenta
3038,mil
3039,","
3040,setecentos
3041,e
3042,cinquenta
3043,e
3044,seis
3045,reais
3046,)
3047,","
3048,e
3049,correrá
3050,à
3051,conta
3052,de
3053,dotações
3054,orçamentárias
3055,consignadas
3056,no
3057,orçamento
3058,corrente
3059,Lei
3060,Orçamentária
3061,Anual
3062,.
3063,DA
3064,DOTAÇÃO
3065,ORÇAMENTÁRIA
3066,:
3067,I
3068,Unidade
3069,Orçamentária
3070,:
3071,19.101
3072,;
3073,II
3074,Programa
3075,de
3076,Trabalho
3077,:
3078,04.122.6203.
3079,4949-0002
3080,;
3081,III
3082,Naturezas
3083,da
3084,Despesa
3085,:
3086,33.90.39
3087,;
3088,IV
3089,Fonte
3090,de
3091,Recursos
3092,:
3093,100
3094,.
3095,O
3096,empenho
3097,inicial
3098,é
3099,de
3100,R$
3101,"193.318,94"
3102,(
3103,cento
3104,e
3105,noventa
3106,e
3107,três
3108,mil
3109,","
3110,trezentos
3111,e
3112,dezoito
3113,reais
3114,e
3115,noventa
3116,e
3117,quatro
3118,centavos
3119,)
3120,","
3121,conforme
3122,Nota
3123,de
3124,Empenho
3125,nº
3126,2021NE12914
3127,","
3128,emitida
3129,em
3130,16/11/2021
3131,","
3132,sob
3133,o
3134,evento
3135,nº
3136,400091
3137,","
3138,na
3139,modalidade
3140,Estimativo
3141,.
3142,DO
3143,PRAZO
3144,DE
3145,VIGÊNCIA
3146,:
3147,O
3148,contrato
3149,terá
3150,vigência
3151,de
3152,30
3153,(
3154,trinta
3155,)
3156,meses
3157,","
3158,a
3159,contar
3160,de
3161,sua
3162,assinatura
3163,","
3164,podendo
3165,ser
3166,prorrogado
3167,por
3168,igual
3169,período
3170,","
3171,limitado
3172,a
3173,sua
3174,duração
3175,a
3176,60
3177,(
3178,sessenta
3179,)
3180,meses
3181,","
3182,nos
3183,termos
3184,do
3185,inciso
3186,II
3187,","
3188,artigo
3189,57
3190,","
3191,da
3192,Lei
3193,nº
3194,8.666
3195,","
3196,de
3197,1993
3198,.
3199,DA
3200,ASSINATURA
3201,:
3202,17/11/2021
3203,.
3204,DOS
3205,SIGNATÁRIOS
3206,:
3207,Pela
3208,SEEC
3209,:
3210,ANDERSON
3211,FABRÍCIO
3212,DE
3213,ALCÂNTARA
3214,","
3215,Subsecretário
3216,de
3217,Compras
3218,Governamentais
3219,-
3220,Substituto
3221,e
3222,pela
3223,CONTRATADA
3224,:
3225,VANESSA
3226,BORGES
3227,RAUPP
3228,FONSECA
3229,","
3230,na
3231,qualidade
3232,de
3233,Gerente
3234,de
3235,Vendas
3236,e
3237,NELSON
3238,NAOZO
3239,MOREIRA
3240,KUMEDA
3241,na
3242,qualidade
3243,de
3244,Executivo
3245,de
3246,Negócios
3247,da
3248,Empresa
3249,.
3250,EXTRATO
3251,DE
3252,CONTRATO
3253,Contrato
3254,de
3255,prestacao
3256,de
3257,servicos
3258,no
3259,002/2019
3260,.
3261,Objeto
3262,:
3263,a
3264,contratacao
3265,de
3266,Pessoa
3267,Juridica
3268,Especializada
3269,para
3270,prestacao
3271,dos
3272,servicos
3273,continuado
3274,de
3275,limpeza
3276,e
3277,sanitizacao
3278,de
3279,1.200
3280,(
3281,um
3282,mil
3283,e
3284,duzentas
3285,)
3286,caixas
3287,plasticas
3288,mensais
3289,CP
3290,23
3291,TAL
3292,","
3293,compreendendo
3294,fornecimento
3295,total
3296,de
3297,insumos
3298,e
3299,mao
3300,de
3301,obra
3302,","
3303,mediante
3304,""""
3305,menor
3306,preco
3307,por
3308,lote
3309,""""
3310,para
3311,a
3312,Ceasa
3313,/
3314,DF
3315,.
3316,Processo
3317,n
3318,00071-00001158/
3319,2018-55
3320,.
3321,Partes
3322,CEASA
3323,/
3324,DF
3325,e
3326,EMPRESA
3327,DEPOSITO
3328,DE
3329,CAIXAS
3330,DE
3331,BRASILIA
3332,LTDA
3333,","
3334,(
3335,CNPJ
3336,:
3337,05.411.801/
3338,0001-63
3339,)
3340,.
3341,Data
3342,de
3343,Assinatura
3344,:
3345,19/09/2019
3346,.
3347,Prazo
3348,de
3349,vigencia
3350,:
3351,O
3352,prazo
3353,de
3354,vigencia
3355,do
3356,contrato
3357,sera
3358,de
3359,12
3360,(
3361,doze
3362,)
3363,meses
3364,","
3365,contados
3366,a
3367,partir
3368,da
3369,assinatura
3370,.
3371,Valor
3372,:
3373,R$
3374,"9.072,00"
3375,(
3376,nove
3377,mil
3378,e
3379,senta
3380,e
3381,dois
3382,reais
3383,)
3384,.
3385,Assinaturas
3386,:
3387,pela
3388,CEASA
3389,/
3390,DF
3391,:
3392,Wilder
3393,da
3394,Silva
3395,Santos
3396,(
3397,Presidente
3398,)
3399,;
3400,pela
3401,contratada
3402,:
3403,Marluce
3404,de
3405,Cerqueira
3406,Vilela
3407,(
3408,Representante
3409,Legal
3410,)
3411,.
3412,EXTRATO
3413,DO
3414,CONTRATO
3415,DE
3416,PRESTACAO
3417,DE
3418,SERVICOS
3419,N
3420,12/2019
3421,Processo
3422,:
3423,00400-00020718/
3424,2019-55
3425,.
3426,PARTES
3427,:
3428,Secretaria
3429,de
3430,Estado
3431,de
3432,Justica
3433,e
3434,Cidadania
3435,x
3436,CONTCORTE
3437,SERVICOS
3438,GRAFICOS
3439,E
3440,IMPRESSAO
3441,DIGITAL
3442,EIRELI-ME
3443,.
3444,OBJETO
3445,:
3446,Contratacao
3447,de
3448,empresa
3449,especializada
3450,em
3451,servicos
3452,graficos
3453,","
3454,para
3455,execucao
3456,de
3457,servicos
3458,especializadas
3459,na
3460,prestacao
3461,de
3462,servicos
3463,graficos
3464,(
3465,producao
3466,grafica
3467,","
3468,impressao
3469,e
3470,acabamento
3471,)
3472,por
3473,demanda
3474,","
3475,para
3476,suprir
3477,as
3478,necessidades
3479,da
3480,Secretaria
3481,de
3482,Estado
3483,de
3484,Justica
3485,e
3486,Cidadania
3487,do
3488,Distrito
3489,Federal
3490,-
3491,SEJUS
3492,/
3493,DF
3494,.
3495,VALOR
3496,:
3497,O
3498,valor
3499,total
3500,do
3501,Contrato
3502,e
3503,de
3504,R$
3505,"494.959,00"
3506,(
3507,quatrocentos
3508,e
3509,noventa
3510,e
3511,quatro
3512,mil
3513,novecentos
3514,e
3515,cinquenta
3516,e
3517,nove
3518,reais
3519,)
3520,","
3521,conforme
3522,Nota
3523,de
3524,Empenho
3525,n
3526,2019NE00726
3527,","
3528,emitida
3529,em
3530,03/10/2019
3531,","
3532,sob
3533,o
3534,evento
3535,n
3536,400091
3537,","
3538,na
3539,modalidade
3540,global
3541,.
3542,DOTACAO
3543,ORCAMENTARIA
3544,:
3545,A
3546,despesa
3547,correra
3548,a
3549,conta
3550,das
3551,seguintes
3552,Dotacoes
3553,Orcamentarias
3554,:
3555,a
3556,)
3557,I
3558,-
3559,Unidade
3560,Orcamentaria
3561,:
3562,44101
3563,;
3564,II
3565,-
3566,Programa
3567,de
3568,Trabalho
3569,:
3570,14.122.6002.8517.7250
3571,;
3572,III
3573,-
3574,Natureza
3575,da
3576,Despesa
3577,:
3578,339039
3579,;
3580,IV
3581,-
3582,Fonte
3583,de
3584,Recursos
3585,:
3586,100000000
3587,.
3588,DA
3589,VIGENCIA
3590,:
3591,O
3592,contrato
3593,tera
3594,vigencia
3595,de
3596,12
3597,(
3598,doze
3599,)
3600,meses
3601,.
3602,DATA
3603,DE
3604,A
3605,S
3606,S
3607,I
3608,N
3609,AT
3610,U
3611,R
3612,A
3613,:
3614,03/10/2019
3615,.
3616,SIGNATARIOS
3617,:
3618,Pelo
3619,DISTRITO
3620,FEDERAL
3621,:
3622,MAURICIO
3623,ANTONIO
3624,DO
3625,AMARAL
3626,CARVALHO
3627,","
3628,na
3629,qualidade
3630,de
3631,Secretario
3632,Executivo
3633,de
3634,Estado
3635,de
3636,Justica
3637,e
3638,Cidadania
3639,do
3640,Distrito
3641,Federal
3642,.
3643,Pela
3644,CONTRATADA
3645,:
3646,LUIS
3647,FERNANDO
3648,DA
3649,SILVA
3650,VIEIRA
3651,","
3652,na
3653,qualidade
3654,de
3655,Socio
3656,A
3657,d
3658,m
3659,i
3660,n
3661,i
3662,s
3663,t
3664,r
3665,a
3666,d
3667,o
3668,r.
3669,EXTRATO
3670,DE
3671,CONTRATO
3672,Nº
3673,05/2021
3674,Processo
3675,:
3676,04009-00000886/
3677,2021-69
3678,.
3679,DAS
3680,PARTES
3681,:
3682,SECRETARIA
3683,DE
3684,ESTADO
3685,DE
3686,TURISMO
3687,x
3688,MZ
3689,CONSTRUÇÃO
3690,E
3691,ADMINISTRAÇÃO
3692,DE
3693,OBRA
3694,LTDA
3695,.
3696,DO
3697,PROCEDIMENTO
3698,:
3699,O
3700,presente
3701,contrato
3702,obedece
3703,aos
3704,termos
3705,do
3706,Edital
3707,de
3708,Licitação
3709,nº
3710,01/2021
3711,-SETUR
3712,na
3713,modalidade
3714,Tomada
3715,de
3716,Preços
3717,(
3718,75000148
3719,)
3720,","
3721,do
3722,tipo
3723,menor
3724,preço
3725,","
3726,bem
3727,como
3728,Termo
3729,de
3730,Referência
3731,(
3732,74616781
3733,)
3734,","
3735,proposta
3736,de
3737,preços
3738,(
3739,76293223
3740,)
3741,e
3742,ditames
3743,da
3744,Lei
3745,nº
3746,8.666
3747,21.06.93
3748,e
3749,correlatas
3750,.
3751,DO
3752,OBJETO
3753,:
3754,contratação
3755,de
3756,empresa
3757,especializada
3758,para
3759,criação
3760,e
3761,desenvolvimento
3762,de
3763,projetos
3764,de
3765,engenharia
3766,e
3767,complementares
3768,","
3769,para
3770,o
3771,seguinte
3772,espaço
3773,/
3774,equipamento
3775,turístico
3776,:
3777,Casa
3778,do
3779,artesão
3780,-
3781,Planaltina
3782,(
3783,St
3784,.
3785,Tradicional
3786,Q
3787,53
3788,-
3789,Planaltina
3790,","
3791,Brasília
3792,-
3793,DF
3794,)
3795,;
3796,O
3797,espaço
3798,possui
3799,aproximadamente
3800,1477
3801,m²
3802,de
3803,área
3804,do
3805,terreno
3806,","
3807,conforme
3808,apresentado
3809,na
3810,Proposta
3811,de
3812,Revitalização
3813,da
3814,Casa
3815,do
3816,Artesão
3817,(
3818,65889796
3819,)
3820,.
3821,DO
3822,VALOR
3823,:
3824,O
3825,valor
3826,total
3827,do
3828,contrato
3829,é
3830,de
3831,R$
3832,"175.733,22"
3833,(
3834,cento
3835,e
3836,setenta
3837,e
3838,cinco
3839,mil
3840,","
3841,setecentos
3842,e
3843,trinta
3844,e
3845,três
3846,reais
3847,e
3848,vinte
3849,e
3850,dois
3851,centavos
3852,)
3853,","
3854,procedente
3855,do
3856,Orçamento
3857,do
3858,Distrito
3859,Federal
3860,para
3861,o
3862,corrente
3863,exercício
3864,","
3865,nos
3866,termos
3867,da
3868,correspondente
3869,Lei
3870,Orçamentária
3871,Anual
3872,.
3873,DA
3874,DOTAÇÃO
3875,ORÇAMENTÁRIA
3876,:
3877,UG
3878,:
3879,31.01.01
3880,","
3881,UO
3882,:
3883,09.108
3884,;
3885,PT
3886,:
3887,15.451.6209.1968.0058
3888,","
3889,ND
3890,:
3891,33.90.39
3892,","
3893,Fonte
3894,:
3895,100
3896,","
3897,Nota
3898,de
3899,Empenho
3900,nº
3901,2021NE00476
3902,","
3903,emitida
3904,em
3905,29/12/2021
3906,","
3907,sob
3908,o
3909,evento
3910,nº
3911,400091
3912,","
3913,na
3914,modalidade
3915,global
3916,.
3917,DA
3918,VIGÊNCIA
3919,:
3920,O
3921,prazo
3922,de
3923,vigência
3924,contratual
3925,será
3926,de
3927,12
3928,(
3929,doze
3930,)
3931,meses
3932,","
3933,contados
3934,da
3935,sua
3936,assinatura
3937,","
3938,obtendo
3939,a
3940,eficácia
3941,após
3942,a
3943,publicação
3944,do
3945,seu
3946,extrato
3947,no
3948,Diário
3949,Oficial
3950,do
3951,Distrito
3952,Federal
3953,","
3954,prorrogáveis
3955,nos
3956,termos
3957,do
3958,art.
3959,57
3960,","
3961,§
3962,1º
3963,","
3964,da
3965,Lei
3966,Federal
3967,nº
3968,8.666/93
3969,.
3970,DATA
3971,DE
3972,ASSINATURA
3973,:
3974,31/12/2021
3975,.
3976,SIGNATÁRIOS
3977,:
3978,Pela
3979,Contratante
3980,:
3981,ANALICE
3982,MARIA
3983,MARÇAL
3984,DE
3985,LIMA
3986,","
3987,na
3988,qualidade
3989,de
3990,Subsecretária
3991,de
3992,Administração
3993,Geral
3994,","
3995,e
3996,pela
3997,Contratada
3998,:
3999,PAULO
4000,HENRIQUE
4001,MAZONI
4002,","
4003,na
4004,qualidade
4005,de
4006,Representante
4007,Legal
4008,.
4009,EXTRATO
4010,DO
4011,CONTRATO
4012,Nº
4013,124/2021
4014,Processo
4015,:
4016,00150-00003385/
4017,2021-77
4018,.
4019,Das
4020,Partes
4021,:
4022,DF
4023,/
4024,SECEC
4025,/
4026,FAC
4027,X
4028,MORGANA
4029,MARIA
4030,PESSOA
4031,SOARES
4032,na
4033,qualidade
4034,de
4035,Contratado
4036,(
4037,a
4038,)
4039,.
4040,Espécie
4041,:
4042,Contrato
4043,nº
4044,124/2021
4045,.
4046,Nota
4047,de
4048,Empenho
4049,:
4050,00354/2021
4051,.
4052,Do
4053,Objeto
4054,:
4055,O
4056,presente
4057,Contrato
4058,tem
4059,por
4060,objeto
4061,a
4062,prestação
4063,de
4064,serviços
4065,de
4066,emissão
4067,de
4068,análise
4069,técnica
4070,e
4071,de
4072,mérito
4073,cultural
4074,nos
4075,projetos
4076,a
4077,que
4078,lhe
4079,forem
4080,designados
4081,;
4082,DO
4083,VALOR
4084,ESTIMADO
4085,:
4086,"3.600,00"
4087,(
4088,três
4089,mil
4090,","
4091,seiscentos
4092,reais
4093,)
4094,que
4095,serão
4096,liberados
4097,em
4098,parcela
4099,única
4100,e
4101,transferidos
4102,à
4103,conta
4104,do
4105,(
4106,a
4107,)
4108,Contratado
4109,(
4110,a
4111,)
4112,","
4113,correndo
4114,a
4115,despesa
4116,à
4117,conta
4118,de
4119,dotação
4120,orçamentária
4121,própria
4122,do
4123,Programa
4124,de
4125,Trabalho
4126,13.392.8219.4220.
4127,0011-Gestão
4128,de
4129,Recursos
4130,de
4131,Fundos-DF
4132,-
4133,Fonte
4134,100
4135,;
4136,Natureza
4137,de
4138,despesa
4139,33.90.35
4140,;
4141,DA
4142,VIGÊNCIA
4143,:
4144,O
4145,contrato
4146,terá
4147,início
4148,na
4149,data
4150,de
4151,assinatura
4152,","
4153,com
4154,duração
4155,de
4156,120
4157,(
4158,cento
4159,e
4160,vinte
4161,dias
4162,)
4163,.
4164,Pelo
4165,FAC
4166,/
4167,SECEC
4168,/
4169,DF
4170,:
4171,JOÃO
4172,ROBERTO
4173,DE
4174,OLIVEIRA
4175,MORO
4176,","
4177,Subsecretário
4178,de
4179,Fomento
4180,e
4181,Incentivo
4182,Cultural
4183,;
4184,DO
4185,EXECUTOR
4186,:
4187,SUZANA
4188,DE
4189,BORTOLI
4190,LIBRELOTTO
4191,","
4192,matrícula
4193,242.
4194,700-1
4195,.
4196,EXTRATO
4197,DO
4198,CONTRATO
4199,Nº
4200,43334/2021
4201,Processo
4202,:
4203,04001-0000000216/
4204,2021-68
4205,.
4206,Das
4207,Partes
4208,:
4209,INSTITUTO
4210,DE
4211,ASSIST
4212,.
4213,À
4214,SAÚDE
4215,DOS
4216,SERV
4217,.
4218,DO
4219,DF-INAS
4220,na
4221,qualidade
4222,de
4223,CONTRATANTE
4224,","
4225,BAHMAD
4226,SERVIÇOAS
4227,MÉDICOS
4228,LTDA
4229,na
4230,qualidade
4231,de
4232,CONTRATADA
4233,.
4234,DO
4235,OBJETO
4236,:
4237,CREDECIAMENTO
4238,DE
4239,PESSOAS
4240,JURIDICAS
4241,PARA
4242,PRESTAÇÃO
4243,DE
4244,SERVIÇOS
4245,DE
4246,SAÚDE
4247,AOS
4248,BENEFICIÁRIOS
4249,DO
4250,PLANO
4251,DE
4252,ASSISTÊNCIA
4253,SUPLEMENTAR
4254,À
4255,SAÚDE
4256,-
4257,GDF-SAÚDE-DF
4258,","
4259,COMPREENDENDO
4260,ASSISTÊNCIA
