,Texto
2243,-Executivo
2244,de
2245,Estado
2246,de
2247,Justiça
2248,e
2249,Cidadania
2250,do
2251,Distrito
2252,Federal
2253,.
2254,Pela
2255,CONTRATADA
2256,:
2257,JOÃO
2258,DA
2259,SILVA
2260,MENDONÇA
2261,","
2262,na
2263,qualidade
2264,de
2265,Responsável
2266,legal
2267,.
2268,EXTRATO
2269,DO
2270,CONTRATO
2271,PARA
2272,AQUISICAO
2273,DE
2274,BENS
2275,No
2276,04/2019
2277,PROCESSO
2278,:
2279,00070-00016453/
2280,2018-34
2281,.
2282,Partes
2283,:
2284,SEAGRI
2285,/
2286,DF
2287,e
2288,MIGUEL
2289,DE
2290,ANTONI
2291,-
2292,DISTRIBUIDORA
2293,.
2294,Objeto
2295,:
2296,O
2297,Contrato
2298,tem
2299,por
2300,objeto
2301,a
2302,aquisicao
2303,dos
2304,seguintes
2305,itens
2306,:
2307,Item
2308,93
2309,:
2310,Quantidade
2311,10
2312,(
2313,dez
2314,)
2315,.
2316,ROCADEIRA
2317,TIPO
2318,LATERAL
2319,(
2320,MANUAL
2321,)
2322,","
2323,motorizada
2324,a
2325,gasolina
2326,","
2327,motor
2328,02
2329,tempos
2330,monocilindrico
2331,","
2332,refrigerado
2333,a
2334,ar
2335,e
2336,sistema
2337,de
2338,condensador
2339,no
2340,catalisador
2341,","
2342,potencia
2343,minima
2344,"2,3"
2345,cv
2346,(
2347,"1,7"
2348,kW
2349,)
2350,","
2351,partida
2352,manual
2353,auto
2354,retratil
2355,","
2356,ignicao
2357,eletronica
2358,","
2359,baixos
2360,niveis
2361,de
2362,vibracao
2363,e
2364,ruidos
2365,","
2366,rotacao
2367,do
2368,motor
2369,maxima
2370,de
2371,12.800
2372,rpm
2373,e
2374,minima
2375,2.500
2376,mm
2377,","
2378,acelerador
2379,tipo
2380,gatilho
2381,","
2382,botao
2383,para
2384,desliga
2385,","
2386,","
2387,protetor
2388,de
2389,discos
2390,","
2391,com
2392,tanque
2393,de
2394,combustivel
2395,com
2396,capacidade
2397,minima
2398,para
2399,550
2400,ml
2401,","
2402,acompanha
2403,:
2404,kit
2405,de
2406,fio
2407,de
2408,nylon
2409,","
2410,lamina
2411,de
2412,aco
2413,com
2414,tres
2415,ponhas
2416,e
2417,diametro
2418,minimo
2419,de
2420,300
2421,mm
2422,","
2423,oculos
2424,de
2425,protecao
2426,e
2427,cinturao
2428,","
2429,Marca
2430,/
2431,Fabricante
2432,:
2433,AGRIGARDEN
2434,","
2435,Modelo
2436,/
2437,Versao
2438,:
2439,AW430
2440,","
2441,consoante
2442,especifica
2443,o
2444,Edital
2445,de
2446,Pregao
2447,Eletronico
2448,no
2449,04/2018
2450,e
2451,a
2452,Proposta
2453,","
2454,que
2455,passam
2456,a
2457,integrar
2458,o
2459,presente
2460,Termo
2461,.
2462,Valor
2463,:
2464,O
2465,valor
2466,total
2467,do
2468,Contrato
2469,e
2470,de
2471,R$
2472,"8.000,00"
2473,(
2474,oito
2475,mil
2476,reais
2477,)
2478,.
2479,O
2480,empenho
2481,e
2482,de
2483,R$
2484,R$
2485,"8.000,00"
2486,(
2487,oito
2488,mil
2489,reais
2490,)
2491,","
2492,conforme
2493,Nota
2494,de
2495,Empenho
2496,no
2497,2019NE00134
2498,emitida
2499,em
2500,22/03/2019
2501,","
2502,sob
2503,o
2504,evento
2505,n.
2506,400091
2507,","
2508,na
2509,modalidade
2510,ordinario
2511,","
2512,Unidade
2513,Orcamentaria
2514,:
2515,14101
2516,","
2517,Programa
2518,de
2519,Trabalho
2520,:
2521,20.606.6207.3467.9557
2522,","
2523,Natureza
2524,da
2525,Despesa
2526,449052
2527,","
2528,Fonte
2529,de
2530,Recurso
2531,:
2532,132014724
2533,.
2534,Prazo
2535,de
2536,Vigencia
2537,:
2538,O
2539,contrato
2540,tera
2541,vigencia
2542,desde
2543,a
2544,sua
2545,assinatura
2546,por
2547,ate
2548,12
2549,meses
2550,.
2551,Data
2552,de
2553,assinatura
2554,:
2555,27/03/2019
2556,.
2557,Signatarios
2558,:
2559,Pela
2560,SEAGRI
2561,/
2562,DF
2563,:
2564,DILSON
2565,RESENDE
2566,DE
2567,ALMEIDA
2568,","
2569,na
2570,qualidade
2571,de
2572,Secretario
2573,de
2574,Estado
2575,.
2576,Pela
2577,Contratada
2578,:
2579,MIGUEL
2580,DE
2581,ANTONI
2582,","
2583,na
2584,qualidade
2585,de
2586,Representante
2587,Legal
2588,.
2589,EXTRATO
2590,DO
2591,CONTRATO
2592,Nº
2593,01/2022
2594,","
2595,NOS
2596,TERMOS
2597,DO
2598,PADRÃO
2599,Nº
2600,09/2002
2601,EXECUÇÃO
2602,DE
2603,OBRAS
2604,Processo
2605,:
2606,00110-00000028/
2607,2021-04
2608,PARTES
2609,:
2610,DF
2611,/
2612,SODF
2613,e
2614,a
2615,empresa
2616,CONSÓRCIO
2617,LÍDER
2618,.
2619,PROCEDIMENTO
2620,:
2621,O
2622,presente
2623,Contrato
2624,obedece
2625,aos
2626,termos
2627,do
2628,Edital
2629,de
2630,Concorrência
2631,nº
2632,005/2021
2633,-
2634,DECOMP
2635,/
2636,DA
2637,(
2638,64856623
2639,)
2640,","
2641,da
2642,Proposta
2643,(
2644,70125213
2645,","
2646,70125361
2647,e
2648,71850221
2649,)
2650,","
2651,da
2652,Lei
2653,nº
2654,8.666
2655,","
2656,de
2657,21
2658,de
2659,junho
2660,de
2661,1993
2662,e
2663,Termo
2664,de
2665,Referência
2666,.
2667,OBJETO
2668,:
2669,O
2670,Contrato
2671,tem
2672,por
2673,objeto
2674,a
2675,Contratação
2676,de
2677,Empresa
2678,para
2679,Execução
2680,dos
2681,serviços
2682,da
2683,Revitalização
2684,da
2685,Av.
2686,Paranoá
2687,","
2688,com
2689,cerca
2690,de
2691,"2,7"
2692,km
2693,de
2694,extensão
2695,e
2696,caixa
2697,de
2698,40
2699,m
2700,em
2701,média
2702,.
2703,Compreende
2704,além
2705,da
2706,revitalização
2707,/
2708,requalificação
2709,da
2710,Avenida
2711,","
2712,o
2713,tratamento
2714,dos
2715,pequenos
2716,largos
2717,localizados
2718,atrás
2719,dos
2720,pontos
2721,de
2722,ônibus
2723,passeios
2724,de
2725,conjunto
2726,","
2727,conforme
2728,denominação
2729,da
2730,antiga
2731,Gesud
2732,/
2733,Suplan
2734,/
2735,Seduma
2736,","
2737,tendo
2738,como
2739,foco
2740,a
2741,melhoria
2742,das
2743,condições
2744,de
2745,acessibilidade
2746,/
2747,mobilidade
2748,do
2749,pedestre
2750,e
2751,do
2752,ciclista
2753,","
2754,considerando
2755,as
2756,determinações
2757,da
2758,Política
2759,Nacional
2760,de
2761,Mobilidade
2762,Urbana
2763,(
2764,Lei
2765,n
2766,°
2767,12.587/2012
2768,)
2769,e
2770,do
2771,Plano
2772,Diretor
2773,de
2774,Transporte
2775,Urbano
2776,e
2777,Mobilidade
2778,do
2779,Distrito
2780,Federal
2781,PDTU
2782,/
2783,DF
2784,","
2785,além
2786,das
2787,normas
2788,pertinentes
2789,da
2790,Associação
2791,Brasileira
2792,de
2793,Normas
2794,Técnicas
2795,ABNT
2796,","
2797,DNIT
2798,","
2799,NOVACAP
2800,e
2801,ainda
2802,as
2803,exigências
2804,e
2805,demais
2806,condições
2807,e
2808,especificações
2809,","
2810,memorial
2811,descritivo
2812,","
2813,quantitativos
2814,expressos
2815,no
2816,projeto
2817,e
2818,informações
2819,","
2820,consoante
2821,especifica
2822,o
2823,Edital
2824,de
2825,Concorrência
2826,nº
2827,005/2021
2828,-
2829,DECOMP
2830,/
2831,DA
2832,(
2833,64856623
2834,)
2835,","
2836,da
2837,Proposta
2838,de
2839,(
2840,70125213
2841,","
2842,70125361
2843,e
2844,71850221
2845,)
2846,","
2847,da
2848,Lei
2849,nº
2850,8.666
2851,","
2852,de
2853,21
2854,de
2855,junho
2856,de
2857,1993
2858,e
2859,Termo
2860,de
2861,Referência
2862,","
2863,que
2864,passam
2865,a
2866,integrar
2867,o
2868,presente
2869,Termo
2870,.
2871,FORMA
2872,E
2873,REGIME
2874,DE
2875,EXECUÇÃO
2876,:
2877,O
2878,Contrato
2879,será
2880,executado
2881,sob
2882,a
2883,forma
2884,de
2885,execução
2886,indireta
2887,por
2888,tipo
2889,de
2890,menor
2891,preço
2892,e
2893,regime
2894,de
2895,empreitada
2896,por
2897,preço
2898,unitário
2899,conforme
2900,art.
2901,6º
2902,","
2903,VIII
2904,","
2905,b
2906,","
2907,da
2908,Lei
2909,nº
2910,8.666
2911,","
2912,de
2913,21
2914,de
2915,junho
2916,de
2917,1993
2918,e
2919,suas
2920,alterações
2921,posteriores
2922,","
2923,e
2924,em
2925,conformidade
2926,com
2927,o
2928,Edital
2929,","
2930,Projetos
2931,","
2932,Termo
2933,de
2934,Referência
2935,e
2936,Normas
2937,Técnicas
2938,da
2939,ABNT
2940,.
2941,VALOR
2942,:
2943,R$
2944,"16.043.527,86"
2945,(
2946,dezesseis
2947,milhões
2948,","
2949,quarenta
2950,e
2951,três
2952,mil
2953,","
2954,quinhentos
2955,e
2956,vinte
2957,e
2958,sete
2959,reais
2960,e
2961,oitenta
2962,e
2963,seis
2964,centavos
2965,)
2966,.
2967,DOTAÇÃO
2968,ORÇAMENTÁRIA
2969,:
2970,Unidade
2971,Orçamentária
2972,:
2973,22.101
2974,;
2975,Programa
2976,de
2977,Trabalho
2978,:
2979,15.451.6209.1110.0147
2980,;
2981,Natureza
2982,da
2983,Despesa
2984,:
2985,4490-51
2986,;
2987,Fonte
2988,de
2989,Recursos
2990,:
2991,100
2992,.
2993,O
2994,empenho
2995,inicial
2996,a
2997,favor
2998,da
2999,CONTRATADA
3000,","
3001,importa
3002,em
3003,R$
3004,"1.356.903,25"
3005,(
3006,um
3007,milhão
3008,","
3009,trezentos
3010,e
3011,cinquenta
3012,e
3013,seis
3014,mil
3015,","
3016,novecentos
3017,e
3018,três
3019,reais
3020,e
3021,vinte
3022,e
3023,cinco
3024,centavos
3025,)
3026,","
3027,conforme
3028,Nota
3029,de
3030,Empenho
3031,nº
3032,43/2022
3033,","
3034,emitida
3035,em
3036,21/01/2022
3037,","
3038,sob
3039,o
3040,evento
3041,nº
3042,400091
3043,","
3044,na
3045,modalidade
3046,estimativo
3047,.
3048,O
3049,valor
3050,restante
3051,será
3052,empenhado
3053,posteriormente
3054,.
3055,PRAZO
3056,/
3057,VIGÊNCIA
3058,:
3059,O
3060,Contrato
3061,terá
3062,vigência
3063,de
3064,570
3065,(
3066,quinhentos
3067,e
3068,setenta
3069,)
3070,dias
3071,","
3072,a
3073,contar
3074,da
3075,data
3076,de
3077,sua
3078,assinatura
3079,.
3080,O
3081,prazo
3082,para
3083,execução
3084,das
3085,obras
3086,é
3087,de
3088,300
3089,(
3090,trezentos
3091,)
3092,dias
3093,corridos
3094,","
3095,a
3096,contar
3097,do
3098,primeiro
3099,dia
3100,útil
3101,após
3102,a
3103,emissão
3104,da
3105,Ordem
3106,de
3107,Serviço
3108,prevista
3109,na
3110,Cláusula
3111,Oitava
3112,do
3113,Contrato
3114,.
3115,O
3116,prazo
3117,para
3118,início
3119,das
3120,obras
3121,é
3122,de
3123,até
3124,05
3125,(
3126,cinco
3127,)
3128,dias
3129,corridos
3130,","
3131,contado
3132,a
3133,partir
3134,da
3135,data
3136,de
3137,recebimento
3138,da
3139,Ordem
3140,de
3141,Serviço
3142,pela
3143,contratada
3144,.
3145,PUBLICAÇÃO
3146,E
3147,REGISTRO
3148,:
3149,A
3150,eficácia
3151,do
3152,Contrato
3153,fica
3154,condicionada
3155,à
3156,publicação
3157,resumida
3158,do
3159,instrumento
3160,pela
3161,Administração
3162,","
3163,no
3164,Diário
3165,Oficial
3166,do
3167,Distrito
3168,Federal
3169,","
3170,até
3171,o
3172,quinto
3173,dia
3174,útil
3175,do
3176,mês
3177,seguinte
3178,ao
3179,de
3180,sua
3181,assinatura
3182,","
3183,após
3184,o
3185,que
3186,deverá
3187,ser
3188,providenciado
3189,o
3190,registro
3191,do
3192,instrumento
3193,pela
3194,Secretaria
3195,de
3196,Estado
3197,de
3198,Obras
3199,e
3200,Infraestrutura
3201,do
3202,Distrito
3203,Federal
3204,.
3205,DATA
3206,DE
3207,ASSINATURA
3208,:
3209,21
3210,de
3211,janeiro
3212,de
3213,2022
3214,.
3215,SIGNATÁRIOS
3216,:
3217,Pelo
3218,DF
3219,:
3220,LUCIANO
3221,CARVALHO
3222,DE
3223,OLIVEIRA
3224,na
3225,qualidade
3226,de
3227,Secretário
3228,de
3229,Estado
3230,de
3231,Obras
3232,e
3233,Infraestrutura
3234,.
3235,Pela
3236,CONTRATADA
3237,:
3238,PEDRO
3239,HENRIQUE
3240,MORAIS
3241,DOS
3242,SANTOS
3243,","
3244,na
3245,qualidade
3246,de
3247,Representante
3248,.
3249,EXTRATO
3250,DO
3251,CONTRATO
3252,DE
3253,CREDENCIAMENTO
3254,Nº
3255,70/2021
3256,PRESTAÇÃO
3257,DE
3258,SERVIÇOS
3259,Processo
3260,:
3261,00053-00066513/
3262,2021-55
3263,.
3264,Partes
3265,:
3266,CBMDF
3267,X
3268,INSTITUTO
3269,ELO
3270,TERAPÊUTICO
3271,DE
3272,PSICOLOGIA
3273,","
3274,CNPJ
3275,nº
3276,35.344.796.
3277,0001-84
3278,.
3279,Objeto
3280,:
3281,prestação
3282,de
3283,serviços
3284,de
3285,psicologia
3286,e
3287,psiquiatria
3288,","
3289,conforme
3290,item
3291,4
3292,do
3293,Projeto
3294,Básico
3295,","
3296,subitem
3297,4.7
3298,.
3299,UO
3300,:
3301,170495
3302,.
3303,PT
3304,:
3305,89304
3306,.
3307,ND
3308,:
3309,339039
3310,.
3311,FR
3312,:
3313,151
3314,(
3315,FCDF
3316,)
3317,.
3318,O
3319,empenho
3320,inicial
3321,é
3322,de
3323,R$
3324,"1,00"
3325,(
3326,Um
3327,real
3328,)
3329,","
3330,conforme
3331,Nota
3332,de
3333,Empenho
3334,nº
3335,362/2021
3336,","
3337,emitida
3338,em
3339,13/07/2021
3340,","
3341,na
3342,modalidade
3343,ESTIMATIVA
3344,.
3345,Vigência
3346,de
3347,60
3348,(
3349,sessenta
3350,)
3351,meses
3352,","
3353,a
3354,contar
3355,da
3356,data
3357,de
3358,assinatura
3359,.
3360,Fundamento
3361,Legal
3362,:
3363,Inexigibilidade
3364,de
3365,Licitação
3366,nº
3367,71/2021
3368,.
3369,Assinatura
3370,:
3371,13/08/2021
3372,.
3373,Signatários
3374,:
3375,Pelo
3376,Contratante
3377,:
3378,Ten-Cel
3379,.
3380,QOBM
3381,/
3382,Comb
3383,.
3384,Leonardo
3385,Monteiro
3386,Lopes
3387,","
3388,Diretor
3389,de
3390,Contratações
3391,e
3392,Aquisições
3393,Substituto
3394,;
3395,pela
3396,Contratada
3397,:
3398,Nadja
3399,da
3400,Silva
3401,Rocha
3402,","
3403,na
3404,qualidade
3405,de
3406,Sócia-Administradora
3407,.
3408,EXTRATO
3409,DO
3410,CONTRATO
3411,N
3412,°
3413,42/2021
3414,Processo
3415,:
3416,00054-00037013/
3417,2021-88
3418,.
3419,PARTES
3420,:
3421,DF
3422,/
3423,PMDF
3424,x
3425,UNIÃO
3426,SUPRIMENTOS
3427,MILITARES
3428,LTDA
3429,.
3430,OBJETO
3431,:
3432,Aquisição
3433,de
3434,1.349
3435,(
3436,mil
3437,trezentos
3438,e
3439,quarenta
3440,e
3441,nove
3442,)
3443,calças
3444,tática
3445,feminina
3446,","
3447,marca
3448,INVICTUS
3449,","
3450,padrão
3451,PMDF
3452,","
3453,cor
3454,azul-escuro
3455,","
3456,referente
3457,ao
3458,item
3459,10
3460,","
3461,e
3462,21.132
3463,(
3464,vinte
3465,um
3466,mil
3467,cento
3468,e
3469,trinta
3470,e
3471,duas
3472,)
3473,calças
3474,tática
3475,masculina
3476,","
3477,marca
3478,INVICTUS
3479,","
3480,padrão
3481,PMDF
3482,","
3483,cor
3484,azul-escuro
3485,","
3486,referente
3487,ao
3488,item
3489,11
3490,","
3491,conforme
3492,especificações
3493,e
3494,condições
3495,estabelecidas
3496,no
3497,Regulamento
3498,de
3499,Uniformes
3500,da
3501,Polícia
3502,Militar
3503,do
3504,Distrito
3505,Federal
3506,RUPM
3507,.
3508,VALOR
3509,:
3510,R$
3511,"4.968.301,00"
3512,(
3513,quatro
3514,milhões
3515,","
3516,novecentos
3517,e
3518,sessenta
3519,e
3520,oito
3521,mil
3522,trezentos
3523,e
3524,um
3525,reais
3526,)
3527,","
3528,procedentes
3529,do
3530,Orçamento
3531,do
3532,Distrito
3533,Federal
3534,para
3535,o
3536,corrente
3537,exercício
3538,.
3539,NOTAS
3540,DE
3541,EMPENHO
3542,:
3543,2021NE00525
3544,","
3545,de
3546,15/12/2021
3547,.
3548,FONTE
3549,DE
3550,RECURSO
3551,:
3552,331016283
3553,.
3554,Unidade
3555,Gestora
3556,/
3557,Orçamentária
3558,:
3559,220103/24103
3560,.
3561,Programa
3562,de
3563,Trabalho
3564,:
3565,06181621730299511
3566,.
3567,NATUREZA
3568,DA
3569,DESPESA
3570,:
3571,33.90.30
3572,.
3573,BASE
3574,LEGAL
3575,:
3576,Edital
3577,de
3578,Pregão
3579,Eletrônico
3580,n
3581,°
3582,24/2020
3583,-
3584,PRF
3585,e
3586,Ata
3587,de
3588,Registro
3589,de
3590,Preços
3591,n
3592,°
3593,08/2021
3594,.
3595,ASSINATURA
3596,:
3597,24/12/2021
3598,.
3599,VIGÊNCIA
3600,:
3601,12
3602,(
3603,doze
3604,)
3605,meses
3606,a
3607,contar
3608,da
3609,data
3610,de
3611,sua
3612,assinatura
3613,.
3614,SIGNATÁRIOS
3615,:
3616,Pelo
3617,DISTRITO
3618,FEDERAL
3619,:
3620,BILMAR
3621,ANGELIS
3622,DE
3623,ALMEIDA
3624,FERREIRA
3625,","
3626,Chefe
3627,do
3628,Departamento
3629,de
3630,Logística
3631,e
3632,Finanças
3633,.
3634,Pela
3635,Contratada
3636,:
3637,GUILHERME
3638,CAVALIERI
3639,GRANZINOLLI
3640,","
3641,na
3642,qualidade
3643,de
3644,Sócio
3645,Administrador
3646,.
3647,EXTRATO
3648,DO
3649,CONTRATO
3650,Nº
3651,11/2021
3652,Processo
3653,:
3654,00392-00013198/
3655,2020-22
3656,Contratante
3657,:
3658,Companhia
3659,de
3660,Desenvolvimento
3661,Habitacional
3662,do
3663,Distrito
3664,Federal
3665,/
3666,CODHAB
3667,-
3668,CNPJ
3669,:
3670,09.335.575/
3671,0001-30
3672,;
3673,Contratada
3674,:
3675,CONSÓRCIO
3676,AeT
3677,/
3678,VOLAR
3679,","
3680,representado
3681,pelas
3682,empresas
3683,AeT
3684,ARQUITETURA
3685,PLANEJAMENTO
3686,E
3687,TRANSPORTES
3688,LTDA
3689,.
3690,(
3691,empresa
3692,líder
3693,do
3694,consórcio
3695,)
3696,","
3697,CNPJ
3698,/
3699,MF
3700,nº
3701,01.136.983/
3702,0001-50
3703,e
3704,VOLAR
3705,ENGENHARIA
3706,LTDA
3707,.
3708,","
3709,CNPJ
3710,/
3711,MF
3712,nº
3713,28.812.523/
3714,0001-51
3715,.
3716,Objeto
3717,:
3718,contratação
3719,de
3720,empresa
3721,especializada
3722,para
3723,prestação
3724,de
3725,serviços
3726,para
3727,elaboração
3728,de
3729,projetos
3730,e
3731,estudos
3732,para
3733,regularização
3734,urbanística
3735,e
3736,fundiária
3737,de
3738,áreas
3739,de
3740,interesse
3741,social
3742,inseridas
3743,na
3744,Região
3745,Administrativa
3746,de
3747,SÃO
3748,SEBASTIÃO
3749,RA
3750,XIV
3751,","
3752,nos
3753,termos
3754,descritos
3755,para
3756,o
3757,LOTE
3758,02
3759,","
3760,constante
3761,no
3762,item
3763,4
3764,e
3765,6
3766,do
3767,Projeto
3768,Básico
3769,e
3770,item
3771,1.2
3772,.
3773,do
3774,Contrato
3775,.
3776,Fundamentação
3777,Legal
3778,:
3779,conforme
3780,Edital
3781,de
3782,Concorrência
3783,nº
3784,012/2020
3785,.
3786,Dotação
3787,Orçamentária
3788,:
3789,UO
3790,28.209
3791,.
3792,Programa
3793,de
3794,Trabalho
3795,:
3796,15.127.6208.4011.0003
3797,.
3798,Natureza
3799,da
3800,Despesa
3801,:
3802,33.90.39
3803,.
3804,Fontes
3805,:
3806,100
3807,.
3808,A
3809,despesa
3810,será
3811,inicialmente
3812,custeada
3813,pelas
3814,Notas
3815,de
3816,Empenho
3817,nºs
3818,2021NE00455
3819,e
3820,2021NE00456
3821,","
3822,emitidas
3823,em
3824,28/07/2021
3825,.
3826,Valor
3827,do
3828,Contrato
3829,de
3830,R$
3831,"2.143.288,61"
3832,(
3833,dois
3834,milhões
3835,","
3836,cento
3837,e
3838,quarenta
3839,e
3840,três
3841,mil
3842,duzentos
3843,e
3844,oitenta
3845,e
3846,oito
3847,reais
3848,e
3849,sessenta
3850,e
3851,um
3852,centavos
3853,)
3854,.
3855,Modalidade
3856,:
3857,Global
3858,.
3859,Evento
3860,:
3861,400091
3862,.
3863,Data
3864,da
3865,Assinatura
3866,:
3867,29/07/2021
3868,.
3869,Vigência
3870,:
3871,24
3872,(
3873,vinte
3874,e
3875,quatro
3876,)
3877,meses
3878,.
3879,Signatários
3880,:
3881,Pela
3882,CODHAB
3883,WELLINGTON
3884,LUIZ
3885,DE
3886,SOUZA
3887,SILVA
3888,","
3889,como
3890,Diretor
3891,Presidente
3892,","
3893,pelo
3894,CONSÓRCIO
3895,AeT
3896,/
3897,VOLAR
3898,ANA
3899,CECÍLIA
3900,PARISI
3901,","
3902,FERNANDO
3903,MARQUES
3904,ELY
3905,","
3906,como
3907,Representantes
3908,do
3909,Consórcio
3910,.
3911,EXTRATO
3912,DO
3913,CONTRATO
3914,BRB
3915,Nº
3916,26/2022
3917,Locador
3918,:
3919,JADSON
3920,DE
3921,ALMEIDA
3922,SAMPAIO
3923,.
3924,Modalidade
3925,:
3926,Dispensa
3927,de
3928,Licitação
3929,.
3930,Objeto
3931,:
3932,Locação
3933,de
3934,imóvel
3935,para
3936,a
3937,instalação
3938,de
3939,ponto
3940,de
3941,atendimento
3942,do
3943,BRB
3944,.
3945,Vigência
3946,:
3947,11/02/2022
3948,à
3949,10/02/2032
3950,.
3951,Valor
3952,Total
3953,:
3954,R$
3955,"1.041.181,20"
3956,.
3957,Gestor
3958,:
3959,Silas
3960,Campos
3961,Teixeira
3962,e.e
3963,.
3964,Pelo
3965,BRB
3966,:
3967,Juliana
3968,Cristina
3969,Lins
3970,Duarte
3971,Lima
3972,;
3973,e
3974,pelo
3975,Locador
3976,:
3977,JADSON
3978,DE
3979,ALMEIDA
3980,SAMPAIO
3981,.
3982,Processo
3983,nº
3984,:
3985,041.001.528/2021
3986,.
3987,As
3988,despesas
3989,decorrentes
3990,do
3991,presente
3992,contrato
3993,correrão
3994,com
3995,base
3996,no
3997,orçamento
3998,de
3999,investimentos
4000,e
4001,dispêndios
4002,","
4003,natureza
4004,4
4005,-
4006,Dispêndio
4007,das
4008,Estatais
4009,e
4010,Fonte
4011,1
4012,-
4013,geração
4014,própria
4015,.
4016,THIAGO
4017,H.
4018,M.
4019,DOS
4020,SANTOS
4021,-
4022,Gerente
4023,de
4024,área
4025,e.e
4026,.
4027,EXTRATO
4028,DO
4029,CONTRATO
4030,DE
4031,PRESTAÇÃO
4032,DE
4033,SERVIÇOS
4034,Nº
4035,13/2022
4036,Processo
4037,00080-00195040/
4038,2020-94
4039,.
4040,Partes
4041,:
4042,SEEDF
4043,X
4044,CENTRO
4045,BRASILEIRO
4046,DE
4047,PESQUISA
4048,EM
4049,AVALIACÃO
4050,E
4051,SELECÃO
4052,E
4053,DE
4054,PROMOÇÃO
4055,DE
4056,EVENTOS
4057,-
4058,CEBRASPE
4059,.
4060,Objeto
4061,:
4062,a
4063,prestação
4064,de
4065,serviços
4066,técnicos
4067,em
4068,elaboração
4069,e
4070,calibragem
4071,de
4072,itens
4073,para
4074,avaliação
4075,em
4076,larga
4077,escala
4078,","
4079,sistema
4080,de
4081,teste
4082,de
4083,fluência
4084,destinado
4085,a
4086,avaliação
4087,de
4088,estudantes
4089,matriculados
4090,nos
4091,2º
4092,e
4093,3º
4094,anos
4095,do
4096,Ensino
4097,Fundamental
4098,","
4099,elaboração
4100,e
4101,correção
4102,de
4103,avaliações
4104,em
4105,larga
4106,escala
4107,aplicadas
4108,de
4109,forma
4110,censitária
4111,na
4112,Rede
4113,Pública
4114,de
4115,Ensino
4116,do
4117,Distrito
4118,Federal
4119,","
4120,desde
4121,o
4122,2º
4123,ano
4124,do
4125,Ensino
4126,Fundamental
4127,à
4128,3º
4129,série
4130,do
4131,Ensino
4132,Médio
4133,","
4134,no
4135,intuito
4136,de
4137,instituir
4138,e
4139,regulamentar
4140,o
4141,Sistema
4142,Permanente
4143,de
4144,Avaliação
4145,Educacional
4146,do
4147,Distrito
4148,Federal
4149,(
4150,SIPAEDF
4151,)
4152,e
4153,Simulado
4154,ENEM
4155,","
4156,tendo
4157,como
4158,responsável
4159,a
4160,Diretoria
4161,de
4162,Avaliação
4163,(
4164,DIAV
4165,)
4166,","
4167,vinculada
4168,à
4169,Subsecretaria
4170,de
4171,Planejamento
4172,","
4173,Acompanhamento
4174,e
4175,Avaliação
4176,(
4177,SUPLAV
4178,)
4179,da
4180,Secretaria
4181,de
4182,Estado
4183,de
4184,Educação
4185,do
4186,Distrito
4187,Federal
4188,(
4189,SEEDF
4190,)
4191,.
4192,Unidade
4193,Orçamentária
4194,:
4195,18101
4196,.
4197,Programas
4198,de
4199,Trabalho
4200,:
4201,12.361.6221.2389.0001
4202,e
4203,12.362.6221.2390.0001
4204,.
4205,Natureza
4206,da
4207,Despesa
4208,:
4209,3.3.90.30
4210,.
4211,Fonte
4212,de
4213,Recursos
4214,:
4215,103
4216,.
4217,Notas
4218,de
4219,Empenho
4220,nº
4221,2022NE00342
4222,","
4223,no
4224,valor
4225,de
4226,R$
4227,"1.000.000,00"
4228,(
4229,um
4230,milhão
4231,de
4232,reais
4233,)
4234,","
4235,e
4236,nº
4237,2022NE00343
4238,","
4239,no
4240,valor
4241,de
4242,R$
4243,"785.811,31"
4244,(
4245,setecentos
4246,e
4247,oitenta
4248,e
4249,cinco
4250,mil
4251,","
4252,oitocentos
4253,e
4254,onze
4255,reais
4256,e
4257,trinta
4258,e
4259,um
4260,centavos
4261,)
4262,","
4263,emitidas
4264,em
4265,20/01/2022
4266,.
4267,Evento
4268,:
4269,400091
4270,.
4271,Modalidade
4272,:
4273,Global
4274,.
