,Texto
162,"EXTRATO DO CONTRATO PARA AQUISIÇÃO DE BENS DE CONSUMO Nº 13/2021 - REGISTRO SIGGO Nº 044914 / 2021 , NOS TERMOS PADRÃO Nº 08/2002 Processo : 00146-00000839/ 2021-26 - DAS PARTES : ADMINISTRAÇÃO REGIONAL DO LAGO SUL na qualidade de CONTRATANTE , COMERCIAL MINAS BRASILIA EIRELI , na qualidade de CONTRATADA . DO OBJETO : O Contrato tem por objeto a aquisição de CIMENTO PORTLAND , Descrição : composto de Fíer , classe CP II - F - 32 , Unidade de Fornecimento : saco com 50Kg . - Unidade : saco cota MARCA : CIPLAN , CÓD . ITEM : 3.3.90.30.24.999.0282 , CONF . Aprovação SSA Nº 4764/ 2021 , consoante especifica o Edital de Pregão Eletrônico nº 0094/2021 ( 72351857 ) e a Proposta ( 72352310 ) . DO VALOR : R$ 8.370,00 ( oito mil trezentos e setenta reais ) e correrá à conta de dotações orçamentárias consignadas no orçamento corrente - Lei Orçamentária Anual . DA DOTAÇÃO ORÇAMENTÁRIA : A despesa correrá à conta da seguinte Dotação Orçamentária : DOTAÇÃO ORÇAMENTÁRIA : UO:09118 ; PROGRAMA DE TRABALHO : 15.451.6209.8508.0010 , FONTE DE RECURSO : 120 ; UG : 190118 ; EMPENHO 2021NE00191 , DATADO DE : 20/10/2021 , VALOR DO EMPENHO : R$ 8.370,00 ( oito mil trezentos e setenta reais ) . DO PRAZO VIGÊNCIA : 12(doze ) meses , a contar da sua assinatura . DA ASSINATURA : 26/10/2021 . DOS SIGNATÁRIOS : Pela ADMINISTRAÇÃO REGIONAL DO LAGO SUL : RUBENS SANTORO NETO , na qualidade de Administrador Regional e pela CONTRATADA : REGIMAR ALVES TAVARES , na qualidade de Representante da Empresa ."
163,"Processo : 070-000.780/2011 - ESPECIE : Contrato de Concessao de Uso Oneroso de Imovel Rural . NUMERO : 000043/ 2019-SEAGRI . CONTRATANTES : Distrito Federal , por intermedio da Secretaria de Estado da Agricultura , Abastecimento e Desenvolvimento Rural do Distrito Federal - Seagri , por delegacao da Companhia Imobiliaria de Brasilia - Terracap como concedente e EICHI HAYAKAWA , produtor rural , CPF 003.099.901-49 , como concessionario . OBJETO : Lote no 03 , Colonia Agricola Riacho Fundo , R.A. XVII , Riacho Fundo / DF , com area de 11,1633 hectares . EMBASAMENTO LEGAL : art. 18 da Lei Federal no 12.024/2009 ; Lei n 5.803/2017 ; Decreto no 38.125/2017 ; observadas , ainda , as disposicoes constitucionais e legais especificas , da Lei Federal no 8.666/1993 , da Lei Organica do Distrito Federal , do Plano Diretor de Ordenamento Territorial do Distrito Federal aprovado pela Lei Complementar no 803/2009 , do Estatuto Social da Companhia Imobiliaria de Brasilia - TERRACAP , do Decreto no 26.196/2005 e do Estatuto da Terra ( Lei Federal no 4.504/1964 ) , e a aprovacao do Conselho de Regularizacao das Areas Publicas Rurais do Distrito Federal - COREG , criado pela Lei no 5.346/2014 . VIGENCIA : 30 ( trinta ) anos contados a partir da data de assinatura do contrato . DATA DE ASSINATURA : 02/10/2019 . P / CONCEDENTE : Dilson Resende de Almeida . P / CONCESSIONARIO : EICHI HAYAKAWA ."
164,"EXTRATO DO CONTRATO BRB Nº 195/2021 Contratada : RTM - REDE DE TELECOMUNICAÇÕES PARA O MERCADO LTDA . Modalidade : Inexigibilidade de licitação com base no Artigo 7º , inciso II do Regulamento de Licitações e Contratos do BRB . Objeto : Contratação de Monitoramento e Gerenciamento de sistemas e redes pela RTM . Vigência : 29/09/2021 a 28/09/2024 . Valor Total : R$ 27.646,92 . Gestor : José Maria Correa Dias Júnior . Pela BRB-DTVM : Alexsandra Camelo Braga , pelo BRB : Fabiano Pereira Cortes e pela Contratada : Adriane dos Santos Rego e André Castro de Mello . Processo 041.001.026/2021 . As despesas decorrentes do presente contrato correrão com base no orçamento de investimentos e dispêndios , natureza 4 - Dispêndio das Estatais e Fonte 1 - geração própria . Bruno Costa Nunes - Gerente de área e.e ."
165,"EXTRATO DO CONTRATO DE CREDENCIAMENTO Nº 67/2021 PRESTAÇÃO DE SERVIÇOS Processo : 00053-00073998/ 2020-52 . Partes : CBMDF X CLINICA MEDICA DE OTORRINOLARINGOLOGIA CIRURGIA CERVICO-FACIAL OTORRINODF LTDA , CNPJ nº 15.613.440/ 0001-91 . Objeto : prestação de serviços de especializados em fonoaudiologia e em otorrinolaringologia , conforme item 4 do Projeto Básico , subitem 4.14 e 4.37 . UO : 170495 . PT : 89304 . ND : 339039 . FR : 151 ( FCDF ) . O empenho inicial é de R$ 1,00 ( Um real ) , conforme Nota de Empenho nº 366/2021 , emitida em 14/07/2021 , na modalidade ESTIMATIVA . Vigência de 60 ( sessenta ) meses , a contar da data de assinatura . Fundamento Legal : Inexigibilidade de Licitação nº 73/2021 . Assinatura : 06/08/2021 . Signatários : Pelo Contratante : Ten-Cel . QOBM / Comb . HÉLIO PEREIRA LIMA , Diretor de Contratações e Aquisições ; pela Contratada : JOSÉ STÊNIO PONTES DIAS FILHO , na qualidade de Sócio-Administrador ."
166,"EXTRATO DO CONTRATO Nº 171/2021 Processo : 00150-00004090/ 2021-18 . Das Partes : DF / SECEC / FAC X ANDRÉ RICARDO ARAUJO VIRGENS na qualidade de Contratado ( a ) . Espécie : Contrato nº 171/2021 . Nota de Empenho : 00401/2021 . Do Objeto : O presente Contrato tem por objeto a prestação de serviços de emissão de análise técnica e de mérito cultural nos projetos a que lhe forem designados ; DO VALOR ESTIMADO : 7.150,00 ( sete mil , cento e cinquenta reais ) que serão liberados em parcela única e transferidos à conta do ( a ) Contratado ( a ) , correndo a despesa à conta de dotação orçamentária própria do Programa de Trabalho 13.392.8219.4220.0011-Gestão de Recursos de Fundos-DF - Fonte 100 ; Natureza de despesa 33.90.35 ; DA VIGÊNCIA : O contrato terá início na data de assinatura , com duração de 120 ( cento e vinte dias ) . Pelo FAC / SECEC / DF : JOÃO ROBERTO DE OLIVEIRA MORO , Subsecretário de Fomento e Incentivo Cultural ; DO EXECUTOR : SUZANA DE BORTOLI LIBRELOTTO , matrícula 242.700-1 ."
167,"EXTRATO DO CONTRATO Nº 44555/2021 Processo:00431-00017585 / 2021-14 . Das Partes : SECRETARIA DE ESTADO DE DESENVOLVIMENTO SOCIAL DO DISTRITO FEDERAL x COOPERATIVA AGRÍCOLA DA REGIÃO DE PLANALTINA - COOTAQUARA . DA MODALIDADE : Chamamento Público nº 03/2021 - SEAGRI / DF . Do Objeto : O presente contrato tem por objeto a aquisição , por dispensa de licitação , para a aquisição direta de 26.485 ( vinte e seis mil quatrocentos e oitenta e cinco ) cestas de alimentos , composta por frutas , verduras e legumes produzidos por agricultores familiares rurais e urbanos e pelos demais beneficiários e organizações que se enquadrem nas disposições da Lei Federal nº 11.326 , de 24 de julho de 2006 , para atender a demanda da CONTRATANTE , conforme condições definidas no Chamamento Público nº 03/2021 e seus anexos , os quais ficam fazendo parte integrante do presente contrato , independentemente de anexação ou transcrição . DO VALOR : O valor total do Contrato é de R$ 838.250,25 ( oitocentos e trinta e oito mil duzentos e cinquenta reais e vinte e cinco centavos ) . DA DOTAÇÃO ORÇAMENTÁRIA : UO : 17101 ; PT : 08.306.6228.4173.0003 , ND 33.90.32.04 ; Fonte : 100 , conforme Nota de Empenho nº 2021NE00521 , no valor de R$ 226.835,55 ( duzentos e vinte e seis mil oitocentos e trinta e cinco reais e cinquenta e cinco centavos ) , na modalidade 02-Estimativo , emitida em 02/09/2021 . DA VIGÊNCIA : O presente contrato terá vigência por 12 ( doze ) meses , a contar da sua assinatura , podendo ser prorrogado por igual período , ou até a entrega total dos produtos adquiridos . DATA DE ASSINATURA : 08/09/2021 . SIGNATÁRIOS : Pela CONTRATANTE : THIAGO VINÍCIUS PINHEIRO DA SILVA , na qualidade de Secretário Executivo de Desenvolvimento Social da Secretaria de Estado de Desenvolvimento Social do Distrito Federal , e pela CONTRATADA : MAURÍCIO SEVERINO DE REZENDE , na qualidade de Representante Legal ."
168,"EXTRATO DO CONTRATO No 11/2019 PROCESSO : 00390-00003006/ 2019-92 . ESPECIE : Contrato de Aquisicao de Bens pelo Distrito Federal no 11/2019 . PARTES : Secretaria de Estado de Desenvolvimento Urbano e Habitacao do Distrito Federal - SEDUH / DF e INDUSTRIA DE AGUA MINERAL IBIA LTDA . DO OBJETO : Aquisicao de agua potavel de mesa sem gas e garrafao retornavel , destinados ao atendimento desta pasta , conforme demais especiGcacoes e condicoes estabelecidas no Termo de Referencia Anexo I do Edital de Pregao Eletronico no 0058/2018 - SCG / SEPLAG , da Proposta da empresa INDUSTRIA DE AGUA MINERAL IBIA LTDA de 11/06/2018 e da Lei no 8.666 , de 21 de junho de 1993 , que passam a integrar o presente Termo . DO VALOR : R$ 11.661,00 ( onze mil , seiscentos e sessenta e um reais ) conforme Nota de Empenho no 2019NE00180 , emitida em 18/07/2019 . Dotacao Orcamentaria P.T 15.122.6001.8517.0131 - Natureza da Despesa : 3390.30 - Fonte de Recursos : 100 . DO PRAZO DE VIGENCIA : O Contrato tera vigencia de 06 ( seis ) meses a contar do dia 07/08/2019 . DATA DE ASSINATURA : 22/07/2019 . SIGNATARIOS : Pelo Distrito Federal : Mateus Leandro de Oliveira , na qualidade de Secretario de Estado . Pela Contratada : Eduardo Barros de Queiroz Rodrigues , na qualidade de Socio Administrador ."
169,"EXTRATO DO CONTRATO DE CREDENCIAMENTO Nº 66/2021 PRESTAÇÃO DE SERVIÇOS Processo : 00053-00025620/ 2019-17 . Partes : CBMDF X CLÍNICA OFTALMOLÓGICA INTEGRADA LTDA ME , CNPJ nº 18.933.379/ 0001-58 . Objeto : prestação de serviços especializados em oftalmologia , conforme item 4 do Projeto Básico , subitem 4.36 . UO : 170495 . PT : 89304 . ND : 339039 . FR : 151 ( FCDF ) . O empenho inicial é de R$ 1,00 ( Um real ) , conforme Nota de Empenho nº 364/2021 , emitida em 13/07/2021 , na modalidade ESTIMATIVA . Vigência de 60 ( sessenta ) meses , a contar da data de assinatura . Fundamento Legal : Inexigibilidade de Licitação nº 61/2021 . Assinatura : 18/08/2021 . Signatários : Pelo Contratante : Ten-Cel . QOBM / Comb . Hélio Pereira Lima , Diretor de Contratações e Aquisições ; pela Contratada : André Uchôa Rezende Santana e Nelson Luis de Maria Moreira , ambos na qualidade de Sócios-Administradores ."
170,"EXTRATO DO CONTRATO Nº 45157/2021 Processo : 04001-0000000447/ 2020-71 - DAS PARTES : INSTITUTO DE ASSIST . À SAÚDE DOS SERV . DO DF-INAS na qualidade de CONTRATANTE , TEJ FISIOTERAPIA LTDA na qualidade de CONTRATADA . DO OBJETO : Credenciamento de pessoas jurídicas para prestação de serviços de saúde aos beneficiários do Plano de Assistência Suplementar a Saúde - GDF- SAUDE-DF , compreendendo a prestação de serviços médicos na área de oftalmologia , conforme contrato . DO VALOR : R$ 5.000,00 ( cinco mil reais ) e correrá à conta de dotações orçamentárias consignadas no orçamento corrente - Lei Orçamentária Anual . DA DOTAÇÃO ORÇAMENTÁRIA : A despesa correrá à conta da seguinte Dotação Orçamentária : DOTAÇÃO ORÇAMENTÁRIA : UO:19212 ; PROGRAMA DE TRABALHO : 10122620361957 , FONTE DE RECURSO : 220000000 ; UG : 140202 ; GESTÃO : 14202 ; EMPENHO 2022NE0/0033 , DATADO DE : 20/01/2022 , VALOR DO EMPENHO : R$ 5.000,00 ( cinco mil reais ) . DO PRAZO EXECUÇÃO / VIGÊNCIA : 12(doze ) mês(es ) consecutivos e 12 ( doze ) mês(es ) consecutivos , respectivamente . Observado o disposto no art. 57 da Lei nº 8666/93 . DA ASSINATURA:25/05/2021 . DOS SIGNATÁRIOS : Pela INSTITUTO DE ASSIST . À SAÚDE DOS SERV . DO DF-INAS : NEY FERRAZ JUNIOR Presidente , Interino e pela CONTRATADA : THAINA OLIVEIRA DE SOUZA SAUNDERS , na qualidade de Representante da Empresa ."
171,"EXTRATO DO CONTRATO PARA EXECUÇÃO DE OBRAS Nº 07/2021 , NOS TERMOS DO PADRÃO Nº 09/2002 Processo : 00144-00001002/ 2019-36 . Partes : ADMINISTRAÇÃO REGIONAL DE SÃO SEBASTIÃO - RAXIV X EDIFICARE ENGENHARIA E CONSTRUÇÕES EIRELI . Objeto : execução da obra de implantação da praça denominada "" Praça Vila Nova "" localizada entre a Rua 10 e Rua 05 do bairro Vila Nova na cidade de São Sebastião / DF , com área de 669 m² . Unidade Orçamentária : 22.201 . Programa de Trabalho : 15.451.6206.1950.0026 - Construção de Praças Públicas e Parques . Natureza da Despesa : 4.4.90.51 . Fonte de Recursos : 100 . Nota de Empenho : nº 2021NE00153 , no valor de R$ 178.719,06 ( cento e setenta e oito mil setecentos e dezenove reais e seis centavos ) , emitida em 21/10/2021 . Evento : 400091 . Modalidade : Global . Valor total do contrato : R$ 178.719,06 ( cento e setenta e oito mil setecentos e dezenove reais e seis centavos ) . Vigência : 180 ( cento e oitenta ) dias corridos , a contar da data de sua assinatura . Assinatura : 29/10/2021 . Assinantes : Pela RA-XIV : ALAN JOSÉ VALIM MAIA . Pela EDIFICARE ENGENHARIA E CONSTRUÇÕES EIRELI : EDUARDO CATANANTI JUNQUEIRA ."
172,"EXTRATO DO CONTRATO DE PRESTACAO DE SERVICOS No 35/2019 , NOS TERMOS DO PADRAO No . 05/2002 INSTITUIDO PELO DECRETO / DF N 23.287/2002 Processo : 00050.00032208/ 2018-49 . n.o SIGGO 39266 . Partes : o Distrito Federal , por meio da SECRETARIA DE ESTADO DE SEGURANCA PUBLICA DO DISTRITO FEDERAL e a empresa NP CAPACITACAO E SOLUCOES TECNOLOGICAS LTDA , inscrita no CNPJ No 7.797.967/0001- 95 . Do Objeto : Assinatura Anual para acesso aos servicos do sistema BANCO DE PRECOS e BP FASE INTERNA - Ferramenta de pesquisas e comparacao de precos praticados pela administracao publica , e demais funcionalidades que auxiliam na fase interna do processo licitatorio constantes do Projeto Basico , Proposta da Contratada , Parecer no 129/2019- PGCONS / PGDF ; e subsidiariamente artigo 24 , II da Lei no . 8.666 , de 21 de junho de 1993 e alteracoes posteriores . Do valor : O valor total do contrato e de R$ 8.700,00 ( oito mil setecentos reais ) . Evento : 400091 . Modalidade : Ordinario . Unidade Orcamentaria : 24101 . Programa de Trabalho : 06.122.6002.8517.0006 . Natureza da Despesa : 33.90.39 . Fontes de Recurso : 100 . Unidade Gestora : 220101 . Gestao : 00001 . Nota de Empenho inicial : no 2019NE00934 . Da vigencia : de 12 ( doze ) meses . Da data da assinatura : 09/08/2019 . Signatarios : pelo Distrito Federal : ANDERSON GUSTAVO TORRES , Secretario de Estado de Seguranca Publica do Distrito Federal ; pela Contratada : RUDIMAR BARBOSA DOS REIS , Representante Legal ."
173,"EXTRATO DO CONTRATO Nº 124/2021 Processo : 00150-00003385/ 2021-77 . Das Partes : DF / SECEC / FAC X MORGANA MARIA PESSOA SOARES na qualidade de Contratado ( a ) . Espécie : Contrato nº 124/2021 . Nota de Empenho : 00354/2021 . Do Objeto : O presente Contrato tem por objeto a prestação de serviços de emissão de análise técnica e de mérito cultural nos projetos a que lhe forem designados ; DO VALOR ESTIMADO : 3.600,00 ( três mil , seiscentos reais ) que serão liberados em parcela única e transferidos à conta do ( a ) Contratado ( a ) , correndo a despesa à conta de dotação orçamentária própria do Programa de Trabalho 13.392.8219.4220.0011-Gestão de Recursos de Fundos-DF - Fonte 100 ; Natureza de despesa 33.90.35 ; DA VIGÊNCIA : O contrato terá início na data de assinatura , com duração de 120 ( cento e vinte dias ) . Pelo FAC / SECEC / DF : JOÃO ROBERTO DE OLIVEIRA MORO , Subsecretário de Fomento e Incentivo Cultural ; DO EXECUTOR : SUZANA DE BORTOLI LIBRELOTTO , matrícula 242.700-1 ."
174,"EXTRATO DO CONTRATO Nº 194/2021 Processo : 00150-00003791/ 2021-30 ; DAS PARTES : DF / SECEC / FAC X GERUSA ROSA OLIVA na qualidade de Contratado ( a ) . ESPÉCIE : Contrato Nº 194/2021 ; Nota de Empenho : 00453/2021 ; DO OBJETO : O presente Contrato tem por objeto a prestação de serviços de emissão de análise técnica e de mérito cultural nos projetos a que lhe forem designados ; DO VALOR ESTIMADO : R$ 12.600,00 ( doze mil seiscentos reais ) que serão liberados em parcela única e transferidos à conta do ( a ) Contratado ( a ) , correndo a despesa à conta de dotação orçamentária própria do Programa de Trabalho 13.392.8219.4220.0011-Gestão de Recursos de Fundos-DF Fonte 100 ; Natureza de despesa 33.90.35 ; DA VIGÊNCIA : O contrato terá início na data de assinatura , com duração de 120 ( cento e vinte dias ) . Pelo FAC / SECEC / DF : JOÃO ROBERTO DE OLIVEIRA MORO , Subsecretário de Fomento e Incentivo Cultural ; DO EXECUTOR : SUZANA DE BORTOLI LIBRELOTTO , matrícula 242.700-1 ."
175,"EXTRATO DO CONTRATO Nº 01/2021 - CONTRATO SIGGO Nº 044146 Processo : 00132-00000048/ 2021-46 - DAS PARTES : ADMINISTRAÇÃO REGIONAL DE TAGUATINGA na qualidade de CONTRATANTE , CONNEC TELECOMUNICAÇÕES E INFORMÁTICA LTDA-EPP na qualidade de CONTRATADA . DO OBJETO : O presente CONTRATO tem por objetivo , a contratação de empresa especializada para prestação de Serviços de Telecomunicações ( serviço telefônico fixo comutado STFC , LDN e solução de telefonia fixa corporativa baseada na tecnologia VoIP ) , conforme itens 01 , 02 e 20 da SRP-01/2021 , conforme item 5.2 deste contrato , a fim de atender às necessidades da Administração Regional de Taguatinga , órgão que compõem a estrutura administrativa do Distrito Federal , de acordo com o Edital de nº 142/2020 , conforme especificado na tabela SEI 55060718 . Os serviços serão prestados nos prédios pertencentes a estrutura da Administração Regional de Taguatinga , conforme tabela ( 55049776 ) . DO VALOR : O valor total do Contrato é de R$ 22.430,04 ( vinte e dois mil , quatrocentos e trinta reais e quatro centavos ) , devendo a importância de R$ 10.045,85 ( dez mil , quarenta e cinco reais e oitenta e cinco centavos ) ser atendida à conta de dotações orçamentárias consignadas no orçamento corrente Lei Orçamentária nº 6.778 de 2021 , enquanto a parcela remanescente será custeada à conta de dotações a serem alocadas no(s ) orçamento(s ) seguinte(s ) . DO PRAZO VIGÊNCIA : O Contrato terá vigência de 12 ( doze ) meses a contar de sua assinatura , com eficácia a partir de sua publicação , sendo seu extrato publicado no DODF , podendo ser prorrogado por iguais e sucessivos períodos até o limite de 60 ( sessenta ) meses , conforme artigo 57 , inciso II , da lei nº 8666/93 . DA ASSINATURA : 12/08/2021 . DOS SIGNATÁRIOS : Pela ADMINISTRAÇÃO REGIONAL DE TAGUATINGA : RENATO ANDRADE DOS SANTOS - ADMINISTRADOR REGIONAL DE TAGUATINGA e pela CONTRATADA : PAULA TATIANE DE MATOS , na qualidade de Representante da Empresa ."
