,Texto
16209,B-cnpj_entidade_contratada
16210,I-cnpj_entidade_contratada
16211,O
16212,O
16213,O
16214,B-objeto_contrato
16215,I-objeto_contrato
16216,I-objeto_contrato
16217,I-objeto_contrato
16218,I-objeto_contrato
16219,I-objeto_contrato
16220,I-objeto_contrato
16221,I-objeto_contrato
16222,I-objeto_contrato
16223,I-objeto_contrato
16224,I-objeto_contrato
16225,I-objeto_contrato
16226,I-objeto_contrato
16227,I-objeto_contrato
16228,I-objeto_contrato
16229,I-objeto_contrato
16230,I-objeto_contrato
16231,I-objeto_contrato
16232,I-objeto_contrato
16233,I-objeto_contrato
16234,I-objeto_contrato
16235,I-objeto_contrato
16236,I-objeto_contrato
16237,I-objeto_contrato
16238,I-objeto_contrato
16239,I-objeto_contrato
16240,I-objeto_contrato
16241,I-objeto_contrato
16242,I-objeto_contrato
16243,I-objeto_contrato
16244,I-objeto_contrato
16245,I-objeto_contrato
16246,I-objeto_contrato
16247,I-objeto_contrato
16248,I-objeto_contrato
16249,I-objeto_contrato
16250,I-objeto_contrato
16251,I-objeto_contrato
16252,I-objeto_contrato
16253,I-objeto_contrato
16254,I-objeto_contrato
16255,I-objeto_contrato
16256,I-objeto_contrato
16257,O
16258,O
16259,O
16260,O
16261,O
16262,O
16263,O
16264,O
16265,O
16266,O
16267,O
16268,O
16269,O
16270,O
16271,O
16272,O
16273,B-valor_contrato
16274,O
16275,O
16276,O
16277,O
16278,O
16279,O
16280,O
16281,O
16282,O
16283,O
16284,O
16285,O
16286,O
16287,O
16288,O
16289,O
16290,O
16291,O
16292,O
16293,O
16294,O
16295,O
16296,O
16297,O
16298,O
16299,O
16300,O
16301,O
16302,O
16303,O
16304,O
16305,O
16306,O
16307,O
16308,O
16309,O
16310,B-unidade_orcamentaria
16311,O
16312,O
16313,O
16314,O
16315,O
16316,O
16317,O
16318,O
16319,O
16320,O
16321,O
16322,O
16323,O
16324,O
16325,O
16326,O
16327,O
16328,O
16329,O
16330,O
16331,O
16332,B-programa_trabalho
16333,O
16334,O
16335,O
16336,O
16337,O
16338,O
16339,O
16340,O
16341,O
16342,O
16343,O
16344,O
16345,O
16346,B-natureza_despesa
16347,O
16348,O
16349,O
16350,O
16351,O
16352,B-fonte_recurso
16353,O
16354,O
16355,O
16356,O
16357,O
16358,B-nota_empenho
16359,O
16360,O
16361,O
16362,O
16363,O
16364,O
16365,O
16366,O
16367,O
16368,O
16369,O
16370,O
16371,O
16372,O
16373,O
16374,B-vigencia_contrato
16375,I-vigencia_contrato
16376,I-vigencia_contrato
16377,I-vigencia_contrato
16378,I-vigencia_contrato
16379,I-vigencia_contrato
16380,I-vigencia_contrato
16381,I-vigencia_contrato
16382,I-vigencia_contrato
16383,I-vigencia_contrato
16384,I-vigencia_contrato
16385,I-vigencia_contrato
16386,I-vigencia_contrato
16387,O
16388,O
16389,O
16390,O
16391,O
16392,B-data_assinatura_contrato
16393,O
16394,O
16395,O
16396,O
16397,O
16398,O
16399,O
16400,O
16401,O
16402,O
16403,O
16404,O
16405,O
16406,O
16407,O
16408,O
16409,O
16410,O
16411,O
16412,O
16413,O
16414,O
16415,O
16416,O
16417,O
16418,O
16419,O
16420,O
16421,O
16422,O
16423,O
16424,O
16425,O
16426,O
16427,O
16428,O
16429,O
16430,B-numero_contrato
16431,O
16432,O
16433,B-processo_gdf
16434,I-processo_gdf
16435,O
16436,O
16437,O
16438,O
16439,B-orgao_contratante
16440,I-orgao_contratante
16441,I-orgao_contratante
16442,I-orgao_contratante
16443,I-orgao_contratante
16444,O
16445,B-entidade_contratada
16446,I-entidade_contratada
16447,I-entidade_contratada
16448,I-entidade_contratada
16449,I-entidade_contratada
16450,I-entidade_contratada
16451,O
16452,O
16453,O
16454,O
16455,O
16456,O
16457,O
16458,O
16459,O
16460,O
16461,O
16462,O
16463,B-numero_contrato
16464,O
16465,O
16466,O
16467,O
16468,O
16469,B-nota_empenho
16470,O
16471,O
16472,O
16473,O
16474,B-objeto_contrato
16475,I-objeto_contrato
16476,I-objeto_contrato
16477,I-objeto_contrato
16478,I-objeto_contrato
16479,I-objeto_contrato
16480,I-objeto_contrato
16481,I-objeto_contrato
16482,I-objeto_contrato
16483,I-objeto_contrato
16484,I-objeto_contrato
16485,I-objeto_contrato
16486,I-objeto_contrato
16487,I-objeto_contrato
16488,I-objeto_contrato
16489,I-objeto_contrato
16490,I-objeto_contrato
16491,I-objeto_contrato
16492,I-objeto_contrato
16493,I-objeto_contrato
16494,I-objeto_contrato
16495,I-objeto_contrato
16496,I-objeto_contrato
16497,I-objeto_contrato
16498,I-objeto_contrato
16499,I-objeto_contrato
16500,O
16501,O
16502,O
16503,O
16504,O
16505,B-valor_contrato
16506,O
16507,O
16508,O
16509,O
16510,O
16511,O
16512,O
16513,O
16514,O
16515,O
16516,O
16517,O
16518,O
16519,O
16520,O
16521,O
16522,O
16523,O
16524,O
16525,O
16526,O
16527,O
16528,O
16529,O
16530,O
16531,O
16532,O
16533,O
16534,O
16535,O
16536,O
16537,O
16538,O
16539,O
16540,O
16541,O
16542,O
16543,O
16544,O
16545,O
16546,O
16547,O
16548,O
16549,O
16550,O
16551,O
16552,O
16553,O
16554,O
16555,B-fonte_recurso
16556,O
16557,O
16558,O
16559,O
16560,B-natureza_despesa
16561,O
16562,O
16563,O
16564,O
16565,B-vigencia_contrato
16566,I-vigencia_contrato
16567,I-vigencia_contrato
16568,I-vigencia_contrato
16569,I-vigencia_contrato
16570,I-vigencia_contrato
16571,I-vigencia_contrato
16572,I-vigencia_contrato
16573,I-vigencia_contrato
16574,I-vigencia_contrato
16575,I-vigencia_contrato
16576,I-vigencia_contrato
16577,I-vigencia_contrato
16578,I-vigencia_contrato
16579,I-vigencia_contrato
16580,I-vigencia_contrato
16581,I-vigencia_contrato
16582,I-vigencia_contrato
16583,I-vigencia_contrato
16584,O
16585,O
16586,B-orgao_contratante
16587,I-orgao_contratante
16588,I-orgao_contratante
16589,I-orgao_contratante
16590,I-orgao_contratante
16591,O
16592,O
16593,O
16594,O
16595,O
16596,O
16597,O
16598,O
16599,O
16600,O
16601,O
16602,O
16603,O
16604,O
16605,O
16606,O
16607,O
16608,O
16609,O
16610,O
16611,O
16612,O
16613,O
16614,O
16615,O
16616,O
16617,O
16618,O
16619,O
16620,O
16621,O
16622,O
16623,B-processo_gdf
16624,I-processo_gdf
16625,O
16626,O
16627,O
16628,O
16629,O
16630,O
16631,O
16632,O
16633,O
16634,O
16635,O
16636,B-orgao_contratante
16637,I-orgao_contratante
16638,I-orgao_contratante
16639,I-orgao_contratante
16640,I-orgao_contratante
16641,I-orgao_contratante
16642,O
16643,B-entidade_contratada
16644,I-entidade_contratada
16645,I-entidade_contratada
16646,I-entidade_contratada
16647,I-entidade_contratada
16648,I-entidade_contratada
16649,I-entidade_contratada
16650,I-entidade_contratada
16651,I-entidade_contratada
16652,O
16653,O
16654,O
16655,B-objeto_contrato
16656,I-objeto_contrato
16657,I-objeto_contrato
16658,I-objeto_contrato
16659,I-objeto_contrato
16660,I-objeto_contrato
16661,I-objeto_contrato
16662,I-objeto_contrato
16663,I-objeto_contrato
16664,I-objeto_contrato
16665,I-objeto_contrato
16666,I-objeto_contrato
16667,I-objeto_contrato
16668,I-objeto_contrato
16669,I-objeto_contrato
16670,I-objeto_contrato
16671,I-objeto_contrato
16672,I-objeto_contrato
16673,I-objeto_contrato
16674,I-objeto_contrato
16675,I-objeto_contrato
16676,I-objeto_contrato
16677,I-objeto_contrato
16678,I-objeto_contrato
16679,I-objeto_contrato
16680,I-objeto_contrato
16681,I-objeto_contrato
16682,I-objeto_contrato
16683,I-objeto_contrato
16684,I-objeto_contrato
16685,I-objeto_contrato
16686,I-objeto_contrato
16687,I-objeto_contrato
16688,I-objeto_contrato
16689,I-objeto_contrato
16690,I-objeto_contrato
16691,I-objeto_contrato
16692,I-objeto_contrato
16693,I-objeto_contrato
16694,I-objeto_contrato
16695,I-objeto_contrato
16696,I-objeto_contrato
16697,I-objeto_contrato
16698,I-objeto_contrato
16699,I-objeto_contrato
16700,I-objeto_contrato
16701,I-objeto_contrato
16702,I-objeto_contrato
16703,I-objeto_contrato
16704,I-objeto_contrato
16705,I-objeto_contrato
16706,I-objeto_contrato
16707,I-objeto_contrato
16708,I-objeto_contrato
16709,I-objeto_contrato
16710,I-objeto_contrato
16711,I-objeto_contrato
16712,I-objeto_contrato
16713,I-objeto_contrato
16714,I-objeto_contrato
16715,I-objeto_contrato
16716,I-objeto_contrato
16717,I-objeto_contrato
16718,I-objeto_contrato
16719,I-objeto_contrato
16720,I-objeto_contrato
16721,I-objeto_contrato
16722,I-objeto_contrato
16723,I-objeto_contrato
16724,I-objeto_contrato
16725,I-objeto_contrato
16726,I-objeto_contrato
16727,I-objeto_contrato
16728,I-objeto_contrato
16729,I-objeto_contrato
16730,I-objeto_contrato
16731,I-objeto_contrato
16732,I-objeto_contrato
16733,I-objeto_contrato
16734,I-objeto_contrato
16735,I-objeto_contrato
16736,I-objeto_contrato
16737,I-objeto_contrato
16738,I-objeto_contrato
16739,I-objeto_contrato
16740,I-objeto_contrato
16741,I-objeto_contrato
16742,I-objeto_contrato
16743,O
16744,O
16745,O
16746,O
16747,O
16748,O
16749,O
16750,O
16751,O
16752,O
16753,O
16754,O
16755,O
16756,O
16757,O
16758,O
16759,O
16760,O
16761,O
16762,O
16763,O
16764,O
16765,O
16766,O
16767,O
16768,O
16769,O
16770,O
16771,O
16772,O
16773,O
16774,O
16775,O
16776,O
16777,O
16778,O
16779,O
16780,O
16781,O
16782,O
16783,O
16784,O
16785,O
16786,O
16787,O
16788,O
16789,O
16790,O
16791,O
16792,O
16793,O
16794,O
16795,O
16796,O
16797,O
16798,O
16799,O
16800,O
16801,O
16802,O
16803,O
16804,O
16805,O
16806,O
16807,O
16808,O
16809,O
16810,B-data_assinatura_contrato
16811,O
16812,O
16813,O
16814,B-vigencia_contrato
16815,I-vigencia_contrato
16816,O
16817,O
16818,O
16819,O
16820,O
16821,O
16822,O
16823,O
16824,O
16825,O
16826,O
16827,O
16828,O
16829,O
16830,O
16831,O
16832,O
16833,O
16834,O
16835,O
16836,O
16837,O
16838,O
16839,O
16840,O
16841,O
16842,O
16843,O
16844,O
16845,O
16846,O
16847,O
16848,O
16849,O
16850,O
16851,O
16852,O
16853,O
16854,O
16855,O
16856,O
16857,O
16858,O
16859,O
16860,O
16861,O
16862,O
16863,O
16864,O
16865,O
16866,O
16867,O
16868,O
16869,B-numero_contrato
16870,O
16871,O
16872,B-orgao_contratante
16873,I-orgao_contratante
16874,I-orgao_contratante
16875,I-orgao_contratante
16876,O
16877,O
16878,O
16879,B-cnpj_orgao_contratante
16880,I-cnpj_orgao_contratante
16881,O
16882,O
16883,O
16884,B-entidade_contratada
16885,I-entidade_contratada
16886,I-entidade_contratada
16887,I-entidade_contratada
16888,I-entidade_contratada
16889,I-entidade_contratada
16890,I-entidade_contratada
16891,I-entidade_contratada
16892,I-entidade_contratada
16893,I-entidade_contratada
16894,I-entidade_contratada
16895,O
16896,O
16897,O
16898,O
16899,B-cnpj_entidade_contratada
16900,I-cnpj_entidade_contratada
16901,O
16902,O
16903,O
16904,B-objeto_contrato
16905,I-objeto_contrato
16906,I-objeto_contrato
16907,I-objeto_contrato
16908,I-objeto_contrato
16909,I-objeto_contrato
16910,I-objeto_contrato
16911,I-objeto_contrato
16912,I-objeto_contrato
16913,I-objeto_contrato
16914,I-objeto_contrato
16915,I-objeto_contrato
16916,I-objeto_contrato
16917,I-objeto_contrato
16918,I-objeto_contrato
16919,I-objeto_contrato
16920,I-objeto_contrato
16921,I-objeto_contrato
16922,I-objeto_contrato
16923,I-objeto_contrato
16924,I-objeto_contrato
16925,I-objeto_contrato
16926,I-objeto_contrato
16927,I-objeto_contrato
16928,I-objeto_contrato
16929,I-objeto_contrato
16930,I-objeto_contrato
16931,I-objeto_contrato
16932,I-objeto_contrato
16933,I-objeto_contrato
16934,I-objeto_contrato
16935,I-objeto_contrato
16936,I-objeto_contrato
16937,I-objeto_contrato
16938,I-objeto_contrato
16939,I-objeto_contrato
16940,I-objeto_contrato
16941,I-objeto_contrato
16942,I-objeto_contrato
16943,I-objeto_contrato
16944,I-objeto_contrato
16945,O
16946,O
16947,O
16948,O
16949,B-unidade_orcamentaria
16950,O
16951,O
16952,O
16953,O
16954,O
16955,O
16956,O
16957,B-nota_empenho
16958,O
16959,O
16960,O
16961,O
16962,O
16963,B-programa_trabalho
16964,O
16965,O
16966,O
16967,O
16968,O
16969,B-natureza_despesa
16970,O
16971,O
16972,O
16973,O
16974,O
16975,B-fonte_recurso
16976,O
16977,O
16978,O
16979,O
16980,O
16981,B-valor_contrato
16982,O
16983,O
16984,B-processo_gdf
16985,I-processo_gdf
16986,O
16987,O
16988,O
16989,B-vigencia_contrato
16990,I-vigencia_contrato
16991,I-vigencia_contrato
16992,I-vigencia_contrato
16993,I-vigencia_contrato
16994,I-vigencia_contrato
16995,I-vigencia_contrato
16996,I-vigencia_contrato
16997,I-vigencia_contrato
16998,I-vigencia_contrato
16999,I-vigencia_contrato
17000,I-vigencia_contrato
17001,I-vigencia_contrato
17002,I-vigencia_contrato
17003,I-vigencia_contrato
17004,I-vigencia_contrato
17005,I-vigencia_contrato
17006,O
17007,O
17008,O
17009,O
17010,B-data_assinatura_contrato
17011,I-data_assinatura_contrato
17012,I-data_assinatura_contrato
17013,I-data_assinatura_contrato
17014,I-data_assinatura_contrato
17015,O
17016,O
17017,O
17018,O
17019,O
17020,O
17021,O
17022,O
17023,O
17024,O
17025,O
17026,O
17027,O
17028,O
17029,O
17030,O
17031,O
17032,O
17033,O
17034,O
17035,O
17036,O
17037,O
17038,O
17039,B-numero_contrato
17040,O
17041,O
17042,B-processo_gdf
17043,I-processo_gdf
17044,O
17045,O
17046,O
17047,O
17048,B-orgao_contratante
17049,I-orgao_contratante
17050,I-orgao_contratante
17051,I-orgao_contratante
17052,I-orgao_contratante
17053,I-orgao_contratante
17054,I-orgao_contratante
17055,I-orgao_contratante
17056,I-orgao_contratante
17057,I-orgao_contratante
17058,I-orgao_contratante
17059,O
17060,O
17061,O
17062,O
17063,O
17064,B-entidade_contratada
17065,I-entidade_contratada
17066,I-entidade_contratada
17067,I-entidade_contratada
17068,O
17069,O
17070,O
17071,O
17072,O
17073,O
17074,O
17075,O
17076,B-objeto_contrato
17077,I-objeto_contrato
17078,I-objeto_contrato
17079,I-objeto_contrato
17080,I-objeto_contrato
17081,I-objeto_contrato
17082,I-objeto_contrato
17083,I-objeto_contrato
17084,I-objeto_contrato
17085,I-objeto_contrato
17086,I-objeto_contrato
17087,I-objeto_contrato
17088,I-objeto_contrato
17089,I-objeto_contrato
17090,I-objeto_contrato
17091,I-objeto_contrato
17092,I-objeto_contrato
17093,I-objeto_contrato
17094,I-objeto_contrato
17095,I-objeto_contrato
17096,I-objeto_contrato
17097,I-objeto_contrato
17098,I-objeto_contrato
17099,I-objeto_contrato
17100,I-objeto_contrato
17101,I-objeto_contrato
17102,I-objeto_contrato
17103,I-objeto_contrato
17104,I-objeto_contrato
17105,I-objeto_contrato
17106,I-objeto_contrato
17107,I-objeto_contrato
17108,I-objeto_contrato
17109,I-objeto_contrato
17110,I-objeto_contrato
17111,O
17112,O
17113,O
17114,O
17115,O
17116,B-valor_contrato
17117,O
17118,O
17119,O
17120,O
17121,O
17122,O
17123,O
17124,O
17125,O
17126,O
17127,O
17128,O
17129,O
17130,O
17131,O
17132,O
17133,O
17134,O
17135,O
17136,O
17137,O
17138,O
17139,O
17140,O
17141,O
17142,O
17143,O
17144,O
17145,O
17146,O
17147,O
17148,O
17149,O
17150,O
17151,O
17152,O
17153,O
17154,O
17155,O
17156,O
17157,O
17158,O
17159,O
17160,O
17161,O
17162,O
17163,O
17164,O
17165,O
17166,O
17167,O
17168,O
17169,O
17170,O
17171,O
17172,O
17173,O
17174,B-programa_trabalho
17175,O
17176,O
17177,O
17178,O
17179,O
17180,B-fonte_recurso
17181,O
17182,O
17183,O
17184,O
17185,O
17186,O
17187,O
17188,O
17189,O
17190,O
17191,B-nota_empenho
17192,O
17193,O
17194,O
17195,O
17196,O
17197,O
17198,O
17199,O
17200,O
17201,O
17202,O
17203,B-valor_contrato
17204,O
17205,O
17206,O
17207,O
17208,O
17209,O
17210,O
17211,O
17212,O
17213,O
17214,O
17215,O
17216,O
17217,O
17218,O
17219,O
17220,O
17221,O
17222,O
17223,O
17224,O
17225,O
17226,O
17227,O
17228,O
17229,O
17230,O
17231,B-programa_trabalho
17232,O
17233,O
17234,O
17235,O
17236,O
17237,B-fonte_recurso
17238,O
17239,O
17240,O
17241,O
17242,O
17243,O
17244,O
17245,O
17246,O
17247,O
17248,B-nota_empenho
17249,O
17250,O
17251,O
17252,O
17253,O
17254,O
17255,O
17256,O
17257,O
17258,O
17259,O
17260,B-valor_contrato
17261,O
17262,O
17263,O
17264,O
17265,O
17266,O
17267,O
17268,O
17269,O
17270,O
17271,O
17272,O
17273,O
17274,O
17275,O
17276,O
17277,O
17278,O
17279,O
17280,O
17281,O
17282,O
17283,O
17284,O
17285,O
17286,O
17287,O
17288,O
17289,B-vigencia_contrato
17290,I-vigencia_contrato
17291,I-vigencia_contrato
17292,I-vigencia_contrato
17293,I-vigencia_contrato
17294,I-vigencia_contrato
17295,I-vigencia_contrato
17296,O
17297,O
17298,O
17299,O
17300,O
17301,O
17302,O
17303,O
17304,O
17305,O
17306,O
17307,O
17308,O
17309,O
17310,O
17311,O
17312,O
17313,O
17314,O
17315,O
17316,O
17317,B-orgao_contratante
17318,I-orgao_contratante
17319,I-orgao_contratante
17320,I-orgao_contratante
17321,I-orgao_contratante
17322,I-orgao_contratante
17323,I-orgao_contratante
17324,I-orgao_contratante
17325,I-orgao_contratante
17326,I-orgao_contratante
17327,I-orgao_contratante
17328,O
17329,O
17330,O
17331,O
17332,O
17333,O
17334,O
17335,O
17336,O
17337,O
17338,O
17339,O
17340,O
17341,O
17342,O
17343,O
17344,O
17345,O
17346,O
17347,O
17348,O
17349,O
17350,O
17351,O
17352,O
17353,O
17354,O
17355,B-numero_contrato
17356,O
17357,O
17358,B-processo_gdf
17359,I-processo_gdf
17360,O
17361,O
17362,O
17363,O
17364,O
17365,O
17366,O
17367,O
17368,O
17369,O
17370,O
17371,O
17372,O
17373,O
17374,O
17375,O
17376,O
17377,O
17378,O
17379,O
17380,O
17381,O
17382,B-numero_contrato
17383,O
17384,B-entidade_contratada
17385,I-entidade_contratada
17386,I-entidade_contratada
17387,I-entidade_contratada
17388,I-entidade_contratada
17389,I-entidade_contratada
17390,I-entidade_contratada
17391,I-entidade_contratada
17392,I-entidade_contratada
17393,I-entidade_contratada
17394,O
17395,O
17396,O
17397,B-cnpj_entidade_contratada
17398,I-cnpj_entidade_contratada
17399,O
17400,O
17401,O
17402,B-objeto_contrato
17403,I-objeto_contrato
17404,I-objeto_contrato
17405,I-objeto_contrato
17406,I-objeto_contrato
17407,I-objeto_contrato
17408,I-objeto_contrato
17409,I-objeto_contrato
17410,I-objeto_contrato
17411,I-objeto_contrato
17412,I-objeto_contrato
17413,I-objeto_contrato
17414,I-objeto_contrato
17415,I-objeto_contrato
17416,I-objeto_contrato
17417,I-objeto_contrato
17418,I-objeto_contrato
17419,I-objeto_contrato
17420,I-objeto_contrato
17421,I-objeto_contrato
17422,I-objeto_contrato
17423,I-objeto_contrato
17424,I-objeto_contrato
17425,I-objeto_contrato
17426,I-objeto_contrato
17427,I-objeto_contrato
17428,I-objeto_contrato
17429,I-objeto_contrato
17430,I-objeto_contrato
17431,I-objeto_contrato
17432,I-objeto_contrato
17433,I-objeto_contrato
17434,I-objeto_contrato
17435,I-objeto_contrato
17436,I-objeto_contrato
17437,I-objeto_contrato
17438,I-objeto_contrato
17439,I-objeto_contrato
17440,I-objeto_contrato
17441,I-objeto_contrato
17442,I-objeto_contrato
17443,O
17444,O
17445,O
17446,O
17447,O
17448,B-valor_contrato
17449,O
17450,O
17451,O
17452,O
17453,O
17454,O
17455,O
17456,O
17457,O
17458,O
17459,O
17460,O
17461,O
17462,O
17463,O
17464,B-nota_empenho
17465,O
17466,O
17467,O
17468,O
17469,O
17470,O
17471,O
17472,O
17473,O
17474,O
17475,O
17476,B-programa_trabalho
17477,O
17478,O
17479,O
17480,O
17481,O
17482,B-natureza_despesa
17483,O
17484,O
17485,O
17486,O
17487,B-unidade_orcamentaria
17488,O
17489,O
17490,O
17491,O
17492,O
17493,B-fonte_recurso
17494,O
17495,O
17496,B-valor_contrato
17497,O
17498,O
17499,O
17500,O
17501,O
17502,O
17503,O
17504,O
17505,O
17506,O
17507,O
17508,O
17509,O
17510,O
17511,O
17512,O
17513,O
17514,O
17515,O
17516,O
17517,B-vigencia_contrato
17518,I-vigencia_contrato
17519,I-vigencia_contrato
17520,I-vigencia_contrato
17521,I-vigencia_contrato
17522,I-vigencia_contrato
17523,I-vigencia_contrato
17524,I-vigencia_contrato
17525,I-vigencia_contrato
17526,I-vigencia_contrato
17527,I-vigencia_contrato
17528,I-vigencia_contrato
17529,O
17530,O
17531,O
17532,O
17533,O
17534,B-data_assinatura_contrato
17535,I-data_assinatura_contrato
17536,I-data_assinatura_contrato
17537,I-data_assinatura_contrato
17538,I-data_assinatura_contrato
17539,O
17540,O
17541,O
17542,O
17543,O
17544,B-orgao_contratante
17545,O
17546,O
17547,O
17548,O
17549,O
17550,O
17551,O
17552,O
17553,O
17554,O
17555,O
17556,O
17557,O
17558,O
17559,O
17560,O
17561,O
17562,O
17563,B-entidade_contratada
17564,I-entidade_contratada
17565,I-entidade_contratada
17566,I-entidade_contratada
17567,I-entidade_contratada
17568,I-entidade_contratada
17569,I-entidade_contratada
17570,I-entidade_contratada
17571,I-entidade_contratada
17572,I-entidade_contratada
17573,O
17574,O
17575,O
17576,O
17577,O
17578,O
17579,O
17580,O
17581,O
17582,O
17583,O
17584,O
17585,O
17586,B-numero_contrato
17587,O
17588,O
17589,B-processo_gdf
17590,I-processo_gdf
17591,O
17592,O
17593,O
17594,O
17595,B-orgao_contratante
17596,I-orgao_contratante
17597,I-orgao_contratante
17598,I-orgao_contratante
17599,I-orgao_contratante
17600,I-orgao_contratante
17601,I-orgao_contratante
17602,I-orgao_contratante
17603,I-orgao_contratante
17604,I-orgao_contratante
17605,I-orgao_contratante
17606,O
17607,O
17608,O
17609,O
17610,O
17611,B-entidade_contratada
17612,I-entidade_contratada
17613,I-entidade_contratada
17614,I-entidade_contratada
17615,I-entidade_contratada
17616,I-entidade_contratada
17617,I-entidade_contratada
17618,I-entidade_contratada
17619,O
17620,O
17621,O
17622,O
17623,O
17624,O
17625,O
17626,O
17627,O
17628,B-objeto_contrato
17629,I-objeto_contrato
