,Texto
11405,I-objeto_contrato
11406,I-objeto_contrato
11407,I-objeto_contrato
11408,I-objeto_contrato
11409,I-objeto_contrato
11410,I-objeto_contrato
11411,I-objeto_contrato
11412,I-objeto_contrato
11413,I-objeto_contrato
11414,I-objeto_contrato
11415,I-objeto_contrato
11416,I-objeto_contrato
11417,I-objeto_contrato
11418,I-objeto_contrato
11419,I-objeto_contrato
11420,I-objeto_contrato
11421,I-objeto_contrato
11422,I-objeto_contrato
11423,I-objeto_contrato
11424,I-objeto_contrato
11425,I-objeto_contrato
11426,I-objeto_contrato
11427,I-objeto_contrato
11428,I-objeto_contrato
11429,I-objeto_contrato
11430,I-objeto_contrato
11431,I-objeto_contrato
11432,I-objeto_contrato
11433,O
11434,O
11435,O
11436,O
11437,O
11438,O
11439,O
11440,O
11441,O
11442,O
11443,O
11444,O
11445,B-valor_contrato
11446,O
11447,O
11448,O
11449,O
11450,O
11451,O
11452,O
11453,O
11454,O
11455,O
11456,O
11457,O
11458,O
11459,O
11460,O
11461,O
11462,O
11463,O
11464,O
11465,O
11466,O
11467,O
11468,O
11469,O
11470,O
11471,O
11472,B-unidade_orcamentaria
11473,O
11474,O
11475,O
11476,B-programa_trabalho
11477,O
11478,O
11479,B-natureza_despesa
11480,O
11481,O
11482,O
11483,B-fonte_recurso
11484,O
11485,O
11486,O
11487,O
11488,O
11489,O
11490,B-nota_empenho
11491,O
11492,O
11493,O
11494,O
11495,O
11496,O
11497,O
11498,O
11499,O
11500,O
11501,O
11502,O
11503,O
11504,O
11505,O
11506,O
11507,O
11508,O
11509,O
11510,O
11511,O
11512,O
11513,O
11514,O
11515,O
11516,O
11517,O
11518,O
11519,O
11520,O
11521,O
11522,O
11523,O
11524,O
11525,B-unidade_orcamentaria
11526,O
11527,O
11528,O
11529,B-programa_trabalho
11530,O
11531,O
11532,B-natureza_despesa
11533,O
11534,O
11535,O
11536,B-fonte_recurso
11537,O
11538,O
11539,O
11540,O
11541,O
11542,O
11543,B-nota_empenho
11544,O
11545,O
11546,O
11547,O
11548,O
11549,O
11550,O
11551,O
11552,O
11553,O
11554,O
11555,O
11556,O
11557,O
11558,O
11559,O
11560,O
11561,O
11562,O
11563,O
11564,O
11565,O
11566,O
11567,O
11568,O
11569,O
11570,O
11571,O
11572,O
11573,O
11574,O
11575,O
11576,O
11577,O
11578,O
11579,O
11580,B-unidade_orcamentaria
11581,O
11582,O
11583,O
11584,B-programa_trabalho
11585,O
11586,O
11587,B-natureza_despesa
11588,O
11589,O
11590,O
11591,B-fonte_recurso
11592,O
11593,O
11594,O
11595,O
11596,O
11597,O
11598,B-nota_empenho
11599,O
11600,O
11601,O
11602,O
11603,O
11604,O
11605,O
11606,O
11607,O
11608,O
11609,O
11610,O
11611,O
11612,O
11613,O
11614,O
11615,O
11616,O
11617,O
11618,O
11619,O
11620,O
11621,O
11622,O
11623,O
11624,O
11625,O
11626,O
11627,O
11628,O
11629,O
11630,O
11631,O
11632,B-vigencia_contrato
11633,I-vigencia_contrato
11634,I-vigencia_contrato
11635,I-vigencia_contrato
11636,I-vigencia_contrato
11637,I-vigencia_contrato
11638,I-vigencia_contrato
11639,I-vigencia_contrato
11640,I-vigencia_contrato
11641,I-vigencia_contrato
11642,I-vigencia_contrato
11643,I-vigencia_contrato
11644,I-vigencia_contrato
11645,I-vigencia_contrato
11646,I-vigencia_contrato
11647,I-vigencia_contrato
11648,I-vigencia_contrato
11649,I-vigencia_contrato
11650,I-vigencia_contrato
11651,I-vigencia_contrato
11652,I-vigencia_contrato
11653,I-vigencia_contrato
11654,I-vigencia_contrato
11655,I-vigencia_contrato
11656,I-vigencia_contrato
11657,I-vigencia_contrato
11658,I-vigencia_contrato
11659,I-vigencia_contrato
11660,I-vigencia_contrato
11661,I-vigencia_contrato
11662,I-vigencia_contrato
11663,I-vigencia_contrato
11664,I-vigencia_contrato
11665,I-vigencia_contrato
11666,I-vigencia_contrato
11667,I-vigencia_contrato
11668,I-vigencia_contrato
11669,I-vigencia_contrato
11670,I-vigencia_contrato
11671,I-vigencia_contrato
11672,I-vigencia_contrato
11673,I-vigencia_contrato
11674,I-vigencia_contrato
11675,I-vigencia_contrato
11676,I-vigencia_contrato
11677,I-vigencia_contrato
11678,I-vigencia_contrato
11679,I-vigencia_contrato
11680,I-vigencia_contrato
11681,I-vigencia_contrato
11682,I-vigencia_contrato
11683,I-vigencia_contrato
11684,I-vigencia_contrato
11685,I-vigencia_contrato
11686,I-vigencia_contrato
11687,O
11688,O
11689,O
11690,O
11691,O
11692,B-data_assinatura_contrato
11693,O
11694,O
11695,O
11696,O
11697,O
11698,O
11699,O
11700,O
11701,O
11702,O
11703,O
11704,O
11705,O
11706,O
11707,O
11708,O
11709,O
11710,O
11711,O
11712,O
11713,O
11714,O
11715,O
11716,O
11717,O
11718,O
11719,O
11720,O
11721,O
11722,O
11723,O
11724,O
11725,O
11726,O
11727,O
11728,O
11729,O
11730,O
11731,O
11732,O
11733,O
11734,O
11735,O
11736,O
11737,O
11738,O
11739,O
11740,O
11741,O
11742,O
11743,O
11744,B-numero_contrato
11745,O
11746,O
11747,O
11748,O
11749,O
11750,O
11751,O
11752,O
11753,O
11754,B-processo_gdf
11755,I-processo_gdf
11756,O
11757,O
11758,O
11759,O
11760,B-orgao_contratante
11761,I-orgao_contratante
11762,I-orgao_contratante
11763,I-orgao_contratante
11764,O
11765,O
11766,O
11767,B-cnpj_orgao_contratante
11768,I-cnpj_orgao_contratante
11769,O
11770,O
11771,B-entidade_contratada
11772,I-entidade_contratada
11773,I-entidade_contratada
11774,I-entidade_contratada
11775,I-entidade_contratada
11776,O
11777,O
11778,O
11779,B-cnpj_entidade_contratada
11780,I-cnpj_entidade_contratada
11781,O
11782,O
11783,O
11784,B-objeto_contrato
11785,I-objeto_contrato
11786,I-objeto_contrato
11787,I-objeto_contrato
11788,I-objeto_contrato
11789,I-objeto_contrato
11790,I-objeto_contrato
11791,I-objeto_contrato
11792,I-objeto_contrato
11793,I-objeto_contrato
11794,I-objeto_contrato
11795,I-objeto_contrato
11796,I-objeto_contrato
11797,I-objeto_contrato
11798,I-objeto_contrato
11799,I-objeto_contrato
11800,I-objeto_contrato
11801,I-objeto_contrato
11802,I-objeto_contrato
11803,I-objeto_contrato
11804,I-objeto_contrato
11805,I-objeto_contrato
11806,I-objeto_contrato
11807,I-objeto_contrato
11808,I-objeto_contrato
11809,I-objeto_contrato
11810,I-objeto_contrato
11811,I-objeto_contrato
11812,I-objeto_contrato
11813,I-objeto_contrato
11814,I-objeto_contrato
11815,I-objeto_contrato
11816,I-objeto_contrato
11817,I-objeto_contrato
11818,I-objeto_contrato
11819,I-objeto_contrato
11820,I-objeto_contrato
11821,I-objeto_contrato
11822,I-objeto_contrato
11823,I-objeto_contrato
11824,I-objeto_contrato
11825,I-objeto_contrato
11826,I-objeto_contrato
11827,I-objeto_contrato
11828,I-objeto_contrato
11829,I-objeto_contrato
11830,I-objeto_contrato
11831,I-objeto_contrato
11832,I-objeto_contrato
11833,I-objeto_contrato
11834,I-objeto_contrato
11835,I-objeto_contrato
11836,I-objeto_contrato
11837,I-objeto_contrato
11838,I-objeto_contrato
11839,I-objeto_contrato
11840,I-objeto_contrato
11841,I-objeto_contrato
11842,I-objeto_contrato
11843,I-objeto_contrato
11844,I-objeto_contrato
11845,I-objeto_contrato
11846,I-objeto_contrato
11847,I-objeto_contrato
11848,O
11849,O
11850,O
11851,O
11852,O
11853,O
11854,O
11855,O
11856,O
11857,O
11858,O
11859,O
11860,B-valor_contrato
11861,O
11862,O
11863,O
11864,O
11865,O
11866,O
11867,O
11868,O
11869,O
11870,O
11871,O
11872,O
11873,O
11874,O
11875,O
11876,O
11877,O
11878,O
11879,O
11880,O
11881,B-unidade_orcamentaria
11882,O
11883,O
11884,O
11885,O
11886,O
11887,B-programa_trabalho
11888,O
11889,O
11890,O
11891,O
11892,O
11893,B-natureza_despesa
11894,O
11895,O
11896,O
11897,O
11898,O
11899,B-fonte_recurso
11900,O
11901,O
11902,O
11903,O
11904,B-vigencia_contrato
11905,I-vigencia_contrato
11906,I-vigencia_contrato
11907,I-vigencia_contrato
11908,I-vigencia_contrato
11909,I-vigencia_contrato
11910,O
11911,O
11912,O
11913,O
11914,O
11915,B-data_assinatura_contrato
11916,I-data_assinatura_contrato
11917,I-data_assinatura_contrato
11918,I-data_assinatura_contrato
11919,O
11920,O
11921,O
11922,O
11923,O
11924,O
11925,O
11926,O
11927,O
11928,O
11929,O
11930,O
11931,O
11932,O
11933,O
11934,O
11935,O
11936,O
11937,O
11938,O
11939,O
11940,O
11941,O
11942,O
11943,O
11944,O
11945,O
11946,O
11947,O
11948,O
11949,O
11950,O
11951,O
11952,O
11953,O
11954,O
11955,O
11956,O
11957,O
11958,O
11959,O
11960,O
11961,O
11962,O
11963,O
11964,O
11965,O
11966,O
11967,O
11968,O
11969,O
11970,O
11971,O
11972,O
11973,O
11974,O
11975,O
11976,O
11977,B-numero_contrato
11978,O
11979,O
11980,B-processo_gdf
11981,I-processo_gdf
11982,O
11983,O
11984,O
11985,O
11986,B-orgao_contratante
11987,I-orgao_contratante
11988,I-orgao_contratante
11989,I-orgao_contratante
11990,I-orgao_contratante
11991,O
11992,B-entidade_contratada
11993,I-entidade_contratada
11994,I-entidade_contratada
11995,O
11996,O
11997,O
11998,O
11999,O
12000,O
12001,O
12002,O
12003,O
12004,O
12005,O
12006,O
12007,B-numero_contrato
12008,O
12009,O
12010,O
12011,O
12012,O
12013,B-nota_empenho
12014,O
12015,O
12016,O
12017,O
12018,B-objeto_contrato
12019,I-objeto_contrato
12020,I-objeto_contrato
12021,I-objeto_contrato
12022,I-objeto_contrato
12023,I-objeto_contrato
12024,I-objeto_contrato
12025,I-objeto_contrato
12026,I-objeto_contrato
12027,I-objeto_contrato
12028,I-objeto_contrato
12029,I-objeto_contrato
12030,I-objeto_contrato
12031,I-objeto_contrato
12032,I-objeto_contrato
12033,I-objeto_contrato
12034,I-objeto_contrato
12035,I-objeto_contrato
12036,I-objeto_contrato
12037,I-objeto_contrato
12038,I-objeto_contrato
12039,I-objeto_contrato
12040,I-objeto_contrato
12041,I-objeto_contrato
12042,I-objeto_contrato
12043,I-objeto_contrato
12044,O
12045,O
12046,O
12047,O
12048,O
12049,B-valor_contrato
12050,O
12051,O
12052,O
12053,O
12054,O
12055,O
12056,O
12057,O
12058,O
12059,O
12060,O
12061,O
12062,O
12063,O
12064,O
12065,O
12066,O
12067,O
12068,O
12069,O
12070,O
12071,O
12072,O
12073,O
12074,O
12075,O
12076,O
12077,O
12078,O
12079,O
12080,O
12081,O
12082,O
12083,O
12084,O
12085,O
12086,O
12087,O
12088,O
12089,O
12090,O
12091,O
12092,O
12093,O
12094,O
12095,O
12096,O
12097,O
12098,O
12099,O
12100,O
12101,B-fonte_recurso
12102,O
12103,O
12104,O
12105,O
12106,B-natureza_despesa
12107,O
12108,O
12109,O
12110,O
12111,B-vigencia_contrato
12112,I-vigencia_contrato
12113,I-vigencia_contrato
12114,I-vigencia_contrato
12115,I-vigencia_contrato
12116,I-vigencia_contrato
12117,I-vigencia_contrato
12118,I-vigencia_contrato
12119,I-vigencia_contrato
12120,I-vigencia_contrato
12121,I-vigencia_contrato
12122,I-vigencia_contrato
12123,I-vigencia_contrato
12124,I-vigencia_contrato
12125,I-vigencia_contrato
12126,I-vigencia_contrato
12127,I-vigencia_contrato
12128,I-vigencia_contrato
12129,I-vigencia_contrato
12130,O
12131,O
12132,B-orgao_contratante
12133,I-orgao_contratante
12134,I-orgao_contratante
12135,I-orgao_contratante
12136,I-orgao_contratante
12137,O
12138,O
12139,O
12140,O
12141,O
12142,O
12143,O
12144,O
12145,O
12146,O
12147,O
12148,O
12149,O
12150,O
12151,O
12152,O
12153,O
12154,O
12155,O
12156,O
12157,O
12158,O
12159,O
12160,O
12161,O
12162,O
12163,O
12164,O
12165,O
12166,O
12167,O
12168,O
12169,O
12170,O
12171,B-numero_contrato
12172,O
12173,O
12174,B-processo_gdf
12175,I-processo_gdf
12176,O
12177,O
12178,O
12179,B-orgao_contratante
12180,I-orgao_contratante
12181,I-orgao_contratante
12182,O
12183,B-entidade_contratada
12184,I-entidade_contratada
12185,I-entidade_contratada
12186,I-entidade_contratada
12187,I-entidade_contratada
12188,I-entidade_contratada
12189,I-entidade_contratada
12190,I-entidade_contratada
12191,I-entidade_contratada
12192,O
12193,O
12194,B-objeto_contrato
12195,I-objeto_contrato
12196,I-objeto_contrato
12197,I-objeto_contrato
12198,I-objeto_contrato
12199,I-objeto_contrato
12200,I-objeto_contrato
12201,I-objeto_contrato
12202,I-objeto_contrato
12203,I-objeto_contrato
12204,I-objeto_contrato
12205,I-objeto_contrato
12206,I-objeto_contrato
12207,I-objeto_contrato
12208,I-objeto_contrato
12209,I-objeto_contrato
12210,I-objeto_contrato
12211,I-objeto_contrato
12212,I-objeto_contrato
12213,I-objeto_contrato
12214,I-objeto_contrato
12215,I-objeto_contrato
12216,I-objeto_contrato
12217,I-objeto_contrato
12218,I-objeto_contrato
12219,I-objeto_contrato
12220,I-objeto_contrato
12221,I-objeto_contrato
12222,I-objeto_contrato
12223,I-objeto_contrato
12224,I-objeto_contrato
12225,I-objeto_contrato
12226,I-objeto_contrato
12227,I-objeto_contrato
12228,I-objeto_contrato
12229,I-objeto_contrato
12230,I-objeto_contrato
12231,I-objeto_contrato
12232,I-objeto_contrato
12233,I-objeto_contrato
12234,I-objeto_contrato
12235,I-objeto_contrato
12236,I-objeto_contrato
12237,I-objeto_contrato
12238,I-objeto_contrato
12239,I-objeto_contrato
12240,I-objeto_contrato
12241,I-objeto_contrato
12242,I-objeto_contrato
12243,I-objeto_contrato
12244,I-objeto_contrato
12245,O
12246,O
12247,O
12248,O
12249,O
12250,O
12251,O
12252,O
12253,O
12254,O
12255,O
12256,O
12257,O
12258,O
12259,O
12260,O
12261,O
12262,O
12263,O
12264,O
12265,O
12266,O
12267,O
12268,O
12269,O
12270,O
12271,O
12272,O
12273,O
12274,O
12275,O
12276,O
12277,O
12278,O
12279,O
12280,O
12281,O
12282,O
12283,O
12284,O
12285,O
12286,O
12287,O
12288,O
12289,O
12290,O
12291,O
12292,O
12293,O
12294,O
12295,O
12296,B-valor_contrato
12297,O
12298,O
12299,O
12300,O
12301,O
12302,O
12303,O
12304,O
12305,O
12306,O
12307,O
12308,O
12309,O
12310,O
12311,O
12312,O
12313,B-valor_contrato
12314,O
12315,O
12316,O
12317,O
12318,O
12319,O
12320,O
12321,O
12322,O
12323,O
12324,O
12325,O
12326,O
12327,O
12328,O
12329,O
12330,B-nota_empenho
12331,O
12332,O
12333,O
12334,O
12335,O
12336,O
12337,O
12338,O
12339,O
12340,O
12341,O
12342,O
12343,O
12344,O
12345,O
12346,O
12347,O
12348,O
12349,B-unidade_orcamentaria
12350,O
12351,O
12352,O
12353,O
12354,O
12355,B-programa_trabalho
12356,O
12357,O
12358,O
12359,O
12360,B-natureza_despesa
12361,O
12362,O
12363,O
12364,O
12365,O
12366,B-fonte_recurso
12367,O
12368,O
12369,O
12370,O
12371,O
12372,B-vigencia_contrato
12373,I-vigencia_contrato
12374,I-vigencia_contrato
12375,I-vigencia_contrato
12376,I-vigencia_contrato
12377,I-vigencia_contrato
12378,I-vigencia_contrato
12379,I-vigencia_contrato
12380,I-vigencia_contrato
12381,I-vigencia_contrato
12382,I-vigencia_contrato
12383,I-vigencia_contrato
12384,I-vigencia_contrato
12385,I-vigencia_contrato
12386,I-vigencia_contrato
12387,O
12388,O
12389,O
12390,O
12391,O
12392,B-data_assinatura_contrato
12393,O
12394,O
12395,O
12396,O
12397,B-orgao_contratante
12398,I-orgao_contratante
12399,I-orgao_contratante
12400,O
12401,O
12402,O
12403,O
12404,O
12405,O
12406,O
12407,O
12408,O
12409,O
12410,O
12411,O
12412,O
12413,O
12414,O
12415,O
12416,O
12417,O
12418,O
12419,O
12420,O
12421,O
12422,O
12423,O
12424,O
12425,O
12426,O
12427,O
12428,O
12429,O
12430,O
12431,O
12432,B-numero_contrato
12433,O
12434,O
12435,B-processo_gdf
12436,I-processo_gdf
12437,O
12438,O
12439,O
12440,B-orgao_contratante
12441,I-orgao_contratante
12442,I-orgao_contratante
12443,I-orgao_contratante
12444,I-orgao_contratante
12445,I-orgao_contratante
12446,I-orgao_contratante
12447,I-orgao_contratante
12448,O
12449,O
12450,B-cnpj_orgao_contratante
12451,I-cnpj_orgao_contratante
12452,O
12453,O
12454,O
12455,B-entidade_contratada
12456,I-entidade_contratada
12457,I-entidade_contratada
12458,I-entidade_contratada
12459,I-entidade_contratada
12460,O
12461,O
12462,O
12463,O
12464,B-cnpj_entidade_contratada
12465,I-cnpj_entidade_contratada
12466,O
12467,O
12468,O
12469,B-objeto_contrato
12470,I-objeto_contrato
12471,I-objeto_contrato
12472,I-objeto_contrato
12473,I-objeto_contrato
12474,I-objeto_contrato
12475,I-objeto_contrato
12476,I-objeto_contrato
12477,I-objeto_contrato
12478,I-objeto_contrato
12479,I-objeto_contrato
12480,I-objeto_contrato
12481,I-objeto_contrato
12482,I-objeto_contrato
12483,I-objeto_contrato
12484,I-objeto_contrato
12485,I-objeto_contrato
12486,I-objeto_contrato
12487,I-objeto_contrato
12488,I-objeto_contrato
12489,O
12490,O
12491,O
12492,O
12493,O
12494,O
12495,O
12496,O
12497,O
12498,O
12499,O
12500,O
12501,O
12502,O
12503,O
12504,O
12505,O
12506,O
12507,O
12508,O
12509,O
12510,O
12511,O
12512,O
12513,O
12514,O
12515,O
12516,O
12517,O
12518,B-valor_contrato
12519,O
12520,O
12521,O
12522,O
12523,O
12524,O
12525,O
12526,O
12527,O
12528,O
12529,O
12530,O
12531,O
12532,B-nota_empenho
12533,O
12534,O
12535,O
12536,O
12537,O
12538,B-valor_contrato
12539,O
12540,O
12541,O
12542,O
12543,O
12544,O
12545,O
12546,O
12547,O
12548,O
12549,O
12550,O
12551,O
12552,O
12553,O
12554,B-vigencia_contrato
12555,I-vigencia_contrato
12556,I-vigencia_contrato
12557,I-vigencia_contrato
12558,I-vigencia_contrato
12559,I-vigencia_contrato
12560,I-vigencia_contrato
12561,I-vigencia_contrato
12562,I-vigencia_contrato
12563,I-vigencia_contrato
12564,I-vigencia_contrato
12565,O
12566,O
12567,O
12568,O
12569,O
12570,O
12571,O
12572,O
12573,O
12574,O
12575,O
12576,O
12577,O
12578,O
12579,O
12580,O
12581,O
12582,O
12583,O
12584,O
12585,O
12586,O
12587,O
12588,O
12589,O
12590,O
12591,O
12592,O
12593,O
12594,O
12595,O
12596,O
12597,B-data_assinatura_contrato
12598,O
12599,O
12600,O
12601,O
12602,O
12603,O
12604,O
12605,O
12606,O
12607,O
12608,O
12609,O
12610,O
12611,O
12612,O
12613,O
12614,O
12615,O
12616,O
12617,O
12618,O
12619,O
12620,O
12621,O
12622,O
12623,O
12624,O
12625,O
12626,O
12627,O
12628,O
12629,O
12630,O
12631,O
12632,O
12633,O
12634,O
12635,O
12636,O
12637,B-numero_contrato
12638,O
12639,O
12640,O
12641,O
12642,O
12643,O
12644,O
12645,O
12646,B-processo_gdf
12647,I-processo_gdf
12648,O
12649,O
12650,O
12651,B-orgao_contratante
12652,O
12653,B-entidade_contratada
12654,I-entidade_contratada
12655,I-entidade_contratada
12656,I-entidade_contratada
12657,O
12658,O
12659,O
12660,B-cnpj_entidade_contratada
12661,I-cnpj_entidade_contratada
12662,O
12663,O
12664,O
12665,B-objeto_contrato
12666,I-objeto_contrato
12667,I-objeto_contrato
12668,I-objeto_contrato
12669,I-objeto_contrato
12670,I-objeto_contrato
12671,I-objeto_contrato
12672,I-objeto_contrato
12673,I-objeto_contrato
12674,I-objeto_contrato
12675,I-objeto_contrato
12676,I-objeto_contrato
12677,I-objeto_contrato
12678,I-objeto_contrato
12679,I-objeto_contrato
12680,I-objeto_contrato
12681,I-objeto_contrato
12682,I-objeto_contrato
12683,I-objeto_contrato
12684,I-objeto_contrato
12685,I-objeto_contrato
12686,I-objeto_contrato
12687,I-objeto_contrato
12688,I-objeto_contrato
12689,O
12690,O
12691,O
12692,B-unidade_orcamentaria
12693,O
12694,O
12695,O
12696,B-programa_trabalho
12697,O
12698,O
12699,O
12700,B-natureza_despesa
12701,O
12702,O
12703,O
12704,B-fonte_recurso
12705,O
12706,O
12707,O
12708,O
12709,O
12710,O
12711,O
12712,O
12713,O
12714,B-valor_contrato
12715,O
12716,O
12717,O
12718,O
12719,B-nota_empenho
12720,O
12721,O
12722,O
12723,O
12724,O
12725,O
12726,O
12727,B-vigencia_contrato
12728,I-vigencia_contrato
12729,O
12730,O
12731,O
12732,O
12733,O
12734,O
12735,O
12736,O
12737,O
12738,O
12739,O
12740,O
12741,O
12742,B-data_assinatura_contrato
12743,O
12744,O
12745,O
12746,O
12747,O
12748,O
12749,O
12750,O
12751,O
12752,O
12753,O
12754,O
12755,O
12756,O
12757,O
12758,O
12759,O
12760,O
12761,O
12762,O
12763,O
12764,O
12765,O
12766,O
12767,O
12768,O
12769,O
12770,O
12771,O
12772,O
12773,O
12774,O
12775,O
12776,O
12777,O
12778,O
12779,O
12780,O
12781,O
12782,O
12783,O
12784,O
12785,O
12786,O
12787,O
12788,O
12789,O
12790,O
12791,O
12792,O
12793,O
12794,O
12795,O
12796,O
12797,O
12798,O
12799,O
12800,O
12801,O
12802,O
12803,O
12804,O
12805,O
12806,O
12807,O
12808,O
12809,O
12810,O
12811,O
12812,O
12813,O
12814,O
12815,O
12816,O
12817,O
12818,O
12819,O
12820,O
12821,O
12822,O
12823,O
12824,O
12825,O
12826,O
12827,O
12828,O
12829,O
12830,O
12831,O
12832,O
12833,O
12834,B-numero_contrato
12835,O
12836,O
12837,B-processo_gdf
12838,I-processo_gdf
12839,O
12840,O
12841,O
12842,O
12843,B-orgao_contratante
12844,I-orgao_contratante
12845,I-orgao_contratante
12846,I-orgao_contratante
12847,I-orgao_contratante
12848,I-orgao_contratante
12849,I-orgao_contratante
12850,I-orgao_contratante
12851,I-orgao_contratante
12852,O
12853,B-entidade_contratada
12854,I-entidade_contratada
12855,I-entidade_contratada
12856,O
12857,O
12858,O
12859,O
12860,O
12861,O
12862,O
12863,O
12864,O
12865,O
12866,O
12867,O
12868,B-objeto_contrato
12869,I-objeto_contrato
12870,I-objeto_contrato
12871,I-objeto_contrato
12872,I-objeto_contrato
12873,I-objeto_contrato
12874,I-objeto_contrato
12875,I-objeto_contrato
12876,I-objeto_contrato
12877,I-objeto_contrato
12878,I-objeto_contrato
12879,I-objeto_contrato
12880,I-objeto_contrato
12881,I-objeto_contrato
12882,I-objeto_contrato
12883,I-objeto_contrato
12884,I-objeto_contrato
12885,I-objeto_contrato
12886,I-objeto_contrato
12887,I-objeto_contrato
12888,I-objeto_contrato
12889,I-objeto_contrato
12890,I-objeto_contrato
12891,I-objeto_contrato
12892,I-objeto_contrato
12893,I-objeto_contrato
12894,I-objeto_contrato
12895,I-objeto_contrato
12896,I-objeto_contrato
