,Texto
78,"CONTRATO DE PRESTACAO DE SERVICOS No 028/2019 , NOS TERMOS DO PADRAO No 04/2002 , INSTITUIDO PELO DECRETO / DF N 23.287/2002 Processo : 00050-00005469/ 2019-77 . Partes : o Distrito Federal , por meio da SECRETARIA DE ESTADO DE SEGURANCA PUBLICA e a empresa SOLUTI - SOLUCOES DE NEGOCIOS INTELIGENTES S / A. Do Objeto : a prestacao dos servicos de emissao de certificados digitais padrao ICP-Brasil , visitas e o fornecimento de dispositivos tokens USB para armazenamento de certificado digital , observados o PE N.o 50/ 2018-CNJ e ARP N.o 01/ 2019-CNJ . Modalidade : Estimativo . Unidade Orcamentaria : 24101 . Programa de Trabalho : 06.122.6002.8517.0006 . Natureza da Despesa : 33.90.30 e 33.90.39 . Fonte de Recurso : 100 . Unidade Gestora : 220101 . Gestao : 00001 . Notas de Empenho N.os 2019NE00408 e 2019NE00409 . Da vigencia : 12 ( doze ) meses , a contar da data de sua assinatura . Da data da assinatura : 17/05/2019 . Signatarios : pelo Distrito Federal : ANDERSON GUSTAVO TORRES , Secretario de Estado de Seguranca Publica do Distrito Federal ; pela Contratada : EDUARDO PEREIRA DOS SANTOS , Representante Legal ."
79,"EXTRATO DO CONTRATO Nº 194/2021 Processo : 00150-00003791/ 2021-30 ; DAS PARTES : DF / SECEC / FAC X GERUSA ROSA OLIVA na qualidade de Contratado ( a ) . ESPÉCIE : Contrato Nº 194/2021 ; Nota de Empenho : 00453/2021 ; DO OBJETO : O presente Contrato tem por objeto a prestação de serviços de emissão de análise técnica e de mérito cultural nos projetos a que lhe forem designados ; DO VALOR ESTIMADO : R$ 12.600,00 ( doze mil seiscentos reais ) que serão liberados em parcela única e transferidos à conta do ( a ) Contratado ( a ) , correndo a despesa à conta de dotação orçamentária própria do Programa de Trabalho 13.392.8219.4220.0011-Gestão de Recursos de Fundos-DF Fonte 100 ; Natureza de despesa 33.90.35 ; DA VIGÊNCIA : O contrato terá início na data de assinatura , com duração de 120 ( cento e vinte dias ) . Pelo FAC / SECEC / DF : JOÃO ROBERTO DE OLIVEIRA MORO , Subsecretário de Fomento e Incentivo Cultural ; DO EXECUTOR : SUZANA DE BORTOLI LIBRELOTTO , matrícula 242.700-1 ."
80,"EXTRATO DO CONTRATO Nº 45010/2021 Processo : 00040-00029280/ 2021-21 . A SECRETARIA DE ESTADO DE ECONOMIA DO DISTRITO FEDERAL ( SEEC / DF ) , na qualidade de CONTRATANTE e a empresa INTELIGÊNCIA DE NEGÓCIOS , SISTEMAS E INFORMÁTICA LTDA , na qualidade de CONTRATADA . DO OBJETO : a contratação de empresa para modernização e expansão da plataforma de Business Intelligence Qlik , incluindo o fornecimento de licenças e serviços de implantação , suporte técnico , atualização e treinamento pelo período de 12 ( doze ) meses , de acordo com as quantidades e especificações do Termo de Referência , do Edital de Licitação de Pregão Eletrônico nº 59/2021 - COLIC / SCG / SPLAN / SEEC-DF , da Ata de Registro de Preços nº 96/2021 , do Primeiro Termo Aditivo à Ata de Registro de Preços nº 0096/2021 , da Solicitação de Saldo de Ata - SSA nº 5795/2021 , da Aprovação de Solicitação de Saldo de Ata nº 5233/2021 , dos Termos de Adjudicação e Homologação do Pregão Eletrônico e da Proposta de Preço e sua atualização , que passam a integrar o presente Termo contratual . DO VALOR : o valor total do CONTRATO é de R$ 10.021.142,00 ( dez milhões , vinte e um mil cento e quarenta e dois reais ) , procedente do Orçamento do Distrito Federal para o corrente exercício , nos termos da correspondente Lei Orçamentária Anual , enquanto a parcela remanescente será custeada à conta de dotações a serem alocadas nos orçamentos seguintes . DA DOTAÇÃO ORÇAMENTÁRIA : a ) I Unidade Orçamentária : 19.101 ; II Programa de Trabalho : 04.126.6203.2557.0007 ; III Natureza da Despesa : 44.90.40 ; IV Fonte de Recursos : 335 . O empenho é de R$ 3.000.000,00 ( três milhões de reais ) , conforme Nota de Empenho nº 2021NE12320 , emitida em 27/10/2021 , sob o evento nº 400091 , na modalidade Global ; b ) I Unidade Orçamentária : 19.101 ; II Programa de Trabalho : 04.126.6203.2557.0007 ; III Natureza da Despesa : 44.90.40 ; IV Fonte de Recursos : 336 . O empenho é de R$ 336.706,00 ( trezentos e trinta e seis mil setecentos e seis reais ) , conforme Nota de Empenho nº 2021NE12321 , emitida em 27/10/2021 , sob o evento nº 400091 , na modalidade Global ; c ) I Unidade Orçamentária : 19.101 ; II Programa de Trabalho : 04.126.6203.2557.0007 ; III Natureza da Despesa : 44.90.40 ; IV Fonte de Recursos : 100 . O empenho é de R$ 3.062.596,00 ( três milhões , sessenta e dois mil quinhentos e noventa e seis reais ) , conforme Nota de Empenho nº 2021NE12322 , emitida em 27/10/2021 , sob o evento nº 400091 , na modalidade Global ; e d ) I Unidade Orçamentária : 19.101 ; II Programa de Trabalho : 04.126.6203.2557.0007 ; III Natureza da Despesa : 33.90.40 ; IV Fonte de Recursos : 183 . O empenho é de R$ 2.131.440,00 ( dois milhões , cento e trinta e um mil , quatrocentos e quarenta reais ) , conforme Nota de Empenho nº 2021NE12325 , emitida em 27/10/2021 , sob o evento nº 400091 , na modalidade Global . DO PRAZO DE VIGÊNCIA : o contrato terá vigência de 12 ( doze ) meses a contar de sua assinatura , com eficácia a partir de sua publicação , podendo ser prorrogado , no interesse do contratante , por iguais e sucessivos períodos até o limite de 60 ( sessenta ) meses , conforme artigo 57 , inciso II , da lei nº 8666/93 . DA ASSINATURA : 04/11/2021 . DOS SIGNATÁRIOS : Pela SEEC : ANALICE MARQUES DA SILVA , Subsecretária de Compras Governamentais e pela CONTRATADA : VAGNER LUIS DE AVEIRO , na qualidade de Representante Legal da Empresa ."
81,"EXTRATO DO CONTRATO DE PRESTAÇÃO DE SERVIÇOS Nº 01/2021 , NOS TERMOS DO PADRÃO Nº 02/2002 Processo : 00142-00000790/ 2021-14 ; Das Partes : ADMINISTRAÇÃO REGIONAL DE SAMAMBAIA , CNPJ nº 01.718.980/ 0001-25 e a COMPANHIA ENERGÉTICA DE BRASÍLIA CEB , CNPJ nº 00.070.698/ 0001-11 ; Do Objeto O Contrato tem por objeto a prestação de serviços de eficientização de Iluminação Pública , QR 519 e QN 519 ( 71056224 ) , do Projeto - 20GMP189 ( 61397797 ) , do Orçamento - 20GMP189 ( 61397876 ) , manifestação ( 62713486 ) , da Planilha Orçamentária Referencial ANEXO I - Projeto Básico ( 63430519 ) que passam a integrar o presente Termo ; Do Valor : O valor total do Contrato é de R$ 89.612,87 ( Oitenta e Nove Mil , Seiscentos e Doze Reais e Oitenta e Sete Centavos ) , Unidade Orçamentária : 09.114 , Programa de Trabalho : 15.752.6209.8507.6495 , Natureza da Despesa : 33.90.39 , Fonte de Recursos : 100 ; Do Prazo : 12 meses a contar da assinatura ; Data da assinatura : 17 de novembro 2021 ; SIGNATÁRIOS : pelo Distrito Federal : GUSTAVO ALMEIDA AIRES , Administrador Regional de Samambaia e Pela Contratada : Murilo Bouzada de Barros , Consultor Jurídico , FABIANO CARDOSO PINTO , Diretor de Regulação e Fiscalização de Concessões e EDISON ANTÔNIO COSTA BRITTO GARCIA na qualidade Diretor Presidente Companhia Energética de Brasília CEB ."
82,"EXTRATO DO CONTRATO BRB Nº 258/2021 Contratado : PROURBE MEDIOS S.A. Modalidade : Inexigibilidade . Objeto : Aquisição de trinta ingressos hospitality para ação promocional de relacionamento . Vigência : Até o cumprimento total das obrigações . Valor Total : R$ 395.686,29 . Gestor : Gabriel Nascimento Totoli . Pelo BRB : Paulo Henrique Bezerra Rodrigues Costa ; e pelo Contratado : Nicolas Chereau e Amanda Benitez . Processo 041.001.492/2021 . As despesas decorrentes do presente contrato correrão com base no orçamento de investimentos e dispêndios , natureza 4 - Dispêndio das Estatais e Fonte 1 - geração própria . Bruno Costa Nunes - Gerente de área e.e ."
83,"EXTRATO DO CONTRATO No 012/2019 PROCESSO : 00401-00005792/ 2019-13 - PARTES : DEFENSORIA PUBLICA DO DISTRITO FEDERAL E A EMPRESA PROMOFOTO COMERCIO E IMPORTACAO LTDA . OBJETO : aquisicao de material de sinalizacao visual ( crachas de identificacao funcional ) , consoante especifica o Edital de Pregao Eletronico no 3/2019 - SEPLAG e a Ata de Registro de Precos no 6/2019 - SEPLAG . FUNDAMENTO LEGAL : Pregao Eletronico n 004/2017- DPDF . VALOR DO CONTRATO : R$ 6.169,00 ( seis mil cento e sessenta e nove reais ) . DOTACAO ORCAMENTARIA : UNIDADE ORCAMENTARIA - 48101 ; PROGRAMA DE TRABALHO - 03.122.6002.8517.9632 ; NATUREZA DA DESPESA - 33.90.30.44 ; FONTE DE RECURSO - 100 . UNIDADE GESTORA : 480101 ; o empenho e de R$ 6.169,00 ( seis mil e cento e sessenta e nove reais ) conforme Nota de Empenho no 2019NE00194 , emitida em 05/04/2019 , sob o evento no 400091 , na modalidade estimativo , procedente do Orcamento do Distrito Federal nos termos da Lei no 6254 , de 09/01/2019 . VIGENCIA : 12 ( doze ) meses , a contar da data de sua assinatura , permitida a prorrogacao na forma da lei vigente . DATA DE ASSINATURA : 27/05/2019 . SIGNATARIOS : pela CONTRATANTE , MARIA JOSE SILVA SOUZA DE NAPOLIS , na qualidade de Defensora Publica Geral da DPDF e pela CONTRATADA , HERACLIDES CAMBUY DE MAGALHAES , na qualidade de Socio / Procurador da empresa PROMOFOTO COMERCIO E IMPORTACAO LTDA ."
84,"EXTRATO DE CONTRATO Especie : Contrato no 746/2019 - CEB DISTRIBUICAO S / A. Partes : CEB Distribuicao S/A e KV LUX MEDIA E ALTA TENSAO DE MATERIAIS ELETRICOS - EIRELI . Processo SEI no 00310- 00002443/ 2019-87 , regido pelo Regulamento Interno de Licitacoes , Contratos e Convenios - RILC . Data de Assinatura : 07/08/2019 . Objeto : aquisicao de fita eletrica . Vigencia : 04 ( quatro ) meses . Valor : R$ 76.500,00 . Assinaturas : pela CEB Distribuicao : Edison Antonio Costa Britto Garcia e Graziela Maria Fernandes das Neves ; e pela Contratada : Rodrigo Marcatti Britto ."
85,"EXTRATO DO CONTRATO Nº 43845/2021 Processo : 04001-0000000284/ 2021-27 . Das Partes : INSTITUTO DE ASSIST . À SAÚDE DOS SERV . DO DF-INAS na qualidade de CONTRATANTE , CLIAOD-CLIN . DE OTORR . E AUDIOLOGIA LTDA . na qualidade de CONTRATADA . DO OBJETO : CREDECIAMENTO DE PESSOAS JURIDICAS PARA PRESTAÇÃO DE SERVIÇOS DE SAÚDE AOS BENEFICIÁRIOS DO PLANO DE ASSISTÊNCIA SUPLEMENTAR À SAÚDE - GDF-SAÚDE-DF , COMPREENDENDO ASSISTÊNCIA MÉDICA E SERVIÇOS AUXILIARES DE DIAGNÓSTICO E TERAPIA ; CONFORME CONTRATO . Do Valor : R$ 1.482,56 ( hum mil e quatrocentos e oitenta e dois reais e cinqüenta e seis centavos ) e correrá à conta de dotações orçamentárias consignadas no orçamento corrente - Lei Orçamentária Anual . DA DOTAÇÃO ORÇAMENTÁRIA : A despesa correrá à conta da seguinte Dotação Orçamentária : DOTAÇÃO ORÇAMENTÁRIA : UO:19212 ; PROGRAMA DE TRABALHO : 10122620361957 , FONTE DE RECURSO : 220000000 ; UG : 140202 ; GESTÃO : 14202 ; EMPENHO 2021NE0/0244 , DATADO DE : 25/08/2021 , VALOR DO EMPENHO : R$ 1.482,56 ( hum mil e quatrocentos e oitenta e dois reais e cinqüenta e seis centavos).DO PRAZO EXECUÇÃO / VIGÊNCIA : 12(doze ) mês(es ) consecutivos e 12 ( doze ) mês(es ) consecutivos , respectivamente . Observado o disposto no art. 57 da Lei nº 8666/93 . DA ASSINATURA:09/04/2021 . DOS SIGNATÁRIOS : Pelo INSTITUTO DE ASSIST . À SAÚDE DOS SERV . DO DF-INAS : NEY FERRAZ JUNIOR - Presidente Interino e pela CONTRATADA : ANA MARIA DE FREITAS MACHADO BRAGA , na qualidade de Representante da Empresa . NEY FERRAZ JUNIOR . Presidente ."
86,"EXTRATO DO CONTRATO Nº 112/2021 Processo : 00150-00003267/ 2021-69 ; DAS PARTES : DF / SECEC / FAC X DANIEL LEMOS CERQUEIRA na qualidade de Contratado ( a ) . ESPÉCIE : Contrato Nº 112/2021 ; Nota de Empenho : 00342/2021 ; DO OBJETO : O presente Contrato tem por objeto a prestação de serviços de emissão de análise técnica e de mérito cultural nos projetos a que lhe forem designados ; DO VALOR ESTIMADO : 6.350,00 ( seis mil , trezentos e cinquenta reais ) que serão liberados em parcela única e transferidos à conta do ( a ) Contratado ( a ) , correndo a despesa à conta de dotação orçamentária própria do Programa de Trabalho 13.392.8219.4220.0011-Gestão de Recursos de Fundos-DF Fonte 100 ; Natureza de despesa 33.90.35 ; DA VIGÊNCIA : O contrato terá início na data de assinatura , com duração de 120 ( cento e vinte dias ) . Pelo FAC / SECEC / DF : JOÃO ROBERTO DE OLIVEIRA MORO , Subsecretário de Fomento e Incentivo Cultural ; DO EXECUTOR : SUZANA DE BORTOLI LIBRELOTTO , matrícula 242.700-1 ."
87,"EXTRATO DO CONTRATO Nº 66/2021 Processo : 00150-00003798/ 2021-51 . Das Partes : DF / SECEC / FAC X MÁRCIO WESTPHALEN BURTET na qualidade de Contratado ( a ) . Espécie : Contrato nº 66/2021 . Nota de Empenho : 00296/2021 . Do Objeto : O presente Contrato tem por objeto a prestação de serviços de emissão de análise técnica e de mérito cultural nos projetos a que lhe forem designados ; DO VALOR ESTIMADO : 10.200,00 ( dez mil , duzentos reais ) que serão liberados em parcela única e transferidos à conta do ( a ) Contratado ( a ) , correndo a despesa à conta de dotação orçamentária própria do Programa de Trabalho 13.392.8219.4220.0011-Gestão de Recursos de Fundos-DF - Fonte 100 ; Natureza de despesa 33.90.35 ; DA VIGÊNCIA : O contrato terá início na data de assinatura , com duração de 120 ( cento e vinte dias ) . Pelo FAC / SECEC / DF : JOÃO ROBERTO DE OLIVEIRA MORO , Subsecretário de Fomento e Incentivo Cultural ; DO EXECUTOR : SUZANA DE BORTOLI LIBRELOTTO , matrícula 242.700-1 ."
88,"EXTRATO DO CONTRATO PARA AQUISIÇÃO DE BENS PELO DISTRITO FEDERAL Nº 02/2021 - SIGGO 044665 Processo : 00132-00002267/ 2021-60 . Cláusula Primeira - Das Partes : O Governo do Distrito Federal , por meio da Administração Regional de Taguatinga , representada por RENATO ANDRADE DOS SANTOS , portador do CPF nº 296.***.421- * * , na qualidade de Administrador Regional , com delegação de competência prevista nas Normas de Execução Orçamentária , Financeira e Contábil do Distrito Federal e Indústria de Água Mineral Ibia Ltda-Me , doravante denominada Contratada , CNPJ n ° 05.655.158/ 0001-13 , com sede na Fazenda Água Quente , Entrada pala DF 001 , KM 43 , após Areal da Mendes , Santa Maria , Brasília-DF , representada por EDUARDO BARROS DE QUEIROZ RODRIGUES , portador do CPF nº 004.***.376- * * , na qualidade de Procurador . Cláusula Segunda - Do Procedimento : O presente Contrato obedece aos termos do Edital de Licitação de Pregão e Eletrônico nº 131/2020 COLIC / SCG / SPLAN / SEEC-DF ( 69786338 ) , Ata SRP nº 021/2021 ( 70125518 ) , constante do processo , da Lei n ° 8.666 de 21.06.93 , da Lei 10.520/2002 e do Decreto Federal 10.024/2019 . Cláusula Terceira - Do objeto : O Contrato tem por objeto a aquisição de água potável de mesa sem gás , garrafão de 20 litros , consoante específica o Edital de Licitação de Pregão Eletrônico nº 131/2020 COLIC / SCG / SPLAN / SEEC-DF , Ata SRP nº 021/2021 . Constante do processo , que passam a integrar o presente Termo . Cláusula Quinta - Do valor : 5.1 . O valor total do Contrato é de R$ 18.792,00 ( dezoito mil setecentos e noventa e dois reais ) , devendo a importância ser atendida à conta de dotações orçamentárias consignadas no orçamento corrente Lei Orçamentária nº 6.778 , de 06/01/2021 , enquanto a parcela remanescente será custeada à conta de dotações a serem alocadas no(s ) orçamento(s ) seguinte(s ) . Cláusula Sexta - Da Dotação Orçamentária : 6.1 A despesa correrá à conta da seguinte Dotação Orçamentária Unidade Orçamentária : 09105 Programa de Trabalho : 04.122.8205.8517.0090 Natureza da Despesa 33.90.30 Material de Consumo Fonte de Recursos 100/120 ; 6.2 O empenho inicial é de R$ 18.792,00 ( dezoito mil , setecentos e noventa e dois reais ) conforme Nota de Empenho n ° 2021NE00334 ( 69883914 ) , emitida em 14/09/2021 , sob o evento n ° 40091 , na modalidade Global . Cláusula Oitava - Do Prazo de Vigência : 8.1- O contrato terá vigência de 12 ( doze ) meses , a contar da data de sua assinatura - 8.1.1 . Observado o interregno mínimo de um ano , a partir da data limite para apresentação da proposta , o Contrato celebrado poderá ter seus valores anualmente reajustados , pelo Índice Nacional de Preços ao Consumidor Amplo IPCA . Data da Assinatura : 14/10/2020 . Pelo Distrito Federal : RENATO ANDRADE DOS SANTOS , Administrador Regional de Taguatinga ; Pela Indústria de Água Mineral Ibia Ltda-Me : EDUARDO BARROS DE QUEIROZ RODRIGUES , na qualidade de Representante legal - Procurador ."
89,"EXTRATO DO CONTRATO Nº 044789/2021 Processo : 00090-00020221/ 2021-10 . DAS PARTES : SEMOB x DMP COMERCIO E SERVICOS TECNICOS EIRELI . DO OBJETO : Aquisição de Material de Consumo de Sinalização Visual e Afins ( crachá , porta crachá ) . DA VIGÊNCIA : Contrato terá vigência de 12 ( doze ) meses , a partir da data de sua assinatura . Caso o Contrato seja assinado de forma eletrônica , considerar-se-á para efeito de início da vigência a data em que o último signatário do Contrato assinar . DO VALOR : O valor total do contrato é de R$ 812,40 ( oitocentos e doze reais e quarenta centavos ) . DATA DA ASSINATURA : 03/11/2021 . DOS SIGNATÁRIOS : Pela Contratante , WALLACE MOREIRA BASTOS , na qualidade de Subsecretário de Administração Geral ; e pela Contratada VALÉRIA APARECIDA MAGALHÃES , na qualidade de Representante Legal ."
90,"EXTRATO DE CONTRATO No 44/2019 PROCESSO : 00113-00010276/ 2019-56 , CONTRATANTE : DEPARTAMENTO DE ESTRADAS DE RODAGEM DO DISTRITO FEDERAL , CNPJ 00.070.532/ 0001-03 , CONTRATADA : DELL COMPUTADORES DO BRASIL LTDA . , CNPJ no 72.381.189/ 0010-01 , OBJETO : Aquisicao de Monitor Tipo - LED 23 "" polegadas , incluindo garantia on site de 60 ( sessenta ) meses , F U N D A M E N TA C A O LEGAL : Ata de Registro de Precos do Pregao Eletronico no 096/2017 , VALOR : R$ 80.990,00 ( oitenta mil novecentos e noventa reais ) , NOTA DE EMPENHO : 2019NE01092 , no valor de R$ 80.990,00 ( oitenta mil novecentos e noventa reais ) , na modalidade global , VIGENCIA : 12 meses , a contar da data de assinatura do contrato com para o fornecimento dos equipamentos e de 60 ( sessenta ) meses , com relacao a garantia on site , contados a partir do aceite definitivo , DATA DA ASSINATURA : 11/07/2019 . ASSINANTES : Pelo DER / DF : ENG . FAUZI NACFUR JUNIOR e Pela CETINF- DER / DF : JOSE GERALDO DE MELO ; Pela CONTRATADA : GUSTAVO CATALINO MARECOS LEIVA ."
91,"EXTRATO DO CONTRATO DE PRESTACAO DE SERVICOS N 33/2019 Processo : 00220-00003406/ 2019-03 - DAS PARTES : DISTRITO FEDERAL / SECRETARIA DE ESTADO DE ESPORTE E LAZER DO DISTRITO FEDERAL X CCS SERVICOS E ORGANIZACAO E EVENTOS EIRELI . DO OBJETO : prestacao de servicos de locacao de veiculo tipo Van com capacidade minima de 15 passageiros , quilometragem livre , seguro total e despesas com motorista , conforme descricao do Lote 13 , item 86 do Edital , e locacao de veiculo tipo Caminhao com carroceria fechada , veiculo tipo misto , carga / passageiro , cabine simples , conforme descricao no Lote 13 , item 87 do Edital , a fim de atender as demandas da Corrida de Reis - Etapa Regional Riacho Fundo I. VALOR DO CONTRATO : R$ 655,98 ( seiscentos e cinquenta e cinco reais e noventa e oito centavos ) , procedentes do Orcamento do Distrito Federal para o corrente exercicio , nos termos da correspondente Lei Orcamentaria Anual . DA DOTACAO ORCAMENTARIA : Unidade Orcamentaria : 340101 , Nota de Empenho : n 2019NE00699 , emitida em 08/10/2019 , sob o Evento n 400091 , na Modalidade Ordinario , sob o Programa de Trabalho 27812620636785876 . Fonte de Recurso 100 . Natureza da Despesa : 339039 . VIGENCIA : 09/10/2019 a 08/10/2020 . SIGNATARIOS : Pelo DISTRITO FEDERAL : Leandro Cruz Froes da Silva , na qualidade de Secretario de Estado . Pela CONTRATADA : CRISNA CAROLINA DA SILVA SANTOS , na qualidade de Proprietaria ."
